@relation activemq-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,10,1.7216,1244,3524,525.3,0,6,11.67,0.9,3,2.96,2,1
1,2,2,0.978449,29,0,827,0,5,26.32,6.5,126,116.43,75,-1
1,1,1,0,1,1,119,0,3,7,5,30,27.81,12,-1
1,1,1,0,14,15,453,0,4,0.17,9,17,16.09,13,-1
1,2,2,0.896038,8,8,181,0,3,1.11,3,6,5.94,5,-1
1,1,1,0,8,0,352,0,4,21.99,7,22,21.03,17,-1
1,1,2,1,5,3,101.5,1,3,32.6,3,19,17.46,7,-1
1,1,1,0,2,1,758,0,4,7.46,11,26,24.89,21,-1
5,17,45,3.23037,611,117,142.84,0,11,14.41,1.51,34,31.26,39,1
1,1,1,0,5,15,108,0,2,39.9,3,164,147.71,70,-1
1,1,1,0,25,2,127,0,3,41.76,4,167,150.7,73,-1
1,1,1,0,11,3,504,0,3,41.76,4,168,151.7,74,1
1,1,1,0,4,0,454,0,4,8.77,9,36,34.49,29,1
1,1,1,0,6,2,204,0,3,13.16,5,37,35.47,30,-1
1,1,1,0,0,2,113,0,1,1.89,1,170,153.39,76,-1
1,2,2,0.303375,25,12,348,0,4,7.96,6,171,154.39,77,1
1,1,1,0,5,0,167,0,3,43.79,6,179,161.92,21,-1
1,1,2,0.998846,18,7,319.5,0,4,29.55,7,180,162.92,84,-1
1,2,6,2.55957,33,1,239.33,0,4,14.82,1.83,39,37.08,32,-1
1,2,2,0.297472,19,0,643,0,5,4.31,6.5,40,38.08,33,-1
0,0,0,0,0,0,0,0,0,0,0,6,5.51,0,-1
1,2,2,0.152407,61,30,501,0,3,37.29,4,130,116.1,78,-1
1,1,1,0,5,2,452,0,3,0.03,8,133,119.09,81,-1
1,2,4,0.705345,33,21,152.75,0,3,35.74,2.5,135,121.05,83,-1
1,4,9,2.73449,444,139,58.44,0,3,4.1,1,138,123.8,86,1
1,1,1,0,1,2,1681,0,4,4.91,9,185,166,86,-1
1,5,19,3.27237,724,826,132.47,0,3,27.96,0.74,193,173.85,91,1
1,2,10,3.19162,324,0,0,0,0,0,0,200,180.78,29,-1
1,1,1,0,2,1,754,0,5,6.31,13,203,183.74,31,-1
2,2,2,0.970951,2,8,416,0,4,0.89,14,206,186.7,127,-1
1,2,2,0.811278,5,3,132.5,1,4,0.62,4,141,126.52,89,1
1,3,3,0.809802,269,0,33,0,2,12.6,1.67,146,131.19,94,-1
1,1,2,0.650022,6,0,127,0,3,26.97,4,150,135.08,97,1
1,4,57,5.75563,3044,31,29.86,0,5,0.89,0.49,151,136.07,98,1
1,1,6,1.97613,813,149,171.17,0,5,2.13,2.67,43,40.61,36,1
1,1,1,0,1,1,470,0,5,1.62,12,49,46.43,41,-1
1,1,2,0.852405,22,14,138.5,0,1,27.04,1,36,32.19,16,-1
1,1,1,0,1,0,76,0,1,27.61,1,51,48.22,43,-1
1,2,4,1.59207,166,48,59.5,0,2,11.57,3.25,156,139.77,102,-1
1,1,1,0,7,16,141,0,1,0,1,54,51.19,46,-1
2,2,11,3.35678,1016,1016,92.73,0,3,50.07,0.82,222,199.97,43,-1
1,2,9,2.33945,836,618,147.67,0,2,5.2,2.11,159,142.4,105,-1
1,1,1,0,1,1,246,0,1,0,1,160,143.4,106,-1
1,1,1,0,10,10,246,0,1,1.02,2,166,149.03,111,-1
1,4,53,5.72792,848,0,68.83,0,2,12.26,0.23,224,200.79,3,-1
1,3,7,2.51997,120,6,379.14,0,6,16.21,7,175,157.7,114,-1
0,0,0,0,0,0,0,0,0,0,0,185,166.54,0,-1
1,1,1,0,13,5,260,0,2,0,10,186,167.54,31,-1
1,1,2,0.841237,28,35,429.5,0,4,6.06,10.5,58,54.4,50,1
1,1,1,0,6,5,141,0,3,61.21,5,189,170.2,119,-1
1,1,1,0,5,0,154,0,3,12.39,9,192,173.04,3,-1
1,1,2,0.539608,64,25,385,0,4,36.65,4,194,174.97,6,1
1,4,13,2.77072,630,74,175.38,0,6,18.14,3,62,58.14,54,1
1,1,1,0,55,2,462,0,3,14.84,10,12,10.73,3,-1
1,8,99,6.30542,8402,0,0,0,0,0,0,200,180.63,0,-1
1,3,6,1.6079,268,961,160.17,0,2,1.02,0.5,227,201.16,5,-1
1,1,1,0,2,2,348,0,2,8.44,4,25,22.14,2,-1
1,2,12,2.12621,274,34,117.25,0,4,6.99,1.5,63,58.97,55,1
1,3,3,1.37878,3,4,286,0,4,5.12,7,64,59.96,56,-1
1,1,1,0,3,0,455,0,7,1.41,23,210,190.21,128,-1
1,2,2,0.485461,150,2,296,0,1,0.67,0.5,211,191.16,129,-1
1,1,1,0,25,3,171,0,4,1.39,6,212,192.13,130,-1
1,1,1,0,4,2,193,0,4,0.01,7,214,194.12,132,-1
1,2,2,0.823812,22,9,121.5,1,4,0.06,3,229,202.67,105,-1
1,1,2,0.918296,3,3,158.5,0,1,2.25,1.5,236,209.52,110,-1
1,2,2,0.721928,7,3,86,0,4,32.44,4,237,210.32,111,-1
1,1,1,0,0,9,129,0,4,0.03,8,219,198.75,137,-1
1,1,1,0,18,3,62,0,3,64.49,4,238,211.23,112,-1
1,3,3,0.465932,48,17,409.67,0,8,3.92,12.33,223,202.66,141,1
1,1,1,0,8,1,522,0,3,0.06,8,225,204.61,142,1
1,1,1,0,0,2,216,0,3,64.8,4,242,215.07,16,-1
1,3,3,1.49837,328,192,64,0,2,1.85,1.67,250,222.87,7,-1
1,1,1,0,1,0,204,0,4,2.58,16,259,231.86,120,-1
1,1,54,4.52505,461,513,90.76,0,2,0.07,0.17,260,232.83,13,-1
1,1,26,3.56771,265,262,80.81,0,2,0.08,0.73,263,235.82,16,-1
1,5,16,3.34493,1215,1207,127,0,2,0.29,1.56,264,236.82,17,-1
1,1,8,3,16,16,107.75,0,2,0.02,1.75,267,239.22,20,-1
1,6,25,3.90982,185,199,123.32,0,2,0.29,1.36,269,241.2,22,-1
1,7,31,3.27257,897,449,125.77,0,2,0.67,0.94,273,244.75,26,-1
1,1,1,0,6,0,83,0,3,2.89,5,226,204.2,143,-1
1,1,2,0.868534,54,15,252,0,3,33.75,3,275,246.49,123,-1
1,3,4,1.52156,242,0,0,0,0,0,0,278,249.44,0,-1
0,0,0,0,0,0,0,0,0,0,0,238,215.61,0,-1
1,1,8,2.69016,819,0,0,0,0,0,0,239,216.61,152,1
1,1,2,0.813587,171,0,0,0,0,0,0,244,221.48,157,-1
2,3,3,0.999655,34,18,181,0,4,20.26,6.67,9,8.19,9,-1
1,1,1,0,14,0,1599,0,4,4.46,18,245,222.15,158,-1
1,1,1,0,7,1,170,0,3,57.77,5,249,226.11,160,1
1,1,1,0,9,5,121,0,3,11.88,5,252,229.1,163,-1
1,1,6,2.35889,278,60,101,0,1,0.39,0.67,257,234.04,167,-1
0,0,0,0,0,0,0,0,0,0,0,262,239,0,-1
1,1,1,0,10,0,561,0,3,0.72,11,270,246.34,175,-1
1,1,1,0,14,1,274,0,4,0.92,15,298,267.33,140,-1
1,1,1,0,1,1,152,0,2,0.86,8,299,268.19,14,-1
1,1,3,0.949647,37,25,227,0,1,1.22,3,275,250.92,180,-1
1,2,16,2.82872,305,12,33.38,0,2,1.41,0.63,278,253.77,4,-1
1,2,3,1.06148,170,40,1478,0,2,4.48,4,279,254.77,5,-1
1,2,4,2,4,4,1,0,1,0.13,0.25,284,259.68,2,-1
1,1,1,0,2,0,206,0,2,57.55,5,290,263.94,5,-1
1,1,1,0,9,0,0,0,0,0,0,292,265.93,189,-1
1,1,1,0,1,1,213,0,2,0.08,7,293,266.88,7,-1
1,1,1,0,36,28,343,0,4,3.21,10,294,267.84,190,1
0,0,0,0,0,0,0,0,0,0,0,298,271.79,0,-1
1,3,5,2.09901,129,39,100.2,0,3,6.02,1.6,50,44.22,6,-1
1,8,18,3.36203,205,224,191.67,0,5,0.8,2.78,302,275.09,196,-1
1,1,1,0,0,2,533,0,6,1.68,24,309,274.53,24,-1
1,7,28,2.56312,2235,2115,86.54,0,2,7.19,1.43,313,284.59,3,-1
0,0,0,0,0,0,0,0,0,0,0,321,285.52,0,-1
1,2,2,0.811278,5,3,169,1,3,43.11,4,319,290.19,210,-1
1,1,1,0,17,13,1121,0,5,0.34,30,54,47.83,33,-1
1,1,1,0,6,1,633,1,4,6.81,23,322,293.13,213,1
1,4,8,2.69442,988,842,255.25,0,2,5.36,3.13,324,288,11,-1
1,4,20,3.88809,975,831,116.45,0,2,7.26,1.9,325,288.97,12,-1
1,1,2,0.596367,235,0,0,0,0,0,0,326,288.9,0,-1
2,2,2,0.811278,3,1,297.5,0,6,40.26,6,59,52.57,40,-1
1,2,2,0.863121,1,6,238.5,0,5,6.65,15.5,60,53.52,22,-1
2,2,3,1.52204,109,12,206,0,3,4.87,2.67,61,54.32,46,-1
1,1,1,0,3,23,1725,0,4,0.08,24,330,291.29,160,-1
1,1,1,0,3,0,213,0,4,3.66,14,336,297.29,16,-1
1,1,3,1.51289,14,6,235,0,1,0.25,0.33,340,301.08,168,-1
0,0,0,0,0,0,0,0,0,0,0,342,303.03,0,-1
5,5,5,1.7149,48,43,210.8,0,6,11.17,6.4,350,310.43,267,-1
1,1,1,0,1,1,305,0,4,15.04,8,351,311.42,172,-1
1,1,1,0,1,1,360,0,3,14.57,9,327,293.64,217,1
1,1,1,0,1,2,301,0,6,2.56,9,366,323.18,28,-1
1,1,1,0,42,0,0,0,0,0,0,369,325.56,29,-1
1,1,2,0.918296,61,2,64.5,0,1,0.45,2,375,330.82,5,-1
1,4,10,2.42611,130,34,90.1,0,4,10.81,2.3,335,297.96,224,1
1,1,1,0,1,0,662,0,4,2.04,13,381,335.82,185,-1
10,10,10,3.02343,651,315,172.1,0,8,5.32,5.3,27,22.63,24,-1
1,1,1,0,36,5,89,0,2,0.06,10,28,23.63,2,-1
4,8,9,2.57022,13,24,481.11,0,4,13.19,5.67,386,340.11,227,-1
1,1,1,0,8,6,39,0,1,20.32,2,36,31.55,9,-1
1,1,1,0,34,0,249,0,3,20.71,7,85,75.68,74,-1
1,1,1,0,1,1,138,0,1,9.65,1,86,76.68,75,-1
1,1,1,0,14,2,82,0,3,15.61,8,387,340.42,51,-1
1,4,4,1.49112,191,1,318.75,0,6,2.82,9.5,390,343.28,189,1
1,1,1,0,1,1,638,0,4,7.05,25,89,79.5,78,1
1,1,1,0,9,12,441,0,4,4.42,24,90,80.08,79,1
1,1,1,0,1,1,167,0,1,8.22,5,394,343.02,6,-1
1,1,1,0,1,0,0,0,0,0,0,349,305.33,237,-1
1,1,1,0,1,2,120,0,2,8.49,11,12,10.48,10,-1
1,1,1,0,1,2,1147,0,6,0.85,41,401,348.56,196,-1
1,1,1,0,5,1,380,0,2,16.97,2,101,90.12,90,-1
1,1,1,0,3,0,266,0,3,74.02,7,402,348.68,24,-1
1,1,1,0,8,2,99,1,2,26.05,4,108,96.48,97,-1
1,1,1,0,12,3,393,0,3,24.76,6,406,350.88,198,-1
1,1,1,0,10,0,206,0,3,13.53,12,408,352.74,20,-1
1,2,2,0.276195,41,1,0.5,0,1,2.55,0.5,412,356.15,200,1
1,1,5,1.8156,204,104,190.2,0,4,70.07,2,112,100.12,101,1
1,1,1,0,14,4,30,0,3,20.64,3,355,307.14,4,-1
1,1,2,0.961237,5,8,149.5,0,3,8.35,8,416,357.3,203,-1
1,1,1,0,5,0,214,0,4,17.55,18,417,358.17,21,-1
1,1,1,0,7,0,193,0,3,7.92,10,425,363.18,37,-1
1,1,1,0,1,1,446,0,4,9.27,21,120,106.19,107,1
0,0,0,0,0,0,0,0,0,0,0,122,107.93,0,-1
1,1,1,0,26,0,105,0,4,13.14,11,428,364.5,212,-1
2,26,78,0,0,0,178.31,0,6,83.52,0.28,356,302.06,1,-1
1,1,1,0,1,1,125,0,4,0.01,6,38,31.98,1,-1
1,1,1,0,11,0,0,0,0,0,0,358,303.61,5,-1
1,1,5,1.87789,30,31,332.2,0,8,25.18,4.6,368,310.04,7,1
3,5,18,3.53701,129,107,138.44,0,4,94.57,1.11,435,366.19,95,-1
1,1,1,0,2,1,59,0,3,64.23,8,8,6.34,1,-1
1,2,4,1.97848,19,0,162.25,0,4,39.49,4.5,443,372.61,223,-1
1,1,1,0,70,0,0,0,0,0,0,378,316.34,247,-1
1,1,1,0,2,2,210,0,4,1.43,23,451,378.11,17,-1
1,1,1,0,1,1,56,0,4,6.74,9,379,316.66,2,-1
1,2,3,1.51562,44,10,149.33,0,6,13.09,9,39,32.09,10,-1
0,0,0,0,0,0,0,0,0,0,0,455,380.34,0,-1
1,1,1,0,1,0,192,0,1,0.2,2,398,333.96,11,-1
1,1,1,0,16,0,308,0,6,13.12,13,65,52.11,1,-1
1,1,1,0,7,6,324,0,7,0.01,14,66,53.11,2,-1
1,1,1,0,15,16,200,0,3,29.3,10,21,18.26,1,-1
1,1,5,2.02111,1604,0,0,0,0,0,0,469,386.27,234,1
1,1,12,3.50326,18,18,132.58,0,4,0.02,1.25,70,56.06,25,-1
1,1,1,0,1,1,363,0,5,16,28,12,10.1,4,-1
6,18,20,3.30603,945,945,61.75,0,9,51.9,0.95,405,327.42,14,-1
1,1,1,0,2,4,821,0,8,19.56,42,409,329.95,9,-1
1,1,2,0.258019,20,26,205.5,0,2,0.03,2.5,474,380.56,239,-1
2,2,2,0.863121,15,13,561,0,9,1.99,27,42,33.34,22,-1
1,1,1,0,2,2,303,0,6,0.04,26,413,332.43,18,-1
1,1,1,0,3,0,775,0,5,0.01,18,483,385.02,64,-1
21,22,23,4.3249,29,25,212.78,1,12,3.78,5.43,484,385.97,592,-1
1,1,1,0,0,4,243,0,1,0.03,1,73,57.33,1,-1
1,1,1,0,2,0,310,0,7,1.11,29,415,329.87,19,-1
1,1,1,0,18,0,325,0,1,0.01,4,76,60.23,4,-1
1,1,5,1.20337,195,12,69.8,0,1,0.14,0.6,77,61.2,5,-1
1,1,1,0,0,0,0,0,1,0.18,1,51,41.77,5,-1
1,1,1,0,3,1,144,0,1,1.26,1,52,42.77,6,-1
1,1,1,0,14,0,154,0,1,0.17,3,80,63.79,8,-1
1,1,1,0,1,0,168,0,1,0,4,81,64.79,9,-1
1,1,1,0,1,1,66,0,1,0.28,4,416,328.22,0,-1
1,3,3,0.185214,163,1,147,0,3,59.01,3,427,338.94,275,-1
1,2,4,1.591,20,19,196,0,2,0.72,2.75,84,67.67,12,-1
1,2,4,1.02305,60,66,161.5,0,4,0.94,4,58,48.3,11,-1
2,3,4,1.82625,21,31,222.5,0,7,0.44,9.75,60,50.28,29,-1
1,1,1,0,27,10,124,0,1,6.92,3,16,12.15,0,-1
1,1,1,0,2,1,652,0,3,41.4,11,491,385.37,250,-1
1,1,1,0,23,1,1816,0,4,37.13,32,437,346.75,281,-1
1,1,1,0,8,2,302,0,7,1.48,34,498,392.28,68,-1
1,3,9,3.01952,1283,0,0,0,0,0,0,17,13.1,1,1
1,1,1,0,2,2,19,0,1,85.48,3,444,353.14,21,-1
1,1,1,0,3,0,381,0,5,0.13,36,445,354.13,287,-1
1,1,1,0,1,1,530,1,3,109.85,8,500,391.65,45,-1
2,2,3,1.5,4,4,794,0,6,26.82,17,447,353.79,311,-1
1,2,12,2.98459,903,278,68.92,0,3,2.81,1.75,90,72.62,18,-1
1,1,2,0.965636,21,2,143.5,0,2,25.88,4,94,76.53,27,-1
1,1,1,0,1,1,598,0,4,0.37,19,449,355.08,290,-1
2,4,5,1.61239,33,30,378,0,7,42.03,15.2,513,401.78,332,-1
1,1,1,0,0,4,25,0,2,169.78,3,451,354.64,292,-1
1,1,3,1.55459,10,2,113.67,0,3,122.71,3,456,357.31,11,-1
1,1,1,0,2,1,916,0,8,11.28,54,460,360.46,15,-1
1,1,1,0,33,19,491,0,5,13.81,20,99,79.76,39,-1
1,1,1,0,13,2,175,0,1,0.93,5,27,22.21,21,-1
1,1,1,0,1,0,135,0,4,17.53,5,29,24.21,2,-1
1,2,4,1.19916,92,11,43.25,0,1,8.3,0.5,109,88.78,33,-1
1,3,3,0.854408,156,118,192,0,2,2.15,3.67,111,90.73,35,-1
1,1,1,0,23,4,376,0,1,168.16,2,130,99.29,116,1
1,1,1,0,7,0,370,0,3,38.06,6,463,356.54,299,-1
1,1,3,1.48911,111,39,290,0,4,38.7,11.33,529,404.83,271,-1
1,1,2,0.322757,18,16,959.5,0,4,37.01,10.5,535,410.16,277,1
1,1,1,0,8,1,334,0,6,65.27,15,537,412.1,28,-1
1,1,2,0.997294,22,27,96.5,0,4,77.59,6,538,413.03,278,-1
1,1,1,0,0,14,14,0,1,65.26,1,540,414.9,6,-1
1,1,1,0,4,1,285,0,4,64.38,17,546,420.63,282,-1
1,3,6,0.566509,5,25,108.83,0,8,85.05,7.83,551,425.08,287,-1
1,3,6,1.96884,95,86,210.17,0,4,54.72,5.5,553,426.72,289,1
1,1,1,0,4,2,488,0,8,0.4,44,554,427.72,290,-1
1,2,7,2.30156,36,36,239.29,0,1,0.13,0.14,467,357.42,1,-1
1,2,8,2.16811,3,3091,433.88,0,5,163.36,5,562,434.31,298,-1
1,1,2,0.938062,88,22,1204.5,0,5,0.02,25.5,471,360.81,303,-1
1,1,1,0,39,24,325,0,1,1.08,1,564,435.48,0,-1
1,4,7,2.15134,95,207,195.86,1,4,76.92,4.86,569,440.43,304,1
1,3,4,1.54225,133,8,121.5,0,6,17.52,10.75,475,364.56,307,-1
1,1,7,2.80735,7,7,33.71,0,1,34.74,0.14,123,101.27,4,-1
1,1,2,1,2,2,98.5,0,3,2.59,3,572,442.91,306,-1
1,1,1,0,3,2,44,0,1,5.8,1,574,444.48,308,-1
1,1,1,0,3,3,929,0,8,4.89,57,577,447.33,47,-1
1,3,20,3.98928,4272,0,0,0,0,0,0,579,449.19,0,-1
1,5,20,3.99299,1376,1376,69.05,0,1,2.45,0.05,584,454.16,4,-1
0,0,0,0,0,0,0,0,0,0,0,11,9.81,0,-1
1,1,1,0,243,0,0,0,0,0,0,12,10.81,1,-1
1,2,3,0.797822,217,0,127.33,0,3,55.18,3,592,461.04,78,-1
2,2,4,0,0,0,25,0,1,121.55,1,479,366.52,334,-1
1,1,3,0.937093,21,15,68.33,0,3,167.79,3,593,457.96,79,-1
1,1,3,1.33277,132,89,145.33,0,3,114.77,3.67,595,459.95,30,-1
1,3,4,1.22995,84,14,305.5,1,6,100.38,12.5,598,462.94,317,1
1,1,2,0.811278,5,3,182,0,4,58.15,7.5,602,466.93,321,-1
1,1,1,0,1,1,94,0,2,122.53,6,604,468.93,323,-1
1,1,1,0,4,0,92,0,2,117.53,3,608,472.92,327,-1
1,1,4,2,4,4,33,0,1,3.88,0.25,614,478.87,330,-1
1,1,4,1.60751,48,5,86.75,0,4,115.72,3.25,488,372.22,317,1
1,1,8,3,152,144,131,0,1,0.12,0.13,131,107.57,6,-1
1,1,1,0,2,1,314,0,4,10.58,19,622,485.28,335,-1
1,3,6,2.09962,131,151,130.5,0,7,62.64,8,627,489.31,83,-1
1,1,2,0,0,0,53.5,0,3,60.74,2,628,490.31,84,-1
1,1,1,0,2,0,222,0,5,0.75,25,19,14.01,0,-1
1,1,1,0,2,2,38,0,2,122.53,3,491,372.91,319,-1
1,1,1,0,17,0,226,0,3,110.18,7,502,380.89,325,-1
1,2,6,1.89806,542,0,0,0,0,0,0,633,488.31,338,-1
1,1,1,0,1,0,92,0,1,0.84,1,514,389.45,332,1
1,1,1,0,5,1,82,0,1,2.7,5,520,393.92,338,-1
1,1,1,0,0,1,86,0,1,0.15,6,521,394.79,339,-1
1,1,1,0,2,3,93,0,1,2.25,2,524,397.58,342,-1
1,1,1,0,1,4,113,0,4,108.17,8,640,490.53,345,-1
1,1,1,0,1,7,943,0,8,4.9,70,642,492.49,54,-1
1,2,2,0.884484,50,26,380.5,0,3,173.59,2.5,644,493.55,348,-1
1,1,1,0,0,6,823,0,8,13.1,49,646,495.47,55,-1
1,1,1,0,14,8,307,0,2,19.89,4,15,13.2,4,-1
1,5,8,2.67689,60,1,366.38,1,5,52.05,8,650,498.08,352,-1
1,5,18,3.70368,746,68,145.56,0,6,6.91,4.78,525,396.17,343,1
1,5,6,2.20165,217,5,233,0,6,0.02,8.17,527,398.13,345,-1
1,1,1,0,0,85,85,0,1,3.22,7,530,401.09,348,-1
1,5,8,2.77948,64,5,375.63,1,5,46.02,9.13,651,498.36,353,1
1,3,8,2.03324,564,541,94,0,1,82.23,0.38,653,500.26,88,-1
2,8,12,0.803119,199,199,66.83,0,4,2.19,1.75,136,108.5,50,1
1,1,1,0,10,3,545,1,4,1.21,29,538,407.64,354,-1
1,1,1,0,3,0,128,0,3,2.23,19,540,408.75,7,-1
1,1,1,0,7,3,270,0,3,2.78,3,142,113.76,45,-1
1,1,2,0.991076,12,6,467,0,4,4.28,16.5,544,410.97,356,1
2,2,2,0.989376,88,44,260.5,0,6,2.59,31.5,545,411.93,372,-1
1,1,1,0,10,2,134,0,3,4.36,8,546,412.9,358,-1
1,1,1,0,1,1,950,0,9,0.01,76,669,510.96,61,-1
1,1,1,0,3,0,116,0,3,6.5,7,553,418.02,362,-1
1,1,1,0,10,5,238,0,3,0,5,557,421.36,4,-1
1,1,1,0,2,1,97,1,3,12.5,5,143,103.6,128,-1
1,1,1,0,23,0,146,0,4,14.57,8,682,513.04,373,-1
1,1,1,0,1,1,1800,0,4,16.96,36,684,511.85,375,-1
1,1,1,0,1,1,109,0,1,25.98,2,19,16.4,6,-1
1,2,2,0.714562,172,47,78,0,4,10.21,5.5,145,103.94,130,1
1,1,5,2.32193,85,0,33.6,0,1,115.96,0.2,690,510.18,22,-1
1,3,4,1.88311,66,13,421.5,0,5,19.38,10.5,692,511.36,380,1
1,2,3,0.95414,260,0,19.33,0,3,8.72,2.67,693,511.67,381,-1
1,1,1,0,17,2,302,0,4,26.33,22,583,430.2,378,-1
1,1,2,0.591673,6,1,280,1,3,20.5,9.5,584,431.2,379,1
1,1,1,0,5,0,200,0,3,26.43,7,587,434.1,31,-1
1,1,1,0,25,17,320,0,4,13.86,23,591,437.18,383,1
1,1,1,0,15,0,317,0,4,1.97,23,592,437.41,384,-1
1,3,4,1.20624,210,58,202,1,4,14.53,9,598,443.2,390,1
4,36,82,4.91493,1242,289,215.83,0,9,26.93,2.5,696,505.57,565,1
1,1,1,0,133,11,192,0,1,3.01,2,703,509.45,388,-1
1,1,1,0,0,381,381,0,4,3.19,15,704,510.27,103,-1
