ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,15,47,5.20512,162,121,94.79,0,3,7.18,0.15,81,79.93,2,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,82,80.93,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,85,83.93,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,87,85.93,0,-1
1,1,2,1.0,2,2,186.5,0,3,12.39,2.0,98,96.86,7,-1
1,3,6,2.4376599999999997,814,0,0.0,0,0,0.0,0.0,11,10.74,6,-1
1,3,3,1.2967,84,23,174.33,0,3,0.5,2.0,44,42.62,30,-1
1,5,6,1.37293,231,7,119.67,0,3,0.11,1.17,45,43.61,31,1
1,1,1,0.0,16,9,195.0,0,3,0.0,8.0,48,46.61,34,-1
1,1,1,0.0,1,1,193.0,0,2,15.84,2.0,49,47.6,1,-1
1,1,1,0.0,4,0,97.0,0,2,1.57,4.0,56,54.47,40,-1
1,2,3,1.37878,9,5,357.67,1,3,1.14,2.67,104,102.41,26,1
1,1,1,0.0,17,0,0.0,0,0,0.0,0.0,109,107.35,3,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,110,108.35,0,-1
1,1,1,0.0,4,1,144.0,0,3,0.71,4.0,116,114.12,34,-1
1,1,2,0.9587120000000001,29,13,348.5,0,4,0.88,8.0,118,116.12,36,-1
1,1,1,0.0,3,3,211.0,0,3,1.97,12.0,121,118.5,39,-1
1,1,1,0.0,2,0,81.0,0,2,20.7,3.0,59,56.88,4,-1
1,1,1,0.0,15,8,281.0,0,2,3.85,10.0,123,120.14,41,-1
1,3,4,1.59263,20,20,116.75,0,3,4.84,1.75,126,123.11,44,-1
1,1,1,0.0,7,0,364.0,0,3,0.01,6.0,65,62.75,47,-1
1,1,1,0.0,0,3,206.0,0,3,4.67,4.0,127,123.87,7,-1
1,1,1,0.0,1,1,96.0,0,1,22.87,1.0,129,125.87,11,-1
1,1,1,0.0,12,4,161.0,0,3,6.06,6.0,132,128.84,45,-1
1,6,10,0.8844860000000001,6,117,515.6,0,4,6.2,1.6,67,64.59,49,-1
1,1,11,2.80182,625,22,66.64,0,2,10.36,0.36,16,15.52,6,-1
1,1,1,0.0,20,33,88.0,0,3,0.1,5.0,70,67.58,50,1
1,1,1,0.0,11,8,259.0,0,3,0.0,5.0,72,69.58,3,-1
1,1,1,0.0,24,1,463.0,0,3,0.02,5.0,74,71.57,5,1
1,1,1,0.0,1,2,508.0,0,3,7.52,4.0,79,76.54,52,-1
1,4,13,2.59125,666,331,219.85,0,3,1.94,0.69,81,78.54,54,-1
1,2,2,1.0,2,2,881.5,0,4,5.39,9.5,21,20.33,15,-1
1,9,36,3.9615,292,107,256.67,0,5,6.02,0.67,140,135.03,53,1
1,3,4,1.7103400000000002,18,32,192.5,0,3,3.23,3.75,103,99.37,65,-1
1,4,55,4.54636,1182,2143,75.45,0,2,0.94,0.15,104,100.37,8,-1
1,1,2,0.825627,15,12,254.0,0,2,0.02,5.5,105,101.36,66,-1
1,3,19,3.7259900000000004,391,51,38.63,0,1,0.04,0.11,111,107.34,13,-1
1,2,2,0.970951,7,3,120.5,0,3,5.04,3.0,144,138.68,57,-1
1,3,3,0.385358,252,0,70.33,0,3,4.7,2.33,8,7.67,5,1
1,2,10,2.41642,1165,1015,119.1,0,4,0.23,1.5,26,25.09,18,1
1,1,1,0.0,2,0,912.0,0,3,15.87,5.0,1,1.0,0,-1
1,3,7,1.70417,277,304,174.43,0,5,10.11,2.29,13,12.34,10,1
1,1,1,0.0,13,0,29.0,0,1,29.01,1.0,120,111.62,10,-1
1,1,1,0.0,1,2,365.0,0,3,29.32,4.0,122,113.4,72,-1
1,1,1,0.0,5,0,199.0,0,3,29.33,4.0,123,114.4,73,1
1,1,1,0.0,1,0,4.0,0,1,49.37,1.0,4,3.93,2,-1
1,1,1,0.0,3,1,451.0,0,4,5.0,8.0,127,117.19,76,-1
1,1,1,0.0,15,10,50.0,0,1,20.82,2.0,128,117.86,18,-1
1,2,2,0.43055200000000005,26,8,634.0,0,5,1.6,4.5,23,22.0,18,-1
1,1,1,0.0,4,2,597.0,0,4,9.55,14.0,24,23.0,19,1
2,2,2,0.658191,46,1,224.5,0,3,44.36,1.5,18,16.47,2,-1
1,2,4,1.26645,368,0,0.0,0,0,0.0,0.0,31,28.56,13,-1
1,1,1,0.0,0,18,226.0,0,3,2.81,7.0,7,6.89,6,-1
1,1,1,0.0,6,4,474.0,0,5,5.24,11.0,29,27.65,24,-1
1,1,1,0.0,13,0,369.0,0,3,0.65,12.0,163,147.04,18,-1
1,1,1,0.0,29,13,104.0,0,3,41.37,5.0,33,31.58,26,-1
1,1,1,0.0,2,2,1059.0,0,5,0.03,10.0,169,152.69,75,-1
1,1,2,0.9480780000000001,24,6,1214.0,0,5,6.95,7.0,175,157.98,80,1
1,1,1,0.0,1,1,212.0,0,3,46.53,4.0,129,115.36,77,-1
1,2,3,0.8046909999999999,51,9,196.33,0,3,31.19,3.33,131,117.1,79,-1
1,1,1,0.0,0,3,462.0,0,4,4.8,13.0,136,122.05,84,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,182,163.19,0,-1
1,1,1,0.0,9,9,375.0,0,3,40.5,7.0,184,165.18,22,1
1,3,10,3.10927,323,117,68.3,0,3,4.87,0.9,139,124.79,87,-1
1,3,3,1.5849600000000001,3,3,92.0,0,3,0.03,3.33,140,125.79,88,-1
1,1,1,0.0,3,6,1078.0,0,5,0.17,15.0,195,175.81,92,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,209,189.67,0,-1
1,1,1,0.0,15,3,596.0,0,4,1.77,16.0,142,127.51,90,1
1,1,1,0.0,21,14,495.0,1,3,8.86,10.0,143,128.46,91,-1
1,1,1,0.0,216,0,0.0,0,0,0.0,0.0,147,132.19,95,-1
1,9,12,2.89712,127,33,350.08,0,5,26.59,3.17,42,39.61,35,1
1,3,10,2.6267099999999997,708,137,106.8,0,1,9.88,0.2,37,33.12,1,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,153,136.86,0,-1
1,1,1,0.0,43,0,0.0,0,0,0.0,0.0,219,196.98,2,-1
1,1,1,0.0,0,2,454.0,0,6,0.06,21.0,39,35.04,26,-1
1,1,1,0.0,8,0,111.0,0,3,56.43,5.0,162,145.12,107,-1
1,1,24,3.24136,0,4981,207.54,0,1,73.79,0.04,172,154.74,24,-1
1,4,55,4.80056,354,391,105.71,0,6,35.91,0.49,180,162.64,116,-1
1,1,1,0.0,1,0,789.0,0,5,4.11,17.0,59,55.27,51,-1
1,4,50,4.57184,1119,442,96.12,0,2,4.38,0.34,191,172.1,32,-1
1,1,1,0.0,3,0,452.0,0,6,6.76,22.0,0,0.0,0,-1
1,1,1,0.0,4,8,168.0,0,3,34.37,4.0,197,177.72,7,-1
1,1,1,0.0,1,1,800.0,0,1,5.08,1.0,199,179.7,35,-1
1,2,2,1.0,8,0,351.0,0,3,5.97,7.5,206,186.58,126,-1
1,3,8,2.0223,121,20,85.0,0,4,55.53,0.88,65,60.95,3,-1
1,1,5,1.9527900000000002,715,0,0.0,0,0,0.0,0.0,230,203.65,3,-1
1,1,1,0.0,5,4,197.0,0,4,0.54,9.0,67,62.83,58,-1
1,1,1,0.0,5,0,59.0,0,2,62.38,3.0,216,195.81,134,-1
1,1,1,0.0,1,1,18.0,0,2,0.48,6.0,217,196.77,135,-1
1,3,8,2.6273400000000002,73,20,436.88,0,6,34.52,3.38,218,197.75,136,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,252,224.87,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,258,230.86,0,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,71,66.31,0,-1
1,2,2,0.468996,8,2,202.0,0,3,1.3,5.0,227,205.18,144,-1
1,1,1,0.0,1,1,503.0,0,4,2.81,10.0,228,206.18,9,1
1,2,2,0.18213800000000002,144,1,215.0,1,3,2.65,2.5,229,207.15,145,-1
1,3,4,1.32332,0,291,72.75,0,2,16.3,2.25,281,252.39,28,-1
1,1,1,0.0,9,0,178.0,0,2,66.38,4.0,42,36.89,1,-1
1,5,22,4.10497,529,186,204.95,0,6,6.29,3.14,284,255.03,128,1
1,1,2,1.0,2,2,76.0,0,2,66.55,1.5,74,69.1,64,-1
1,1,1,0.0,11,2,232.0,0,3,57.08,6.0,288,258.72,131,-1
1,1,1,0.0,40,0,467.0,0,3,1.22,9.0,242,219.48,155,-1
1,1,1,0.0,2,1,74.0,0,3,69.37,8.0,246,223.13,12,-1
1,7,16,3.60587,75,61,168.94,0,5,21.29,2.13,254,231.06,165,1
1,1,4,1.02663,37,34,140.5,0,3,51.07,1.25,255,232.05,4,-1
1,2,44,5.27846,44,3560,82.98,0,2,1.39,0.39,258,235.03,0,-1
1,1,2,0.669996,57,0,1851.5,0,2,1.53,5.5,260,237.03,4,-1
1,1,1,0.0,151,0,0.0,0,0,0.0,0.0,263,240.0,169,-1
1,1,1,0.0,2,2,317.0,0,3,7.9,6.0,265,241.97,10,-1
1,1,1,0.0,10,1,57.0,0,2,0.56,4.0,45,39.72,3,-1
1,1,5,1.44135,2,25,128.4,0,3,2.34,1.6,46,40.71,4,-1
12,20,63,3.66627,601,598,117.62,0,8,4.65,1.4,294,263.75,296,-1
1,2,3,1.31387,227,5,147.0,0,4,2.83,4.33,266,242.61,171,1
1,1,1,0.0,119,135,451.0,0,4,0.24,21.0,76,70.75,66,-1
1,1,1,0.0,151,168,360.0,0,4,28.48,9.0,77,71.58,67,-1
1,5,10,2.99465,1336,1308,156.2,0,2,1.67,3.4,300,268.63,10,-1
1,5,5,1.83772,85,37,115.4,0,1,2.67,2.0,288,261.98,187,-1
1,2,4,1.75785,70,10,72.25,0,1,0.02,1.25,289,262.96,188,-1
1,1,1,0.0,5,0,208.0,0,2,0.01,6.0,291,264.93,6,-1
1,1,1,0.0,3,0,116.0,0,3,10.31,7.0,306,272.65,145,-1
1,8,23,3.66724,468,141,143.83,0,8,5.51,2.43,301,274.21,195,-1
1,4,14,3.4710699999999997,532,154,124.93,0,2,0.73,1.5,308,280.22,202,1
1,1,1,0.0,1,1,78.0,0,3,77.17,4.0,316,281.1,152,-1
1,1,1,0.0,3,0,212.0,0,3,1.03,11.0,26,22.37,0,-1
1,1,1,0.0,3,0,1668.0,0,4,2.09,21.0,317,281.87,153,-1
1,1,1,0.0,24,0,110.0,0,1,1.44,4.0,316,287.19,207,-1
1,1,2,1.0,2,2,56.0,0,1,6.59,1.0,320,291.19,211,-1
1,1,2,0.684038,0,22,327.0,0,1,0.47,7.5,326,294.1,216,-1
1,1,1,0.0,4,1,137.0,0,3,76.8,5.0,333,294.29,163,-1
1,7,11,2.43807,199,101,227.18,1,5,8.82,4.45,334,295.29,164,1
1,1,1,0.0,2,1,222.0,0,4,0.69,9.0,338,299.12,167,-1
1,2,4,0.0,0,0,26.75,0,2,84.78,0.5,357,316.81,4,-1
1,13,11,0.0,3,3,105.82,0,2,79.78,0.27,358,317.8,5,-1
1,1,1,0.0,1,1,31.0,0,2,0.05,3.0,360,319.77,6,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,362,321.77,0,-1
3,12,16,1.0,2,2,65.31,0,3,20.1,0.69,363,322.76,10,-1
1,1,2,0.997503,17,0,206.0,0,3,81.75,3.0,329,293.04,219,-1
1,1,1,0.0,4,4,206.0,0,4,2.86,18.0,372,328.48,13,-1
1,7,15,2.95193,669,2,54.13,0,7,17.13,1.4,332,295.09,2,1
1,1,1,0.0,4,0,206.0,0,4,1.04,19.0,377,332.63,14,-1
1,1,2,0.898059,60,10,38.0,0,2,44.03,1.5,62,54.31,10,1
1,10,27,4.12775,250,86,283.44,0,6,13.86,3.89,382,336.71,186,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,384,338.71,0,-1
1,1,1,0.0,12,8,726.0,0,7,0.06,28.0,29,24.63,6,-1
1,1,1,0.0,1,1,730.0,0,7,0.01,29.0,30,25.63,7,-1
1,1,1,0.0,2,2,32.0,0,1,19.41,2.0,32,27.61,6,-1
1,1,1,0.0,19,17,123.0,0,1,19.46,6.0,33,28.61,7,-1
1,1,1,0.0,1,1,1135.0,0,6,0.53,35.0,340,301.58,228,1
1,1,1,0.0,1,1,730.0,0,7,1.19,30.0,34,29.55,8,-1
1,1,2,0.791858,44,40,539.0,0,5,9.88,11.5,84,74.69,73,-1
1,1,1,0.0,3,0,483.0,0,7,2.7,38.0,344,304.97,232,-1
1,2,4,1.3162200000000002,78,5,27.0,0,3,44.72,1.25,87,77.68,76,-1
1,1,1,0.0,11,3,298.0,0,4,23.73,13.0,88,78.65,77,-1
1,1,1,0.0,0,1,187.0,0,3,6.68,7.0,389,342.35,188,-1
1,1,1,0.0,13,17,626.0,0,3,17.88,9.0,93,83.05,82,-1
1,1,1,0.0,1,1,241.0,0,3,96.37,6.0,348,305.92,236,-1
1,1,1,0.0,7,7,63.0,0,3,72.84,5.0,350,306.3,238,1
1,2,2,0.558629,13,10,637.0,0,6,15.25,23.0,398,346.26,193,-1
1,1,2,1.0,2,2,61.0,0,1,23.29,3.0,352,308.13,240,-1
1,9,17,3.11405,157,78,215.88,0,5,22.41,3.06,400,347.63,195,1
1,2,7,2.13358,99,6,91.0,0,4,34.94,2.57,353,308.49,241,-1
1,1,1,0.0,2,1,250.0,1,4,14.66,10.0,103,91.89,92,-1
1,1,1,0.0,38,0,0.0,0,0,0.0,0.0,105,93.6,94,-1
1,3,5,1.9133,45,33,341.4,0,8,11.3,14.0,106,94.57,95,1
1,1,1,0.0,1,3,775.0,0,5,0.86,18.0,113,101.01,102,-1
1,3,5,2.1183099999999997,184,29,377.6,0,6,10.02,11.2,119,106.57,106,1
1,1,1,0.0,3,1,153.0,0,3,15.97,10.0,414,355.61,201,-1
18,20,20,2.34177,384,190,155.2,0,9,13.94,4.0,6,4.85,6,-1
1,1,6,1.9616900000000002,54,7,249.0,0,5,7.08,8.17,420,359.12,206,1
7,9,9,2.32062,133,47,216.78,0,9,8.67,7.56,9,7.82,14,-1
1,1,1,0.0,7,6,254.0,0,1,9.59,1.0,6,4.97,3,-1
1,3,6,2.0192900000000003,38,14,625.67,0,6,30.93,5.83,124,109.93,110,1
1,1,1,0.0,56,1,246.0,0,5,22.3,9.0,357,303.02,3,1
1,1,2,0.6373880000000001,28,3,374.5,0,7,5.33,8.0,64,53.34,0,-1
1,2,2,0.591673,11,3,84.0,0,1,53.31,0.5,0,0.0,0,-1
1,1,1,0.0,51,14,135.0,0,1,53.3,2.0,2,2.0,2,-1
1,1,1,0.0,28,1,108.0,0,2,6.58,3.0,361,304.42,0,-1
1,1,1,0.0,3,0,353.0,0,6,0.12,13.0,367,309.51,6,-1
1,1,1,0.0,10,0,317.0,0,4,31.82,8.0,432,364.15,215,-1
1,1,1,0.0,1,0,491.0,0,8,16.22,41.0,370,311.91,245,-1
1,30,53,5.23272,277,204,160.55,0,6,70.99,2.0,433,364.37,216,-1
1,5,15,2.18358,8144,3,8.4,0,1,0.29,0.07,377,317.28,5,-1
1,1,1,0.0,2,2,12.0,0,1,50.66,1.0,447,376.52,227,-1
1,1,3,1.51885,20,9,206.0,0,3,52.24,3.67,384,320.83,251,-1
1,1,1,0.0,6,6,164.0,0,3,56.65,7.0,385,321.83,252,-1
1,1,1,0.0,0,1,210.0,0,3,125.37,4.0,386,322.82,253,-1
1,1,1,0.0,5,2,45.0,0,2,6.54,5.0,389,325.81,10,-1
1,1,1,0.0,6,6,128.0,0,1,6.88,1.0,390,326.8,7,-1
1,2,4,1.86789,112,17,307.25,0,4,20.42,9.0,392,328.74,257,-1
1,4,4,1.64474,992,0,0.0,0,0,0.0,0.0,452,377.42,1,-1
1,19,48,5.00801,677,0,0.0,0,0,0.0,0.0,453,378.41,4,-1
1,1,1,0.0,8,0,184.0,0,1,7.77,1.0,396,332.12,10,-1
1,1,3,1.03063,46,13,108.0,0,4,87.04,2.67,397,332.96,259,-1
1,1,1,0.0,8,3,7.0,0,1,24.26,1.0,400,335.88,3,-1
1,1,2,0.9065799999999999,37,22,80.0,0,3,103.48,3.0,401,336.39,260,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,467,387.58,0,-1
1,1,1,0.0,22,17,220.0,0,3,132.43,5.0,403,334.35,262,-1
1,1,1,0.0,2,3,375.0,0,3,8.15,7.0,468,385.27,233,-1
1,3,3,0.892943,14,7,732.33,0,8,44.91,15.67,67,53.59,38,-1
1,1,10,0.0,0,0,132.3,0,2,0.01,0.9,69,55.06,24,-1
1,2,2,0.9976430000000001,69,1,379.0,1,3,82.22,2.5,470,381.29,235,1
1,1,1,0.0,3,1,368.0,0,3,2.82,5.0,407,329.41,263,-1
1,3,3,1.5,5,3,195.67,0,5,90.34,11.67,15,11.52,6,-1
2,2,3,1.41956,20,19,59.0,0,4,60.29,3.0,14,11.88,11,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,477,379.76,0,1
2,2,3,1.40056,27,25,58.67,0,3,74.86,2.67,480,382.04,98,-1
1,3,5,2.23188,498,0,0.0,0,0,0.0,0.0,43,33.98,0,-1
1,2,4,1.93891,326,0,0.0,0,0,0.0,0.0,45,35.97,0,-1
1,1,7,2.40338,636,0,0.0,0,0,0.0,0.0,72,56.34,0,-1
1,1,5,1.11362,333,5,82.6,0,1,0.13,0.4,74,58.32,2,-1
1,1,1,0.0,10,1,363.0,0,5,16.83,29.0,417,329.19,267,-1
1,1,1,0.0,1,1,828.0,0,8,4.81,46.0,422,334.12,11,-1
1,1,1,0.0,0,1,384.0,1,3,67.55,7.0,426,338.08,274,-1
2,3,10,2.2573,461,56,171.7,0,7,0.72,4.3,54,44.46,22,-1
1,2,2,0.440694,233,19,23.5,1,3,38.04,3.5,428,339.94,276,-1
1,1,2,0.787127,10,7,209.5,0,1,0.79,2.0,57,47.37,10,-1
1,2,3,1.55177,121,78,190.33,0,3,22.87,5.0,430,341.35,278,-1
2,4,8,2.61496,138,273,172.75,0,4,0.82,2.5,59,49.29,17,-1
2,2,2,0.49991599999999997,288,12,77.5,0,1,0.06,2.0,61,51.27,20,-1
1,1,1,0.0,70,52,892.0,0,8,0.04,51.0,15,12.55,7,-1
1,4,4,0.364604,118,109,81.75,0,3,61.34,4.75,434,344.47,6,-1
1,1,1,0.0,24,1,161.0,0,3,2.16,10.0,496,390.31,254,-1
1,1,1,0.0,3,1,603.0,1,3,162.18,4.0,440,349.27,284,1
1,1,1,0.0,2,2,317.0,0,7,0.01,36.0,64,54.03,18,-1
2,2,2,0.970951,10,0,643.5,0,8,1.77,35.0,442,351.22,300,-1
1,1,1,0.0,2,2,384.0,0,5,3.09,37.0,448,354.72,289,-1
1,2,2,0.749595,37,5,261.5,0,3,3.98,8.0,95,77.35,21,-1
1,1,1,0.0,17,2,278.0,0,2,2.74,8.0,96,78.14,22,-1
1,1,2,0.684038,10,1,581.5,0,6,21.2,22.5,514,402.37,71,-1
1,1,1,0.0,9,0,778.0,0,5,16.02,19.0,515,403.37,72,-1
1,1,1,0.0,20,17,337.0,1,1,78.87,2.0,516,404.36,263,-1
1,1,1,0.0,2,2,32.0,0,3,0.0,8.0,521,409.25,43,-1
1,1,1,0.0,5,0,917.0,0,8,0.09,55.0,462,362.39,16,-1
1,1,1,0.0,11,19,183.0,0,1,1.51,4.0,26,21.26,20,-1
1,2,2,0.90117,41,0,105.5,0,1,0.24,0.5,101,81.72,25,-1
1,2,5,1.7662799999999999,103,40,58.4,0,1,3.48,0.4,106,85.96,30,-1
1,1,1,0.0,1,1,48.0,0,1,0.01,2.0,107,86.96,31,-1
1,1,1,0.0,5,3,402.0,0,3,79.97,7.0,530,405.82,272,-1
1,1,2,0.9960959999999999,0,136,68.0,0,2,0.02,1.5,115,94.21,39,-1
1,1,1,0.0,0,38,38.0,0,1,65.25,1.0,539,413.91,5,-1
1,3,4,1.6707400000000001,126,13,219.0,0,5,92.81,6.5,550,424.1,286,1
1,2,3,1.54874,59,7,282.33,1,4,80.96,10.0,556,429.35,292,1
1,1,7,2.05239,207,130,172.43,1,1,0.32,0.14,558,431.3,294,1
1,1,1,0.0,2,1,628.0,0,1,0.08,2.0,559,432.23,295,1
1,1,1,0.0,8,1,264.0,0,1,3.75,3.0,116,94.68,40,-1
1,1,1,0.0,1,1,1841.0,0,4,13.2,37.0,132,100.17,117,-1
1,2,2,0.646252,101,2,267.5,0,2,6.04,5.0,122,100.42,44,-1
1,1,1,0.0,3,0,145.0,0,3,77.85,11.0,472,361.76,304,-1
1,1,1,0.0,4,1,210.0,0,4,28.85,10.0,473,362.75,305,-1
1,1,24,4.22475,0,1872,78.0,0,4,133.19,1.29,567,438.45,302,-1
1,1,2,1.0,2,2,98.5,0,3,2.56,3.0,573,443.91,307,-1
1,1,1,0.0,3,2,44.0,0,1,5.8,1.0,575,445.48,309,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,587,456.97,0,-1
1,1,1,0.0,30,16,113.0,0,3,79.78,16.0,476,364.03,6,-1
1,2,3,0.797822,217,0,126.67,0,3,101.14,2.67,591,460.07,77,-1
1,1,1,0.0,45,7,924.0,0,8,0.98,60.0,482,369.51,17,-1
1,1,1,0.0,1,1,401.0,0,2,0.02,7.0,127,103.96,48,-1
1,1,2,0.8112779999999999,5,3,178.5,0,4,94.62,7.0,601,465.93,320,-1
1,1,1,0.0,4,0,92.0,0,2,117.53,3.0,607,471.93,326,-1
1,1,3,0.925075,252,225,403.0,1,6,75.86,12.0,609,473.92,328,-1
1,1,1,0.0,26,8,200.0,0,4,1.82,6.0,611,475.91,7,-1
1,1,1,0.0,2,0,425.0,0,5,0.1,46.0,487,371.23,316,-1
1,2,2,0.9182959999999999,9,9,348.5,0,5,69.2,15.0,616,480.5,332,-1
1,2,2,0.9910760000000001,40,23,159.0,0,2,114.89,11.0,624,487.24,26,-1
1,1,1,0.0,14,1,144.0,0,3,49.37,14.0,625,488.2,82,-1
1,1,1,0.0,3,2,221.0,0,5,147.09,24.0,135,111.27,2,-1
1,1,1,0.0,0,4,968.0,0,8,0.23,65.0,626,488.32,52,-1
1,1,1,0.0,2,2,99.0,0,1,78.87,1.0,492,373.9,13,-1
1,1,1,0.0,3,3,964.0,0,8,1.02,66.0,497,378.74,19,-1
1,1,1,0.0,3,2,964.0,0,8,0.16,67.0,498,379.61,20,-1
1,1,1,0.0,1,1,406.0,0,5,0.63,51.0,499,380.18,323,-1
1,1,1,0.0,6,0,299.0,0,4,11.5,19.0,503,381.86,326,1
1,1,1,0.0,14,36,965.0,0,8,4.26,69.0,632,487.69,53,-1
1,1,1,0.0,69,0,0.0,0,0,0.0,0.0,505,382.29,328,-1
1,1,1,0.0,5,0,145.0,0,3,18.45,15.0,636,491.3,341,-1
1,1,1,0.0,13,1,138.0,1,3,0.02,14.0,637,492.29,342,-1
1,1,1,0.0,1,1,52.0,0,1,84.9,3.0,508,384.95,15,-1
1,1,1,0.0,0,276,276.0,0,2,14.9,2.0,135,99.68,120,-1
1,2,6,2.4145,368,60,333.5,0,6,28.65,9.17,513,389.15,331,1
1,1,3,1.3109600000000001,119,0,0.0,0,0,0.0,0.0,519,393.64,337,-1
1,1,1,0.0,15,16,1212.0,0,6,0.07,47.0,523,396.73,341,-1
1,1,1,0.0,4,0,406.0,0,5,9.24,53.0,643,493.43,347,-1
21,31,35,3.89036,140,76,187.57,0,12,51.99,4.31,648,496.95,871,-1
23,32,33,4.8476099999999995,107,107,147.21,0,10,31.33,5.97,649,497.91,842,-1
1,1,1,0.0,78,0,0.0,0,0,0.0,0.0,526,397.13,344,-1
1,1,1,0.0,0,2,1873.0,1,4,0.0,43.0,652,499.36,354,-1
1,1,1,0.0,11,0,622.0,0,4,0.23,12.0,535,405.48,353,-1
1,1,1,0.0,0,3,409.0,0,6,0.0,57.0,139,111.48,43,-1
