ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,2,4,1.45625,52,37,469.75,0,3,181.67,1.25,10,8.97,2,-1
1,1,1,0.0,37,12,578.0,0,4,60.94,25.0,126,91.15,59,1
1,1,1,0.0,3,2,128.0,0,2,15.68,8.0,29,23.82,5,-1
2,4,4,1.77833,12,2,1088.0,1,7,59.42,8.5,175,125.51,125,-1
3,6,13,2.9843,218,52,821.69,0,8,111.48,5.69,4,3.64,6,1
1,2,2,0.9946940000000001,10,25,346.0,0,5,3.95,5.0,177,125.99,68,-1
3,4,11,2.84279,155,141,850.45,0,8,19.73,5.27,5,4.62,9,-1
2,2,2,0.619382,6,7,994.5,0,3,0.61,6.0,142,98.86,52,-1
1,1,3,0.8465229999999999,45,2,1449.67,0,7,84.52,12.33,8,7.51,8,-1
1,1,1,0.0,2,1,136.0,0,1,0.02,2.0,6,5.06,0,-1
2,3,6,2.03736,53,75,617.67,0,5,100.15,3.5,182,128.65,104,-1
1,1,2,0.16866099999999998,34,6,110.0,0,2,2.56,1.5,4,3.97,2,-1
2,2,2,0.23519299999999999,12,14,276.0,0,3,32.59,23.0,204,145.66,40,-1
1,1,1,0.0,40,10,263.0,0,1,0.15,8.0,207,148.6,9,-1
13,15,15,3.90689,15,15,154.47,0,5,83.32,5.93,7,6.95,9,-1
2,3,6,2.09823,108,20,502.83,1,6,43.71,6.0,208,148.81,89,-1
1,1,1,0.0,1,3,376.0,0,5,4.16,36.0,8,7.86,6,-1
13,15,15,3.90689,15,15,158.93,0,6,0.21,6.4,22,21.71,48,-1
1,1,1,0.0,4,0,414.0,0,4,2.0,29.0,24,23.6,6,-1
1,1,1,0.0,9,9,417.0,1,6,3.98,24.0,11,10.13,11,1
2,2,3,1.4069999999999998,131,23,196.67,1,6,3.65,9.33,13,12.1,13,1
1,1,2,0.9182959999999999,12,12,142.0,0,3,0.02,3.0,14,13.1,1,-1
2,2,3,1.32522,130,132,232.67,1,6,0.8,10.33,16,15.07,17,1
1,4,14,3.30639,1837,7,13.36,0,1,0.86,0.71,212,149.48,20,-1
1,1,1,0.0,1,1,593.0,0,3,6.93,13.0,219,156.21,67,-1
1,1,1,0.0,3,4,397.0,0,5,0.06,39.0,220,157.21,68,-1
1,1,1,0.0,34,3,292.0,0,4,0.98,45.0,223,159.92,36,-1
1,1,1,0.0,1,0,323.0,0,4,0.09,46.0,224,160.89,37,-1
1,1,1,0.0,4,4,1077.0,0,5,9.87,12.0,188,129.52,105,-1
1,3,3,1.38932,27,9,1938.0,1,6,7.12,21.0,157,109.2,79,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,31,29.77,0,-1
1,1,1,0.0,7,28,2900.0,1,5,6.98,22.0,21,19.23,17,1
1,1,1,0.0,9,3,813.0,1,3,17.17,14.0,235,162.59,64,-1
1,1,1,0.0,1,1,1338.0,1,4,46.98,10.0,33,22.89,6,-1
1,1,1,0.0,9,3,414.0,0,6,53.51,28.0,243,163.42,48,-1
1,2,2,0.9694790000000001,161,0,0.0,0,0,0.0,0.0,23,19.41,0,-1
2,2,2,0.141441,50,0,642.5,0,2,31.19,3.0,171,111.88,122,1
4,4,4,0.6121949999999999,102,6,233.0,0,7,3.54,17.5,31,27.16,35,-1
1,1,1,0.0,28,7,2884.0,1,5,6.72,24.0,173,112.54,37,1
1,1,1,0.0,92,0,0.0,0,0,0.0,0.0,176,114.5,39,-1
1,1,1,0.0,5,0,181.0,0,4,27.81,6.0,177,115.1,40,-1
1,2,4,1.44517,80,11,255.25,0,4,40.31,4.75,179,117.09,89,-1
6,9,13,2.01475,2864,30,632.46,0,6,57.08,4.08,251,165.55,309,1
8,28,89,4.90688,1713,351,602.44,1,10,69.67,3.78,35,28.99,42,1
2,2,2,0.510788,41,3,368.5,1,3,40.98,6.5,184,120.64,138,-1
2,5,12,2.61836,204,8,568.5,1,6,69.15,3.83,186,122.46,83,1
1,1,1,0.0,30,0,0.0,0,0,0.0,0.0,11,8.52,3,-1
1,1,2,0.987693,19,4,2395.0,0,6,44.84,19.5,38,32.61,25,-1
1,1,1,0.0,55,0,0.0,0,0,0.0,0.0,189,124.22,46,-1
1,1,1,0.0,3,7,405.0,0,5,11.42,9.0,191,125.39,98,-1
3,6,6,2.5,8,8,176.17,0,7,67.46,7.5,37,24.62,24,-1
1,1,1,0.0,75,72,290.0,0,1,0.02,1.0,42,35.89,12,-1
1,1,1,0.0,1,1,549.0,0,5,15.9,23.0,39,23.76,11,-1
1,1,2,0.46377700000000005,61,0,192.5,0,5,8.0,7.5,40,24.75,4,-1
2,2,2,0.684038,14,8,169.0,0,1,3.76,1.0,46,39.37,12,-1
2,2,2,0.0,0,0,115.0,0,1,0.01,2.0,48,41.37,16,-1
1,1,1,0.0,25,33,623.0,0,5,7.82,8.0,52,44.65,30,1
1,1,1,0.0,2,1,279.0,0,2,0.42,4.0,53,44.96,4,-1
1,2,2,0.5746359999999999,20,2,146.0,0,5,63.21,16.0,216,144.39,37,-1
6,12,31,3.18015,644,138,649.94,1,8,34.01,4.65,43,29.45,49,1
1,1,1,0.0,21,6,77.0,1,2,0.8,2.0,44,35.23,7,-1
1,1,1,0.0,2,28,988.0,1,5,0.11,9.0,44,30.16,10,-1
1,1,1,0.0,2,2,406.0,0,6,0.24,59.0,263,164.39,44,-1
1,1,1,0.0,17,23,2909.0,1,5,43.01,28.0,45,31.09,11,-1
6,10,21,3.5674699999999997,142,51,907.0,0,10,28.68,8.33,228,152.71,337,-1
1,1,1,0.0,1,1,333.0,0,5,0.0,15.0,233,157.7,44,-1
1,1,1,0.0,1,0,1461.0,0,4,0.06,34.0,236,160.69,110,-1
13,15,15,3.90689,15,15,175.27,0,8,12.2,8.87,267,166.63,511,-1
1,1,1,0.0,4,2,697.0,1,6,0.09,36.0,238,162.65,44,-1
2,3,20,3.33753,51,38,271.6,0,8,30.24,4.5,239,163.63,115,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,268,167.53,0,-1
2,2,3,1.02242,17,0,238.67,0,5,6.5,5.67,272,171.48,164,-1
3,4,6,2.1939,149,2,101.0,0,6,9.24,4.0,244,168.39,201,-1
13,15,15,3.90689,15,15,175.47,0,8,18.98,9.0,275,172.27,543,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,276,173.26,0,1
1,1,1,0.0,17,7,108.0,1,5,0.96,13.0,265,186.25,17,-1
4,5,5,1.6953,8,51,212.0,0,8,4.32,18.2,268,188.81,35,-1
1,1,1,0.0,3,1,277.0,1,4,67.94,10.0,17,10.96,2,-1
2,2,2,0.799049,21,12,1025.0,1,6,2.7,16.5,45,27.33,37,-1
1,1,1,0.0,1,1,226.0,1,4,47.81,12.0,56,40.08,10,-1
2,2,2,0.289986,57,2,130.5,1,4,92.74,4.0,52,39.97,36,-1
1,2,2,0.650022,11,1,2620.5,1,8,29.11,33.0,55,42.95,9,-1
1,1,3,1.13825,84,25,540.0,0,6,65.37,15.0,48,29.87,8,1
1,1,2,0.713147,37,9,2411.0,1,8,5.31,36.0,7,6.89,7,-1
2,2,9,2.27409,1098,9,522.89,1,8,14.78,6.11,62,44.25,43,1
1,1,1,0.0,32,23,624.0,1,6,52.97,31.0,65,47.23,14,-1
1,1,1,0.0,5,0,318.0,0,4,170.0,8.0,9,8.67,9,1
10,10,10,1.67405,100,29,205.6,0,8,29.96,12.8,282,168.36,504,-1
1,1,1,0.0,2,2,381.0,0,8,0.12,26.0,3,3.0,2,-1
1,1,1,0.0,3,3,4076.0,1,7,17.46,49.0,66,47.55,16,-1
1,1,1,0.0,0,2,112.0,0,3,40.08,20.0,288,193.73,22,-1
3,4,15,3.2027,910,36,919.67,1,7,83.13,2.67,72,57.14,76,-1
1,1,1,0.0,6,1,151.0,1,4,101.73,10.0,7,6.85,2,-1
1,1,1,0.0,1,0,323.0,0,3,2.2,22.0,286,168.75,25,-1
1,1,1,0.0,1,1,2907.0,0,6,39.46,30.0,292,194.55,56,1
1,1,1,0.0,2,1,381.0,0,8,14.35,27.0,69,49.58,29,-1
1,1,1,0.0,1,1,3163.0,1,7,16.99,43.0,71,51.52,30,-1
1,1,6,2.1954599999999997,23,17,1752.67,0,6,65.41,5.83,293,194.78,23,-1
1,1,1,0.0,1,1,1802.0,0,4,0.08,17.0,72,52.39,9,-1
2,3,3,1.34379,18,17,367.67,0,9,61.42,19.0,8,7.64,5,-1
1,1,1,0.0,1,0,167.0,0,6,20.57,36.0,289,169.45,86,-1
1,1,1,0.0,2,1,201.0,0,6,7.94,17.0,83,66.57,21,-1
1,2,3,0.8200620000000001,34,6,1700.33,1,8,45.35,21.0,88,70.81,32,1
1,2,2,0.684038,20,2,261.5,0,5,110.92,7.5,76,55.24,19,-1
5,5,8,1.9272599999999998,176,34,689.63,0,9,50.19,9.0,302,199.4,409,1
2,2,5,0.9970610000000001,9,687,1076.8,1,8,28.56,11.6,79,57.76,55,-1
1,1,1,0.0,96,0,0.0,0,0,0.0,0.0,310,204.55,94,-1
1,1,1,0.0,1,1,96.0,0,2,205.98,3.0,311,205.55,60,-1
1,1,1,0.0,2,2,96.0,0,2,0.52,4.0,312,206.34,61,-1
14,16,16,4.0,16,16,168.25,0,9,57.81,8.94,19,18.01,37,-1
1,1,1,0.0,0,4,121.0,0,1,0.01,2.0,321,211.36,102,-1
1,1,5,2.32193,10,5,258.4,1,5,136.7,4.6,326,215.19,67,-1
1,1,1,0.0,5,0,1772.0,0,4,227.11,12.0,291,161.9,63,-1
1,1,1,0.0,1,1,4695.0,0,9,7.3,58.0,293,163.63,87,-1
1,1,1,0.0,24,11,459.0,0,5,13.02,18.0,294,164.63,43,1
1,1,1,0.0,110,197,434.0,0,5,13.75,46.0,95,72.83,39,-1
1,1,1,0.0,3,2,651.0,0,4,23.61,15.0,55,32.56,14,-1
1,1,1,0.0,21,1,205.0,0,4,19.61,10.0,336,216.27,110,-1
1,1,1,0.0,1,1,1391.0,0,5,0.02,22.0,58,35.31,16,-1
1,1,1,0.0,5,0,2503.0,0,4,58.48,18.0,339,216.95,28,-1
1,1,1,0.0,1,1,319.0,0,1,1.32,2.0,340,217.51,57,-1
4,9,30,3.4077,1008,55,839.87,0,11,48.7,6.97,350,217.92,351,1
1,1,1,0.0,18,0,277.0,0,1,0.02,1.0,353,218.8,117,-1
1,1,1,0.0,5,2,701.0,1,6,64.0,33.0,356,220.64,82,-1
1,1,1,0.0,4,3,821.0,1,6,0.09,28.0,368,229.86,158,-1
1,1,1,0.0,7,2,4324.0,1,9,6.22,64.0,372,231.97,75,-1
2,2,6,1.21351,65,19,61.5,1,4,0.04,1.83,379,238.5,293,1
2,2,6,1.21351,65,19,61.5,1,4,0.0,1.83,383,242.3,300,1
3,7,12,1.8389099999999998,614,39,845.33,1,10,181.4,9.08,385,244.16,366,-1
1,1,1,0.0,1,1,3162.0,1,7,0.21,46.0,386,245.07,175,-1
2,2,2,0.805805,43,30,452.5,0,7,1.7,16.0,3,2.84,2,-1
1,3,4,1.72957,11,1,1964.25,0,11,18.8,25.5,391,248.25,177,-1
2,4,4,1.34911,47,56,382.25,0,9,58.54,12.25,392,248.98,256,1
1,1,1,0.0,8,29,243.0,1,4,0.04,10.0,104,71.99,39,-1
1,1,1,0.0,0,1,410.0,0,7,88.77,67.0,395,251.47,14,-1
1,1,1,0.0,0,1,462.0,0,7,0.01,67.0,396,252.46,15,-1
1,1,1,0.0,1,0,404.0,0,5,126.52,52.0,397,253.44,33,-1
1,6,17,3.4438,195,196,96.53,0,1,0.35,0.06,66,39.66,1,-1
1,1,1,0.0,94,94,94.0,0,4,298.66,11.0,10,9.75,8,-1
1,10,24,4.12673,1523,69,71.67,0,1,2.93,0.08,68,41.13,2,1
1,1,1,0.0,10,14,548.0,0,1,0.28,3.0,74,47.03,7,1
1,1,1,0.0,18,0,14.0,0,1,1.22,1.0,75,48.02,8,-1
1,1,1,0.0,0,19,19.0,0,1,0.31,1.0,408,260.17,143,-1
3,9,22,2.1461099999999997,126,974,805.64,0,12,44.43,8.5,411,262.61,410,1
1,4,4,1.8365900000000002,4,5,483.0,0,6,2.67,13.75,412,262.63,147,-1
1,2,2,0.939365,102,30,215.0,0,6,0.34,22.5,112,77.89,47,-1
1,1,1,0.0,12,20,248.0,0,1,7.69,2.0,23,17.81,3,-1
2,3,5,1.8784,206,1,460.2,1,6,28.86,6.4,425,267.97,342,1
1,1,1,0.0,0,12,462.0,0,8,28.87,70.0,121,81.84,6,-1
1,1,1,0.0,4,2,1102.0,0,6,30.16,18.0,18,13.3,17,1
1,1,1,0.0,9,6,1104.0,1,7,2.85,19.0,125,85.31,47,-1
1,1,1,0.0,6,4,1105.0,1,7,2.85,23.0,126,86.31,48,-1
1,1,1,0.0,5,9,402.0,1,5,234.33,11.0,89,53.37,36,-1
2,2,7,2.4300200000000003,324,0,297.71,0,7,15.58,6.57,435,263.66,353,1
1,1,1,0.0,0,6,179.0,1,4,225.76,22.0,35,27.63,5,-1
1,1,2,0.8904920000000001,9,4,305.5,1,3,290.26,5.5,191,79.67,73,-1
1,1,3,1.23555,197,0,31.0,0,2,120.36,0.67,44,36.15,7,-1
1,1,1,0.0,4,4,1706.0,0,8,6.03,36.0,45,36.67,10,-1
1,1,1,0.0,2,1,1027.0,0,4,0.03,9.0,132,88.2,12,-1
1,1,1,0.0,3,3,67.0,0,1,67.52,3.0,92,53.72,0,-1
3,5,9,2.53113,174,64,756.22,1,9,104.89,8.78,449,268.2,456,1
1,1,1,0.0,2,2,645.0,0,2,29.62,8.0,195,82.05,109,-1
1,1,1,0.0,2,1,1373.0,0,6,0.07,27.0,453,269.81,74,-1
1,1,1,0.0,1,1,1637.0,1,7,175.67,22.0,454,269.12,164,-1
1,2,4,1.3538700000000001,272,79,167.25,0,2,37.43,1.5,455,270.12,89,-1
1,2,2,0.732067,35,4,712.0,0,5,0.2,21.0,461,275.14,207,-1
1,1,1,0.0,4,2,193.0,0,4,0.0,8.0,143,95.67,37,-1
1,2,2,1.0,0,2,949.5,1,7,1.11,18.5,24,17.67,4,-1
1,1,1,0.0,3,0,264.0,0,4,31.01,9.0,467,276.65,98,-1
1,1,1,0.0,0,2,267.0,1,4,0.0,10.0,468,277.65,99,-1
1,1,2,1.0,36,0,38.0,0,1,0.08,0.5,473,282.58,171,-1
1,1,1,0.0,12,0,216.0,0,3,49.72,18.0,478,287.08,214,-1
1,1,1,0.0,1,36,405.0,0,5,1.77,54.0,480,288.6,42,-1
1,1,1,0.0,20,6,438.0,0,8,1.83,74.0,481,289.57,22,-1
1,1,1,0.0,1,0,452.0,0,8,0.03,75.0,482,290.55,23,-1
1,1,1,0.0,2,0,404.0,0,5,0.0,56.0,484,292.42,44,-1
12,14,14,3.80735,14,14,198.07,0,9,5.8,13.57,489,294.94,777,-1
1,1,1,0.0,1,1,949.0,1,8,44.96,23.0,490,295.94,218,-1
1,1,1,0.0,1,1,949.0,1,8,44.96,23.0,491,296.94,219,-1
2,3,4,1.3030000000000002,284,1,1121.5,0,9,42.15,19.75,149,99.28,112,-1
1,2,3,1.38936,17,15,2073.0,1,10,0.41,27.33,35,27.94,27,-1
1,1,1,0.0,9,6,365.0,0,3,57.46,14.0,52,40.45,11,-1
1,2,2,0.8904920000000001,10,3,226.0,1,8,5.19,10.0,37,29.87,29,-1
2,4,6,1.6772799999999999,1312,1171,690.67,1,8,227.98,9.0,44,36.4,45,-1
1,1,1,0.0,3,3,1513.0,1,6,0.04,23.0,84,48.33,35,-1
1,2,3,1.26777,19,2,1892.0,1,9,3.29,27.33,152,98.44,58,-1
1,1,1,0.0,2,1,326.0,1,3,11.76,9.0,53,39.77,20,-1
2,2,2,0.9182959999999999,5,1,1664.5,1,8,276.86,26.5,86,49.36,56,1
12,14,14,3.25941,309,377,201.29,0,10,58.04,13.36,154,100.07,238,-1
1,2,3,1.44525,17,9,338.67,0,3,243.25,8.33,496,289.79,223,-1
2,3,7,2.49825,521,1,73.0,1,5,0.0,1.86,507,300.78,408,1
2,2,2,0.210842,59,1,154.5,0,1,101.63,0.5,511,304.78,412,-1
1,1,3,1.0578100000000001,979,274,267.67,0,4,288.15,4.33,514,307.78,52,-1
1,1,1,0.0,1,1,76.0,0,2,341.38,4.0,515,308.78,108,-1
1,1,1,0.0,51,4,550.0,0,8,5.27,78.0,156,100.89,13,-1
2,3,3,1.21081,13,6,759.33,1,7,106.44,25.67,93,55.62,49,-1
1,1,1,0.0,9,0,303.0,0,3,13.68,5.0,159,102.42,62,-1
2,2,2,0.077284,944,6,322.5,1,2,7.42,4.5,93,49.15,53,-1
1,1,1,0.0,31,30,123.0,1,3,3.08,5.0,97,58.36,25,1
1,2,2,0.074012,883,7,184.5,1,6,62.56,4.5,54,38.96,21,-1
2,2,2,0.9990100000000001,53,1,1229.5,1,6,163.91,20.5,98,59.16,69,-1
1,1,1,0.0,711,699,4180.0,0,4,58.19,20.0,13,9.2,0,-1
1,1,1,0.0,59,234,315.0,0,2,323.46,7.0,162,102.64,33,-1
1,1,1,0.0,41,190,323.0,0,4,303.33,14.0,163,103.64,34,-1
1,1,1,0.0,9,9,174.0,0,4,0.01,15.0,165,105.64,36,-1
1,1,1,0.0,3,2,136.0,1,1,23.16,1.0,104,64.18,28,-1
1,1,1,0.0,720,48,4198.0,0,5,3.75,23.0,16,12.08,3,-1
13,13,13,3.28283,2217,2217,170.54,0,9,20.43,10.46,167,106.55,283,-1
3,6,7,1.76836,185,53,903.86,1,10,146.5,13.71,168,107.51,146,-1
1,1,1,0.0,3,0,4752.0,0,10,21.34,70.0,114,73.48,48,-1
14,16,16,3.6838599999999997,25,25,164.75,0,9,0.0,9.94,180,119.09,395,-1
1,2,5,2.03182,18,8,370.6,1,7,238.99,2.2,116,75.22,34,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,181,120.06,0,-1
1,1,1,0.0,18,0,137.0,0,1,12.0,2.0,517,289.39,109,-1
3,4,10,2.7862400000000003,198,35,215.0,0,10,50.81,5.8,198,76.48,228,1
1,1,1,0.0,6,9,668.0,1,7,1.33,10.0,61,47.61,52,-1
2,3,11,3.13879,858,2,167.18,1,7,0.33,2.09,62,48.61,62,1
1,1,1,0.0,3,6,122.0,0,1,30.93,1.0,94,47.79,25,-1
2,3,3,1.41974,15,1,1767.67,1,10,178.76,31.0,186,122.45,128,1
1,1,1,0.0,1,1,318.0,0,8,188.29,28.0,56,38.73,15,-1
1,1,1,0.0,18,0,622.0,0,1,0.16,1.0,195,130.73,75,-1
1,1,1,0.0,2,2,1373.0,0,4,3.1,12.0,196,131.72,56,-1
1,1,2,0.9932340000000001,134,21,210.5,0,4,0.09,7.0,198,133.71,58,-1
