@relation openjpa-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,0,6,78,0,3,0.42,8,53,47.25,36,-1
1,7,14,2.91866,240,47,1216.14,0,4,26.55,2.64,4,3.69,3,1
1,1,1,0,3,3,85,0,2,0.54,5,6,5.68,5,-1
1,1,2,0.863121,3,4,60,0,2,0.32,3,8,7.68,7,-1
1,1,1,0,41,1,91,0,1,0.04,1,46,42.79,1,-1
1,1,1,0,1,1,399,0,1,11.21,6,48,44.46,4,-1
1,2,2,0.811278,2,2,1231,0,5,6.37,8.5,54,49.85,27,-1
2,4,7,1.9155,152,37,1122.71,0,5,15.69,3.86,10,9.45,10,-1
2,3,4,1.98083,5,6,319.5,0,2,27.86,2.75,57,52.71,53,-1
1,1,1,0,1,3,132,0,1,55.74,2,1,0.94,0,-1
2,5,5,2.19734,14,10,1197.6,0,5,4.96,6.2,62,57.55,59,-1
1,2,2,0.811278,16,0,2573.5,0,5,8.08,11,59,54.84,20,-1
1,1,1,0,10,5,993,0,3,1.07,18,61,56.82,10,1
1,1,1,0,2,0,271,0,4,4.85,9,15,14.29,14,-1
1,1,2,1,2,2,26.5,0,1,0.07,3,65,60.72,24,-1
1,1,4,1.22131,101,108,358.25,0,3,35.51,2.25,68,62.49,32,1
1,1,1,0,14,15,160,0,2,6.75,5,73,67.16,36,-1
1,1,1,0,39,2,122,0,2,15.26,5,70,64.7,14,-1
1,1,1,0,1,2,3815,0,2,17.27,3,60,50.68,0,-1
1,1,1,0,4,4,3739,0,3,11.98,9,61,51.58,13,-1
1,1,1,0,2,0,95,0,1,67.05,2,71,65.37,15,-1
1,2,2,0.543564,10,6,284.5,1,3,1.2,6.5,18,16.36,6,-1
1,1,1,0,15,0,253,0,1,70.07,4,76,69.85,10,-1
1,1,1,0,1,1,111,0,3,31.5,12,62,51.86,39,-1
1,1,1,0,11,3,111,0,3,0.01,13,78,71.51,11,-1
1,1,2,0.99403,8,3,467.5,0,3,0.71,5.5,22,20.7,21,1
1,1,1,0,5,2,273,0,4,14.29,10,63,52.72,31,-1
4,8,47,4.06325,1860,3072,1167.53,0,6,23.5,1.81,80,72.36,105,1
1,1,1,0,0,10,1676,0,3,20.02,12,81,73.75,25,-1
3,3,4,1.32446,14,2,1313.75,0,5,51.55,5,92,83.62,116,-1
1,1,1,0,13,4,146,0,4,17.71,11,82,74.24,26,-1
1,1,1,0,10,0,3923,0,2,2.76,6,86,78.24,25,-1
3,6,9,2.63908,109,53,1527.78,0,5,26.67,5.89,93,84.57,119,1
2,2,2,1,2,2,129.5,0,3,3.9,10.5,69,57.9,78,-1
2,3,3,0.793205,25,30,1289.67,0,5,39.89,8,96,87.18,79,1
1,1,1,0,4,0,917,0,2,25.76,7,105,94.32,52,-1
1,1,1,0,17,0,119,0,3,2.8,19,92,81.66,16,-1
1,1,5,1.76631,47,26,24.8,0,2,25.49,1,94,83.65,31,-1
1,5,6,2.07911,916,291,48.5,0,3,34.54,2.67,8,7.43,1,1
1,1,1,0,7,9,54,0,1,0.52,1,74,60.14,41,-1
1,1,3,1.58496,45,0,38.67,0,1,2.16,0.33,99,86.44,1,-1
2,4,5,1.59039,60,3,1079.4,1,5,31.58,8.6,104,90.46,46,-1
1,2,2,0.154495,376,429,230,0,3,6.46,3.5,12,11.09,3,-1
1,1,1,0,6,5,101,0,1,28,1,13,12.09,3,-1
1,1,1,0,1,1,19,0,1,12.69,2,111,95.66,5,-1
1,1,1,0,0,1,55,0,1,0,2,113,97.55,7,-1
2,4,37,5.20945,37,0,1060.49,0,4,0.03,1.24,115,99.55,53,-1
1,1,1,0,1,0,54,0,1,0.01,3,116,100.55,10,-1
1,1,1,0,3,1,55,0,1,0.01,4,117,101.54,11,-1
1,1,1,0,1,1,275,0,2,0.03,3,118,102.54,19,-1
12,12,12,3.58496,12,12,131.58,0,5,0.04,5.25,123,107.44,266,-1
2,3,5,2.26732,31,39,917.2,0,4,19.71,9,92,75.33,102,-1
1,1,1,0,7,0,91,0,3,2.57,13,93,76.33,51,-1
3,5,7,1.56578,412,4,92,0,4,1.25,6.29,124,107.64,80,1
1,1,1,0,9,2,55,0,1,0.05,5,129,112.38,51,-1
1,1,2,0.823812,27,4,2124.5,0,3,5.74,6.5,98,80.74,3,-1
0,0,0,0,0,0,0,0,0,0,0,144,126.25,0,-1
2,2,2,0.921876,86,6,833.5,0,3,9.18,8.5,103,83.83,70,-1
1,1,1,0,2,1,1486,0,2,0.09,10,130,106.81,66,-1
1,2,3,0.304701,156,79,557.67,0,3,2.94,4.67,135,110.65,70,1
1,1,1,0,39,1,1591,0,2,0.07,14,139,114.35,74,-1
2,6,7,2.37848,192,56,2005.86,0,7,51.99,6.57,107,81.39,28,1
1,1,1,0,61,0,0,0,0,0,0,108,82.39,14,-1
1,1,1,0,2,1,979,0,4,18.72,28,26,20.23,2,-1
2,3,5,2.17353,21,3,1226.4,1,5,100.61,9.4,118,89.72,88,1
1,1,1,0,4,0,97,0,2,114.91,3,160,125.71,34,-1
1,1,1,0,1,1,75,0,2,132.32,4,161,126.66,35,-1
1,1,1,0,120,0,0,0,0,0,0,119,90.54,15,-1
1,3,5,2.20079,19,10,1690.2,0,4,54.91,5,153,119.05,62,-1
4,4,11,2.5028,246,6,418.09,0,5,70.4,3.36,6,5.56,5,1
1,2,2,0.405977,33,4,1599.5,0,6,80.09,17,155,119.96,82,1
1,1,1,0,2,2,255,0,1,0.01,3,178,139.9,3,-1
1,2,3,1.00408,18,17,153.33,0,4,78.46,12.67,179,140.89,59,-1
4,5,6,2.06641,253,7,95,1,4,49.17,5.33,180,141.64,127,-1
1,2,2,0.706274,16,10,253.5,0,5,4.28,11,32,24.82,14,1
1,1,1,0,1,1,1986,0,3,78.93,16,159,121.64,86,-1
1,1,1,0,1,1,23,0,1,0.04,1,124,92.79,67,-1
1,1,1,0,2,2,23,0,1,0.86,2,181,142.06,51,-1
1,1,1,0,1,0,505,0,3,129.09,8,25,20.81,8,-1
1,1,1,0,8,13,255,0,1,9.04,4,184,143.1,4,-1
1,1,1,0,0,6,293,0,3,13.94,37,193,150.74,30,-1
1,2,2,0.097941,79,0,16.5,0,1,6.98,0.5,194,151.74,6,-1
1,1,2,0.881291,20,0,1624,0,6,100.27,17.5,9,7.98,5,-1
1,1,1,0,4,18,1349,1,3,38.71,7,168,125.75,26,-1
3,3,4,1.46699,37,3,2359.25,0,7,20.69,16.25,1,0.91,1,-1
1,1,1,0,5,5,982,0,4,6.2,33,169,126.2,40,-1
2,2,4,1.57994,265,1,17.25,1,1,57.22,0.5,172,126.32,94,-1
3,5,6,2.0641,111,3,667.33,1,7,23.78,7.17,138,99.75,125,-1
1,1,1,0,1,0,287,0,3,28.87,38,197,145.63,31,-1
1,1,1,0,2,2,955,0,3,1.2,11,32,25.89,7,-1
2,5,7,2.20275,180,28,843.43,1,7,28.04,7.57,174,124.73,123,-1
1,3,4,1.13407,79,21,1363.25,1,6,87.18,9.25,13,11.13,5,-1
1,1,1,0,0,3,2149,0,5,5.18,23,202,144.82,56,-1
1,1,5,1.71864,367,0,39.2,0,2,28.31,3.2,2,2,0,-1
1,1,1,0,2,0,406,0,5,80.17,12,203,145.74,40,-1
1,1,2,0.068354,239,6,155.5,0,6,40.99,8,6,5.52,6,1
1,1,1,0,0,17,488,0,6,0.07,20,10,9.5,10,-1
1,1,2,0.881291,19,1,61,0,1,0.04,0.5,146,102.41,26,-1
1,1,1,0,3,1,261,0,1,0.06,7,205,146.64,8,-1
1,1,1,0,10,0,78,0,2,0.3,2,150,105.96,0,-1
13,15,15,3.90689,15,15,155.93,0,6,3.89,6.33,11,10.85,27,-1
1,1,1,0,13,0,289,0,4,0.54,44,14,13.84,2,-1
0,0,0,0,0,0,0,0,0,0,0,21,20.71,0,-1
2,2,2,0.371232,16,40,278,0,5,4.13,21.5,27,26.44,25,-1
1,1,2,0.918296,3,3,142,0,3,0.02,3.5,15,14.1,2,-1
1,1,1,0,10,2,84,0,1,0.81,1,215,152.23,22,-1
1,1,1,0,1,1,292,0,4,6.86,44,217,154.23,35,-1
1,2,2,0.863121,3,4,950.5,0,5,5.82,14.5,226,161.87,59,-1
1,4,5,2.32193,65,50,34.6,0,1,0.05,0.4,160,111.9,31,-1
1,1,1,0,7,7,806,1,3,19.49,12,227,160.13,60,-1
1,1,1,0,23,2,3686,0,6,11.18,36,164,113.4,82,-1
13,14,15,3.53558,26,22,148.27,0,7,21.97,7.07,229,160.36,408,-1
1,1,1,0,1,0,93,0,3,0.09,6,230,161.33,13,-1
1,1,1,0,63,33,893,1,3,26.77,11,165,113.55,83,-1
1,1,1,0,0,1,923,1,3,0.02,12,166,114.55,84,-1
1,1,1,0,0,1,974,0,2,38.22,2,237,164.18,66,-1
1,1,1,0,1,1,329,0,5,0,50,239,166.17,40,-1
1,1,1,0,25,0,0,0,0,0,0,8,6.38,0,-1
2,2,2,0.977418,17,0,256,0,6,2.92,23.5,241,166.03,91,-1
2,4,11,2.96197,1507,1,80.27,0,5,4.81,1.09,167,109.89,98,1
1,1,1,0,1,1,3325,0,2,53,8,168,110.87,11,-1
1,1,1,0,1,1,348,0,4,59.32,12,242,162.42,47,-1
1,1,1,0,2,2,1781,0,3,60.03,13,245,165.2,75,-1
1,1,1,0,1,0,329,0,5,20.19,52,28,24.41,0,-1
1,1,1,0,1,1,57,0,4,64.85,6,247,165.67,70,-1
1,1,1,0,1,1,2905,0,5,1.43,25,250,166.96,51,1
1,2,2,0.985228,7,0,312.5,0,6,75.54,12.5,178,116.1,88,-1
2,3,4,1.90808,74,16,309.75,1,5,76.05,5.75,181,118.98,133,-1
2,2,2,0.629249,49,8,643,0,2,7.8,3.5,182,119.55,135,-1
1,1,1,0,1,1,3754,1,7,3.03,40,187,123.38,96,-1
3,7,22,3.65232,1080,6,530.5,0,10,52.47,5.23,40,33.89,34,1
3,6,14,3.66306,1771,1771,126.5,0,1,2.02,0.21,44,37.72,23,-1
1,1,1,0,1,1,47,0,1,2.95,1,40,32.61,14,-1
1,1,2,0.999723,102,0,0,0,0,0,0,195,126.98,50,-1
1,1,1,0,87,0,0,0,0,0,0,196,127.91,51,-1
1,1,1,0,0,2,87,0,1,0.03,1,198,129.9,53,-1
7,19,64,4.67634,4172,427,553.44,0,9,38.92,3.91,201,132.59,301,1
1,1,1,0,3328,3032,3032,0,4,25.92,15,50,43.07,0,-1
1,1,1,0,7,7,353,0,1,0.9,1,253,159.75,73,-1
1,1,1,0,3,3,347,0,6,25.21,57,205,136.01,10,-1
1,1,1,0,18,1,64,0,3,109.25,4,255,160.21,74,-1
1,2,2,0.187176,107,68,150,0,5,5.57,12.5,258,162.03,39,1
1,1,1,0,1,1,478,0,4,11.95,19,211,139.42,34,-1
1,1,1,0,4,3,4366,0,7,13.32,44,217,145.03,104,-1
13,19,26,3.66892,270,187,100.35,0,7,80.88,4.73,262,163.46,484,-1
2,2,2,0.732067,37,2,551.5,1,6,61.22,8,56,47.1,45,-1
1,1,1,0,2,1,280,0,2,8.65,5,57,48.02,5,-1
3,4,5,1.40795,180,4,554,0,6,53.85,13.2,42,25.51,32,-1
1,1,1,0,2,1,615,1,6,28.86,34,46,32.03,12,-1
1,1,1,0,0,2,824,0,3,0.03,11,223,147.74,39,-1
1,1,1,0,8,8,104,0,1,0.03,1,224,148.74,40,-1
1,1,1,0,0,1,154,0,4,0.01,11,225,149.74,63,-1
3,3,3,0.884264,26,16,151,0,6,0.12,5.33,229,153.71,188,-1
1,2,2,0.684038,17,5,155,0,5,6.6,17,231,155.7,42,-1
1,1,1,0,8,2,327,0,5,24.38,14,232,156.7,43,-1
1,3,3,1.45915,6,6,1927,0,8,5.98,19.67,243,167.4,114,-1
1,1,1,0,2,0,29,0,1,2.32,2,18,14.17,8,-1
1,1,1,0,0,1,511,0,6,6.49,19,250,172.35,49,-1
1,1,1,0,1,1,377,0,3,98.55,10,253,175.19,69,-1
13,15,15,3.90689,15,15,174.93,0,8,7.18,9.13,277,174.26,556,-1
3,3,3,1.44327,62,2,332.33,0,5,8.53,18.67,264,185.26,96,-1
1,1,1,0,17,7,108,1,5,8.02,13,266,187.25,18,-1
1,2,2,0.650022,11,1,2620.5,1,8,10.91,33,53,37.97,21,-1
2,2,3,1.53049,6,3,734,1,6,95.84,9,54,38.97,36,-1
1,1,2,0.855451,14,11,214.5,0,3,19.03,3.5,269,189.81,19,-1
1,1,2,0.855451,14,11,214.5,0,2,22.56,4,270,190.81,20,-1
1,2,2,0.985228,4,3,109.5,0,2,35.38,4,272,191.28,125,-1
1,1,1,0,54,32,147,0,4,4.38,26,273,192.07,4,-1
1,1,1,0,8,3,3917,0,6,8.95,42,274,192.42,50,-1
4,8,17,3.35239,1035,12,573.29,0,8,35.32,5.53,277,194.07,330,1
2,3,6,2.20946,88,114,846,1,8,43.09,11.5,1,1,2,1
2,2,2,0.249882,47,1,2193,1,8,10.37,24.5,281,196.56,208,-1
1,1,1,0,1,1,4386,1,8,3.07,51,58,41.54,23,-1
1,1,1,0,1,0,697,0,7,5.9,39,4,3.93,4,-1
4,4,7,2.38844,128,30,778.86,1,8,21.71,10.14,60,43.44,58,-1
1,1,2,0.744413,52,0,665.5,0,7,14.38,21,53,40.95,15,-1
1,1,1,0,3,1,589,1,2,159.34,10,18,11.71,3,-1
2,2,2,0.770629,28,3,354.5,1,7,86.34,13,61,43.62,19,-1
6,7,10,2.66899,194,97,575.4,1,9,10.98,13,284,193.64,240,1
1,1,1,0,2,2,564,1,1,0.14,1,63,45.24,18,1
1,1,1,0,32,23,624,1,6,52.97,31,64,46.23,13,-1
1,1,1,0,2,2,381,0,7,0.04,26,21,15.81,0,-1
2,2,7,2.01432,12,163,130.71,1,3,0.05,0.57,74,59.14,59,-1
1,1,1,0,6,1,151,1,4,101.71,10,6,5.85,1,-1
1,1,1,0,3,1,321,0,3,0,21,284,167.38,24,-1
1,1,1,0,10,7,1111,1,5,33.79,17,285,168.31,62,1
1,1,1,0,0,0,0,0,1,2.81,2,289,192.09,85,-1
2,2,2,0.205593,61,1,1581.5,1,7,7.09,21.5,291,194.04,217,-1
1,1,1,0,3,3,201,0,6,48.09,16,68,48.7,28,-1
1,1,1,0,20,2,1784,0,4,0.45,16,296,197.61,25,-1
2,3,3,1.34379,18,17,370.33,0,9,56.64,19.67,9,8.64,7,-1
2,2,3,1.19417,126,0,340.33,0,4,26.4,2,75,58.67,61,-1
2,2,2,0.494183,19,18,159,0,4,85.05,27,84,67.57,30,-1
1,1,1,0,1,0,821,0,5,182.98,18,75,54.45,31,-1
1,2,3,0.820062,34,6,1658.33,1,8,48.66,19.67,87,69.81,31,-1
2,2,5,0.997061,9,687,1076.8,1,8,27.86,11.6,77,55.85,51,-1
2,2,5,1.0262,11,691,1077.2,1,7,13.76,11.8,78,56.84,53,-1
1,1,1,0,26,23,4874,1,9,40.16,56,315,207.18,139,-1
1,1,1,0,1,0,117,0,1,0.01,3,322,212.36,103,-1
1,1,1,0,28,5,81,1,1,104.58,1,327,216,104,-1
2,2,3,1.03688,114,1,315.33,1,6,38.92,6.33,92,71.27,63,-1
1,1,1,0,1,1,3730,0,3,5.12,19,329,217.75,27,-1
1,1,1,0,5,2,172,0,3,220.48,5,332,220.65,68,-1
1,1,1,0,0,2,175,0,3,0.02,6,333,221.65,69,-1
1,1,1,0,14,4,583,1,6,11.32,27,290,161.07,49,-1
1,1,2,0.244765,62,12,2160.5,1,8,8.84,29.5,94,71.97,35,1
3,3,4,1.33158,71,5,1145.5,1,8,127.43,16.5,53,30.57,55,1
1,1,1,0,8,2,204,1,4,6.96,12,97,72.82,41,1
1,1,1,0,34,18,593,1,6,17.54,28,296,162.44,50,1
1,1,1,0,1,1,387,0,3,253.77,7,0,0,0,-1
1,1,1,0,1,8,27,0,2,3.04,4,24,15.96,3,-1
1,1,1,0,1,1,4828,0,2,262.83,7,26,17.93,5,-1
2,2,2,0.941186,97,37,154,0,1,65.28,2,348,217.04,260,-1
1,1,2,0.485461,1,18,2268,0,9,29.08,33,355,220.58,73,-1
1,2,2,0.863121,6,1,1227,1,5,70.36,17,62,37.09,30,-1
1,1,1,0,7,2,811,1,6,56.91,26,80,50.61,35,-1
2,2,4,1.63707,127,3,190,1,7,133.02,4.25,99,68.79,71,-1
1,1,1,0,13,1,3328,0,5,171.98,18,360,222.72,31,-1
2,6,10,2.06736,567,4,1500.1,1,11,61.11,14.1,100,69.75,58,1
1,2,2,0.657273,53,0,0,0,0,0,0,361,223.53,120,-1
1,1,1,0,16,11,816,1,6,8.17,27,366,227.9,156,-1
1,1,1,0,7,8,4329,1,9,0.55,65,81,50.39,20,-1
1,1,1,0,2,2,388,1,4,142.21,12,375,234.72,164,-1
2,3,3,1.11211,140,7,299.67,1,7,90.65,8.33,376,235.67,190,-1
2,2,6,2.30249,278,1,15.33,1,4,48.57,1.67,378,237.51,291,-1
3,7,11,1.6503,587,38,492.36,1,9,147.96,8.18,387,245.91,370,-1
1,1,1,0,7,4,97,0,1,0,2,4,3.84,2,-1
1,1,1,0,1,2,178,0,2,2.52,5,390,247.44,134,-1
1,1,1,0,29,8,222,1,4,116.13,9,102,70,37,-1
2,2,2,0.700369,49,46,459,0,7,2.27,18,8,7.78,8,-1
1,1,1,0,351,351,351,0,6,0.72,48,9,8.77,7,-1
14,14,16,1.3755,453,206,181.19,0,9,94.93,9,401,254.51,652,-1
1,3,10,2.9262,94,23,194.7,0,1,3.68,0.4,71,44.06,5,1
1,2,2,0.991076,5,4,208,0,1,0.68,2.5,73,46.03,6,-1
1,1,1,0,2,2,170,0,1,0.03,3,403,255.4,0,-1
1,5,23,3.74584,440,1485,173.48,0,2,4.97,0.48,76,48.87,9,1
14,16,16,2.93664,1624,1624,167.25,0,9,92.27,9.13,414,264.49,680,-1
1,1,1,0,0,1,1103,0,6,1.01,17,116,81.73,45,-1
1,1,1,0,6,5,36,0,1,15.67,1,83,50.42,23,-1
1,1,1,0,1,0,461,0,7,6.04,69,85,52.41,1,-1
1,2,3,1.10642,113,2,18.67,0,1,10.1,0.33,417,265.52,149,-1
1,1,2,0.998364,21,0,85,0,1,161.95,2.5,419,264.1,151,-1
2,3,3,0.753908,45,2,609.33,0,6,21.82,11.33,420,265.09,338,-1
1,2,2,1,4,2,358,1,7,6.62,34,120,83.79,50,-1
1,1,1,0,1,1,495,0,5,105.74,21,422,265.5,68,-1
1,1,2,0.749595,10,4,431.5,0,3,94.12,9,426,268.96,190,1
3,6,12,3.52305,5,35,1167.92,1,11,90.5,9.25,29,23.32,27,-1
1,1,1,0,1,2,281,1,3,17.94,10,88,52.77,2,-1
2,3,3,0.927028,33,8,1700.67,1,10,22.73,44.67,123,83.82,97,1
1,1,1,0,5,9,402,1,5,234.33,11,90,54.37,37,-1
1,1,1,0,0,3,1107,0,7,1.95,24,19,14.16,18,-1
3,3,3,1.30006,83,1,489.67,0,7,21.93,8.33,33,26.03,28,-1
1,1,1,0,3,3,95,0,3,6.99,8,434,263.55,194,-1
1,1,1,0,2,2,1706,1,7,89.74,35,40,32.18,8,-1
1,1,1,0,2,2,1706,1,7,89.74,35,41,33.18,9,-1
1,1,3,1.23555,197,0,31.33,0,3,46.75,1,42,34.15,5,-1
1,1,1,0,9,2,564,1,5,173.05,24,133,88.7,9,-1
1,1,1,0,7,9,298,1,5,174.1,11,443,262.78,88,-1
2,2,5,1.62359,82,50,449.4,1,7,24.92,9.6,444,263.38,361,-1
4,5,6,1.69324,229,12,361.17,0,10,200.28,16.17,142,94.67,128,-1
1,1,1,0,2,2,253,1,3,0.88,3,27,20.63,22,-1
1,1,3,1.55666,4,3,15.33,0,1,9.79,0.33,145,97.33,38,-1
1,1,1,0,1,1,172,0,6,109.95,14,50,39.23,18,-1
2,2,2,0.210842,59,1,154.5,0,1,88.03,0.5,196,80.87,150,-1
1,1,1,0,10,3,261,0,3,269.71,13,12,9.29,3,-1
2,2,5,1.68744,1407,685,329.2,0,8,190.54,21.6,487,292.94,70,-1
1,1,1,0,17,0,1521,0,6,6.26,12,33,25.95,25,-1
1,1,1,0,4,0,285,0,4,0.68,9,40,32.82,31,-1
1,1,1,0,3,1,330,1,3,0.77,7,41,33.82,32,1
0,0,0,0,0,0,0,0,0,0,0,492,295.67,0,-1
1,2,11,1.58699,309,90,183.45,1,7,317.53,2.36,45,37.34,36,1
1,6,7,2.18792,45,18,943.29,1,11,10.17,16.57,46,38.31,37,1
1,2,2,1,2,2,648,1,9,0.03,19,47,39.31,38,-1
2,2,2,0.887976,55,17,371.5,1,4,86.54,8,82,46.41,33,-1
1,1,1,0,2,1,939,1,4,235.63,7,151,97.45,57,-1
1,1,1,0,10,7,1109,1,7,54.12,22,153,99.22,59,1
3,5,5,1.43942,167,52,1199.6,1,11,78.5,20.6,494,287.79,446,1
1,1,1,0,2,2,645,0,2,78.82,8,495,288.79,222,1
2,4,5,1.65298,21,6,760.8,1,8,241.14,10.8,500,293.79,329,-1
1,2,13,3.44425,8225,0,256.92,0,5,10.78,1.46,504,297.78,50,-1
1,2,2,0.732067,35,4,722,0,5,0,21.5,505,298.78,227,-1
1,2,2,0.578795,23,6,411,0,3,0.03,11.5,513,306.78,233,-1
1,2,3,1.54137,244,0,0,0,0,0,0,88,51.11,20,-1
5,9,16,3.24258,455,32,729.19,0,11,209.64,7.88,157,100.58,158,1
2,7,17,3.50761,568,109,580.76,1,11,228.86,4,94,55.8,48,1
1,1,1,0,11,4,80,1,1,0.04,2,96,57.7,27,-1
1,1,1,0,4,3,206,0,2,67.88,3,160,102.23,44,-1
2,2,4,1.65342,283,11,233,0,4,127.6,3.5,161,103.09,123,-1
2,2,3,0.630594,38,13,1285,1,7,161.22,26,100,61.16,52,-1
1,1,1,0,4,1,667,1,4,40.56,16,55,39.48,14,-1
2,2,3,0.667792,217,14,168,1,7,0.19,5.33,107,67.07,62,-1
1,1,2,0.977418,10,7,254.5,1,7,0.03,8.5,108,68.07,32,-1
1,1,1,0,3,1,3251,0,8,33.46,53,110,69.7,45,-1
2,2,3,1.23784,80,0,1083.67,0,8,0.05,18.33,112,71.66,79,-1
1,1,1,0,3,3,2997,1,8,0.52,33,166,105.56,64,-1
14,16,16,4,16,16,164.69,0,9,0.13,9.75,173,112.48,347,-1
1,1,1,0,16,7,1805,0,5,209.38,20,115,74.47,4,-1
1,1,1,0,0,4,4,0,2,364.53,6,177,116.14,21,-1
1,1,1,0,1,1,347,0,1,453.51,1,19,14.97,6,-1
2,2,3,1.52219,3,14,40,0,5,332.35,9.33,182,120.18,75,-1
2,2,2,0.721928,3,2,459,0,8,19.19,52,183,121.18,77,-1
2,3,9,2.86106,523,2,144.11,1,7,17.91,1.44,118,76.51,70,1
1,1,5,2.32193,90,0,18.6,0,1,0.89,0.2,199,77.4,42,-1
1,1,2,0.391244,13,13,212,0,5,3.31,34.5,518,289.45,53,-1
1,1,1,0,7,0,989,0,3,467.92,11,185,122.18,53,-1
1,1,13,2.87915,47,46,1986.69,0,9,228.51,4.54,122,79.52,6,-1
2,2,2,0.770629,28,3,322,1,5,470.9,9.5,23,11.56,6,-1
2,2,2,0.918296,4,5,385,0,8,9.57,47,188,124.45,85,1
1,1,1,0,6,1,142,1,3,471.08,8,24,12.56,5,-1
2,3,5,2.17139,318,1,427.4,1,4,188.44,3.8,26,14.55,11,-1
1,1,1,0,1,1,318,0,8,188.29,28,57,39.73,16,-1
2,4,28,4.1726,2065,1,54.04,0,9,5.48,1.25,191,126.79,148,-1
2,4,28,4.1726,2065,1,54.04,0,9,5.49,1.25,192,127.77,150,-1
1,1,1,0,131,0,0,0,0,0,0,136,92.78,44,-1
1,1,1,0,14,0,996,0,4,9.99,12,59,41.27,5,-1
1,1,1,0,0,1,215,1,4,0,10,213,147.1,88,-1
12,14,14,3.61687,17,17,200.14,0,10,1.17,14.14,215,149.09,475,-1
2,2,2,0.811278,6,2,1549,0,8,23.93,17,64,48.98,64,-1
1,1,1,0,2,1,3258,1,8,0.66,58,60,41.94,17,-1
3,4,9,2.26826,512,15,147.89,0,6,172.85,1.78,146,101.36,129,1
1,1,1,0,72,6,969,0,7,11.24,16,147,102.36,9,-1
1,1,3,1.51119,326,0,0,0,0,0,0,149,104.03,53,-1
2,2,8,2.91237,955,15,133.13,1,7,1.51,1.63,67,51.54,70,-1
4,8,8,2.20497,107,15,533.5,1,11,45.63,13.5,155,108.79,189,1
1,1,1,0,5,5,405,0,9,0.04,38,67,48.26,21,-1
1,1,1,0,1,1,405,0,9,0.11,39,70,51.23,24,-1
1,2,3,0.865857,26,18,270.33,1,1,121.03,3,160,113.66,13,-1
2,4,4,1.98083,9,2,857.5,0,11,128.85,20.25,163,115.81,113,-1
1,1,3,1.58496,0,27,125.33,0,1,13.36,1,165,117.26,63,-1
1,1,1,0,37,27,1023,0,5,14.16,14,99,50.74,12,-1
1,1,1,0,12,3,397,1,4,60.06,5,171,122.22,56,-1
2,5,6,2.20067,118,7,1646.67,0,10,48.08,23.67,173,123.77,72,1
