ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3,3,19,3.59133,1157,549,182.74,0,3,11.26,1.11,13,12.13,9,-1
1,1,1,0.0,11,2,3730.0,0,2,4.23,8.0,50,46.34,9,-1
1,1,1,0.0,33,33,1383.0,0,3,25.68,10.0,56,51.73,24,-1
3,4,10,2.67768,254,4,657.4,0,4,2.86,2.0,58,53.7,54,-1
1,1,1,0.0,1,1,1785.0,0,4,1.39,13.0,12,11.39,11,-1
1,1,1,0.0,2,2,1627.0,0,3,0.02,8.0,60,55.57,16,-1
1,1,1,0.0,25,10,245.0,0,3,2.25,18.0,69,64.36,11,-1
1,2,3,1.05854,18,17,1712.0,0,3,6.17,4.67,58,48.93,11,1
2,2,3,1.02242,27,24,566.0,0,4,1.71,8.33,69,63.33,37,-1
1,1,2,0.764205,3,6,401.5,0,2,1.14,2.5,70,64.31,33,-1
2,2,14,3.3406300000000004,187,38,1055.57,0,5,35.34,2.5,16,14.88,17,-1
2,2,14,3.3406300000000004,38,187,1066.21,0,5,0.06,2.57,17,15.88,19,-1
2,2,2,0.735509,33,25,173.0,0,4,4.34,7.5,79,71.4,23,1
1,2,2,0.721928,15,5,2456.5,0,5,17.61,13.5,88,79.99,44,-1
4,9,11,2.2084799999999998,151,78,1132.09,0,5,40.82,4.73,91,82.76,123,1
1,1,1,0.0,6,1,3750.0,0,3,0.04,12.0,83,75.24,19,1
1,1,1,0.0,8,0,1877.0,0,3,1.35,12.0,67,55.94,34,-1
1,1,1,0.0,11,11,1529.0,0,2,22.13,4.0,99,90.15,13,-1
5,16,44,5.104369999999999,136,141,659.14,0,5,51.66,1.84,101,91.68,161,-1
2,3,4,1.6063100000000001,221,13,224.5,0,2,25.29,3.0,102,92.66,65,1
12,13,13,2.58439,41,13,170.62,0,5,6.97,3.62,90,80.23,160,-1
1,1,1,0.0,10,5,99.0,0,2,0.17,6.0,95,84.62,32,-1
1,1,1,0.0,7,4,52.0,0,2,0.01,2.0,75,61.14,42,-1
1,1,1,0.0,4,5,55.0,0,2,0.43,3.0,9,8.41,2,-1
2,2,2,0.970951,3,2,332.0,1,4,12.99,5.5,107,93.77,57,-1
1,5,5,1.43767,74,175,177.2,0,4,0.7,4.2,108,94.75,55,1
1,1,1,0.0,22,20,670.0,0,4,0.03,12.0,109,95.01,56,-1
2,4,4,1.54761,118,23,219.0,0,4,26.07,3.25,78,63.56,54,-1
1,1,1,0.0,1,1,136.0,0,3,15.22,20.0,111,96.1,32,-1
1,1,1,0.0,8,2,428.0,0,3,5.83,14.0,79,63.78,20,-1
2,4,4,1.37109,32,8,209.0,0,3,44.82,5.75,114,98.23,85,-1
3,6,9,2.4744599999999997,164,153,1059.67,0,6,27.7,4.44,115,99.2,129,1
1,1,1,0.0,3,3,164.0,0,1,0.04,1.0,118,101.97,33,-1
1,1,1,0.0,8,0,109.0,0,2,0.02,10.0,109,94.36,41,-1
8,10,10,2.52723,14,134,137.9,0,5,22.72,5.7,86,70.0,129,-1
1,1,1,0.0,0,3,22.0,0,1,0.38,2.0,120,104.45,46,-1
12,12,12,3.5849599999999997,12,12,131.58,0,5,0.36,5.17,121,105.45,254,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,122,106.44,0,-1
2,2,2,1.0,2,2,106.0,0,3,1.93,11.5,87,70.36,10,-1
1,2,2,0.8904920000000001,6,7,400.5,0,1,97.02,5.5,89,72.36,48,-1
1,1,1,0.0,19,9,1178.0,0,2,0.75,9.0,121,103.29,58,-1
1,1,1,0.0,0,9,203.0,0,1,0.0,1.0,125,108.64,16,-1
1,1,1,0.0,0,2,997.0,0,4,5.56,26.0,99,81.28,55,-1
1,1,1,0.0,1,3,136.0,0,3,21.02,14.0,100,82.23,55,-1
1,1,1,0.0,12,19,296.0,0,2,11.02,13.0,132,114.27,25,-1
1,1,1,0.0,172,0,203.0,0,1,20.11,3.0,137,119.26,53,-1
2,5,41,3.9404800000000004,3140,2675,178.54,0,4,114.41,0.51,125,101.9,121,1
1,1,1,0.0,15,0,1411.0,0,2,0.14,7.0,127,103.87,63,-1
1,1,1,0.0,3,0,88.0,0,2,3.23,5.0,133,109.11,69,-1
1,1,1,0.0,3,2,1686.0,0,3,13.68,18.0,147,123.05,40,-1
1,1,1,0.0,9,1,190.0,0,2,96.27,6.0,148,123.77,32,-1
1,1,1,0.0,10,6,1634.0,0,4,39.17,13.0,23,18.2,9,1
2,3,7,1.48089,156,4,1239.57,0,5,56.88,6.29,137,112.39,104,-1
1,1,1,0.0,3,3,1591.0,0,2,1.12,13.0,138,113.37,73,-1
1,1,1,0.0,4,2,65.0,0,2,117.96,5.0,149,124.2,41,-1
1,1,1,0.0,4,5,2133.0,0,3,37.11,16.0,150,125.19,42,-1
1,1,3,1.37878,10,4,1185.33,0,4,30.19,9.0,24,19.08,10,1
1,1,1,0.0,3,3,67.0,0,3,2.02,6.0,151,125.61,43,-1
1,1,1,0.0,52,12,1405.0,0,2,114.18,8.0,144,117.26,36,-1
1,1,3,0.6838810000000001,68,16,388.67,0,2,63.09,2.67,105,80.1,21,1
1,1,1,0.0,21,0,3984.0,0,3,0.02,11.0,110,84.39,6,-1
1,1,1,0.0,0,3,3032.0,0,5,0.0,29.0,149,118.86,79,-1
1,1,1,0.0,0,1,3719.0,0,5,20.23,24.0,111,83.98,59,-1
2,3,3,0.6449739999999999,9,23,2091.33,0,5,20.76,10.0,150,117.85,141,-1
2,4,4,1.44888,33,23,545.5,0,6,15.47,3.75,28,21.85,12,1
1,1,1,0.0,0,4,194.0,0,4,26.43,16.0,117,88.86,62,-1
1,1,1,0.0,19,10,1644.0,1,4,33.09,15.0,18,14.65,0,-1
1,1,1,0.0,59,0,256.0,0,2,99.99,6.0,0,0.0,0,1
1,1,1,0.0,14,13,271.0,0,2,43.16,8.0,120,91.51,64,-1
1,1,1,0.0,7,2,1618.0,0,4,34.12,20.0,163,128.41,25,-1
1,1,1,0.0,3,0,1023.0,0,3,51.75,10.0,164,129.37,37,-1
1,1,1,0.0,1109,1108,1108.0,1,3,46.61,13.0,19,15.21,1,-1
1,1,1,0.0,2,2,255.0,0,1,0.0,2.0,177,138.9,2,-1
2,2,2,0.9987469999999999,48,0,0.0,0,0,0.0,0.0,123,91.8,91,-1
1,1,1,0.0,6,7,660.0,1,2,117.31,8.0,21,17.12,4,-1
3,3,8,1.75993,136,24,1144.25,1,7,13.65,6.38,22,18.08,12,1
1,1,1,0.0,5,2,212.0,0,4,4.92,5.0,33,25.54,15,1
1,1,2,0.865965,198,0,0.0,0,0,0.0,0.0,125,92.79,16,1
1,4,8,2.82266,47,23,614.0,0,4,139.69,3.13,161,121.85,64,-1
2,2,2,0.721928,2,3,217.5,0,3,88.33,11.5,192,149.74,90,-1
2,2,2,0.143726,45,53,634.5,0,4,81.38,19.5,165,123.82,79,-1
2,2,2,0.8112779999999999,9,3,786.5,1,6,73.14,9.5,167,124.76,155,-1
1,1,1,0.0,210,211,211.0,0,5,0.09,8.0,2,1.91,2,-1
1,1,1,0.0,36,42,674.0,0,3,9.02,13.0,127,91.63,68,-1
2,4,6,2.52164,10,4,357.0,0,5,103.68,4.67,170,125.9,157,1
1,1,1,0.0,1,1,194.0,0,1,104.42,2.0,129,92.76,1,-1
3,3,4,1.59358,34,19,553.25,0,4,30.94,11.75,132,95.59,160,1
1,9,34,3.4630699999999996,68,32,73.35,1,3,28.11,0.32,135,97.46,18,-1
1,1,1,0.0,2,0,194.0,0,5,10.3,10.0,3,2.8,3,-1
2,4,5,1.9708599999999998,228,79,320.4,1,4,41.85,4.0,139,100.7,98,1
1,1,2,0.9308639999999999,127,0,0.0,0,0,0.0,0.0,176,126.51,31,1
1,2,3,0.7769729999999999,20,12,1391.33,0,5,118.8,12.33,178,126.97,96,1
2,2,8,2.37324,211,55,510.0,1,5,67.92,3.38,179,127.73,129,1
1,1,1,0.0,1,0,288.0,0,3,14.47,39.0,200,144.35,32,-1
2,3,4,1.57283,108,1,423.75,0,6,11.71,5.25,0,0.0,0,-1
2,2,3,1.54005,47,4,958.0,1,3,45.19,5.0,1,1.0,1,-1
2,6,13,2.7646599999999997,365,180,463.54,0,8,122.75,4.38,144,100.42,55,1
1,1,1,0.0,3,0,2862.0,0,3,8.48,17.0,15,12.73,7,-1
2,5,5,1.96423,25,24,689.4,0,6,0.67,6.0,183,129.2,171,1
2,4,9,2.8802,31,35,632.22,0,8,0.71,6.11,148,104.24,60,1
1,1,1,0.0,4,2,305.0,0,3,0.04,11.0,152,107.81,2,-1
1,1,1,0.0,1,1,213.0,0,3,68.98,14.0,153,108.8,9,-1
1,1,1,0.0,1,1,307.0,0,3,0.13,12.0,154,109.78,3,-1
4,4,17,2.98448,461,56,820.88,1,8,74.92,5.59,186,130.88,216,1
4,12,19,4.24793,285,0,96.95,0,4,32.99,0.95,9,8.86,7,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,19,18.82,0,-1
1,1,1,0.0,3,1,174.0,0,2,2.35,8.0,20,19.71,14,-1
1,1,1,0.0,1,1,200.0,0,2,0.0,10.0,29,28.33,19,-1
1,1,1,0.0,5,3,91.0,0,3,6.83,4.0,214,151.24,11,-1
1,1,1,0.0,1,1,117.0,0,2,7.78,10.0,222,158.94,70,-1
1,1,1,0.0,8,0,4942.0,0,7,9.92,47.0,189,130.5,106,-1
1,1,1,0.0,1,1,1127.0,0,7,10.0,15.0,225,161.21,42,-1
2,3,3,1.1047799999999999,74,8,1842.33,1,6,0.69,17.67,158,109.91,109,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,30,28.77,0,-1
3,5,8,2.6692299999999998,21,12,964.0,0,8,12.96,8.63,161,112.65,123,-1
1,2,4,1.6342700000000001,263,0,12.5,0,3,4.76,2.25,19,17.53,4,-1
1,1,1,0.0,0,2,52.0,0,4,0.08,10.0,20,18.52,5,-1
1,1,1,0.0,1,1,324.0,0,4,12.03,47.0,7,5.66,0,-1
1,1,1,0.0,10,144,355.0,0,3,14.1,5.0,231,159.5,44,-1
1,1,3,0.304101,89,2,53.33,0,1,22.79,0.33,170,112.63,36,-1
1,1,1,0.0,6,10,29.0,0,1,2.94,2.0,10,8.11,2,-1
1,1,1,0.0,5,0,176.0,0,5,2.66,29.0,27,23.41,3,-1
1,1,1,0.0,2,2,1349.0,0,6,0.02,12.0,30,26.41,8,-1
1,2,2,0.9694790000000001,0,161,80.5,0,1,3.84,0.5,32,28.16,1,-1
3,4,3,1.0,5,5,191.0,0,5,8.1,11.67,33,29.15,31,1
1,2,2,0.591673,6,1,1914.5,0,6,55.86,19.5,38,23.99,19,-1
1,1,1,0.0,11,3,1349.0,0,6,5.65,13.0,249,166.75,36,1
1,1,1,0.0,0,1,97.0,0,1,2.54,2.0,172,111.59,3,-1
3,7,10,2.51538,218,152,384.0,0,6,40.99,4.8,174,113.18,187,-1
1,1,1,0.0,2,0,1396.0,0,4,0.0,16.0,175,114.18,87,-1
1,1,1,0.0,1,1,3754.0,1,7,0.1,41.0,188,124.36,97,-1
2,3,5,1.92556,275,9,834.0,1,8,8.55,14.8,37,29.89,17,-1
1,1,2,0.9659209999999999,97,0,0.0,0,0,0.0,0.0,194,127.04,49,-1
3,5,14,3.5989800000000005,49,49,353.93,0,7,4.68,3.36,47,40.37,43,1
2,2,2,0.0,0,0,115.0,0,1,0.0,2.5,49,42.37,18,-1
1,1,1,0.0,59,0,0.0,0,0,0.0,0.0,197,128.9,52,-1
1,2,2,0.8904920000000001,12,1,134.0,0,4,61.82,5.5,199,130.89,65,-1
1,1,6,1.63923,189,87,1572.67,0,5,85.39,4.83,203,134.37,13,-1
1,2,2,0.702467,19,2,285.0,1,5,57.5,11.0,39,25.89,14,-1
1,1,2,0.8261649999999999,102,2,39.0,0,3,56.53,1.5,40,26.68,8,-1
1,1,1,0.0,1,1,278.0,0,2,0.45,2.0,260,163.9,40,-1
2,3,3,1.57943,9,7,932.0,0,6,76.19,8.67,210,138.66,144,-1
1,1,1,0.0,9,0,287.0,0,1,7.21,4.0,212,140.42,57,-1
1,1,1,0.0,1,1,170.0,0,4,1.09,7.0,264,164.61,55,-1
1,1,1,0.0,4,1,854.0,1,4,125.06,15.0,16,10.43,8,-1
1,1,1,0.0,1,2,105.0,0,3,5.95,10.0,220,144.75,5,-1
2,3,11,2.8782799999999997,377,12,511.91,1,8,6.93,4.64,227,151.73,170,-1
2,4,16,3.0560099999999997,166,166,292.31,0,8,0.39,2.88,234,158.7,113,-1
13,15,15,3.90689,15,15,175.27,0,8,0.32,8.93,269,168.53,524,-1
1,1,2,0.138962,317,92,205.0,0,3,65.55,5.5,271,170.48,83,-1
1,1,1,0.0,3,0,723.0,0,6,1.11,20.0,245,169.39,116,-1
2,3,5,2.07388,200,0,25.4,0,5,6.46,1.8,246,170.37,117,-1
1,1,1,0.0,3,0,937.0,0,5,5.42,11.0,46,36.32,18,-1
1,1,1,0.0,3,3,2503.0,0,4,26.01,16.0,248,172.12,16,-1
1,1,1,0.0,3,0,937.0,0,5,6.16,11.0,49,34.62,12,-1
1,2,2,0.6098399999999999,14,6,2289.5,0,8,2.68,27.0,249,172.61,118,-1
1,1,2,0.744413,52,0,666.0,0,6,6.69,19.5,50,35.26,15,1
1,2,2,1.0,2,2,90.0,0,3,7.12,2.0,252,174.27,75,-1
3,5,6,2.30593,78,11,778.83,1,6,14.37,10.33,49,38.82,18,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,278,175.25,0,-1
1,1,1,0.0,4,3,237.0,0,1,0.29,1.0,260,181.46,122,-1
2,2,2,0.289986,57,2,130.5,1,4,77.46,4.5,50,38.96,34,-1
1,1,1,0.0,2,3,324.0,0,3,11.98,11.0,279,195.85,20,-1
1,1,2,0.708836,19,12,2297.5,1,8,1.13,31.5,3,2.99,3,-1
1,1,1,0.0,2,2,4386.0,0,8,0.71,50.0,283,198.26,129,-1
1,1,1,0.0,1,1,4386.0,1,8,3.84,50.0,59,42.53,24,-1
1,1,2,0.90117,33,8,2153.5,1,8,21.5,22.0,56,43.94,17,-1
1,1,5,1.8376,8,68,1850.2,0,9,1.25,17.4,57,44.82,18,1
2,4,4,1.45191,81,3,714.25,1,7,62.53,14.0,58,45.76,16,-1
1,1,2,0.713147,37,9,2332.0,1,9,1.0,34.5,6,5.89,6,-1
2,4,5,1.8432,63,3,744.8,1,7,41.39,13.0,61,48.64,37,-1
1,5,6,2.33707,49,9,224.17,1,6,75.06,4.33,63,50.32,26,-1
1,1,1,0.0,5,0,318.0,0,4,170.0,8.0,8,7.67,8,-1
6,7,10,2.65245,192,95,578.1,1,9,13.53,12.7,0,0.0,0,-1
1,1,1,0.0,6,5,218.0,1,3,171.1,6.0,285,193.0,54,-1
1,2,2,0.8112779999999999,6,2,2625.5,1,8,32.88,33.5,1,1.0,0,-1
1,2,2,0.8112779999999999,6,2,2625.5,1,8,14.68,33.5,2,2.0,1,-1
1,1,1,0.0,2,1,151.0,1,3,176.74,5.0,67,52.67,21,-1
1,1,1,0.0,8,0,313.0,0,3,10.48,20.0,283,166.38,23,-1
1,1,1,0.0,1,0,170.0,0,6,57.02,37.0,79,62.59,17,-1
2,3,4,1.4449,145,2,591.75,1,8,13.7,11.75,80,63.59,52,-1
1,1,1,0.0,0,5,96.0,1,2,193.09,8.0,10,9.61,3,-1
1,2,3,1.4670299999999998,33,7,1810.67,1,9,3.97,27.0,89,71.79,33,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,11,10.48,0,-1
1,1,1,0.0,2,1,38.0,0,1,62.09,1.0,303,200.32,90,-1
1,1,1,0.0,1,1,201.0,0,7,0.65,20.0,305,202.31,137,-1
1,1,1,0.0,3,0,407.0,0,7,29.13,65.0,15,14.41,3,-1
1,1,1,0.0,22,2,105.0,0,4,51.59,4.0,49,28.57,8,1
1,1,1,0.0,5,4,115.0,0,4,66.89,20.0,308,203.0,75,-1
2,3,6,2.32302,250,2,156.17,0,5,26.43,2.33,309,203.78,152,1
2,6,43,4.82993,3770,65,65.91,0,8,6.01,0.84,313,207.14,157,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,18,17.01,0,-1
1,1,1,0.0,1,0,395.0,0,3,78.85,7.0,22,15.38,3,-1
3,5,8,2.60237,346,36,509.0,1,9,44.76,11.38,317,207.86,261,1
3,4,4,1.295,53,23,1511.25,1,8,43.03,19.25,320,210.37,308,1
2,2,3,1.03688,114,1,315.33,1,6,38.92,6.33,91,70.27,61,-1
1,1,2,1.0,36,0,56.0,0,1,0.14,0.5,328,216.9,105,-1
1,1,1,0.0,2,2,4169.0,0,8,0.95,57.0,295,165.39,65,-1
1,1,1,0.0,1,0,203.0,0,4,29.35,11.0,96,72.91,40,1
1,1,1,0.0,4,1,187.0,0,4,68.34,29.0,52,29.57,1,-1
1,1,2,0.684038,32,1,2146.5,1,9,16.73,30.5,54,31.56,13,-1
1,1,1,0.0,5,1,1387.0,0,5,163.99,21.0,57,34.31,15,-1
1,1,1,0.0,0,15,76.0,0,5,50.74,31.0,343,215.28,24,-1
1,1,1,0.0,5,1,1420.0,0,5,102.36,40.0,61,37.1,29,-1
1,1,1,0.0,10,2,1291.0,0,4,187.96,13.0,345,214.11,81,-1
1,1,1,0.0,1,1,707.0,0,4,54.63,14.0,1,0.96,0,-1
1,1,1,0.0,4,0,793.0,0,8,71.38,46.0,13,10.18,13,1
1,1,1,0.0,5,1,471.0,0,2,190.91,3.0,349,216.92,148,1
1,1,9,3.16955,162,2,72.0,0,1,0.16,0.11,351,218.86,115,-1
3,7,14,2.93928,537,111,695.5,0,9,101.64,7.71,352,217.81,338,-1
1,1,1,0.0,19,0,9.0,0,1,0.45,1.0,363,225.35,122,-1
1,1,2,1.0,33,31,356.5,1,7,2.18,8.5,367,228.9,157,-1
1,1,1,0.0,1,2,822.0,1,6,4.88,30.0,374,233.75,163,-1
4,6,11,3.11755,432,3,693.36,1,8,97.04,6.91,377,236.66,382,-1
2,2,6,2.30249,278,1,15.33,1,4,48.65,1.67,382,241.3,298,-1
2,2,2,0.33729000000000003,79,1,254.5,1,5,146.53,5.0,101,69.52,73,-1
1,2,2,0.6962119999999999,14,2,121.5,0,3,197.42,2.0,5,4.79,3,-1
1,1,1,0.0,27,11,225.0,0,4,4.25,12.0,6,5.79,4,-1
1,1,1,0.0,351,347,347.0,0,5,68.11,47.0,7,6.79,5,-1
3,5,13,3.40666,524,5,75.85,1,5,34.16,2.08,394,250.87,381,-1
3,10,38,4.42545,5387,4,15.18,0,6,10.96,1.95,65,38.68,0,1
1,1,1,0.0,1,1,348.0,0,4,238.63,13.0,20,15.44,5,-1
1,1,1,0.0,29,24,498.0,0,1,0.39,1.0,67,40.65,1,-1
1,2,3,0.716176,33,3,1843.33,1,10,12.38,32.33,105,72.73,40,-1
1,2,2,0.9577319999999999,102,35,175.5,0,6,0.71,24.5,108,75.67,45,-1
1,1,1,0.0,6,5,36.0,0,1,3.89,1.0,82,50.48,22,-1
1,2,2,1.0,2,2,207.5,0,4,94.87,14.5,402,255.51,7,-1
1,2,2,0.998001,32,6,150.5,1,1,3.49,1.5,70,43.12,4,1
1,1,1,0.0,4,5,386.0,0,6,7.22,11.0,16,12.26,15,-1
1,1,1,0.0,0,1,1103.0,1,6,21.92,20.0,19,9.96,8,-1
1,1,1,0.0,40,0,503.0,0,1,7.69,2.0,72,45.06,2,-1
2,2,3,1.09948,23,1,3204.33,0,9,5.49,31.33,110,76.05,67,-1
2,2,3,1.30019,25,1,3047.33,0,8,119.16,24.33,111,76.89,69,-1
1,2,3,1.25163,3,3,561.67,1,8,84.3,9.0,415,264.55,83,-1
3,4,4,1.7559200000000001,171,1,313.5,1,6,27.51,4.25,24,18.72,15,1
1,1,1,0.0,1,1,369.0,0,5,34.68,8.0,25,19.65,7,-1
1,1,1,0.0,2,1,302.0,1,3,105.88,9.0,117,81.22,4,-1
1,2,2,0.21358000000000002,116,2,105.0,1,4,39.67,6.5,118,82.22,49,-1
1,1,1,0.0,2,1,280.0,1,2,183.99,9.0,119,82.9,5,-1
1,1,1,0.0,1,3,775.0,0,5,39.99,9.0,421,264.58,84,1
1,1,1,0.0,2,2,348.0,0,5,26.08,14.0,26,20.41,8,-1
2,2,2,1.0,2,2,2297.5,1,7,26.26,18.5,28,22.4,13,-1
1,1,1,0.0,1,1,1760.0,0,6,4.12,32.0,423,266.03,187,1
1,1,1,0.0,8,3,655.0,0,3,196.14,14.0,427,269.96,191,-1
2,2,2,1.0,4,4,172.0,1,4,291.91,9.5,32,25.97,23,-1
1,1,1,0.0,15,5,385.0,1,6,38.9,12.0,128,88.31,50,-1
1,1,1,0.0,1,0,437.0,0,8,0.53,72.0,91,55.31,2,-1
1,1,1,0.0,0,6,219.0,1,6,47.19,28.0,36,28.63,6,-1
1,1,1,0.0,18,8,726.0,0,6,218.47,21.0,436,264.05,196,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,438,263.9,0,-1
1,1,1,0.0,2,2,1691.0,1,7,189.8,32.0,39,31.18,7,-1
1,1,3,1.23489,199,0,31.33,0,3,46.75,1.0,43,35.15,6,-1
1,1,1,0.0,30,0,150.0,0,1,55.66,1.0,22,16.65,3,-1
1,1,1,0.0,65,3,202.0,0,4,134.79,8.0,194,82.26,74,-1
2,2,2,0.970951,9,6,1065.5,1,8,112.04,16.5,130,86.21,62,-1
1,1,1,0.0,10,6,822.0,0,8,18.95,50.0,47,38.09,16,1
1,1,1,0.0,20,7,1579.0,1,6,76.87,12.0,445,264.33,89,-1
1,2,3,1.44525,17,9,338.67,0,3,194.29,8.33,450,268.74,203,-1
1,6,17,2.18065,78,18,10.29,0,6,2.32,2.47,138,92.11,33,-1
1,1,2,0.9997229999999999,31,20,266.5,0,1,1.35,1.0,456,270.47,90,-1
1,2,4,1.26461,59,14,1758.5,0,11,137.63,29.5,458,272.34,206,-1
1,2,2,0.9798690000000001,7,5,948.5,1,7,26.11,17.5,141,94.03,35,-1
1,1,1,0.0,7,4,250.0,1,2,65.05,2.0,25,18.67,21,-1
1,2,3,1.55984,192,0,0.0,0,0,0.0,0.0,475,284.56,172,1
1,1,1,0.0,2,1,303.0,1,3,4.36,5.0,31,24.34,24,-1
1,1,1,0.0,407,406,406.0,0,5,0.08,57.0,485,293.37,45,-1
1,2,2,0.578795,23,6,411.0,0,3,22.76,11.5,486,293.54,216,-1
1,1,1,0.0,2,2,949.0,1,8,44.71,21.0,148,98.45,40,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,488,293.94,0,-1
1,2,2,0.933025,35,8,151.0,1,5,207.19,4.0,34,26.95,26,1
1,1,4,1.53311,12,19,70.75,1,5,270.79,2.5,36,28.88,28,-1
1,1,1,0.0,5,1,736.0,1,6,48.05,22.0,39,31.87,9,-1
1,2,5,1.85195,783,0,0.0,0,0,0.0,0.0,78,42.87,12,-1
12,14,14,3.80735,14,14,198.07,0,9,106.04,13.07,493,296.08,791,-1
2,3,3,1.09437,59,75,1976.33,1,11,24.48,26.0,81,45.56,48,-1
1,2,2,0.8904920000000001,13,0,222.5,0,5,222.08,8.0,43,35.41,34,1
2,3,4,1.7743799999999998,94,18,1030.75,0,9,97.81,15.75,83,47.34,51,1
1,1,1,0.0,9,1,817.0,0,9,5.79,52.0,50,41.11,41,-1
1,1,1,0.0,2,1,1373.0,0,6,0.0,27.0,498,291.79,79,-1
1,2,4,1.3538700000000001,272,79,167.25,0,2,78.83,1.5,499,292.79,94,-1
1,1,2,0.16866099999999998,38,2,2369.0,1,9,24.97,40.5,509,302.78,107,-1
1,1,1,0.0,10,3,261.0,0,3,295.97,13.0,512,305.78,232,-1
1,1,2,1.0,0,14,80.0,1,3,1.61,2.5,53,43.86,44,-1
3,5,6,1.6653799999999999,249,3,1060.83,1,9,78.74,18.67,91,53.63,84,-1
14,16,16,3.7737,551,571,165.94,0,9,122.17,9.5,158,101.51,265,-1
2,3,5,1.9295400000000003,155,7,308.8,0,8,170.88,4.4,56,44.91,52,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,21,9.98,0,-1
1,1,2,0.977418,26,8,172.5,0,6,25.26,9.0,101,62.03,30,-1
1,1,1,0.0,23,39,847.0,0,9,13.19,54.0,102,62.3,26,-1
2,3,4,1.90655,30,3,172.75,1,6,228.53,6.0,105,65.11,72,1
14,16,16,3.73216,22,22,164.69,0,9,4.07,9.63,170,109.51,305,-1
14,16,16,3.73216,22,22,164.69,0,9,0.0,9.69,172,111.51,333,-1
1,1,1,0.0,4,1,960.0,1,6,174.1,7.0,113,72.48,33,-1
3,3,3,1.5101799999999999,656,656,220.0,0,8,35.31,26.67,174,113.26,96,-1
1,1,1,0.0,1449,750,4180.0,0,4,36.57,20.0,20,15.97,7,-1
3,6,11,2.84227,692,4,857.45,1,11,25.18,11.27,117,75.62,117,1
1,3,5,2.16483,139,3,854.2,1,8,40.66,6.4,60,46.75,51,1
1,1,1,0.0,7,1,1367.0,0,4,0.03,11.0,124,81.52,7,-1
