ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2,3,3,1.55352,13,12,1900.67,1,5,37.37,8.67,86,78.0,83,-1
1,1,1,0.0,2,1,941.0,0,1,76.93,2.0,87,79.0,41,-1
1,2,3,0.7641140000000001,35,15,160.33,0,2,60.09,2.0,89,80.98,45,-1
1,1,1,0.0,10,2,1015.0,0,3,9.86,8.0,84,76.24,20,-1
2,3,3,1.55912,22,17,290.33,0,4,12.85,7.0,65,53.94,73,-1
1,3,3,1.2707899999999999,22,13,356.0,0,5,24.96,6.67,68,56.91,35,1
1,1,1,0.0,1,1,87.0,0,2,0.01,11.0,72,60.85,39,-1
5,5,7,2.55852,48,7,159.43,0,3,9.24,3.71,73,61.84,121,-1
5,6,8,2.54583,37,52,161.38,0,4,0.77,4.5,95,86.3,163,-1
2,2,3,1.0540200000000002,15,5,362.33,0,4,7.14,8.33,97,88.17,77,-1
1,1,1,0.0,2,10,2850.0,0,2,0.75,13.0,103,93.5,50,-1
4,6,8,2.0939099999999997,90,107,799.75,0,4,6.13,5.25,104,93.99,127,1
12,12,12,3.5849599999999997,12,12,110.33,0,5,0.04,3.67,91,81.22,172,-1
1,1,2,0.9097360000000001,160,0,0.0,0,0,0.0,0.0,5,4.57,1,1
1,1,1,0.0,1,1,343.0,0,3,2.75,19.0,6,5.57,3,-1
1,1,1,0.0,22,3,108.0,0,1,0.23,1.0,7,6.57,2,1
1,1,1,0.0,66,2,343.0,0,3,0.28,20.0,96,85.61,33,-1
1,1,1,0.0,8,8,244.0,0,2,26.61,5.0,11,10.33,4,-1
2,2,3,1.42564,245,1,199.0,1,4,14.99,3.67,76,61.62,50,-1
6,16,44,5.11469,0,89,537.52,0,6,36.32,3.14,77,62.62,138,-1
1,1,1,0.0,2,28,296.0,0,3,2.93,25.0,100,87.28,18,-1
1,1,1,0.0,203,20,20.0,0,1,12.11,2.0,102,89.1,36,-1
1,1,1,0.0,0,1,144.0,0,3,6.77,14.0,112,96.47,30,-1
1,1,1,0.0,15,0,60.0,0,1,0.0,1.0,84,68.48,48,-1
1,1,2,0.937456,130,0,0.0,0,0,0.0,0.0,117,101.17,20,1
1,1,3,0.751077,55,109,178.67,0,3,38.77,9.0,106,91.53,38,-1
1,1,1,0.0,33,27,291.0,0,2,86.06,11.0,85,69.16,46,-1
12,12,12,3.5849599999999997,12,12,131.58,0,5,0.05,5.08,119,103.54,241,-1
1,2,7,2.68872,0,12,70.29,0,2,9.1,0.43,88,71.36,11,-1
1,1,1,0.0,9,0,58.0,0,1,76.2,3.0,120,102.48,21,-1
3,6,39,4.0362599999999995,348,165,475.38,0,6,60.39,1.59,90,73.34,117,1
2,3,4,1.86359,43,1,959.75,0,4,16.55,9.0,91,74.33,72,-1
1,1,1,0.0,39,5,318.0,0,1,98.99,8.0,94,77.33,52,-1
1,1,1,0.0,0,1,397.0,0,1,12.84,1.0,96,79.01,12,-1
1,1,2,1.0,28,0,17.0,0,1,113.78,0.5,126,109.39,3,-1
1,1,1,0.0,23,0,32.0,0,1,4.45,4.0,127,110.39,50,-1
1,1,1,0.0,1,1,352.0,0,1,2.8,9.0,131,114.14,24,-1
1,1,1,0.0,0,15,275.0,0,2,8.54,4.0,136,118.26,24,-1
1,1,1,0.0,1,0,290.0,0,3,4.09,34.0,139,121.26,26,-1
1,1,1,0.0,4,2,375.0,0,1,0.02,5.0,143,125.25,57,-1
1,1,1,0.0,1,1,4884.0,0,5,25.05,31.0,145,124.85,38,-1
1,1,1,0.0,5,1,120.0,0,1,137.86,4.0,146,124.14,39,-1
1,1,1,0.0,11,1,2974.0,0,3,23.3,11.0,123,100.58,16,-1
1,1,1,0.0,24,0,1487.0,0,2,2.66,11.0,132,108.17,68,-1
1,1,1,0.0,1,1,1108.0,0,3,0.22,12.0,140,115.34,33,-1
2,6,11,2.79497,181,84,437.27,0,4,55.39,5.73,104,81.38,115,-1
1,1,1,0.0,3,1,81.0,0,2,120.0,5.0,152,126.6,44,-1
1,1,2,0.43055200000000005,30,4,1954.0,1,5,19.35,9.5,17,14.31,5,-1
2,2,2,0.485461,14,5,2567.0,0,5,83.57,16.5,145,115.37,113,-1
1,1,1,0.0,25,0,167.0,0,2,84.18,3.0,109,83.39,24,-1
1,1,1,0.0,2,2,465.0,0,2,13.01,13.0,146,116.12,38,-1
1,1,1,0.0,6,2,3029.0,0,5,0.82,30.0,5,4.82,3,1
1,1,1,0.0,1,1,3036.0,0,6,0.76,32.0,155,122.9,47,-1
2,4,4,1.8837400000000002,50,1,395.25,1,5,59.85,7.75,112,84.98,82,1
1,1,1,0.0,5,4,127.0,0,4,5.95,12.0,113,84.9,23,-1
1,1,1,0.0,4,10,151.0,0,1,181.13,6.0,115,86.87,58,-1
1,2,2,0.322757,25,9,540.5,0,5,5.24,11.0,116,87.87,61,1
1,1,1,0.0,1,1,699.0,0,2,3.89,4.0,154,120.01,25,-1
1,2,2,0.970951,6,4,540.5,0,3,73.15,5.0,30,23.29,13,-1
2,2,2,0.8631209999999999,14,14,4307.0,0,5,42.27,23.5,156,119.43,101,-1
1,1,1,0.0,9,1,1657.0,0,6,7.04,17.0,172,134.22,26,-1
2,3,3,0.545081,289,0,97.33,0,3,4.49,12.0,174,136.11,29,-1
2,2,4,0.910358,132,126,525.25,0,5,58.63,4.5,157,120.21,123,1
1,1,1,0.0,5,0,1359.0,0,2,79.59,7.0,122,91.15,7,-1
1,1,1,0.0,2,2,255.0,0,1,0.71,1.0,176,137.9,1,-1
1,3,4,1.75,4,4,1751.5,0,5,74.51,10.0,158,120.69,85,-1
1,1,1,0.0,4,0,1111.0,0,4,2.11,15.0,2,1.72,0,-1
1,1,1,0.0,278,0,0.0,0,0,0.0,0.0,3,2.72,0,-1
1,1,1,0.0,5,1,82.0,0,1,8.22,1.0,182,141.1,22,-1
1,7,67,5.834569999999999,4389,0,0.0,0,0,0.0,0.0,183,142.1,23,-1
1,12,66,0.0,0,0,62.3,0,1,0.75,0.02,188,146.86,25,-1
3,3,3,1.5,4,4,297.0,0,4,39.98,15.0,189,147.83,104,-1
1,1,1,0.0,13,3,257.0,0,1,1.2,2.0,190,148.47,27,-1
1,3,5,1.83518,51,85,1214.0,0,6,9.66,10.0,27,22.42,10,1
1,2,2,0.650022,11,1,170.0,1,4,74.33,3.5,11,9.95,3,-1
5,6,8,2.8041,49,45,1448.88,0,7,49.28,8.75,128,92.01,198,-1
1,1,11,3.3661800000000004,0,729,66.27,0,1,15.64,0.27,195,148.22,29,-1
3,3,4,1.47654,3,36,2367.5,0,8,5.75,16.75,28,22.82,20,1
1,1,1,0.0,11,15,49.0,0,1,0.02,1.0,131,94.68,71,-1
1,1,2,0.591673,12,9,1182.5,0,3,0.47,6.5,133,96.59,9,-1
1,1,1,0.0,3,4,886.0,0,3,109.23,10.0,30,24.71,5,-1
1,1,1,0.0,3,0,192.0,0,2,62.27,4.0,134,96.58,27,-1
2,2,2,0.550984,46,1,639.0,0,2,57.95,2.0,136,98.18,92,-1
3,5,5,1.62324,176,17,154.4,1,3,134.15,1.6,137,99.18,122,-1
1,1,1,0.0,0,1,106.0,0,1,0.0,1.0,140,101.7,23,-1
1,1,1,0.0,1,1,80.0,0,1,202.23,5.0,198,144.61,54,-1
1,1,1,0.0,1,0,133.0,0,2,137.28,13.0,201,145.02,62,-1
1,1,1,0.0,7,5,443.0,0,6,0.02,16.0,7,6.52,7,-1
1,1,1,0.0,0,1,480.0,0,6,0.0,18.0,9,8.51,9,-1
1,1,3,1.1657799999999998,11,10,1463.67,0,7,0.02,13.0,143,99.64,29,-1
1,1,3,1.24195,15,0,138.67,0,2,6.41,2.0,12,11.84,8,-1
1,1,2,1.0,2,4,171.5,0,2,0.17,3.5,15,14.83,10,-1
1,1,2,1.0,2,4,170.5,0,2,0.17,3.5,16,15.83,11,-1
1,1,1,0.0,13,0,292.0,0,4,1.47,45.0,23,22.62,4,-1
1,1,1,0.0,18,1,30.0,0,2,14.68,2.0,25,24.55,7,-1
3,4,6,2.13405,188,39,147.5,1,7,8.06,6.17,28,27.33,32,-1
1,1,1,0.0,2,1,126.0,0,1,0.81,6.0,216,153.23,23,-1
1,3,4,1.9980000000000002,114,0,0.0,0,0,0.0,0.0,159,110.91,30,-1
1,1,1,0.0,27,7,2879.0,1,5,17.99,20.0,17,15.57,15,-1
1,1,1,0.0,4,3,2899.0,1,5,0.05,21.0,18,16.57,16,-1
1,1,1,0.0,7,0,806.0,0,3,0.3,13.0,228,161.04,61,-1
2,2,6,2.51154,521,10,36.83,0,3,3.33,0.67,163,113.08,69,-1
1,1,1,0.0,0,78,78.0,0,1,14.11,1.0,232,160.5,32,-1
1,1,1,0.0,1,1,77.0,0,2,35.15,5.0,233,161.16,63,-1
1,2,2,0.566509,44,1,186.5,1,3,18.39,4.5,234,161.64,31,-1
1,1,1,0.0,0,1,819.0,1,3,0.02,15.0,236,163.58,65,-1
13,15,15,3.90689,15,15,161.73,0,7,3.65,7.33,240,165.98,443,-1
1,1,1,0.0,1,1,181.0,0,3,47.73,5.0,35,24.86,7,-1
1,1,2,1.0,6,2,112.0,0,4,54.06,2.0,169,111.64,35,-1
1,1,1,0.0,1,1,2314.0,0,5,50.07,29.0,37,23.3,18,-1
1,1,1,0.0,5,0,330.0,0,6,0.01,53.0,29,25.41,1,-1
1,2,3,0.696036,215,2,131.33,0,6,26.6,11.67,36,24.61,12,1
3,4,6,2.06985,149,31,305.67,0,5,50.45,5.83,180,118.07,162,-1
1,1,1,0.0,2,0,169.0,0,4,76.25,10.0,37,32.4,24,-1
1,1,1,0.0,2,1,885.0,0,5,29.97,13.0,36,29.79,9,1
1,1,1,0.0,4,4,495.0,0,6,7.83,32.0,39,33.48,26,-1
1,1,1,0.0,1,1,118.0,0,2,88.79,2.0,190,125.02,47,-1
3,7,12,2.7566200000000003,678,84,170.17,0,4,37.78,1.33,14,11.3,4,1
1,1,1,0.0,1,1,127.0,1,5,20.85,8.0,38,30.83,10,-1
1,1,3,1.4413200000000002,146,0,0.0,0,0,0.0,0.0,193,126.05,48,-1
1,1,1,0.0,20,8,611.0,0,4,19.98,7.0,45,38.45,28,1
1,1,1,0.0,1,1,4008.0,0,3,101.96,13.0,200,131.86,12,-1
4,5,8,2.3367400000000003,159,32,182.13,0,7,4.8,3.88,202,133.39,199,1
1,1,1,0.0,3,2,310.0,0,3,64.85,16.0,206,136.61,4,-1
1,2,4,1.5903200000000002,38,35,232.75,1,2,23.96,0.5,38,24.95,6,-1
4,6,13,2.6322400000000004,505,324,280.54,0,8,35.36,5.46,51,43.65,37,1
1,3,3,1.0594,181,1,452.33,1,6,13.36,4.67,41,33.02,15,-1
1,1,1,0.0,21,0,0.0,0,0,0.0,0.0,15,11.86,6,-1
1,2,11,2.72545,97,18,199.18,1,5,69.17,2.91,43,34.79,6,-1
1,1,1,0.0,2,2,261.0,0,3,8.06,11.0,257,161.68,75,-1
1,1,1,0.0,5,5,3328.0,0,5,8.09,17.0,208,137.23,14,-1
2,5,10,2.99723,359,19,416.1,1,9,19.18,6.4,42,28.68,26,1
1,1,1,0.0,2,1,2058.0,0,6,0.68,22.0,259,162.91,76,-1
1,1,1,0.0,2,1,278.0,0,2,0.01,3.0,261,164.89,41,-1
1,1,1,0.0,10,0,380.0,0,3,114.1,4.0,209,137.66,40,-1
1,1,1,0.0,8,4,296.0,0,2,0.01,5.0,213,141.42,58,-1
2,3,5,2.09302,43,23,695.4,1,7,55.83,8.6,214,142.4,94,-1
1,1,1,0.0,3,3,888.0,0,4,115.94,12.0,16,12.7,1,-1
1,1,1,0.0,153,0,3325.0,0,3,64.1,9.0,54,45.65,1,-1
1,1,1,0.0,28,2,962.0,1,4,18.81,8.0,55,46.14,31,-1
1,1,1,0.0,1,1,174.0,0,4,0.13,36.0,218,144.39,67,-1
1,1,1,0.0,1,14,222.0,0,2,5.89,3.0,219,145.18,12,-1
2,4,16,3.7806599999999997,568,36,226.69,1,7,29.7,1.75,45,35.75,29,-1
2,4,4,1.9056400000000002,8,8,253.0,0,8,47.83,12.75,47,32.77,31,-1
1,2,2,1.0,2,2,108.0,0,5,0.02,6.5,222,146.74,62,-1
1,2,5,2.1234900000000003,177,20,105.4,0,4,0.08,2.6,230,154.71,67,-1
1,1,1,0.0,4,3,314.0,0,5,0.04,23.0,235,159.7,109,-1
1,2,11,1.92317,134,9,542.09,1,7,96.66,6.45,48,33.74,14,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,266,165.63,0,-1
1,1,1,0.0,13,0,81.0,0,3,19.48,5.0,240,164.51,112,-1
1,1,1,0.0,0,1,511.0,0,6,0.63,19.0,241,165.42,47,-1
4,6,10,3.11364,19,26,344.3,0,7,11.19,8.5,242,166.42,246,-1
1,2,3,1.39215,8,1,220.33,0,5,0.85,15.67,273,172.39,43,-1
1,1,1,0.0,1,0,429.0,0,5,7.65,39.0,47,37.28,19,-1
3,6,8,2.66763,136,41,520.75,0,6,2.77,8.75,247,171.12,206,1
1,2,2,0.9182959999999999,2,1,265.5,0,5,4.0,21.0,48,38.01,20,-1
3,3,3,1.5849600000000001,3,3,313.0,0,8,0.04,29.33,279,176.25,159,-1
1,1,1,0.0,4,4,395.0,1,3,0.0,6.0,257,178.95,47,-1
2,2,2,1.0,2,2,266.5,0,6,0.87,26.0,262,183.29,19,-1
1,1,1,0.0,0,2,1418.0,0,4,0.06,38.0,267,188.2,123,-1
2,3,3,1.41394,41,6,961.33,1,5,10.67,9.0,52,36.97,28,1
2,3,3,1.28785,57,2,904.67,0,7,57.71,14.0,44,26.46,35,-1
1,1,1,0.0,1,1,4042.0,0,6,0.4,45.0,278,194.91,53,-1
1,1,1,0.0,1,1,226.0,1,4,47.21,12.0,55,39.13,9,-1
1,1,1,0.0,1,0,770.0,0,7,5.9,41.0,5,4.93,5,-1
1,1,5,1.81965,69,9,1834.2,1,9,70.78,17.0,54,41.95,16,-1
4,4,7,2.38844,128,30,778.86,1,8,17.34,9.71,60,47.76,50,-1
1,1,1,0.0,5,2,219.0,1,4,86.77,7.0,66,52.85,20,1
1,1,1,0.0,6,5,218.0,1,3,171.1,6.0,286,194.0,55,-1
1,1,1,0.0,4,4,1376.0,1,7,5.85,20.0,287,194.38,84,-1
1,1,1,0.0,4,1,742.0,1,8,16.09,44.0,10,9.53,10,-1
1,1,1,0.0,2,1,151.0,1,3,176.74,5.0,68,53.67,22,-1
1,2,2,0.818955,97,5,1309.5,0,5,88.46,12.5,67,48.53,27,-1
1,1,1,0.0,1,1,222.0,1,4,13.94,8.0,70,55.19,24,-1
3,4,15,3.2027,910,36,919.67,1,7,83.13,2.67,71,56.15,73,1
2,2,7,2.01432,12,163,130.71,1,3,0.03,0.57,73,58.14,57,-1
1,2,2,1.0,2,2,221.5,0,8,27.0,14.5,290,193.09,130,-1
1,1,1,0.0,2,0,324.0,0,3,0.02,23.0,287,169.74,26,-1
2,2,14,2.83434,725,7,268.29,0,7,56.73,3.64,294,195.78,138,-1
1,1,1,0.0,1,0,714.0,0,4,0.43,12.0,295,196.61,24,-1
2,5,5,1.4895100000000001,79,6,239.2,1,7,76.54,4.8,288,169.58,133,-1
1,1,1,0.0,5,5,168.0,0,6,0.4,38.0,78,61.61,16,-1
1,1,1,0.0,2,1,201.0,0,6,7.94,18.0,82,65.57,20,-1
1,2,3,1.4670299999999998,33,7,1862.33,1,9,3.97,28.0,90,72.79,34,-1
14,16,19,2.26701,260,62,183.79,0,9,51.09,8.21,12,11.47,18,-1
1,1,1,0.0,3,3,201.0,0,7,5.19,19.0,300,197.56,134,-1
1,1,1,0.0,8,6,3163.0,0,7,14.73,44.0,301,198.4,135,-1
1,1,1,0.0,0,1,794.0,1,8,1.14,45.0,11,9.92,11,-1
1,1,2,0.886541,7,16,588.0,0,5,0.31,11.5,306,203.28,138,-1
1,2,34,4.88265,3455,0,5.12,0,4,1.83,0.21,307,204.26,92,1
1,1,1,0.0,0,1,765.0,1,8,2.0,47.0,13,12.41,3,-1
1,1,1,0.0,3,0,407.0,0,7,1.95,66.0,14,13.41,2,-1
1,1,1,0.0,1,0,719.0,0,5,5.87,24.0,50,29.26,25,-1
2,2,2,0.506366,100,7,326.5,1,4,66.81,7.0,319,209.39,164,-1
1,1,1,0.0,3,1,588.0,0,3,143.1,10.0,324,213.38,143,-1
1,1,1,0.0,1,1,779.0,1,6,60.11,24.0,51,29.58,26,-1
1,1,1,0.0,2,1,261.0,1,3,161.21,4.0,12,10.02,12,1
1,1,2,0.9318709999999999,164,0,0.0,0,0,0.0,0.0,56,33.56,9,-1
1,1,1,0.0,17,1,205.0,0,4,161.74,11.0,337,216.61,78,-1
3,5,10,3.04795,412,3,765.7,1,8,36.86,7.5,338,216.05,312,1
3,3,7,2.72884,104,84,54.14,1,2,70.35,0.57,23,15.05,6,-1
1,1,1,0.0,0,15,76.0,0,4,93.04,28.0,342,214.28,23,-1
1,1,1,0.0,6,3,1143.0,0,8,53.0,20.0,347,216.05,71,-1
2,2,2,0.8112779999999999,4,4,1006.0,0,5,0.02,14.0,354,219.79,269,-1
2,2,4,1.63707,127,3,190.0,1,7,133.02,4.25,98,67.79,69,-1
1,1,2,0.8904920000000001,13,0,1220.0,0,6,37.92,15.5,357,219.76,59,-1
3,4,6,2.39571,192,12,167.5,0,8,19.47,7.67,358,220.75,331,-1
2,7,10,2.4741400000000002,139,10,499.9,0,7,114.93,5.1,362,224.52,274,-1
1,1,1,0.0,4,3,788.0,1,5,0.1,25.0,370,231.86,160,-1
1,1,1,0.0,1,2,789.0,1,5,4.85,27.0,373,232.75,162,-1
2,2,2,0.564914,105,8,848.5,1,5,98.35,11.5,380,239.34,295,-1
2,2,2,0.494183,34,3,245.0,1,4,211.98,9.0,388,246.62,208,-1
2,2,2,0.494183,34,3,246.0,1,4,143.48,10.0,389,247.62,210,-1
2,2,5,2.03042,216,1,315.6,1,5,15.24,2.2,64,37.75,28,1
3,4,12,3.35514,519,4,67.17,1,5,31.49,2.17,393,249.88,378,-1
1,1,1,0.0,28,5,81.0,0,1,182.93,1.0,398,254.43,137,-1
2,3,3,0.939893,59,3,1660.67,0,7,9.97,10.67,107,74.69,65,1
1,2,2,0.977418,25,9,209.0,0,6,0.17,25.0,109,76.64,46,-1
1,1,3,1.39211,190,0,0.0,0,0,0.0,0.0,11,10.57,9,-1
1,1,1,0.0,14,0,0.0,0,0,0.0,0.0,69,42.13,3,-1
1,1,1,0.0,10,1,202.0,0,5,16.84,26.0,21,16.18,3,-1
1,1,1,0.0,2,5,576.0,0,6,0.0,52.0,405,257.32,141,-1
1,1,1,0.0,12,4,211.0,0,6,1.63,27.0,22,17.12,4,-1
1,1,1,0.0,2,10,99.0,0,1,0.52,1.0,409,261.07,144,-1
1,2,2,0.9910760000000001,26,10,251.0,0,6,0.0,23.0,113,78.89,48,-1
1,1,1,0.0,14,3,221.0,1,4,69.94,12.0,115,80.75,10,-1
1,1,1,0.0,1,0,409.0,0,7,2.62,69.0,84,51.42,0,-1
1,1,1,0.0,3,0,503.0,0,6,3.11,56.0,86,53.4,24,-1
1,1,1,0.0,61,1,148.0,1,3,164.79,7.0,416,264.98,185,-1
1,1,4,1.17892,193,213,139.5,1,6,36.22,3.25,27,21.41,9,1
1,1,3,1.5849600000000001,54,0,59.67,0,1,0.7,0.33,428,270.61,154,-1
2,2,2,1.0,4,4,172.0,1,4,291.91,9.5,31,24.97,21,-1
1,1,1,0.0,19,0,8.0,0,1,1.15,1.0,430,268.98,156,-1
1,1,1,0.0,2,2,148.0,0,3,38.93,10.0,431,268.58,192,-1
1,1,1,0.0,0,12,410.0,0,8,28.93,70.0,122,82.83,7,-1
2,2,4,1.9656,7,8,161.0,1,1,134.86,0.25,17,12.31,18,-1
1,1,1,0.0,120,0,0.0,0,0,0.0,0.0,124,84.33,52,-1
1,1,1,0.0,2,0,947.0,0,7,136.13,20.0,38,30.52,13,-1
1,1,1,0.0,9,2,129.0,0,2,109.86,2.0,192,80.67,38,-1
12,14,14,3.80735,14,14,196.5,0,9,74.51,12.93,439,264.89,692,-1
3,5,5,1.4394200000000001,167,52,1195.2,1,11,67.46,20.4,193,81.55,167,-1
1,1,1,0.0,5,3,2119.0,1,6,34.89,31.0,440,265.84,198,-1
2,2,2,1.0,11,3,1021.5,1,7,8.11,21.0,441,265.8,359,-1
1,1,1,0.0,9,1,571.0,1,6,0.04,25.0,134,89.69,10,-1
1,1,1,0.0,7,20,1592.0,1,6,0.06,13.0,446,265.3,90,-1
1,1,1,0.0,2,0,72.0,0,1,0.35,1.0,448,267.22,201,-1
3,9,18,2.89538,485,116,154.94,0,9,112.58,4.22,135,89.97,97,1
1,1,1,0.0,2,2,172.0,0,2,17.99,7.0,49,39.67,0,-1
3,4,7,2.30288,183,5,1341.86,0,11,84.16,14.29,452,268.84,440,-1
4,9,17,3.3359300000000003,1397,97,897.53,0,12,142.57,7.35,139,92.57,168,1
1,2,13,3.4416599999999997,8027,0,256.92,0,5,7.75,1.46,460,274.15,37,-1
2,2,2,0.8739809999999999,24,10,407.0,0,8,237.06,40.0,140,93.07,36,-1
2,3,3,0.796466,101,3,664.0,1,7,55.66,12.0,77,43.03,43,-1
1,2,2,0.8812909999999999,8,2,1536.5,1,7,2.83,21.0,26,19.63,5,-1
1,1,1,0.0,0,3,262.0,1,4,155.0,5.0,144,96.45,55,-1
1,1,1,0.0,11,7,414.0,1,4,293.15,9.0,28,21.62,6,-1
2,3,7,2.4651099999999997,503,1,73.0,1,5,1.23,1.86,464,274.13,375,-1
1,1,1,0.0,18,0,39.0,0,1,0.99,1.0,469,278.65,168,-1
2,3,4,1.8154400000000002,167,8,103.5,1,4,74.24,2.25,472,281.62,381,-1
12,14,17,1.26965,993,288,209.35,0,9,132.23,11.35,477,286.52,754,-1
1,1,1,0.0,14,8,80.0,1,1,0.58,1.0,146,97.59,55,-1
1,1,1,0.0,12,0,216.0,0,3,49.72,18.0,479,288.08,215,-1
1,1,1,0.0,1,1,1521.0,0,6,70.18,11.0,51,40.06,19,-1
1,1,1,0.0,34,0,370.0,0,5,0.34,55.0,483,291.42,43,-1
1,1,1,0.0,1,1,949.0,1,8,44.71,23.0,147,97.45,39,-1
1,1,1,0.0,31,0,448.0,0,8,15.95,75.0,150,100.06,10,-1
1,2,2,0.165427,34,7,210.5,1,8,13.75,8.5,38,30.87,30,1
1,1,1,0.0,23,6,444.0,1,1,0.01,1.0,79,43.87,13,-1
1,1,1,0.0,1,0,241.0,0,4,222.97,7.0,42,34.41,33,1
1,1,1,0.0,1,1,76.0,0,2,327.27,4.0,197,80.59,75,-1
1,2,6,1.6074700000000002,58,4,248.83,1,7,138.82,4.83,48,40.25,39,-1
2,2,8,2.73318,463,3,42.75,1,3,52.87,1.25,85,48.38,37,-1
1,1,2,1.0,2,2,80.0,1,3,0.28,2.0,52,43.03,43,-1
1,2,4,1.26461,59,14,1754.0,0,11,128.79,30.0,501,294.78,226,1
1,1,2,0.9997229999999999,31,20,266.5,0,1,0.01,1.0,502,295.78,95,-1
