@relation openjpa-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,4,595,0,3,18.08,9,106,95.31,53,-1
1,1,1,0,29,0,260,0,3,7.07,21,89,79.23,14,-1
1,1,1,0,2,2,407,0,3,0,21,97,86.61,34,-1
3,6,9,2.57409,350,1,88.89,0,4,3.05,4.22,98,85.89,52,1
1,1,1,0,2,2,12,0,1,106.1,4,103,89.64,17,-1
5,11,40,3.93676,1593,185,918.33,0,6,41.05,2.38,110,95.11,171,1
1,1,1,0,1,1,136,0,3,2.99,21,81,65.6,45,-1
2,5,9,2.29482,442,140,1408.56,0,5,24.69,6,83,67.48,48,-1
1,2,3,1.07751,273,75,75,0,2,60.63,2.67,14,13.06,1,1
1,1,1,0,1,0,108,0,2,0.76,9,108,93.36,40,-1
13,13,13,3.70044,13,13,111.15,0,5,1.09,4.46,110,95.34,217,-1
1,1,1,0,2,1,104,0,1,12.4,2,114,98.55,8,-1
3,5,7,2.49837,51,5,587,0,5,19.9,7.57,95,78.31,125,-1
1,1,1,0,170,0,203,0,1,16.06,3,130,113.37,52,-1
1,1,1,0,20,12,289,0,3,0.01,14,133,115.27,26,-1
1,1,1,0,0,15,275,0,2,8.54,4,135,117.26,23,-1
1,1,1,0,4,2,373,0,1,4.04,4,138,120.26,54,-1
5,5,7,2.26975,84,25,135.57,0,4,39.98,7.43,141,123.26,120,-1
1,1,1,0,1,1,1023,0,3,52.59,9,102,82.83,20,-1
0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1
1,1,1,0,24,3,165,0,1,138.84,2,122,99.59,22,-1
1,1,1,0,8,4,186,0,2,0.08,3,124,101.57,23,1
1,2,2,0.721928,4,1,545.5,0,4,59.03,9,131,107.17,67,-1
1,1,1,0,15,0,139,0,4,30.98,22,136,111.63,71,-1
1,1,1,0,1,1,1687,0,3,5.02,19,153,127.6,45,-1
2,3,4,1.87057,123,16,402.5,0,4,64.51,10,143,116.5,71,-1
1,1,1,0,2,1,331,0,4,85.17,11,0,0,0,-1
1,1,1,0,1,1,341,0,1,155.94,2,2,2,0,-1
1,1,1,0,2,0,926,0,4,48.93,12,3,3,2,-1
2,3,4,0.820879,278,1,443.25,0,3,43.82,3.5,106,81.1,26,1
2,2,2,0.603652,119,3,464,0,5,6.52,6.5,147,116.88,101,1
1,1,1,0,5,2,3029,0,5,62.03,28,148,117.86,78,-1
1,1,1,0,1,1,170,0,2,59.48,3,157,124.6,18,-1
1,1,1,0,5,17,3706,0,5,0.06,26,151,118.83,81,-1
2,2,4,1.24074,86,6,503.75,0,4,123.3,2.25,29,22.7,14,1
1,1,1,0,5,2,980,0,4,14.25,29,152,118.23,37,1
1,1,1,0,1,1,3790,0,4,0.09,19,166,131.32,39,-1
1,1,1,0,14,2,2132,0,4,40.02,17,167,130.95,48,-1
1,1,1,0,1,1,2144,0,4,0.92,18,168,131.69,49,1
1,1,1,0,0,1,983,0,4,10.8,30,31,23.98,3,-1
1,1,1,0,8,0,205,0,3,90.9,12,170,132.27,16,-1
1,1,1,0,3,3,213,0,3,0.01,13,171,133.26,17,-1
1,1,1,0,2,1,1665,0,6,0,18,173,135.22,27,-1
1,1,1,0,8,0,978,0,3,31.85,9,175,136.96,58,-1
1,1,1,0,134,114,114,0,4,14.88,7,20,16.16,4,-1
1,1,1,0,0,1,278,0,1,0.03,1,4,3.72,1,-1
1,1,2,0.881291,4,6,2783.5,0,6,2.8,19.5,23,18.96,6,-1
1,1,1,0,7,18,162,1,2,85.74,8,24,19.82,7,-1
1,1,1,0,2,2,151,0,3,0.2,9,162,122.82,87,-1
1,1,1,0,4,2,151,0,4,0.25,10,185,144.1,52,-1
1,1,1,0,321,0,0,0,0,0,0,186,145.08,24,-1
2,5,7,2.55066,167,38,987.43,0,6,113.81,7.43,26,21.65,13,-1
1,5,40,5.32193,40,40,68.22,0,1,2.39,0.05,191,149.08,28,-1
1,1,1,0,5,5,1743,0,2,93.27,9,163,122.57,19,-1
2,2,2,0.391244,58,46,826,0,5,9.31,19,164,123.32,126,-1
1,2,3,1.42947,8,7,351.67,0,5,0.09,7.67,166,124.82,89,1
1,1,1,0,3,1,940,0,5,46.8,14,34,25.75,16,-1
1,1,1,0,2,1,942,0,5,0.01,15,35,26.75,17,-1
2,4,9,1.43895,30,110,1249.33,0,6,87.41,6.89,12,10.8,10,-1
2,3,7,2.40902,157,33,1767.14,0,7,32.6,10.29,130,93.68,78,-1
2,2,2,0.468996,10,10,787.5,0,4,1.64,16.5,171,126.08,133,-1
2,4,15,1.68968,616,394,714.4,0,8,120.26,4.07,196,145.92,83,1
2,2,4,1.37993,170,9,96,0,2,47.25,2,173,125.06,121,1
1,1,2,0.996792,12,3,2385,0,4,122.15,5.5,31,24.96,6,-1
1,1,1,0,10,3,246,0,1,206.07,6,199,144.48,55,-1
3,7,13,3.14131,123,213,826.77,0,8,6.51,6.62,180,128.49,209,1
1,1,1,0,288,289,289,0,3,0.65,40,141,98.91,8,-1
2,12,35,4.85664,453,1035,180.89,0,8,41.76,1.97,181,128.96,132,1
1,1,1,0,5,5,443,0,6,0.02,15,5,4.08,1,-1
1,1,1,0,28,1,109,0,1,1.62,1,3,2.99,1,-1
2,2,2,0.881291,10,10,157,1,1,259.89,2.5,14,11.74,13,-1
1,1,1,0,1,1,3807,0,6,0.01,28,145,101.41,31,-1
1,2,2,0.890492,8,5,2074.5,0,7,0.71,16.5,147,103.27,32,-1
2,3,4,1.53342,267,90,294,1,7,21.99,7.25,184,130.16,136,1
1,1,1,0,0,1,817,0,4,0.01,14,185,131.15,102,-1
1,1,2,0.918296,3,0,124,0,2,0.37,2,5,4.96,3,-1
3,4,6,2.14163,140,42,781,0,7,1.64,7.5,149,105.21,92,-1
1,1,1,0,18,6,553,1,4,0.02,17,206,147.62,31,-1
1,1,2,1,4,2,125.5,0,2,0.73,2.5,6,5.95,4,-1
1,1,2,0.591673,18,3,146.5,0,2,0.46,5,151,106.82,1,-1
3,5,9,2.95942,375,1,770.67,1,6,23.47,6.33,187,131.84,184,-1
0,0,0,0,0,0,0,0,0,0,0,10,9.86,0,-1
1,1,3,1.33468,13,0,138.67,0,2,6.42,2,13,12.84,9,-1
1,1,2,0.932112,0,253,126.5,0,1,0.16,3,17,16.83,12,-1
1,1,2,0.932112,253,0,0,0,0,0,0,18,17.83,13,-1
1,1,1,0,23,0,176,0,2,2.49,9,26,25.55,16,-1
1,1,1,0,1,0,142,0,3,3.81,16,210,148.14,64,-1
1,1,1,0,12,41,143,0,3,0.03,17,211,149.13,65,-1
1,1,1,0,6,7,417,1,6,0.02,25,12,11.13,12,1
1,1,1,0,7,0,107,0,3,6.05,12,213,150.48,21,-1
1,1,1,0,24,4,377,0,5,6.87,38,218,155.23,66,-1
1,2,4,1.09472,469,145,121.75,0,5,3.59,11.25,221,158.16,69,-1
1,2,3,1.19331,82,49,2184.33,1,7,10.07,16.67,155,107.29,77,1
1,1,1,0,2,1,256,0,2,10.1,8,156,108.28,78,-1
1,1,1,0,8,1,50,0,4,0.78,11,162,112.1,33,-1
1,1,3,1.58185,0,261,87,0,1,6.01,0.33,32,29.82,10,-1
1,1,1,0,112,0,0,0,0,0,0,22,20.15,6,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,15,15,3.90689,15,15,161.73,0,7,14.88,7.2,238,165.17,429,-1
1,1,2,0.811278,1,7,2444,0,4,47.73,5,34,23.86,8,-1
1,1,1,0,5,1,25,0,1,13.1,1,9,7.16,1,-1
1,1,1,0,9,5,1127,0,7,48.79,16,36,22.36,10,-1
5,5,5,2.17586,81,7,169.2,0,5,17.52,9.8,244,164.39,205,-1
1,1,1,0,6,6,958,0,3,60.04,13,246,166.2,76,-1
1,1,1,0,7,0,711,0,3,62.08,5,24,20.41,18,-1
1,1,5,1.75531,28,4,1653.2,0,7,45.21,14.8,25,21.41,19,1
1,1,1,0,11,0,1338,0,5,15.1,11,26,22.41,7,-1
1,1,1,0,10,3,130,0,3,5.65,4,248,165.76,50,1
1,1,1,0,1,1,60,0,5,5.85,23,34,29.73,1,-1
1,1,1,0,4,4,127,0,3,73.04,6,33,27.45,6,-1
1,1,1,0,5,0,256,0,2,73.87,3,34,28.4,7,1
1,2,4,1.42561,17,13,1110.5,0,6,24.64,10.25,35,30.42,22,-1
1,3,4,0.3914,164,78,1304.5,1,7,29.64,13.75,36,31.4,23,1
2,3,4,1.24152,20,3,167.5,0,4,60.68,3.5,183,120.15,157,-1
10,32,99,3.87998,934,931,622.95,1,10,14.77,4.03,252,165.89,365,-1
1,1,1,0,1,1,438,0,4,82.71,9,185,121.46,95,-1
1,1,1,0,3,1,30,0,1,2.73,1,12,9.46,4,-1
1,1,1,0,5,8,32,0,1,2.2,2,13,10.41,5,-1
1,1,1,0,3,2,3,0,2,430.94,5,192,125.5,9,-1
1,4,13,3.37127,1292,0,0,0,0,0,0,41,34.89,11,1
2,2,3,1.50603,121,2,212.67,1,3,32.3,3,39,31.83,24,1
1,2,7,1.99165,160,35,1051.57,0,9,74.65,8.71,43,36.73,6,1
1,1,1,0,0,14,562,0,3,103.92,9,254,160.75,78,-1
2,2,4,1.31527,147,33,2212.75,0,9,1.72,18.25,204,135.09,157,-1
1,1,1,0,14,8,1434,0,4,36.57,31,207,137.53,102,-1
1,1,1,0,10,0,61,0,1,2.02,1,256,161.04,39,-1
1,1,1,0,33,35,71,1,2,0.11,2,42,33.85,16,-1
1,1,1,0,9,3,391,0,5,14.95,16,41,25.08,5,-1
3,4,6,1.69886,358,5,741,1,6,49.49,5.5,41,27.68,32,-1
2,2,2,0.436095,88,1,278,1,5,57.54,10,215,143.39,96,1
1,1,1,0,1,1,311,0,3,18.44,17,265,165.53,17,-1
1,1,1,0,0,2,138,0,5,0.23,10,226,150.74,42,-1
1,2,2,0.286397,10,10,2288,0,8,0.09,26,237,161.69,111,-1
1,1,1,0,217,94,199,0,2,126.04,10,270,169.49,82,-1
1,1,1,0,1,1,112,0,4,0.19,20,274,173.34,85,-1
1,1,1,0,11,3,21,0,1,20.7,1,17,13.24,7,-1
1,1,3,1.5793,0,85,28.33,0,1,42.02,3,19,15.12,9,-1
1,1,1,0,1,1,62,0,4,7.1,6,251,173.27,74,-1
1,1,1,0,2,1,78,0,2,135.35,6,254,176.18,119,-1
2,2,2,0.494183,19,18,159,0,4,27.9,26,255,177.02,190,-1
1,1,2,0.613619,29,4,2143.5,1,6,14.84,20.5,256,177.95,46,-1
1,1,1,0,1,1,3917,1,6,0.05,41,258,179.93,48,-1
8,21,42,3.61469,1077,273,555.93,0,10,17.79,7.07,280,176.9,426,1
3,11,27,3.96092,1264,71,530.22,0,8,29.91,4.52,259,180.57,246,-1
1,1,2,0.881291,6,4,91.5,0,1,0.73,0.5,261,182.3,77,-1
1,1,1,0,1,0,406,0,6,0.93,62,263,184.26,11,-1
6,9,19,3.0411,123,210,339.11,0,7,64.51,5.42,43,25.84,58,1
2,2,3,1.53049,6,3,735,1,6,92.99,9.33,51,35.98,32,-1
2,5,5,1.87442,66,13,815.2,0,8,18.2,13.6,271,190.54,203,-1
1,1,1,0,5,5,111,1,2,145.85,8,20,15.73,1,-1
1,1,1,0,5,5,111,1,2,145.9,8,275,193.06,71,-1
1,1,5,1.81965,69,9,1837.8,1,7,65.3,17,276,194.06,51,-1
1,2,2,0.721928,17,3,907,1,7,10.32,22.5,46,28.33,15,-1
1,1,1,0,2,3,324,0,3,20.14,13,280,196.85,21,-1
2,3,6,2.19579,88,113,882.33,1,8,36.22,12.67,0,0,0,-1
1,1,1,0,1,8,97,1,4,1.47,10,57,40.98,15,-1
1,1,2,0.708836,19,12,2407,1,8,1.65,35,2,1.99,2,-1
2,2,2,0.249882,47,1,2193,1,8,7.58,24.5,282,197.56,210,-1
1,1,1,0,1,1,275,1,3,155.96,10,47,28.95,24,-1
1,1,1,0,51,42,169,0,4,13.31,27,51,38.97,3,-1
3,6,7,2.28846,119,17,702.57,1,6,39.05,9.14,59,46.76,24,-1
2,4,5,1.8432,63,3,752.2,1,7,49.88,12.4,62,49.64,39,-1
1,5,6,2.33707,49,9,224.17,1,6,74.3,4,64,51.32,27,-1
1,1,1,0,5,2,219,1,4,86.77,7,65,51.85,19,1
1,1,1,0,2,0,311,0,3,35.66,19,281,167.38,22,-1
1,1,1,0,8,8,1459,0,5,13.81,20,4,3.98,3,-1
1,1,1,0,8,8,1482,0,5,13.84,21,5,4.98,4,-1
1,1,1,0,1,1,222,1,4,13.93,8,69,54.19,23,-1
1,2,4,1.68939,23,5,1466.25,1,9,74.37,18.5,70,50.58,17,1
1,1,1,0,2,2,852,1,6,49.97,15,73,53.39,18,-1
1,1,1,0,1,1,1784,0,5,0.86,16,74,54.29,10,-1
2,2,3,1.19417,126,0,340.33,0,4,26.4,2,76,59.67,63,-1
1,1,1,0,5,5,168,0,6,0.24,37,77,60.66,15,-1
2,3,4,1.4449,145,2,598.75,1,8,11.32,12.5,81,64.59,54,-1
1,1,1,0,2,3,202,0,7,0.25,19,85,68.53,23,-1
1,1,1,0,2,3,202,0,7,0.24,18,86,69.53,24,-1
1,2,3,1.34041,19,15,582.67,1,9,67.29,14.67,297,196.23,132,1
2,2,2,0.33729,79,1,253.5,1,5,0.15,5.5,298,197.11,221,-1
1,1,1,0,2,2,4084,0,7,9.93,51,299,197.44,57,1
1,1,1,0,0,133,133,0,1,0.21,1,304,201.32,91,-1
1,1,1,0,1,1,410,0,7,0.23,67,16,15.4,4,-1
1,1,2,0.918296,0,3,410.5,0,5,6.9,7.5,17,16.2,1,-1
1,1,1,0,0,38,38,0,1,110.05,1,314,208.1,96,-1
6,12,23,4.15158,687,100,820.35,1,10,106.54,6.48,316,206.87,455,1
1,1,1,0,2,0,432,0,5,0.01,45,318,208.86,99,-1
1,1,1,0,29,12,478,0,5,83.2,20,323,212.55,54,-1
1,1,1,0,2,2,4122,0,8,2.85,55,325,214.19,66,-1
1,1,2,1,36,0,56,0,1,0.18,0.5,93,72.24,38,-1
1,2,2,0.228538,81,0,37,0,5,2.62,7,330,218.71,106,-1
1,1,1,0,5,3,78,0,1,0.01,1,331,219.7,107,-1
1,3,4,1.71325,68,16,109.25,0,5,35.47,6.5,334,222.61,108,1
5,15,41,3.91176,1870,419,609.63,0,11,80.48,5.41,335,223.5,455,1
1,1,1,0,1,1,222,1,4,47.3,9,292,162.65,64,-1
3,3,5,2.02756,105,4,593,1,6,72,12.2,341,217.69,220,-1
1,1,1,0,7,0,4695,0,9,27.84,59,59,35.52,28,-1
1,1,1,0,4,0,1391,0,5,18.26,23,60,36.1,17,-1
1,1,1,0,1,1,4828,0,2,262.83,7,25,16.93,4,-1
1,1,1,0,17,1,205,0,4,187.89,11,344,213.13,80,-1
1,1,1,0,48,36,181,0,1,125.13,2,346,215.11,146,-1
1,1,1,0,3,1,773,0,5,78.51,8,359,221.72,74,-1
3,5,19,3.48282,499,138,1181.68,0,12,111.1,11.89,14,10.85,14,1
1,1,1,0,16,11,783,1,5,8.16,24,364,225.9,154,-1
1,1,2,1,33,31,356.5,1,7,2.18,8.5,365,226.9,155,-1
1,1,1,0,2,2,822,1,6,0,29,369,230.86,159,-1
1,1,1,0,1,1,789,1,5,0.03,26,371,232.84,161,-1
2,2,3,1.01543,5,20,1203.33,0,9,4.34,24.33,15,11.74,2,1
2,2,2,0.713147,88,4,410.5,0,6,0.12,15.5,2,1.85,0,1
2,3,3,1.11211,140,7,299.67,1,7,89.24,8.67,381,240.31,196,-1
2,2,2,0.564914,105,8,880.5,1,6,3.75,15,384,243.3,302,-1
1,1,1,0,2,4,820,0,7,0.01,34,63,36.76,31,-1
1,1,1,0,28,7,222,1,4,68.84,10,103,71,38,-1
2,2,6,2.57132,11,6,232.5,1,4,189.25,3.83,399,255.41,217,-1
1,2,3,0.745218,32,2,1694.33,1,9,86.03,27.33,106,73.73,41,-1
0,0,0,0,0,0,0,0,0,0,0,400,255.36,0,-1
2,2,2,0.985228,4,10,315.5,0,7,4.63,35.5,406,258.18,18,-1
1,1,2,0.94841,0,79,39.5,0,1,0.3,0.5,407,259.17,142,-1
0,0,0,0,0,0,0,0,0,0,0,413,263.49,0,-1
1,1,1,0,14,3,221,1,4,43.79,12,114,79.75,9,-1
1,1,1,0,1,1,89,0,1,110.87,1,418,264.6,150,-1
1,1,1,0,27,18,275,1,3,169.15,11,424,266.98,188,-1
1,1,1,0,21,10,707,1,7,0.48,35,30,24.29,8,-1
2,3,3,0.805114,106,4,178.33,0,5,73.48,6.33,429,268.56,241,1
1,1,1,0,1,1,258,0,3,151.75,10,432,267.92,69,-1
1,1,1,0,1,2,303,1,4,19.9,10,87,51.77,1,-1
1,1,1,0,10,3,322,1,6,46.1,10,127,87.31,49,-1
2,2,2,0.811278,4,4,749.5,0,7,0.07,13,34,27.03,26,-1
1,1,1,0,6,6,2156,0,6,7.74,32,190,79.21,107,-1
1,1,1,0,1,2,303,1,4,8.62,12,129,87.74,30,-1
1,1,1,0,12,7,817,0,8,55.58,49,20,14.92,19,1
1,1,1,0,1,1,335,0,4,227.42,21,437,265.04,71,-1
1,1,1,0,2,0,947,0,7,10.67,22,37,29.52,12,-1
2,4,8,2.46258,127,8,595.25,1,8,217.15,8.13,21,15.7,22,-1
1,1,1,0,4,4,1706,0,8,6.15,36,46,37.66,11,-1
1,1,1,0,10,6,1105,0,7,22.07,21,131,87.21,52,-1
1,1,1,0,2,1,404,0,3,372.86,7,442,261.8,87,-1
1,1,1,0,13,8,1579,1,6,0.11,14,447,266.25,91,-1
1,1,1,0,1,1,523,1,4,14.5,6,451,269.62,93,-1
1,1,1,0,1,1,523,1,4,14.83,6,48,38.88,17,-1
1,1,1,0,1,1,74,0,1,0.04,1,136,90.97,32,-1
1,1,1,0,1,8,27,0,2,89.82,4,137,91.11,26,-1
2,4,5,1.65298,21,6,760.8,1,8,214.11,10.8,457,271.37,299,-1
2,3,5,1.94333,85,27,1202.6,0,9,157.64,16.8,459,273.3,260,1
1,1,11,3.45943,198,0,718.82,0,1,0.01,0.09,462,276.14,38,-1
1,1,1,0,1,1,240,0,4,36.92,10,463,277.13,208,-1
2,2,2,0.650022,9,3,811,1,2,89.42,6,23,16.81,7,-1
1,1,1,0,3,1,1771,1,7,0.82,38,29,22.59,7,-1
1,1,1,0,92,42,253,0,3,1,4,30,23.58,23,1
3,6,12,2.65125,330,28,1324.67,0,10,169.16,10.58,465,274.66,302,-1
1,1,1,0,0,3,262,1,4,158.77,5,466,275.66,97,-1
3,4,5,1.67446,227,12,371.4,0,8,88.51,7.6,470,279.64,419,-1
1,1,2,0.168661,38,2,2347.5,1,9,0.03,39,471,280.64,100,-1
1,2,2,0.811278,10,2,1536.5,1,7,20.95,19.5,474,283.58,212,-1
0,0,0,0,0,0,0,0,0,0,0,476,285.55,0,-1
1,1,1,0,3,1,2156,1,6,49.24,33,32,24.95,8,-1
1,1,1,0,1,1,107,0,1,168.77,1,80,44.59,14,-1
1,1,3,1.24561,28,29,1851.33,1,11,21.04,35.67,49,40.67,40,1
1,1,3,1.20822,41,7,151,1,3,66.52,3.67,51,42.06,42,-1
3,4,7,2.30288,183,5,1336.43,0,11,104.47,14.43,497,290.79,479,-1
2,3,5,1.94333,85,27,1214.4,0,9,168.65,18.2,503,296.78,283,1
1,1,1,0,1,1,272,0,5,35.18,11,506,299.78,228,-1
1,1,1,0,12,0,216,0,3,78.85,18,510,303.78,230,-1
2,3,4,1.61654,247,2,104.5,1,5,9.7,2.5,89,51.84,59,-1
2,3,3,0.776166,103,0,242,0,7,113.86,13.67,92,54.62,43,-1
1,1,1,0,4,1,133,1,2,0.01,4,99,60.16,29,-1
1,1,1,0,53,48,775,1,8,98.75,51,103,63.18,27,-1
2,2,5,2.28641,441,2,611.2,1,8,14.46,6.6,58,45.65,56,1
14,16,16,3.73216,22,22,164.69,0,9,4.07,9.63,171,110.51,319,-1
2,2,2,0.721928,3,2,401.5,0,8,1.03,49,175,114.26,65,-1
14,16,16,3.68386,25,25,164.75,0,9,1.65,9.88,178,117.09,367,-1
14,16,16,3.68386,25,25,164.75,0,9,1.65,9.88,179,118.09,381,-1
1,1,1,0,121,112,4870,0,5,3.32,24,18,13.99,5,-1
1,1,1,0,7,0,989,0,3,467.92,11,184,121.18,52,-1
2,2,2,0.918296,4,5,385,0,8,9.57,47,187,123.45,83,-1
1,1,1,0,27,18,275,1,3,471.08,10,25,13.56,9,-1
3,4,5,2.15646,388,6,343,0,7,37.65,3.8,127,84.15,127,-1
1,1,2,0.994329,171,1093,671.5,0,4,49.79,6.5,193,128.73,55,-1
1,1,1,0,18,0,622,0,1,0.23,1,194,129.73,74,-1
1,1,1,0,1,1,1373,0,4,3.1,12,197,132.72,57,-1
12,14,14,3.61687,17,17,200.14,0,10,37.87,13.93,199,134.69,412,-1
12,14,14,3.61687,17,17,200.14,0,10,0,14,201,136.69,436,-1
1,1,3,0.448747,42,13,126,1,1,10.96,0.33,128,84.83,38,1
1,1,3,1.51816,208,0,0,0,0,0,0,129,85.83,39,-1
2,3,3,1.27039,26,30,503,1,5,187.64,7.33,130,86.82,81,-1
1,1,1,0,4,2,829,1,6,3.78,20,204,138.41,83,-1
2,2,3,1.19233,149,5,158.33,1,3,69.29,1.33,207,141.37,145,-1
1,1,1,0,1,2,216,1,4,0,9,211,145.1,86,-1
12,14,14,3.61687,17,17,200.14,0,10,0,14.21,217,151.09,487,-1
2,2,2,0.811278,6,2,1613.5,0,8,24.19,17.5,66,50.98,68,-1
1,1,1,0,1,1,306,0,4,52.02,15,28,16.24,3,-1
1,1,1,0,1,1,306,0,4,52.03,15,62,43.93,12,-1
1,3,3,1.10984,66,0,701,0,8,193.22,8.67,148,103.03,47,-1
1,1,1,0,13,0,1010,0,5,6.86,13,64,45.68,7,-1
1,1,2,1,3,1,60,0,1,2.75,0.5,151,105.75,55,-1
3,8,15,3.14004,769,14,474.87,1,10,83.36,5.27,154,108.01,131,1
5,14,20,2.55589,549,1267,645.55,0,13,3.5,10.1,162,114.81,216,-1
1,1,2,0.072537,452,4,1046.5,1,4,361.79,7,166,118.07,11,1
2,4,9,2.28782,434,64,403.78,1,9,118.16,6.33,167,118.32,119,-1
1,1,1,0,13,0,3501,0,6,42.04,22,168,119.32,10,-1
1,2,2,1,11,3,1434.5,0,6,119.74,24.5,169,120.29,60,-1
1,2,4,1.70943,294,0,0,0,0,0,0,170,121.28,65,1
1,2,4,1.92513,8,10,149.75,1,9,3.69,4.75,172,122.98,57,-1
1,1,1,0,1,1,3478,0,5,30.85,11,174,124.52,12,-1
3,3,8,2.5824,188,30,142.13,0,6,0.01,1.75,33,20.34,30,-1
4,5,8,2.37527,275,5,561.13,1,7,375.7,5.38,35,22.31,39,-1
