ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,2.0,0.103275,74.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,108.99,5.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,47.33,0.0,-1.0
1.0,3.0,3.0,1.54701,228.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,131.16,0.0,1.0
1.0,3.0,4.0,1.81704,242.0,22.0,79.5,0.0,2.0,6.78,1.5,142.0,134.36,86.0,1.0
1.0,1.0,2.0,0.936667,4.0,13.0,164.0,0.0,2.0,0.05,3.5,145.0,137.34,87.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,131.0,0.0,1.0,18.02,4.0,147.0,138.96,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,132.0,0.0,1.0,14.25,1.0,52.0,48.65,2.0,-1.0
1.0,1.0,6.0,1.77088,0.0,584.0,97.33,0.0,1.0,27.7,0.83,163.0,154.19,14.0,-1.0
2.0,8.0,14.0,3.33183,86.0,53.0,136.93,0.0,2.0,3.98,4.21,168.0,159.09,111.0,-1.0
1.0,1.0,2.0,0.985228,21.0,7.0,74.5,0.0,1.0,0.13,0.5,56.0,52.39,33.0,-1.0
1.0,1.0,1.0,0.0,39.0,0.0,73.0,0.0,3.0,15.23,14.0,61.0,57.37,38.0,-1.0
2.0,3.0,3.0,1.37878,7.0,7.0,67.67,0.0,1.0,0.32,2.67,175.0,165.76,118.0,-1.0
1.0,3.0,5.0,1.97576,255.0,28.0,131.2,0.0,1.0,8.11,2.6,179.0,169.67,106.0,1.0
3.0,9.0,11.0,2.75602,369.0,31.0,181.82,0.0,2.0,5.81,5.64,66.0,61.6,60.0,1.0
1.0,2.0,2.0,0.8631209999999999,5.0,2.0,69.0,0.0,2.0,13.38,3.5,193.0,181.59,115.0,-1.0
1.0,4.0,4.0,1.3419,98.0,15.0,143.25,0.0,2.0,4.44,9.0,196.0,184.48,117.0,1.0
1.0,3.0,3.0,1.51962,171.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,198.66,23.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,143.0,0.0,2.0,4.8,19.0,20.0,18.8,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,84.0,0.0,1.0,0.11,3.0,222.0,207.57,5.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,61.0,0.0,1.0,0.09,1.0,226.0,211.49,0.0,-1.0
1.0,6.0,8.0,2.85807,358.0,19.0,30.88,0.0,2.0,0.32,1.5,237.0,221.91,27.0,1.0
1.0,2.0,2.0,0.439497,77.0,0.0,40.0,0.0,1.0,7.45,1.5,238.0,222.48,7.0,-1.0
1.0,1.0,1.0,0.0,22.0,18.0,85.0,0.0,2.0,1.86,4.0,29.0,27.6,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,573.0,0.0,3.0,0.01,41.0,250.0,233.79,33.0,-1.0
1.0,2.0,2.0,0.450791,53.0,0.0,43.0,0.0,1.0,4.03,0.5,267.0,243.5,150.0,-1.0
1.0,2.0,2.0,0.522559,118.0,1.0,28.0,0.0,1.0,0.03,1.0,281.0,256.9,2.0,-1.0
1.0,1.0,1.0,0.0,14.0,11.0,609.0,0.0,2.0,0.03,8.0,307.0,269.33,17.0,1.0
2.0,4.0,4.0,1.47613,216.0,20.0,171.0,0.0,3.0,9.57,14.0,309.0,268.49,63.0,-1.0
1.0,1.0,1.0,0.0,10.0,5.0,133.0,0.0,2.0,54.13,5.0,312.0,270.97,167.0,1.0
4.0,9.0,12.0,3.58328,201.0,6.0,53.25,0.0,2.0,32.2,2.08,83.0,70.17,49.0,-1.0
1.0,1.0,1.0,0.0,55.0,55.0,55.0,0.0,2.0,26.11,3.0,88.0,75.14,4.0,-1.0
3.0,5.0,5.0,1.97973,76.0,9.0,238.4,0.0,2.0,1.76,0.6,324.0,279.05,37.0,-1.0
1.0,1.0,1.0,0.0,25.0,0.0,591.0,0.0,1.0,0.25,3.0,5.0,4.93,3.0,-1.0
2.0,9.0,10.0,2.67639,89.0,5.0,108.1,0.0,3.0,31.25,5.3,342.0,291.75,212.0,1.0
1.0,1.0,1.0,0.0,1.0,31.0,69.0,0.0,2.0,7.08,2.0,350.0,298.18,10.0,-1.0
1.0,1.0,1.0,0.0,0.0,150.0,150.0,0.0,1.0,0.27,2.0,354.0,301.44,45.0,-1.0
1.0,2.0,6.0,2.19733,67.0,91.0,84.33,0.0,3.0,55.15,1.67,357.0,302.54,177.0,-1.0
2.0,14.0,36.0,3.91156,554.0,178.0,100.72,0.0,2.0,34.5,3.17,368.0,311.79,237.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,272.0,0.0,2.0,0.02,11.0,370.0,313.77,53.0,-1.0
1.0,3.0,6.0,1.94001,22.0,24.0,75.17,0.0,1.0,0.02,1.17,394.0,333.39,72.0,-1.0
2.0,19.0,39.0,4.158930000000002,884.0,443.0,65.92,0.0,4.0,4.88,2.1,396.0,335.19,273.0,1.0
1.0,2.0,34.0,4.85095,1601.0,99.0,4.68,0.0,1.0,0.28,0.03,398.0,336.89,201.0,1.0
1.0,2.0,2.0,0.351119,150.0,77.0,523.0,0.0,2.0,8.5,6.5,19.0,18.03,17.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,128.0,0.0,2.0,14.52,18.0,412.0,339.84,87.0,-1.0
2.0,4.0,6.0,1.98287,101.0,15.0,117.67,0.0,2.0,8.34,4.67,416.0,343.69,304.0,1.0
2.0,9.0,30.0,3.9551,255.0,99.0,104.43,0.0,2.0,9.18,3.27,417.0,344.57,306.0,1.0
1.0,2.0,2.0,0.958712,17.0,4.0,559.5,0.0,2.0,9.13,7.0,20.0,18.59,18.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,34.5,0.0,1.0,33.14,2.5,422.0,348.99,25.0,-1.0
1.0,2.0,2.0,0.650022,12.0,12.0,130.0,0.0,2.0,24.7,3.5,426.0,352.39,217.0,1.0
1.0,9.0,16.0,3.36077,878.0,0.0,2.38,0.0,2.0,1.29,0.31,428.0,354.39,13.0,1.0
1.0,3.0,6.0,2.05404,140.0,65.0,176.83,0.0,2.0,1.45,8.17,446.0,369.84,226.0,1.0
1.0,1.0,2.0,0.985228,10.0,4.0,77.0,0.0,1.0,29.51,0.5,469.0,386.43,243.0,-1.0
1.0,1.0,1.0,0.0,0.0,32.0,32.0,0.0,1.0,14.73,2.0,473.0,389.93,245.0,-1.0
1.0,1.0,1.0,0.0,39.0,40.0,879.0,0.0,3.0,0.0,78.0,478.0,394.83,64.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,85.0,0.0,2.0,0.6,8.0,491.0,406.85,132.0,-1.0
2.0,2.0,2.0,0.117595,42.0,21.0,248.5,0.0,2.0,1.18,6.5,505.0,419.92,397.0,-1.0
2.0,2.0,2.0,0.937963,64.0,15.0,202.5,0.0,2.0,12.28,19.5,507.0,421.85,400.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,53.0,0.0,1.0,13.27,2.0,511.0,425.69,25.0,-1.0
3.0,9.0,13.0,2.93097,59.0,314.0,45.38,1.0,2.0,16.85,2.15,517.0,431.06,434.0,-1.0
2.0,7.0,17.0,3.62569,852.0,5.0,69.94,0.0,2.0,1.42,5.41,529.0,439.96,421.0,1.0
1.0,2.0,2.0,0.702467,20.0,1.0,81.0,0.0,2.0,4.81,5.5,530.0,440.85,270.0,-1.0
2.0,9.0,11.0,2.53956,355.0,129.0,209.73,0.0,3.0,3.65,12.64,541.0,450.45,429.0,1.0
1.0,3.0,3.0,0.593079,96.0,40.0,137.67,0.0,3.0,0.39,3.33,544.0,452.86,276.0,-1.0
1.0,2.0,3.0,0.4005260000000001,283.0,1.0,281.67,0.0,3.0,13.73,2.33,550.0,457.91,19.0,-1.0
2.0,3.0,4.0,1.992,26.0,15.0,200.5,0.0,2.0,1.53,3.75,561.0,468.58,62.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,65.5,0.0,3.0,20.46,4.0,126.0,101.54,13.0,-1.0
1.0,2.0,2.0,0.199024,96.0,1.0,20.0,0.0,3.0,0.16,3.0,563.0,470.54,28.0,-1.0
1.0,2.0,2.0,0.836641,43.0,2.0,149.5,0.0,2.0,22.63,16.0,566.0,473.48,162.0,-1.0
1.0,1.0,1.0,0.0,11.0,3.0,180.0,0.0,2.0,3.89,20.0,576.0,482.84,288.0,-1.0
1.0,2.0,2.0,0.291818,76.0,2.0,77.5,0.0,2.0,0.79,4.5,592.0,496.51,172.0,-1.0
2.0,9.0,12.0,3.14709,223.0,2.0,135.83,0.0,3.0,5.04,4.33,595.0,498.33,476.0,-1.0
1.0,1.0,1.0,0.0,163.0,95.0,532.0,0.0,2.0,5.89,2.0,131.0,105.22,17.0,-1.0
2.0,5.0,5.0,2.09349,155.0,105.0,243.4,0.0,3.0,12.82,18.6,602.0,501.66,72.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,90.0,0.0,2.0,16.35,4.0,604.0,502.71,179.0,-1.0
1.0,3.0,3.0,1.34214,18.0,3.0,45.33,0.0,2.0,49.37,0.67,607.0,505.42,32.0,-1.0
1.0,2.0,2.0,0.629249,35.0,3.0,198.5,0.0,3.0,6.86,6.5,608.0,506.34,308.0,-1.0
1.0,2.0,4.0,1.57854,180.0,20.0,43.75,0.0,2.0,0.9,3.75,628.0,518.17,191.0,1.0
1.0,1.0,1.0,0.0,23.0,16.0,1073.0,0.0,3.0,1.27,95.0,144.0,114.58,20.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,120.0,0.0,2.0,1.91,11.0,647.0,530.11,332.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,535.68,0.0,-1.0
1.0,5.0,10.0,3.176,496.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,540.99,209.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,68.0,0.0,3.0,0.18,18.0,668.0,543.63,211.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1113.0,0.0,3.0,2.07,102.0,685.0,554.54,80.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,192.0,0.0,2.0,0.09,9.0,690.0,559.22,224.0,-1.0
1.0,2.0,3.0,1.29482,27.0,3.0,53.67,0.0,2.0,12.54,2.67,699.0,557.09,228.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,37.0,1.0,2.0,54.86,8.0,706.0,557.79,359.0,-1.0
1.0,7.0,13.0,3.01294,299.0,49.0,128.46,0.0,4.0,24.1,7.08,171.0,133.77,75.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,68.0,0.0,1.0,34.2,1.0,711.0,559.03,234.0,-1.0
8.0,57.0,57.0,5.8235,58.0,58.0,126.25,0.0,5.0,27.01,4.75,178.0,138.92,202.0,-1.0
2.0,6.0,10.0,2.30867,437.0,121.0,185.2,0.0,3.0,18.27,4.5,749.0,583.67,648.0,1.0
2.0,5.0,6.0,1.85802,253.0,52.0,114.83,0.0,2.0,30.86,4.83,753.0,587.38,653.0,1.0
1.0,1.0,2.0,1.0,13.0,11.0,70.0,0.0,2.0,0.01,4.0,758.0,591.42,266.0,-1.0
2.0,13.0,30.0,4.30243,1470.0,188.0,85.57,0.0,4.0,23.84,3.97,770.0,600.35,675.0,1.0
1.0,1.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,592.91,406.0,-1.0
2.0,8.0,11.0,2.97077,281.0,3.0,47.55,0.0,2.0,7.56,1.82,781.0,594.85,688.0,1.0
1.0,4.0,5.0,1.8001900000000002,122.0,0.0,18.0,0.0,3.0,3.82,1.8,798.0,595.58,289.0,-1.0
3.0,5.0,5.0,1.84582,15.0,21.0,372.0,0.0,3.0,20.76,31.4,800.0,597.15,795.0,-1.0
1.0,1.0,1.0,0.0,27.0,0.0,1220.0,0.0,3.0,0.96,31.0,814.0,609.1,426.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,188.0,1.0,3.0,66.5,13.0,840.0,633.41,444.0,-1.0
2.0,9.0,16.0,3.57351,593.0,15.0,45.94,0.0,3.0,11.99,1.75,843.0,635.48,754.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,276.0,0.0,2.0,5.38,20.0,849.0,638.2,451.0,-1.0
2.0,3.0,3.0,1.26381,8.0,6.0,467.67,0.0,3.0,9.32,41.0,858.0,643.89,403.0,-1.0
1.0,7.0,11.0,3.14043,606.0,0.0,6.82,0.0,3.0,0.71,2.55,3.0,2.98,2.0,1.0
1.0,3.0,7.0,2.7363,339.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.84,6.0,1.0
1.0,4.0,7.0,2.30652,184.0,42.0,44.29,0.0,1.0,0.23,0.14,9.0,8.83,7.0,-1.0
1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,626.1,340.0,-1.0
1.0,1.0,1.0,0.0,37.0,17.0,84.0,0.0,1.0,74.16,3.0,894.0,619.71,341.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,92.0,0.0,1.0,102.03,1.0,0.0,0.0,0.0,-1.0
1.0,3.0,3.0,1.43876,3.0,17.0,208.0,1.0,3.0,64.33,13.33,16.0,14.56,4.0,1.0
2.0,3.0,10.0,3.02583,504.0,8.0,126.9,0.0,4.0,0.4,12.6,9.0,8.91,6.0,-1.0
1.0,1.0,6.0,2.13026,326.0,338.0,116.67,0.0,2.0,102.32,1.33,18.0,17.52,7.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,1.0,0.02,1.0,909.0,594.74,473.0,-1.0
1.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,595.7,474.0,-1.0
1.0,1.0,3.0,1.58496,48.0,0.0,30.67,0.0,1.0,0.0,0.33,27.0,25.62,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,282.0,0.0,3.0,75.29,37.0,923.0,606.4,353.0,-1.0
1.0,1.0,3.0,1.5801,43.0,344.0,193.0,0.0,2.0,140.08,0.67,36.0,34.16,18.0,1.0
1.0,2.0,2.0,0.591673,2.0,5.0,157.0,0.0,3.0,24.15,21.0,40.0,35.99,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,5.0,109.0,1.0,4.0,2.73,7.0,47.0,42.31,28.0,-1.0
1.0,6.0,13.0,3.36012,622.0,36.0,74.92,0.0,5.0,17.13,3.54,939.0,600.64,492.0,1.0
2.0,3.0,3.0,1.3093,3.0,8.0,271.33,0.0,5.0,37.45,15.33,48.0,43.2,33.0,-1.0
2.0,4.0,5.0,1.63452,193.0,2.0,133.0,0.0,5.0,32.7,11.6,951.0,610.08,862.0,-1.0
2.0,3.0,3.0,1.54581,117.0,1.0,24.33,1.0,3.0,4.14,2.0,52.0,46.87,48.0,-1.0
1.0,4.0,12.0,3.07725,267.0,62.0,85.67,0.0,5.0,29.46,3.5,61.0,57.03,34.0,1.0
1.0,1.0,1.0,0.0,13.0,4.0,267.0,0.0,4.0,23.06,23.0,73.0,68.11,43.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,202.0,0.0,3.0,25.91,5.0,74.0,68.61,44.0,-1.0
1.0,2.0,14.0,3.06876,404.0,12.0,86.64,1.0,4.0,5.13,2.29,76.0,70.59,45.0,-1.0
1.0,2.0,2.0,0.999142,29.0,0.0,730.0,0.0,4.0,10.59,22.5,961.0,607.19,505.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,86.0,0.0,4.0,2.11,7.0,971.0,616.08,512.0,-1.0
4.0,12.0,15.0,2.8401400000000003,568.0,7.0,172.8,0.0,6.0,13.1,12.47,973.0,618.01,1016.0,1.0
1.0,2.0,5.0,1.84295,41.0,15.0,141.0,0.0,4.0,20.06,5.4,81.0,74.98,49.0,1.0
2.0,7.0,8.0,2.63269,286.0,12.0,202.88,0.0,4.0,11.58,7.5,85.0,78.24,69.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,191.0,0.0,2.0,1.21,3.0,979.0,617.05,519.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,309.0,0.0,5.0,0.85,44.0,92.0,84.8,56.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,507.0,0.0,5.0,4.34,41.0,984.0,620.26,32.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,65.0,0.0,4.0,154.13,15.0,987.0,623.17,40.0,-1.0
1.0,10.0,13.0,3.41862,559.0,2.0,57.46,0.0,4.0,1.13,5.69,994.0,629.31,522.0,1.0
1.0,9.0,14.0,3.22226,831.0,5.0,192.71,0.0,5.0,1.7,6.57,999.0,634.05,523.0,1.0
1.0,5.0,6.0,2.26743,13.0,41.0,153.17,1.0,5.0,34.77,5.5,13.0,12.93,9.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,74.0,0.0,2.0,7.69,2.0,105.0,96.37,22.0,-1.0
1.0,11.0,14.0,3.57697,30.0,27.0,56.5,0.0,5.0,150.53,1.79,18.0,17.76,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,131.0,0.0,3.0,9.56,11.0,19.0,18.76,4.0,-1.0
2.0,5.0,8.0,2.76755,342.0,26.0,61.25,0.0,5.0,22.48,4.75,1010.0,638.02,406.0,1.0
1.0,3.0,4.0,1.45528,168.0,1.0,35.75,0.0,4.0,0.09,2.25,1012.0,639.98,393.0,1.0
1.0,5.0,17.0,3.70064,506.0,0.0,4.82,0.0,6.0,0.95,1.94,1021.0,647.8,398.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,194.0,0.0,3.0,126.27,7.0,23.0,22.63,6.0,-1.0
1.0,1.0,1.0,0.0,4.0,7.0,224.0,0.0,4.0,7.62,49.0,37.0,36.47,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1325.0,0.0,5.0,3.39,152.0,40.0,39.42,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,54.23,0.0,-1.0
1.0,11.0,20.0,4.01905,889.0,47.0,10.25,0.0,3.0,13.7,0.6,43.0,42.03,4.0,-1.0
1.0,1.0,5.0,1.24799,24.0,21.0,150.4,0.0,5.0,13.14,2.4,47.0,45.89,22.0,1.0
1.0,11.0,12.0,3.27993,702.0,702.0,58.5,0.0,1.0,2.61,0.25,124.0,111.79,15.0,-1.0
1.0,20.0,42.0,4.69305,1479.0,1479.0,53.24,0.0,5.0,9.43,1.14,126.0,113.79,78.0,-1.0
1.0,1.0,1.0,0.0,15.0,87.0,376.0,0.0,1.0,1.75,1.0,68.0,58.31,13.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,137.0,0.0,2.0,250.51,7.0,63.0,61.16,29.0,-1.0
1.0,3.0,7.0,2.2985,143.0,118.0,80.86,0.0,6.0,86.74,4.29,64.0,61.35,30.0,-1.0
1.0,6.0,12.0,3.18955,262.0,19.0,24.42,0.0,2.0,6.07,0.25,75.0,64.16,46.0,-1.0
1.0,5.0,8.0,2.92193,10.0,10.0,47.5,0.0,1.0,2.73,0.13,134.0,119.3,17.0,-1.0
3.0,6.0,7.0,1.52663,131.0,0.0,334.0,0.0,7.0,13.86,29.14,1028.0,624.46,543.0,-1.0
2.0,2.0,3.0,0.957639,43.0,23.0,222.0,0.0,6.0,13.0,15.33,1029.0,624.14,936.0,1.0
1.0,2.0,17.0,2.96746,197.0,117.0,95.35,0.0,4.0,56.01,2.59,73.0,68.43,39.0,1.0
1.0,2.0,2.0,0.976635,16.0,23.0,182.5,0.0,5.0,5.13,10.0,75.0,70.4,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,81.0,0.0,1.0,0.13,1.0,77.0,72.39,42.0,-1.0
1.0,2.0,5.0,1.33647,108.0,3.0,143.2,0.0,6.0,20.99,9.8,145.0,127.03,93.0,-1.0
1.0,1.0,1.0,0.0,2.0,13.0,87.0,0.0,3.0,33.96,7.0,107.0,100.48,63.0,-1.0
1.0,4.0,6.0,2.02543,43.0,9.0,172.0,1.0,6.0,65.53,10.5,158.0,136.86,104.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,63.0,0.0,1.0,0.78,1.0,1047.0,629.55,409.0,-1.0
1.0,1.0,3.0,1.56565,7.0,10.0,65.0,0.0,3.0,10.73,2.33,21.0,17.5,8.0,1.0
2.0,3.0,3.0,1.46905,83.0,0.0,77.33,0.0,4.0,17.67,7.67,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,524.0,0.0,5.0,17.03,25.0,2.0,2.0,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,3.0,0.58,5.0,1050.0,626.04,545.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,73.0,0.0,2.0,0.01,8.0,169.0,145.23,114.0,-1.0
1.0,11.0,26.0,3.92933,89.0,27.0,93.12,1.0,8.0,87.85,5.88,124.0,114.25,42.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,130.0,0.0,4.0,1.72,7.0,178.0,152.39,49.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,3.0,22.7,5.0,146.0,133.95,10.0,-1.0
2.0,4.0,4.0,1.6667599999999998,139.0,7.0,62.5,1.0,5.0,2.64,5.75,148.0,135.84,137.0,-1.0
2.0,2.0,2.0,0.954434,2.0,6.0,985.0,0.0,6.0,8.16,94.5,149.0,136.83,8.0,-1.0
1.0,6.0,6.0,2.25648,315.0,2.0,77.17,1.0,6.0,5.12,7.67,190.0,162.4,124.0,1.0
1.0,9.0,9.0,3.06332,73.0,0.0,40.22,0.0,3.0,45.58,1.78,155.0,142.3,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,314.0,0.0,7.0,6.52,26.0,156.0,143.3,62.0,-1.0
1.0,3.0,4.0,1.95204,53.0,9.0,35.0,0.0,5.0,36.84,3.75,158.0,144.93,14.0,-1.0
1.0,1.0,1.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,146.56,64.0,-1.0
2.0,9.0,9.0,2.52881,32.0,33.0,254.67,0.0,7.0,8.15,17.22,200.0,171.29,186.0,-1.0
1.0,2.0,3.0,1.55666,7.0,7.0,105.0,0.0,5.0,0.38,5.0,169.0,154.78,69.0,-1.0
1.0,1.0,3.0,1.295,96.0,3.0,74.33,0.0,2.0,2.99,1.67,1056.0,614.03,550.0,1.0
1.0,1.0,2.0,1.0,10.0,2.0,170.5,0.0,4.0,36.09,17.0,1057.0,614.96,36.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,1395.0,0.0,6.0,0.1,175.0,178.0,162.89,10.0,-1.0
1.0,3.0,4.0,1.50116,44.0,28.0,92.25,0.0,5.0,5.8,4.5,189.0,172.3,76.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,61.0,0.0,2.0,59.68,4.0,192.0,174.77,92.0,-1.0
1.0,2.0,2.0,0.129234,56.0,0.0,159.5,0.0,7.0,2.07,25.5,197.0,178.45,81.0,-1.0
1.0,1.0,1.0,0.0,31.0,18.0,484.0,0.0,4.0,0.4,11.0,37.0,22.88,18.0,-1.0
1.0,3.0,6.0,2.30603,170.0,1.0,18.5,0.0,3.0,1.98,1.33,224.0,189.35,143.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.36,5.0,236.0,200.29,152.0,-1.0
1.0,1.0,1.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,1068.0,611.77,555.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,1407.0,0.0,6.0,0.02,180.0,208.0,186.34,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,324.0,0.0,7.0,7.91,59.0,227.0,201.53,96.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,129.0,1.0,2.0,0.72,5.0,261.0,219.08,164.0,-1.0
1.0,2.0,3.0,1.43537,6.0,5.0,227.67,1.0,5.0,0.03,6.0,265.0,222.95,168.0,-1.0
3.0,15.0,24.0,3.29434,750.0,750.0,62.04,0.0,4.0,9.98,1.13,269.0,226.44,285.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,107.0,0.0,1.0,0.02,1.0,247.0,219.29,123.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,99.0,1.0,3.0,0.0,10.0,250.0,221.84,102.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,170.0,0.0,6.0,5.17,16.0,261.0,230.67,131.0,-1.0
1.0,1.0,2.0,0.998116,137.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,234.12,110.0,-1.0
1.0,1.0,2.0,1.0,0.0,4.0,178.5,0.0,4.0,30.96,19.0,275.0,243.88,3.0,-1.0
1.0,2.0,2.0,0.99403,10.0,1.0,64.5,0.0,3.0,26.22,6.5,277.0,245.45,27.0,-1.0
1.0,11.0,20.0,3.65275,887.0,0.0,4.25,0.0,6.0,3.71,2.05,1084.0,603.79,423.0,1.0
1.0,1.0,3.0,1.1515799999999998,22.0,27.0,148.33,1.0,5.0,14.69,10.33,294.0,245.41,187.0,1.0
1.0,6.0,6.0,2.08162,22.0,13.0,82.5,0.0,3.0,27.35,2.67,297.0,247.91,190.0,-1.0
1.0,1.0,1.0,0.0,18.0,1.0,647.0,0.0,5.0,13.53,75.0,301.0,266.3,128.0,-1.0
