ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,121.0,0.0,1.0,14.12,4.0,256.0,237.26,148.0,-1.0
1.0,3.0,4.0,1.43414,230.0,10.0,61.5,0.0,3.0,2.33,8.5,259.0,239.12,49.0,-1.0
2.0,3.0,5.0,2.0468,75.0,25.0,117.8,0.0,3.0,12.56,3.2,81.0,73.12,49.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,70.0,0.0,1.0,10.05,2.0,264.0,241.31,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,66.0,0.0,1.0,15.18,1.0,30.0,27.72,13.0,-1.0
1.0,3.0,7.0,2.67461,23.0,12.0,115.57,0.0,1.0,0.01,0.71,273.0,248.97,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,72.0,0.0,1.0,0.06,1.0,291.0,263.75,9.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,617.0,0.0,3.0,0.05,53.0,293.0,265.69,43.0,-1.0
1.0,3.0,3.0,0.402383,62.0,60.0,234.67,0.0,2.0,8.02,14.67,318.0,276.31,170.0,-1.0
2.0,4.0,5.0,2.28633,71.0,4.0,44.2,0.0,1.0,24.88,2.4,319.0,277.23,18.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,826.0,0.0,1.0,2.4,1.0,0.0,0.0,0.0,-1.0
1.0,2.0,2.0,0.991076,8.0,1.0,29.0,0.0,1.0,3.59,0.5,325.0,279.52,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,15.0,516.0,0.0,2.0,12.05,43.0,326.0,280.52,171.0,-1.0
2.0,3.0,3.0,1.49371,7.0,14.0,370.67,0.0,2.0,4.1,1.67,4.0,3.93,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,71.0,0.0,1.0,0.02,1.0,337.0,287.3,34.0,-1.0
1.0,3.0,12.0,3.11852,434.0,138.0,87.92,0.0,1.0,0.12,0.08,338.0,288.19,35.0,-1.0
3.0,8.0,16.0,2.67207,57.0,32.0,101.06,0.0,3.0,25.37,5.56,339.0,289.18,261.0,-1.0
1.0,1.0,1.0,0.0,26.0,8.0,139.0,0.0,2.0,0.16,5.0,7.0,6.91,5.0,-1.0
1.0,10.0,5.0,0.0,0.0,0.0,44.8,0.0,1.0,0.0,0.2,351.0,299.18,11.0,-1.0
2.0,19.0,63.0,4.15573,1357.0,912.0,78.0,0.0,2.0,29.19,1.25,360.0,305.5,227.0,1.0
1.0,1.0,1.0,0.0,21.0,17.0,629.0,0.0,1.0,0.08,1.0,15.0,14.68,13.0,-1.0
2.0,2.0,6.0,2.4901,323.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,314.27,243.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,341.02,80.0,-1.0
2.0,4.0,16.0,3.05828,109.0,152.0,75.44,0.0,2.0,0.45,1.5,404.0,342.01,285.0,-1.0
2.0,2.0,2.0,0.961237,15.0,11.0,510.5,0.0,3.0,11.27,39.5,425.0,351.39,160.0,-1.0
2.0,13.0,29.0,3.83975,252.0,393.0,74.38,0.0,3.0,37.17,1.66,456.0,377.02,350.0,-1.0
1.0,7.0,10.0,2.82282,387.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,388.43,126.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,79.47,0.0,-1.0
1.0,3.0,6.0,2.21849,436.0,0.0,5.83,0.0,2.0,0.07,1.17,474.0,390.9,246.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,882.0,0.0,3.0,0.26,80.0,489.0,405.51,66.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.3,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,85.29,0.0,-1.0
1.0,2.0,3.0,1.22439,24.0,3.0,149.67,0.0,2.0,0.03,4.33,494.0,409.71,134.0,-1.0
1.0,2.0,2.0,0.932112,41.0,5.0,66.5,0.0,2.0,0.56,5.0,496.0,411.67,257.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,417.65,0.0,-1.0
1.0,1.0,1.0,0.0,13.0,6.0,361.0,0.0,2.0,1.69,25.0,506.0,420.92,260.0,-1.0
2.0,6.0,5.0,2.0720400000000003,10.0,100.0,275.0,0.0,3.0,5.69,17.6,508.0,422.84,91.0,-1.0
1.0,1.0,2.0,1.0,36.0,2.0,1.0,0.0,1.0,0.25,0.5,112.0,88.79,60.0,-1.0
2.0,4.0,6.0,2.21877,69.0,38.0,122.83,0.0,2.0,0.97,6.83,524.0,437.71,414.0,1.0
2.0,5.0,8.0,2.62546,132.0,14.0,71.13,1.0,3.0,5.1,3.25,525.0,438.68,416.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,129.0,0.0,2.0,2.81,6.0,526.0,439.68,149.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,177.0,0.0,3.0,4.6,9.0,542.0,451.36,274.0,-1.0
2.0,3.0,3.0,1.39017,42.0,16.0,215.67,0.0,2.0,8.02,11.67,556.0,463.79,440.0,1.0
1.0,4.0,16.0,3.31597,252.0,78.0,141.06,0.0,3.0,6.03,1.88,568.0,475.44,284.0,-1.0
1.0,3.0,4.0,1.70259,33.0,6.0,166.5,0.0,3.0,1.25,5.0,580.0,486.64,291.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,155.0,0.0,2.0,0.03,8.0,583.0,489.33,169.0,1.0
1.0,5.0,10.0,2.79346,332.0,26.0,128.8,0.0,2.0,4.94,4.9,590.0,494.53,298.0,1.0
1.0,2.0,4.0,1.75272,3.0,6.0,71.25,0.0,2.0,12.53,7.25,596.0,499.33,302.0,-1.0
2.0,11.0,24.0,4.07206,1805.0,12.0,22.71,0.0,2.0,2.99,0.63,615.0,508.77,495.0,1.0
1.0,1.0,1.0,0.0,0.0,89.0,89.0,0.0,2.0,21.45,9.0,622.0,514.73,186.0,-1.0
1.0,2.0,2.0,0.8453510000000001,10.0,1.0,139.0,0.0,2.0,6.75,11.0,626.0,518.29,317.0,-1.0
1.0,2.0,3.0,0.745899,64.0,8.0,93.0,0.0,2.0,2.35,2.33,631.0,517.43,194.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,174.0,0.0,2.0,26.89,8.0,634.0,520.4,321.0,-1.0
1.0,3.0,6.0,2.37622,150.0,6.0,337.33,0.0,2.0,12.02,9.67,2.0,1.38,0.0,-1.0
1.0,1.0,1.0,0.0,24.0,1.0,76.0,0.0,2.0,1.03,12.0,648.0,531.11,333.0,-1.0
2.0,10.0,14.0,2.67073,71.0,78.0,106.36,0.0,2.0,15.09,4.79,651.0,533.77,537.0,-1.0
2.0,14.0,14.0,3.0834200000000003,293.0,29.0,100.5,0.0,3.0,6.17,7.5,671.0,544.29,291.0,1.0
1.0,4.0,5.0,2.0561,109.0,2.0,140.6,0.0,2.0,17.67,3.4,673.0,546.28,215.0,-1.0
2.0,14.0,20.0,3.64835,602.0,16.0,68.0,0.0,3.0,7.36,4.45,674.0,547.28,560.0,1.0
1.0,2.0,2.0,0.678954,39.0,0.0,37.5,0.0,1.0,0.44,1.0,678.0,550.18,40.0,-1.0
1.0,3.0,3.0,1.48548,8.0,2.0,45.0,0.0,2.0,34.68,3.0,679.0,551.18,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,305.0,1.0,2.0,39.62,16.0,10.0,9.19,5.0,-1.0
3.0,33.0,33.0,4.86131,190.0,6.0,139.15,0.0,3.0,35.77,5.85,11.0,10.19,9.0,-1.0
1.0,2.0,2.0,0.235193,85.0,71.0,100.0,0.0,3.0,36.0,8.0,15.0,14.13,4.0,1.0
1.0,1.0,1.0,0.0,384.0,384.0,385.0,0.0,2.0,35.24,5.0,155.0,121.76,20.0,-1.0
1.0,1.0,1.0,0.0,17.0,17.0,17.0,0.0,2.0,0.13,2.0,159.0,125.72,36.0,-1.0
1.0,1.0,1.0,0.0,22.0,6.0,166.0,0.0,1.0,1.66,3.0,696.0,560.49,352.0,-1.0
1.0,2.0,2.0,0.394815,231.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.75,8.0,-1.0
1.0,2.0,2.0,0.402179,24.0,1.0,67.0,0.0,2.0,13.86,7.0,173.0,135.48,77.0,1.0
2.0,3.0,4.0,1.5189,152.0,1.0,12.25,0.0,1.0,0.18,0.25,717.0,559.34,601.0,1.0
2.0,4.0,13.0,3.40651,140.0,408.0,55.69,0.0,2.0,16.92,1.23,723.0,564.9,609.0,1.0
2.0,2.0,3.0,1.10626,118.0,1.0,16.33,0.0,1.0,0.38,0.67,733.0,572.67,623.0,-1.0
1.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,577.32,380.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,1247.0,0.0,3.0,0.02,32.0,816.0,611.07,428.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,125.0,0.0,1.0,1.24,1.0,827.0,621.74,436.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,188.0,0.0,2.0,3.21,12.0,837.0,630.49,305.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,243.0,1.0,2.0,0.0,9.0,842.0,635.41,446.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,151.0,0.0,1.0,0.04,7.0,863.0,643.24,458.0,-1.0
1.0,1.0,2.0,0.503258,8.0,1.0,200.0,1.0,2.0,11.92,7.5,869.0,647.78,321.0,1.0
1.0,2.0,2.0,0.970951,3.0,2.0,147.5,0.0,3.0,6.0,10.0,871.0,648.7,322.0,-1.0
2.0,2.0,2.0,0.405977,36.0,1.0,148.0,0.0,2.0,19.89,5.0,873.0,650.45,784.0,1.0
3.0,5.0,5.0,2.06346,9.0,6.0,382.6,0.0,3.0,18.92,32.4,27.0,22.38,31.0,-1.0
1.0,1.0,1.0,0.0,41.0,0.0,30.0,0.0,1.0,188.25,1.0,13.0,12.67,0.0,-1.0
1.0,2.0,5.0,1.66159,54.0,36.0,81.8,1.0,5.0,64.04,3.8,2.0,2.0,1.0,1.0
1.0,5.0,6.0,1.82054,332.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.53,14.0,-1.0
1.0,1.0,1.0,0.0,8.0,4.0,209.0,0.0,2.0,66.6,45.0,13.0,12.8,5.0,-1.0
1.0,1.0,2.0,0.918296,6.0,6.0,63.5,0.0,1.0,0.01,0.5,17.0,16.52,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,94.0,0.0,1.0,48.49,3.0,19.0,18.43,6.0,-1.0
1.0,1.0,6.0,2.49514,390.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.62,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,17.0,0.0,2.0,231.01,2.0,921.0,604.54,352.0,-1.0
1.0,3.0,28.0,3.94649,145.0,235.0,103.29,0.0,5.0,42.1,1.89,33.0,31.33,15.0,-1.0
1.0,4.0,17.0,3.68663,4.0,723.0,75.35,0.0,4.0,81.92,0.41,37.0,35.16,19.0,-1.0
1.0,3.0,9.0,3.1699200000000003,9.0,9.0,54.33,0.0,3.0,173.33,1.0,42.0,39.7,6.0,-1.0
1.0,2.0,3.0,1.206,14.0,7.0,60.0,0.0,1.0,12.81,0.67,47.0,44.46,9.0,-1.0
2.0,2.0,3.0,1.5481200000000002,54.0,34.0,111.0,0.0,4.0,57.13,3.0,43.0,38.72,37.0,1.0
1.0,1.0,1.0,0.0,2.0,3.0,306.0,1.0,2.0,105.29,17.0,10.0,9.09,5.0,-1.0
1.0,3.0,6.0,2.21065,112.0,7.0,91.83,1.0,4.0,41.03,1.67,11.0,10.09,6.0,1.0
1.0,3.0,3.0,1.48336,20.0,4.0,112.67,1.0,3.0,8.47,5.33,46.0,41.31,14.0,1.0
1.0,1.0,1.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,602.54,494.0,-1.0
1.0,2.0,2.0,0.0,1.0,1.0,40.5,0.0,1.0,0.02,0.5,944.0,605.39,360.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,120.0,0.0,2.0,10.44,5.0,947.0,607.38,497.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,156.0,0.0,1.0,0.06,4.0,57.0,53.32,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,273.0,0.0,5.0,0.33,27.0,59.0,55.27,32.0,-1.0
1.0,4.0,6.0,1.89153,128.0,3.0,108.33,0.0,5.0,12.17,7.67,956.0,614.07,365.0,-1.0
1.0,1.0,1.0,0.0,13.0,13.0,77.0,0.0,1.0,0.68,1.0,65.0,60.8,38.0,-1.0
3.0,5.0,7.0,1.96867,332.0,32.0,147.14,0.0,4.0,34.75,9.0,71.0,66.13,66.0,-1.0
1.0,1.0,1.0,0.0,8.0,11.0,1254.0,0.0,5.0,5.52,144.0,75.0,69.6,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,188.0,0.0,5.0,0.01,37.0,966.0,611.19,510.0,-1.0
2.0,7.0,11.0,3.00143,281.0,6.0,52.09,0.0,5.0,4.48,4.0,975.0,619.0,889.0,-1.0
1.0,3.0,14.0,3.35115,660.0,294.0,95.79,0.0,5.0,11.64,3.43,1.0,1.0,1.0,1.0
2.0,2.0,2.0,1.0,2.0,2.0,735.0,0.0,5.0,13.9,74.0,981.0,618.13,478.0,-1.0
1.0,2.0,2.0,0.660107,39.0,37.0,251.0,1.0,5.0,0.13,7.0,54.0,46.68,17.0,1.0
1.0,1.0,1.0,0.0,10.0,0.0,154.0,0.0,5.0,0.23,11.0,15.0,13.36,10.0,-1.0
1.0,1.0,1.0,0.0,22.0,1.0,206.0,0.0,3.0,65.49,9.0,988.0,624.17,381.0,-1.0
1.0,1.0,1.0,0.0,14.0,4.0,48.0,0.0,3.0,1.0,3.0,992.0,627.95,384.0,-1.0
1.0,2.0,3.0,1.52805,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,635.8,388.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,193.0,0.0,2.0,1.88,5.0,8.0,7.94,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,174.0,1.0,4.0,5.35,22.0,14.0,13.93,10.0,-1.0
1.0,9.0,12.0,3.15173,26.0,24.0,56.17,0.0,6.0,123.69,2.92,21.0,20.76,3.0,-1.0
1.0,1.0,2.0,0.991076,26.0,1.0,511.0,0.0,5.0,6.16,8.5,115.0,105.34,5.0,-1.0
1.0,9.0,10.0,3.17971,209.0,3.0,9.1,0.0,2.0,1.38,0.2,28.0,27.61,11.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,853.0,0.0,4.0,2.97,22.0,1022.0,645.37,399.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,80.0,0.0,6.0,0.01,35.0,118.0,107.74,72.0,-1.0
1.0,2.0,2.0,0.99403,12.0,10.0,769.0,1.0,6.0,1.26,26.5,56.0,54.64,23.0,1.0
1.0,1.0,1.0,0.0,2.0,3.0,285.0,0.0,2.0,154.68,21.0,61.0,59.16,25.0,-1.0
1.0,1.0,1.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,61.76,43.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,451.0,0.0,5.0,0.54,38.0,73.0,62.23,44.0,-1.0
2.0,5.0,8.0,2.60346,317.0,12.0,110.0,0.0,5.0,45.97,5.0,135.0,119.98,114.0,1.0
1.0,2.0,10.0,3.09395,26.0,33.0,162.5,0.0,5.0,2.71,3.1,136.0,120.98,85.0,-1.0
1.0,1.0,3.0,1.3093,11.0,11.0,169.67,0.0,4.0,2.48,6.0,140.0,123.27,89.0,-1.0
1.0,3.0,4.0,1.54842,169.0,113.0,96.75,0.0,4.0,0.08,4.5,76.0,71.4,41.0,1.0
1.0,1.0,1.0,0.0,16.0,7.0,52.0,0.0,2.0,272.44,2.0,82.0,76.91,29.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,66.0,0.0,2.0,43.99,4.0,149.0,130.03,97.0,-1.0
1.0,1.0,1.0,0.0,88.0,6.0,233.0,0.0,6.0,13.74,45.0,1039.0,627.61,537.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1358.0,0.0,6.0,2.25,164.0,94.0,88.0,5.0,-1.0
1.0,2.0,2.0,0.961237,10.0,3.0,36.5,1.0,2.0,29.51,1.5,157.0,136.11,103.0,-1.0
2.0,6.0,11.0,2.94716,377.0,14.0,308.73,0.0,7.0,1.8,15.27,1052.0,627.63,959.0,1.0
1.0,5.0,14.0,3.11148,77.0,54.0,122.29,1.0,5.0,101.01,5.93,128.0,118.2,45.0,1.0
1.0,2.0,8.0,2.6279,53.0,67.0,149.75,1.0,5.0,23.14,4.13,129.0,119.15,46.0,1.0
1.0,1.0,1.0,0.0,9.0,9.0,333.0,0.0,7.0,0.58,29.0,173.0,148.11,45.0,-1.0
1.0,4.0,7.0,1.79552,135.0,8.0,42.71,0.0,5.0,9.87,1.14,7.0,6.85,4.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,28.0,0.0,1.0,2.29,1.0,147.0,134.86,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,126.0,0.0,4.0,53.69,6.0,151.0,138.55,78.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,582.0,0.0,6.0,0.14,53.0,152.0,139.52,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,52.0,0.0,2.0,70.67,4.0,201.0,172.05,131.0,-1.0
1.0,4.0,7.0,1.89892,60.0,17.0,33.57,1.0,3.0,133.52,1.0,173.0,158.72,87.0,-1.0
1.0,6.0,9.0,2.7985,26.0,17.0,362.11,0.0,7.0,8.49,16.44,174.0,159.71,72.0,-1.0
1.0,2.0,4.0,1.50202,93.0,9.0,106.5,0.0,6.0,10.77,10.0,209.0,178.74,135.0,-1.0
2.0,8.0,9.0,2.62042,180.0,9.0,234.22,0.0,7.0,16.71,9.78,210.0,179.72,194.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,1390.0,0.0,6.0,6.73,174.0,212.0,181.67,13.0,-1.0
1.0,5.0,12.0,2.63729,107.0,33.0,46.75,0.0,3.0,4.41,1.0,180.0,164.56,16.0,-1.0
1.0,6.0,6.0,2.5503400000000003,11.0,0.0,100.0,0.0,5.0,34.71,4.67,215.0,183.88,28.0,-1.0
1.0,3.0,5.0,1.798,57.0,34.0,137.2,0.0,6.0,61.69,6.8,1062.0,615.8,416.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,50.0,0.0,3.0,0.2,6.0,230.0,195.14,147.0,-1.0
1.0,2.0,5.0,1.90535,155.0,17.0,63.8,0.0,3.0,22.46,1.0,204.0,184.16,98.0,-1.0
1.0,2.0,3.0,1.21849,92.0,20.0,120.33,1.0,5.0,138.94,8.0,210.0,187.88,87.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,54.0,0.0,1.0,0.51,1.0,211.0,188.87,88.0,-1.0
1.0,3.0,6.0,1.60727,73.0,12.0,70.83,0.0,4.0,2.69,3.17,216.0,192.92,92.0,1.0
1.0,5.0,6.0,1.91714,96.0,22.0,63.67,0.0,3.0,76.77,2.33,220.0,195.0,24.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,146.0,0.0,4.0,0.05,4.0,229.0,203.47,107.0,-1.0
2.0,2.0,2.0,0.94566,9.0,2.0,869.0,0.0,7.0,0.83,111.5,256.0,214.59,89.0,-1.0
1.0,1.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,209.51,114.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,30.0,0.0,2.0,0.0,3.0,264.0,221.96,167.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,64.0,0.0,1.0,0.35,1.0,237.0,209.97,98.0,1.0
1.0,1.0,1.0,0.0,9.0,3.0,48.0,0.0,2.0,80.66,3.0,1079.0,608.94,564.0,1.0
2.0,4.0,6.0,2.14332,125.0,4.0,120.17,0.0,4.0,16.34,5.17,242.0,214.67,219.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,158.0,0.0,6.0,0.43,13.0,271.0,227.79,173.0,-1.0
2.0,2.0,2.0,0.33729000000000003,7.0,9.0,904.0,0.0,6.0,2.44,97.5,14.0,12.79,10.0,-1.0
1.0,2.0,2.0,0.952266,86.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,227.59,128.0,-1.0
1.0,7.0,14.0,3.3669,571.0,215.0,22.43,0.0,6.0,56.28,1.29,283.0,237.71,11.0,-1.0
1.0,2.0,2.0,0.522559,13.0,4.0,128.5,1.0,4.0,0.33,7.0,262.0,231.66,107.0,-1.0
1.0,2.0,2.0,0.712064,80.0,2.0,90.0,1.0,5.0,0.05,10.5,263.0,232.61,108.0,1.0
1.0,2.0,2.0,0.426229,90.0,2.0,215.5,1.0,4.0,0.9,7.5,268.0,237.06,132.0,1.0
1.0,1.0,1.0,0.0,28.0,6.0,321.0,1.0,1.0,35.25,2.0,270.0,239.01,113.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,96.0,0.0,3.0,0.0,8.0,112.0,87.48,65.0,-1.0
1.0,3.0,5.0,2.03521,151.0,15.0,52.8,1.0,5.0,51.72,4.6,281.0,248.78,118.0,-1.0
1.0,3.0,3.0,1.33468,11.0,2.0,68.0,0.0,2.0,64.16,2.0,301.0,251.79,192.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,192.0,0.0,5.0,95.26,7.0,297.0,262.8,145.0,-1.0
1.0,8.0,33.0,4.16367,86.0,48.0,45.58,0.0,5.0,66.95,0.39,18.0,16.38,13.0,-1.0
1.0,5.0,10.0,3.15021,646.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.37,14.0,1.0
1.0,2.0,3.0,1.34243,51.0,10.0,84.67,0.0,5.0,66.91,7.33,305.0,269.42,149.0,1.0
1.0,2.0,4.0,1.84673,19.0,6.0,138.75,1.0,5.0,2.03,4.0,306.0,269.43,150.0,1.0
1.0,2.0,2.0,0.99718,96.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,272.47,154.0,-1.0
2.0,14.0,35.0,4.35939,1040.0,186.0,126.89,0.0,9.0,54.15,5.86,319.0,262.14,298.0,1.0
1.0,2.0,3.0,1.4736,118.0,5.0,61.67,0.0,2.0,21.25,1.67,326.0,267.28,100.0,-1.0
2.0,2.0,2.0,0.443458,72.0,4.0,21.0,0.0,5.0,7.2,5.5,338.0,276.33,30.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,58.0,0.0,1.0,122.38,3.0,348.0,285.8,218.0,-1.0
2.0,3.0,8.0,2.8871,11.0,10.0,96.25,0.0,7.0,86.46,6.5,356.0,306.5,341.0,-1.0
1.0,14.0,33.0,4.98701,72.0,46.0,60.61,0.0,5.0,99.57,2.27,359.0,309.19,194.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,92.25,0.0,-1.0
1.0,4.0,5.0,1.53482,121.0,48.0,58.6,1.0,4.0,64.31,2.8,367.0,316.03,157.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,196.0,0.0,1.0,0.0,1.0,369.0,317.48,199.0,-1.0
1.0,2.0,2.0,0.985228,5.0,2.0,50.5,0.0,4.0,138.94,5.0,372.0,320.4,158.0,1.0
