@relation camel-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,15,516,0,2,12.05,43,326,280.52,171,-1
2,3,3,1.49371,7,14,370.67,0,2,4.1,1.67,4,3.93,5,-1
1,1,1,0,1,1,71,0,1,0.02,1,337,287.3,34,-1
1,3,12,3.11852,434,138,87.92,0,1,0.12,0.08,338,288.19,35,-1
3,8,16,2.67207,57,32,101.06,0,3,25.37,5.56,339,289.18,261,-1
1,1,1,0,26,8,139,0,2,0.16,5,7,6.91,5,-1
1,10,5,0,0,0,44.8,0,1,0,0.2,351,299.18,11,-1
2,19,63,4.15573,1357,912,78,0,2,29.19,1.25,360,305.5,227,1
1,1,1,0,21,17,629,0,1,0.08,1,15,14.68,13,-1
2,2,6,2.4901,323,0,0,0,0,0,0,373,314.27,243,-1
1,1,1,0,18,0,0,0,0,0,0,403,341.02,80,-1
2,4,16,3.05828,109,152,75.44,0,2,0.45,1.5,404,342.01,285,-1
2,2,2,0.961237,15,11,510.5,0,3,11.27,39.5,425,351.39,160,-1
2,13,29,3.83975,252,393,74.38,0,3,37.17,1.66,456,377.02,350,-1
1,7,10,2.82282,387,0,0,0,0,0,0,471,388.43,126,-1
0,0,0,0,0,0,0,0,0,0,0,102,79.47,0,-1
1,3,6,2.21849,436,0,5.83,0,2,0.07,1.17,474,390.9,246,1
1,1,1,0,2,2,882,0,3,0.26,80,489,405.51,66,-1
0,0,0,0,0,0,0,0,0,0,0,105,82.3,0,-1
0,0,0,0,0,0,0,0,0,0,0,108,85.29,0,-1
1,2,3,1.22439,24,3,149.67,0,2,0.03,4.33,494,409.71,134,-1
1,2,2,0.932112,41,5,66.5,0,2,0.56,5,496,411.67,257,-1
0,0,0,0,0,0,0,0,0,0,0,502,417.65,0,-1
1,1,1,0,13,6,361,0,2,1.69,25,506,420.92,260,-1
2,6,5,2.07204,10,100,275,0,3,5.69,17.6,508,422.84,91,-1
1,1,2,1,36,2,1,0,1,0.25,0.5,112,88.79,60,-1
2,4,6,2.21877,69,38,122.83,0,2,0.97,6.83,524,437.71,414,1
2,5,8,2.62546,132,14,71.13,1,3,5.1,3.25,525,438.68,416,-1
1,1,1,0,8,0,129,0,2,2.81,6,526,439.68,149,-1
1,1,1,0,1,0,177,0,3,4.6,9,542,451.36,274,-1
2,3,3,1.39017,42,16,215.67,0,2,8.02,11.67,556,463.79,440,1
1,4,16,3.31597,252,78,141.06,0,3,6.03,1.88,568,475.44,284,-1
1,3,4,1.70259,33,6,166.5,0,3,1.25,5,580,486.64,291,-1
1,1,1,0,1,1,155,0,2,0.03,8,583,489.33,169,1
1,5,10,2.79346,332,26,128.8,0,2,4.94,4.9,590,494.53,298,1
1,2,4,1.75272,3,6,71.25,0,2,12.53,7.25,596,499.33,302,-1
2,11,24,4.07206,1805,12,22.71,0,2,2.99,0.63,615,508.77,495,1
1,1,1,0,0,89,89,0,2,21.45,9,622,514.73,186,-1
1,2,2,0.845351,10,1,139,0,2,6.75,11,626,518.29,317,-1
1,2,3,0.745899,64,8,93,0,2,2.35,2.33,631,517.43,194,1
1,1,1,0,4,0,174,0,2,26.89,8,634,520.4,321,-1
1,3,6,2.37622,150,6,337.33,0,2,12.02,9.67,2,1.38,0,-1
1,1,1,0,24,1,76,0,2,1.03,12,648,531.11,333,-1
2,10,14,2.67073,71,78,106.36,0,2,15.09,4.79,651,533.77,537,-1
2,14,14,3.08342,293,29,100.5,0,3,6.17,7.5,671,544.29,291,1
1,4,5,2.0561,109,2,140.6,0,2,17.67,3.4,673,546.28,215,-1
2,14,20,3.64835,602,16,68,0,3,7.36,4.45,674,547.28,560,1
1,2,2,0.678954,39,0,37.5,0,1,0.44,1,678,550.18,40,-1
1,3,3,1.48548,8,2,45,0,2,34.68,3,679,551.18,41,-1
1,1,1,0,1,1,305,1,2,39.62,16,10,9.19,5,-1
3,33,33,4.86131,190,6,139.15,0,3,35.77,5.85,11,10.19,9,-1
1,2,2,0.235193,85,71,100,0,3,36,8,15,14.13,4,1
1,1,1,0,384,384,385,0,2,35.24,5,155,121.76,20,-1
1,1,1,0,17,17,17,0,2,0.13,2,159,125.72,36,-1
1,1,1,0,22,6,166,0,1,1.66,3,696,560.49,352,-1
1,2,2,0.394815,231,0,0,0,0,0,0,20,18.75,8,-1
1,2,2,0.402179,24,1,67,0,2,13.86,7,173,135.48,77,1
2,3,4,1.5189,152,1,12.25,0,1,0.18,0.25,717,559.34,601,1
2,4,13,3.40651,140,408,55.69,0,2,16.92,1.23,723,564.9,609,1
2,2,3,1.10626,118,1,16.33,0,1,0.38,0.67,733,572.67,623,-1
1,1,1,0,56,0,0,0,0,0,0,738,577.32,380,-1
1,1,1,0,10,10,1247,0,3,0.02,32,816,611.07,428,-1
1,1,1,0,2,1,125,0,1,1.24,1,827,621.74,436,-1
1,1,1,0,3,1,188,0,2,3.21,12,837,630.49,305,-1
1,1,1,0,4,1,243,1,2,0,9,842,635.41,446,1
1,1,1,0,3,3,151,0,1,0.04,7,863,643.24,458,-1
1,1,2,0.503258,8,1,200,1,2,11.92,7.5,869,647.78,321,1
1,2,2,0.970951,3,2,147.5,0,3,6,10,871,648.7,322,-1
2,2,2,0.405977,36,1,148,0,2,19.89,5,873,650.45,784,1
3,5,5,2.06346,9,6,382.6,0,3,18.92,32.4,27,22.38,31,-1
1,1,1,0,41,0,30,0,1,188.25,1,13,12.67,0,-1
1,2,5,1.66159,54,36,81.8,1,5,64.04,3.8,2,2,1,1
1,5,6,1.82054,332,0,0,0,0,0,0,19,17.53,14,-1
1,1,1,0,8,4,209,0,2,66.6,45,13,12.8,5,-1
1,1,2,0.918296,6,6,63.5,0,1,0.01,0.5,17,16.52,3,-1
1,1,1,0,2,2,94,0,1,48.49,3,19,18.43,6,-1
1,1,6,2.49514,390,0,0,0,0,0,0,26,24.62,4,-1
1,1,1,0,1,1,17,0,2,231.01,2,921,604.54,352,-1
1,3,28,3.94649,145,235,103.29,0,5,42.1,1.89,33,31.33,15,-1
1,4,17,3.68663,4,723,75.35,0,4,81.92,0.41,37,35.16,19,-1
1,3,9,3.16992,9,9,54.33,0,3,173.33,1,42,39.7,6,-1
1,2,3,1.206,14,7,60,0,1,12.81,0.67,47,44.46,9,-1
2,2,3,1.54812,54,34,111,0,4,57.13,3,43,38.72,37,1
1,1,1,0,2,3,306,1,2,105.29,17,10,9.09,5,-1
1,3,6,2.21065,112,7,91.83,1,4,41.03,1.67,11,10.09,6,1
1,3,3,1.48336,20,4,112.67,1,3,8.47,5.33,46,41.31,14,1
1,1,1,0,91,0,0,0,0,0,0,941,602.54,494,-1
1,2,2,0,1,1,40.5,0,1,0.02,0.5,944,605.39,360,-1
1,1,1,0,7,0,120,0,2,10.44,5,947,607.38,497,-1
1,1,1,0,2,2,156,0,1,0.06,4,57,53.32,30,-1
1,1,1,0,1,2,273,0,5,0.33,27,59,55.27,32,-1
1,4,6,1.89153,128,3,108.33,0,5,12.17,7.67,956,614.07,365,-1
1,1,1,0,13,13,77,0,1,0.68,1,65,60.8,38,-1
3,5,7,1.96867,332,32,147.14,0,4,34.75,9,71,66.13,66,-1
1,1,1,0,8,11,1254,0,5,5.52,144,75,69.6,6,-1
1,1,1,0,1,0,188,0,5,0.01,37,966,611.19,510,-1
2,7,11,3.00143,281,6,52.09,0,5,4.48,4,975,619,889,-1
1,3,14,3.35115,660,294,95.79,0,5,11.64,3.43,1,1,1,1
2,2,2,1,2,2,735,0,5,13.9,74,981,618.13,478,-1
1,2,2,0.660107,39,37,251,1,5,0.13,7,54,46.68,17,1
1,1,1,0,10,0,154,0,5,0.23,11,15,13.36,10,-1
1,1,1,0,22,1,206,0,3,65.49,9,988,624.17,381,-1
1,1,1,0,14,4,48,0,3,1,3,992,627.95,384,-1
1,2,3,1.52805,114,0,0,0,0,0,0,1001,635.8,388,-1
1,1,1,0,1,1,193,0,2,1.88,5,8,7.94,1,-1
1,1,1,0,2,2,174,1,4,5.35,22,14,13.93,10,-1
1,9,12,3.15173,26,24,56.17,0,6,123.69,2.92,21,20.76,3,-1
1,1,2,0.991076,26,1,511,0,5,6.16,8.5,115,105.34,5,-1
1,9,10,3.17971,209,3,9.1,0,2,1.38,0.2,28,27.61,11,-1
1,1,1,0,3,2,853,0,4,2.97,22,1022,645.37,399,-1
1,1,1,0,6,3,80,0,6,0.01,35,118,107.74,72,-1
1,2,2,0.99403,12,10,769,1,6,1.26,26.5,56,54.64,23,1
1,1,1,0,2,3,285,0,2,154.68,21,61,59.16,25,-1
1,1,1,0,154,0,0,0,0,0,0,72,61.76,43,-1
1,1,1,0,5,3,451,0,5,0.54,38,73,62.23,44,-1
2,5,8,2.60346,317,12,110,0,5,45.97,5,135,119.98,114,1
1,2,10,3.09395,26,33,162.5,0,5,2.71,3.1,136,120.98,85,-1
1,1,3,1.3093,11,11,169.67,0,4,2.48,6,140,123.27,89,-1
1,3,4,1.54842,169,113,96.75,0,4,0.08,4.5,76,71.4,41,1
1,1,1,0,16,7,52,0,2,272.44,2,82,76.91,29,1
1,1,1,0,4,4,66,0,2,43.99,4,149,130.03,97,-1
1,1,1,0,88,6,233,0,6,13.74,45,1039,627.61,537,-1
1,1,1,0,1,1,1358,0,6,2.25,164,94,88,5,-1
1,2,2,0.961237,10,3,36.5,1,2,29.51,1.5,157,136.11,103,-1
2,6,11,2.94716,377,14,308.73,0,7,1.8,15.27,1052,627.63,959,1
1,5,14,3.11148,77,54,122.29,1,5,101.01,5.93,128,118.2,45,1
1,2,8,2.6279,53,67,149.75,1,5,23.14,4.13,129,119.15,46,1
1,1,1,0,9,9,333,0,7,0.58,29,173,148.11,45,-1
1,4,7,1.79552,135,8,42.71,0,5,9.87,1.14,7,6.85,4,-1
1,1,1,0,5,6,28,0,1,2.29,1,147,134.86,11,-1
1,1,1,0,1,1,126,0,4,53.69,6,151,138.55,78,-1
1,1,1,0,2,2,582,0,6,0.14,53,152,139.52,2,-1
1,1,1,0,2,4,52,0,2,70.67,4,201,172.05,131,-1
1,4,7,1.89892,60,17,33.57,1,3,133.52,1,173,158.72,87,-1
1,6,9,2.7985,26,17,362.11,0,7,8.49,16.44,174,159.71,72,-1
1,2,4,1.50202,93,9,106.5,0,6,10.77,10,209,178.74,135,-1
2,8,9,2.62042,180,9,234.22,0,7,16.71,9.78,210,179.72,194,1
1,1,1,0,5,0,1390,0,6,6.73,174,212,181.67,13,-1
1,5,12,2.63729,107,33,46.75,0,3,4.41,1,180,164.56,16,-1
1,6,6,2.55034,11,0,100,0,5,34.71,4.67,215,183.88,28,-1
1,3,5,1.798,57,34,137.2,0,6,61.69,6.8,1062,615.8,416,-1
1,1,1,0,2,2,50,0,3,0.2,6,230,195.14,147,-1
1,2,5,1.90535,155,17,63.8,0,3,22.46,1,204,184.16,98,-1
1,2,3,1.21849,92,20,120.33,1,5,138.94,8,210,187.88,87,-1
1,1,1,0,2,4,54,0,1,0.51,1,211,188.87,88,-1
1,3,6,1.60727,73,12,70.83,0,4,2.69,3.17,216,192.92,92,1
1,5,6,1.91714,96,22,63.67,0,3,76.77,2.33,220,195,24,-1
1,1,1,0,1,1,146,0,4,0.05,4,229,203.47,107,-1
2,2,2,0.94566,9,2,869,0,7,0.83,111.5,256,214.59,89,-1
1,1,1,0,81,0,0,0,0,0,0,236,209.51,114,-1
1,1,1,0,1,1,30,0,2,0,3,264,221.96,167,-1
1,1,1,0,1,3,64,0,1,0.35,1,237,209.97,98,1
1,1,1,0,9,3,48,0,2,80.66,3,1079,608.94,564,1
2,4,6,2.14332,125,4,120.17,0,4,16.34,5.17,242,214.67,219,-1
1,1,1,0,8,0,158,0,6,0.43,13,271,227.79,173,-1
2,2,2,0.33729,7,9,904,0,6,2.44,97.5,14,12.79,10,-1
1,2,2,0.952266,86,0,0,0,0,0,0,257,227.59,128,-1
1,7,14,3.3669,571,215,22.43,0,6,56.28,1.29,283,237.71,11,-1
1,2,2,0.522559,13,4,128.5,1,4,0.33,7,262,231.66,107,-1
1,2,2,0.712064,80,2,90,1,5,0.05,10.5,263,232.61,108,1
1,2,2,0.426229,90,2,215.5,1,4,0.9,7.5,268,237.06,132,1
1,1,1,0,28,6,321,1,1,35.25,2,270,239.01,113,-1
1,1,1,0,1,3,96,0,3,0,8,112,87.48,65,-1
1,3,5,2.03521,151,15,52.8,1,5,51.72,4.6,281,248.78,118,-1
1,3,3,1.33468,11,2,68,0,2,64.16,2,301,251.79,192,-1
1,1,1,0,1,1,192,0,5,95.26,7,297,262.8,145,-1
1,8,33,4.16367,86,48,45.58,0,5,66.95,0.39,18,16.38,13,-1
1,5,10,3.15021,646,0,0,0,0,0,0,19,17.37,14,1
1,2,3,1.34243,51,10,84.67,0,5,66.91,7.33,305,269.42,149,1
1,2,4,1.84673,19,6,138.75,1,5,2.03,4,306,269.43,150,1
1,2,2,0.99718,96,0,0,0,0,0,0,311,272.47,154,-1
2,14,35,4.35939,1040,186,126.89,0,9,54.15,5.86,319,262.14,298,1
1,2,3,1.4736,118,5,61.67,0,2,21.25,1.67,326,267.28,100,-1
2,2,2,0.443458,72,4,21,0,5,7.2,5.5,338,276.33,30,-1
1,1,1,0,7,3,58,0,1,122.38,3,348,285.8,218,-1
2,3,8,2.8871,11,10,96.25,0,7,86.46,6.5,356,306.5,341,-1
1,14,33,4.98701,72,46,60.61,0,5,99.57,2.27,359,309.19,194,-1
0,0,0,0,0,0,0,0,0,0,0,122,92.25,0,-1
1,4,5,1.53482,121,48,58.6,1,4,64.31,2.8,367,316.03,157,1
1,1,1,0,3,1,196,0,1,0,1,369,317.48,199,-1
1,2,2,0.985228,5,2,50.5,0,4,138.94,5,372,320.4,158,1
1,1,1,0,1,1,1401,0,7,2.81,196,373,321.4,24,-1
1,3,3,1.22518,76,6,304.33,0,6,58.21,16.33,357,290.56,109,-1
1,3,3,1.52193,5,5,295.67,0,7,26.23,16,132,99.55,53,1
1,1,3,1.45915,6,6,103,0,2,15,2.67,387,311.37,243,-1
1,2,2,0.988699,48,48,121,0,1,0.56,1,396,319.5,125,-1
1,1,1,0,2,2,114,0,3,16.93,8,397,319.83,248,-1
1,3,3,1.00756,162,12,84.33,0,3,5.96,1.67,423,353.62,225,-1
1,3,3,1.43537,7,15,78.33,0,7,45.82,8,429,355.93,7,-1
1,1,2,0.961237,11,2,48,0,4,31.87,6,438,363.16,191,1
1,1,2,0.591673,7,7,756.5,0,7,36.36,106,440,363.54,29,-1
1,3,3,1.43963,23,2,76.67,0,6,19.37,11.33,449,370.07,240,-1
1,3,3,1.2143,67,2,21,1,1,0.77,0.33,445,348.52,279,-1
2,5,5,2.11393,21,10,215.8,0,7,43.98,14.2,447,349.6,421,-1
2,2,2,1,6,2,878.5,0,8,83.62,48,16,15.58,18,-1
1,1,2,0.697341,114,3,40,1,2,83.05,3,474,383.35,256,-1
1,1,1,0,1,4,436,1,5,14.02,34,453,353.39,282,1
1,32,57,4.82428,4495,4495,92.7,0,5,19.6,0.35,457,357.37,284,-1
1,2,2,0.811278,4,4,316,0,5,96.87,27,477,385.49,210,-1
1,1,1,0,24,24,752,0,6,0.03,85,159,117.61,68,-1
1,3,3,1.58496,3,3,65.33,0,6,0.75,3,29,28.23,1,-1
1,5,9,2.99281,124,29,312.67,0,8,0.7,16.89,464,356.7,145,-1
1,1,1,0,6,1,324,1,6,4.72,53,503,402.15,231,-1
1,3,3,1.31474,51,9,212.33,0,7,30.85,23.33,166,122.61,73,-1
1,4,6,1.92546,185,40,189.33,0,7,22.9,14.5,168,124.34,75,1
1,5,8,1.02069,167,8,153.63,0,6,47.16,8.38,506,402.58,234,-1
1,2,3,1.50222,21,1,119,0,4,26.86,3.67,508,403.89,235,-1
1,1,1,0,3,2,462,1,4,0.61,29,514,407.24,240,-1
1,3,3,1.40052,67,20,76,1,5,37.47,4.67,521,412.96,274,-1
1,3,3,1.28389,13,15,44.33,0,2,1.72,1,1128,561.29,61,-1
1,2,3,1.21712,54,29,197.33,1,6,7.73,17.67,169,122.47,76,1
2,4,4,1.26354,22,7,473.75,0,7,108.27,61.25,472,353.35,313,1
1,2,3,1.48099,44,39,510,0,7,2.84,30,172,125.19,79,-1
4,17,28,4.17453,200,199,148,0,9,2.38,7.25,473,354.22,511,-1
1,1,1,0,8,3,150,0,3,93.4,9,538,423.12,33,-1
1,1,1,0,13,15,147,0,6,31.64,25,48,44.96,0,-1
0,0,0,0,0,0,0,0,0,0,0,176,127.02,0,-1
1,4,5,1.39998,92,9,104.2,0,7,37.84,7.8,548,422.97,283,-1
1,3,5,2.17379,13,3,73.8,0,5,75.47,5.4,482,354.29,155,1
2,4,5,2.08529,255,10,373.4,0,9,4.01,21,64,59.75,67,-1
1,5,8,2.24304,111,21,65,0,4,128.09,2,491,362.02,303,1
1,1,1,0,1,0,27,0,3,51.93,7,498,368.63,163,-1
1,8,10,2.86114,24,67,199.6,0,7,46.06,8.8,71,66.42,38,-1
1,4,4,1.65937,81,18,77.75,0,4,84.43,7.25,560,430.24,259,-1
2,21,22,4.38294,24,29,146.68,0,9,66.43,9.41,189,137.41,203,1
2,2,2,0.999762,27,28,796,0,8,7.2,113,77,71.86,46,-1
1,1,1,0,3,0,173,0,5,81.69,15,565,434.13,262,-1
1,1,2,0.981941,4,15,211,1,5,72.41,23,506,373.15,314,1
1,1,3,1.00921,9,46,110,0,4,139.07,3.67,196,143.91,117,-1
1,1,1,0,3,3,55,1,2,52.81,4,517,383.21,168,-1
2,7,10,2.31403,17,270,223.4,0,9,12.99,15.2,86,80.44,99,-1
1,2,3,1.04224,48,7,93,1,3,54.28,3.67,521,385.67,326,-1
1,1,1,0,20,14,74,1,1,0.17,1,95,88.34,58,-1
1,5,5,1.94293,33,13,102.8,0,7,86.52,11,532,393.39,336,-1
1,1,1,0,2,1,92,1,6,32.3,10,98,90.86,51,-1
1,3,4,1.77025,274,2,32.5,1,2,60.58,1.5,546,403.78,349,-1
1,3,4,1.77025,274,2,32.5,1,2,60.58,1.5,547,404.77,350,-1
1,4,11,2.63888,381,34,110.91,0,8,78.43,7.64,604,460.78,276,1
1,4,5,1.43925,17,17,147.4,0,7,0.01,6.4,605,461.77,277,1
2,3,4,1.92702,115,7,35,1,4,17.95,2.5,548,404.1,523,-1
1,2,2,0.538141,63,2,165.5,1,6,1.53,21.5,109,100.22,55,-1
1,3,4,1.811,216,52,268.5,0,8,5.44,18.5,619,471.83,289,1
1,1,2,0.99403,32,1,151.5,0,6,1.9,8.5,625,475.74,319,-1
1,2,10,2.44581,284,341,126.5,0,8,65.08,8.7,628,478.52,296,1
1,2,3,1.37095,5,5,271,0,7,2.01,13,564,415.42,177,-1
1,1,3,1.57334,49,20,67.67,0,1,0.14,0.67,637,486.55,302,-1
1,1,2,1,4,4,43.5,0,1,138.77,0.5,571,421.16,362,-1
1,1,1,0,3,2,106,0,2,249.52,3,572,422.15,363,-1
1,2,2,0.619382,8,5,147.5,0,9,35.33,43,1150,550.17,471,-1
1,1,1,0,6,0,441,0,8,0.24,48,639,487.31,304,-1
1,1,1,0,4,4,69,0,1,0.16,1,1151,551.14,472,-1
2,9,14,2.9899,298,10,57.93,0,4,1.21,2.5,124,113.27,132,1
1,1,2,1,4,0,58,0,1,0.01,0.5,125,114.27,71,-1
1,1,1,0,71,13,150,1,2,11.07,5,657,502.44,314,-1
1,1,1,0,10,0,130,0,6,33.99,25,126,115.04,72,-1
1,3,10,3.05683,518,52,112.1,0,8,26.04,8.9,662,506.08,319,-1
1,1,1,0,1,1,532,0,2,17.44,3,589,433.02,19,-1
0,0,0,0,0,0,0,0,0,0,0,593,437,0,-1
1,12,34,4.79896,78,76,245.76,0,11,91.23,12.35,673,513.28,328,1
2,5,11,2.97673,296,220,281.64,1,9,52.59,13,5,4.91,6,1
1,1,1,0,1,1,50,0,1,4.71,1,135,122.55,81,-1
1,1,1,0,85,0,0,0,0,0,0,141,128.48,64,-1
1,1,1,0,23,34,101,0,6,36.93,23,145,132.23,8,-1
1,2,2,0.77935,26,0,196.5,0,7,126.16,16.5,148,135.21,11,-1
1,1,1,0,14,0,734,0,6,3.22,61,676,514.72,331,-1
2,6,7,2.06612,52,3,147,0,8,38.58,17.14,1169,562.17,1081,-1
1,3,3,0.436825,36,6,336,0,9,1.78,29.33,677,515.71,332,-1
1,1,1,0,33,0,0,0,0,0,0,603,444.49,380,-1
1,3,8,2.74911,186,26,85.5,1,5,32.08,5,688,521.55,344,-1
2,4,5,1.22853,41,16,151.2,0,4,8.37,4.4,621,455.85,602,-1
1,1,1,0,30,17,205,0,7,11.48,23,173,152.74,72,-1
1,2,2,0.811278,6,2,85.5,0,1,0.35,0.5,12,11.5,8,-1
0,0,0,0,0,0,0,0,0,0,0,181,159.66,0,-1
1,1,1,0,7,0,145,0,6,0.09,23,651,470.45,410,-1
1,3,3,0,1,2,185,0,5,173.77,11,653,472.43,412,-1
1,1,1,0,1,0,128,0,2,29.9,4,182,160.26,5,-1
1,1,3,1.13311,109,18,113,1,4,1.07,2,661,479.53,417,1
1,1,1,0,11,30,320,1,5,34.12,20,185,162.5,74,1
1,1,1,0,10,0,115,0,4,44.46,8,663,479.69,30,-1
2,3,4,0.790663,97,5,89.5,1,5,147.13,8.75,732,541.3,727,-1
1,1,1,0,5,0,89,0,1,141.22,1,192,169.04,22,-1
1,3,6,1.7316,226,15,134,0,7,68.4,9.33,743,550.66,368,-1
1,2,2,0.811278,7,1,112,0,5,6.93,9.5,202,133.69,100,-1
1,1,1,0,3,1,119,0,3,0.06,6,685,498.43,436,-1
2,2,4,2,4,4,84,0,1,28.66,0.5,688,498.24,669,-1
2,7,11,2.73333,279,125,146.09,0,8,19.35,9.18,694,503.25,676,-1
1,1,1,0,1,1,104,0,1,41.71,3,765,565.83,376,-1
1,1,1,0,0,2,68,0,1,0.27,1,697,505.98,445,-1
2,3,3,1.48548,5,5,139.67,0,6,26.51,9,773,572.56,423,-1
1,3,4,1.81092,1,118,190,0,4,0.01,3.75,1179,544.41,490,-1
1,1,2,1,2,2,239.5,0,5,0.31,11.5,782,580.1,390,-1
1,4,5,2.07934,17,21,82.8,0,2,2.59,2.4,711,514.85,456,-1
1,1,1,0,0,10,301,0,6,14.04,21,802,595.38,400,-1
1,1,1,0,11,3,400,0,5,99.73,22,723,523.81,241,-1
1,8,11,2.59566,105,18,135.36,0,8,54.17,11.91,813,603.92,405,1
1,5,5,1.86624,115,7,92,0,4,0.61,2.6,734,530.34,470,1
1,5,15,3.35378,56,43,173.07,0,8,27.58,6,830,616.04,411,1
2,8,10,2.58432,34,55,147.7,0,9,33.7,9.3,847,628.9,847,1
5,9,9,2.76885,18,18,57.56,0,6,125.16,4.56,198,166.35,225,-1
1,3,7,2.35748,46,31,132.57,0,6,57.27,8.71,851,631.51,425,-1
1,4,5,2.07498,38,9,284,0,7,0.84,14,207,174.59,80,1
1,1,1,0,2,2,39,0,1,0.01,1,209,176.58,109,-1
1,2,7,2.77206,16,8,51.57,0,2,6.55,1,864,639.26,434,-1
2,7,7,2.37896,424,0,32.71,0,4,3.5,2.43,745,531.51,727,-1
1,1,1,0,3,2,183,0,2,114.09,7,871,644.87,439,-1
1,2,7,2.40114,168,29,251,0,8,27.77,15.71,882,652.14,443,-1
1,4,4,1.58071,34,7,285.75,0,9,74.63,22,883,652.94,444,1
1,2,3,0.804935,81,5,91,0,1,4.03,2,39,35.5,31,-1
1,2,2,0.969431,78,0,0,0,0,0,0,894,658.55,12,-1
2,2,2,0.918296,3,3,58,0,1,0.07,0.5,228,190.4,211,-1
1,5,8,2.39664,132,24,67.63,0,6,19.98,2.88,905,666.76,456,-1
1,2,3,1.51876,94,31,406.33,0,7,39.4,26.33,910,671.5,461,-1
1,1,1,0,2,2,36,0,1,692.07,2,231,193.06,9,-1
1,3,5,1.15076,100,0,52.4,0,5,1.38,4.6,68,49.67,40,-1
