ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,10.0,21.0,3.925980000000001,1186.0,6.0,14.0,0.0,2.0,2.41,0.29,150.0,130.16,98.0,1.0
1.0,2.0,3.0,1.45502,181.0,3.0,113.67,0.0,4.0,0.06,7.33,92.0,86.0,53.0,1.0
3.0,10.0,16.0,3.11862,48.0,48.0,137.88,0.0,7.0,19.68,6.81,153.0,132.75,140.0,-1.0
1.0,10.0,12.0,2.50556,65.0,66.0,89.5,0.0,6.0,12.57,2.75,156.0,135.14,102.0,1.0
1.0,2.0,2.0,0.979869,11.0,1.0,296.5,0.0,6.0,0.5,35.5,35.0,22.21,17.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,45.0,0.0,3.0,52.75,6.0,117.0,109.51,37.0,-1.0
1.0,5.0,15.0,2.98053,351.0,2.0,17.13,0.0,4.0,11.52,0.4,0.0,0.0,0.0,-1.0
1.0,2.0,11.0,1.32679,87.0,276.0,117.73,1.0,6.0,122.89,3.91,123.0,113.57,41.0,-1.0
1.0,3.0,6.0,2.15408,193.0,46.0,135.33,1.0,5.0,33.54,7.17,170.0,145.78,115.0,1.0
1.0,1.0,1.0,0.0,7.0,5.0,544.0,1.0,4.0,1.3,25.0,172.0,147.11,117.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,54.5,0.0,1.0,0.0,0.5,8.0,7.85,5.0,-1.0
1.0,1.0,2.0,1.0,0.0,44.0,22.0,0.0,1.0,0.01,0.5,185.0,158.64,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,55.0,0.0,2.0,21.1,2.0,153.0,140.52,79.0,-1.0
2.0,11.0,14.0,1.85204,116.0,116.0,77.79,0.0,5.0,10.86,2.93,192.0,164.24,178.0,-1.0
1.0,6.0,6.0,2.35724,21.0,11.0,192.67,0.0,7.0,3.66,12.33,196.0,167.4,54.0,-1.0
2.0,9.0,13.0,1.02279,352.0,17.0,195.38,0.0,8.0,9.07,10.69,162.0,148.54,147.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,39.0,0.0,3.0,102.42,5.0,202.0,172.84,132.0,-1.0
1.0,5.0,5.0,2.0996,8.0,8.0,52.8,0.0,4.0,42.66,2.8,203.0,173.82,133.0,-1.0
1.0,2.0,3.0,1.56128,1.0,7.0,67.67,0.0,4.0,68.8,6.33,170.0,155.77,86.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,1.0,0.0,1.0,172.0,157.76,71.0,-1.0
1.0,2.0,2.0,0.384312,80.0,0.0,54.5,0.0,3.0,1.73,2.5,207.0,177.39,26.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,121.0,0.0,4.0,0.67,9.0,185.0,169.29,75.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,64.0,0.0,3.0,107.34,3.0,1061.0,614.89,415.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,325.0,0.0,7.0,0.75,55.0,99.0,78.75,39.0,-1.0
1.0,1.0,1.0,0.0,44.0,43.0,71.0,0.0,2.0,71.43,4.0,203.0,183.16,97.0,-1.0
1.0,3.0,10.0,3.03936,202.0,58.0,59.0,0.0,4.0,11.9,1.5,205.0,184.67,99.0,1.0
3.0,3.0,3.0,1.43552,3.0,6.0,592.33,0.0,6.0,10.85,66.67,207.0,185.35,133.0,-1.0
1.0,2.0,2.0,0.721928,5.0,5.0,208.0,0.0,7.0,3.65,33.5,240.0,202.94,67.0,1.0
1.0,4.0,8.0,2.15405,193.0,17.0,119.63,0.0,5.0,33.79,6.75,241.0,203.94,154.0,-1.0
2.0,3.0,9.0,2.73151,61.0,32.0,80.11,0.0,5.0,14.85,2.89,213.0,190.85,110.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,207.0,0.0,4.0,0.97,14.0,214.0,191.4,90.0,-1.0
2.0,4.0,12.0,3.3791900000000004,69.0,71.0,200.67,0.0,7.0,0.79,7.42,251.0,211.85,231.0,-1.0
1.0,1.0,2.0,0.791858,18.0,3.0,258.0,1.0,4.0,29.06,12.5,223.0,197.95,95.0,-1.0
2.0,5.0,7.0,2.58538,50.0,9.0,429.29,1.0,7.0,8.32,23.43,258.0,216.45,237.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,5.0,14.55,15.0,13.0,11.89,9.0,-1.0
1.0,2.0,3.0,1.37432,21.0,12.0,54.67,0.0,2.0,47.49,1.0,276.0,231.87,176.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,96.0,0.0,5.0,4.45,9.0,15.0,13.73,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,213.0,1.0,4.0,0.49,17.0,279.0,247.19,117.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,91.0,0.0,3.0,0.14,4.0,283.0,250.7,120.0,-1.0
1.0,5.0,8.0,2.20382,116.0,30.0,40.5,0.0,1.0,0.02,0.25,1086.0,605.75,425.0,-1.0
1.0,1.0,1.0,0.0,4.0,8.0,61.0,0.0,2.0,106.12,2.0,17.0,15.5,5.0,-1.0
1.0,2.0,3.0,1.50656,44.0,32.0,65.67,0.0,1.0,6.36,0.67,300.0,250.86,13.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,81.5,0.0,7.0,1.84,21.5,20.0,18.37,15.0,-1.0
2.0,3.0,6.0,2.35981,15.0,4.0,136.67,0.0,6.0,26.57,5.33,303.0,250.85,208.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,221.0,1.0,5.0,1.14,21.0,304.0,251.2,195.0,-1.0
1.0,3.0,6.0,2.00267,281.0,0.0,22.17,0.0,1.0,0.38,0.67,305.0,252.2,15.0,-1.0
1.0,2.0,2.0,0.581321,104.0,4.0,164.0,1.0,6.0,11.47,15.5,307.0,253.2,87.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,0.01,1.0,308.0,254.2,88.0,-1.0
2.0,3.0,7.0,2.15096,187.0,16.0,143.43,0.0,7.0,0.07,6.29,326.0,285.18,305.0,1.0
1.0,1.0,2.0,0.966985,57.0,4.0,164.5,1.0,5.0,0.03,8.5,335.0,293.14,175.0,-1.0
1.0,1.0,1.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,295.08,178.0,-1.0
1.0,2.0,4.0,1.77391,14.0,11.0,49.75,0.0,3.0,55.1,1.25,25.0,22.72,20.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,114.0,0.0,3.0,2.5,6.0,328.0,267.69,207.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,77.0,0.0,3.0,2.68,5.0,329.0,268.64,101.0,-1.0
1.0,1.0,2.0,0.918296,46.0,5.0,135.5,0.0,3.0,48.53,4.5,331.0,270.61,103.0,1.0
1.0,1.0,2.0,0.994442,29.0,28.0,178.0,0.0,5.0,0.48,9.0,333.0,271.95,209.0,-1.0
1.0,1.0,1.0,0.0,3.0,6.0,65.0,0.0,2.0,0.05,4.0,335.0,273.87,211.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,41.0,0.0,6.0,0.0,12.0,339.0,277.33,14.0,-1.0
3.0,5.0,5.0,1.77496,66.0,6.0,515.0,0.0,7.0,44.19,19.0,119.0,89.62,134.0,1.0
1.0,2.0,7.0,2.34827,72.0,31.0,106.0,0.0,6.0,71.46,4.14,349.0,286.41,219.0,1.0
2.0,3.0,3.0,1.53049,4.0,5.0,64.33,0.0,4.0,0.44,5.0,360.0,310.18,347.0,-1.0
1.0,2.0,6.0,1.17348,53.0,12.0,95.5,0.0,6.0,41.46,6.17,374.0,322.32,202.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,112.0,0.0,3.0,8.24,7.0,354.0,288.38,223.0,-1.0
1.0,2.0,4.0,1.61945,111.0,19.0,64.5,1.0,3.0,54.29,0.75,358.0,291.54,110.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,295.41,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,1.0,263.98,5.0,382.0,325.88,164.0,-1.0
