@relation camel-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.836641,43,2,149.5,0,2,22.63,16,566,473.48,162,-1
1,1,1,0,11,3,180,0,2,3.89,20,576,482.84,288,-1
1,2,2,0.291818,76,2,77.5,0,2,0.79,4.5,592,496.51,172,-1
2,9,12,3.14709,223,2,135.83,0,3,5.04,4.33,595,498.33,476,-1
1,1,1,0,163,95,532,0,2,5.89,2,131,105.22,17,-1
2,5,5,2.09349,155,105,243.4,0,3,12.82,18.6,602,501.66,72,-1
1,1,1,0,3,0,90,0,2,16.35,4,604,502.71,179,-1
1,3,3,1.34214,18,3,45.33,0,2,49.37,0.67,607,505.42,32,-1
1,2,2,0.629249,35,3,198.5,0,3,6.86,6.5,608,506.34,308,-1
1,2,4,1.57854,180,20,43.75,0,2,0.9,3.75,628,518.17,191,1
1,1,1,0,23,16,1073,0,3,1.27,95,144,114.58,20,-1
1,1,1,0,2,2,120,0,2,1.91,11,647,530.11,332,-1
0,0,0,0,0,0,0,0,0,0,0,654,535.68,0,-1
1,5,10,3.176,496,0,0,0,0,0,0,665,540.99,209,-1
1,1,1,0,1,1,68,0,3,0.18,18,668,543.63,211,-1
1,1,1,0,1,1,1113,0,3,2.07,102,685,554.54,80,-1
1,1,1,0,0,9,192,0,2,0.09,9,690,559.22,224,-1
1,2,3,1.29482,27,3,53.67,0,2,12.54,2.67,699,557.09,228,-1
1,1,1,0,2,2,37,1,2,54.86,8,706,557.79,359,-1
1,7,13,3.01294,299,49,128.46,0,4,24.1,7.08,171,133.77,75,1
1,1,1,0,0,2,68,0,1,34.2,1,711,559.03,234,-1
8,57,57,5.8235,58,58,126.25,0,5,27.01,4.75,178,138.92,202,-1
2,6,10,2.30867,437,121,185.2,0,3,18.27,4.5,749,583.67,648,1
2,5,6,1.85802,253,52,114.83,0,2,30.86,4.83,753,587.38,653,1
1,1,2,1,13,11,70,0,2,0.01,4,758,591.42,266,-1
2,13,30,4.30243,1470,188,85.57,0,4,23.84,3.97,770,600.35,675,1
1,1,1,0,64,0,0,0,0,0,0,778,592.91,406,-1
2,8,11,2.97077,281,3,47.55,0,2,7.56,1.82,781,594.85,688,1
1,4,5,1.80019,122,0,18,0,3,3.82,1.8,798,595.58,289,-1
3,5,5,1.84582,15,21,372,0,3,20.76,31.4,800,597.15,795,-1
1,1,1,0,27,0,1220,0,3,0.96,31,814,609.1,426,-1
1,1,1,0,5,1,188,1,3,66.5,13,840,633.41,444,-1
2,9,16,3.57351,593,15,45.94,0,3,11.99,1.75,843,635.48,754,1
1,1,1,0,3,1,276,0,2,5.38,20,849,638.2,451,-1
2,3,3,1.26381,8,6,467.67,0,3,9.32,41,858,643.89,403,-1
1,7,11,3.14043,606,0,6.82,0,3,0.71,2.55,3,2.98,2,1
1,3,7,2.7363,339,0,0,0,0,0,0,8,7.84,6,1
1,4,7,2.30652,184,42,44.29,0,1,0.23,0.14,9,8.83,7,-1
1,1,1,0,69,0,0,0,0,0,0,892,626.1,340,-1
1,1,1,0,37,17,84,0,1,74.16,3,894,619.71,341,-1
1,1,1,0,3,3,92,0,1,102.03,1,0,0,0,-1
1,3,3,1.43876,3,17,208,1,3,64.33,13.33,16,14.56,4,1
2,3,10,3.02583,504,8,126.9,0,4,0.4,12.6,9,8.91,6,-1
1,1,6,2.13026,326,338,116.67,0,2,102.32,1.33,18,17.52,7,1
1,1,1,0,1,1,51,0,1,0.02,1,909,594.74,473,-1
1,1,1,0,59,0,0,0,0,0,0,910,595.7,474,-1
1,1,3,1.58496,48,0,30.67,0,1,0,0.33,27,25.62,11,-1
1,1,1,0,1,0,282,0,3,75.29,37,923,606.4,353,-1
1,1,3,1.5801,43,344,193,0,2,140.08,0.67,36,34.16,18,1
1,2,2,0.591673,2,5,157,0,3,24.15,21,40,35.99,22,-1
1,1,1,0,1,5,109,1,4,2.73,7,47,42.31,28,-1
1,6,13,3.36012,622,36,74.92,0,5,17.13,3.54,939,600.64,492,1
2,3,3,1.3093,3,8,271.33,0,5,37.45,15.33,48,43.2,33,-1
2,4,5,1.63452,193,2,133,0,5,32.7,11.6,951,610.08,862,-1
2,3,3,1.54581,117,1,24.33,1,3,4.14,2,52,46.87,48,-1
1,4,12,3.07725,267,62,85.67,0,5,29.46,3.5,61,57.03,34,1
1,1,1,0,13,4,267,0,4,23.06,23,73,68.11,43,-1
1,1,1,0,7,0,202,0,3,25.91,5,74,68.61,44,-1
1,2,14,3.06876,404,12,86.64,1,4,5.13,2.29,76,70.59,45,-1
1,2,2,0.999142,29,0,730,0,4,10.59,22.5,961,607.19,505,-1
1,1,1,0,5,3,86,0,4,2.11,7,971,616.08,512,-1
4,12,15,2.84014,568,7,172.8,0,6,13.1,12.47,973,618.01,1016,1
1,2,5,1.84295,41,15,141,0,4,20.06,5.4,81,74.98,49,1
2,7,8,2.63269,286,12,202.88,0,4,11.58,7.5,85,78.24,69,-1
1,1,1,0,0,1,191,0,2,1.21,3,979,617.05,519,-1
1,1,1,0,9,0,309,0,5,0.85,44,92,84.8,56,-1
1,1,1,0,1,0,507,0,5,4.34,41,984,620.26,32,-1
1,1,1,0,1,0,65,0,4,154.13,15,987,623.17,40,-1
1,10,13,3.41862,559,2,57.46,0,4,1.13,5.69,994,629.31,522,1
1,9,14,3.22226,831,5,192.71,0,5,1.7,6.57,999,634.05,523,1
1,5,6,2.26743,13,41,153.17,1,5,34.77,5.5,13,12.93,9,1
1,1,1,0,2,0,74,0,2,7.69,2,105,96.37,22,-1
1,11,14,3.57697,30,27,56.5,0,5,150.53,1.79,18,17.76,1,-1
1,1,1,0,0,5,131,0,3,9.56,11,19,18.76,4,-1
2,5,8,2.76755,342,26,61.25,0,5,22.48,4.75,1010,638.02,406,1
1,3,4,1.45528,168,1,35.75,0,4,0.09,2.25,1012,639.98,393,1
1,5,17,3.70064,506,0,4.82,0,6,0.95,1.94,1021,647.8,398,-1
1,2,2,0.918296,2,1,194,0,3,126.27,7,23,22.63,6,-1
1,1,1,0,4,7,224,0,4,7.62,49,37,36.47,15,-1
1,1,1,0,1,1,1325,0,5,3.39,152,40,39.42,0,-1
0,0,0,0,0,0,0,0,0,0,0,63,54.23,0,-1
1,11,20,4.01905,889,47,10.25,0,3,13.7,0.6,43,42.03,4,-1
1,1,5,1.24799,24,21,150.4,0,5,13.14,2.4,47,45.89,22,1
1,11,12,3.27993,702,702,58.5,0,1,2.61,0.25,124,111.79,15,-1
1,20,42,4.69305,1479,1479,53.24,0,5,9.43,1.14,126,113.79,78,-1
1,1,1,0,15,87,376,0,1,1.75,1,68,58.31,13,-1
1,1,1,0,0,2,137,0,2,250.51,7,63,61.16,29,-1
1,3,7,2.2985,143,118,80.86,0,6,86.74,4.29,64,61.35,30,-1
1,6,12,3.18955,262,19,24.42,0,2,6.07,0.25,75,64.16,46,-1
1,5,8,2.92193,10,10,47.5,0,1,2.73,0.13,134,119.3,17,-1
3,6,7,1.52663,131,0,334,0,7,13.86,29.14,1028,624.46,543,-1
2,2,3,0.957639,43,23,222,0,6,13,15.33,1029,624.14,936,1
1,2,17,2.96746,197,117,95.35,0,4,56.01,2.59,73,68.43,39,1
1,2,2,0.976635,16,23,182.5,0,5,5.13,10,75,70.4,27,-1
1,1,1,0,1,1,81,0,1,0.13,1,77,72.39,42,-1
1,2,5,1.33647,108,3,143.2,0,6,20.99,9.8,145,127.03,93,-1
1,1,1,0,2,13,87,0,3,33.96,7,107,100.48,63,-1
1,4,6,2.02543,43,9,172,1,6,65.53,10.5,158,136.86,104,-1
1,1,1,0,2,2,63,0,1,0.78,1,1047,629.55,409,-1
1,1,3,1.56565,7,10,65,0,3,10.73,2.33,21,17.5,8,1
2,3,3,1.46905,83,0,77.33,0,4,17.67,7.67,1,1,1,-1
1,1,1,0,18,0,524,0,5,17.03,25,2,2,1,-1
1,1,1,0,1,1,65,0,3,0.58,5,1050,626.04,545,-1
1,1,1,0,0,1,73,0,2,0.01,8,169,145.23,114,-1
1,11,26,3.92933,89,27,93.12,1,8,87.85,5.88,124,114.25,42,-1
1,1,1,0,1,1,130,0,4,1.72,7,178,152.39,49,-1
1,1,1,0,1,1,94,0,3,22.7,5,146,133.95,10,-1
2,4,4,1.66676,139,7,62.5,1,5,2.64,5.75,148,135.84,137,-1
2,2,2,0.954434,2,6,985,0,6,8.16,94.5,149,136.83,8,-1
1,6,6,2.25648,315,2,77.17,1,6,5.12,7.67,190,162.4,124,1
1,9,9,3.06332,73,0,40.22,0,3,45.58,1.78,155,142.3,13,-1
1,1,1,0,1,1,314,0,7,6.52,26,156,143.3,62,-1
1,3,4,1.95204,53,9,35,0,5,36.84,3.75,158,144.93,14,-1
1,1,1,0,71,0,0,0,0,0,0,160,146.56,64,-1
2,9,9,2.52881,32,33,254.67,0,7,8.15,17.22,200,171.29,186,-1
1,2,3,1.55666,7,7,105,0,5,0.38,5,169,154.78,69,-1
1,1,3,1.295,96,3,74.33,0,2,2.99,1.67,1056,614.03,550,1
1,1,2,1,10,2,170.5,0,4,36.09,17,1057,614.96,36,-1
1,1,1,0,10,10,1395,0,6,0.1,175,178,162.89,10,-1
1,3,4,1.50116,44,28,92.25,0,5,5.8,4.5,189,172.3,76,-1
1,1,1,0,2,1,61,0,2,59.68,4,192,174.77,92,-1
1,2,2,0.129234,56,0,159.5,0,7,2.07,25.5,197,178.45,81,-1
1,1,1,0,31,18,484,0,4,0.4,11,37,22.88,18,-1
1,3,6,2.30603,170,1,18.5,0,3,1.98,1.33,224,189.35,143,1
1,1,1,0,0,0,0,0,2,0.36,5,236,200.29,152,-1
1,1,1,0,54,0,0,1,0,0,0,1068,611.77,555,-1
1,1,1,0,7,4,1407,0,6,0.02,180,208,186.34,14,-1
1,1,1,0,2,3,324,0,7,7.91,59,227,201.53,96,-1
1,1,1,0,1,1,129,1,2,0.72,5,261,219.08,164,-1
1,2,3,1.43537,6,5,227.67,1,5,0.03,6,265,222.95,168,-1
3,15,24,3.29434,750,750,62.04,0,4,9.98,1.13,269,226.44,285,-1
1,1,1,0,3,2,107,0,1,0.02,1,247,219.29,123,-1
1,1,1,0,2,2,99,1,3,0,10,250,221.84,102,-1
1,1,1,0,5,3,170,0,6,5.17,16,261,230.67,131,-1
1,1,2,0.998116,137,0,0,0,0,0,0,265,234.12,110,-1
1,1,2,1,0,4,178.5,0,4,30.96,19,275,243.88,3,-1
1,2,2,0.99403,10,1,64.5,0,3,26.22,6.5,277,245.45,27,-1
1,11,20,3.65275,887,0,4.25,0,6,3.71,2.05,1084,603.79,423,1
1,1,3,1.15158,22,27,148.33,1,5,14.69,10.33,294,245.41,187,1
1,6,6,2.08162,22,13,82.5,0,3,27.35,2.67,297,247.91,190,-1
1,1,1,0,18,1,647,0,5,13.53,75,301,266.3,128,-1
1,2,2,0.534944,41,0,45.5,0,6,6.17,8.5,302,267.27,147,-1
1,2,2,0,0,48,24,0,3,28.89,4,317,277.06,159,-1
1,1,1,0,0,0,0,0,2,0.63,4,313,258.5,92,-1
1,3,5,1.75964,258,56,101.6,0,5,41.11,4,323,282.26,165,1
1,1,2,0.716962,68,13,45,0,1,0.03,0.5,325,284.22,167,-1
1,2,3,1.41388,82,12,26.67,0,1,0.14,0.33,23,20.84,18,-1
1,2,9,3.15723,738,738,82.67,0,2,8.16,1.56,345,283.29,216,-1
1,1,1,0,3,1,395,1,4,1.96,28,358,308.19,193,-1
1,3,5,2.27095,10,10,219.2,0,7,54.61,11.8,361,311.16,153,-1
2,6,9,2.3612,94,56,154.56,0,7,1.85,11,350,286.26,326,1
2,5,8,2.52904,35,8,144.75,1,7,38.83,11.5,375,322.79,362,-1
1,4,6,2.31805,50,28,130.83,0,1,6.37,1.17,360,292.43,226,-1
1,1,1,0,1,0,105,0,2,1.21,8,371,300.06,233,-1
1,1,1,0,4,5,115,0,6,0.01,16,373,302.04,115,1
1,2,2,0.208181,57,4,199,0,5,40.38,28,400,338.35,174,-1
1,3,5,1.97725,95,10,140.6,0,5,25.51,7.8,401,339.27,175,1
1,4,7,1.84636,280,14,161.86,1,6,67.63,6.71,406,341.42,179,-1
1,1,1,0,2,1,74,0,1,154.46,2,409,343.99,217,-1
1,1,1,0,8,8,128,1,1,0.96,1,411,345.65,180,-1
1,3,5,2.06724,369,10,42.6,0,4,10.72,1.2,417,348.98,222,1
1,1,1,0,5,5,128,1,2,3.3,3,420,351.92,185,-1
1,2,3,1.23992,9,25,129.33,1,5,63.41,6.33,404,324.54,251,-1
1,2,2,0.997503,14,3,93,1,4,79.62,9,405,325.47,252,-1
2,3,5,1.82273,229,19,166,0,6,6.33,11,436,361.17,421,1
2,24,36,4.48639,531,121,108.92,1,10,106.88,3.39,447,368.88,434,-1
1,1,3,1.52193,5,5,64.33,0,2,17.62,1.33,424,335.11,266,-1
1,1,1,0,3,1,43,0,2,109.51,3,6,5.93,4,-1
1,1,1,0,2,1,147,0,1,102.5,2,437,345.91,45,-1
2,5,6,2.32611,31,19,358,1,7,103.74,38.17,139,100.45,109,-1
1,1,1,0,0,1,65,0,6,0.81,28,15,14.66,7,-1
2,4,4,1.5192,115,1,31.75,0,2,0.34,0.5,145,105.42,143,-1
1,2,3,1.58311,140,30,75.67,0,6,1.85,7.67,454,354.38,283,1
1,1,1,0,1,1,342,0,2,0.01,5,1111,561.25,444,-1
3,6,12,2.32555,29,140,108.42,0,7,113.92,5.92,160,118.56,179,1
1,1,1,0,2,2,114,0,2,5.98,4,461,356.75,287,-1
1,2,3,1.56128,9,7,131,0,5,0.46,5,498,398.49,226,-1
1,1,1,0,7,7,154,0,1,0.91,1,499,399.1,227,-1
1,1,1,0,4,4,214,0,5,1.03,14,502,401.16,230,1
2,3,6,2.47489,23,23,112.83,0,5,34.16,6,165,121.93,168,-1
1,1,1,0,30,1,72,0,4,165.23,6,507,402.94,268,-1
1,2,4,1.39769,10,12,241.25,0,5,45.69,13.75,510,404.95,236,-1
1,1,1,0,52,0,0,0,0,0,0,525,415.42,244,-1
3,12,21,3.08544,587,587,79.05,0,7,10.35,1.19,469,352.6,488,-1
1,1,1,0,3,2,173,0,4,240.37,18,1130,563.15,582,-1
1,1,4,1.73062,25,13,61,0,2,3.28,1.75,1135,568.07,457,-1
2,2,3,1.25454,56,13,125,0,5,0.39,10,1137,569.51,1044,-1
1,2,5,1.68905,54,103,153.4,0,7,36.26,12.2,42,39.55,20,-1
1,2,2,0.97887,38,3,398,0,6,30.87,18,170,123.2,77,-1
1,2,4,1.89592,61,9,92.5,0,3,31.76,3.75,474,354.6,52,1
1,2,4,1.63716,43,23,157.5,1,6,38.83,8.75,536,421.14,252,-1
1,3,5,1.74771,146,14,113.4,0,5,17.96,5.6,55,51.46,27,1
2,19,45,4.38446,971,115,155.29,0,9,46.05,6.69,62,58.04,63,1
1,10,22,3.51893,231,194,75.36,1,6,85.74,1.41,488,359.6,300,-1
3,8,12,2.97897,311,58,177,0,8,10.42,20.83,493,363.87,485,-1
2,2,6,1.24704,101,15,392.5,0,8,28.6,20.17,70,65.43,77,-1
2,22,35,3.83651,187,653,191.6,0,10,92.89,10.86,74,69.37,83,-1
2,30,41,5.29875,47,48,149.8,0,10,63.04,7.44,185,133.48,195,-1
2,36,41,5.18183,46,62,114.24,0,10,127.17,7.93,188,136.42,201,1
2,5,7,2.33957,15,15,129.71,0,8,13.04,9.57,190,138.31,205,-1
3,13,20,2.98036,86,91,205.95,0,9,51.35,11.3,192,140.25,227,1
1,2,2,0.964079,12,6,277.5,0,8,0.35,34,509,375.86,317,-1
1,3,4,1.03563,108,8,48.75,1,5,93.32,3.5,572,439.62,298,-1
1,2,3,1.45058,16,8,65,1,6,123.46,5,575,442.59,301,-1
1,1,1,0,1,3,58,0,4,0.01,9,580,447.12,305,-1
1,6,12,2.83224,374,91,96.92,1,8,139.59,4.33,523,387.65,328,-1
1,1,1,0,15,4,45,0,2,6.8,2,585,450.48,307,-1
1,1,1,0,1,1,1505,0,8,10.01,225,587,450.74,36,-1
1,1,1,0,20,14,74,1,1,0.16,1,96,89.34,59,-1
1,4,4,1.89682,9,10,80.75,0,6,7.84,6,536,395.84,339,-1
1,3,3,1.5,28,0,224,0,8,144.27,25.33,543,401.72,346,-1
1,2,5,2.30868,60,14,102.8,0,7,0.81,9.2,544,401.85,347,-1
1,2,5,2.30868,60,14,104.6,0,6,0.81,7.6,545,402.82,348,-1
1,1,1,0,1,1,1483,0,8,0.76,229,603,459.91,38,-1
1,1,1,0,50,0,132,0,3,57.05,6,608,463.45,280,-1
1,2,3,1.53976,39,2,126,1,5,99.39,5.67,108,99.43,63,-1
1,3,5,2.23007,338,0,0,0,0,0,0,1146,548.59,467,-1
1,2,3,1.34021,26,15,465.67,0,6,89.69,32.33,1,1,1,1
1,2,2,0.879881,45,42,195,0,4,41.83,9,567,417.32,180,1
1,4,5,1.88943,22,3,100.8,0,4,32.45,6,568,418.31,181,-1
1,1,1,0,3,2,158,0,5,1.75,12,118,107.77,60,-1
2,4,4,1.24151,15,10,232,0,8,0.53,29.75,641,488.83,630,-1
1,6,14,2.57133,288,181,60.07,0,6,62.8,2.29,121,110.57,68,1
1,1,1,0,2,2,70,0,1,2.52,1,577,425.84,28,-1
1,1,1,0,0,4,42,0,1,0.58,1,1159,557.93,479,-1
1,6,10,2.06001,384,381,86.7,0,5,27.31,2.9,590,434.02,189,-1
1,2,3,1.24067,17,5,57.33,0,1,2.01,2,134,121.8,80,1
2,5,11,2.9837,296,223,304,1,9,19.53,15.09,4,3.91,4,1
2,12,37,5.20945,72,2,40.43,0,9,230.18,2.68,1164,558.01,1075,-1
1,1,1,0,5,5,634,0,2,434.38,6,142,129.39,6,-1
2,14,23,3.51445,102,56,197.61,0,11,55.28,11.83,675,513.96,666,1
1,2,2,0.77935,26,0,196.5,0,7,126.16,16,147,134.21,10,-1
1,1,1,0,2,1,78,0,5,0.02,21,1168,561.2,594,-1
2,7,10,2.40563,72,34,303.3,0,9,35.82,21.8,607,448.33,583,-1
1,1,1,0,52,37,87,0,2,0.12,4,1172,564.58,598,-1
1,1,1,0,9,9,109,0,2,0.12,6,149,135.88,65,-1
1,1,1,0,8,1,634,0,3,2.2,7,154,140.45,13,-1
2,4,9,2.19561,121,23,110.22,0,9,16.52,6.89,615,450.4,263,-1
1,1,1,0,2,2,329,0,1,0.01,2,622,456.84,391,-1
1,1,1,0,12,10,148,0,1,4.9,1,632,460.98,218,-1
1,7,11,3.37356,15,15,159.18,0,6,61.17,10.45,701,523.39,348,1
2,2,2,0.246023,32,17,126.5,0,6,27.58,9.5,637,464.72,619,-1
1,1,1,0,23,4,152,0,2,0.83,5,702,523.27,345,-1
1,1,1,0,4,1,188,1,6,213.08,8,639,462.91,401,-1
1,1,1,0,1,1,88,0,1,148.3,1,715,530.68,358,-1
1,3,5,1.72013,72,7,109.8,0,6,76.24,7.6,177,156.39,96,1
1,3,5,1.72013,72,7,109.6,0,7,103.37,6.8,179,158.38,98,-1
1,1,1,0,2,2,141,0,4,108.44,10,730,540.25,358,-1
1,1,1,0,10,0,115,0,4,39.52,9,664,480.69,31,-1
1,1,1,0,2,10,107,0,4,0.05,8,733,542.25,361,-1
1,1,1,0,0,1,90,0,3,117.93,6,739,547.76,40,-1
2,3,3,1.57943,13,3,606,0,9,0.24,81,677,492.42,462,-1
1,3,5,2.1069,42,18,125.2,0,5,54.17,11.6,681,494.52,432,1
1,1,1,0,1,1,119,0,3,0.06,6,683,496.46,434,-1
1,1,1,0,68,0,0,0,0,0,0,759,560.12,371,-1
1,2,5,1.29485,91,2,141,1,5,4.76,7,762,562.96,373,1
1,1,1,0,3,3,111,1,5,0.07,30,764,564.85,375,-1
1,2,3,1.56903,100,0,0,0,0,0,0,702,510.27,449,-1
1,1,1,0,15,12,38,0,1,0.01,1,770,569.95,381,-1
2,10,10,2.87558,187,53,139.5,0,6,48.51,8.8,771,570.94,766,-1
1,1,1,0,4,1,751,0,6,27.64,46,704,511.29,236,-1
1,1,1,0,3,0,119,0,2,75.61,4,1177,542.55,603,-1
1,5,10,2.70301,109,94,153.4,0,7,57.29,8.1,709,515.1,454,-1
1,1,1,0,7,3,183,1,5,68.24,23,791,585.92,396,1
1,1,1,0,1,1,26,0,1,557.72,1,712,515.11,238,-1
1,1,1,0,3,1,30,0,2,0.37,2,799,592.41,397,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,60,44.01,0,-1
1,2,2,0.756834,51,4,142,1,5,7.89,8,61,45.01,37,-1
1,1,1,0,5,0,1556,0,9,1.46,249,807,599.3,42,-1
3,4,4,1.5734,12,1,601.75,0,10,0.28,78,820,609.79,464,-1
1,1,1,0,8,0,328,0,5,16.97,15,821,610.76,10,-1
