@relation camel-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,4,7,122,0,1,4.21,11,23,21.79,2,-1
2,4,7,2.42249,14,15,100.57,0,2,3.05,2.86,244,227.88,188,-1
1,3,7,2.6387,168,9,30.71,0,2,3.1,5.14,260,238.97,50,-1
1,6,24,4.04615,807,206,64,0,1,1.05,0.08,268,244.5,2,1
2,4,6,1.91127,134,28,50.67,0,3,5.46,4.5,271,246.99,191,-1
1,5,24,3.69287,32,567,94.63,0,1,0.84,0.17,272,247.98,4,-1
1,1,1,0,1,1,40,0,1,0,2,278,253.93,3,-1
3,12,20,3.3539,605,65,117.65,0,4,3.2,4.4,289,261.79,59,1
1,1,1,0,9,3,611,0,3,0.11,52,292,264.72,42,-1
2,6,16,3.75414,65,58,122,0,3,7.34,3.94,297,268.36,169,1
1,1,1,0,58,0,0,0,0,0,0,305,267.41,15,-1
2,2,2,0.98738,53,53,26.5,0,2,13.15,2,89,76.14,7,-1
1,18,43,3.42706,0,2290,53.26,0,2,19.01,0.12,316,274.35,1,-1
1,1,1,0,174,0,0,0,0,0,0,320,277.83,24,-1
3,7,15,3.04166,1142,2,88.87,0,3,3.75,4.47,336,286.31,98,1
2,7,18,3.61967,646,110,44.72,0,3,15.04,1.89,362,307.37,230,1
1,1,1,0,2,0,57,0,1,0,1,365,309.69,183,-1
1,1,1,0,1,1,272,0,2,0.01,10,369,312.79,52,-1
2,2,3,1.39446,60,2,143.33,0,2,3.86,4.67,374,315.27,245,1
3,10,22,4.00449,1298,37,60.59,0,3,0.9,4,375,316.26,302,1
1,1,1,0,55,0,0,0,0,0,0,376,317.26,58,-1
1,1,1,0,6,5,44,1,1,6.72,1,380,320.44,192,-1
1,1,1,0,0,6,122,0,4,14.53,14,414,341.83,89,-1
1,1,1,0,10,13,85,0,1,0.01,7,419,346.15,94,-1
1,5,5,2.05252,73,10,122.2,0,3,19.36,10.8,432,358.13,219,-1
1,1,1,0,0,1,147,0,1,1.09,13,441,366.48,107,-1
1,1,1,0,1,2,92,1,2,25.17,3,450,373.58,230,-1
2,10,14,3.39665,56,2,48,0,1,22.74,0.79,452,374.26,133,1
2,22,36,3.77329,875,196,96.11,0,3,15.87,2.92,454,375.21,347,1
2,2,3,0.95717,164,6,111,0,3,11.09,4.33,457,377.48,352,-1
1,1,1,0,5,0,81,0,2,96.03,3,465,384.51,240,1
1,8,13,3.07797,559,1,4.62,0,2,0.04,0.62,476,392.84,127,-1
2,3,4,1.682,24,3,359.5,0,3,22.14,20.25,477,393.83,80,-1
1,3,5,1.76666,153,20,95,0,1,3.08,0.2,482,398.7,249,1
1,6,6,1.75932,6,86,34.33,0,1,0.42,0.67,485,401.62,130,-1
1,1,5,1.63638,554,0,0,0,0,0,0,107,84.3,2,-1
1,4,4,1.45335,32,34,98,0,3,0.67,3.5,495,410.69,256,-1
1,1,1,0,0,116,116,0,4,14.15,15,498,413.66,136,-1
1,2,5,1.8485,167,9,60.4,1,3,1.56,4.2,519,432.89,143,1
1,4,5,1.61488,333,6,84.6,0,2,2.52,3.6,534,444.73,271,1
1,2,2,0.985228,10,4,120.5,1,2,6.89,9.5,540,449.49,155,-1
1,1,1,0,9,5,198,0,1,0.04,1,551,458.88,20,-1
1,1,1,0,1,1,308,0,3,0.91,7,559,466.62,281,-1
1,1,1,0,5,1,78,0,2,0.58,4,574,480.92,31,-1
1,2,2,0.825627,22,5,156,1,2,5.83,13.5,575,481.91,165,-1
2,3,4,1.99905,84,7,203.75,0,2,0.55,4.5,577,483.81,325,-1
1,1,1,0,106,0,0,0,0,0,0,581,487.39,292,-1
1,2,2,0.764205,3,15,204.5,0,3,0.28,6,584,490.32,293,-1
1,2,4,1.10973,116,12,84.5,0,1,4.47,0.5,130,104.36,22,-1
1,2,3,1.52193,15,5,201.33,0,2,2.35,8,135,109.09,4,-1
1,1,2,0.650022,4,2,57.5,0,2,19.43,5,612,507.11,181,-1
2,2,2,0.721928,2,8,577.5,0,3,0.14,46,138,110.59,81,-1
1,1,1,0,8,0,544,0,2,18.98,49,633,519.4,320,1
2,26,42,5.18527,200,146,118.48,0,3,21.18,3.5,641,526.42,522,1
1,6,6,2.18451,207,15,180.67,0,3,15.13,8.83,661,538.17,340,-1
1,1,1,0,147,0,0,0,0,0,0,664,540.01,342,1
2,9,16,3.42239,422,11,136.63,0,3,6.87,7.13,666,541.99,553,1
1,1,1,0,18,0,0,0,0,0,0,670,545.61,213,-1
1,1,3,1.50044,43,55,474,0,3,8.04,4.67,683,555.18,38,-1
2,4,6,1.96317,101,18,85.67,0,2,18.39,5.5,687,556.33,263,-1
2,3,4,1.24733,42,70,90.25,0,2,0.09,8,689,558.22,266,-1
2,12,19,4.20971,285,5,94.32,0,3,9.84,1,156,122.75,55,-1
1,1,1,0,46,0,1142,0,3,1.78,107,160,126.46,24,-1
2,8,10,2.37398,73,24,182.8,1,3,18.4,9.7,162,127.32,107,1
1,2,4,1.38191,39,5,246.75,0,2,28.28,10.75,721,563.13,367,1
1,3,3,0.849092,36,20,125.33,0,2,1.31,4,730,569.71,375,1
1,1,1,0,62,0,0,0,0,0,0,739,578.31,252,-1
1,1,1,0,55,0,0,0,0,0,0,752,586.52,262,-1
2,2,6,2.02394,141,11,85,0,2,27.02,6.5,763,596.05,666,1
1,1,1,0,1,1,233,0,2,0.95,6,765,596.85,271,-1
1,1,1,0,68,0,0,0,0,0,0,769,599.35,274,-1
1,1,1,0,5,0,141,0,3,0.06,5,180,136.74,45,-1
8,60,60,5.88968,62,62,125.2,0,5,38.18,4.68,25,22.36,29,-1
1,1,1,0,3,0,184,0,2,7.89,10,776,596.11,277,-1
2,8,11,2.87461,417,74,163,1,3,24.42,8.45,777,597.11,683,1
1,2,10,1.94217,131,38,96.1,0,4,15.53,5.5,782,595.84,410,-1
1,1,1,0,213,0,0,0,0,0,0,791,598.53,414,-1
1,4,5,1.44441,218,2,260.6,0,3,22.88,8.6,802,598.33,422,1
1,1,2,0.863121,4,3,121.5,1,2,28.81,9.5,804,600.31,292,1
2,11,17,3.57104,507,26,75.82,0,2,19.84,2.76,833,626.67,743,1
2,7,16,3.33923,209,100,147.38,1,3,51.97,6.13,846,635.74,498,1
1,4,4,1.3606,32,25,84,0,3,37.03,6.75,854,640.98,310,-1
1,1,1,0,0,1,36,0,1,0,1,867,645.95,319,-1
2,3,3,1.55961,95,1,118.33,0,2,8.94,9,875,651.24,787,-1
1,1,1,0,1,1,87,0,2,0.11,4,880,650.55,330,-1
1,1,1,0,4,3,157,0,2,47.62,9,884,652.18,334,-1
1,2,2,0.845351,9,2,177,1,3,99.38,8,4,3.94,2,-1
1,1,1,0,0,74,148,0,1,0,2,10,9.83,8,-1
1,1,1,0,5,1,238,0,2,143.04,8,893,623.47,465,-1
1,2,5,1.70033,21,7,60.4,0,2,0.2,0.6,20,18.53,15,-1
1,1,1,0,1,0,48,0,2,65.04,15,896,608.75,467,-1
1,1,1,0,17,1,578,0,4,2.46,26,6,5.96,2,-1
1,1,1,0,1,1,135,0,2,66,10,8,7.96,4,-1
1,7,11,2.84077,608,0,7,0,5,1.7,2.73,9,8.69,4,1
1,1,1,0,9,1,80,0,2,81.01,9,900,592.28,469,-1
0,0,0,0,0,0,0,0,0,0,0,33,30.31,0,-1
0,0,0,0,0,0,0,0,0,0,0,39,36.7,0,-1
1,1,1,0,6,1,85,0,4,8.68,11,958,615.98,52,-1
1,2,5,2.01888,147,16,110.4,1,4,0.12,5.4,64,59.91,37,1
1,1,1,0,1,1,38,0,1,0.24,1,974,618.74,514,-1
1,1,1,0,12,6,118,1,3,21.46,6,82,75.95,50,1
0,0,0,0,0,0,0,0,0,0,0,86,79.23,0,-1
1,9,14,3.17902,58,61,55,0,4,47.46,1.57,90,83.15,13,-1
1,1,1,0,12,0,43,0,1,8.62,2,0,0,0,-1
1,3,3,1.29546,2,8,142,0,5,34.22,15.33,2,2,0,-1
1,2,3,1.43655,9,13,52.33,0,4,31.9,2,95,87.64,59,-1
1,2,3,1.21523,48,74,147.67,1,3,3.85,7.33,7,6.98,5,1
1,1,1,0,1,0,54,0,1,0.03,1,11,10.93,8,-1
1,16,38,4.37374,144,250,215.13,1,8,63.99,6.89,12,11.93,2,-1
1,1,1,0,21,1,124,0,4,10.75,7,1002,633.77,389,-1
1,3,5,2.26435,260,62,377.8,0,5,19.44,13.4,17,15.13,12,1
0,0,0,0,0,0,0,0,0,0,0,108,99.07,0,-1
1,3,3,1.27624,71,4,536.67,0,7,1.74,18,1011,638.98,527,1
1,1,1,0,1,1,104,0,2,11.77,5,22,21.63,5,-1
1,6,11,3.0287,682,34,77.64,1,5,25.69,4,24,23.63,7,1
1,1,1,0,4,4,95,0,1,0.01,1,25,24.63,8,-1
1,4,8,2.27373,285,114,27.63,1,5,3.14,1.75,31,30.55,13,-1
1,1,1,0,5,7,147,0,5,5.92,9,33,32.53,15,-1
2,3,4,1.04945,67,25,282.75,0,6,10.91,16.75,1024,646.07,931,1
2,3,3,1.42405,116,1,93.33,1,3,16.04,4,45,43.89,37,-1
1,1,1,0,0,18,18,0,1,304.23,2,51,49.85,24,-1
1,5,5,1.29245,233,11,53.6,0,3,61.97,3.2,55,53.72,22,-1
1,5,12,3.422,551,0,0,0,0,0,0,131,117.1,16,-1
2,11,18,3.50354,224,47,76.72,0,5,17.75,3.94,141,124.26,121,1
1,1,1,0,18,0,82,0,2,40.41,4,1031,622.09,406,-1
1,2,2,0.485461,19,19,43.5,0,1,0.59,0.5,84,78.6,47,-1
1,1,1,0,88,0,0,0,0,0,0,1035,624.07,534,-1
1,10,21,3.92598,1186,6,14,0,2,2.41,0.29,150,130.16,98,1
1,2,3,1.45502,181,3,113.67,0,4,0.06,7.33,92,86,53,1
3,10,16,3.11862,48,48,137.88,0,7,19.68,6.81,153,132.75,140,-1
1,10,12,2.50556,65,66,89.5,0,6,12.57,2.75,156,135.14,102,1
1,2,2,0.979869,11,1,296.5,0,6,0.5,35.5,35,22.21,17,-1
1,1,1,0,8,1,45,0,3,52.75,6,117,109.51,37,-1
1,5,15,2.98053,351,2,17.13,0,4,11.52,0.4,0,0,0,-1
1,2,11,1.32679,87,276,117.73,1,6,122.89,3.91,123,113.57,41,-1
1,3,6,2.15408,193,46,135.33,1,5,33.54,7.17,170,145.78,115,1
1,1,1,0,7,5,544,1,4,1.3,25,172,147.11,117,-1
1,2,2,1,2,2,54.5,0,1,0,0.5,8,7.85,5,-1
1,1,2,1,0,44,22,0,1,0.01,0.5,185,158.64,20,-1
1,1,1,0,1,1,55,0,2,21.1,2,153,140.52,79,-1
2,11,14,1.85204,116,116,77.79,0,5,10.86,2.93,192,164.24,178,-1
1,6,6,2.35724,21,11,192.67,0,7,3.66,12.33,196,167.4,54,-1
2,9,13,1.02279,352,17,195.38,0,8,9.07,10.69,162,148.54,147,-1
1,1,1,0,1,1,39,0,3,102.42,5,202,172.84,132,-1
1,5,5,2.0996,8,8,52.8,0,4,42.66,2.8,203,173.82,133,-1
1,2,3,1.56128,1,7,67.67,0,4,68.8,6.33,170,155.77,86,-1
1,1,1,0,1,1,65,0,1,0,1,172,157.76,71,-1
1,2,2,0.384312,80,0,54.5,0,3,1.73,2.5,207,177.39,26,-1
1,1,1,0,7,1,121,0,4,0.67,9,185,169.29,75,-1
1,1,1,0,3,1,64,0,3,107.34,3,1061,614.89,415,-1
1,1,1,0,0,1,325,0,7,0.75,55,99,78.75,39,-1
1,1,1,0,44,43,71,0,2,71.43,4,203,183.16,97,-1
1,3,10,3.03936,202,58,59,0,4,11.9,1.5,205,184.67,99,1
3,3,3,1.43552,3,6,592.33,0,6,10.85,66.67,207,185.35,133,-1
1,2,2,0.721928,5,5,208,0,7,3.65,33.5,240,202.94,67,1
1,4,8,2.15405,193,17,119.63,0,5,33.79,6.75,241,203.94,154,-1
2,3,9,2.73151,61,32,80.11,0,5,14.85,2.89,213,190.85,110,-1
1,1,1,0,1,1,207,0,4,0.97,14,214,191.4,90,-1
2,4,12,3.37919,69,71,200.67,0,7,0.79,7.42,251,211.85,231,-1
1,1,2,0.791858,18,3,258,1,4,29.06,12.5,223,197.95,95,-1
2,5,7,2.58538,50,9,429.29,1,7,8.32,23.43,258,216.45,237,1
1,1,1,0,1,1,94,0,5,14.55,15,13,11.89,9,-1
1,2,3,1.37432,21,12,54.67,0,2,47.49,1,276,231.87,176,-1
1,1,1,0,0,4,96,0,5,4.45,9,15,13.73,11,-1
1,1,1,0,1,1,213,1,4,0.49,17,279,247.19,117,-1
1,1,1,0,1,2,91,0,3,0.14,4,283,250.7,120,-1
1,5,8,2.20382,116,30,40.5,0,1,0.02,0.25,1086,605.75,425,-1
1,1,1,0,4,8,61,0,2,106.12,2,17,15.5,5,-1
1,2,3,1.50656,44,32,65.67,0,1,6.36,0.67,300,250.86,13,-1
1,2,2,0.918296,2,1,81.5,0,7,1.84,21.5,20,18.37,15,-1
2,3,6,2.35981,15,4,136.67,0,6,26.57,5.33,303,250.85,208,1
1,1,1,0,3,2,221,1,5,1.14,21,304,251.2,195,-1
1,3,6,2.00267,281,0,22.17,0,1,0.38,0.67,305,252.2,15,-1
1,2,2,0.581321,104,4,164,1,6,11.47,15.5,307,253.2,87,-1
1,1,1,0,1,1,93,0,1,0.01,1,308,254.2,88,-1
2,3,7,2.15096,187,16,143.43,0,7,0.07,6.29,326,285.18,305,1
1,1,2,0.966985,57,4,164.5,1,5,0.03,8.5,335,293.14,175,-1
1,1,1,0,93,0,0,0,0,0,0,338,295.08,178,-1
1,2,4,1.77391,14,11,49.75,0,3,55.1,1.25,25,22.72,20,-1
1,1,1,0,0,2,114,0,3,2.5,6,328,267.69,207,-1
1,1,1,0,5,5,77,0,3,2.68,5,329,268.64,101,-1
1,1,2,0.918296,46,5,135.5,0,3,48.53,4.5,331,270.61,103,1
1,1,2,0.994442,29,28,178,0,5,0.48,9,333,271.95,209,-1
1,1,1,0,3,6,65,0,2,0.05,4,335,273.87,211,-1
1,1,1,0,1,2,41,0,6,0,12,339,277.33,14,-1
3,5,5,1.77496,66,6,515,0,7,44.19,19,119,89.62,134,1
1,2,7,2.34827,72,31,106,0,6,71.46,4.14,349,286.41,219,1
2,3,3,1.53049,4,5,64.33,0,4,0.44,5,360,310.18,347,-1
1,2,6,1.17348,53,12,95.5,0,6,41.46,6.17,374,322.32,202,-1
1,1,1,0,4,2,112,0,3,8.24,7,354,288.38,223,-1
1,2,4,1.61945,111,19,64.5,1,3,54.29,0.75,358,291.54,110,-1
0,0,0,0,0,0,0,0,0,0,0,363,295.41,0,-1
1,1,1,0,1,0,25,0,1,263.98,5,382,325.88,164,-1
1,1,1,0,3,0,423,0,5,15.57,31,383,326.71,207,-1
2,11,26,3.91414,251,61,132.31,0,8,100.78,6.08,131,98.68,130,1
2,4,14,3.51786,55,56,102.71,0,5,0.38,4.21,376,304.46,353,-1
1,2,3,0.880958,84,5,67.67,1,3,60.32,2.33,133,100.49,54,-1
1,5,18,3.50725,182,42,74.56,0,5,104.43,4.39,397,335.5,171,-1
1,2,2,0.970951,3,2,179,0,4,1.42,10.5,382,307.04,118,-1
2,9,13,3.14315,670,17,119.31,0,8,25.13,17.69,134,100.4,103,1
2,3,3,1.02093,58,1,32.67,1,3,32.21,2.67,386,310.4,364,-1
0,0,0,0,0,0,0,0,0,0,0,388,312.36,0,-1
1,2,2,0.985228,4,3,84.5,0,1,0.48,1,136,102.29,81,-1
1,1,1,0,1,1,1408,0,7,0.8,202,408,342.99,27,-1
2,3,4,1.40892,115,2,53.5,1,3,19.54,3.5,415,347.68,403,-1
1,1,1,0,1,2,1420,0,7,3.44,204,421,352.81,28,-1
1,3,4,1.97494,5,4,68.75,0,3,2.01,2.5,28,23.89,23,-1
1,3,3,0.961949,91,19,349.67,0,6,140.28,18.33,428,356.95,187,-1
1,6,6,1.94293,78,24,298.5,0,7,51.27,16.33,31,26.42,6,-1
1,3,3,1.3466,29,1,85.67,0,6,2.25,7.33,32,27.39,7,-1
1,1,1,0,11,5,88,0,1,27.2,1,0,0,0,-1
1,1,3,1.56997,8,22,92,0,6,0.07,15.33,2,2,1,-1
2,5,7,1.80429,98,3,221.86,0,6,18.27,19.43,446,368.74,432,-1
1,2,4,1.38862,113,2,84.75,0,5,55.86,3,451,371.5,242,-1
2,12,13,3.19353,87,49,177.38,0,9,0.48,13.08,431,340.6,407,-1
1,1,1,0,6,7,78,0,2,0.01,5,436,344.92,44,-1
1,14,39,3.70362,196,125,75.9,0,7,91.31,2.95,463,378.21,202,-1
1,2,3,1.58496,6,6,76,0,5,2.42,3.33,442,347.01,278,-1
1,1,1,0,1,3,129,0,2,6.11,2,37,31.45,12,-1
1,1,1,0,1,1,196,0,7,0.61,28,471,384.61,253,-1
1,1,1,0,5,8,153,0,6,20.42,18,141,101.53,84,-1
1,3,3,1.53419,16,10,334.67,0,6,41.68,20,152,112.27,90,1
1,1,1,0,4,4,84,0,1,1.1,2,157,117.15,91,-1
1,2,3,1.25163,76,2,90.67,0,3,0.5,3.33,484,391.45,216,-1
1,3,3,1.08506,78,0,65.33,0,7,2.46,9.67,488,395.21,261,-1
1,2,5,1.9302,213,2,13.4,0,4,10.71,1,493,399.35,264,-1
1,3,3,1.08564,48,26,146.33,0,7,173.24,20.33,1115,563.86,447,-1
1,7,10,3.02944,27,31,345.2,0,10,29.27,20.5,1117,565.84,579,-1
1,3,5,1.63727,169,0,0,0,0,0,0,463,356.87,25,-1
1,1,1,0,1,0,486,0,7,6.44,62,32,30.71,18,-1
1,1,1,0,19,4,628,0,5,11.12,34,509,403.97,269,-1
1,3,10,3.1024,372,83,39.7,0,3,22.82,0.4,1120,558.93,451,-1
1,2,2,0.362051,18,11,385,1,7,0.07,48.5,516,408.92,242,1
1,2,2,0.991076,28,8,68,0,5,298.12,4.5,518,410.84,271,-1
1,1,2,0.957863,8,71,413.5,0,1,0.02,0.5,1131,564.15,53,-1
2,3,3,1.2575,208,136,169.33,0,5,12.84,13.67,1136,569,1042,-1
2,2,3,1.07729,90,8,106.33,1,5,0.17,6,37,34.6,38,-1
2,2,2,0.918296,9,3,119,0,5,5.99,4.5,38,35.6,40,-1
1,1,1,0,15,5,617,0,6,0.02,22,171,124.2,78,-1
2,4,10,3.18699,25,43,203.6,0,7,0.87,22.8,1142,573.48,577,-1
1,1,1,0,0,2,80,0,3,0.08,3,50,46.94,28,-1
1,1,1,0,2,2,1492,0,8,0.67,223,547,421.98,34,-1
1,3,5,2.17379,13,3,73.8,0,5,75.56,5.4,485,357.23,157,-1
2,4,5,2.13527,159,48,83.2,0,6,8.59,4.6,68,63.74,74,-1
1,4,10,2.73458,614,84,57,0,4,112.33,1.2,179,128.57,102,-1
1,2,19,3.01763,47,71,186.16,0,6,183.29,5.79,554,426.19,289,-1
2,3,4,1.8827,201,0,0,0,0,0,0,79,73.85,88,-1
2,7,9,2.9553,22,20,177.11,0,8,102.15,10.56,191,139.27,207,-1
1,1,1,0,17,2,132,0,7,1.56,36,577,444.21,265,-1
1,1,1,0,3,2,57,0,3,0.46,5,85,79.44,51,-1
1,1,1,0,5,6,114,0,6,7.24,12,88,82.28,54,-1
0,0,0,0,0,0,0,0,0,0,0,94,88.03,0,-1
1,2,2,1,2,2,52,0,4,135.87,6.5,528,390.81,332,-1
1,2,3,1.4178,101,0,157.67,0,6,2.53,13.33,588,451.46,308,-1
1,1,1,0,3,4,80,1,2,0.04,2,25,15.59,11,-1
1,1,1,0,1,1,133,1,2,0.01,4,27,17.59,13,-1
1,1,1,0,52,9,80,1,2,0.58,2,533,394.37,337,-1
1,6,7,2.70689,7,8,85.71,0,8,5.53,5,535,394.85,170,-1
1,1,5,1.90941,245,0,0,0,0,0,0,594,453.45,273,-1
1,2,2,0.900903,101,0,0,0,0,0,0,596,455.38,311,-1
1,3,3,1.5,28,0,214.67,0,8,142.92,25.67,542,400.9,345,-1
1,4,14,3.11482,704,220,79.79,1,6,18.75,4.5,600,458.43,314,1
3,9,10,3.0152,46,10,319.1,0,8,36.89,29,601,458.65,354,-1
1,1,1,0,6,14,155,0,4,0.03,8,106,97.46,54,-1
1,1,2,0.979869,10,2,92.5,0,2,0.02,5,559,412.09,358,-1
2,2,2,0.991076,30,24,831.5,0,8,1.74,121.5,1145,547.59,581,-1
2,3,6,2.22028,186,29,128.5,0,7,20.1,9.67,623,473.77,611,-1
1,3,3,1.46979,304,0,0,0,0,0,0,569,419.31,182,-1
1,1,4,1.95476,148,0,0,0,0,0,0,1147,547.34,468,-1
1,1,1,0,5,0,310,0,4,0.29,18,2,1.99,2,-1
1,1,1,0,1,8,1513,0,8,3.19,233,116,105.83,6,-1
1,4,6,2.26897,122,40,38,0,2,1.62,0.5,1155,554.43,475,-1
1,2,2,0.514816,157,43,225.5,0,6,13.81,28.5,578,426.77,185,-1
1,1,1,0,2,2,70,0,2,0.08,2,579,427.77,29,-1
1,1,1,0,5,0,315,0,5,1.39,19,580,428.75,186,-1
1,2,7,2.33761,346,6,75,0,5,16.1,6.14,649,495.59,328,-1
1,2,7,2.33761,346,6,76,0,5,23.16,5.71,650,496.58,329,-1
3,5,5,2.06625,15,0,523.6,0,9,28.06,58.6,129,118,85,-1
1,3,5,1.08651,637,20,129.8,0,6,15.46,12.6,1162,556.79,482,1
1,2,6,1.87905,77,3,66.83,0,4,195.3,2.67,595,437.94,192,-1
1,2,3,1.44882,7,7,120.67,0,4,91.97,5,682,520.55,340,1
1,3,6,2.18497,262,79,51.17,0,7,61.56,10.5,606,447.35,199,-1
2,2,2,0.991992,70,44,78.5,0,2,0.14,3,1173,565.57,1086,-1
2,3,4,1.04593,40,15,168,0,4,0.41,5.25,152,138.71,157,-1
2,3,3,0.776034,24,46,236,0,8,19.92,8.33,162,146.72,111,-1
1,1,2,1,24,6,169.5,0,8,1.48,14.5,626,459.65,216,-1
1,1,1,0,12,0,48,0,3,289.92,10,631,460.14,395,-1
1,1,1,0,5,2,77,0,1,19.81,1,633,461.98,396,-1
1,4,7,2.32405,71,23,141.43,0,6,101.5,7.71,635,462.96,398,-1
1,1,1,0,4,1,188,1,6,213.09,8,640,463.9,402,-1
1,1,1,0,1,0,69,0,3,309.39,4,709,526.79,348,-1
1,1,1,0,1,0,96,0,9,19.32,58,10,9.5,6,-1
1,5,8,2.82483,255,2,68.63,0,1,0.24,0.13,14,13.5,10,-1
1,1,1,0,0,2,57,0,4,135.11,7,174,153.42,20,-1
2,3,7,2.03069,397,116,84.86,0,7,28.89,6.86,645,465.09,628,1
0,0,0,0,0,0,0,0,0,0,0,647,467.08,0,-1
1,3,6,1.82292,261,0,405.17,0,9,49.4,23.83,723,535.28,353,-1
1,1,1,0,33,2,1530,0,9,2.45,231,657,476.1,30,-1
1,1,1,0,10,0,257,0,5,0.98,19,726,537.18,356,-1
2,3,3,0.951498,81,42,80,1,6,5.43,4,56,41.33,55,-1
2,6,7,1.82232,151,13,287.29,0,9,64.95,25.86,670,485.61,651,1
1,1,1,0,1,1,161,0,5,0.14,12,674,489.47,229,-1
1,2,2,1,7,3,127.5,0,7,0.61,10.5,675,490.43,427,-1
1,1,1,0,1,1,298,0,5,0.26,20,691,500.94,232,-1
1,1,1,0,68,0,0,0,0,0,0,693,502.26,441,-1
1,1,1,0,0,2,68,0,1,0.27,1,696,504.99,444,-1
0,0,0,0,0,0,0,0,0,0,0,698,506.97,0,-1
1,1,1,0,64,0,0,0,0,0,0,769,568.96,380,-1
1,3,3,1.42594,113,2,28,0,6,24.51,4,708,514.23,453,-1
1,1,1,0,7,2,182,1,4,251.99,21,792,586.91,397,-1
1,1,1,0,2,0,40,0,1,2.91,1,796,589.81,44,-1
1,2,2,1,3,1,53,0,4,42.83,6.5,724,524.67,242,-1
1,2,2,0.993614,117,0,0,0,0,0,0,727,526.78,466,-1
1,2,2,0.970951,3,7,54,0,1,0.02,0.5,728,527.78,245,-1
3,13,28,4.09912,1146,0,101.32,0,10,10.42,10.75,822,611.73,468,-1
1,2,2,0.831474,48,9,114,1,3,163.29,4,730,528.72,467,1
1,2,2,0.517136,93,2,37.5,1,3,0.3,3.5,823,611.84,412,-1
1,2,16,3.50791,1988,1,9,0,5,0.13,0.63,827,615.4,408,1
1,4,6,2.34748,43,7,165.67,0,6,3.95,9.5,731,528.46,468,-1
3,9,50,5.0648,416,339,141.06,0,10,23.46,5.26,841,624.21,846,1
2,2,19,3.45117,54,160,114.95,0,5,3.15,3.79,843,625.25,840,1
1,1,1,0,48,0,0,0,0,0,0,200,168.34,9,-1
1,1,1,0,1,1,202,0,1,0.06,10,858,637.57,430,-1
1,2,3,1.43552,9,9,71.67,0,1,17.08,1.67,744,531.94,475,-1
