@relation camel-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
4,16,19,3.07892,1949,84,59.26,0,4,3.17,3.63,323,279.91,84,1
1,4,10,2.55398,92,3,61.1,0,2,10.23,2,341,290.8,37,-1
1,2,2,0.970951,3,2,73,0,3,9.65,4,344,293.58,11,-1
1,5,8,2.61383,304,86,68.88,0,4,5.99,2.88,352,299.64,43,-1
1,1,1,0,1,1,40,0,1,7.52,3,13,12.69,11,-1
2,7,11,2.3138,306,39,143,0,2,18.39,6.45,372,315.28,241,1
1,1,1,0,1,1,803,0,3,0.02,70,377,318.25,56,-1
1,3,5,1.49369,90,41,108.8,0,1,0.65,0.4,384,324.32,62,-1
3,3,3,1.52745,16,29,365.33,0,3,0.94,27.33,385,325.28,315,-1
1,3,12,2.9088,69,88,46.92,0,1,0.04,0.25,389,328.47,67,-1
1,5,13,3.04601,100,32,31.31,0,1,0.03,0.31,390,329.45,68,-1
4,27,60,5.2256,1616,154,93.85,0,3,12.55,3.2,401,339.03,356,1
3,4,7,2.57012,33,29,212.14,0,3,11.57,12.14,409,336.88,354,-1
1,1,3,1.40936,20,5,47.67,0,1,9.05,1.33,410,337.87,210,-1
1,1,1,0,4,3,84,0,1,44.64,6,418,345.15,93,-1
2,2,3,1.12456,24,32,125,0,2,25.73,5.33,443,367.6,128,-1
1,1,1,0,7,71,619,0,2,1.44,49,444,368.38,224,-1
1,1,11,3.17615,11,20,85.73,0,1,0.14,0.91,448,371.62,228,-1
2,16,21,3.76202,565,89,95.14,0,3,25.41,4.57,451,373.26,342,1
1,2,3,1.21129,18,15,85.67,0,3,0.04,9.33,455,376.17,234,-1
1,1,1,0,4,4,56,1,1,25.4,2,464,384,239,-1
3,8,11,2.50568,983,983,89.36,0,3,41.75,3,100,77.48,73,-1
1,2,6,1.62643,44,6,43.17,0,1,15.22,0.5,472,388.94,244,-1
1,1,1,0,2,2,217,0,2,0.71,18,479,395.77,128,-1
1,2,4,1.65372,125,4,210.25,0,1,0.04,2.75,483,399.69,250,-1
1,5,5,1.8821,31,5,164.2,0,2,4.97,11.4,486,402.57,252,-1
1,8,25,4.34394,0,1997,79.88,0,4,14.73,1.4,499,414.66,137,-1
1,4,4,1.86533,0,189,47.25,0,2,28.27,1,501,416.65,16,-1
1,1,1,0,35,4,67,0,2,0.01,8,113,89.77,6,-1
1,1,1,0,8,0,331,0,2,4.78,21,531,441.85,19,-1
1,7,6,0.811278,4,4,189.83,0,3,31.36,2.67,552,459.88,21,-1
2,3,4,1.45593,40,4,53.75,0,2,19.69,2,570,477.37,449,-1
1,2,3,1.19512,74,30,142,0,2,0.15,4.67,572,479.34,164,-1
1,3,7,2.12729,173,10,61.86,0,2,0.2,1.57,587,492.19,295,1
1,1,2,0.999868,148,0,0,0,0,0,0,591,495.52,299,-1
1,2,3,0.336679,59,0,74,0,2,6,5.33,598,500.9,304,-1
1,5,6,2.00978,60,5,29.33,0,2,15.97,1,609,507.08,33,-1
2,5,16,3.54082,268,584,137.44,0,3,23.83,7.06,618,511.51,257,1
1,3,4,1.68515,213,10,199.75,0,2,10.27,5,140,112.38,25,-1
1,1,1,0,103,0,0,0,0,0,0,624,516.32,188,-1
1,1,1,0,1,0,103,0,1,0.01,1,625,517.3,189,-1
2,13,17,3.22954,308,19,176,0,2,17.08,4.59,629,518.99,510,1
1,1,1,0,6,6,266,0,3,0.02,19,3,2.38,1,-1
1,8,18,3.50487,1964,0,3.72,0,2,0.01,0.94,5,4.29,0,-1
1,1,1,0,1,1,82,0,1,9.35,2,688,557.29,222,-1
1,1,1,0,4,8,183,0,2,0.05,10,691,560.16,225,-1
1,2,2,0.811278,5,3,77,0,2,13.86,3.5,149,116.52,31,-1
1,1,1,0,8,9,148,0,1,0.02,1,693,560.03,350,-1
1,4,8,2.71846,547,181,56.25,0,3,0.46,2.38,21,19.7,9,-1
1,1,2,0.811278,3,1,91,0,1,30.22,1,707,558.79,231,-1
1,1,5,2.30135,116,8,47.2,1,2,10.98,1,708,559.74,360,-1
1,4,5,1.6651,64,12,134.8,0,4,3.46,7.2,172,134.75,76,-1
2,3,4,1.68605,92,4,119,0,3,39.64,7,740,578.6,634,1
1,1,12,3.36609,19,19,104.75,0,3,33.8,2.42,756,589.46,392,1
1,2,4,1.96224,24,20,70.25,0,1,36.32,0.75,759,592.21,267,-1
1,1,1,0,20,7,220,0,2,69.78,5,762,595.09,269,-1
1,2,2,0.833765,31,3,62.5,1,2,12.45,3,775,595.34,404,1
1,2,2,0.991992,25,13,67,0,2,74.93,7.5,792,599.47,415,1
1,1,1,0,1,1,165,0,3,22.27,18,26,22.61,12,-1
1,3,3,1.22604,54,6,200.33,1,2,45.89,11,803,599.31,423,1
1,1,1,0,41,20,194,0,2,0.06,16,813,608.97,296,-1
1,1,1,0,9,0,1247,0,3,0.12,33,822,616.91,433,-1
2,6,18,2.60041,174,257,187.33,0,3,45.29,7.56,825,619.83,386,1
1,1,1,0,30,0,154,0,2,30.72,19,829,622.83,438,-1
2,9,16,3.27296,437,75,123.13,0,2,30.03,4.19,848,637.2,759,1
1,5,6,1.84928,384,0,16.83,0,3,2.29,2.5,872,649.57,51,-1
1,2,6,2.13763,40,12,107,1,2,36.5,3.17,0,0,0,-1
2,3,11,3.05115,378,181,231.64,0,3,41.16,11.36,28,23.36,20,-1
1,8,19,3.19604,313,1096,143.11,0,4,73.01,2.05,886,652.64,335,1
1,2,9,2.69739,359,137,98.22,0,2,104.11,0.67,5,4.94,3,1
1,1,1,0,1,1,94,0,1,5.7,2,11,10.83,9,-1
1,1,2,0.970951,15,0,134,0,2,113.27,9,890,648.02,338,-1
3,6,10,2.62397,71,36,256.2,0,5,52.21,18.2,29,23.44,36,1
1,2,7,1.69954,150,57,96.86,0,4,40.44,4,1,1,0,-1
1,1,4,1.46022,34,24,149,0,2,81.23,1,4,3.99,2,-1
1,3,7,2.41043,302,13,229.86,0,3,88.74,8,6,5.99,0,1
1,2,2,0.823812,51,11,325,0,3,134.84,13,3,3,1,1
1,2,2,0.380947,22,5,105,1,2,88.31,5.5,7,6.96,3,1
1,1,1,0,2,2,1206,0,4,11.84,127,20,19.43,2,-1
1,2,2,0.721928,6,4,87,0,1,0.23,0.5,901,593.27,10,-1
2,2,3,1.44882,14,0,165,0,5,54.08,19.67,904,596.2,498,-1
1,1,1,0,1,1,320,0,4,0.42,33,905,596.21,346,-1
1,1,1,0,1,4,40,0,2,5.4,3,908,593.76,347,-1
1,6,9,2.96029,580,0,0,0,0,0,0,916,600.68,348,-1
1,4,11,3.26907,353,61,52.91,0,5,32.2,1.64,25,23.62,10,1
2,2,2,0.554778,20,11,424.5,1,2,55.14,35,919,602.84,831,1
1,6,21,4.00603,712,165,81.62,0,5,32.81,2.48,31,29.33,14,1
1,1,3,1.58496,3,3,52.33,0,1,160.49,1,45,42.68,1,-1
1,2,2,0.918296,6,0,58,0,1,20.78,1,46,43.46,8,-1
1,1,2,0.986787,37,0,509,0,4,1.6,17.5,933,601.34,487,-1
5,49,49,4.80532,99,56,141.29,0,6,90.15,6.1,41,36.76,46,-1
3,3,3,1.3093,3,8,596.67,0,5,4.02,50.67,52,48.45,31,-1
1,1,1,0,2,0,89,0,5,1.56,17,954,612.22,364,-1
2,3,4,1.90452,112,3,14,1,3,3.16,2.25,957,615.06,870,-1
2,4,7,1.98641,161,3,23.86,0,2,10.87,1,976,619.99,891,-1
1,2,23,4.25952,281,281,95.26,0,5,10.97,1.78,93,85.79,57,-1
1,2,4,1.52713,81,2,50.25,1,4,50.32,3,14,12.38,9,-1
1,5,6,2.32942,45,21,135.17,0,6,0.8,3.83,101,93.54,19,-1
1,1,1,0,11,1,91,0,2,17.57,3,993,628.31,385,-1
1,1,1,0,0,3,57,1,4,33.24,10,6,5.98,0,-1
1,1,1,0,4,4,93,0,3,0.12,6,998,633.07,387,-1
1,1,1,0,1,1,1325,0,5,3.83,151,1016,643.14,103,-1
1,1,2,0.899744,34,4,126,0,2,4.98,3.5,1019,645.98,529,-1
1,1,1,0,1,1,1325,0,6,0.01,154,42,41.41,2,-1
1,2,3,0.978016,32,2,75.67,0,2,16.35,1,18,15.59,5,-1
2,2,2,0.496622,303,0,0,0,0,0,0,71,60.76,65,-1
1,3,6,2.07305,201,41,104.17,0,4,11.72,3.83,66,62.5,32,-1
1,1,1,0,7,7,137,0,4,3.2,6,68,64.48,34,-1
1,2,2,0.08888,88,1,72.5,0,4,0.28,6,71,67.37,37,-1
2,4,10,2.85373,1169,5,129.4,0,6,0.56,16,143,125.96,9,-1
1,2,5,1.50925,145,27,130.8,0,4,7.7,4.4,74,69.42,40,1
1,1,1,0,13,0,284,0,4,0.03,17,79,74.22,44,1
1,1,1,0,27,1,66,0,5,27.8,18,1032,622.96,48,-1
1,7,17,3.59815,290,91,42.18,0,3,8.53,0.35,83,77.72,46,-1
1,1,1,0,1,1,85,1,2,47.46,2,151,130.86,35,-1
1,3,5,2.06658,15,11,62.2,0,3,60.23,2,104,97.54,61,1
1,1,1,0,4,5,446,0,5,9.16,41,105,98.54,62,-1
2,38,52,5.28976,328,85,127.06,0,8,39.59,5.1,1042,626.42,945,1
1,2,2,0.952859,118,0,0,0,0,0,0,1043,626.71,539,-1
1,2,7,2.30166,103,74,59.57,1,3,1.08,1.71,111,103.56,66,-1
1,2,2,0.964079,17,1,72,1,4,7.06,4.5,112,104.55,67,-1
2,3,5,1.67483,71,13,180.8,0,5,21.97,9.6,161,139.06,147,1
2,3,3,1.37878,3,4,242,0,6,12.9,21,83,68.43,23,-1
1,3,3,1.15674,171,12,126,1,7,18.3,9,133,122.88,50,1
1,2,5,1.22381,112,5,58.8,1,5,19.13,1.8,137,126.66,54,-1
1,16,46,4.85933,52,115,138.61,1,8,42.5,4.7,140,129.46,57,-1
1,2,2,0.468996,13,7,135.5,0,2,9.76,2.5,182,155.99,121,-1
1,5,13,3.43016,587,1,7.15,0,4,2.21,1.46,184,157.65,19,1
6,17,17,2.72326,125,114,278.06,0,6,29.97,16.82,150,137.57,102,-1
1,2,2,0.721928,9,1,112.5,1,5,0.04,10.5,191,163.38,125,-1
1,3,3,1.56784,93,11,134,0,5,0.31,14,163,149.15,82,-1
1,1,1,0,0,35,35,0,3,102.06,3,164,150.15,67,-1
1,2,3,1.19818,10,3,219.33,0,5,3.39,12.67,211,180.7,6,-1
1,4,8,2.28543,36,24,137.75,1,6,44.96,6.25,213,182.65,137,1
1,1,2,0.591673,2,5,412,0,5,3.15,22,181,165.56,89,1
1,1,1,0,0,1,103,0,1,0.16,4,217,185.79,139,-1
1,2,5,2.24195,22,8,51.2,0,2,29.98,1,219,187.42,141,-1
1,2,2,0.999723,45,6,144,1,6,44.24,14.5,36,22.01,18,-1
1,1,1,0,5,1,64,0,3,25.54,7,194,175.69,79,-1
1,1,1,0,89,63,78,0,2,68.26,2,220,186.27,5,-1
1,1,1,0,9,9,81,0,1,4.48,2,245,207.33,155,-1
1,1,1,0,15,1,383,0,6,0.9,45,101,79.77,56,-1
1,1,1,0,1,20,58,0,4,21.49,12,1071,610.57,57,-1
3,6,7,2.30124,79,9,355.57,0,7,8.46,19.43,1072,611.56,1027,-1
1,1,1,0,12,1,115,0,3,0.39,4,1073,610.64,559,-1
1,1,36,4.8852,214,3,103.94,0,8,26.88,2.83,1074,611.62,560,1
9,77,77,6.23176,81,81,138.39,0,10,36.44,6.3,104,82.33,168,-1
1,1,1,0,2,2,1410,0,6,0.48,183,226,200.72,18,-1
3,6,6,2.21885,17,1,128.67,0,6,26.74,5.83,260,218.11,178,-1
2,2,3,1.43863,53,5,546,0,7,18.63,13.33,248,220.26,128,-1
2,12,17,3.59247,119,36,119.47,1,6,44.97,4.35,286,240.2,260,1
1,1,1,0,11,1,530,0,5,0.87,16,264,233.18,109,1
1,2,2,0.600609,81,1,189,1,4,5.6,12,272,240.98,115,1
1,3,3,0.801191,102,1,12,0,2,12.39,0.67,280,247.88,137,-1
2,2,2,0.985228,3,4,75,0,1,3.24,1.5,292,244.04,269,-1
1,1,1,0,0,9,80,1,1,0,1,286,253.25,140,-1
1,2,2,0.468996,10,0,64.5,0,2,78.27,2,294,260.56,125,-1
1,1,1,0,1,1,1490,0,7,0.71,191,295,261.55,20,-1
1,2,2,0,109,0,0,1,0,0,0,307,270.42,151,-1
9,79,79,6.26956,83,83,138.63,0,11,43.02,6.65,117,90.49,213,-1
1,4,4,1.61352,17,2,257.75,0,5,9.22,15.75,314,274.81,132,-1
1,3,5,1.29221,122,1,37.8,0,3,3.6,1.2,21,19.09,16,-1
2,9,12,3.26492,19,32,220.17,0,7,45.17,8.33,318,277.83,294,-1
1,1,1,0,2,1,94,0,1,0.82,1,331,289.66,139,-1
2,3,3,1.48548,6,4,179.33,0,7,0.05,12.33,333,291.59,314,-1
2,7,8,2.27816,56,12,279.13,1,7,9.32,12.75,316,259.85,294,1
1,1,1,0,0,1,56,1,1,0.01,3,317,260.84,201,-1
2,4,7,2.51676,220,14,168.29,0,7,0.57,9.86,346,301.56,330,-1
1,6,9,2.81817,113,81,142,0,5,2.07,5.22,324,265.5,204,-1
1,2,12,2.20206,193,8,110.08,0,4,60.6,4.42,349,301.33,184,1
1,2,2,0.986126,65,0,0,0,0,0,0,125,95.21,75,-1
1,2,3,1.3169,166,52,147.67,0,7,0.43,13,365,314.22,155,-1
1,1,1,0,80,0,0,0,0,0,0,376,323.79,204,-1
1,6,12,3.18939,51,57,103.25,0,5,1.62,3.58,352,286.42,107,-1
1,4,6,1.94592,89,29,149.17,0,5,39.42,7.33,355,289.34,224,-1
1,2,5,1.74541,279,44,77.6,0,5,2.93,7,377,323.9,205,1
1,2,2,0.538738,142,4,68.5,1,3,40.56,4,378,323.93,160,1
2,2,3,0.914719,53,25,95,0,4,172.06,8.67,1100,590.94,1011,1
1,1,1,0,1,1,61,0,3,0.01,5,130,98.19,17,-1
1,1,2,0.074704,109,1,25.5,1,5,3.54,8.5,387,328.77,210,-1
1,1,1,0,1,1,90,0,8,6.56,47,375,303.46,236,-1
2,10,27,3.73599,918,119,97.78,0,7,40.23,4.78,392,331.94,381,1
1,1,1,0,8,0,59,0,1,0.12,1,394,333.85,169,-1
1,2,2,0.77935,3,10,105,0,3,0.04,5,380,305.71,240,1
1,2,2,0.881291,8,2,73,0,4,0.24,7,403,339.28,177,-1
1,2,3,1.37095,11,4,144,0,7,6,12.67,392,316.16,245,-1
1,2,2,0.823812,19,12,251.5,1,5,17.96,22.5,412,346.62,181,1
2,2,3,1.16486,156,2,469.33,0,7,0.17,67.67,395,318.51,20,-1
1,2,2,0.783777,90,0,152.5,0,5,0.49,16,398,320.83,126,-1
1,2,2,0.427398,117,9,555.5,0,5,59.18,14.5,414,346.76,219,-1
2,3,4,0.852136,45,1,102.25,0,3,0.46,5,418,349.95,407,-1
1,2,3,0.899499,48,9,120.33,0,4,0.98,6.33,408,327.8,255,-1
1,1,2,0.503258,9,9,108.5,0,2,1.24,3,409,328.26,256,-1
2,5,5,1.86514,130,2,476.4,0,7,11.7,30.4,411,329.98,388,1
1,3,4,1.61635,37,1,41,0,2,0.91,1,413,331.2,259,-1
1,2,2,1,3,1,386.5,0,6,0.08,36.5,1104,571.01,42,-1
1,1,2,1,2,2,140.5,0,5,0.04,5.5,452,372.46,243,-1
1,4,8,2.22839,138,5,81.13,0,6,54.03,5.63,427,337.72,269,-1
1,1,1,0,3,4,130,0,1,0.88,1,432,341.59,136,-1
1,1,1,0,6,61,228,0,7,12.74,25,433,342.45,273,-1
1,2,4,0.953839,78,7,418.75,1,5,43.38,16,456,374.8,247,-1
1,2,2,0.99718,32,0,128,0,5,79.71,13.5,434,342.94,274,-1
1,1,1,0,11,24,871,1,6,42.03,18,458,375.62,8,1
1,2,2,0.970951,5,5,86,0,4,149.26,5,10,9.86,7,-1
1,2,3,1.36096,36,4,234,1,5,17.08,7.33,441,348.09,137,-1
1,3,3,0.866944,49,0,170.33,0,4,80.06,5.67,468,382.14,205,-1
2,3,4,1.80093,112,6,52.25,0,2,0.05,0.75,146,106.41,145,-1
1,5,14,2.92398,18,781,82.86,0,6,62.33,1.93,449,350.91,23,-1
1,1,1,0,20,0,331,0,7,33.39,39,23,22.42,13,-1
1,6,10,2.40776,106,80,77.5,0,2,6.61,0.8,1110,560.26,443,-1
1,3,3,1.31242,164,103,271.33,0,9,19.32,36,27,26.28,15,-1
1,1,1,0,1,0,436,0,7,0.03,60,1118,566.83,449,-1
1,4,6,2.28521,18,19,155.33,0,6,3.34,13.17,458,353.81,144,-1
1,1,1,0,1,1,66,0,3,0.54,6,41,34.25,15,-1
1,1,1,0,3,1,50,1,4,176.54,4,38,19.89,19,-1
1,1,1,0,5,6,148,1,2,70.55,5,163,119.94,94,-1
1,1,1,0,1,1,125,1,4,0.01,7,44,36.77,17,-1
1,2,2,0.905928,84,0,0,0,0,0,0,1124,561.95,453,-1
1,2,29,4.40207,56,41,129.28,0,9,68.35,4.34,526,416.41,245,1
1,1,1,0,9,12,206,0,3,147.96,9,1132,565.13,583,-1
1,1,1,0,1,1,97,1,5,0.12,20,533,420.47,249,-1
2,2,2,1,2,2,536.5,1,6,19.83,24.5,39,36.6,27,-1
1,3,3,1.11315,162,0,17.33,0,2,1.53,1.67,1139,571.45,460,-1
2,2,2,0.702467,20,1,776.5,1,7,125.62,111,49,45.95,27,-1
9,90,90,6.47464,93,93,141.7,0,12,62.39,6.96,174,125.91,303,-1
1,9,22,2.35956,344,16,155.77,0,7,52.07,9.36,52,48.62,24,1
1,4,5,1.39998,92,9,104.2,0,6,36.86,7.6,544,420.76,282,-1
1,1,2,0.811278,1,3,229,0,5,115.21,19,553,425.66,288,-1
1,1,1,0,3,2,89,1,2,2.78,4,500,370.15,165,-1
1,1,1,0,2,2,84,1,2,115.56,2,182,131.08,86,-1
1,1,1,0,0,1,92,0,3,154.99,6,75,70.35,1,-1
1,1,1,0,59,0,0,0,0,0,0,559,429.29,258,-1
1,3,4,1.72725,6,7,158.75,0,6,76.77,12.25,561,431.19,260,-1
1,2,3,1.22439,6,3,37.67,0,4,173.49,2,563,432.17,293,-1
1,1,1,0,2,1,472,0,6,0.26,50,507,373.93,315,-1
2,3,6,2.29103,0,173,214.5,0,8,36.36,18.33,83,77.64,95,-1
1,1,3,1.19353,11,43,82.33,0,6,133.11,4.67,199,146.87,99,-1
1,2,2,0.987138,19,11,82.5,1,3,90.41,3,573,440.61,299,-1
1,1,1,0,1,1,397,0,4,1.61,11,582,448.55,267,-1
1,1,1,0,0,18,18,0,1,494.24,3,93,87.04,49,-1
1,1,1,0,2,0,25,0,5,53.93,10,592,454.41,310,-1
1,1,1,0,2,1,92,1,6,32.29,10,97,89.86,50,-1
1,4,10,2.22709,238,5,190.3,0,6,47.61,7.6,537,396.82,340,-1
1,1,1,0,4,1,87,0,3,0.51,3,99,91.66,52,-1
1,4,11,2.63888,381,34,110.91,0,8,83.17,7.36,606,462.75,278,-1
1,2,16,3.4476,511,85,312.38,0,9,38.12,11.88,607,462.46,279,1
1,1,1,0,5,4,1483,0,8,2,230,550,405.5,24,-1
0,0,0,0,0,0,0,0,0,0,0,553,408.49,0,-1
1,1,5,1.98408,35,11,253.2,0,8,39.03,13,612,465.93,284,-1
1,2,3,1.26467,16,7,124,0,7,4.17,11.67,616,469.82,316,1
3,10,25,3.42838,78,78,209.96,0,9,49.33,10.72,556,409.16,585,-1
1,3,5,2.08159,135,1,45,0,2,42.95,2.4,557,410.11,356,-1
1,1,2,0.989993,33,1,145,0,6,3.78,8,626,476.73,320,-1
1,2,3,1.34021,26,15,473,0,6,81.62,33.67,0,0,0,1
1,3,4,1.50608,108,4,243.75,0,8,5.75,19.5,636,485.59,301,-1
1,5,8,2.30536,1109,0,0,0,0,0,0,1148,548.26,469,-1
1,1,3,1.50524,16,16,67.67,0,2,105.19,1,115,104.85,5,-1
1,1,2,0.292322,214,0,0,0,0,0,0,1149,549.17,470,-1
1,1,1,0,3,0,487,0,7,31.62,64,640,487.87,324,-1
2,3,3,1.32486,70,72,589,0,8,3.06,82,1154,553.43,590,-1
1,2,2,1,4,2,90,0,1,0.06,1.5,1156,555.38,476,-1
1,2,2,0.558009,152,40,219,0,6,18.03,27,581,429.7,187,1
1,3,3,1.57225,19,9,67,0,1,0.59,2,1158,556.95,478,-1
1,1,1,0,1,1,160,1,5,0,21,586,433.45,370,-1
1,2,2,0.799049,65,1,77.5,0,1,0.93,1,130,118.98,76,-1
1,1,1,0,2,4,32,0,1,2.76,1,132,119.85,78,-1
1,3,5,1.02268,531,6,38.8,0,4,40.26,2.6,133,120.8,79,-1
2,7,10,2.65619,337,2,259,0,9,38.02,15.8,598,440.15,569,-1
1,1,1,0,2,2,69,0,1,0.77,2,143,130.24,87,-1
1,1,1,0,36,0,0,0,0,0,0,1165,558.3,485,-1
1,3,4,1.85205,22,14,119.5,0,7,10.5,13.75,602,443.5,379,-1
1,2,3,0.263503,221,86,717.67,0,9,0.18,44.67,1171,563.68,597,-1
2,2,2,0.88345,105,64,71,0,1,0.13,1.5,611,452.08,589,-1
1,1,1,0,8,1,634,0,3,2.73,7,153,139.45,12,-1
1,2,2,0.985228,7,0,310.5,0,4,26.36,14,690,521.46,337,-1
1,3,3,1.0971,50,3,170.33,1,6,80.32,12.67,616,451.4,207,1
1,1,1,0,4,6,89,0,5,46.95,10,160,144.76,93,-1
1,1,2,0.439497,37,7,100.5,0,1,136.88,1.5,629,459.03,393,-1
1,10,19,1.76069,252,250,188.47,0,11,45.36,12.26,699,521.41,344,1
1,9,16,3.57547,1265,0,5.75,0,9,0.78,3.44,9,8.51,5,-1
1,5,8,2.82483,255,2,68.63,0,1,0.24,0.13,13,12.5,9,1
1,3,3,1.5,4,4,47.33,0,3,20.06,3.67,713,528.71,356,-1
1,1,1,0,5,0,1525,0,8,14.03,230,18,17.46,1,-1
1,1,1,0,1,1,183,0,1,0.12,3,19,18.46,13,-1
2,2,2,0.847862,41,10,139,0,7,0.04,15,721,534.28,369,-1
1,1,2,0.721928,30,0,69.5,0,5,21.23,10,650,469.46,409,-1
1,4,6,2.19565,57,60,116.67,1,8,31.09,8.67,655,474.36,414,1
1,2,2,0.491237,19,9,1175,0,9,65.02,71.5,725,536.31,355,-1
1,1,1,0,8,0,53,0,5,25.19,15,727,537.35,364,-1
1,1,1,0,3,8,191,0,3,18.55,7,736,545.19,364,-1
1,1,1,0,38,7,253,0,5,15.67,20,745,551.93,370,-1
1,1,1,0,1,2,106,0,1,0.03,1,749,555.32,374,-1
1,8,15,3.1304,978,285,85.87,0,8,30.65,5.53,752,554.31,377,1
1,1,1,0,4,1,769,0,8,26.18,54,1176,542.33,602,-1
1,1,2,0.965636,21,2,140.5,0,5,0.14,7,781,579.28,389,-1
1,5,6,1.66428,108,17,61.33,0,2,36.57,1.67,1180,545.38,491,-1
2,11,54,4.57217,1538,2206,132.46,0,9,151.64,7.04,27,25.27,21,1
1,1,1,0,9,2,127,0,1,3.02,1,797,590.68,45,-1
1,3,3,0.839004,40,1,38.67,1,3,72.21,3,193,164.46,104,-1
1,4,24,4.24037,1297,110,63.5,0,2,24.96,0.13,828,615.11,409,1
