ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3.0,4.0,7.0,2.57012,33.0,29.0,212.14,0.0,3.0,11.57,12.14,409.0,336.88,354.0,-1.0
1.0,1.0,3.0,1.40936,20.0,5.0,47.67,0.0,1.0,9.05,1.33,410.0,337.87,210.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,84.0,0.0,1.0,44.64,6.0,418.0,345.15,93.0,-1.0
2.0,2.0,3.0,1.12456,24.0,32.0,125.0,0.0,2.0,25.73,5.33,443.0,367.6,128.0,-1.0
1.0,1.0,1.0,0.0,7.0,71.0,619.0,0.0,2.0,1.44,49.0,444.0,368.38,224.0,-1.0
1.0,1.0,11.0,3.17615,11.0,20.0,85.73,0.0,1.0,0.14,0.91,448.0,371.62,228.0,-1.0
2.0,16.0,21.0,3.76202,565.0,89.0,95.14,0.0,3.0,25.41,4.57,451.0,373.26,342.0,1.0
1.0,2.0,3.0,1.21129,18.0,15.0,85.67,0.0,3.0,0.04,9.33,455.0,376.17,234.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,56.0,1.0,1.0,25.4,2.0,464.0,384.0,239.0,-1.0
3.0,8.0,11.0,2.50568,983.0,983.0,89.36,0.0,3.0,41.75,3.0,100.0,77.48,73.0,-1.0
1.0,2.0,6.0,1.6264299999999998,44.0,6.0,43.17,0.0,1.0,15.22,0.5,472.0,388.94,244.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,217.0,0.0,2.0,0.71,18.0,479.0,395.77,128.0,-1.0
1.0,2.0,4.0,1.65372,125.0,4.0,210.25,0.0,1.0,0.04,2.75,483.0,399.69,250.0,-1.0
1.0,5.0,5.0,1.8821,31.0,5.0,164.2,0.0,2.0,4.97,11.4,486.0,402.57,252.0,-1.0
1.0,8.0,25.0,4.34394,0.0,1997.0,79.88,0.0,4.0,14.73,1.4,499.0,414.66,137.0,-1.0
1.0,4.0,4.0,1.86533,0.0,189.0,47.25,0.0,2.0,28.27,1.0,501.0,416.65,16.0,-1.0
1.0,1.0,1.0,0.0,35.0,4.0,67.0,0.0,2.0,0.01,8.0,113.0,89.77,6.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,331.0,0.0,2.0,4.78,21.0,531.0,441.85,19.0,-1.0
1.0,7.0,6.0,0.8112779999999999,4.0,4.0,189.83,0.0,3.0,31.36,2.67,552.0,459.88,21.0,-1.0
2.0,3.0,4.0,1.45593,40.0,4.0,53.75,0.0,2.0,19.69,2.0,570.0,477.37,449.0,-1.0
1.0,2.0,3.0,1.1951200000000002,74.0,30.0,142.0,0.0,2.0,0.15,4.67,572.0,479.34,164.0,-1.0
1.0,3.0,7.0,2.1272900000000003,173.0,10.0,61.86,0.0,2.0,0.2,1.57,587.0,492.19,295.0,1.0
1.0,1.0,2.0,0.999868,148.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,495.52,299.0,-1.0
1.0,2.0,3.0,0.336679,59.0,0.0,74.0,0.0,2.0,6.0,5.33,598.0,500.9,304.0,-1.0
1.0,5.0,6.0,2.00978,60.0,5.0,29.33,0.0,2.0,15.97,1.0,609.0,507.08,33.0,-1.0
2.0,5.0,16.0,3.54082,268.0,584.0,137.44,0.0,3.0,23.83,7.06,618.0,511.51,257.0,1.0
1.0,3.0,4.0,1.68515,213.0,10.0,199.75,0.0,2.0,10.27,5.0,140.0,112.38,25.0,-1.0
1.0,1.0,1.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,516.32,188.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,103.0,0.0,1.0,0.01,1.0,625.0,517.3,189.0,-1.0
2.0,13.0,17.0,3.22954,308.0,19.0,176.0,0.0,2.0,17.08,4.59,629.0,518.99,510.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,266.0,0.0,3.0,0.02,19.0,3.0,2.38,1.0,-1.0
1.0,8.0,18.0,3.50487,1964.0,0.0,3.72,0.0,2.0,0.01,0.94,5.0,4.29,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,1.0,9.35,2.0,688.0,557.29,222.0,-1.0
1.0,1.0,1.0,0.0,4.0,8.0,183.0,0.0,2.0,0.05,10.0,691.0,560.16,225.0,-1.0
1.0,2.0,2.0,0.8112779999999999,5.0,3.0,77.0,0.0,2.0,13.86,3.5,149.0,116.52,31.0,-1.0
1.0,1.0,1.0,0.0,8.0,9.0,148.0,0.0,1.0,0.02,1.0,693.0,560.03,350.0,-1.0
1.0,4.0,8.0,2.71846,547.0,181.0,56.25,0.0,3.0,0.46,2.38,21.0,19.7,9.0,-1.0
1.0,1.0,2.0,0.8112779999999999,3.0,1.0,91.0,0.0,1.0,30.22,1.0,707.0,558.79,231.0,-1.0
1.0,1.0,5.0,2.30135,116.0,8.0,47.2,1.0,2.0,10.98,1.0,708.0,559.74,360.0,-1.0
1.0,4.0,5.0,1.6651,64.0,12.0,134.8,0.0,4.0,3.46,7.2,172.0,134.75,76.0,-1.0
2.0,3.0,4.0,1.68605,92.0,4.0,119.0,0.0,3.0,39.64,7.0,740.0,578.6,634.0,1.0
1.0,1.0,12.0,3.36609,19.0,19.0,104.75,0.0,3.0,33.8,2.42,756.0,589.46,392.0,1.0
1.0,2.0,4.0,1.96224,24.0,20.0,70.25,0.0,1.0,36.32,0.75,759.0,592.21,267.0,-1.0
1.0,1.0,1.0,0.0,20.0,7.0,220.0,0.0,2.0,69.78,5.0,762.0,595.09,269.0,-1.0
1.0,2.0,2.0,0.833765,31.0,3.0,62.5,1.0,2.0,12.45,3.0,775.0,595.34,404.0,1.0
1.0,2.0,2.0,0.991992,25.0,13.0,67.0,0.0,2.0,74.93,7.5,792.0,599.47,415.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,165.0,0.0,3.0,22.27,18.0,26.0,22.61,12.0,-1.0
1.0,3.0,3.0,1.22604,54.0,6.0,200.33,1.0,2.0,45.89,11.0,803.0,599.31,423.0,1.0
1.0,1.0,1.0,0.0,41.0,20.0,194.0,0.0,2.0,0.06,16.0,813.0,608.97,296.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,1247.0,0.0,3.0,0.12,33.0,822.0,616.91,433.0,-1.0
2.0,6.0,18.0,2.60041,174.0,257.0,187.33,0.0,3.0,45.29,7.56,825.0,619.83,386.0,1.0
1.0,1.0,1.0,0.0,30.0,0.0,154.0,0.0,2.0,30.72,19.0,829.0,622.83,438.0,-1.0
2.0,9.0,16.0,3.27296,437.0,75.0,123.13,0.0,2.0,30.03,4.19,848.0,637.2,759.0,1.0
1.0,5.0,6.0,1.84928,384.0,0.0,16.83,0.0,3.0,2.29,2.5,872.0,649.57,51.0,-1.0
1.0,2.0,6.0,2.13763,40.0,12.0,107.0,1.0,2.0,36.5,3.17,0.0,0.0,0.0,-1.0
2.0,3.0,11.0,3.05115,378.0,181.0,231.64,0.0,3.0,41.16,11.36,28.0,23.36,20.0,-1.0
1.0,8.0,19.0,3.19604,313.0,1096.0,143.11,0.0,4.0,73.01,2.05,886.0,652.64,335.0,1.0
1.0,2.0,9.0,2.69739,359.0,137.0,98.22,0.0,2.0,104.11,0.67,5.0,4.94,3.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,1.0,5.7,2.0,11.0,10.83,9.0,-1.0
1.0,1.0,2.0,0.970951,15.0,0.0,134.0,0.0,2.0,113.27,9.0,890.0,648.02,338.0,-1.0
3.0,6.0,10.0,2.62397,71.0,36.0,256.2,0.0,5.0,52.21,18.2,29.0,23.44,36.0,1.0
1.0,2.0,7.0,1.69954,150.0,57.0,96.86,0.0,4.0,40.44,4.0,1.0,1.0,0.0,-1.0
1.0,1.0,4.0,1.46022,34.0,24.0,149.0,0.0,2.0,81.23,1.0,4.0,3.99,2.0,-1.0
1.0,3.0,7.0,2.41043,302.0,13.0,229.86,0.0,3.0,88.74,8.0,6.0,5.99,0.0,1.0
1.0,2.0,2.0,0.8238120000000001,51.0,11.0,325.0,0.0,3.0,134.84,13.0,3.0,3.0,1.0,1.0
1.0,2.0,2.0,0.380947,22.0,5.0,105.0,1.0,2.0,88.31,5.5,7.0,6.96,3.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,1206.0,0.0,4.0,11.84,127.0,20.0,19.43,2.0,-1.0
1.0,2.0,2.0,0.721928,6.0,4.0,87.0,0.0,1.0,0.23,0.5,901.0,593.27,10.0,-1.0
2.0,2.0,3.0,1.44882,14.0,0.0,165.0,0.0,5.0,54.08,19.67,904.0,596.2,498.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,320.0,0.0,4.0,0.42,33.0,905.0,596.21,346.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,40.0,0.0,2.0,5.4,3.0,908.0,593.76,347.0,-1.0
1.0,6.0,9.0,2.96029,580.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,600.68,348.0,-1.0
1.0,4.0,11.0,3.26907,353.0,61.0,52.91,0.0,5.0,32.2,1.64,25.0,23.62,10.0,1.0
2.0,2.0,2.0,0.554778,20.0,11.0,424.5,1.0,2.0,55.14,35.0,919.0,602.84,831.0,1.0
1.0,6.0,21.0,4.00603,712.0,165.0,81.62,0.0,5.0,32.81,2.48,31.0,29.33,14.0,1.0
1.0,1.0,3.0,1.58496,3.0,3.0,52.33,0.0,1.0,160.49,1.0,45.0,42.68,1.0,-1.0
1.0,2.0,2.0,0.918296,6.0,0.0,58.0,0.0,1.0,20.78,1.0,46.0,43.46,8.0,-1.0
1.0,1.0,2.0,0.986787,37.0,0.0,509.0,0.0,4.0,1.6,17.5,933.0,601.34,487.0,-1.0
5.0,49.0,49.0,4.80532,99.0,56.0,141.29,0.0,6.0,90.15,6.1,41.0,36.76,46.0,-1.0
3.0,3.0,3.0,1.3093,3.0,8.0,596.67,0.0,5.0,4.02,50.67,52.0,48.45,31.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,89.0,0.0,5.0,1.56,17.0,954.0,612.22,364.0,-1.0
2.0,3.0,4.0,1.90452,112.0,3.0,14.0,1.0,3.0,3.16,2.25,957.0,615.06,870.0,-1.0
2.0,4.0,7.0,1.98641,161.0,3.0,23.86,0.0,2.0,10.87,1.0,976.0,619.99,891.0,-1.0
1.0,2.0,23.0,4.259519999999998,281.0,281.0,95.26,0.0,5.0,10.97,1.78,93.0,85.79,57.0,-1.0
1.0,2.0,4.0,1.52713,81.0,2.0,50.25,1.0,4.0,50.32,3.0,14.0,12.38,9.0,-1.0
1.0,5.0,6.0,2.3294200000000003,45.0,21.0,135.17,0.0,6.0,0.8,3.83,101.0,93.54,19.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,91.0,0.0,2.0,17.57,3.0,993.0,628.31,385.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,57.0,1.0,4.0,33.24,10.0,6.0,5.98,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,93.0,0.0,3.0,0.12,6.0,998.0,633.07,387.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1325.0,0.0,5.0,3.83,151.0,1016.0,643.14,103.0,-1.0
1.0,1.0,2.0,0.8997440000000001,34.0,4.0,126.0,0.0,2.0,4.98,3.5,1019.0,645.98,529.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1325.0,0.0,6.0,0.01,154.0,42.0,41.41,2.0,-1.0
1.0,2.0,3.0,0.978016,32.0,2.0,75.67,0.0,2.0,16.35,1.0,18.0,15.59,5.0,-1.0
2.0,2.0,2.0,0.496622,303.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,60.76,65.0,-1.0
1.0,3.0,6.0,2.07305,201.0,41.0,104.17,0.0,4.0,11.72,3.83,66.0,62.5,32.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,137.0,0.0,4.0,3.2,6.0,68.0,64.48,34.0,-1.0
1.0,2.0,2.0,0.08888,88.0,1.0,72.5,0.0,4.0,0.28,6.0,71.0,67.37,37.0,-1.0
2.0,4.0,10.0,2.85373,1169.0,5.0,129.4,0.0,6.0,0.56,16.0,143.0,125.96,9.0,-1.0
1.0,2.0,5.0,1.50925,145.0,27.0,130.8,0.0,4.0,7.7,4.4,74.0,69.42,40.0,1.0
1.0,1.0,1.0,0.0,13.0,0.0,284.0,0.0,4.0,0.03,17.0,79.0,74.22,44.0,1.0
1.0,1.0,1.0,0.0,27.0,1.0,66.0,0.0,5.0,27.8,18.0,1032.0,622.96,48.0,-1.0
1.0,7.0,17.0,3.59815,290.0,91.0,42.18,0.0,3.0,8.53,0.35,83.0,77.72,46.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,85.0,1.0,2.0,47.46,2.0,151.0,130.86,35.0,-1.0
1.0,3.0,5.0,2.06658,15.0,11.0,62.2,0.0,3.0,60.23,2.0,104.0,97.54,61.0,1.0
1.0,1.0,1.0,0.0,4.0,5.0,446.0,0.0,5.0,9.16,41.0,105.0,98.54,62.0,-1.0
2.0,38.0,52.0,5.28976,328.0,85.0,127.06,0.0,8.0,39.59,5.1,1042.0,626.42,945.0,1.0
1.0,2.0,2.0,0.952859,118.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.0,626.71,539.0,-1.0
1.0,2.0,7.0,2.30166,103.0,74.0,59.57,1.0,3.0,1.08,1.71,111.0,103.56,66.0,-1.0
1.0,2.0,2.0,0.964079,17.0,1.0,72.0,1.0,4.0,7.06,4.5,112.0,104.55,67.0,-1.0
2.0,3.0,5.0,1.6748299999999998,71.0,13.0,180.8,0.0,5.0,21.97,9.6,161.0,139.06,147.0,1.0
2.0,3.0,3.0,1.37878,3.0,4.0,242.0,0.0,6.0,12.9,21.0,83.0,68.43,23.0,-1.0
1.0,3.0,3.0,1.15674,171.0,12.0,126.0,1.0,7.0,18.3,9.0,133.0,122.88,50.0,1.0
1.0,2.0,5.0,1.22381,112.0,5.0,58.8,1.0,5.0,19.13,1.8,137.0,126.66,54.0,-1.0
1.0,16.0,46.0,4.85933,52.0,115.0,138.61,1.0,8.0,42.5,4.7,140.0,129.46,57.0,-1.0
1.0,2.0,2.0,0.468996,13.0,7.0,135.5,0.0,2.0,9.76,2.5,182.0,155.99,121.0,-1.0
1.0,5.0,13.0,3.43016,587.0,1.0,7.15,0.0,4.0,2.21,1.46,184.0,157.65,19.0,1.0
6.0,17.0,17.0,2.72326,125.0,114.0,278.06,0.0,6.0,29.97,16.82,150.0,137.57,102.0,-1.0
1.0,2.0,2.0,0.721928,9.0,1.0,112.5,1.0,5.0,0.04,10.5,191.0,163.38,125.0,-1.0
1.0,3.0,3.0,1.56784,93.0,11.0,134.0,0.0,5.0,0.31,14.0,163.0,149.15,82.0,-1.0
1.0,1.0,1.0,0.0,0.0,35.0,35.0,0.0,3.0,102.06,3.0,164.0,150.15,67.0,-1.0
1.0,2.0,3.0,1.19818,10.0,3.0,219.33,0.0,5.0,3.39,12.67,211.0,180.7,6.0,-1.0
1.0,4.0,8.0,2.28543,36.0,24.0,137.75,1.0,6.0,44.96,6.25,213.0,182.65,137.0,1.0
1.0,1.0,2.0,0.591673,2.0,5.0,412.0,0.0,5.0,3.15,22.0,181.0,165.56,89.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,103.0,0.0,1.0,0.16,4.0,217.0,185.79,139.0,-1.0
1.0,2.0,5.0,2.24195,22.0,8.0,51.2,0.0,2.0,29.98,1.0,219.0,187.42,141.0,-1.0
1.0,2.0,2.0,0.999723,45.0,6.0,144.0,1.0,6.0,44.24,14.5,36.0,22.01,18.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,64.0,0.0,3.0,25.54,7.0,194.0,175.69,79.0,-1.0
1.0,1.0,1.0,0.0,89.0,63.0,78.0,0.0,2.0,68.26,2.0,220.0,186.27,5.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,81.0,0.0,1.0,4.48,2.0,245.0,207.33,155.0,-1.0
1.0,1.0,1.0,0.0,15.0,1.0,383.0,0.0,6.0,0.9,45.0,101.0,79.77,56.0,-1.0
1.0,1.0,1.0,0.0,1.0,20.0,58.0,0.0,4.0,21.49,12.0,1071.0,610.57,57.0,-1.0
3.0,6.0,7.0,2.30124,79.0,9.0,355.57,0.0,7.0,8.46,19.43,1072.0,611.56,1027.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,115.0,0.0,3.0,0.39,4.0,1073.0,610.64,559.0,-1.0
1.0,1.0,36.0,4.8852,214.0,3.0,103.94,0.0,8.0,26.88,2.83,1074.0,611.62,560.0,1.0
9.0,77.0,77.0,6.23176,81.0,81.0,138.39,0.0,10.0,36.44,6.3,104.0,82.33,168.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1410.0,0.0,6.0,0.48,183.0,226.0,200.72,18.0,-1.0
3.0,6.0,6.0,2.21885,17.0,1.0,128.67,0.0,6.0,26.74,5.83,260.0,218.11,178.0,-1.0
2.0,2.0,3.0,1.43863,53.0,5.0,546.0,0.0,7.0,18.63,13.33,248.0,220.26,128.0,-1.0
2.0,12.0,17.0,3.59247,119.0,36.0,119.47,1.0,6.0,44.97,4.35,286.0,240.2,260.0,1.0
1.0,1.0,1.0,0.0,11.0,1.0,530.0,0.0,5.0,0.87,16.0,264.0,233.18,109.0,1.0
1.0,2.0,2.0,0.6006090000000001,81.0,1.0,189.0,1.0,4.0,5.6,12.0,272.0,240.98,115.0,1.0
1.0,3.0,3.0,0.801191,102.0,1.0,12.0,0.0,2.0,12.39,0.67,280.0,247.88,137.0,-1.0
2.0,2.0,2.0,0.985228,3.0,4.0,75.0,0.0,1.0,3.24,1.5,292.0,244.04,269.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,80.0,1.0,1.0,0.0,1.0,286.0,253.25,140.0,-1.0
1.0,2.0,2.0,0.468996,10.0,0.0,64.5,0.0,2.0,78.27,2.0,294.0,260.56,125.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1490.0,0.0,7.0,0.71,191.0,295.0,261.55,20.0,-1.0
1.0,2.0,2.0,0.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,307.0,270.42,151.0,-1.0
9.0,79.0,79.0,6.26956,83.0,83.0,138.63,0.0,11.0,43.02,6.65,117.0,90.49,213.0,-1.0
1.0,4.0,4.0,1.61352,17.0,2.0,257.75,0.0,5.0,9.22,15.75,314.0,274.81,132.0,-1.0
1.0,3.0,5.0,1.29221,122.0,1.0,37.8,0.0,3.0,3.6,1.2,21.0,19.09,16.0,-1.0
2.0,9.0,12.0,3.26492,19.0,32.0,220.17,0.0,7.0,45.17,8.33,318.0,277.83,294.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,94.0,0.0,1.0,0.82,1.0,331.0,289.66,139.0,-1.0
2.0,3.0,3.0,1.48548,6.0,4.0,179.33,0.0,7.0,0.05,12.33,333.0,291.59,314.0,-1.0
2.0,7.0,8.0,2.27816,56.0,12.0,279.13,1.0,7.0,9.32,12.75,316.0,259.85,294.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,56.0,1.0,1.0,0.01,3.0,317.0,260.84,201.0,-1.0
2.0,4.0,7.0,2.51676,220.0,14.0,168.29,0.0,7.0,0.57,9.86,346.0,301.56,330.0,-1.0
1.0,6.0,9.0,2.8181700000000003,113.0,81.0,142.0,0.0,5.0,2.07,5.22,324.0,265.5,204.0,-1.0
1.0,2.0,12.0,2.20206,193.0,8.0,110.08,0.0,4.0,60.6,4.42,349.0,301.33,184.0,1.0
1.0,2.0,2.0,0.986126,65.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,95.21,75.0,-1.0
1.0,2.0,3.0,1.3169,166.0,52.0,147.67,0.0,7.0,0.43,13.0,365.0,314.22,155.0,-1.0
