@relation camel-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,7,2.22171,202,45,116.86,0,3,15.98,5.86,642,527.23,327,1
5,16,30,4.23934,22,1588,116.43,0,3,25.53,4.9,146,116.08,70,-1
1,4,6,2.34919,32,64,49.33,0,1,0.29,0.17,669,544.63,212,-1
1,1,1,0,3,2,44,0,1,16.74,1,675,548.26,345,-1
1,6,7,2.45068,298,0,0,0,0,0,0,681,553.18,219,1
3,4,4,1.58089,30,3,419.25,0,3,4.04,30,682,554.18,323,-1
1,1,1,0,3,1,1111,0,3,0.04,101,684,556.13,79,-1
2,9,12,2.48231,132,83,129.58,0,4,20.89,5.83,147,114.54,96,1
1,11,54,5.3028,3835,115,22.76,0,2,4.3,0.72,151,118.52,33,1
2,7,11,2.58734,452,1,9.91,0,3,4.45,3.09,16,15.12,14,1
0,0,0,0,0,0,0,0,0,0,0,157,123.73,0,-1
4,12,19,3.3636,1120,26,129.37,0,3,7.06,7.84,704,555.85,713,1
1,1,2,0.716962,77,4,35.5,0,2,27.44,1.5,709,560.61,232,-1
2,7,7,2.10286,70,71,208.14,0,3,15.12,17.86,712,558.97,318,-1
2,15,27,4.16272,797,84,63.63,0,3,7.87,1.96,719,561.25,604,1
2,8,11,2.38872,138,10,143.64,0,3,0.17,2.64,726,567.01,615,1
1,2,2,0.970951,6,4,157.5,0,3,3.13,13,176,136.94,80,-1
1,1,1,0,1,0,30,0,2,65.71,2,743,581.3,256,-1
1,2,8,2.7836,46,14,76.13,0,3,45.73,4.38,751,585.52,389,-1
1,6,10,1.98172,49,266,169.4,0,4,26.47,5.2,755,589.26,391,1
2,11,12,2.23676,149,128,171.25,0,4,29.81,8.17,760,593.19,662,1
1,1,1,0,47,19,113,0,1,29.01,2,772,601.23,276,-1
1,1,1,0,8,0,493,0,2,3.87,9,773,602.22,402,-1
1,1,11,3.36597,1,121,242.55,0,3,0.02,3.73,787,598.14,412,-1
1,1,1,0,9,1,186,1,2,0.26,15,807,603.05,294,-1
1,1,1,0,3,1,1179,0,3,0.92,114,808,604,86,-1
1,6,12,2.49367,25,23,81.17,0,3,41.93,2,810,606,295,-1
1,1,1,0,43,35,135,0,1,27.7,4,815,610.07,427,-1
2,5,5,1.60084,152,9,291.6,0,3,6.21,8,823,617.91,732,-1
1,4,5,1.42034,89,15,105.2,0,2,0.08,3.2,836,629.5,442,1
1,1,1,0,3,3,60,0,1,21.72,1,857,642.9,312,-1
1,2,2,0.378959,40,28,86.5,0,1,0.05,0.5,865,645.23,317,1
1,1,1,0,18,0,0,0,0,0,0,876,652.04,326,-1
2,2,2,0.988699,9,7,106.5,1,1,12.28,1.5,1,1,1,-1
1,1,1,0,18,0,0,0,0,0,0,877,651.96,327,-1
1,5,12,2.76209,860,26,24.75,0,1,32.45,0.25,878,648.74,328,1
1,1,1,0,66,1,231,0,3,63.18,14,2,1.98,1,1
1,3,8,1.97573,141,28,140.63,1,4,44.75,3.88,12,11.78,10,-1
1,1,1,0,10,1,58,0,1,76.08,2,891,625.12,339,-1
1,4,6,1.7077,76,3,69.83,0,3,18.55,1.33,33,26.42,16,1
1,1,4,1.46022,24,34,151.5,0,3,0.04,1.25,5,4.99,3,-1
8,64,64,5.9916,65,65,124.98,0,7,68.84,4.84,15,13.63,16,-1
1,1,5,1.95686,289,212,71.4,0,1,0.69,0.2,18,16.53,13,1
1,1,1,0,4,3,82,0,2,150.65,14,31,28.41,8,1
1,1,1,0,1,1,51,0,1,0.03,2,911,596.7,475,-1
1,1,1,0,48,0,0,0,0,0,0,912,597.7,476,-1
2,3,3,1.16683,36,34,106,1,4,79.84,6.33,24,22.67,18,-1
1,1,1,0,1,0,581,0,2,85.41,56,918,602.43,480,-1
1,2,3,1.10312,126,8,42.33,0,3,2.04,2,931,599.45,358,-1
3,3,3,0.304101,45,46,605.67,0,5,23,49.33,936,604.32,137,-1
1,1,1,0,0,6,214,0,3,25.27,11,937,605.17,490,-1
1,2,3,1.01487,153,6,94.33,1,2,65.18,6,49,46.21,23,-1
3,5,5,1.96873,15,15,316.2,0,5,59.55,30,44,39.59,37,-1
1,2,2,0.994606,81,0,0,0,0,0,0,943,604.41,359,-1
1,2,2,0.964548,67,10,104.5,0,3,7.04,4,54,50.35,27,-1
1,1,2,1,2,0,147,0,3,18.77,14.5,950,609.43,30,-1
2,5,6,1.80902,36,11,76.83,0,5,48.34,5.17,58,54.31,41,-1
1,1,1,0,85,0,0,0,0,0,0,51,45.93,32,-1
2,5,5,1.87996,5,13,184.2,0,5,5.71,12.6,953,611.27,865,-1
1,2,8,2.66523,137,27,94.88,0,4,21.74,3.75,62,57.94,35,1
1,2,2,0.954434,11,5,171.5,0,4,19.58,10.5,968,613.16,511,-1
1,1,1,0,1,1,35,0,1,9.4,2,970,615.08,371,-1
2,3,3,1.53013,5,10,165,0,5,0.8,16,78,72.15,61,-1
1,6,9,2.83451,41,92,40.11,0,5,180.05,5.11,83,76.82,16,-1
1,1,1,0,23,23,304,0,1,221.73,3,87,80.22,0,-1
1,1,1,0,19,5,163,0,3,1.36,12,982,619.11,378,-1
1,1,1,0,1,1,1261,0,5,0.39,148,99,91.63,7,-1
1,1,1,0,12,6,55,0,1,2.86,1,102,93.66,20,-1
1,1,1,0,6,1,485,1,2,3.2,10,1004,635.51,44,-1
2,7,8,2.2259,95,98,215.63,0,6,3.11,5.63,107,98.12,68,-1
1,1,1,0,7,4,152,0,1,9.73,3,111,101.86,25,-1
1,2,3,0.851947,61,46,70.67,0,1,15.83,1,113,103.36,68,-1
1,2,2,0.76794,98,9,90,1,5,4.63,3,32,31.54,14,-1
2,12,18,3.54192,62,69,189.5,0,7,2.9,5.94,116,105.87,96,1
1,2,2,0.970951,2,3,67.5,0,6,1.93,26,120,109.58,74,-1
1,1,1,0,4,4,200,0,1,0.51,1,44,42.97,5,-1
1,1,1,0,34,0,0,0,0,0,0,54,52.76,21,-1
1,2,4,1.58496,3,3,35.75,0,1,7.61,0.25,133,118.59,83,-1
1,9,27,4.10558,504,226,29.11,0,3,4.08,0.19,77,65.78,47,-1
1,2,6,1.36011,79,2,122.67,0,4,10.63,4.17,67,63.48,33,-1
1,1,1,0,2,2,61,0,1,0.02,1,69,65.48,35,-1
1,2,4,1.11709,55,21,135,0,6,8.44,6.5,70,66.46,36,-1
1,2,2,0.970951,10,15,78.5,0,4,33.96,3,72,68.02,38,-1
2,6,18,3.22645,1042,92,221.67,0,6,14.24,7.11,144,126.27,125,1
1,1,1,0,1,1,1358,0,6,6.3,162,85,79.59,4,-1
1,2,3,1.01986,39,14,225.67,0,4,2.45,10.33,86,80.51,48,-1
1,1,1,0,1,1,1358,0,6,0.53,163,1033,622.1,106,-1
1,2,12,2.67787,89,24,88.75,0,4,4.36,3.92,89,83.29,51,-1
1,1,1,0,0,5,35,0,2,36.08,3,1040,628.03,55,-1
1,1,1,0,1,1,109,0,4,77.47,4,99,92.74,58,-1
1,5,5,1.62669,103,4,130.2,0,6,71.87,6.6,100,93.73,32,1
1,2,2,0.168661,12,28,235,0,6,21.55,25,106,99.51,34,-1
1,5,7,2.15321,83,19,139.71,1,7,8.36,8.71,155,134.21,38,-1
1,3,3,1.45915,3,3,165,0,6,12,19.67,3,3,2,1
0,0,0,0,0,0,0,0,0,0,0,5,4.99,0,-1
1,1,1,0,1,1,94,0,3,45.54,3,125,115.25,0,-1
1,8,14,2.92118,30,43,79.57,1,6,50.19,4.21,127,117.22,44,-1
1,2,4,1.66894,26,21,147.25,1,4,9.19,3.75,138,127.48,55,-1
1,1,1,0,11,22,118,0,4,0.1,6,181,155.03,51,-1
1,2,2,0.721928,8,2,54.5,0,1,0,1,9,8.85,6,-1
1,2,4,1.49394,68,25,37,0,3,16.89,0.75,183,156.66,18,-1
1,2,2,0.566509,77,43,45.5,0,1,1.25,1,91,74.08,10,-1
0,0,0,0,0,0,0,0,0,0,0,92,75.08,0,-1
2,2,2,0.979869,16,8,981,0,6,0.11,96,189,161.41,17,-1
1,6,17,3.77048,730,5,9.76,0,3,0.34,0.41,194,165.79,22,-1
1,1,1,0,0,1,71,1,1,0,1,161,147.56,65,-1
1,2,3,1.09712,22,3,111,0,5,5.3,8.33,197,168.35,128,-1
1,8,8,2.89546,16,4,47,0,3,66.36,1.13,167,152.8,85,-1
1,2,2,0.918296,2,1,261.5,1,3,7.42,6,168,153.79,68,-1
1,2,8,2.52204,53,21,48.13,0,2,6.51,0.5,204,174.48,23,-1
1,2,2,0.918296,3,3,64.5,0,1,0.08,2,206,176.41,25,-1
1,1,1,0,13,0,1393,0,6,0.27,177,1065,618.69,107,-1
1,2,5,1.64322,24,9,39.4,0,3,2.01,1.2,187,170.71,18,-1
1,2,2,0.881291,6,4,275,0,4,2.06,8,221,187.25,60,-1
1,2,2,0.529361,65,60,187.5,0,7,0.32,26,198,179.31,82,-1
1,1,1,0,6,0,83,0,4,64.4,6,225,190.31,144,-1
1,6,10,2.76318,453,10,65.6,0,5,45.7,5.9,1067,611.48,554,1
2,4,4,1.08106,15,12,56.5,0,3,5.88,2.75,239,202,185,1
2,4,4,1.58488,150,45,242.5,0,6,1.82,25.75,1070,610.56,974,1
1,1,4,1.62115,18,7,67.75,1,2,20.95,1.25,249,209.86,33,-1
1,1,1,0,3,3,128,0,2,0.01,3,250,210.86,158,-1
1,1,1,0,8,6,36,0,2,356.89,4,225,199.95,105,-1
1,2,3,1.11645,109,3,26.67,0,2,14.87,1.33,252,211.45,34,-1
2,2,2,0.951763,29,6,861,0,6,11.87,93.5,255,213.95,21,-1
1,2,2,0.738285,21,3,114,0,7,0.44,9.5,257,215.58,161,-1
1,1,1,0,1,1,36,0,3,1.49,8,234,207.53,112,-1
1,4,5,1.97486,154,194,79.2,0,6,83.21,3.8,235,208.51,113,-1
2,10,18,3.47114,344,16,252.78,0,8,29.41,13.11,1078,608.37,984,1
1,1,1,0,0,9,317,0,3,0.07,11,1082,611.7,567,-1
0,0,0,0,0,0,0,0,0,0,0,243,215.66,0,-1
1,3,3,0.99176,24,56,103.33,0,6,33.21,6.33,273,228.97,8,-1
1,2,3,1.55159,129,0,0,0,0,0,0,253,224.11,126,-1
1,1,1,0,88,0,0,0,0,0,0,258,228.57,129,-1
1,1,1,0,2,1,65,0,2,0.02,5,287,241.19,81,-1
2,2,2,0.890492,20,6,782.5,0,7,2.66,98.5,289,242.67,199,-1
1,2,2,0.946819,114,12,217.5,1,5,1.5,8,285,252.25,139,-1
2,7,9,2.56272,28,24,127.44,0,7,1.6,5.56,296,247.36,274,-1
1,3,6,2.47903,413,0,0,0,0,0,0,1088,606.74,426,1
9,78,78,6.25078,82,82,139.41,0,11,38.67,6.69,115,89.53,203,-1
1,1,1,0,5,2,184,1,5,96.31,9,116,90.51,69,-1
2,3,3,1.56565,14,20,79.67,1,4,19.73,2.67,312,273.1,286,1
2,3,3,1.21625,107,3,89.67,0,6,5.81,9.67,311,257.04,288,-1
2,13,37,4.53448,516,226,84.27,0,7,65.81,3.03,315,275.47,290,-1
1,2,4,1.78021,137,56,111.5,1,5,110.15,3.5,322,281.33,164,-1
1,1,1,0,1,1,666,1,5,6.2,78,118,89.97,47,-1
1,2,2,0.43275,43,2,831.5,0,7,1.24,42,344,300.36,146,-1
1,1,1,0,1,1,69,0,3,128.76,5,322,263.51,203,-1
1,1,1,0,65,20,557,1,5,0.26,19,347,302.16,149,-1
1,1,1,0,9,2,107,0,3,7.79,5,327,268.21,206,-1
2,11,27,4.23777,260,102,157,0,9,22.53,7.78,332,270.95,312,1
1,1,1,0,6,2,61,0,2,131.3,3,334,272.9,210,-1
1,1,1,0,59,0,0,1,0,0,0,350,301.64,185,-1
1,5,8,2.78862,313,313,53.25,0,3,19.46,1.5,344,282.29,215,-1
1,1,1,0,1,1,198,0,4,5.67,7,353,304.22,188,-1
1,2,3,1.50459,39,10,223.67,1,4,2.04,15.33,362,312.14,196,-1
2,4,8,2.5818,273,23,95.38,0,5,54.36,6.25,1090,583.63,997,1
1,3,4,1.57218,282,5,157.5,0,4,0.04,7.25,1092,585.58,570,1
1,1,1,0,14,12,81,0,1,35.05,2,370,299.07,20,-1
1,1,2,0.764205,6,3,52.5,0,4,0,3.5,393,332.93,168,-1
1,3,5,2.08968,59,8,115.2,0,5,0.71,2,395,334.38,170,-1
1,10,21,3.74159,110,113,74.9,0,5,74.66,1.14,378,303.75,238,1
1,2,2,0.689202,34,4,66,0,4,144.25,7.5,383,308.03,119,1
2,5,6,2.18313,63,6,90.5,1,3,24.37,2.67,391,315.22,145,-1
1,2,4,1.15034,69,35,46.5,0,2,84.87,1.75,394,317.55,247,-1
1,6,7,2.27474,97,34,130.29,1,5,64.8,6.57,399,321.71,127,1
2,4,13,3.12922,136,33,149.77,1,7,81.85,7.62,403,323.55,379,1
1,1,2,0.958712,40,2,379.5,1,5,74.79,11,422,353.27,6,-1
1,1,1,0,1,1,145,1,2,159.16,9,406,326.46,253,-1
1,1,1,0,2,0,62,0,1,0.01,1,427,356.34,228,-1
1,8,13,3.34545,624,0,7.23,0,6,3.58,1.69,432,358.32,29,-1
1,2,4,1.35779,22,11,175.5,1,5,62.79,8.75,434,360.2,231,-1
1,1,3,1.58465,168,255,121,0,5,0.07,15,1,1,0,-1
1,1,1,0,4,10,108,0,1,67.24,2,442,365.5,235,-1
1,3,4,1.66882,107,26,138.75,0,6,2.02,8.5,35,29.95,10,1
1,2,2,0.805805,59,14,187,0,5,9.07,14.5,470,383.64,207,-1
2,6,12,3.23057,483,4,161.25,0,8,9.79,9.33,13,12.69,14,-1
1,3,5,2.01424,227,0,341.8,0,8,36.71,18,140,100.58,55,1
1,4,5,1.33419,68,66,103,0,4,1.4,1.2,446,349.52,140,-1
1,2,3,1.14853,0,94,669,0,8,10.15,32,14,13.66,6,-1
2,3,3,1.32353,6,13,204,0,6,45.43,13,150,110.29,151,1
1,1,1,0,6,2,50,0,4,33.27,6,154,114.21,64,-1
1,1,1,0,2,2,104,0,2,1.09,4,156,116.15,66,-1
1,2,3,1.13482,86,1,14.33,0,1,5.87,0.33,483,390.59,258,-1
2,3,4,1.64115,11,10,97,0,3,0.27,3,485,392.24,476,-1
1,1,1,0,5,1,108,1,3,182.62,8,24,23.41,14,-1
1,4,4,1.6151,158,4,98.5,0,5,41.82,9,1112,561.5,578,-1
1,4,4,2,4,0,63.5,0,6,44.17,2.5,28,27.28,0,-1
2,8,12,3.24769,33,36,111.25,0,5,15.22,2.67,460,355.8,302,-1
2,3,4,1.45349,24,18,161.5,1,5,34.18,14.5,496,397.99,491,-1
3,5,7,2.17648,28,9,270.14,0,7,58.76,24.71,164,120.94,185,-1
1,5,5,0.63799,108,5,292.4,0,8,5.36,25,505,401.81,233,-1
1,5,7,1.50888,109,2,46,0,5,21.09,2.57,45,37.76,28,-1
1,4,5,1.6645,7,7,172.8,0,7,49.52,18,523,413.58,276,1
1,1,1,0,4,0,123,0,5,23.15,10,524,414.54,277,-1
2,5,5,2.02404,36,11,476.4,1,8,37.86,27.4,529,418.46,525,1
1,4,6,2.26939,117,9,123,0,8,27.75,13.33,47,39.18,29,-1
1,1,1,0,2,3,184,1,4,0.42,11,471,353.08,149,-1
1,4,5,2.23267,34,14,78.4,0,3,95.48,2.4,537,422.13,32,-1
2,4,8,2.02762,89,8,33,1,4,125.53,1.63,540,425.09,316,-1
1,1,1,0,7,11,253,0,5,2.1,18,545,420.94,255,-1
1,1,1,0,2,2,1492,0,8,3.65,222,546,420.98,33,-1
1,10,22,3.51893,231,194,75.36,1,5,85.85,1.36,487,358.62,299,1
3,8,12,2.97897,311,58,177,0,8,10,20.92,494,364.86,488,-1
1,1,1,0,1,0,27,0,3,51.92,7,497,367.63,162,-1
2,16,25,4.43862,52,43,159.24,0,10,102.94,9.6,183,131.51,191,-1
2,5,11,3.209,35,35,107.18,0,6,73.6,5.09,184,132.5,193,-1
1,1,2,0.981941,4,15,211,1,5,0.86,24.5,505,372.18,313,1
1,1,1,0,3,3,54,1,3,2.1,5,516,382.22,167,-1
0,0,0,0,0,0,0,0,0,0,0,520,385.55,0,-1
1,2,2,0.837478,96,20,365.5,0,5,35.66,7.5,581,447.55,266,-1
1,5,9,2.98279,69,40,127.89,1,7,50.46,7.11,526,389.18,330,-1
1,1,1,0,167,16,1765,0,8,0.25,106,590,452.55,271,-1
1,3,3,1.50548,124,13,719.33,0,8,3.34,52,593,455.37,272,-1
1,2,2,0.900903,101,0,0,0,0,0,0,598,457.37,312,-1
1,3,5,2.12311,238,12,26.6,0,1,3.46,0.2,540,399.06,343,-1
1,4,14,3.17992,701,174,75.79,1,7,8.87,5.29,599,457.46,313,1
1,1,2,0.210842,0,60,153,0,6,92.15,13,615,468.83,287,-1
1,1,1,0,8,4,90,0,2,20.7,5,113,103.86,57,-1
1,2,2,0.857148,29,3,142,0,6,0.83,14,624,474.75,294,-1
1,2,5,1.65949,135,9,174.4,0,8,24.25,15.4,629,479.36,297,-1
1,2,2,0.353359,75,0,75,0,7,3.97,14,633,482.69,4,-1
1,6,8,1.88956,326,3,63,0,4,20.22,3.75,566,416.4,179,-1
1,1,1,0,5,0,310,0,4,0.37,18,3,2.99,3,-1
1,2,3,1.52193,5,5,49.67,0,1,83.54,1,574,423.37,365,-1
1,2,8,2.83435,15,33,59.63,0,1,0.02,0.13,120,109.59,67,-1
1,1,1,0,117,117,117,0,1,0,1,644,491.37,327,-1
1,3,7,2.75444,6,16,69.14,0,5,60.01,3.14,584,431.62,368,-1
2,3,4,1.64746,198,29,78,0,1,0.04,0.5,655,500.53,645,1
1,1,1,0,23,14,208,1,2,0.27,7,658,503.16,315,-1
1,3,4,1.37084,168,10,122,0,2,3.6,1.5,661,505.31,318,-1
2,6,11,2.6192,196,7,152.18,0,8,5.36,8.36,131,119.68,140,-1
1,2,2,0.970951,9,1,404.5,0,6,47.58,33.5,668,510.26,325,-1
1,1,1,0,1,1,44,0,1,4.01,1,671,512.16,334,-1
1,1,1,0,1,1,117,0,1,5.75,2,672,513.15,335,-1
1,1,1,0,23,34,101,0,5,39.9,22,144,131.23,7,-1
1,1,1,0,123,0,0,0,0,0,0,681,519.56,339,-1
2,3,4,1.8606,87,37,118,0,8,8.9,9.25,6,5.8,8,1
2,3,4,1.8518,83,37,116.5,0,7,32.93,8.25,7,6.8,10,1
1,1,1,0,0,1,123,1,2,32.59,4,157,142.01,91,-1
1,1,1,0,8,0,641,0,3,5.05,8,164,148.66,18,-1
1,1,1,0,27,11,735,1,6,20.24,45,692,522,339,-1
1,1,1,0,2,2,87,0,6,1.67,11,693,522.19,345,-1
1,3,5,1.81074,117,7,238,0,5,66.3,7.6,627,457.86,392,-1
1,2,2,0.721928,5,5,582.5,0,5,25.87,17.5,630,459.9,394,-1
1,2,2,1,2,2,157.5,0,8,30.07,19,700,522.4,347,-1
1,1,1,0,16,31,116,0,6,0,16,638,465.72,400,-1
1,1,1,0,3,1,320,0,7,1.24,59,175,154.42,73,-1
2,3,3,1.57662,13,0,807.67,0,8,21.03,88.67,176,155.41,14,-1
1,1,1,0,2,0,45,0,1,0,1,178,157.39,97,-1
1,4,5,1.77463,40,25,71.2,0,1,1.49,0.8,24,23.42,18,-1
1,3,3,0,1,2,183,0,4,191.54,10.33,654,473.43,413,-1
1,3,4,1.90458,13,16,135.75,0,5,29.61,4.5,722,534.39,352,-1
1,1,1,0,1,0,127,0,2,99.66,3,26,25.28,3,-1
1,1,1,0,11,30,320,1,5,33.49,20,186,163.5,75,-1
1,1,1,0,2,1,99,0,4,0.01,9,735,544.25,363,-1
1,1,1,0,5,0,89,0,1,141.21,1,191,168.04,21,-1
1,1,1,0,1,0,89,0,3,0.11,7,741,549.64,41,-1
3,3,3,1.19889,11,19,678.33,0,9,24.11,93.67,668,483.69,679,-1
1,3,5,2.1069,42,18,125.2,0,5,54.18,11,682,495.49,433,1
1,1,1,0,36,0,216,0,6,84.07,38,699,507.42,446,1
1,2,2,0.991821,5,42,98,0,6,0.05,11.5,774,573.51,385,-1
1,2,2,0.991076,4,41,96,0,7,173.51,11,775,574.49,386,-1
2,5,5,1.97603,27,22,190.4,0,9,32.91,16.2,779,577.47,776,-1
1,1,1,0,3,0,119,0,1,99.3,3,705,511.33,237,-1
1,1,2,0.970951,2,3,181,0,4,1.58,9,707,513.24,452,-1
