ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,171.04,0.0,-1.0
1.0,1.0,4.0,1.74679,5.0,65.0,175.75,0.0,2.0,9.83,10.25,190.0,178.9,112.0,-1.0
3.0,7.0,9.0,1.83919,55.0,43.0,149.78,0.0,4.0,10.37,7.11,69.0,63.65,52.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.81,10.0,-1.0
1.0,1.0,1.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.8,1.0,1.0
2.0,6.0,6.0,1.99153,116.0,3.0,77.5,0.0,2.0,0.85,5.83,223.0,208.56,134.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,91.0,0.0,2.0,0.03,2.0,228.0,213.48,132.0,-1.0
1.0,1.0,1.0,0.0,1.0,5.0,67.0,0.0,2.0,0.05,2.0,25.0,23.79,1.0,-1.0
1.0,2.0,2.0,0.591673,1.0,6.0,67.5,0.0,1.0,0.75,3.0,231.0,216.08,7.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,203.0,0.0,2.0,2.05,9.0,233.0,218.06,26.0,-1.0
1.0,2.0,4.0,1.99269,281.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,219.96,135.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,574.0,0.0,3.0,0.08,43.0,78.0,71.92,7.0,-1.0
2.0,9.0,13.0,3.24298,595.0,36.0,74.38,0.0,3.0,1.76,2.62,255.0,236.38,184.0,1.0
1.0,1.0,1.0,0.0,13.0,1.0,177.0,0.0,1.0,9.04,10.0,258.0,238.13,28.0,-1.0
11.0,25.0,31.0,4.22774,309.0,116.0,127.39,0.0,4.0,11.13,4.1,261.0,238.83,384.0,1.0
3.0,9.0,21.0,3.70499,230.0,93.0,97.95,0.0,3.0,0.52,2.57,265.0,242.29,75.0,1.0
4.0,12.0,10.0,1.2547,4.0,76.0,115.0,0.0,4.0,17.12,6.0,277.0,252.93,43.0,-1.0
2.0,3.0,8.0,2.41001,330.0,8.0,56.13,0.0,2.0,5.66,5.0,296.0,267.37,167.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,89.0,0.0,2.0,0.69,18.0,298.0,268.91,157.0,-1.0
1.0,1.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,266.29,161.0,-1.0
3.0,20.0,31.0,4.94956,530.0,2.0,29.39,0.0,4.0,34.93,2.97,314.0,272.39,236.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,323.0,0.0,1.0,3.05,1.0,1.0,0.99,1.0,-1.0
4.0,14.0,36.0,4.971419999999998,84.0,81.0,62.53,0.0,2.0,28.1,1.44,329.0,282.63,215.0,-1.0
8.0,34.0,34.0,4.00151,102.0,40.0,119.76,0.0,5.0,19.47,3.68,92.0,77.54,78.0,-1.0
3.0,9.0,8.0,1.03619,35.0,0.0,160.88,0.0,2.0,4.98,1.5,335.0,285.35,40.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,1.0,0.0,1.0,2.08,1.0,93.0,77.45,7.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,78.44,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,79.0,0.0,2.0,0.03,6.0,359.0,304.51,47.0,-1.0
1.0,1.0,1.0,0.0,333.0,377.0,429.0,0.0,2.0,5.09,3.0,16.0,15.68,14.0,-1.0
2.0,3.0,4.0,1.6143299999999998,12.0,1.0,330.0,0.0,3.0,9.15,17.25,371.0,314.29,69.0,-1.0
7.0,36.0,36.0,5.13156,39.0,39.0,119.78,0.0,5.0,24.3,4.17,97.0,79.83,90.0,-1.0
1.0,1.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,327.49,66.0,-1.0
2.0,10.0,52.0,5.36038,706.0,1701.0,46.62,0.0,2.0,0.4,0.87,399.0,337.89,278.0,-1.0
1.0,1.0,1.0,0.0,17.0,23.0,633.0,0.0,1.0,9.15,2.0,18.0,17.26,16.0,-1.0
1.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,355.37,14.0,-1.0
1.0,2.0,3.0,1.58496,15.0,12.0,95.67,0.0,1.0,0.3,0.67,436.0,362.11,17.0,-1.0
1.0,1.0,1.0,0.0,0.0,73.0,73.0,0.0,1.0,63.06,1.0,437.0,363.1,221.0,-1.0
1.0,6.0,21.0,3.14223,1040.0,50.0,77.38,0.0,2.0,7.18,2.86,445.0,368.86,225.0,1.0
1.0,3.0,3.0,1.15833,91.0,27.0,32.67,0.0,1.0,26.48,1.0,460.0,380.32,119.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,221.0,0.0,1.0,0.15,2.0,467.0,384.6,242.0,-1.0
3.0,12.0,17.0,4.01999,267.0,0.0,9.65,0.0,2.0,10.9,1.24,101.0,78.47,73.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,878.0,0.0,3.0,0.09,79.0,481.0,397.75,65.0,-1.0
1.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,400.68,251.0,-1.0
1.0,1.0,1.0,0.0,0.0,34.0,34.0,0.0,2.0,33.01,3.0,500.0,415.66,15.0,-1.0
1.0,2.0,2.0,0.591673,13.0,1.0,59.0,0.0,3.0,0.77,2.5,504.0,419.03,258.0,-1.0
1.0,7.0,28.0,4.34213,751.0,84.0,107.68,0.0,2.0,1.32,2.71,510.0,424.69,262.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,40.0,0.0,2.0,1.85,5.0,514.0,428.64,26.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,2.0,0.0,7.0,538.0,448.57,32.0,-1.0
8.0,42.0,42.0,5.37975,43.0,43.0,131.4,0.0,5.0,22.84,4.6,117.0,93.12,123.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,39.0,0.0,2.0,7.75,2.0,546.0,454.59,33.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,765.0,0.0,3.0,0.05,5.0,549.0,457.53,18.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,40.0,0.0,1.0,0.24,1.0,121.0,96.7,20.0,-1.0
2.0,4.0,4.0,1.39544,197.0,22.0,80.0,0.0,2.0,10.2,1.25,554.0,461.79,57.0,1.0
1.0,1.0,1.0,0.0,32.0,17.0,369.0,0.0,1.0,0.02,2.0,558.0,465.77,25.0,-1.0
1.0,8.0,6.0,0.0,0.0,0.0,266.83,0.0,3.0,17.02,3.5,125.0,100.54,12.0,-1.0
1.0,4.0,5.0,1.3041,121.0,8.0,140.2,1.0,2.0,5.74,5.4,573.0,479.92,287.0,1.0
2.0,3.0,8.0,2.83516,115.0,51.0,106.5,0.0,3.0,8.23,2.25,579.0,485.81,457.0,1.0
1.0,2.0,4.0,1.67742,29.0,3.0,123.5,1.0,3.0,7.81,5.75,582.0,488.36,168.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,63.0,0.0,2.0,10.45,4.0,586.0,491.59,170.0,-1.0
1.0,1.0,2.0,0.721928,18.0,2.0,274.0,0.0,2.0,14.83,11.0,614.0,507.9,311.0,-1.0
1.0,2.0,4.0,1.6313799999999998,57.0,56.0,91.25,0.0,2.0,5.25,3.75,617.0,510.67,314.0,1.0
1.0,1.0,2.0,0.996316,196.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,512.51,185.0,-1.0
3.0,9.0,14.0,3.09526,657.0,10.0,119.43,0.0,3.0,1.46,7.07,623.0,515.71,282.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,63.0,0.0,2.0,1.02,12.0,627.0,519.24,190.0,-1.0
1.0,5.0,11.0,2.82598,322.0,37.0,114.18,0.0,2.0,10.6,5.73,635.0,521.38,322.0,1.0
2.0,3.0,3.0,0.928814,76.0,64.0,97.0,0.0,2.0,9.49,4.67,638.0,523.49,330.0,-1.0
1.0,4.0,7.0,2.22171,202.0,45.0,116.86,0.0,3.0,15.98,5.86,642.0,527.23,327.0,1.0
5.0,16.0,30.0,4.23934,22.0,1588.0,116.43,0.0,3.0,25.53,4.9,146.0,116.08,70.0,-1.0
1.0,4.0,6.0,2.34919,32.0,64.0,49.33,0.0,1.0,0.29,0.17,669.0,544.63,212.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,44.0,0.0,1.0,16.74,1.0,675.0,548.26,345.0,-1.0
1.0,6.0,7.0,2.45068,298.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,553.18,219.0,1.0
3.0,4.0,4.0,1.58089,30.0,3.0,419.25,0.0,3.0,4.04,30.0,682.0,554.18,323.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,1111.0,0.0,3.0,0.04,101.0,684.0,556.13,79.0,-1.0
2.0,9.0,12.0,2.48231,132.0,83.0,129.58,0.0,4.0,20.89,5.83,147.0,114.54,96.0,1.0
1.0,11.0,54.0,5.3028,3835.0,115.0,22.76,0.0,2.0,4.3,0.72,151.0,118.52,33.0,1.0
2.0,7.0,11.0,2.58734,452.0,1.0,9.91,0.0,3.0,4.45,3.09,16.0,15.12,14.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,123.73,0.0,-1.0
4.0,12.0,19.0,3.3636,1120.0,26.0,129.37,0.0,3.0,7.06,7.84,704.0,555.85,713.0,1.0
1.0,1.0,2.0,0.716962,77.0,4.0,35.5,0.0,2.0,27.44,1.5,709.0,560.61,232.0,-1.0
2.0,7.0,7.0,2.10286,70.0,71.0,208.14,0.0,3.0,15.12,17.86,712.0,558.97,318.0,-1.0
2.0,15.0,27.0,4.162719999999998,797.0,84.0,63.63,0.0,3.0,7.87,1.96,719.0,561.25,604.0,1.0
2.0,8.0,11.0,2.38872,138.0,10.0,143.64,0.0,3.0,0.17,2.64,726.0,567.01,615.0,1.0
1.0,2.0,2.0,0.970951,6.0,4.0,157.5,0.0,3.0,3.13,13.0,176.0,136.94,80.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,30.0,0.0,2.0,65.71,2.0,743.0,581.3,256.0,-1.0
1.0,2.0,8.0,2.7836,46.0,14.0,76.13,0.0,3.0,45.73,4.38,751.0,585.52,389.0,-1.0
1.0,6.0,10.0,1.98172,49.0,266.0,169.4,0.0,4.0,26.47,5.2,755.0,589.26,391.0,1.0
2.0,11.0,12.0,2.23676,149.0,128.0,171.25,0.0,4.0,29.81,8.17,760.0,593.19,662.0,1.0
1.0,1.0,1.0,0.0,47.0,19.0,113.0,0.0,1.0,29.01,2.0,772.0,601.23,276.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,493.0,0.0,2.0,3.87,9.0,773.0,602.22,402.0,-1.0
1.0,1.0,11.0,3.36597,1.0,121.0,242.55,0.0,3.0,0.02,3.73,787.0,598.14,412.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,186.0,1.0,2.0,0.26,15.0,807.0,603.05,294.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,1179.0,0.0,3.0,0.92,114.0,808.0,604.0,86.0,-1.0
1.0,6.0,12.0,2.4936700000000003,25.0,23.0,81.17,0.0,3.0,41.93,2.0,810.0,606.0,295.0,-1.0
1.0,1.0,1.0,0.0,43.0,35.0,135.0,0.0,1.0,27.7,4.0,815.0,610.07,427.0,-1.0
2.0,5.0,5.0,1.60084,152.0,9.0,291.6,0.0,3.0,6.21,8.0,823.0,617.91,732.0,-1.0
1.0,4.0,5.0,1.42034,89.0,15.0,105.2,0.0,2.0,0.08,3.2,836.0,629.5,442.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,60.0,0.0,1.0,21.72,1.0,857.0,642.9,312.0,-1.0
1.0,2.0,2.0,0.378959,40.0,28.0,86.5,0.0,1.0,0.05,0.5,865.0,645.23,317.0,1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,652.04,326.0,-1.0
2.0,2.0,2.0,0.988699,9.0,7.0,106.5,1.0,1.0,12.28,1.5,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,651.96,327.0,-1.0
1.0,5.0,12.0,2.76209,860.0,26.0,24.75,0.0,1.0,32.45,0.25,878.0,648.74,328.0,1.0
1.0,1.0,1.0,0.0,66.0,1.0,231.0,0.0,3.0,63.18,14.0,2.0,1.98,1.0,1.0
1.0,3.0,8.0,1.97573,141.0,28.0,140.63,1.0,4.0,44.75,3.88,12.0,11.78,10.0,-1.0
1.0,1.0,1.0,0.0,10.0,1.0,58.0,0.0,1.0,76.08,2.0,891.0,625.12,339.0,-1.0
1.0,4.0,6.0,1.7077,76.0,3.0,69.83,0.0,3.0,18.55,1.33,33.0,26.42,16.0,1.0
1.0,1.0,4.0,1.46022,24.0,34.0,151.5,0.0,3.0,0.04,1.25,5.0,4.99,3.0,-1.0
8.0,64.0,64.0,5.9916,65.0,65.0,124.98,0.0,7.0,68.84,4.84,15.0,13.63,16.0,-1.0
1.0,1.0,5.0,1.95686,289.0,212.0,71.4,0.0,1.0,0.69,0.2,18.0,16.53,13.0,1.0
1.0,1.0,1.0,0.0,4.0,3.0,82.0,0.0,2.0,150.65,14.0,31.0,28.41,8.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,51.0,0.0,1.0,0.03,2.0,911.0,596.7,475.0,-1.0
1.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,597.7,476.0,-1.0
2.0,3.0,3.0,1.16683,36.0,34.0,106.0,1.0,4.0,79.84,6.33,24.0,22.67,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,581.0,0.0,2.0,85.41,56.0,918.0,602.43,480.0,-1.0
1.0,2.0,3.0,1.10312,126.0,8.0,42.33,0.0,3.0,2.04,2.0,931.0,599.45,358.0,-1.0
3.0,3.0,3.0,0.304101,45.0,46.0,605.67,0.0,5.0,23.0,49.33,936.0,604.32,137.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,214.0,0.0,3.0,25.27,11.0,937.0,605.17,490.0,-1.0
1.0,2.0,3.0,1.0148700000000002,153.0,6.0,94.33,1.0,2.0,65.18,6.0,49.0,46.21,23.0,-1.0
3.0,5.0,5.0,1.96873,15.0,15.0,316.2,0.0,5.0,59.55,30.0,44.0,39.59,37.0,-1.0
1.0,2.0,2.0,0.994606,81.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,604.41,359.0,-1.0
1.0,2.0,2.0,0.964548,67.0,10.0,104.5,0.0,3.0,7.04,4.0,54.0,50.35,27.0,-1.0
1.0,1.0,2.0,1.0,2.0,0.0,147.0,0.0,3.0,18.77,14.5,950.0,609.43,30.0,-1.0
2.0,5.0,6.0,1.80902,36.0,11.0,76.83,0.0,5.0,48.34,5.17,58.0,54.31,41.0,-1.0
1.0,1.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,45.93,32.0,-1.0
2.0,5.0,5.0,1.87996,5.0,13.0,184.2,0.0,5.0,5.71,12.6,953.0,611.27,865.0,-1.0
1.0,2.0,8.0,2.66523,137.0,27.0,94.88,0.0,4.0,21.74,3.75,62.0,57.94,35.0,1.0
1.0,2.0,2.0,0.954434,11.0,5.0,171.5,0.0,4.0,19.58,10.5,968.0,613.16,511.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,35.0,0.0,1.0,9.4,2.0,970.0,615.08,371.0,-1.0
2.0,3.0,3.0,1.53013,5.0,10.0,165.0,0.0,5.0,0.8,16.0,78.0,72.15,61.0,-1.0
1.0,6.0,9.0,2.83451,41.0,92.0,40.11,0.0,5.0,180.05,5.11,83.0,76.82,16.0,-1.0
1.0,1.0,1.0,0.0,23.0,23.0,304.0,0.0,1.0,221.73,3.0,87.0,80.22,0.0,-1.0
1.0,1.0,1.0,0.0,19.0,5.0,163.0,0.0,3.0,1.36,12.0,982.0,619.11,378.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1261.0,0.0,5.0,0.39,148.0,99.0,91.63,7.0,-1.0
1.0,1.0,1.0,0.0,12.0,6.0,55.0,0.0,1.0,2.86,1.0,102.0,93.66,20.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,485.0,1.0,2.0,3.2,10.0,1004.0,635.51,44.0,-1.0
2.0,7.0,8.0,2.2259,95.0,98.0,215.63,0.0,6.0,3.11,5.63,107.0,98.12,68.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,152.0,0.0,1.0,9.73,3.0,111.0,101.86,25.0,-1.0
1.0,2.0,3.0,0.8519469999999999,61.0,46.0,70.67,0.0,1.0,15.83,1.0,113.0,103.36,68.0,-1.0
1.0,2.0,2.0,0.76794,98.0,9.0,90.0,1.0,5.0,4.63,3.0,32.0,31.54,14.0,-1.0
2.0,12.0,18.0,3.54192,62.0,69.0,189.5,0.0,7.0,2.9,5.94,116.0,105.87,96.0,1.0
1.0,2.0,2.0,0.970951,2.0,3.0,67.5,0.0,6.0,1.93,26.0,120.0,109.58,74.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,200.0,0.0,1.0,0.51,1.0,44.0,42.97,5.0,-1.0
1.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,52.76,21.0,-1.0
1.0,2.0,4.0,1.58496,3.0,3.0,35.75,0.0,1.0,7.61,0.25,133.0,118.59,83.0,-1.0
1.0,9.0,27.0,4.105580000000002,504.0,226.0,29.11,0.0,3.0,4.08,0.19,77.0,65.78,47.0,-1.0
1.0,2.0,6.0,1.36011,79.0,2.0,122.67,0.0,4.0,10.63,4.17,67.0,63.48,33.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,61.0,0.0,1.0,0.02,1.0,69.0,65.48,35.0,-1.0
1.0,2.0,4.0,1.11709,55.0,21.0,135.0,0.0,6.0,8.44,6.5,70.0,66.46,36.0,-1.0
1.0,2.0,2.0,0.970951,10.0,15.0,78.5,0.0,4.0,33.96,3.0,72.0,68.02,38.0,-1.0
2.0,6.0,18.0,3.22645,1042.0,92.0,221.67,0.0,6.0,14.24,7.11,144.0,126.27,125.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1358.0,0.0,6.0,6.3,162.0,85.0,79.59,4.0,-1.0
1.0,2.0,3.0,1.01986,39.0,14.0,225.67,0.0,4.0,2.45,10.33,86.0,80.51,48.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1358.0,0.0,6.0,0.53,163.0,1033.0,622.1,106.0,-1.0
1.0,2.0,12.0,2.67787,89.0,24.0,88.75,0.0,4.0,4.36,3.92,89.0,83.29,51.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,35.0,0.0,2.0,36.08,3.0,1040.0,628.03,55.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,109.0,0.0,4.0,77.47,4.0,99.0,92.74,58.0,-1.0
1.0,5.0,5.0,1.62669,103.0,4.0,130.2,0.0,6.0,71.87,6.6,100.0,93.73,32.0,1.0
1.0,2.0,2.0,0.16866099999999998,12.0,28.0,235.0,0.0,6.0,21.55,25.0,106.0,99.51,34.0,-1.0
1.0,5.0,7.0,2.15321,83.0,19.0,139.71,1.0,7.0,8.36,8.71,155.0,134.21,38.0,-1.0
1.0,3.0,3.0,1.45915,3.0,3.0,165.0,0.0,6.0,12.0,19.67,3.0,3.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.99,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,3.0,45.54,3.0,125.0,115.25,0.0,-1.0
1.0,8.0,14.0,2.92118,30.0,43.0,79.57,1.0,6.0,50.19,4.21,127.0,117.22,44.0,-1.0
1.0,2.0,4.0,1.66894,26.0,21.0,147.25,1.0,4.0,9.19,3.75,138.0,127.48,55.0,-1.0
1.0,1.0,1.0,0.0,11.0,22.0,118.0,0.0,4.0,0.1,6.0,181.0,155.03,51.0,-1.0
1.0,2.0,2.0,0.721928,8.0,2.0,54.5,0.0,1.0,0.0,1.0,9.0,8.85,6.0,-1.0
1.0,2.0,4.0,1.49394,68.0,25.0,37.0,0.0,3.0,16.89,0.75,183.0,156.66,18.0,-1.0
1.0,2.0,2.0,0.566509,77.0,43.0,45.5,0.0,1.0,1.25,1.0,91.0,74.08,10.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,75.08,0.0,-1.0
2.0,2.0,2.0,0.979869,16.0,8.0,981.0,0.0,6.0,0.11,96.0,189.0,161.41,17.0,-1.0
1.0,6.0,17.0,3.770480000000001,730.0,5.0,9.76,0.0,3.0,0.34,0.41,194.0,165.79,22.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,71.0,1.0,1.0,0.0,1.0,161.0,147.56,65.0,-1.0
1.0,2.0,3.0,1.09712,22.0,3.0,111.0,0.0,5.0,5.3,8.33,197.0,168.35,128.0,-1.0
1.0,8.0,8.0,2.89546,16.0,4.0,47.0,0.0,3.0,66.36,1.13,167.0,152.8,85.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,261.5,1.0,3.0,7.42,6.0,168.0,153.79,68.0,-1.0
1.0,2.0,8.0,2.52204,53.0,21.0,48.13,0.0,2.0,6.51,0.5,204.0,174.48,23.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,64.5,0.0,1.0,0.08,2.0,206.0,176.41,25.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,1393.0,0.0,6.0,0.27,177.0,1065.0,618.69,107.0,-1.0
1.0,2.0,5.0,1.64322,24.0,9.0,39.4,0.0,3.0,2.01,1.2,187.0,170.71,18.0,-1.0
1.0,2.0,2.0,0.8812909999999999,6.0,4.0,275.0,0.0,4.0,2.06,8.0,221.0,187.25,60.0,-1.0
1.0,2.0,2.0,0.529361,65.0,60.0,187.5,0.0,7.0,0.32,26.0,198.0,179.31,82.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,83.0,0.0,4.0,64.4,6.0,225.0,190.31,144.0,-1.0
1.0,6.0,10.0,2.76318,453.0,10.0,65.6,0.0,5.0,45.7,5.9,1067.0,611.48,554.0,1.0
2.0,4.0,4.0,1.08106,15.0,12.0,56.5,0.0,3.0,5.88,2.75,239.0,202.0,185.0,1.0
2.0,4.0,4.0,1.5848799999999998,150.0,45.0,242.5,0.0,6.0,1.82,25.75,1070.0,610.56,974.0,1.0
1.0,1.0,4.0,1.62115,18.0,7.0,67.75,1.0,2.0,20.95,1.25,249.0,209.86,33.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,128.0,0.0,2.0,0.01,3.0,250.0,210.86,158.0,-1.0
1.0,1.0,1.0,0.0,8.0,6.0,36.0,0.0,2.0,356.89,4.0,225.0,199.95,105.0,-1.0
1.0,2.0,3.0,1.11645,109.0,3.0,26.67,0.0,2.0,14.87,1.33,252.0,211.45,34.0,-1.0
2.0,2.0,2.0,0.951763,29.0,6.0,861.0,0.0,6.0,11.87,93.5,255.0,213.95,21.0,-1.0
1.0,2.0,2.0,0.7382850000000001,21.0,3.0,114.0,0.0,7.0,0.44,9.5,257.0,215.58,161.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,36.0,0.0,3.0,1.49,8.0,234.0,207.53,112.0,-1.0
1.0,4.0,5.0,1.97486,154.0,194.0,79.2,0.0,6.0,83.21,3.8,235.0,208.51,113.0,-1.0
2.0,10.0,18.0,3.47114,344.0,16.0,252.78,0.0,8.0,29.41,13.11,1078.0,608.37,984.0,1.0
1.0,1.0,1.0,0.0,0.0,9.0,317.0,0.0,3.0,0.07,11.0,1082.0,611.7,567.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,215.66,0.0,-1.0
1.0,3.0,3.0,0.99176,24.0,56.0,103.33,0.0,6.0,33.21,6.33,273.0,228.97,8.0,-1.0
1.0,2.0,3.0,1.55159,129.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,224.11,126.0,-1.0
1.0,1.0,1.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,228.57,129.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,65.0,0.0,2.0,0.02,5.0,287.0,241.19,81.0,-1.0
