@relation hcommon-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,3,0.760733,27,6,647.67,0,1,0.85,108.33,548,406.06,791,-1
3,5,23,1.31211,91,244,69.13,0,1,96.67,13.52,555,408.24,809,1
2,4,10,1.90978,1128,911,436.6,0,2,20.6,33.9,561,413.24,812,-1
2,2,2,0.672295,16,1,1317.5,1,3,8.26,170.5,569,416.22,828,1
2,3,3,0.425226,102,1,834.33,1,3,5.3,116.33,580,426.31,846,-1
2,2,3,0.373126,14,73,745.33,1,2,10.02,121,604,435.93,888,-1
0,0,0,0,0,0,0,0,0,0,0,607,438.91,0,-1
2,2,2,0.065073,228,162,761.5,0,3,18.2,179,613,439.72,900,1
1,1,1,0,13,9,1307,0,3,0.01,361,616,442.7,397,-1
3,8,19,2.74618,403,215,436.68,0,4,22.97,22.89,636,457.95,1001,1
2,2,2,0.811278,4,0,1515.5,0,4,1.46,204.5,651,467.37,969,-1
2,2,2,0.811278,4,0,1918,0,3,6.37,202.5,658,472.46,983,-1
3,7,21,2.46039,199,168,395.24,0,3,14.92,21.48,672,472.28,1010,1
2,2,2,0.266765,39,27,1553.5,1,3,0.01,218.5,687,483.35,1032,-1
1,1,9,0,0,0,0,0,0,0,0,700,488.55,5,-1
2,2,2,0.985228,6,1,1058.5,1,3,0.54,229.5,729,507.39,1107,1
2,3,3,1.18562,65,19,799,1,3,29.74,154,732,510.37,1113,1
2,3,2,0,0,1,428,0,1,8.59,40,750,522.22,1146,-1
0,0,0,0,0,0,0,0,0,0,0,759,530.09,0,-1
2,3,4,1.72862,94,26,698.75,0,3,33.95,124.75,767,533.01,1175,1
2,6,13,2.5318,335,697,244.69,0,3,119.52,39.92,769,535,1179,1
2,2,4,1.80776,10,7,736.5,0,3,0.15,127.5,780,543.75,1198,-1
2,2,3,1.10265,115,70,851,1,4,12.62,179.67,818,563.24,1268,1
2,2,2,0.439497,11,0,1244.5,0,4,4.43,277,6,3.95,7,1
2,2,2,0.371232,28,14,1082.5,0,4,20.01,289.5,852,586.73,663,-1
2,2,2,0.970951,4,1,1317,1,4,0.93,287,12,11.76,18,-1
3,7,10,1.11637,694,615,1108.1,1,5,9.08,61.4,856,572.9,1348,-1
2,3,3,1.52193,13,2,827,1,4,19.54,187,882,587.65,1386,-1
2,3,3,1.49492,10,1,1127,1,5,11.24,193.67,890,594.58,1400,-1
2,2,2,0.529361,19,6,3044,1,5,0.47,322.5,37,35.33,64,-1
2,2,9,2.53694,211,1,1112.44,0,5,5.98,74,38,36.33,66,1
2,2,2,0.721928,15,5,3159,1,5,0.41,326,44,42.07,78,-1
2,2,2,1,5,1,1203,0,4,3.26,325.5,48,45.72,43,-1
2,3,4,1.01192,19,99,873.75,0,4,47.6,165.25,908,597.61,1431,-1
2,2,2,0.991076,8,1,1756,1,4,1,340,68,64.03,120,-1
2,3,6,2.1539,92,26,990.5,1,5,18.32,117.33,69,64.6,122,1
2,2,3,1.43156,14,0,1113.67,0,4,9.68,242,953,614.23,1516,-1
1,3,3,0,0,0,22410.7,0,1,0.03,0.33,970,625.56,831,-1
2,3,3,1.58496,5,1,930.33,1,4,4.42,241.33,971,625.4,1547,-1
2,2,2,0.200622,69,27,1514,1,4,4.94,381.5,1007,644.57,1616,1
1,3,11,2.33865,760,123,616.27,0,2,4.11,1.73,14,13.6,14,-1
2,2,2,0.970951,4,1,1762.5,0,4,17.51,387,1023,647.32,842,-1
1,2,2,0.148549,29,18,811,0,2,1.04,12.5,21,20.16,21,-1
2,2,3,1.5,11,1,1117.33,1,5,29.98,263.67,1038,653.93,1672,1
2,2,2,0.286397,50,10,1895.5,1,4,3.56,400,1045,660.82,1686,-1
1,3,34,4.14055,830,871,413.97,0,3,13.03,0.94,1046,661.81,902,-1
2,3,3,0.916118,25,0,1784,0,5,3.89,271,1048,661.55,1690,-1
2,3,4,0.729997,186,3,1163.75,0,5,3.6,206.5,1054,667.46,1702,-1
1,1,1,0,56,0,0,0,0,0,0,1061,673.36,917,-1
2,3,4,1.62685,353,0,692,0,5,0.75,203,1067,674.11,1727,1
1,4,7,1.03811,257,5,356.71,0,3,12.42,5.71,29,26.63,29,-1
2,2,3,1.53948,8,3,2303,1,6,0.08,285,1081,668.65,1755,-1
2,2,9,2.90508,33,30,424,0,5,83.6,93.78,1083,670.6,1759,-1
2,3,4,0.944039,141,159,1229.75,1,5,9.03,219.25,1102,679.9,1794,1
2,3,5,0.473108,246,7,1282.2,0,6,3.43,178,16,14.33,28,-1
1,1,1,0,16,4,2950,0,6,0.02,874,1126,688.92,857,-1
2,2,2,0.136059,81,24,1613.5,1,6,21.56,435.5,9,8.97,18,-1
1,3,4,1.2595,169,19,425.5,0,3,0.62,13,41,36.47,41,-1
3,7,15,2.53823,441,918,659.93,1,7,29.52,61.53,18,15.85,33,1
2,3,5,1.48905,62,12,1349.8,1,6,28.89,179.2,39,36.34,63,-1
1,1,1,0,1,0,95,0,3,0.9,57,46,40.35,46,-1
2,2,2,0.77935,8,5,1621.5,0,6,0.89,444.5,1134,678.92,1847,-1
1,1,1,0,3,3,197,0,2,0.01,3,1136,680.91,986,-1
2,5,6,1.81921,64,29,689.33,0,6,0.08,151.17,1143,686.6,1861,-1
1,5,17,1.85576,51,365,511.29,0,3,9.02,5.29,57,49.65,57,-1
1,1,1,0,4,0,267,0,4,30.67,17,0,0,0,-1
2,2,3,0.503258,5,4,197,0,5,35.83,6.33,0,0,0,-1
2,3,13,2.69576,148,51,882.62,1,10,19.22,77.23,27,24.73,52,1
2,3,3,1.43537,7,4,1135,0,9,136.45,323.67,104,75.45,189,-1
1,1,1,0,147,0,0,0,0,0,0,44,40.44,44,-1
2,2,5,2.07173,61,58,2023,0,10,6.45,200.6,30,27.36,58,1
1,2,7,2.09645,52,45,88,0,3,1.61,15.14,46,41.99,46,-1
2,3,3,0.928882,71,59,1604.67,1,7,44.8,305.67,54,49.88,104,-1
1,1,1,0,3,3,3485,0,10,0.01,1030,61,55.95,60,-1
1,1,1,0,2,2,3517,0,10,2.8,1040,68,58.52,58,-1
2,2,3,0.56437,91,37,1420.67,1,10,4.55,352,79,68.14,134,-1
1,4,16,2.21395,397,287,488.13,0,3,13.07,9.13,68,59.54,68,-1
1,14,84,4.82873,4852,3648,79.46,0,1,29.89,0.04,2,1.84,2,1
2,4,4,1.72957,8,4,1183.75,0,10,3.37,267,24,23.08,42,-1
1,4,7,1.68093,157,20,577.14,0,3,26.87,21.86,72,61.75,72,-1
2,2,2,0.650022,12,12,2213.5,1,10,8.3,549,34,32.22,60,1
2,6,6,1.70125,28,101,1252,0,10,41.71,188.83,45,42.12,80,-1
2,2,2,0.954434,8,0,2144.5,0,10,28.22,566.5,83,70.39,161,-1
1,2,2,0.135036,21,32,246,0,3,11.63,82,89,75.07,89,-1
1,5,9,2.69836,140,76,741.44,0,3,35.95,20.56,95,74.02,95,-1
4,5,10,0.920798,1848,11,925.9,0,11,1.98,118.3,91,77.39,181,1
2,2,3,0.317895,613,17,1625.67,0,10,0.02,393.67,1246,660.45,1002,-1
1,3,5,1.67785,76,25,857,0,3,5.07,40.4,113,96.73,113,-1
2,2,2,0.183122,66,42,2597,0,10,70.58,536,99,83.86,191,-1
2,3,3,1.42947,13,2,2001,1,10,11.09,390.67,101,84.93,195,-1
2,2,2,0.918296,11,1,2783.5,1,11,5.12,596.5,33,26.64,48,-1
1,1,1,0,1,0,3993,0,11,0,1187,66,57.93,65,-1
2,5,8,1.7256,500,13,881.75,0,13,39.47,151.88,1,1,2,1
2,2,5,1.68955,68,2,1549.2,0,13,34.27,249.2,73,63.7,131,1
1,2,2,0.561416,1065,0,0,0,0,0,0,119,96.78,114,1
1,4,5,1.24351,153,110,290.8,0,3,17.49,50.2,160,133.89,160,-1
1,1,2,0.266765,50,16,2593.5,0,13,1.22,642,48,40.02,38,-1
1,3,3,1.11106,27,25,434,0,3,8.68,87.33,169,139.23,169,-1
1,1,1,0,2,2,4340,0,14,0.01,1299,101,74.82,89,-1
2,7,9,1.75876,231,412,599.22,1,4,0.62,31.33,132,99.04,133,-1
2,3,2,0.321227,122,32,202.5,0,4,3.04,13.5,184,151.88,188,-1
2,2,8,2.64355,65,100,87.38,0,3,58.56,3,186,153.66,3,-1
1,1,1,0,1,1,191,0,3,1.09,17,191,158.23,4,-1
0,0,0,0,0,0,0,0,0,0,0,69,58.5,0,-1
3,10,29,4.14144,102,69,415.86,1,5,9.68,11.28,207,173.45,224,-1
2,3,3,1.24756,43,5,2331,1,16,0.49,444.67,18,17.2,32,-1
2,3,3,1.29705,39,2,2347.67,1,16,0.7,446.33,19,18.15,34,-1
2,2,2,0.985228,6,1,298,0,4,4.16,154,6,5.92,9,-1
2,2,2,0.375051,51,18,2738,1,11,63.47,554,20,18.9,36,-1
2,6,10,1.58578,152,113,375.6,1,5,12.71,33,144,107.03,153,-1
1,4,18,2.44749,1647,1139,265.33,0,4,17.31,7.67,8,7.83,6,-1
3,20,82,5.57137,332,160,333.43,0,5,25.64,3.39,9,8.83,7,-1
1,1,1,0,2,1,4492,0,16,0,1351,158,125.75,149,-1
2,2,2,0.046192,156,40,459,1,4,3.69,161,221,178.44,236,-1
2,3,3,1.06727,238,0,1478,0,14,0.43,443.67,115,83.68,192,-1
2,2,2,0.845351,9,2,3485.5,1,17,0.14,701,26,24.17,47,1
2,2,2,0.558629,13,10,3399.5,1,15,1.05,678.5,29,27.05,53,-1
1,9,29,4.3598,455,344,536.41,0,5,14.04,7.66,15,14.32,13,-1
2,2,2,0.918296,6,3,3621,0,17,1,718,180,142.59,342,-1
2,2,3,1.1247,66,63,2082.67,0,16,4.53,475.33,182,144.58,346,-1
3,3,5,0.577509,368,388,2100.6,0,16,19.25,286.4,87,73.34,167,-1
3,6,18,1.33343,1158,948,1442.33,0,17,32.5,84.11,100,85.75,196,1
2,3,3,1.55666,5,2,1633,1,14,72.2,451.33,5,3.7,8,-1
2,3,3,0.986676,225,20,1696.33,1,16,8.8,491.67,112,96.69,201,1
2,3,3,1.01416,47,20,1791,1,16,6.3,494.67,122,86.48,205,1
1,3,4,1.9593,17,2,326,0,3,9.25,2,0,0,0,-1
1,1,1,0,149,0,0,0,0,0,0,132,115.8,124,-1
2,3,3,0.450164,64,59,1657.67,1,15,1.5,456.67,126,90.13,213,-1
1,1,2,1,2,2,2813.5,0,15,0.34,700.5,97,78.86,75,-1
2,4,4,1.28119,52,12,745.75,0,4,0.55,91.5,241,186.02,267,-1
2,2,2,0.413817,17,19,2547.5,0,16,17.26,763,107,87.6,153,-1
1,1,1,0,3,3,5071,0,16,0.01,1544,5,4.83,5,-1
2,2,2,0.918296,5,4,2818.5,0,16,3.03,780,54,49.3,106,-1
2,3,4,1.82307,15,7,2234,0,16,8.54,397.25,87,64,157,-1
1,1,1,0,1,1,5178,0,16,0,1580,207,158.2,195,-1
1,2,13,0.337356,792,749,778.46,0,5,49.91,2.31,97,73.19,14,-1
2,2,3,1.19946,10,6,997,1,4,6.16,131,259,195.97,290,-1
1,1,3,1.49554,9,9,209.67,0,8,90.79,23,216,163.68,205,-1
2,3,3,1.17123,74,20,1847.33,0,16,16.7,539.67,73,65.64,144,-1
1,1,1,0,0,0,0,0,1,260.03,1,68,60.08,60,-1
2,2,4,1.69479,82,20,1759.5,1,18,11.77,410,70,61.37,129,-1
2,2,2,0.040222,110,121,386,1,4,16.6,195.5,171,117.25,203,-1
2,9,21,2.80368,585,280,503.9,0,5,65.93,19.52,270,200.42,308,-1
2,2,4,1.63788,128,60,2181.25,0,17,5.56,415.25,144,100.51,249,1
2,4,4,0.93221,153,17,1669,1,17,35.03,426.5,86,74.42,159,1
1,1,1,0,1,1,284,0,5,36.15,19,300,223.57,263,-1
2,2,4,0,0,0,0,0,1,0.8,0.25,1271,540.69,1093,-1
2,2,2,0.77935,9,4,3312.5,1,17,6.42,863,100,85.64,197,-1
2,2,2,0.070999,221,247,3781.5,1,17,0.36,876.5,105,73.8,186,1
2,2,2,0.985228,7,0,3232,0,17,15.16,878.5,185,148.45,330,-1
2,3,3,1.45915,4,2,2677.67,0,17,0.86,589,162,112.33,283,-1
3,9,26,3.61427,1967,437,321.65,0,17,37.2,68.15,1274,538.89,2148,1
2,4,10,2.32067,171,63,993.3,1,17,111.35,177.1,163,113.31,285,1
1,1,1,0,11,0,5692,0,17,0.01,1770,19,17.85,16,-1
1,1,1,0,0,41,41,0,2,308.29,4,334,249.96,290,-1
2,2,2,0.852405,12,6,737.5,0,4,12.4,222.5,351,263.39,412,-1
2,2,2,0.970951,5,0,3203,0,18,2.59,893,201,160.85,358,-1
2,3,4,1.56691,30,7,1198.75,1,5,4.67,118,353,263.11,415,-1
2,2,2,0.970951,4,1,3021,0,18,2.8,904.5,175,122.69,160,-1
3,3,5,0.645827,496,485,3142.2,0,18,1.67,362.8,213,171.99,418,-1
1,2,2,1,6,2,606.5,0,4,8.48,9.5,4,3.91,2,-1
2,2,2,0.954434,6,2,3802.5,1,19,0.53,919.5,220,178.69,392,-1
2,3,11,3.13731,81,51,943.09,1,19,21.14,168.09,114,80.53,199,1
2,3,3,0.689858,336,25,2313.33,1,18,1.33,607.67,128,109.4,251,-1
1,1,1,0,193,0,0,0,0,0,0,36,33.29,31,-1
1,1,1,0,1,0,757,0,4,1.98,458,368,273.57,118,-1
3,3,27,2.28252,3440,253,939.56,0,18,7.76,68.93,134,114.03,265,-1
3,3,42,3.567,1043,1016,1002.98,0,19,23.64,44.83,194,138.22,341,-1
2,3,5,2.05134,82,9,1454.4,1,19,0.13,374.2,143,121.09,280,-1
2,3,5,2.05134,82,9,1438.6,1,19,20.84,369.8,144,122.09,282,-1
3,4,4,1.49856,34,3,755.5,1,5,18.18,125.25,383,280.93,484,-1
2,2,4,1.00744,22,47,2704.75,1,18,59.03,409.5,69,57.12,134,-1
2,3,3,0.720891,52,37,2042,1,17,72.43,538,51,46.86,91,-1
2,3,4,1.28754,8,27,1656.5,1,18,40.25,463.5,161,136.79,316,-1
2,2,2,0.721928,8,2,480,1,4,18.57,243,395,291.1,472,-1
2,2,2,0.811278,5,7,3958,1,18,3.66,817.5,99,78.31,185,-1
2,2,5,2.24257,21,1,2227.8,1,19,19.61,378.6,239,186.89,424,-1
1,4,5,1.66707,439,257,280.6,0,1,40.11,0.2,236,156.57,223,-1
2,4,4,1.88824,77,23,2108.5,1,19,32.98,471.25,206,144.16,358,-1
1,1,1,0,0,26,51,0,2,25.14,9,408,298.04,30,-1
1,1,1,0,1,1,927,0,4,0.05,499,409,299.03,145,-1
2,2,2,0.764205,9,0,568.5,0,4,34.71,253,420,308.9,503,-1
2,2,2,0.845351,3,8,3709.5,0,18,2.56,966,111,88.78,107,-1
1,1,1,0,1,0,939,0,4,0.04,509,425,313.71,155,-1
1,4,10,2.23072,70,34,125.6,0,1,5.21,0.1,209,144.49,175,1
2,2,3,1.28961,6,11,3518,1,19,20.75,633.33,183,151.95,359,-1
2,3,3,1.36631,10,6,2289,1,18,124.16,626.33,1281,510.97,2064,-1
2,2,2,0.918296,4,2,3546.5,1,18,25.84,940,245,161.39,462,-1
3,8,14,2.67734,149,255,1440.36,0,19,21.44,142.64,56,48.68,100,1
2,3,3,1.23828,21,10,3052.33,1,19,272.62,632.33,214,147.45,371,1
2,2,2,0.985228,5,2,3145.5,0,20,32.94,983,219,152.16,378,-1
1,1,1,0,8,0,962,0,4,0,527,447,325.06,169,-1
2,2,2,0.811278,3,1,1606,1,5,3.7,279,451,326.43,548,-1
2,3,3,0.621045,9,77,2969.33,0,20,19.43,666,235,166.51,403,-1
1,1,1,0,333,0,0,0,0,0,0,460,335.25,381,-1
2,2,2,0.970951,4,1,4456,1,21,1.12,1005.5,250,186.23,443,-1
2,4,9,2.04692,2264,2002,1202.44,0,21,8.83,223.33,3,2.96,6,1
1,1,1,0,1,1,4425,1,13,0.01,279,192,156.01,186,-1
3,4,4,1.73815,8,5,608.25,1,6,2.87,142.75,464,337.26,603,-1
1,1,2,0.13403,63,44,154.5,1,1,105.3,1.5,468,340.44,388,-1
1,1,2,0.991076,4,5,397,0,2,3.64,11.5,473,344.73,37,-1
1,1,1,0,3,3,285,0,1,0.09,1,476,347.66,392,-1
2,3,4,1.19301,71,91,1831.75,0,20,10,504,198,158.02,388,-1
2,3,3,1.14883,20,1,2605.67,0,20,28.87,676.67,116,87.14,216,1
2,2,2,0.276195,49,14,3470.5,1,21,1.18,1019,266,191.48,457,-1
2,4,10,2.68226,275,59,1265.5,0,22,12.3,206.2,253,183.56,449,-1
1,1,1,0,4,4,6519,0,22,0,2059,205,161.2,203,-1
2,7,9,2.55861,1503,4,888,0,22,8.74,231.33,262,188.4,463,1
1,1,1,0,5,3,198,0,4,0,26,145,93.95,94,-1
2,5,12,2.0808,670,453,929,0,10,54.92,5.33,148,96.81,123,-1
2,6,11,1.55855,6700,1906,1075.91,1,22,1.22,191.18,262,164.89,491,-1
2,2,2,0.721928,6,4,3419.5,1,23,0.92,1054,6,5.94,11,-1
2,3,8,1.92273,104,40,902.38,0,22,105.42,263.88,130,62,234,-1
2,3,3,0.713475,47,45,2529.33,0,22,166.06,714.67,65,52.36,113,-1
1,1,1,0,160,0,0,0,0,0,0,147,97.97,121,-1
2,2,5,1.86262,418,114,2522,0,23,17.24,431.6,157,104.39,137,-1
1,1,1,0,2,1,1068,0,5,10.07,587,499,345.98,205,-1
2,2,2,0.522559,11,6,768,0,5,0.01,298.5,505,351.29,250,-1
1,1,1,0,6,6,6787,0,22,0.35,2151,124,90.14,119,-1
3,5,4,1.78223,10,10,1916.75,1,22,4.44,541.25,306,219.41,535,-1
1,1,1,0,1,1,1290,0,11,0.79,162,1287,485.92,987,-1
2,3,4,1.15203,64,177,2374,1,22,35.71,546.25,276,194.8,491,-1
1,1,1,0,14,11,569,0,4,19.97,30,514,355.4,421,-1
1,1,1,0,112,49,579,0,4,26.41,37,517,353.27,424,-1
1,1,1,0,41,64,642,0,4,0.08,38,518,354.21,425,-1
1,1,1,0,8,7,303,1,4,2.2,17,530,363.4,433,-1
2,2,3,0,1,0,372,0,5,36.11,205,243,148.06,107,-1
2,2,2,0.721928,6,9,3712,1,22,13.98,1110,150,110.69,277,-1
1,1,1,0,3,0,7053,0,22,0.93,2241,279,172.42,261,-1
2,3,3,1.34859,11,0,614,0,5,7.8,211,539,365.6,671,-1
2,4,6,0.983779,1754,399,1226.67,0,19,96.92,318.33,283,175.88,529,-1
2,3,3,0.928646,107,69,3005.33,1,22,12.71,750.33,78,54.19,152,1
4,6,12,1.09492,1081,1242,2557.92,1,24,12.81,192.75,332,233.35,602,1
2,2,2,0.543564,5,3,1554,1,6,3.46,325,540,365.92,673,-1
3,3,5,1.46489,764,0,1474.8,0,23,0.25,454,1288,473.81,2131,-1
2,3,3,0.892995,48,4,2430.67,0,22,70.54,750,182,126.3,316,-1
2,3,3,0.44541,65,4,2560.67,0,22,12.41,755.67,302,211.08,543,-1
2,2,2,0.252531,51,20,4244,1,22,4.48,1138.5,41,38.56,81,-1
2,2,3,1.09065,22,0,658.67,0,6,13.84,219.33,557,377.16,291,-1
2,3,3,1.32486,83,7,2535,1,22,28.69,760.67,44,41.35,87,-1
2,2,2,0.591673,7,0,1511.5,0,6,0.53,336.5,13,12.11,21,-1
2,2,2,1,3,1,3685.5,1,22,28.29,1126.5,340,236.68,587,-1
2,9,45,4.65639,2329,533,196.27,0,22,28.59,50.78,341,237.3,589,1
2,3,3,1.07509,94,23,3432.33,1,22,21.64,769,52,48.3,103,-1
2,4,8,2.42304,35,34,657.38,1,6,36.85,87.63,580,390.25,738,-1
3,4,5,2.0852,110,59,9268.8,0,19,187.77,392.8,170,106.73,257,-1
1,2,2,0.417864,36,35,1569,0,5,7.92,87,584,392.07,480,-1
2,3,3,1.169,79,2,2473,1,23,30.89,776.67,133,59.98,240,-1
1,1,1,0,3,3,7318,0,23,0.73,2342,350,236.46,319,-1
2,4,4,1.46034,64,11,2894.5,0,23,30.52,568.25,296,178.56,552,-1
2,4,4,1.46034,64,11,2942,0,23,30.53,587,297,179.56,554,-1
2,3,3,1.04085,7,17,2870.67,0,19,7.4,646.67,14,10.48,25,-1
2,3,4,1.53153,110,4,2657.5,1,20,1.21,490,106,82.04,190,1
2,2,2,0.188572,104,0,5298,0,23,25.64,1189.5,274,198.29,537,-1
2,2,3,1.12544,53,45,3471.67,0,24,4.65,809,137,62.37,248,-1
2,3,3,0.25088,114,2,957.67,0,6,0.83,243,612,404.66,794,-1
2,2,2,1,3,1,3745,0,23,1.33,1194,277,200.93,543,-1
2,2,2,1,6,0,4289,0,23,1.09,1147,86,77.94,168,-1
2,3,5,1.51241,28,6,1903.4,1,23,58.96,486,318,207.2,572,-1
1,1,1,0,38,0,0,0,0,0,0,322,211.19,307,-1
2,3,3,1.55666,5,2,2858,1,23,0.73,809.33,193,124.68,335,-1
2,2,2,0.811278,4,0,3672,0,23,60.96,1149.5,328,217.08,589,-1
1,2,6,2.39887,2296,0,0,0,0,0,0,183,113.13,39,-1
1,1,1,0,1,1,1735,0,12,0.02,189,186,116.13,127,-1
2,2,3,0.517461,116,34,2655.33,0,23,61.74,816.33,300,218.92,588,-1
1,1,1,0,239,0,0,0,0,0,0,367,242.18,300,1
1,1,1,0,4,4,7686,0,23,0.01,2453,124,97.39,118,-1
1,1,1,0,11,6,262,1,1,28.94,7,627,409.98,519,-1
2,2,2,0.619382,10,3,6117.5,1,24,1.04,1242.5,95,64.23,184,-1
1,1,1,0,0,1,105,0,3,4.86,11,632,412.98,524,-1
1,1,1,0,1,1,2457,0,6,0.01,171,21,18.1,18,-1
2,2,3,0.137223,237,0,2659.33,0,23,1.2,824.67,201,130.84,351,-1
2,3,3,1.00875,128,10,4077.67,1,24,0.34,828.33,101,70.09,196,-1
2,5,13,0.935289,4051,16,461.85,1,7,29.11,60.69,646,418.37,849,-1
1,2,2,0.380947,1,26,122.5,0,5,5.81,10.5,14,12.74,14,-1
1,1,1,0,1,1,121,0,5,0.08,20,15,13.74,15,-1
2,3,3,0.634068,90,1,2549,1,23,0.82,770,113,80.32,218,-1
2,3,3,1.12746,123,15,3819.33,1,23,9.68,826.67,41,33.12,61,1
1,1,1,0,43,0,0,0,0,0,0,22,20.48,22,-1
2,2,2,0.890492,12,1,4388.5,1,24,21.24,1162.5,175,116.91,322,-1
2,2,2,0.954434,8,0,5459,0,24,8.35,1258.5,345,223.06,623,-1
2,2,2,0.77935,13,0,5031,0,23,17.82,1165,347,225.06,627,-1
2,2,2,0.970951,4,1,3956.5,0,23,16.8,1249.5,349,227.06,631,-1
2,4,4,1.56262,30,5,2084.75,1,23,24.04,625.75,320,228.24,628,-1
1,1,1,0,1,1,462,0,4,68.65,46,665,425.43,326,-1
2,2,31,0,3,0,297.23,0,23,47.73,80.55,325,230.19,638,-1
2,8,14,2.34656,534,70,1272.93,0,24,62.76,181.93,111,94.28,218,-1
2,2,2,1,6,2,4133,1,23,15.78,1251.5,376,237.33,651,-1
2,2,2,0.764205,6,3,5518.5,0,24,14.96,1271,119,83.61,230,-1
2,3,3,0.401617,110,1,2891,0,23,2.92,835.33,329,233.15,646,-1
2,2,2,0.491237,16,12,4367,0,23,0.01,1263,330,234.15,648,-1
2,2,2,0.491237,16,12,4339,0,23,0.01,1253.5,331,235.15,650,-1
2,14,22,3.20261,152,70,638.64,0,24,67.25,116.14,356,229.16,645,-1
2,3,3,1.28528,24,16,2846.33,0,23,3.29,849.67,302,165.29,564,-1
1,1,1,0,1,0,45,0,1,211.83,5,694,442.09,51,-1
2,4,8,0.079902,13,3223,1099.38,0,7,20.75,104,277,153.48,389,-1
2,4,8,0.079902,3223,13,698.5,0,7,0.69,104.38,278,154.25,391,-1
2,5,7,2.22602,161,36,2340.57,0,24,26.47,370.71,142,104.68,260,-1
2,2,2,0,2,0,3942,0,23,69.58,1264,126,87.53,244,-1
2,2,2,0.749595,13,1,4942.5,1,23,0.18,1285.5,148,110.64,271,-1
2,2,2,0.749595,13,1,4878,1,23,5.05,1270.5,149,111.64,273,-1
2,4,7,2.06354,1252,73,1175.57,0,23,36.95,366,12,9.27,18,1
2,2,2,0.684038,6,5,978.5,0,7,7.8,405.5,27,23.84,42,-1
2,5,5,2.14134,33,11,1984.4,0,24,24.46,470.2,187,122.25,345,1
1,1,2,0.991076,4,5,4928,0,23,0.39,1312.5,57,45.52,32,-1
2,2,2,0.672295,11,6,4091.5,0,23,45.66,1296,26,15.33,45,-1
