@relation hcommon-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,3,1.21553,15,4,438.33,1,2,3.34,36,280,241.7,339,-1
3,3,3,1.33966,14,7,200.67,0,2,2.29,36.67,283,243.58,185,-1
3,3,3,1.39921,25,2,421.67,0,1,12.05,42.67,311,261.49,421,-1
2,2,10,2.48136,306,61,246.3,0,1,31.62,12.9,326,267.6,412,1
1,1,1,0,1,1,468,0,1,0.01,31,340,277.22,166,-1
2,4,9,1.99322,651,0,56.67,0,1,0,15.33,342,279.21,435,1
1,1,1,0,71,20,771,0,1,4.18,9,344,281.19,270,1
1,1,1,0,2,1,236,1,1,5.88,19,359,291.16,283,-1
2,4,13,3.12374,132,126,363.77,1,2,8.87,13.31,364,296.03,469,1
2,2,3,1.06128,21,11,433.33,1,1,6.1,58.33,367,295.48,474,1
2,2,2,0.574636,21,1,558,1,1,10.75,86.5,376,303.82,489,1
2,2,2,0.845351,9,2,348.5,0,1,28.47,90,402,319.87,530,-1
2,5,26,3.84409,191,130,218,1,1,70.73,7.12,408,321.65,541,1
2,3,4,1.83393,5,8,296.75,1,1,19.73,49.5,421,328.89,563,-1
2,4,6,2.18182,8,27,570.33,0,3,28.77,38,427,329.25,575,-1
2,2,2,0.836641,13,2,697,1,2,35.02,107.5,429,331.23,579,-1
2,2,2,0.63431,17,8,1376,1,1,2.77,112.5,448,345.21,609,-1
2,4,5,1.77482,653,59,479.2,0,3,18.07,52,478,365.07,662,1
1,1,1,0,3,3,912,0,1,2.87,248,483,365.49,281,-1
2,2,3,1.39103,32,22,979.67,1,2,5.84,95.33,500,375.37,699,1
2,2,2,0.918296,5,1,801,0,1,10.47,136.5,502,377.31,346,-1
2,2,2,0.543564,18,6,1189,1,2,3.96,141,504,379.3,706,1
2,2,4,0.899841,76,13,1243.75,1,2,6.95,76.25,525,388.22,746,-1
2,2,2,0.954434,7,1,632,0,2,0.97,161.5,567,417.58,824,-1
2,2,2,0.430552,27,7,882,1,2,8.57,169.5,584,425.74,852,1
2,2,2,0.985228,5,2,739.5,0,2,11.09,174,596,435.96,874,-1
2,2,2,0.918296,5,1,715,0,3,32.17,184.5,624,450.44,921,-1
2,3,4,1.78287,35,5,380.5,0,3,2.64,93,626,448.08,925,-1
2,2,2,0.332287,30,19,1506.5,1,4,1.51,203,645,464.15,959,-1
1,1,1,0,0,2,2840,0,2,0.95,66,676,475.31,563,-1
0,0,0,0,0,0,0,0,0,0,0,681,480.11,0,-1
2,2,2,0.918296,8,1,858,0,3,2.49,219,690,485.32,515,-1
2,3,6,1.73846,165,28,442.5,1,3,19.19,75.17,720,502.4,1090,1
2,2,2,0.672295,9,8,922,1,3,3.56,230,730,508.39,1109,-1
2,4,9,2.27771,236,187,351.11,0,3,34.37,53.11,744,517.3,1137,1
1,1,1,0,0,131,131,0,1,16.16,5,749,521.22,628,-1
3,3,5,0.44032,514,455,903,0,3,14.05,104.2,758,529.09,1168,-1
2,2,2,0.461216,22,19,1568,0,4,3.4,256.5,773,536.91,1186,-1
2,5,9,1.89648,80,36,343.33,1,3,45.28,55.89,776,539.83,1192,1
2,2,2,0.558629,20,3,902,1,3,52.11,253,782,542.49,1202,-1
2,2,2,0.112815,118,81,1053.5,0,4,58.37,268.5,819,564.22,1270,1
2,2,2,0.33729,23,25,1367,0,4,1.08,272.5,822,565.99,1276,-1
2,2,2,0.398459,29,9,1089,0,4,0.43,271,825,568.03,1281,-1
2,5,5,1.34669,288,190,1323.8,0,5,16.66,112,826,569.01,1283,1
3,4,7,1.94419,285,102,684,1,5,47.52,81.43,831,572.84,1365,1
2,2,4,1.35904,375,1,658.25,0,4,0.01,144.5,835,575.68,1300,-1
2,2,3,1.06324,38,24,1237,1,5,3.75,195.67,847,581.8,1317,-1
2,2,2,0.918296,10,2,1194.5,1,4,41.58,285.5,8,7.8,10,1
1,2,11,2.81311,629,289,117.36,0,1,11.83,0.64,17,16.63,14,1
2,2,2,0.918296,8,1,1864,1,4,10.53,302.5,860,576.8,1342,-1
2,3,3,1.49492,10,1,1216.33,1,5,3.31,211.33,888,592.58,1397,-1
2,3,3,0.517559,174,0,921.67,0,4,2.42,216.67,53,50.57,95,-1
1,2,13,2.70824,195,182,706.31,0,4,1.6,16.85,66,62.51,60,1
2,3,11,2.33231,1265,1069,645.45,1,5,3.44,64.36,75,69.37,134,1
2,2,2,0.353359,37,23,2808,1,5,0.78,356,930,601.41,1473,-1
2,2,2,1,5,1,1698,0,5,2.97,357,933,603.38,1479,-1
2,2,3,0.544847,35,32,175.67,0,4,76.46,4.67,965,620.66,843,-1
1,1,2,1,4,0,1717,0,4,1.51,381.5,988,637.49,732,-1
2,2,2,1,6,2,1786.5,1,5,2.45,368.5,81,71.68,146,-1
1,3,7,1.42832,469,133,198.14,0,2,2.73,1.71,6,5.97,6,-1
1,2,2,0.811278,4,0,112.5,0,2,8.85,4.5,9,8.93,9,-1
0,0,0,0,0,0,0,0,0,0,0,1017,644.84,0,-1
1,1,1,0,1,1,2637,0,4,0.01,773,1028,648.69,768,-1
2,5,7,1.87196,50,55,844.29,0,5,23.03,113.86,1036,655.49,1668,1
3,4,5,1.49223,69,7,848.2,0,4,35.35,162.8,1049,662.54,1772,1
2,2,8,1.96446,199,214,1188,0,5,0.81,104,1060,672.37,1714,1
2,2,4,1.14069,3,99,1253,0,5,133.71,204.5,2,1.73,3,-1
2,4,4,0.971246,95,34,1044.5,0,5,15.82,209,9,7.73,14,1
2,2,3,1.19946,15,1,1424.67,1,6,6.97,281,1076,663.75,1745,-1
2,2,3,1.25163,8,4,1292.67,1,5,10.76,279.33,10,8.71,16,-1
2,3,3,1.10359,63,50,2262.67,1,6,11.32,293.33,1108,684.7,1805,-1
1,1,1,0,2,2,460,1,2,0.02,22,1110,686.69,964,-1
1,4,8,2.35855,373,78,335.88,0,3,7,6.38,12,11.62,12,-1
2,3,3,0.940566,22,2,1217,1,5,15.24,287.67,1117,690.1,1818,-1
2,2,2,0.591673,17,4,1613.5,0,5,4.28,432,1121,693.05,1826,-1
2,3,3,1.55666,6,1,1361,1,5,23.69,288.67,13,11.33,22,1
1,4,5,1.51146,190,228,756.8,0,3,4.07,11.6,38,34.08,38,-1
3,7,51,3.73813,3996,3140,212.73,0,6,122.24,17.59,1124,687.14,1858,-1
2,3,3,0.399332,125,2,1263,1,6,0.26,293.33,4,4,8,-1
2,2,2,0.136059,81,24,1626,1,6,21.46,438,8,7.97,16,-1
2,2,3,0.895816,75,21,1366.67,1,6,2.63,295,11,10.92,21,-1
2,3,4,0.688826,248,2,1136.5,1,6,39.46,221.25,15,14.79,28,1
2,3,4,1.45178,51,56,1715,0,7,9.63,225.25,18,17.66,34,-1
1,4,21,3.38349,453,595,634.1,0,3,6.06,3.14,44,38.44,44,-1
2,3,3,1.01012,20,6,1266,1,6,1.69,300,9,8.32,14,1
1,3,3,1.2533,24,10,538.67,0,3,13.01,20.67,19,17.5,19,-1
1,3,3,0.747585,26,14,519,0,3,10.51,24.67,49,42.75,49,-1
1,3,4,1.15541,101,29,927,0,3,5.35,19,50,43.56,50,-1
1,4,15,3.11385,62,58,723.73,0,3,5.71,5.2,51,44.53,51,-1
2,2,3,1.45915,18,6,1160.33,0,6,13.14,308.33,1155,690.58,1882,-1
2,2,2,1,6,2,1639,0,6,1.44,465,1158,692.09,944,-1
3,3,4,1.55928,34,54,1657.75,1,7,1.5,242.75,1178,704.83,2008,-1
1,2,2,0.94566,9,2,144.5,0,3,8.15,44,32,29.24,32,-1
2,2,2,0.558629,17,6,1799,1,9,10.25,483.5,3,2.94,5,-1
1,3,6,2.00154,37,18,336.33,0,3,8.93,18.5,49,44.6,49,-1
2,2,2,1,4,2,1932,1,9,2.82,504,56,48.2,93,-1
1,1,1,0,757,0,0,0,0,0,0,58,50.19,48,1
4,5,12,2.97516,1359,0,364.75,0,9,0.14,85.08,1201,686.56,2065,1
2,2,2,1,5,1,2199,1,10,1.59,515,60,54.95,116,-1
1,7,10,2.8493,35,23,83.7,0,3,7.03,12.5,60,53.54,60,-1
2,2,2,0.60984,16,4,1822,0,10,1.17,517,17,14.61,25,-1
2,2,2,1,4,0,1642.5,0,7,45.47,456,66,56.53,112,-1
2,2,3,0.561874,181,141,288.33,0,2,10.9,2.33,1212,682.77,1079,-1
2,2,2,0.954434,8,0,2793,0,10,0.16,530,13,12.29,21,-1
2,2,2,0.543564,12,4,1943.5,0,10,6.57,526,65,59.09,125,-1
2,4,12,2.95138,102,28,773.42,0,11,37.19,89.08,66,59.88,127,-1
2,2,3,0.56437,91,37,1427.67,1,10,4.55,353.67,78,67.14,132,1
2,8,32,4.01942,2353,454,371,0,10,83.31,34.25,1219,680.66,1982,1
2,3,7,2.55196,51,18,1162.86,1,11,0,156.29,82,71.11,140,-1
2,3,3,1.58496,8,4,1301.67,0,10,42.44,351.67,20,19.08,37,-1
1,1,1,0,8,8,3630,0,10,0.01,1074,21,20.08,20,-1
2,2,2,0.650022,12,12,2168,0,10,8.3,532.5,35,33.22,62,-1
2,2,2,0.918296,5,1,2139.5,1,10,14.84,555,20,17.87,33,-1
2,2,4,1.80503,38,30,1255.25,0,10,145.8,286,1233,663.99,2000,-1
1,2,3,0.333984,480,512,1684.33,0,3,0.82,54.33,90,69.99,90,-1
1,1,2,0.970951,4,1,2385.5,0,10,3.54,575,28,23.57,23,-1
1,1,1,0,0,5,3793,0,10,0,1124,1237,660.92,949,-1
1,4,5,0.523482,135,85,1040.2,0,3,1.44,33.4,94,79.94,94,-1
1,5,9,2.34123,1376,6,56.56,0,3,2.65,18.89,97,82.91,97,1
2,9,29,4.27497,124,1916,213.76,0,10,186.55,39.28,10,8.65,19,-1
1,3,7,1.97814,199,12,656.43,0,3,24.71,28.71,114,97.55,114,-1
2,2,2,0.890492,11,2,2853.5,1,10,30.12,545,34,30.52,60,-1
2,4,6,2.25939,202,28,1517.83,1,11,32.53,199.5,52,45.87,92,1
2,2,4,1.46909,4,109,1624.75,0,11,0.03,276,62,55.55,111,-1
1,3,4,0.423452,181,169,964.5,0,3,9.96,55.25,126,105.56,126,-1
1,2,2,1,2,0,351.5,0,3,1.64,110,135,112.32,135,-1
1,3,7,1.26666,387,348,687.57,0,3,1.31,32.14,141,117.54,141,-1
2,3,4,1.34727,24,22,1234.25,0,13,92.61,303.5,72,62.85,129,-1
1,1,1,0,1,0,2052,0,6,0,135,43,37.17,40,-1
2,2,2,0.479832,22,7,3279,1,14,3.85,644,125,101,242,-1
2,2,2,0.918296,1,5,2684,0,14,0.04,646,96,70.55,89,-1
1,3,3,0.921928,12,8,662.33,0,3,7.91,89.33,171,141.02,171,-1
1,2,2,0.845351,8,3,238.5,0,3,0.46,135,174,143.4,174,-1
1,2,2,0.845351,8,3,238.5,0,3,0.48,135,175,144.39,175,-1
1,5,10,1.98621,163,219,881.2,0,3,12.46,29,176,144.98,176,-1
2,2,4,1.20005,71,67,81,0,3,71.21,4.5,185,152.87,1,-1
1,1,1,0,2,0,4367,0,15,1.03,1304,189,156.63,5,-1
2,2,3,1.20489,41,30,2138,1,14,10.78,434.33,14,13.32,26,-1
2,2,2,1,3,1,2323.5,1,14,18.55,652,10,9.37,18,-1
2,3,3,1.06448,243,80,1820,0,16,5.93,441.67,13,12.28,24,1
2,2,3,1.18499,7,78,1567.67,1,16,8.5,439.67,13,12.38,24,-1
2,4,4,0.801137,394,247,2144,1,14,68.73,332.25,15,14.35,28,1
1,1,1,0,4,4,4399,0,14,1.15,1319,107,78.02,93,-1
1,1,12,1.24995,203,153,831.83,0,5,20.93,5.08,61,51.26,3,-1
2,2,6,2.05722,565,408,390.83,0,4,0.48,54.83,12,11.77,17,-1
2,3,5,1.7586,42,11,2105.6,0,17,10.09,274.2,156,123.75,298,1
1,1,1,0,1,1,4492,0,16,0,1350,157,124.75,148,-1
2,2,2,0.558629,12,11,2304.5,1,16,17.5,680.5,162,128.85,308,-1
1,1,3,0,0,0,0,0,3,0,6.33,76,64.56,69,-1
2,2,2,0.491237,27,1,2378.5,0,16,17.6,689,71,57.19,98,-1
2,2,2,0.918296,8,1,2279,0,14,79.72,672,89,74.38,128,-1
2,2,2,0.749595,12,2,2369.5,0,16,0.02,705,177,140.53,336,-1
1,9,17,3.18725,317,139,696.06,0,5,9.22,12.65,16,15.17,14,-1
2,2,3,0.678845,54,12,1043,1,4,2.93,114.33,148,106.9,161,-1
2,3,8,2.01446,1121,955,406.13,0,5,0.35,42.88,18,17.12,27,-1
1,1,2,0.989347,2035,0,0,0,0,0,0,183,145.55,0,-1
2,2,2,0.353359,42,3,4536,1,17,0,725,188,149.47,356,-1
2,4,4,1.1459,113,28,1479.25,0,16,6.03,363.25,94,79.77,169,-1
3,4,6,1.14407,248,182,3040.83,1,16,4.36,246.17,98,83.77,190,-1
2,2,2,0,1,1,2425.5,0,16,3.57,738,94,76.88,135,-1
2,3,5,1.66342,107,32,1223.6,0,16,80.89,297.6,119,83.51,199,-1
2,2,2,0.863121,6,1,2584,1,14,27.54,681.5,202,159.73,383,-1
2,5,5,1.71117,294,7,1341.6,1,16,20.62,303.2,22,19.14,42,1
2,3,3,1.12386,32,18,1707.67,1,16,3.02,459.33,24,21.1,46,-1
2,2,3,0.689509,20,18,2231.33,0,16,5.66,508.67,1,0.85,2,-1
1,3,4,1.30756,147,2,243.75,0,4,3.45,2.25,3,2.97,3,-1
2,9,23,3.4528,677,754,516.74,0,5,13.86,16.48,156,110.31,177,-1
1,1,1,0,2,2,198,0,1,0.49,1,243,187.71,225,-1
2,2,3,0.925256,37,10,445,1,4,0.01,121,29,26.81,48,-1
2,26,71,5.45834,206,188,466.35,1,17,25.44,22.77,108,88.47,155,1
2,2,2,0.721928,13,7,3074.5,1,16,1.96,774.5,49,44.69,96,-1
2,2,3,0.864982,27,26,4097,1,17,3.1,524.33,4,3.83,8,1
2,2,2,0.970951,4,1,3894.5,1,17,0,785,53,48.67,104,-1
2,2,3,1.06128,14,2,2103.67,0,16,0,529,116,96.44,166,-1
2,2,2,0.073604,112,0,381.5,0,5,10.5,184.5,32,29.52,54,-1
3,4,10,0.773227,22,0,81,0,4,2.1,37.7,247,186.8,57,-1
2,3,5,1.35199,60,44,2123,1,17,19.68,321.6,63,56.25,118,-1
2,2,3,1.39936,14,12,2003,1,16,4.36,536.33,132,91.4,225,-1
1,2,10,2.2107,458,322,670.1,1,5,10.29,19.5,262,198.08,238,-1
1,1,1,0,1,1,5216,0,16,0,1614,66,58.82,65,-1
1,1,1,0,2,2,5280,0,17,0.01,1628,15,10.65,14,-1
2,2,3,1.52193,13,2,1781.67,0,17,64.5,547,10,9.19,10,-1
2,3,8,2.63457,124,18,1486.38,0,18,8.73,209.38,154,126.62,277,1
2,2,2,0.249882,18,6,550,1,5,57.03,198.5,174,120.04,209,-1
2,2,3,1.13075,56,80,3160,0,18,2.5,559,147,103.5,255,1
2,2,2,0.985228,7,0,2723,0,17,15.75,827.5,81,71.36,160,-1
2,2,5,2.10357,9,57,2229,0,18,1.05,340,78,67.79,143,-1
2,2,2,0.811278,4,0,2627.5,0,17,27.68,797,11,10.58,17,-1
3,3,4,0.592727,238,4,244.5,0,5,34.27,103,279,206.01,334,-1
1,1,1,0,24,7,152,0,3,99.87,12,283,209.76,11,-1
2,3,3,1.16872,78,10,2325.67,0,17,20.99,563,88,77.24,173,-1
2,2,2,1,1,1,529,1,5,2.26,24.5,291,215.79,273,-1
1,1,1,0,1,1,704,0,3,6.24,19,297,220.89,260,-1
2,2,2,0.985228,5,2,3887,1,17,7.99,854.5,161,129.05,291,-1
2,2,2,0.239874,32,44,2986.5,1,17,7.86,848,164,132.05,297,-1
2,2,4,0.925429,231,2,248.75,0,4,2.14,104,299,222.63,343,-1
2,2,7,2.24366,31,4,920.14,0,17,18.01,244.14,151,104.46,263,-1
2,2,3,1.16256,11,12,836,1,4,14.51,145.33,305,226.5,352,-1
2,2,3,0.999525,41,5,1541.33,1,5,2.56,147.33,308,228.73,358,-1
2,2,2,0.954434,7,1,3266,0,17,12.16,859,96,82.45,189,-1
2,2,4,0.746737,30,17,83,0,4,4.06,7,316,235.73,20,-1
2,8,19,2.84617,824,455,708.74,0,8,54.26,2.58,165,129.45,181,-1
2,7,18,3.11015,1019,225,1278.17,0,18,33.36,99.56,15,13.39,27,-1
2,2,3,1.12549,18,3,1966.67,0,17,36.6,586.67,105,89.85,207,1
2,3,4,1.7583,16,9,1721.25,1,17,9.15,445.25,121,62.05,218,1
2,2,2,0.985228,7,0,3379.5,0,17,0.35,891,0,0,0,-1
1,1,1,0,9,8,697,0,3,13.21,25,344,257.27,299,-1
3,3,6,0.5004,872,727,3233.5,0,18,3.47,300.67,204,163.85,399,-1
2,2,2,1,9,1,2687,1,17,55.12,803,179,126.69,312,-1
2,2,2,0.954434,6,2,2711,1,17,55.61,802,121,103.18,237,-1
2,2,2,0.985228,6,1,5087.5,1,19,0.97,913,183,130.24,320,-1
2,2,2,0.985228,5,2,3605,0,18,0.38,914.5,126,107.97,247,-1
3,3,4,0.644719,441,325,2102,0,18,6.33,454,226,184.53,446,-1
1,2,2,0.684038,7,4,450,0,5,4.29,12,132,95.84,85,-1
2,4,11,2.61228,275,90,506.91,1,5,18.11,43.64,189,124.29,237,-1
2,3,8,1.66099,182,35,1574.5,0,19,28.74,231,35,32.36,64,1
2,3,3,1.2809,34,10,2913,1,19,40.01,622,42,38.74,75,-1
2,3,3,1.2809,34,10,2894.67,1,19,40.01,616.33,43,39.74,77,-1
2,4,4,0.492745,4,118,1629.25,1,19,13.65,465.5,137,115.7,268,-1
2,2,4,1.295,23,34,1436,1,5,4.38,123.5,196,128.05,248,-1
3,6,6,1.76899,1063,13,1219.17,0,18,14.61,312,228,179.62,418,1
1,1,3,0.514376,49,86,1889,1,13,13.82,99.33,63,51.26,62,-1
2,2,4,0.616796,86,51,2884.25,1,19,0.08,467.5,66,54.25,128,-1
2,3,5,2.25163,6,0,232.4,0,4,26.78,97,382,280.02,453,-1
2,3,3,0.720891,52,37,2283,1,18,31.12,617,50,45.86,89,-1
2,2,2,0.322757,23,28,3235.5,0,18,3.44,940.5,155,131.11,304,-1
2,9,20,3.01777,309,554,549.05,0,5,50.6,26,198,128.35,250,-1
2,3,8,2.54997,83,31,793.63,0,18,34.79,237.25,169,143.17,332,-1
2,3,3,0.446303,1539,1504,804,0,4,2.67,167,203,132.15,258,-1
1,1,1,0,1,1,1388,0,3,0.45,82,205,133.93,195,-1
1,1,1,0,3,0,6104,0,18,0.55,1907,237,157.57,223,-1
2,2,3,1.36096,6,4,504.67,1,4,54.15,166.33,406,296.06,486,-1
1,1,1,0,1,1,79,0,2,0.11,2,207,145.13,173,-1
2,2,2,0.12395,35,24,1555,1,4,2.32,259.5,410,300.01,490,-1
2,3,3,0.905261,120,2,2283.67,0,18,10.19,643.67,245,189.15,434,-1
2,2,3,1.52623,10,3,2618.33,0,18,11.53,650,1277,507.67,2058,-1
2,2,2,0.721928,8,2,3059.5,1,18,20.7,940.5,186,152.86,365,-1
2,2,2,0.187176,27,8,648.5,0,5,45.39,265,448,324.06,542,-1
2,5,9,2.51575,260,168,825.89,0,20,15.55,219.56,2,1.97,4,-1
0,0,0,0,0,0,0,0,0,0,0,140,92.85,0,-1
2,2,2,0.574636,13,9,3316.5,0,20,40.29,1009,18,11.03,31,-1
3,9,13,2.212,1568,0,513.23,0,20,4.3,156,250,158.91,471,-1
2,2,3,1.21754,35,13,2323,0,21,37.29,680,264,189.49,453,-1
1,1,1,0,3,0,1030,0,5,0.1,566,229,146.87,88,-1
1,1,1,0,17,12,1955,0,5,0.04,125,485,347.29,400,-1
2,5,8,2.14944,258,71,690.63,0,5,13.53,75.38,486,348.28,598,-1
2,2,2,0.141441,26,24,662,1,5,15.41,289,490,349.72,604,-1
2,2,2,0.170895,117,1,4090.5,0,22,1.51,1031.5,252,157.65,475,-1
1,1,1,0,4,2,6557,0,22,0.08,2072,282,202.48,255,-1
2,3,8,2.24717,381,203,346,1,6,62,73.63,2,1.91,3,-1
1,1,1,0,11,0,0,0,0,0,0,149,97.75,98,-1
1,1,1,0,0,26,68,0,3,0.08,5,259,162.48,1,-1
3,4,4,1.95006,8,5,2499.75,0,22,5.89,536.75,140,91.15,254,-1
3,6,7,1.80185,923,3,1218,0,22,25.91,312.14,298,214.07,522,1
2,2,2,0.749595,14,0,3479.5,0,22,8.5,1070.5,266,168.24,499,-1
1,1,2,0.845351,8,3,4089,0,22,0.01,1100,309,222.01,279,-1
2,3,4,0.847844,74,2,1985.5,1,18,106.59,474.25,133,98.6,249,-1
2,3,3,1.31226,23,16,3002.67,1,22,3.11,725.33,10,9.71,19,1
2,3,3,1.24816,28,17,2691.33,1,18,51.17,634.67,12,11.71,23,1
2,2,18,2.78881,168,135,1177.67,0,23,19.85,123.67,149,97.92,264,1
3,3,24,2.08828,377,158,992.67,0,23,24.26,92.46,222,169.15,440,-1
2,5,8,1.85594,81,41,1706.88,1,23,13.52,277.5,269,167.28,505,1
2,2,2,0.503258,12,6,3575,1,19,59.82,954.5,15,14.52,29,-1
3,3,7,0.966439,1159,726,3306.71,0,23,13.92,315.14,281,196.98,554,-1
2,2,2,0.738285,22,2,4738,1,22,1.82,1105.5,223,168.44,435,-1
2,2,2,0.448864,18,14,3675.5,0,22,5.04,1101,21,20.33,41,-1
2,2,2,0.985228,6,1,730.5,0,5,0.01,309.5,523,357.99,266,-1
2,2,8,2.92353,13,11,996.5,1,22,32.36,276.13,322,228.36,553,1
1,1,1,0,12,0,209,0,4,26.63,30,157,103.3,131,-1
2,2,2,0.605187,24,3,3870.5,1,22,1,1114,292,204.47,523,-1
2,6,16,3.17534,639,98,996.81,0,23,17.05,140,327,230.87,563,1
2,2,2,0.970951,5,0,3722,0,22,4.71,1116,275,169.24,517,-1
2,2,2,0.970951,5,0,3694,0,22,4.72,1106.5,276,170.24,519,-1
2,2,2,0.985228,6,1,4727,1,23,2.3,1132,300,210.38,539,1
3,3,5,0.975559,557,383,2841.4,0,23,0.19,449,237,177.43,474,-1
1,1,2,1,3,1,3698.5,0,19,12.92,973,162,103.21,113,-1
3,3,5,1.46489,764,0,1462.4,0,23,0.25,449.8,1289,474.81,2134,-1
2,2,2,0.721928,13,2,4441.5,1,20,49.01,966.5,85,68.25,150,1
1,1,1,0,7,0,47,0,3,60.98,4,552,372.87,454,-1
2,2,2,0.918296,7,2,3414,0,19,72.06,960,91,73.17,160,-1
1,1,1,0,1,1,7162,0,22,0,2279,158,116.04,151,-1
2,3,3,1.18067,41,10,3127.67,0,22,15.95,753.33,18,13.09,19,-1
1,1,1,0,3,0,7258,0,23,0.1,2318,60,55.59,59,-1
2,3,6,1.23375,166,340,1408.17,1,23,54.53,386.83,61,56.59,120,-1
2,3,3,0.876648,101,78,2827.67,0,23,9.57,755,20,14.99,23,-1
2,6,8,2.63168,47,17,660,0,7,44.38,90.25,585,392.91,747,-1
2,2,4,1.28274,46,27,476,0,6,27.84,172.5,591,396.38,757,-1
2,3,4,1.07344,308,87,2695.5,0,24,22.63,589.25,21,15.8,25,1
2,2,2,1,3,1,3673.5,1,23,83.75,1169.5,63,57.47,124,-1
2,3,3,1.56128,5,3,4009,1,24,8.32,790,64,58.3,126,-1
2,3,3,1.56128,5,3,3943,1,24,22.34,765.33,65,59.3,128,-1
2,3,3,1.55459,11,1,2797,0,23,10.7,782,67,61.3,132,-1
2,3,3,1.55459,11,1,2717.67,0,23,55.04,757.33,68,62.29,134,-1
2,3,3,1.55459,11,1,2390,0,19,64.76,644.67,69,63.29,136,-1
2,3,3,1.24111,49,5,3036.67,0,23,26,783,11,9.58,22,-1
2,2,2,0.918296,2,1,668,0,6,131.87,350.5,17,15.14,29,-1
2,2,2,0.970951,4,1,3701.5,0,23,104.55,1175.5,251,178.61,491,-1
2,2,3,1.33615,22,12,3088,1,23,0.13,789,256,183.35,501,-1
1,1,1,0,0,2,763,0,5,0.99,27,604,402.66,497,-1
1,2,2,0.99403,10,1,262.5,0,5,109.47,20,22,16.47,22,-1
3,3,5,2.09628,21,9,2627.8,1,23,15.4,459.8,270,194.8,542,-1
2,2,2,0.942683,21,4,3793.5,0,23,13.51,1191,275,199.21,539,-1
2,4,5,2.15789,28,4,2259.8,1,24,64.37,462.8,82,74.12,160,1
2,5,5,1.62538,21,10,2191.2,0,20,7.98,395.6,95,85.91,186,-1
2,3,3,1.37095,4,1,2583.67,0,23,15.81,806,288,208.93,564,-1
2,2,2,0.811278,4,0,3182.5,0,19,113.42,979,327,216.08,587,-1
2,2,3,1.08699,7,12,4281.67,1,24,7.57,817.67,292,212.54,572,-1
3,7,11,2.71223,232,47,795.91,1,7,31.27,70.73,620,406.2,854,-1
0,0,0,0,0,0,0,0,0,0,0,184,114.13,0,1
2,2,2,0.985228,5,2,3873,0,23,4.07,1232,309,226.24,606,-1
2,2,2,0.811278,4,0,672,0,6,34.8,368.5,23,19.97,39,-1
2,4,10,2.77553,175,67,923.9,0,23,35.74,247.7,371,242.87,641,-1
2,14,20,3.70953,150,69,993.85,1,24,0.86,126.05,100,87.95,196,-1
2,2,2,0.402179,16,9,1210.5,0,6,4.49,372.5,641,413.98,840,-1
2,2,2,0.347817,24,22,4065.5,1,23,9.67,1237.5,103,89.82,202,-1
2,9,10,2.55402,48,78,1487.8,0,24,7.27,251.2,106,92.23,208,1
2,5,8,1.87501,1362,2,1056.5,1,23,28.28,310.13,43,34.99,65,-1
2,2,4,0.131537,612,364,4124,0,23,3.83,632,203,128.26,355,-1
