ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3.0,3.0,3.0,0.509223,7.0,85.0,744.33,0.0,3.0,3.27,113.0,566.0,416.58,867.0,-1.0
1.0,2.0,7.0,0.0,30.0,23.0,3653.71,0.0,1.0,0.81,0.14,578.0,424.36,475.0,-1.0
2.0,2.0,9.0,2.33961,45.0,16.0,188.11,0.0,2.0,172.94,2.44,590.0,431.71,519.0,-1.0
2.0,2.0,3.0,0.774243,42.0,34.0,747.0,1.0,3.0,5.91,139.67,673.0,473.23,1011.0,1.0
2.0,2.0,2.0,0.092871,100.0,153.0,1554.5,1.0,4.0,0.42,215.5,674.0,474.22,1013.0,1.0
2.0,2.0,6.0,1.7462400000000002,447.0,93.0,976.67,1.0,4.0,24.15,77.0,686.0,482.36,1030.0,1.0
2.0,3.0,3.0,1.00489,52.0,13.0,704.67,1.0,3.0,0.71,143.67,695.0,489.33,1047.0,-1.0
2.0,2.0,2.0,0.954434,7.0,1.0,877.0,1.0,3.0,38.62,221.0,709.0,497.32,1071.0,-1.0
2.0,2.0,2.0,0.591673,3.0,11.0,1095.0,1.0,3.0,1.05,229.0,713.0,499.44,1078.0,-1.0
2.0,3.0,7.0,2.48108,283.0,0.0,237.43,0.0,3.0,0.02,66.71,737.0,512.25,1123.0,-1.0
2.0,2.0,2.0,0.721928,17.0,3.0,2646.0,1.0,4.0,2.42,253.0,764.0,530.04,1170.0,-1.0
2.0,2.0,4.0,1.41646,303.0,25.0,1555.0,1.0,4.0,4.62,131.75,783.0,543.44,1204.0,1.0
2.0,2.0,2.0,0.057778,322.0,128.0,1322.0,1.0,3.0,0.79,253.0,784.0,543.61,1206.0,1.0
2.0,2.0,4.0,1.87873,22.0,8.0,660.25,0.0,3.0,24.53,131.0,804.0,554.77,1242.0,-1.0
2.0,2.0,3.0,1.54618,12.0,4.0,1263.33,1.0,5.0,1.71,180.67,807.0,557.73,1247.0,-1.0
2.0,5.0,5.0,2.26712,10.0,11.0,542.0,0.0,4.0,41.27,107.4,809.0,558.77,1251.0,-1.0
2.0,2.0,10.0,2.73461,169.0,103.0,711.0,0.0,5.0,8.69,57.2,812.0,561.7,1257.0,1.0
2.0,2.0,3.0,0.402474,73.0,55.0,169.67,0.0,3.0,10.48,4.33,0.0,0.0,0.0,-1.0
2.0,3.0,3.0,1.07509,116.0,1.0,978.67,0.0,4.0,1.28,186.67,834.0,574.71,1298.0,1.0
2.0,2.0,3.0,1.25163,13.0,5.0,2173.0,1.0,5.0,3.39,192.33,837.0,577.62,1304.0,-1.0
2.0,2.0,2.0,0.94566,8.0,3.0,2918.0,1.0,5.0,2.54,290.5,849.0,583.76,1321.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1182.5,1.0,4.0,15.06,304.5,30.0,28.8,51.0,-1.0
2.0,2.0,5.0,2.12404,26.0,3.0,649.2,1.0,4.0,22.47,122.4,869.0,578.17,1360.0,1.0
2.0,3.0,3.0,1.37638,16.0,13.0,882.67,0.0,4.0,6.72,202.33,870.0,579.17,1362.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1245.0,0.0,4.0,14.95,303.5,871.0,580.16,1364.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1436.0,1.0,4.0,74.45,306.5,877.0,585.99,1376.0,-1.0
3.0,3.0,5.0,0.422137,624.0,552.0,1095.4,0.0,4.0,11.17,133.8,896.0,597.21,1425.0,-1.0
2.0,2.0,6.0,1.72731,250.0,204.0,448.5,1.0,4.0,50.02,109.33,901.0,596.22,1418.0,1.0
2.0,2.0,2.0,0.77935,10.0,3.0,3266.5,1.0,5.0,0.52,337.0,907.0,596.72,1429.0,1.0
2.0,5.0,11.0,2.77643,243.0,62.0,701.0,0.0,5.0,4.18,64.36,72.0,67.52,128.0,1.0
2.0,4.0,6.0,2.51365,10.0,7.0,621.67,1.0,4.0,6.47,115.83,74.0,69.08,132.0,-1.0
2.0,5.0,38.0,4.01624,3703.0,1264.0,303.0,0.0,4.0,10.31,18.45,937.0,602.87,1487.0,1.0
2.0,2.0,2.0,0.985228,4.0,3.0,2210.5,1.0,5.0,4.87,365.0,956.0,613.95,1522.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,159.76,9.0,969.0,624.57,830.0,-1.0
2.0,2.0,3.0,1.43537,9.0,2.0,1068.67,1.0,4.0,20.64,244.67,978.0,631.16,1561.0,-1.0
2.0,3.0,4.0,1.65976,28.0,26.0,937.75,0.0,4.0,9.47,193.75,999.0,646.16,1600.0,-1.0
1.0,2.0,24.0,2.68346,1901.0,616.0,384.38,0.0,3.0,8.36,0.63,12.0,11.77,12.0,-1.0
3.0,3.0,5.0,0.415145,650.0,578.0,1179.6,0.0,4.0,43.62,152.8,1015.0,647.78,1651.0,-1.0
2.0,2.0,2.0,0.94566,8.0,3.0,1463.5,0.0,4.0,11.97,384.5,84.0,70.81,152.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,2078.0,1.0,5.0,4.6,394.0,85.0,71.81,154.0,-1.0
2.0,2.0,2.0,0.522559,20.0,14.0,1665.0,1.0,4.0,2.02,390.0,1032.0,651.51,1660.0,-1.0
2.0,6.0,21.0,3.64402,662.0,202.0,749.33,0.0,6.0,4.0,41.0,1066.0,676.87,1725.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.88,5.0,-1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,2162.0,0.0,5.0,6.09,416.0,1079.0,666.7,1751.0,-1.0
1.0,7.0,32.0,3.86477,4543.0,14.0,15.53,0.0,3.0,2.57,1.22,6.0,5.87,6.0,-1.0
1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.81,8.0,-1.0
2.0,3.0,3.0,1.28067,72.0,0.0,1045.67,0.0,4.0,76.02,243.0,1107.0,683.72,1803.0,-1.0
2.0,2.0,3.0,1.53049,6.0,3.0,872.0,0.0,4.0,101.29,242.67,97.0,77.32,175.0,-1.0
2.0,3.0,3.0,0.940566,22.0,2.0,1218.0,1.0,5.0,15.24,287.67,1116.0,689.1,1816.0,-1.0
1.0,3.0,3.0,0.966381,140.0,22.0,631.0,0.0,3.0,2.94,17.67,14.0,13.53,14.0,-1.0
2.0,2.0,2.0,0.591673,17.0,4.0,1612.0,0.0,5.0,4.37,432.0,1122.0,693.93,1828.0,-1.0
1.0,4.0,11.0,2.19044,553.0,503.0,562.18,0.0,3.0,9.0,5.27,15.0,14.42,15.0,-1.0
1.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.84,20.0,-1.0
1.0,4.0,30.0,3.25164,2778.0,1029.0,470.37,0.0,4.0,9.36,2.23,16.0,14.91,16.0,-1.0
4.0,4.0,4.0,1.48548,10.0,0.0,1861.5,0.0,7.0,1.11,229.75,31.0,28.61,55.0,-1.0
1.0,1.0,3.0,1.51971,521.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,29.61,26.0,1.0
2.0,3.0,4.0,1.1535,109.0,11.0,1028.25,1.0,6.0,76.79,224.5,40.0,37.28,65.0,1.0
1.0,4.0,18.0,3.48319,137.0,106.0,139.56,0.0,3.0,31.92,3.33,18.0,16.62,18.0,-1.0
2.0,2.0,2.0,0.0,2.0,0.0,1534.0,0.0,6.0,133.5,452.5,42.0,39.08,35.0,-1.0
2.0,2.0,15.0,3.17679,609.0,173.0,812.07,0.0,7.0,27.86,64.67,1156.0,691.48,1884.0,1.0
1.0,2.0,7.0,1.28721,115.0,111.0,1218.71,0.0,3.0,3.28,11.29,23.0,21.19,23.0,-1.0
1.0,1.0,2.0,0.985228,6.0,1.0,2059.5,0.0,6.0,3.64,482.0,1175.0,702.93,900.0,-1.0
1.0,2.0,18.0,3.34309,354.0,450.0,204.39,0.0,4.0,19.31,5.44,61.0,52.75,61.0,-1.0
1.0,4.0,21.0,3.4827,1198.0,496.0,413.76,0.0,3.0,13.21,4.9,33.0,30.03,33.0,-1.0
3.0,12.0,16.0,2.38797,144.0,89.0,620.5,0.0,10.0,139.17,64.75,1192.0,703.98,2033.0,1.0
1.0,6.0,34.0,3.4277300000000004,3105.0,1304.0,144.29,0.0,3.0,20.53,3.0,38.0,34.81,38.0,-1.0
2.0,12.0,28.0,4.21321,70.0,72.0,837.25,0.0,10.0,62.07,37.61,1195.0,704.37,1951.0,1.0
2.0,2.0,2.0,0.985228,3.0,4.0,1816.0,1.0,9.0,0.06,486.5,29.0,26.67,56.0,-1.0
2.0,4.0,8.0,2.68417,396.0,335.0,1211.75,1.0,10.0,31.59,126.38,33.0,30.25,64.0,1.0
2.0,2.0,5.0,1.87247,187.0,206.0,199.2,0.0,8.0,13.72,11.0,1199.0,699.88,1068.0,-1.0
2.0,4.0,8.0,2.1961,206.0,125.0,551.0,1.0,9.0,27.25,125.88,42.0,38.24,81.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,3517.0,0.0,10.0,0.1,1039.0,1208.0,683.13,929.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3517.0,0.0,10.0,0.1,1039.0,1209.0,684.13,930.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,995.0,0.0,4.0,10.21,109.0,1210.0,685.13,931.0,-1.0
1.0,2.0,4.0,1.51973,25.0,9.0,220.5,0.0,3.0,3.79,31.75,65.0,57.98,65.0,-1.0
2.0,3.0,3.0,1.32218,31.0,2.0,1589.0,1.0,10.0,24.34,347.33,71.0,61.37,120.0,-1.0
2.0,2.0,3.0,0.973784,52.0,20.0,2621.67,1.0,11.0,13.0,355.33,63.0,57.21,121.0,-1.0
1.0,1.0,1.0,0.0,22.0,5.0,165.0,0.0,2.0,36.0,8.0,66.0,58.82,66.0,-1.0
2.0,2.0,2.0,0.139233,112.0,92.0,2791.0,1.0,10.0,2.82,531.0,10.0,9.3,15.0,1.0
2.0,7.0,17.0,3.04011,82.0,313.0,728.41,1.0,11.0,0.0,64.76,81.0,70.11,138.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,3630.0,0.0,10.0,0.0,1077.0,25.0,24.08,24.0,-1.0
1.0,3.0,4.0,1.70797,20.0,8.0,259.5,0.0,3.0,19.03,37.25,74.0,63.75,74.0,-1.0
2.0,2.0,2.0,0.663197,25.0,4.0,1966.5,1.0,10.0,48.92,532.0,1232.0,670.41,1998.0,-1.0
2.0,3.0,10.0,2.85372,118.0,10.0,1163.6,0.0,11.0,46.6,114.3,78.0,67.03,151.0,1.0
1.0,1.0,1.0,0.0,3.0,17.0,157.0,0.0,1.0,0.0,4.0,83.0,69.53,83.0,-1.0
1.0,1.0,1.0,0.0,6.0,5.0,3632.0,0.0,10.0,0.01,1069.0,1238.0,661.92,950.0,-1.0
1.0,2.0,4.0,1.6372799999999998,76.0,55.0,1289.0,0.0,3.0,1.43,41.75,93.0,72.56,93.0,-1.0
2.0,4.0,4.0,1.06565,521.0,73.0,1119.0,0.0,10.0,73.12,283.75,23.0,20.51,39.0,-1.0
2.0,3.0,3.0,0.741116,92.0,1.0,2576.0,0.0,11.0,7.79,383.0,81.0,68.45,157.0,-1.0
1.0,4.0,6.0,1.9662,20.0,37.0,684.5,0.0,3.0,9.92,32.67,108.0,92.44,108.0,-1.0
1.0,2.0,2.0,0.8112779999999999,13.0,3.0,389.0,0.0,3.0,1.38,93.0,109.0,93.41,109.0,-1.0
2.0,3.0,3.0,1.31549,42.0,9.0,1488.33,1.0,10.0,23.49,391.0,58.0,51.73,103.0,-1.0
2.0,2.0,4.0,1.46909,109.0,4.0,1598.5,0.0,11.0,22.7,275.75,61.0,54.56,109.0,-1.0
2.0,2.0,2.0,0.918296,11.0,1.0,2585.5,0.0,10.0,6.37,546.0,34.0,27.64,50.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3982.0,0.0,11.0,0.02,1184.0,35.0,28.64,28.0,-1.0
2.0,2.0,6.0,1.89254,51.0,6.0,1146.0,0.0,12.0,25.74,202.67,37.0,32.09,66.0,1.0
3.0,8.0,29.0,3.86135,1102.0,160.0,764.07,0.0,13.0,27.25,43.21,1249.0,635.77,2111.0,1.0
1.0,4.0,10.0,1.7122400000000002,526.0,515.0,497.5,0.0,3.0,9.21,22.2,136.0,113.23,136.0,-1.0
2.0,3.0,9.0,2.02014,170.0,16.0,1352.56,0.0,13.0,38.62,137.11,110.0,89.57,213.0,1.0
1.0,3.0,3.0,0.944489,17.0,1.0,205.67,0.0,3.0,28.36,75.33,140.0,116.54,140.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,4097.0,0.0,13.0,0.07,1221.0,1251.0,631.14,960.0,-1.0
1.0,3.0,7.0,2.04129,281.0,228.0,694.71,0.0,3.0,3.82,33.86,151.0,126.27,151.0,-1.0
2.0,2.0,2.0,0.8453510000000001,11.0,0.0,2547.0,0.0,13.0,17.57,616.0,117.0,95.21,227.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,2345.0,0.0,10.0,9.59,559.0,46.0,38.19,36.0,-1.0
2.0,2.0,2.0,0.071674,347.0,0.0,2081.5,0.0,13.0,0.05,620.5,5.0,4.86,9.0,-1.0
2.0,5.0,22.0,3.20993,185.0,1077.0,326.18,0.0,13.0,0.0,56.73,47.0,40.93,83.0,-1.0
1.0,2.0,2.0,0.503258,6.0,3.0,267.5,0.0,3.0,1.31,125.5,161.0,134.88,161.0,-1.0
2.0,2.0,5.0,0.904764,64.0,29.0,2077.0,0.0,14.0,7.92,255.4,122.0,99.55,236.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,41.97,0.0,-1.0
2.0,2.0,3.0,1.33558,18.0,14.0,1512.0,1.0,13.0,76.49,421.33,52.0,45.38,93.0,-1.0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,49.73,47.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,2719.5,0.0,15.0,2.85,667.5,104.0,77.05,90.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2339.5,1.0,16.0,18.47,655.0,9.0,8.37,16.0,-1.0
1.0,1.0,3.0,0.933647,40.0,4.0,1140.0,0.0,3.0,0.1,34.0,204.0,170.49,195.0,-1.0
2.0,4.0,4.0,0.378225,187.0,300.0,2178.75,1.0,16.0,0.06,332.75,10.0,9.46,19.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,2276.0,1.0,15.0,13.48,655.0,141.0,112.7,272.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,516.0,0.0,3.0,0.01,301.0,140.0,105.33,8.0,-1.0
2.0,2.0,2.0,0.684038,9.0,2.0,1048.0,0.0,4.0,2.41,160.5,217.0,179.0,230.0,-1.0
1.0,1.0,2.0,0.999993,953.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,52.26,4.0,-1.0
3.0,3.0,15.0,3.41517,5437.0,2610.0,533.2,0.0,16.0,2.82,90.47,64.0,54.26,117.0,-1.0
2.0,3.0,3.0,1.26465,41.0,5.0,2373.33,1.0,16.0,4.07,451.67,154.0,123.16,294.0,1.0
1.0,1.0,2.0,1.0,2.0,2.0,2347.5,0.0,11.0,18.5,560.0,70.0,57.75,53.0,-1.0
2.0,2.0,3.0,1.05298,13.0,2.0,1804.67,1.0,16.0,11.5,459.0,170.0,135.86,322.0,-1.0
2.0,2.0,5.0,1.82629,5.0,105.0,962.6,1.0,16.0,232.97,275.0,75.0,63.56,132.0,-1.0
2.0,3.0,6.0,2.10009,21.0,26.0,321.17,1.0,4.0,21.82,54.17,223.0,179.27,239.0,-1.0
3.0,6.0,8.0,2.22569,1027.0,734.0,1236.13,0.0,14.0,20.78,167.13,77.0,63.01,122.0,-1.0
2.0,2.0,3.0,1.3522,50.0,4.0,2772.67,1.0,17.0,3.35,467.67,172.0,137.25,326.0,1.0
3.0,5.0,21.0,1.33982,236.0,139.0,767.95,0.0,16.0,15.21,67.9,82.0,67.67,133.0,-1.0
2.0,2.0,3.0,1.07509,16.0,23.0,515.0,1.0,4.0,5.56,109.33,226.0,181.05,245.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,4638.0,0.0,16.0,0.03,1399.0,87.0,72.41,68.0,-1.0
1.0,1.0,1.0,0.0,39.0,35.0,762.0,1.0,3.0,1.5,41.0,19.0,18.1,17.0,-1.0
2.0,3.0,3.0,0.752888,37.0,30.0,1892.33,0.0,16.0,113.36,479.67,33.0,30.36,64.0,-1.0
2.0,3.0,5.0,1.4891299999999998,184.0,40.0,637.8,1.0,5.0,4.41,70.0,22.0,20.86,34.0,-1.0
2.0,2.0,6.0,1.4703700000000002,47.0,29.0,1576.33,1.0,17.0,18.38,247.0,92.0,77.97,165.0,-1.0
2.0,11.0,40.0,4.86145,4622.0,0.0,148.72,0.0,16.0,0.05,37.08,1262.0,583.37,2035.0,1.0
3.0,4.0,5.0,0.55401,178.0,172.0,2935.4,1.0,14.0,31.78,274.2,99.0,84.77,193.0,-1.0
1.0,1.0,2.0,0.937837,175.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,88.57,96.0,-1.0
3.0,5.0,7.0,1.33983,240.0,180.0,1811.71,0.0,16.0,8.54,209.14,104.0,89.52,202.0,-1.0
2.0,2.0,2.0,0.591673,19.0,2.0,678.0,1.0,4.0,0.07,178.0,152.0,108.86,169.0,-1.0
2.0,2.0,2.0,0.522559,2.0,15.0,2659.0,1.0,16.0,7.71,736.0,109.0,93.93,195.0,-1.0
2.0,2.0,3.0,0.886167,16.0,21.0,1817.33,1.0,16.0,6.55,498.33,125.0,109.09,227.0,-1.0
2.0,2.0,2.0,0.8453510000000001,6.0,5.0,3307.5,0.0,16.0,3.97,754.0,128.0,111.87,233.0,1.0
2.0,3.0,4.0,1.7573299999999998,40.0,5.0,1568.75,1.0,17.0,16.71,380.0,25.0,22.1,48.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,4961.0,0.0,16.0,0.01,1506.0,96.0,77.86,74.0,-1.0
2.0,3.0,5.0,1.91848,72.0,15.0,1287.2,1.0,5.0,5.33,73.6,239.0,184.39,263.0,-1.0
2.0,5.0,7.0,2.38601,42.0,449.0,136.57,0.0,5.0,46.4,6.14,245.0,189.64,272.0,-1.0
2.0,5.0,13.0,3.5754300000000003,36.0,51.0,1331.15,0.0,17.0,8.91,120.77,47.0,42.88,92.0,1.0
2.0,5.0,6.0,2.21429,552.0,0.0,836.17,0.0,16.0,0.01,254.67,13.0,9.23,25.0,-1.0
2.0,2.0,2.0,0.791858,14.0,7.0,2812.5,1.0,15.0,24.91,692.5,111.0,91.47,159.0,-1.0
2.0,16.0,54.0,5.0041699999999985,755.0,653.0,371.98,0.0,5.0,27.23,7.35,31.0,28.52,52.0,-1.0
2.0,2.0,2.0,0.63431,21.0,4.0,2600.0,1.0,16.0,2.51,778.5,57.0,52.16,112.0,-1.0
2.0,3.0,3.0,0.658369,55.0,2.0,2706.0,1.0,16.0,4.96,524.0,54.0,48.77,100.0,-1.0
2.0,2.0,2.0,0.558629,18.0,5.0,3405.0,1.0,16.0,7.2,788.5,139.0,118.88,252.0,-1.0
3.0,3.0,22.0,2.00683,1397.0,1132.0,1196.05,0.0,16.0,28.96,73.05,120.0,98.59,189.0,-1.0
2.0,2.0,2.0,0.322757,11.0,6.0,653.5,1.0,4.0,7.06,190.5,165.0,116.42,192.0,-1.0
2.0,2.0,5.0,1.85537,74.0,108.0,2172.4,1.0,17.0,61.71,321.2,206.0,157.2,391.0,1.0
2.0,2.0,3.0,0.493353,88.0,8.0,2361.67,1.0,16.0,10.83,532.0,140.0,118.46,254.0,-1.0
2.0,3.0,7.0,2.01424,404.0,327.0,535.14,1.0,5.0,10.56,55.43,255.0,193.97,286.0,-1.0
2.0,2.0,3.0,1.55666,5.0,2.0,2634.33,1.0,16.0,6.31,534.0,144.0,122.28,262.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2781.0,1.0,16.0,108.18,801.5,41.0,36.37,80.0,-1.0
2.0,2.0,2.0,0.515947,18.0,8.0,3123.0,1.0,16.0,10.42,809.5,69.0,61.8,136.0,-1.0
2.0,2.0,2.0,0.721928,12.0,3.0,2855.5,1.0,16.0,18.38,811.5,71.0,63.66,140.0,-1.0
2.0,2.0,2.0,0.8453510000000001,6.0,5.0,2627.5,0.0,18.0,1.75,797.5,9.0,8.97,13.0,-1.0
2.0,2.0,2.0,0.954434,7.0,1.0,2944.0,1.0,17.0,20.0,820.0,77.0,68.05,152.0,-1.0
2.0,2.0,4.0,1.8117,44.0,5.0,1410.75,1.0,17.0,70.27,410.5,79.0,70.01,156.0,1.0
2.0,2.0,3.0,0.622984,25.0,16.0,1517.33,1.0,5.0,4.99,137.0,271.0,201.19,310.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,447.0,1.0,4.0,46.32,197.5,272.0,202.19,312.0,-1.0
2.0,3.0,8.0,1.58599,204.0,94.0,865.0,0.0,17.0,31.87,207.88,146.0,102.5,253.0,1.0
2.0,3.0,4.0,1.12126,97.0,14.0,2452.0,1.0,18.0,0.83,420.75,218.0,160.16,412.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2804.0,0.0,17.0,0.07,834.0,220.0,161.43,416.0,-1.0
2.0,2.0,2.0,0.359102,23.0,21.0,3895.5,1.0,18.0,3.3,844.5,158.0,128.28,285.0,1.0
1.0,2.0,2.0,0.503258,9.0,9.0,57.5,0.0,1.0,0.15,1.0,276.0,203.13,249.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,2751.0,0.0,17.0,4.59,836.5,12.0,11.58,19.0,-1.0
2.0,2.0,3.0,1.27365,22.0,4.0,3711.67,1.0,18.0,3.17,570.33,84.0,72.95,155.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,3262.5,1.0,17.0,4.08,856.0,150.0,103.48,261.0,-1.0
1.0,1.0,1.0,0.0,24.0,568.0,568.0,0.0,1.0,0.0,1.0,1270.0,540.23,15.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,5526.0,0.0,17.0,0.0,1714.0,225.0,160.11,212.0,-1.0
2.0,2.0,2.0,0.439497,29.0,4.0,2896.0,0.0,17.0,18.97,859.0,99.0,84.7,195.0,-1.0
2.0,3.0,3.0,1.33468,12.0,1.0,2123.33,1.0,17.0,58.32,574.67,102.0,87.61,201.0,-1.0
2.0,3.0,4.0,1.08241,56.0,15.0,1607.5,0.0,17.0,152.35,434.25,157.0,107.77,275.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,139.93,166.0,1.0
2.0,2.0,2.0,0.180525,102.0,8.0,4049.0,1.0,18.0,0.15,885.0,181.0,144.57,324.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,2118.0,1.0,4.0,1.02,118.0,330.0,246.11,286.0,-1.0
