@relation hcommon-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,7,2.52407,165,12,396.14,0,3,11.44,54,621,447.64,915,1
2,2,11,3.04506,729,87,423.73,1,4,4.74,36.45,622,448.63,917,1
2,2,3,1.34051,22,4,520,0,3,28.1,128.33,632,454,936,-1
2,2,2,0.918296,6,3,1044.5,0,3,0.98,198.5,644,463.16,483,-1
3,3,4,0.421525,479,407,617,0,1,6.97,19.25,646,465.14,1000,-1
2,2,3,0.490074,59,24,1544,1,4,0.08,139,656,472.27,979,-1
1,1,1,0,1,1,41,0,1,133.03,6,664,465.22,61,-1
2,2,2,0.629249,10,9,1037.5,1,3,0.57,216.5,691,486.3,1039,-1
2,3,3,1.38443,10,2,699.67,1,3,0.76,142.67,692,487.3,1041,-1
1,1,2,0.881291,10,0,1135,0,3,1.01,233,710,497.41,482,-1
2,2,2,0.222285,51,33,1576.5,0,3,35.8,222,711,497.59,1074,-1
2,2,2,0.117595,242,73,2248,0,4,4.52,234.5,722,501.46,1094,1
2,3,8,2.72637,75,74,425.13,1,3,64.87,64.13,770,534.05,1181,1
4,4,5,1.18639,21,2,563,0,3,16.54,101.4,774,537.87,1265,1
3,3,4,0.397236,585,483,972.75,0,3,5.71,125.75,778,541.77,1204,-1
2,3,3,1.37095,15,0,905.33,0,4,26,175.67,789,545.26,1215,-1
4,6,8,0.550351,559,494,763.63,1,3,12.01,67,799,555.2,1312,-1
0,0,0,0,0,0,0,0,0,0,0,800,552.84,0,-1
1,1,1,0,0,3740,3740,0,1,0.04,1,805,555.77,677,-1
2,8,31,4.26607,654,257,410.13,0,5,38.12,19.19,815,563.59,1262,1
3,3,5,0.419697,597,512,999,0,4,5.7,119.2,840,580.6,1322,-1
2,2,2,0.970951,4,1,1065.5,0,4,52.45,286.5,11,10.77,16,-1
2,2,2,0.591673,19,9,2938,1,5,0.54,296.5,14,13.74,22,-1
2,2,3,1.08699,18,1,911.67,1,4,7.11,194.33,19,18.61,31,-1
2,2,6,2.17951,53,95,408.67,0,4,10.84,99.67,865,581.77,1352,-1
2,3,5,1.527,45,45,1559.6,1,5,12.43,125,867,579.36,1356,1
2,2,2,0.721928,8,7,1301.5,0,4,0.54,305,874,583.15,1370,-1
2,2,2,0.811278,3,9,1707.5,1,5,1.52,313.5,879,587.98,1380,-1
2,2,2,0.845351,5,6,1377,0,4,20.5,322,36,34.33,62,-1
2,4,12,2.41126,496,836,637,1,5,2.66,54.42,43,41.12,76,1
2,2,2,0.954434,8,0,1957,0,5,1.03,327.5,47,44.72,84,1
2,2,3,0.950935,64,28,1688,1,5,1.34,237.33,925,602.06,1463,1
2,3,5,1.22971,176,129,1295.4,1,5,9.85,144.2,935,600.89,1483,1
2,4,14,2.47774,494,66,792.36,1,5,32.1,53.36,943,608.8,1498,1
2,3,4,1.73456,20,7,2064.25,1,5,10.56,186.5,964,620.67,1537,-1
2,3,5,1.66003,45,20,1139.6,1,5,18.05,147.6,977,631.3,1559,-1
1,2,25,3.76301,1568,1270,390.92,0,2,6.48,0.28,0,0,0,-1
1,1,1,0,6,0,0,0,0,0,0,1,1,1,-1
2,2,3,0.591585,60,15,1127.33,0,4,0.72,252.67,982,635.08,1569,-1
2,4,6,2.13735,45,13,806.67,1,4,28.74,121.33,990,639.47,1584,-1
1,2,3,0.627481,455,340,962.33,0,2,0.45,3.67,5,4.97,5,-1
1,2,5,1.94225,180,78,579.8,0,2,0.21,2.8,8,7.95,8,-1
2,2,2,0.970951,4,1,1376,1,4,19.51,374,1000,645.92,1602,-1
2,2,2,1,3,1,2283.5,1,5,2.9,389.5,3,2.13,3,-1
1,4,34,4.02321,2103,932,370.35,0,3,12.9,0.71,18,17.22,18,-1
2,2,3,1.34163,28,1,1249.33,0,5,8.09,265,87,73.53,158,1
3,3,4,0.724755,234,84,846.75,0,4,44.91,201,1051,664.52,1719,-1
2,2,2,1,6,0,1969.5,0,5,2.48,411.5,1068,673.99,1729,-1
1,2,3,1.52193,5,5,557.67,0,2,3.58,10.33,0,0,0,-1
2,2,2,0.269828,38,27,1554,1,5,12.54,418,89,71.33,162,-1
2,3,7,2.49993,81,41,920,0,6,23.07,122.86,1078,665.71,1749,-1
2,3,5,1.07787,421,181,968.8,1,5,11.72,169.6,11,9.71,18,-1
2,24,71,6.11763,1117,63,181.76,0,6,46.65,12,1085,671.49,1763,-1
2,2,2,0.811278,4,4,2215.5,1,6,0.01,435,1100,677.91,1790,-1
2,2,2,0.811278,4,4,2214,1,6,0.01,435,1101,678.91,1792,-1
2,2,2,0.845351,8,3,1994.5,1,5,29.57,374.5,1120,692.95,1824,-1
1,4,14,2.18624,1346,1074,732.14,0,3,9.22,4,37,33.11,37,-1
3,3,3,1.45727,11,2,1885.67,1,5,8.15,297,17,15.3,30,-1
1,1,1,0,1,1,928,0,2,25.04,99,29,26.62,25,-1
1,1,1,0,38,0,2985,0,6,2.77,881,4,3.34,3,-1
1,1,3,1.3093,3,8,176.33,0,1,2.07,0.67,36,33.37,30,-1
2,4,9,2.76741,38,46,806.89,0,7,16.37,105.33,1151,686.59,1875,1
1,1,1,0,4,4,3143,0,6,0,918,1153,688.59,879,-1
2,2,2,0.970951,4,1,2500,1,6,3.11,476,1176,703.93,1917,-1
1,1,1,0,1,1,74,0,2,45.44,37,13,11.53,10,-1
2,3,7,2.15806,55,38,1103,0,10,6.58,145.71,5,4.75,5,1
2,2,2,0.377646,24,17,2621,1,9,0.87,505.5,6,5.7,7,1
3,3,7,1.65034,126,87,1420.57,1,10,27.05,150.43,7,6.63,10,1
1,9,44,4.61317,847,508,343.34,0,3,14.61,3.05,54,48.26,54,-1
2,3,3,0.732689,169,4,1259.67,1,10,37.7,341.67,59,54.21,114,1
0,0,0,0,0,0,0,0,0,0,0,1207,682.14,0,-1
2,2,2,0.954434,8,0,2801,0,10,0.16,531.5,12,11.29,19,-1
1,1,1,0,8,2,529,1,4,0.05,19,77,66.43,65,-1
2,2,4,0.971728,138,61,1516,0,11,0.71,272,15,13.98,25,1
2,4,4,1.72957,8,4,1197.75,1,10,1.19,271,16,15.21,30,-1
2,3,8,2.15718,588,116,1301.38,0,11,33.3,139.25,70,61.8,135,1
2,3,5,1.22571,24,12,997.4,1,10,96.67,218,29,27.41,50,-1
2,2,2,0.94566,8,3,1874.5,0,10,184.41,545,31,29.22,54,-1
2,3,3,1.24499,46,5,1640,1,11,25.88,368,72,62.14,139,1
1,2,2,0.391244,5,8,263.5,0,3,5.53,76,78,66.63,78,-1
1,5,32,2.93632,2081,2390,524.22,0,4,25.72,5.34,88,68.77,88,-1
1,1,2,0.422001,19,16,2372,0,10,11.64,568.5,19,16.87,15,-1
1,1,1,0,7,4,3765,0,10,0.04,1116,48,44.94,47,-1
1,3,8,2.67436,76,17,153.5,0,3,17.84,19.38,82,68.53,82,-1
2,2,2,0.591673,14,14,2056.5,1,11,4.84,566,1234,658.81,2002,-1
1,3,4,1.14131,99,79,786.25,0,3,1.17,44.25,103,88.25,103,-1
1,1,1,0,1,1,1008,0,6,0.02,118,1241,657.61,952,-1
1,1,2,1,3,1,2436,0,10,0.01,589.5,89,70.89,77,-1
1,2,2,0.191433,23,11,1785.5,0,3,0.58,105.5,106,82.86,106,-1
1,1,1,0,2,3,4015,0,12,0.06,1196,3,2.99,3,-1
0,0,0,0,0,0,0,0,0,0,0,42,34.84,0,-1
1,1,2,0.970951,4,1,2527.5,0,13,9.86,619.5,43,35.81,33,-1
2,4,5,1.56287,636,39,960.8,0,13,5.88,245.8,75,65.52,135,1
2,2,2,0.183122,87,21,2339.5,0,13,3.72,611.5,5,4.91,8,-1
1,3,8,2.58189,37,145,165.38,0,3,87.31,29.38,149,124.37,149,-1
3,4,7,2.29938,825,6,1032.29,0,13,0.7,178.43,76,66.33,140,1
3,4,4,0.717946,87,63,1414,0,13,81.26,311.5,1253,629.54,2119,1
2,2,2,1,6,0,2298.5,0,14,7.18,642.5,132,107.66,254,-1
1,2,4,0.554267,110,101,1400.25,0,3,16.45,69,122,90.37,122,-1
2,2,2,0,0,0,0,0,1,391.82,1,1259,621.86,1116,-1
1,1,1,0,2,1,445,0,3,0.01,270,126,93.93,126,-1
1,2,3,1.45915,10,2,468.33,0,3,6.89,93.33,179,147.97,179,-1
1,1,1,0,2,0,465,0,3,0.84,278,190,157.62,6,-1
1,1,2,0.970951,4,1,429,0,4,1.44,152,137,102.97,5,-1
2,4,5,1.58496,3,3,152,0,1,0.16,0.4,213,178.14,205,-1
2,3,4,1.54888,36,30,407,0,3,4.73,75.5,139,104.33,144,-1
1,1,1,0,2,2,4419,0,16,0.4,1323,16,15.21,16,-1
1,1,1,0,3,0,183,0,1,29.64,5,2,2,2,-1
2,3,3,1.26275,40,11,1686,1,16,13.35,444.33,18,17.27,34,-1
2,14,26,4.545,79,77,325.54,1,16,161.52,52.46,58,48.32,105,-1
2,2,4,1.97494,6,3,1127,0,16,31.39,335.25,20,19.03,38,-1
2,4,5,2.19358,8,33,1287.8,0,16,16.96,268.6,59,49.26,107,-1
2,4,7,2.67179,13,11,649.57,0,14,37.88,189.43,21,19.92,40,-1
1,1,1,0,1,1,358,0,4,0.29,27,220,181.08,27,-1
1,1,1,0,3,3,4574,0,16,0.06,1380,24,22.18,24,-1
2,3,9,2.7877,99,16,546.67,0,16,47.24,156.67,29,26.72,56,-1
2,4,6,1.474,213,55,1238.17,1,16,51.77,237.17,81,68.02,143,-1
2,2,2,0.503258,15,12,2583.5,0,16,122.52,707,82,68.98,145,-1
2,2,2,0.970951,4,1,2414.5,1,16,4.98,707,83,69.98,147,-1
2,2,2,0.297472,4,72,2502.5,1,16,3.23,717.5,86,72.34,153,-1
2,6,13,0.926083,15,390,548.46,1,16,86.93,111.23,12,8.57,23,1
2,5,9,2.1162,356,178,857.56,1,5,2.05,40,24,22.85,38,-1
2,3,4,0.863286,87,42,1422.25,1,16,40.1,365.25,196,156.28,372,1
1,1,2,0.999684,239,0,0,0,0,0,0,102,87.57,95,-1
2,2,2,0.202249,57,38,3586.5,1,15,1.91,683,37,33.77,69,-1
2,3,3,1.01416,47,20,1667.67,1,14,47.44,453,123,87.48,207,-1
2,5,6,1.96935,11,95,1492.33,1,16,0.01,234.33,100,81.83,143,-1
2,2,8,2.39989,63,45,1600,1,17,18.14,197.13,136,117.81,247,-1
2,7,17,3.40575,195,307,339.06,0,5,24.43,21.94,27,24.81,44,-1
2,3,5,1.60471,112,60,1150,1,15,101.89,276.6,29,25.42,56,-1
2,3,4,1.84644,14,6,2000.25,0,15,22.36,351.25,88,65,159,-1
2,2,2,0.558629,18,5,3412.5,1,16,7.2,790,138,117.88,250,1
1,1,1,0,1,1,5159,0,16,0.05,1573,117,95.87,91,-1
2,2,2,0.371232,14,0,1054,0,4,5.88,190.5,163,114.45,189,-1
2,4,7,1.93293,142,13,1022.14,1,17,29.24,228.71,209,159.84,396,-1
2,3,5,1.35199,60,44,2149.8,1,17,19,324.8,64,57.25,120,-1
2,2,2,0.985228,5,2,2733,0,16,4.34,807.5,149,124.93,270,-1
2,4,5,1.67247,847,445,330.6,0,3,44.25,2,151,126.05,164,-1
1,1,1,0,16,0,5250,0,16,0.11,1625,5,5,5,-1
1,1,2,0.684975,471,160,548,0,1,71.55,0.5,123,97.42,20,-1
1,1,1,0,2,3,616,0,1,0.39,4,126,99.78,81,-1
2,2,2,0.402179,23,2,1086,0,4,3.41,206.5,176,122.02,212,-1
2,4,4,1.92417,8,6,1550.75,0,17,46.5,415.75,83,72.82,164,-1
2,5,18,2.53543,164,223,294.44,1,5,34.41,23.56,178,122.81,216,-1
2,8,10,2.70671,234,58,378.1,1,4,52.22,21.7,275,202.19,258,-1
1,1,1,0,1,1,524,0,3,0.76,11,287,213.37,253,-1
2,3,3,1.0341,83,12,1925,1,17,2.33,563.33,221,160.25,418,1
0,0,0,0,0,0,0,0,0,0,0,130,100.02,0,-1
3,10,27,1.97171,100,508,440.7,1,6,16.65,17.04,183,125.33,227,-1
2,7,11,2.72448,159,7,934.64,0,18,41.54,157.82,97,82.71,191,-1
2,14,40,5.30877,43,39,205.6,0,17,80.2,43.85,153,104.18,267,-1
2,2,2,0.430552,24,10,3315,1,17,0.02,863.5,101,86.64,199,1
2,3,3,1.17167,52,19,2105.33,0,17,40.47,577,322,239.27,374,-1
2,3,4,1.34502,34,18,1680,0,17,18.87,434.5,103,88.31,203,1
2,7,18,3.11015,225,1019,1322.28,0,18,0.04,99.61,174,137.93,311,-1
1,4,6,2.08503,42,12,345.67,0,4,14.29,3.83,14,12.89,9,-1
2,6,13,2.63263,162,103,643.38,1,4,7.89,35.54,327,243.64,381,-1
2,2,2,1,2,2,635.5,0,11,31.53,79.5,18,16.85,26,-1
2,2,2,0.970951,4,1,3185.5,1,17,2.85,885.5,168,117.62,292,-1
1,2,4,1.8217,17,7,141.5,0,4,90.85,10,349,261.72,303,-1
3,6,7,1.95021,133,78,314.43,0,5,10.12,12.29,352,264.32,350,-1
2,3,3,1.3085,18,6,2465,1,18,54.8,596.33,51,41.43,100,-1
2,2,2,0.970951,4,1,3015.5,0,18,2.8,903,176,123.69,162,-1
2,7,14,2.18057,450,132,458.93,0,5,11.15,14.71,354,264.05,328,-1
2,3,3,0.695061,240,150,1031.67,1,5,11.75,155,34,26.75,58,-1
2,2,2,1,4,2,2966,1,18,6.32,899.5,232,161.92,439,-1
2,2,2,0.881291,7,3,3437,1,18,4.02,903.5,120,102.18,235,1
2,2,4,1.31709,518,453,1695,0,18,3.13,451.25,234,163.77,443,-1
2,6,8,2.39946,21,17,1055.63,1,18,54.07,226.75,180,127.34,314,1
2,3,3,0.916118,22,3,2375.67,1,18,8.37,601.67,215,173.96,382,-1
3,3,5,2.06034,46,7,1545.8,0,18,16.1,371.8,124,63.61,227,-1
2,4,4,1.60725,32,14,865,1,4,20.01,123.25,375,275.92,442,-1
2,4,4,1.36899,65,9,1136,0,4,12.01,125,381,279.31,451,-1
2,3,3,1.22169,18,3,2956.33,1,19,1.65,630.67,95,75.53,177,1
2,2,3,0.834347,13,4,550.33,0,4,0.05,162.33,387,284.29,161,-1
2,2,2,0.065073,68,62,592,0,5,17.47,246,394,290.12,470,-1
2,2,2,0.811278,5,7,4365.5,1,19,3.69,939,100,79.31,187,-1
2,2,2,0.127419,151,77,3589.5,0,18,0.28,954,118,80.39,207,1
2,4,8,1.58063,46,1071,1197.13,1,18,12.18,238.5,105,83.99,197,-1
3,7,9,2.28902,239,5,1284.56,1,18,16.23,209.67,8,7.46,14,-1
1,1,1,0,3,0,287,0,5,8,23,402,293.23,340,-1
2,4,4,1.88824,77,23,2146,1,19,11.14,482.5,203,141.17,352,1
2,2,3,1.36191,23,8,2264.33,1,18,13.27,638,119,80.63,209,-1
1,1,2,1,2,2,664.5,0,5,30.45,259.5,413,302.5,149,-1
2,2,2,0.918296,9,0,3766,0,18,7.17,960,9,8.35,15,1
1,1,1,0,4,2,1869,0,5,0.07,112,427,315.66,357,-1
1,2,3,0.47818,870,187,2688,0,4,86.67,6,430,318.04,359,-1
1,1,2,1,58,0,0,0,0,0,0,244,188.24,230,-1
1,7,38,4.8591,4438,0,0,0,0,0,0,208,145.02,174,1
2,6,7,1.35469,274,233,2154.86,0,19,15.95,281,179,148.92,351,1
2,2,2,0.970951,5,0,3113,0,18,91.84,970,181,150.26,355,-1
2,4,4,1.81295,13,6,2382.5,1,19,94.27,492.5,187,153.79,367,-1
2,6,10,2.79702,1164,76,844,0,19,13.53,198,248,187,439,1
1,1,1,0,1,1,451,0,4,3.92,40,446,324.06,168,-1
2,2,3,1.25276,29,9,3396.67,1,21,4.69,666,223,155.77,385,1
2,2,2,0.007387,1641,1641,1308.5,0,5,1.48,276.5,215,137.49,279,-1
2,21,41,5.33082,45,42,853.07,1,21,41.01,51.05,191,155.01,375,1
2,2,2,0.453716,5,16,3261,0,20,5.38,1006.5,247,156.39,466,-1
2,2,2,0.970951,4,1,3871,0,20,0.28,1017,201,160.71,207,-1
2,2,2,0.970951,4,1,3295,0,21,41.52,1020.5,263,188.49,244,-1
2,3,3,0.566091,48,2,2373.67,1,21,57.74,683.67,272,195.52,469,-1
2,2,2,0.918296,6,3,3340,0,21,27.58,1025.5,278,200.57,481,-1
2,3,5,1.56266,272,1,1671,0,22,14.62,413,127,60.14,228,1
1,1,1,0,1,1,6514,0,21,0.26,2056,281,203.24,254,-1
2,5,7,1.69686,22,27,491,1,5,28.74,85.57,233,148.61,311,-1
2,6,14,3.09768,231,123,751.07,1,6,30.55,45.14,493,349.7,609,-1
2,8,17,3.00916,2830,984,377.12,0,11,14.03,12.76,284,203.65,252,1
2,3,3,1.03952,146,7,3191,1,23,2.34,701,118,86.12,220,-1
2,2,2,1,2,2,3399.5,0,23,0.26,1055.5,150,98.75,203,-1
2,2,2,0.479832,29,0,3321,0,22,10.21,1044,258,161.5,242,-1
2,4,5,2.04873,67,1,1466,0,22,59.51,419.6,265,188.76,469,1
2,2,2,0.954434,7,1,3485.5,0,22,3.86,1064.5,270,192.63,479,-1
2,8,8,2.13642,220,30,1766.5,0,23,21.31,270.5,64,51.37,111,1
2,9,21,3.54301,1165,440,1091.38,0,23,23.87,104.33,120,86.85,224,1
1,8,31,3.31617,776,23,6.9,0,3,0,0.13,6,5.82,6,-1
2,2,3,1.02242,15,2,2718.33,0,22,35.01,727.33,159,106.39,215,-1
2,11,41,4.3745,342,294,793.98,0,23,32.97,53.56,121,87.85,226,1
2,2,2,0.811278,5,3,991,0,5,6.78,302,506,352.11,625,-1
2,2,2,0.216397,58,0,684.5,0,5,6.68,297,508,354.08,629,-1
2,2,2,0.591673,15,6,3556,0,22,21.35,1076.5,5,4.78,10,1
1,1,1,0,3,3,6796,0,22,0.04,2156,8,7.78,8,-1
1,1,1,0,6,1,6803,0,22,0.01,2160,69,55.66,64,-1
2,2,3,1.47629,23,20,3230.33,1,22,5.67,728.33,311,224.01,531,1
2,3,3,0.97352,40,4,2269.33,1,18,0.07,632.67,137,102.59,257,-1
2,3,3,1.08058,39,4,2922.33,1,22,9.79,723,315,226.53,539,-1
2,6,10,2.01633,50,121,1595.8,1,23,12.59,222.2,318,229.5,545,-1
1,2,2,0.676942,26,2,759,0,5,13.98,65,4,3.75,3,-1
4,4,5,0.830602,21,8,1484.2,0,22,14.07,437.8,20,12.17,37,-1
2,3,3,1.45915,4,2,551.67,1,5,19.13,205.67,526,360.97,654,-1
1,4,5,2.19716,3,6,331,0,6,85.49,8.4,158,104.3,132,-1
2,2,4,0.330988,138,64,3037,0,23,2.82,559.25,165,111.11,290,-1
1,4,4,1.65118,62,30,390.75,0,5,165.93,5,174,119.83,146,-1
2,2,2,0.721928,6,9,3740,1,22,13.98,1119.5,149,109.69,275,-1
2,2,2,0.985228,6,1,4699,1,23,2.3,1122.5,301,211.38,541,1
3,7,8,2.61579,174,102,1951.38,1,23,14.45,284.75,81,64.42,145,-1
2,2,2,0.970951,4,1,3144,1,19,58.11,955.5,40,38.27,79,-1
1,1,24,1.88251,409,23,918,0,15,7.89,5.46,163,104.14,29,-1
2,4,6,2.19968,39,31,526.83,1,7,23.97,107.17,541,366.14,675,-1
2,3,6,2.14239,52,35,690.17,0,6,11.01,108.17,249,151.44,339,-1
2,3,3,1.13928,80,4,2193,1,19,32.06,640.67,46,43.35,91,-1
2,2,2,0.341154,38,25,4342.5,1,23,4.89,1151,48,44.68,95,-1
2,4,9,2.74261,16,21,1094.44,0,22,50.38,254.67,51,47.56,101,-1
2,2,4,1.53626,35,29,3312.75,1,23,6.14,581.5,56,52.27,111,1
2,2,4,1.04455,40,45,2795.5,1,24,25.87,583.5,306,207.44,549,-1
2,2,4,1.04455,40,45,2765,1,24,25.88,571.75,307,208.44,551,-1
2,4,7,1.44569,252,289,2049.86,0,24,23.35,335.71,59,54.74,117,-1
2,2,2,1,4,2,3702,1,23,79.6,1158.5,245,177.04,479,-1
2,2,5,0.9416,68,1,1496.6,0,23,33.93,465,347,237.08,598,-1
2,4,5,1.64548,172,43,2607.4,1,24,33.46,471.2,97,76.49,172,1
2,5,5,1.25031,256,329,413.6,1,6,31.29,137.6,588,394.29,751,-1
1,1,2,0.327445,1,49,720,0,6,1.22,33.5,593,397.84,488,-1
2,2,2,0.439497,4,7,1591.5,1,6,0.93,357.5,261,155.95,361,-1
2,2,4,0.216552,110,79,1081,1,7,8.88,181.5,596,399.24,766,-1
2,3,4,1.81564,41,5,1016.25,0,7,9.93,182.5,5,4.82,8,-1
2,2,2,0.94566,10,1,3729.5,1,23,53.88,1136,254,181.58,497,-1
2,3,3,1.40564,6,2,576.33,0,7,46.25,235,18,16,31,-1
2,3,3,0.510058,152,1,2982.33,1,24,2.22,791.33,259,184.84,507,1
2,3,6,1.83172,108,5,1912.83,1,24,32.07,399,104,80.05,186,-1
2,3,6,1.0803,219,12,1371.33,0,23,87.24,397,273,197.29,535,-1
2,4,4,1.22145,66,16,2375.25,1,24,50.99,599,138,63.36,250,1
2,2,2,0.566509,12,3,3865.5,1,23,20.03,1193,107,82.84,192,-1
2,3,3,1.02242,13,4,3624.67,1,20,58.96,656.33,108,83.84,194,1
1,1,1,0,5,5,290,0,3,0.13,20,615,407.49,507,-1
2,2,4,1.90268,25,0,2793,0,20,117.65,493.5,315,206.78,566,-1
2,3,3,0.794609,173,54,3657.67,1,23,0.34,799.33,29,23.17,40,-1
2,4,4,1.60443,62,2,2094.25,1,24,27.65,602.75,110,85.68,198,-1
2,4,46,0,3,0,163.65,0,23,0,52.37,286,207.77,560,-1
2,2,2,0.918296,3,0,3298,0,19,105.62,976,92,62.26,178,-1
2,2,3,1.02087,52,40,4148.33,1,24,1.74,812.67,92,82.92,180,1
2,2,4,1.72297,11,8,1940.5,0,23,4.55,604.75,289,209.93,566,-1
3,5,11,1.14632,340,316,2525.18,1,23,21.6,221.73,96,86.72,192,-1
2,3,3,0.306811,314,6,2802.67,0,23,0.26,808.67,290,210.88,568,-1
2,2,2,0.185125,23,48,5378,0,24,0.06,1225.5,293,213.53,574,-1
3,6,16,3.62443,2746,0,594.81,0,23,58.75,152.94,623,407.03,861,1
2,3,3,0.837879,84,24,2612.33,0,23,0.6,816.33,366,241.18,633,-1
1,1,1,0,239,0,0,0,0,0,0,368,243.18,301,-1
1,1,2,0.453716,11,10,2296.5,1,6,8.4,137,625,408.25,517,-1
2,2,2,0.619382,10,3,5342.5,1,20,1.07,992.5,99,68.23,192,-1
2,2,3,1.37095,8,2,2854.33,0,23,2.23,822,313,230.15,614,-1
2,2,2,0.12395,10,167,4183,0,23,2.9,1236,334,219.12,601,-1
3,5,7,2.57157,103,6,1819.71,1,23,7.25,353.57,38,31.12,57,1
2,4,10,2.77553,175,67,922.4,0,23,35.75,247.4,372,243.87,643,-1
2,2,2,0.322757,26,25,3821.5,1,23,9.85,1154,104,90.81,204,-1
1,1,1,0,1,2,2206,1,6,0.09,154,648,420.3,537,-1
2,2,2,0.811278,3,1,6142,1,24,5.75,1250.5,107,74.45,206,-1
2,2,2,0.503258,9,0,812,0,6,3.9,376,17,15.52,28,-1
2,4,8,2.62,36,15,1133.38,0,23,8.22,312.75,318,226.25,624,-1
2,4,4,1.56262,30,5,2076,1,23,24.04,622.75,321,229.24,630,-1
2,2,2,0.918296,4,2,3194.5,1,19,18.58,985.5,178,117.88,328,-1
1,1,1,0,2,1,1318,0,6,0,770,671,427.46,332,-1
2,2,2,0,1,0,665,0,6,60.32,391.5,682,437.64,356,-1
2,2,2,0.918296,5,1,4922.5,1,23,25.49,1166,357,229.53,647,-1
3,12,55,5.20828,5545,1731,99.71,0,7,25.38,14.8,685,439.72,923,-1
2,4,6,1.58049,397,273,1618.67,0,23,74.02,389.33,339,239.88,666,-1
3,3,8,2.04902,163,32,211.25,0,6,126.73,101.63,26,21.25,25,-1
2,2,2,0.293676,39,19,4177,1,23,59.12,1275,182,119.25,335,-1
2,10,17,2.66793,1002,48,476.18,0,7,37.16,50.12,692,440.1,918,-1
2,2,2,0.970951,4,1,4055.5,1,23,31.15,1283.5,342,236.65,672,-1
