ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,3.0,1.5,4.0,4.0,482.67,0.0,1.0,3.25,82.33,449.0,346.2,611.0,-1.0
3.0,3.0,4.0,0.476179,364.0,292.0,461.5,0.0,1.0,4.73,13.25,459.0,352.38,653.0,-1.0
2.0,2.0,2.0,0.77935,8.0,5.0,467.0,0.0,1.0,25.1,114.0,462.0,355.28,632.0,-1.0
2.0,2.0,3.0,1.25085,38.0,20.0,790.0,0.0,1.0,4.66,79.67,474.0,361.8,654.0,1.0
2.0,4.0,6.0,1.91965,95.0,78.0,613.0,1.0,2.0,20.52,45.5,482.0,366.72,670.0,1.0
2.0,5.0,12.0,2.81566,512.0,38.0,502.33,0.0,2.0,29.2,23.42,486.0,368.29,676.0,1.0
2.0,10.0,26.0,3.83499,78.0,97.0,484.46,1.0,3.0,1.99,13.77,539.0,398.04,774.0,-1.0
2.0,2.0,3.0,1.56128,6.0,2.0,613.67,0.0,1.0,0.07,107.0,541.0,400.04,778.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,705.5,0.0,2.0,5.5,161.0,564.0,414.65,818.0,-1.0
1.0,1.0,2.0,0.8112779999999999,7.0,5.0,885.5,0.0,2.0,3.0,176.5,576.0,423.1,367.0,-1.0
2.0,2.0,3.0,1.3663299999999998,42.0,3.0,803.0,0.0,3.0,10.13,116.67,592.0,433.7,866.0,1.0
2.0,2.0,10.0,1.35096,564.0,27.0,515.2,0.0,3.0,13.18,38.1,594.0,434.94,870.0,1.0
2.0,2.0,2.0,0.301379,31.0,25.0,1965.0,1.0,4.0,2.55,194.5,629.0,451.02,931.0,-1.0
3.0,5.0,7.0,2.72518,22.0,17.0,552.14,0.0,4.0,45.07,65.0,678.0,477.26,1070.0,-1.0
3.0,3.0,5.0,0.417114,555.0,460.0,839.6,0.0,3.0,3.09,93.6,697.0,491.23,1054.0,-1.0
2.0,3.0,3.0,0.8551350000000001,318.0,38.0,1502.33,0.0,3.0,5.77,155.0,728.0,506.41,1105.0,1.0
2.0,3.0,5.0,1.9418,36.0,10.0,512.4,1.0,3.0,37.3,98.2,747.0,520.28,1141.0,-1.0
2.0,2.0,2.0,0.189278,36.0,33.0,1655.0,1.0,3.0,2.0,247.0,753.0,524.31,1152.0,-1.0
2.0,5.0,8.0,2.38243,170.0,48.0,1507.75,0.0,4.0,11.04,68.75,766.0,532.01,1173.0,-1.0
2.0,2.0,2.0,0.468996,24.0,6.0,1205.0,0.0,3.0,10.48,257.0,794.0,550.24,1224.0,1.0
2.0,2.0,2.0,0.8112779999999999,5.0,7.0,1305.0,1.0,4.0,32.53,267.0,817.0,565.56,1266.0,-1.0
2.0,10.0,52.0,4.49688,2344.0,1598.0,164.69,0.0,4.0,68.46,10.6,830.0,572.62,1291.0,1.0
2.0,6.0,12.0,2.8448900000000004,129.0,54.0,440.08,0.0,4.0,19.94,47.0,845.0,582.12,1314.0,1.0
1.0,1.0,2.0,0.918296,3.0,3.0,56.0,0.0,1.0,0.84,2.0,846.0,582.15,713.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,1153.5,1.0,4.0,3.43,283.0,851.0,585.73,1325.0,-1.0
3.0,4.0,4.0,1.5300200000000002,49.0,16.0,1729.75,1.0,5.0,11.6,153.0,857.0,573.82,1410.0,-1.0
2.0,2.0,2.0,0.371232,33.0,9.0,1217.5,1.0,4.0,12.52,296.5,858.0,574.81,1338.0,1.0
2.0,4.0,12.0,2.83323,910.0,6.0,262.92,0.0,4.0,9.68,51.58,862.0,578.79,1346.0,1.0
2.0,2.0,2.0,1.0,5.0,1.0,2984.5,1.0,5.0,0.08,307.5,27.0,26.12,45.0,-1.0
2.0,2.0,2.0,1.0,6.0,0.0,1340.0,0.0,4.0,1.54,312.0,881.0,586.66,1384.0,1.0
1.0,2.0,3.0,1.37878,13.0,8.0,279.33,1.0,2.0,34.24,13.67,889.0,593.58,755.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,1454.5,1.0,4.0,21.43,315.0,41.0,39.18,72.0,-1.0
3.0,3.0,5.0,0.422137,624.0,552.0,1072.6,0.0,4.0,11.37,121.6,897.0,598.21,1428.0,-1.0
2.0,2.0,2.0,0.970951,4.0,6.0,1122.5,0.0,4.0,23.43,321.0,49.0,46.7,87.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,3174.0,1.0,5.0,0.05,329.5,51.0,48.59,91.0,-1.0
2.0,3.0,3.0,1.27327,22.0,3.0,1009.67,1.0,4.0,52.14,217.33,55.0,52.53,99.0,1.0
2.0,2.0,2.0,1.0,5.0,1.0,1216.0,1.0,4.0,2.37,337.0,70.0,65.58,124.0,1.0
2.0,2.0,3.0,0.597345,40.0,15.0,1432.0,1.0,5.0,4.67,232.33,922.0,600.17,1457.0,1.0
2.0,4.0,5.0,1.4572,94.0,43.0,847.0,0.0,5.0,14.94,143.4,936.0,601.88,1485.0,1.0
2.0,2.0,6.0,2.14713,21.0,12.0,904.33,0.0,5.0,6.34,123.17,944.0,609.8,1500.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2861.0,1.0,5.0,2.56,368.5,960.0,616.68,1529.0,-1.0
1.0,1.0,1.0,0.0,26.0,27.0,97.0,0.0,1.0,0.05,1.0,2.0,1.22,1.0,-1.0
2.0,3.0,3.0,1.29705,35.0,6.0,916.67,1.0,4.0,79.11,240.0,987.0,636.5,1579.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1675.5,1.0,5.0,18.41,365.5,1003.0,647.82,1608.0,-1.0
1.0,4.0,24.0,3.14514,1437.0,984.0,447.04,0.0,3.0,6.73,0.88,16.0,15.54,16.0,-1.0
2.0,2.0,2.0,0.239874,31.0,45.0,2317.5,1.0,5.0,5.01,398.5,1031.0,650.51,1658.0,1.0
2.0,2.0,2.0,0.77935,3.0,10.0,1408.5,0.0,4.0,0.95,396.5,88.0,73.62,160.0,-1.0
2.0,2.0,2.0,0.529361,14.0,11.0,3060.0,1.0,5.0,0.1,414.0,1063.0,675.18,1719.0,-1.0
1.0,2.0,3.0,1.20348,24.0,44.0,48.0,0.0,3.0,4.3,8.33,26.0,24.24,26.0,-1.0
1.0,2.0,4.0,1.30085,256.0,127.0,1042.5,0.0,3.0,1.1,10.5,31.0,28.32,31.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,1477.5,0.0,5.0,0.46,420.0,12.0,10.71,20.0,-1.0
2.0,2.0,7.0,2.36423,125.0,70.0,1111.71,1.0,6.0,17.57,127.43,1093.0,674.57,1779.0,1.0
2.0,2.0,5.0,1.49621,130.0,47.0,1083.0,0.0,6.0,20.82,173.8,3.0,3.0,6.0,-1.0
1.0,4.0,23.0,4.05802,373.0,332.0,455.7,0.0,3.0,11.92,2.65,40.0,35.53,40.0,-1.0
2.0,3.0,5.0,1.52685,234.0,48.0,971.4,0.0,6.0,4.42,180.4,21.0,20.49,40.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,3049.0,0.0,6.0,0.04,890.0,1138.0,682.87,865.0,-1.0
2.0,10.0,18.0,3.25283,498.0,240.0,499.89,0.0,6.0,50.26,52.5,1146.0,684.89,1865.0,1.0
2.0,2.0,2.0,0.172037,94.0,23.0,1776.0,0.0,6.0,0.84,459.5,1154.0,689.58,1880.0,-1.0
1.0,3.0,5.0,1.48507,199.0,57.0,440.4,0.0,3.0,12.11,16.2,52.0,44.99,52.0,-1.0
2.0,2.0,2.0,0.8112779999999999,7.0,5.0,2540.0,1.0,7.0,1.08,458.5,1168.0,697.22,1902.0,-1.0
2.0,2.0,2.0,0.918296,6.0,0.0,1770.5,0.0,6.0,45.43,465.0,1169.0,697.13,1904.0,-1.0
1.0,2.0,2.0,0.591673,7.0,0.0,86.0,0.0,3.0,4.11,39.0,28.0,25.83,28.0,-1.0
2.0,2.0,2.0,0.278171,82.0,22.0,1835.5,0.0,6.0,0.02,469.0,24.0,22.53,46.0,-1.0
1.0,2.0,3.0,0.337502,87.0,75.0,192.67,0.0,3.0,9.96,26.0,29.0,26.81,29.0,-1.0
1.0,1.0,2.0,0.650022,20.0,16.0,1021.0,0.0,3.0,3.66,18.0,56.0,48.66,56.0,-1.0
2.0,2.0,3.0,0.412008,71.0,53.0,197.33,0.0,6.0,0.1,6.67,2.0,2.0,2.0,-1.0
1.0,3.0,3.0,0.276122,75.0,1.0,308.33,1.0,3.0,2.86,27.67,59.0,51.04,59.0,-1.0
1.0,3.0,3.0,0.533998,86.0,34.0,79.67,0.0,3.0,36.84,28.33,31.0,28.41,31.0,-1.0
1.0,3.0,4.0,1.83659,5.0,4.0,646.5,0.0,3.0,6.7,25.25,37.0,34.01,37.0,-1.0
2.0,2.0,3.0,0.402474,73.0,55.0,209.33,0.0,7.0,3.49,7.33,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.836641,11.0,4.0,2579.0,1.0,9.0,1.22,494.0,4.0,3.91,7.0,-1.0
2.0,3.0,3.0,1.07454,85.0,12.0,1137.33,1.0,9.0,51.78,326.33,1197.0,700.43,1955.0,-1.0
2.0,2.0,2.0,0.918296,7.0,2.0,2138.0,1.0,9.0,2.97,495.5,48.0,41.59,78.0,-1.0
1.0,1.0,2.0,0.503258,5.0,4.0,141.5,0.0,3.0,15.28,53.5,47.0,42.95,47.0,-1.0
2.0,3.0,4.0,1.8095,39.0,15.0,983.75,1.0,6.0,59.56,225.5,106.0,76.0,193.0,-1.0
1.0,3.0,4.0,1.33879,155.0,335.0,690.25,0.0,3.0,0.85,29.0,70.0,59.22,70.0,-1.0
2.0,2.0,3.0,1.18872,20.0,16.0,2133.67,1.0,10.0,0.85,339.33,50.0,42.83,82.0,-1.0
3.0,4.0,20.0,2.55867,164.0,612.0,377.45,0.0,10.0,14.18,51.5,6.0,5.81,14.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.13,3.0,16.0,13.94,12.0,-1.0
3.0,3.0,7.0,1.65137,116.0,82.0,1341.14,1.0,7.0,42.13,136.57,8.0,7.62,13.0,-1.0
2.0,2.0,2.0,0.650022,28.0,2.0,2096.0,0.0,10.0,1.49,519.5,62.0,53.81,104.0,-1.0
2.0,2.0,2.0,0.702467,14.0,7.0,2111.5,1.0,10.0,18.31,522.5,20.0,17.58,31.0,1.0
2.0,3.0,6.0,1.06316,51.0,43.0,1298.5,1.0,10.0,90.74,175.83,73.0,63.22,124.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,3634.0,0.0,10.0,0.48,1079.0,1224.0,680.03,940.0,-1.0
2.0,2.0,3.0,0.74695,41.0,41.0,265.33,0.0,2.0,0.0,3.67,1230.0,681.5,1094.0,-1.0
1.0,2.0,2.0,0.721928,3.0,2.0,1664.5,0.0,3.0,1.18,74.0,85.0,68.52,85.0,-1.0
1.0,6.0,7.0,2.47746,25.0,17.0,133.57,0.0,3.0,23.4,20.86,75.0,64.71,75.0,-1.0
1.0,8.0,39.0,4.47458,6054.0,548.0,121.18,0.0,3.0,10.84,4.15,86.0,72.26,86.0,-1.0
1.0,1.0,1.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,72.61,82.0,-1.0
1.0,2.0,5.0,0.8853719999999999,151.0,149.0,1573.2,0.0,3.0,4.52,38.6,106.0,90.92,106.0,-1.0
1.0,2.0,6.0,0.946759,523.0,364.0,975.0,0.0,3.0,7.67,32.67,99.0,77.08,99.0,-1.0
1.0,4.0,5.0,1.7943099999999998,46.0,43.0,1278.8,0.0,3.0,4.48,40.0,101.0,78.67,101.0,-1.0
2.0,4.0,4.0,1.06565,73.0,521.0,1254.25,0.0,10.0,11.56,291.25,30.0,26.58,52.0,-1.0
2.0,3.0,3.0,1.31549,42.0,9.0,1395.0,0.0,10.0,23.82,359.33,59.0,52.73,105.0,-1.0
2.0,2.0,2.0,0.991076,8.0,1.0,2512.0,1.0,10.0,4.54,545.5,36.0,31.71,64.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,3978.0,0.0,11.0,1.56,1182.0,32.0,25.65,25.0,-1.0
2.0,2.0,2.0,0.29367600000000005,41.0,17.0,2735.5,0.0,11.0,4.16,600.5,38.0,33.07,68.0,-1.0
2.0,10.0,36.0,4.69877,903.0,0.0,112.36,0.0,13.0,0.0,33.5,2.0,2.0,4.0,-1.0
1.0,3.0,4.0,1.50531,16.0,10.0,438.0,0.0,3.0,17.49,57.75,143.0,119.4,143.0,-1.0
3.0,5.0,7.0,1.72829,288.0,6.0,1458.14,0.0,14.0,17.93,177.43,111.0,90.31,219.0,1.0
1.0,3.0,5.0,1.58392,59.0,77.0,374.0,0.0,3.0,20.33,46.4,144.0,120.12,144.0,-1.0
1.0,2.0,6.0,2.1499900000000003,61.0,233.0,330.17,0.0,3.0,96.08,40.33,115.0,86.26,115.0,-1.0
2.0,7.0,41.0,4.6178300000000005,5189.0,185.0,153.27,0.0,13.0,0.0,30.46,48.0,41.93,85.0,-1.0
2.0,2.0,2.0,0.985228,7.0,0.0,2174.0,0.0,13.0,42.1,629.5,11.0,8.7,21.0,-1.0
3.0,4.0,4.0,1.72957,20.0,4.0,2465.5,1.0,14.0,3.78,324.25,124.0,100.45,246.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,624.29,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,625.29,0.0,-1.0
2.0,3.0,6.0,1.92559,170.0,142.0,855.17,1.0,13.0,165.76,212.0,82.0,70.35,147.0,-1.0
2.0,9.0,25.0,3.55665,1251.0,212.0,721.08,0.0,14.0,5.75,52.52,126.0,101.94,244.0,1.0
1.0,2.0,2.0,0.35335900000000003,9.0,6.0,277.0,0.0,3.0,4.65,130.0,167.0,138.37,167.0,-1.0
2.0,3.0,3.0,0.193661,240.0,0.0,1453.0,0.0,13.0,4.67,427.67,55.0,46.21,76.0,-1.0
2.0,2.0,3.0,0.465932,36.0,29.0,3091.0,1.0,15.0,2.29,437.67,133.0,108.05,256.0,1.0
1.0,2.0,2.0,0.276195,7.0,14.0,1491.5,0.0,3.0,0.01,141.0,178.0,146.97,178.0,-1.0
2.0,2.0,2.0,0.6136189999999999,27.0,6.0,3510.0,1.0,16.0,2.44,658.0,67.0,56.97,93.0,-1.0
2.0,3.0,3.0,1.27842,52.0,9.0,502.33,1.0,3.0,3.32,97.0,201.0,167.87,208.0,-1.0
2.0,3.0,4.0,1.52472,25.0,5.0,2545.0,1.0,17.0,29.04,334.25,15.0,14.1,28.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,4406.0,0.0,16.0,0.07,1318.0,12.0,11.38,12.0,-1.0
2.0,3.0,12.0,0.181166,17.0,56.0,63.33,0.0,6.0,0.87,1.5,215.0,179.87,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,520.0,0.0,4.0,0.03,304.0,3.0,3.0,2.0,-1.0
1.0,1.0,1.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,117.95,142.0,-1.0
3.0,6.0,6.0,0.899639,222.0,0.0,1127.5,0.0,16.0,47.07,224.83,56.0,46.67,105.0,-1.0
2.0,2.0,6.0,1.33933,41.0,36.0,459.67,1.0,4.0,3.4,53.33,14.0,13.66,21.0,-1.0
2.0,3.0,4.0,1.29287,84.0,2.0,1596.5,0.0,16.0,3.59,347.0,23.0,21.48,44.0,-1.0
2.0,5.0,5.0,1.82086,379.0,198.0,1395.6,0.0,16.0,17.62,277.2,75.0,61.01,106.0,-1.0
2.0,2.0,2.0,0.684038,6.0,5.0,2553.0,0.0,16.0,20.81,697.5,25.0,23.13,48.0,1.0
3.0,6.0,27.0,1.67216,4344.0,12.0,662.74,0.0,16.0,21.9,54.78,91.0,75.34,147.0,-1.0
2.0,3.0,5.0,1.864,35.0,89.0,1278.6,0.0,16.0,35.41,286.4,88.0,74.33,157.0,-1.0
2.0,2.0,2.0,0.398459,30.0,8.0,3790.0,1.0,17.0,2.93,725.0,36.0,33.11,67.0,-1.0
2.0,3.0,3.0,1.30633,46.0,5.0,2012.33,1.0,16.0,4.82,482.33,32.0,29.37,62.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2658.5,1.0,16.0,16.2,722.0,90.0,75.97,161.0,-1.0
2.0,5.0,5.0,1.79201,102.0,38.0,1326.0,1.0,15.0,15.37,273.6,193.0,153.55,366.0,1.0
2.0,3.0,4.0,1.7583,13.0,6.0,890.25,1.0,5.0,9.36,89.5,234.0,182.18,255.0,-1.0
2.0,10.0,34.0,3.90892,143.0,149.0,617.06,0.0,17.0,45.54,44.85,1264.0,580.24,2037.0,-1.0
2.0,3.0,5.0,1.07447,747.0,289.0,2744.4,1.0,17.0,8.15,306.8,124.0,88.48,209.0,1.0
2.0,2.0,2.0,0.985228,6.0,1.0,2350.0,1.0,14.0,1.38,681.0,41.0,37.51,80.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,3171.0,0.0,16.0,0.76,756.5,129.0,112.87,235.0,-1.0
2.0,3.0,4.0,1.80475,31.0,6.0,1803.75,1.0,15.0,47.65,343.75,43.0,39.14,80.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,2693.0,0.0,17.0,0.11,760.0,102.0,83.83,147.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,4967.0,0.0,16.0,0.0,1510.0,103.0,84.83,81.0,-1.0
2.0,2.0,2.0,0.228538,20.0,7.0,1133.5,1.0,5.0,6.86,179.0,236.0,181.46,258.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,574.0,0.0,4.0,0.01,346.0,237.0,182.46,40.0,-1.0
3.0,6.0,9.0,1.55366,1095.0,347.0,1141.11,0.0,16.0,9.55,170.22,127.0,90.56,224.0,1.0
2.0,5.0,9.0,2.65233,44.0,99.0,1024.67,0.0,5.0,6.76,42.0,28.0,25.81,46.0,-1.0
2.0,4.0,4.0,1.4221700000000002,53.0,11.0,1763.25,0.0,17.0,10.88,388.0,2.0,1.83,4.0,-1.0
2.0,2.0,3.0,1.58496,3.0,3.0,2103.67,0.0,16.0,22.15,528.67,114.0,94.44,164.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2614.5,0.0,16.0,16.15,781.0,60.0,55.03,118.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,3.0,3515.0,1.0,16.0,0.01,788.0,56.0,50.77,104.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,614.0,0.0,4.0,0.0,368.0,164.0,115.45,32.0,-1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,3114.5,1.0,16.0,5.88,788.5,63.0,57.32,124.0,1.0
2.0,3.0,10.0,3.05844,39.0,39.0,1503.4,1.0,17.0,14.05,162.2,34.0,30.06,66.0,-1.0
2.0,5.0,6.0,1.76612,85.0,30.0,1493.0,1.0,16.0,5.18,265.17,36.0,31.99,70.0,-1.0
2.0,5.0,5.0,1.86533,89.0,37.0,1663.8,1.0,16.0,6.57,316.4,37.0,32.99,72.0,-1.0
2.0,3.0,8.0,2.14143,147.0,44.0,909.63,1.0,16.0,22.82,197.13,142.0,120.42,258.0,-1.0
2.0,25.0,67.0,4.4732,372.0,168.0,396.57,0.0,17.0,16.28,24.19,96.0,72.19,172.0,-1.0
2.0,2.0,2.0,0.322757,38.0,13.0,3550.5,0.0,16.0,0.52,801.5,38.0,33.9,74.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,99.73,0.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,3177.5,0.0,16.0,1.29,798.0,211.0,161.46,399.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,3154.5,0.0,16.0,1.29,790.5,212.0,162.46,401.0,-1.0
2.0,2.0,5.0,1.81757,131.0,92.0,541.0,1.0,4.0,16.6,78.2,167.0,117.64,196.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4805.0,1.0,17.0,1.04,809.5,213.0,163.31,403.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,639.0,0.0,4.0,0.76,382.0,263.0,199.08,58.0,-1.0
2.0,4.0,7.0,1.88673,245.0,52.0,1408.57,0.0,17.0,31.9,232.86,65.0,57.82,122.0,1.0
3.0,8.0,11.0,3.05282,137.0,123.0,1020.36,0.0,16.0,37.83,145.73,142.0,100.12,256.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,5153.0,0.0,17.0,1.63,1589.0,8.0,7.97,8.0,-1.0
2.0,3.0,3.0,0.910656,89.0,11.0,1949.0,0.0,17.0,17.47,549.33,80.0,70.86,158.0,1.0
3.0,7.0,13.0,1.59776,285.0,200.0,1639.31,0.0,17.0,8.55,129.92,155.0,127.32,303.0,-1.0
2.0,2.0,2.0,0.365055,30.0,13.0,4240.5,1.0,17.0,21.89,836.0,156.0,126.49,281.0,-1.0
2.0,2.0,2.0,0.529361,15.0,10.0,3592.0,0.0,17.0,2.68,848.5,93.0,81.46,183.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,12.0,0.0,2.0,36.95,4.0,304.0,227.13,84.0,-1.0
2.0,2.0,3.0,0.8849969999999999,48.0,24.0,1170.0,1.0,5.0,3.33,147.0,307.0,228.15,356.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,4874.0,1.0,18.0,6.09,865.5,12.0,10.55,21.0,-1.0
3.0,3.0,4.0,0.954434,4.0,4.0,1407.25,1.0,17.0,75.63,428.0,1273.0,540.62,2068.0,-1.0
1.0,5.0,11.0,2.26036,238.0,48.0,165.27,0.0,4.0,8.5,7.09,320.0,238.22,278.0,-1.0
3.0,3.0,3.0,1.48548,9.0,1.0,2335.0,1.0,18.0,4.79,579.33,154.0,104.8,281.0,-1.0
2.0,2.0,3.0,0.8960319999999999,20.0,82.0,1995.33,0.0,17.0,3.94,577.33,228.0,162.48,431.0,-1.0
2.0,2.0,4.0,0.779511,34.0,18.0,2146.25,1.0,18.0,3.5,441.0,102.0,70.91,182.0,1.0
3.0,3.0,22.0,2.55194,611.0,17.0,992.41,0.0,17.0,14.68,81.5,19.0,17.32,34.0,-1.0
1.0,2.0,3.0,1.3843299999999998,65.0,40.0,710.33,1.0,4.0,4.22,44.33,333.0,248.98,289.0,-1.0
1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,116.66,141.0,-1.0
3.0,4.0,6.0,0.974248,169.0,155.0,1670.33,0.0,18.0,19.98,296.83,187.0,148.93,362.0,-1.0
3.0,3.0,5.0,0.769038,1245.0,984.0,3059.2,0.0,18.0,8.37,358.2,189.0,150.9,368.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,427.0,0.0,3.0,2.67,30.0,348.0,260.85,302.0,-1.0
1.0,1.0,2.0,0.8453510000000001,6.0,5.0,3488.0,0.0,18.0,3.78,909.5,198.0,159.18,166.0,-1.0
1.0,1.0,2.0,0.8453510000000001,6.0,5.0,3482.5,0.0,18.0,3.79,907.5,199.0,160.18,167.0,-1.0
3.0,3.0,23.0,1.9659,1542.0,12.0,824.13,0.0,18.0,2.38,79.22,112.0,95.31,222.0,-1.0
3.0,3.0,5.0,0.435818,863.0,723.0,3098.6,0.0,18.0,3.2,360.0,205.0,164.85,402.0,-1.0
2.0,2.0,4.0,1.43533,48.0,7.0,2583.25,1.0,18.0,4.68,456.75,125.0,107.16,245.0,1.0
2.0,3.0,5.0,1.93441,101.0,39.0,2234.8,1.0,19.0,13.65,368.4,216.0,174.96,384.0,1.0
2.0,3.0,5.0,1.93441,101.0,39.0,2246.8,1.0,19.0,11.3,367.4,217.0,175.9,386.0,-1.0
2.0,2.0,2.0,0.282905,15.0,46.0,4184.5,1.0,19.0,6.34,916.0,218.0,176.9,388.0,1.0
3.0,3.0,4.0,0.952983,405.0,303.0,1999.25,0.0,18.0,32.57,456.0,56.0,45.62,111.0,-1.0
1.0,3.0,3.0,1.16399,12.0,13.0,1101.33,1.0,4.0,5.28,59.33,190.0,124.1,184.0,-1.0
2.0,2.0,2.0,0.309543,40.0,14.0,4523.0,1.0,19.0,4.55,934.0,89.0,70.46,165.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,142.29,0.0,-1.0
2.0,3.0,5.0,2.07707,114.0,29.0,2016.0,1.0,19.0,17.22,374.0,142.0,120.12,278.0,1.0
2.0,2.0,2.0,0.936667,15.0,2.0,3945.5,1.0,18.0,42.94,815.0,93.0,73.53,173.0,1.0
2.0,3.0,5.0,1.82235,122.0,2.0,1330.6,1.0,18.0,18.83,370.0,150.0,126.66,294.0,-1.0
2.0,3.0,5.0,1.82235,122.0,2.0,1346.4,1.0,18.0,7.43,375.0,151.0,127.66,296.0,-1.0
