ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,10.0,9.0,586.0,0.0,2.0,3.88,12.0,305.0,255.58,238.0,1.0
2.0,2.0,2.0,0.970951,7.0,3.0,228.5,1.0,1.0,13.01,57.5,307.0,257.58,383.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,395.0,0.0,1.0,9.66,19.0,322.0,265.45,33.0,-1.0
1.0,1.0,1.0,0.0,14.0,3.0,251.0,1.0,1.0,52.55,5.0,353.0,285.79,278.0,1.0
2.0,2.0,2.0,0.954434,6.0,2.0,609.5,1.0,2.0,20.49,85.5,385.0,310.71,505.0,1.0
1.0,2.0,3.0,1.56445,27.0,19.0,751.33,1.0,2.0,2.7,13.67,386.0,311.7,308.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,316.61,0.0,-1.0
2.0,3.0,5.0,1.6741400000000002,939.0,0.0,131.6,0.0,1.0,0.0,36.6,405.0,322.83,536.0,1.0
2.0,2.0,8.0,2.14566,109.0,31.0,324.13,0.0,1.0,29.8,24.25,418.0,326.61,557.0,1.0
2.0,3.0,3.0,0.804747,78.0,11.0,488.0,0.0,1.0,2.33,69.67,422.0,328.48,565.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,343.78,0.0,-1.0
2.0,2.0,2.0,0.954434,12.0,4.0,691.5,1.0,1.0,0.83,122.0,458.0,353.63,626.0,1.0
3.0,6.0,9.0,1.23702,437.0,324.0,625.44,0.0,1.0,31.99,29.11,460.0,353.37,656.0,-1.0
2.0,3.0,11.0,2.46621,1475.0,3.0,158.18,1.0,2.0,0.67,25.09,492.0,372.8,688.0,1.0
3.0,3.0,4.0,1.81295,15.0,4.0,711.25,1.0,2.0,7.3,73.25,512.0,383.17,771.0,-1.0
2.0,2.0,2.0,0.721928,12.0,13.0,905.0,0.0,2.0,1.0,152.5,531.0,394.19,758.0,1.0
2.0,4.0,4.0,2.0,5.0,3.0,493.75,1.0,1.0,0.87,75.25,542.0,400.35,780.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,2321.0,1.0,1.0,0.1,26.0,575.0,422.11,473.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,51.0,0.0,1.0,1.1,2.0,583.0,428.38,480.0,-1.0
2.0,2.0,6.0,2.45129,53.0,6.0,471.5,1.0,2.0,16.86,56.83,591.0,432.7,864.0,1.0
3.0,3.0,5.0,0.4452100000000001,466.0,394.0,738.2,0.0,3.0,4.04,78.2,610.0,437.4,932.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,747.5,1.0,3.0,45.47,179.5,614.0,440.71,902.0,-1.0
2.0,3.0,7.0,2.52407,165.0,12.0,396.14,0.0,3.0,11.44,54.0,621.0,447.64,915.0,1.0
2.0,2.0,11.0,3.04506,729.0,87.0,423.73,1.0,4.0,4.74,36.45,622.0,448.63,917.0,1.0
2.0,2.0,3.0,1.34051,22.0,4.0,520.0,0.0,3.0,28.1,128.33,632.0,454.0,936.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,1044.5,0.0,3.0,0.98,198.5,644.0,463.16,483.0,-1.0
3.0,3.0,4.0,0.421525,479.0,407.0,617.0,0.0,1.0,6.97,19.25,646.0,465.14,1000.0,-1.0
2.0,2.0,3.0,0.490074,59.0,24.0,1544.0,1.0,4.0,0.08,139.0,656.0,472.27,979.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,41.0,0.0,1.0,133.03,6.0,664.0,465.22,61.0,-1.0
2.0,2.0,2.0,0.629249,10.0,9.0,1037.5,1.0,3.0,0.57,216.5,691.0,486.3,1039.0,-1.0
2.0,3.0,3.0,1.3844299999999998,10.0,2.0,699.67,1.0,3.0,0.76,142.67,692.0,487.3,1041.0,-1.0
1.0,1.0,2.0,0.8812909999999999,10.0,0.0,1135.0,0.0,3.0,1.01,233.0,710.0,497.41,482.0,-1.0
2.0,2.0,2.0,0.222285,51.0,33.0,1576.5,0.0,3.0,35.8,222.0,711.0,497.59,1074.0,-1.0
2.0,2.0,2.0,0.117595,242.0,73.0,2248.0,0.0,4.0,4.52,234.5,722.0,501.46,1094.0,1.0
2.0,3.0,8.0,2.72637,75.0,74.0,425.13,1.0,3.0,64.87,64.13,770.0,534.05,1181.0,1.0
4.0,4.0,5.0,1.18639,21.0,2.0,563.0,0.0,3.0,16.54,101.4,774.0,537.87,1265.0,1.0
3.0,3.0,4.0,0.397236,585.0,483.0,972.75,0.0,3.0,5.71,125.75,778.0,541.77,1204.0,-1.0
2.0,3.0,3.0,1.37095,15.0,0.0,905.33,0.0,4.0,26.0,175.67,789.0,545.26,1215.0,-1.0
4.0,6.0,8.0,0.550351,559.0,494.0,763.63,1.0,3.0,12.01,67.0,799.0,555.2,1312.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,552.84,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,3740.0,3740.0,0.0,1.0,0.04,1.0,805.0,555.77,677.0,-1.0
2.0,8.0,31.0,4.26607,654.0,257.0,410.13,0.0,5.0,38.12,19.19,815.0,563.59,1262.0,1.0
3.0,3.0,5.0,0.419697,597.0,512.0,999.0,0.0,4.0,5.7,119.2,840.0,580.6,1322.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1065.5,0.0,4.0,52.45,286.5,11.0,10.77,16.0,-1.0
2.0,2.0,2.0,0.591673,19.0,9.0,2938.0,1.0,5.0,0.54,296.5,14.0,13.74,22.0,-1.0
2.0,2.0,3.0,1.08699,18.0,1.0,911.67,1.0,4.0,7.11,194.33,19.0,18.61,31.0,-1.0
2.0,2.0,6.0,2.17951,53.0,95.0,408.67,0.0,4.0,10.84,99.67,865.0,581.77,1352.0,-1.0
2.0,3.0,5.0,1.527,45.0,45.0,1559.6,1.0,5.0,12.43,125.0,867.0,579.36,1356.0,1.0
2.0,2.0,2.0,0.721928,8.0,7.0,1301.5,0.0,4.0,0.54,305.0,874.0,583.15,1370.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,9.0,1707.5,1.0,5.0,1.52,313.5,879.0,587.98,1380.0,-1.0
2.0,2.0,2.0,0.8453510000000001,5.0,6.0,1377.0,0.0,4.0,20.5,322.0,36.0,34.33,62.0,-1.0
2.0,4.0,12.0,2.41126,496.0,836.0,637.0,1.0,5.0,2.66,54.42,43.0,41.12,76.0,1.0
2.0,2.0,2.0,0.954434,8.0,0.0,1957.0,0.0,5.0,1.03,327.5,47.0,44.72,84.0,1.0
2.0,2.0,3.0,0.950935,64.0,28.0,1688.0,1.0,5.0,1.34,237.33,925.0,602.06,1463.0,1.0
2.0,3.0,5.0,1.22971,176.0,129.0,1295.4,1.0,5.0,9.85,144.2,935.0,600.89,1483.0,1.0
2.0,4.0,14.0,2.4777400000000003,494.0,66.0,792.36,1.0,5.0,32.1,53.36,943.0,608.8,1498.0,1.0
2.0,3.0,4.0,1.73456,20.0,7.0,2064.25,1.0,5.0,10.56,186.5,964.0,620.67,1537.0,-1.0
2.0,3.0,5.0,1.66003,45.0,20.0,1139.6,1.0,5.0,18.05,147.6,977.0,631.3,1559.0,-1.0
1.0,2.0,25.0,3.76301,1568.0,1270.0,390.92,0.0,2.0,6.48,0.28,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0
2.0,2.0,3.0,0.591585,60.0,15.0,1127.33,0.0,4.0,0.72,252.67,982.0,635.08,1569.0,-1.0
2.0,4.0,6.0,2.13735,45.0,13.0,806.67,1.0,4.0,28.74,121.33,990.0,639.47,1584.0,-1.0
1.0,2.0,3.0,0.6274810000000001,455.0,340.0,962.33,0.0,2.0,0.45,3.67,5.0,4.97,5.0,-1.0
1.0,2.0,5.0,1.94225,180.0,78.0,579.8,0.0,2.0,0.21,2.8,8.0,7.95,8.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1376.0,1.0,4.0,19.51,374.0,1000.0,645.92,1602.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2283.5,1.0,5.0,2.9,389.5,3.0,2.13,3.0,-1.0
1.0,4.0,34.0,4.02321,2103.0,932.0,370.35,0.0,3.0,12.9,0.71,18.0,17.22,18.0,-1.0
2.0,2.0,3.0,1.34163,28.0,1.0,1249.33,0.0,5.0,8.09,265.0,87.0,73.53,158.0,1.0
3.0,3.0,4.0,0.724755,234.0,84.0,846.75,0.0,4.0,44.91,201.0,1051.0,664.52,1719.0,-1.0
2.0,2.0,2.0,1.0,6.0,0.0,1969.5,0.0,5.0,2.48,411.5,1068.0,673.99,1729.0,-1.0
1.0,2.0,3.0,1.52193,5.0,5.0,557.67,0.0,2.0,3.58,10.33,0.0,0.0,0.0,-1.0
2.0,2.0,2.0,0.269828,38.0,27.0,1554.0,1.0,5.0,12.54,418.0,89.0,71.33,162.0,-1.0
2.0,3.0,7.0,2.49993,81.0,41.0,920.0,0.0,6.0,23.07,122.86,1078.0,665.71,1749.0,-1.0
2.0,3.0,5.0,1.07787,421.0,181.0,968.8,1.0,5.0,11.72,169.6,11.0,9.71,18.0,-1.0
2.0,24.0,71.0,6.11763,1117.0,63.0,181.76,0.0,6.0,46.65,12.0,1085.0,671.49,1763.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,2215.5,1.0,6.0,0.01,435.0,1100.0,677.91,1790.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,2214.0,1.0,6.0,0.01,435.0,1101.0,678.91,1792.0,-1.0
2.0,2.0,2.0,0.8453510000000001,8.0,3.0,1994.5,1.0,5.0,29.57,374.5,1120.0,692.95,1824.0,-1.0
1.0,4.0,14.0,2.18624,1346.0,1074.0,732.14,0.0,3.0,9.22,4.0,37.0,33.11,37.0,-1.0
3.0,3.0,3.0,1.45727,11.0,2.0,1885.67,1.0,5.0,8.15,297.0,17.0,15.3,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,928.0,0.0,2.0,25.04,99.0,29.0,26.62,25.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,2985.0,0.0,6.0,2.77,881.0,4.0,3.34,3.0,-1.0
1.0,1.0,3.0,1.3093,3.0,8.0,176.33,0.0,1.0,2.07,0.67,36.0,33.37,30.0,-1.0
2.0,4.0,9.0,2.76741,38.0,46.0,806.89,0.0,7.0,16.37,105.33,1151.0,686.59,1875.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,3143.0,0.0,6.0,0.0,918.0,1153.0,688.59,879.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2500.0,1.0,6.0,3.11,476.0,1176.0,703.93,1917.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,74.0,0.0,2.0,45.44,37.0,13.0,11.53,10.0,-1.0
2.0,3.0,7.0,2.15806,55.0,38.0,1103.0,0.0,10.0,6.58,145.71,5.0,4.75,5.0,1.0
2.0,2.0,2.0,0.377646,24.0,17.0,2621.0,1.0,9.0,0.87,505.5,6.0,5.7,7.0,1.0
3.0,3.0,7.0,1.65034,126.0,87.0,1420.57,1.0,10.0,27.05,150.43,7.0,6.63,10.0,1.0
1.0,9.0,44.0,4.613169999999998,847.0,508.0,343.34,0.0,3.0,14.61,3.05,54.0,48.26,54.0,-1.0
2.0,3.0,3.0,0.732689,169.0,4.0,1259.67,1.0,10.0,37.7,341.67,59.0,54.21,114.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.0,682.14,0.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,2801.0,0.0,10.0,0.16,531.5,12.0,11.29,19.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,529.0,1.0,4.0,0.05,19.0,77.0,66.43,65.0,-1.0
2.0,2.0,4.0,0.971728,138.0,61.0,1516.0,0.0,11.0,0.71,272.0,15.0,13.98,25.0,1.0
2.0,4.0,4.0,1.72957,8.0,4.0,1197.75,1.0,10.0,1.19,271.0,16.0,15.21,30.0,-1.0
2.0,3.0,8.0,2.15718,588.0,116.0,1301.38,0.0,11.0,33.3,139.25,70.0,61.8,135.0,1.0
2.0,3.0,5.0,1.22571,24.0,12.0,997.4,1.0,10.0,96.67,218.0,29.0,27.41,50.0,-1.0
2.0,2.0,2.0,0.94566,8.0,3.0,1874.5,0.0,10.0,184.41,545.0,31.0,29.22,54.0,-1.0
2.0,3.0,3.0,1.24499,46.0,5.0,1640.0,1.0,11.0,25.88,368.0,72.0,62.14,139.0,1.0
1.0,2.0,2.0,0.391244,5.0,8.0,263.5,0.0,3.0,5.53,76.0,78.0,66.63,78.0,-1.0
1.0,5.0,32.0,2.9363200000000003,2081.0,2390.0,524.22,0.0,4.0,25.72,5.34,88.0,68.77,88.0,-1.0
1.0,1.0,2.0,0.422001,19.0,16.0,2372.0,0.0,10.0,11.64,568.5,19.0,16.87,15.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,3765.0,0.0,10.0,0.04,1116.0,48.0,44.94,47.0,-1.0
1.0,3.0,8.0,2.67436,76.0,17.0,153.5,0.0,3.0,17.84,19.38,82.0,68.53,82.0,-1.0
2.0,2.0,2.0,0.591673,14.0,14.0,2056.5,1.0,11.0,4.84,566.0,1234.0,658.81,2002.0,-1.0
1.0,3.0,4.0,1.14131,99.0,79.0,786.25,0.0,3.0,1.17,44.25,103.0,88.25,103.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1008.0,0.0,6.0,0.02,118.0,1241.0,657.61,952.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,2436.0,0.0,10.0,0.01,589.5,89.0,70.89,77.0,-1.0
1.0,2.0,2.0,0.191433,23.0,11.0,1785.5,0.0,3.0,0.58,105.5,106.0,82.86,106.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,4015.0,0.0,12.0,0.06,1196.0,3.0,2.99,3.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,34.84,0.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,2527.5,0.0,13.0,9.86,619.5,43.0,35.81,33.0,-1.0
2.0,4.0,5.0,1.56287,636.0,39.0,960.8,0.0,13.0,5.88,245.8,75.0,65.52,135.0,1.0
2.0,2.0,2.0,0.183122,87.0,21.0,2339.5,0.0,13.0,3.72,611.5,5.0,4.91,8.0,-1.0
1.0,3.0,8.0,2.58189,37.0,145.0,165.38,0.0,3.0,87.31,29.38,149.0,124.37,149.0,-1.0
3.0,4.0,7.0,2.29938,825.0,6.0,1032.29,0.0,13.0,0.7,178.43,76.0,66.33,140.0,1.0
3.0,4.0,4.0,0.717946,87.0,63.0,1414.0,0.0,13.0,81.26,311.5,1253.0,629.54,2119.0,1.0
2.0,2.0,2.0,1.0,6.0,0.0,2298.5,0.0,14.0,7.18,642.5,132.0,107.66,254.0,-1.0
1.0,2.0,4.0,0.554267,110.0,101.0,1400.25,0.0,3.0,16.45,69.0,122.0,90.37,122.0,-1.0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,391.82,1.0,1259.0,621.86,1116.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,445.0,0.0,3.0,0.01,270.0,126.0,93.93,126.0,-1.0
1.0,2.0,3.0,1.45915,10.0,2.0,468.33,0.0,3.0,6.89,93.33,179.0,147.97,179.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,465.0,0.0,3.0,0.84,278.0,190.0,157.62,6.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,429.0,0.0,4.0,1.44,152.0,137.0,102.97,5.0,-1.0
2.0,4.0,5.0,1.58496,3.0,3.0,152.0,0.0,1.0,0.16,0.4,213.0,178.14,205.0,-1.0
2.0,3.0,4.0,1.54888,36.0,30.0,407.0,0.0,3.0,4.73,75.5,139.0,104.33,144.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,4419.0,0.0,16.0,0.4,1323.0,16.0,15.21,16.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,183.0,0.0,1.0,29.64,5.0,2.0,2.0,2.0,-1.0
2.0,3.0,3.0,1.26275,40.0,11.0,1686.0,1.0,16.0,13.35,444.33,18.0,17.27,34.0,-1.0
2.0,14.0,26.0,4.545,79.0,77.0,325.54,1.0,16.0,161.52,52.46,58.0,48.32,105.0,-1.0
2.0,2.0,4.0,1.97494,6.0,3.0,1127.0,0.0,16.0,31.39,335.25,20.0,19.03,38.0,-1.0
2.0,4.0,5.0,2.19358,8.0,33.0,1287.8,0.0,16.0,16.96,268.6,59.0,49.26,107.0,-1.0
2.0,4.0,7.0,2.67179,13.0,11.0,649.57,0.0,14.0,37.88,189.43,21.0,19.92,40.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,358.0,0.0,4.0,0.29,27.0,220.0,181.08,27.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,4574.0,0.0,16.0,0.06,1380.0,24.0,22.18,24.0,-1.0
2.0,3.0,9.0,2.7877,99.0,16.0,546.67,0.0,16.0,47.24,156.67,29.0,26.72,56.0,-1.0
2.0,4.0,6.0,1.474,213.0,55.0,1238.17,1.0,16.0,51.77,237.17,81.0,68.02,143.0,-1.0
2.0,2.0,2.0,0.503258,15.0,12.0,2583.5,0.0,16.0,122.52,707.0,82.0,68.98,145.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2414.5,1.0,16.0,4.98,707.0,83.0,69.98,147.0,-1.0
2.0,2.0,2.0,0.297472,4.0,72.0,2502.5,1.0,16.0,3.23,717.5,86.0,72.34,153.0,-1.0
2.0,6.0,13.0,0.926083,15.0,390.0,548.46,1.0,16.0,86.93,111.23,12.0,8.57,23.0,1.0
2.0,5.0,9.0,2.1162,356.0,178.0,857.56,1.0,5.0,2.05,40.0,24.0,22.85,38.0,-1.0
2.0,3.0,4.0,0.8632860000000001,87.0,42.0,1422.25,1.0,16.0,40.1,365.25,196.0,156.28,372.0,1.0
1.0,1.0,2.0,0.999684,239.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,87.57,95.0,-1.0
2.0,2.0,2.0,0.202249,57.0,38.0,3586.5,1.0,15.0,1.91,683.0,37.0,33.77,69.0,-1.0
2.0,3.0,3.0,1.01416,47.0,20.0,1667.67,1.0,14.0,47.44,453.0,123.0,87.48,207.0,-1.0
2.0,5.0,6.0,1.96935,11.0,95.0,1492.33,1.0,16.0,0.01,234.33,100.0,81.83,143.0,-1.0
2.0,2.0,8.0,2.39989,63.0,45.0,1600.0,1.0,17.0,18.14,197.13,136.0,117.81,247.0,-1.0
2.0,7.0,17.0,3.40575,195.0,307.0,339.06,0.0,5.0,24.43,21.94,27.0,24.81,44.0,-1.0
2.0,3.0,5.0,1.60471,112.0,60.0,1150.0,1.0,15.0,101.89,276.6,29.0,25.42,56.0,-1.0
2.0,3.0,4.0,1.84644,14.0,6.0,2000.25,0.0,15.0,22.36,351.25,88.0,65.0,159.0,-1.0
2.0,2.0,2.0,0.558629,18.0,5.0,3412.5,1.0,16.0,7.2,790.0,138.0,117.88,250.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,5159.0,0.0,16.0,0.05,1573.0,117.0,95.87,91.0,-1.0
2.0,2.0,2.0,0.371232,14.0,0.0,1054.0,0.0,4.0,5.88,190.5,163.0,114.45,189.0,-1.0
2.0,4.0,7.0,1.93293,142.0,13.0,1022.14,1.0,17.0,29.24,228.71,209.0,159.84,396.0,-1.0
2.0,3.0,5.0,1.35199,60.0,44.0,2149.8,1.0,17.0,19.0,324.8,64.0,57.25,120.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,2733.0,0.0,16.0,4.34,807.5,149.0,124.93,270.0,-1.0
2.0,4.0,5.0,1.67247,847.0,445.0,330.6,0.0,3.0,44.25,2.0,151.0,126.05,164.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,5250.0,0.0,16.0,0.11,1625.0,5.0,5.0,5.0,-1.0
1.0,1.0,2.0,0.684975,471.0,160.0,548.0,0.0,1.0,71.55,0.5,123.0,97.42,20.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,616.0,0.0,1.0,0.39,4.0,126.0,99.78,81.0,-1.0
2.0,2.0,2.0,0.402179,23.0,2.0,1086.0,0.0,4.0,3.41,206.5,176.0,122.02,212.0,-1.0
2.0,4.0,4.0,1.92417,8.0,6.0,1550.75,0.0,17.0,46.5,415.75,83.0,72.82,164.0,-1.0
2.0,5.0,18.0,2.53543,164.0,223.0,294.44,1.0,5.0,34.41,23.56,178.0,122.81,216.0,-1.0
2.0,8.0,10.0,2.70671,234.0,58.0,378.1,1.0,4.0,52.22,21.7,275.0,202.19,258.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,524.0,0.0,3.0,0.76,11.0,287.0,213.37,253.0,-1.0
2.0,3.0,3.0,1.0341,83.0,12.0,1925.0,1.0,17.0,2.33,563.33,221.0,160.25,418.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,100.02,0.0,-1.0
3.0,10.0,27.0,1.97171,100.0,508.0,440.7,1.0,6.0,16.65,17.04,183.0,125.33,227.0,-1.0
2.0,7.0,11.0,2.72448,159.0,7.0,934.64,0.0,18.0,41.54,157.82,97.0,82.71,191.0,-1.0
2.0,14.0,40.0,5.30877,43.0,39.0,205.6,0.0,17.0,80.2,43.85,153.0,104.18,267.0,-1.0
2.0,2.0,2.0,0.4305520000000001,24.0,10.0,3315.0,1.0,17.0,0.02,863.5,101.0,86.64,199.0,1.0
2.0,3.0,3.0,1.17167,52.0,19.0,2105.33,0.0,17.0,40.47,577.0,322.0,239.27,374.0,-1.0
2.0,3.0,4.0,1.34502,34.0,18.0,1680.0,0.0,17.0,18.87,434.5,103.0,88.31,203.0,1.0
2.0,7.0,18.0,3.11015,225.0,1019.0,1322.28,0.0,18.0,0.04,99.61,174.0,137.93,311.0,-1.0
1.0,4.0,6.0,2.08503,42.0,12.0,345.67,0.0,4.0,14.29,3.83,14.0,12.89,9.0,-1.0
2.0,6.0,13.0,2.63263,162.0,103.0,643.38,1.0,4.0,7.89,35.54,327.0,243.64,381.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,635.5,0.0,11.0,31.53,79.5,18.0,16.85,26.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3185.5,1.0,17.0,2.85,885.5,168.0,117.62,292.0,-1.0
1.0,2.0,4.0,1.8217,17.0,7.0,141.5,0.0,4.0,90.85,10.0,349.0,261.72,303.0,-1.0
3.0,6.0,7.0,1.95021,133.0,78.0,314.43,0.0,5.0,10.12,12.29,352.0,264.32,350.0,-1.0
2.0,3.0,3.0,1.3085,18.0,6.0,2465.0,1.0,18.0,54.8,596.33,51.0,41.43,100.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3015.5,0.0,18.0,2.8,903.0,176.0,123.69,162.0,-1.0
2.0,7.0,14.0,2.18057,450.0,132.0,458.93,0.0,5.0,11.15,14.71,354.0,264.05,328.0,-1.0
2.0,3.0,3.0,0.6950609999999999,240.0,150.0,1031.67,1.0,5.0,11.75,155.0,34.0,26.75,58.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,2966.0,1.0,18.0,6.32,899.5,232.0,161.92,439.0,-1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,3437.0,1.0,18.0,4.02,903.5,120.0,102.18,235.0,1.0
2.0,2.0,4.0,1.31709,518.0,453.0,1695.0,0.0,18.0,3.13,451.25,234.0,163.77,443.0,-1.0
2.0,6.0,8.0,2.39946,21.0,17.0,1055.63,1.0,18.0,54.07,226.75,180.0,127.34,314.0,1.0
2.0,3.0,3.0,0.916118,22.0,3.0,2375.67,1.0,18.0,8.37,601.67,215.0,173.96,382.0,-1.0
3.0,3.0,5.0,2.06034,46.0,7.0,1545.8,0.0,18.0,16.1,371.8,124.0,63.61,227.0,-1.0
2.0,4.0,4.0,1.60725,32.0,14.0,865.0,1.0,4.0,20.01,123.25,375.0,275.92,442.0,-1.0
2.0,4.0,4.0,1.36899,65.0,9.0,1136.0,0.0,4.0,12.01,125.0,381.0,279.31,451.0,-1.0
2.0,3.0,3.0,1.22169,18.0,3.0,2956.33,1.0,19.0,1.65,630.67,95.0,75.53,177.0,1.0
2.0,2.0,3.0,0.834347,13.0,4.0,550.33,0.0,4.0,0.05,162.33,387.0,284.29,161.0,-1.0
2.0,2.0,2.0,0.065073,68.0,62.0,592.0,0.0,5.0,17.47,246.0,394.0,290.12,470.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,7.0,4365.5,1.0,19.0,3.69,939.0,100.0,79.31,187.0,-1.0
2.0,2.0,2.0,0.127419,151.0,77.0,3589.5,0.0,18.0,0.28,954.0,118.0,80.39,207.0,1.0
2.0,4.0,8.0,1.58063,46.0,1071.0,1197.13,1.0,18.0,12.18,238.5,105.0,83.99,197.0,-1.0
3.0,7.0,9.0,2.2890200000000003,239.0,5.0,1284.56,1.0,18.0,16.23,209.67,8.0,7.46,14.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,287.0,0.0,5.0,8.0,23.0,402.0,293.23,340.0,-1.0
