ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.672295,16.0,1.0,1317.5,1.0,3.0,8.26,170.5,569.0,416.22,828.0,1.0
2.0,3.0,3.0,0.4252260000000001,102.0,1.0,834.33,1.0,3.0,5.3,116.33,580.0,426.31,846.0,-1.0
2.0,2.0,3.0,0.373126,14.0,73.0,745.33,1.0,2.0,10.02,121.0,604.0,435.93,888.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,438.91,0.0,-1.0
2.0,2.0,2.0,0.065073,228.0,162.0,761.5,0.0,3.0,18.2,179.0,613.0,439.72,900.0,1.0
1.0,1.0,1.0,0.0,13.0,9.0,1307.0,0.0,3.0,0.01,361.0,616.0,442.7,397.0,-1.0
3.0,8.0,19.0,2.74618,403.0,215.0,436.68,0.0,4.0,22.97,22.89,636.0,457.95,1001.0,1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1515.5,0.0,4.0,1.46,204.5,651.0,467.37,969.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1918.0,0.0,3.0,6.37,202.5,658.0,472.46,983.0,-1.0
3.0,7.0,21.0,2.4603900000000003,199.0,168.0,395.24,0.0,3.0,14.92,21.48,672.0,472.28,1010.0,1.0
2.0,2.0,2.0,0.26676500000000003,39.0,27.0,1553.5,1.0,3.0,0.01,218.5,687.0,483.35,1032.0,-1.0
1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,488.55,5.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,1058.5,1.0,3.0,0.54,229.5,729.0,507.39,1107.0,1.0
2.0,3.0,3.0,1.18562,65.0,19.0,799.0,1.0,3.0,29.74,154.0,732.0,510.37,1113.0,1.0
2.0,3.0,2.0,0.0,0.0,1.0,428.0,0.0,1.0,8.59,40.0,750.0,522.22,1146.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,530.09,0.0,-1.0
2.0,3.0,4.0,1.72862,94.0,26.0,698.75,0.0,3.0,33.95,124.75,767.0,533.01,1175.0,1.0
2.0,6.0,13.0,2.5318,335.0,697.0,244.69,0.0,3.0,119.52,39.92,769.0,535.0,1179.0,1.0
2.0,2.0,4.0,1.80776,10.0,7.0,736.5,0.0,3.0,0.15,127.5,780.0,543.75,1198.0,-1.0
2.0,2.0,3.0,1.10265,115.0,70.0,851.0,1.0,4.0,12.62,179.67,818.0,563.24,1268.0,1.0
2.0,2.0,2.0,0.439497,11.0,0.0,1244.5,0.0,4.0,4.43,277.0,6.0,3.95,7.0,1.0
2.0,2.0,2.0,0.371232,28.0,14.0,1082.5,0.0,4.0,20.01,289.5,852.0,586.73,663.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1317.0,1.0,4.0,0.93,287.0,12.0,11.76,18.0,-1.0
3.0,7.0,10.0,1.11637,694.0,615.0,1108.1,1.0,5.0,9.08,61.4,856.0,572.9,1348.0,-1.0
2.0,3.0,3.0,1.52193,13.0,2.0,827.0,1.0,4.0,19.54,187.0,882.0,587.65,1386.0,-1.0
2.0,3.0,3.0,1.49492,10.0,1.0,1127.0,1.0,5.0,11.24,193.67,890.0,594.58,1400.0,-1.0
2.0,2.0,2.0,0.529361,19.0,6.0,3044.0,1.0,5.0,0.47,322.5,37.0,35.33,64.0,-1.0
2.0,2.0,9.0,2.53694,211.0,1.0,1112.44,0.0,5.0,5.98,74.0,38.0,36.33,66.0,1.0
2.0,2.0,2.0,0.721928,15.0,5.0,3159.0,1.0,5.0,0.41,326.0,44.0,42.07,78.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,1203.0,0.0,4.0,3.26,325.5,48.0,45.72,43.0,-1.0
2.0,3.0,4.0,1.0119200000000002,19.0,99.0,873.75,0.0,4.0,47.6,165.25,908.0,597.61,1431.0,-1.0
2.0,2.0,2.0,0.991076,8.0,1.0,1756.0,1.0,4.0,1.0,340.0,68.0,64.03,120.0,-1.0
2.0,3.0,6.0,2.1539,92.0,26.0,990.5,1.0,5.0,18.32,117.33,69.0,64.6,122.0,1.0
2.0,2.0,3.0,1.43156,14.0,0.0,1113.67,0.0,4.0,9.68,242.0,953.0,614.23,1516.0,-1.0
1.0,3.0,3.0,0.0,0.0,0.0,22410.7,0.0,1.0,0.03,0.33,970.0,625.56,831.0,-1.0
2.0,3.0,3.0,1.58496,5.0,1.0,930.33,1.0,4.0,4.42,241.33,971.0,625.4,1547.0,-1.0
2.0,2.0,2.0,0.200622,69.0,27.0,1514.0,1.0,4.0,4.94,381.5,1007.0,644.57,1616.0,1.0
1.0,3.0,11.0,2.33865,760.0,123.0,616.27,0.0,2.0,4.11,1.73,14.0,13.6,14.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1762.5,0.0,4.0,17.51,387.0,1023.0,647.32,842.0,-1.0
1.0,2.0,2.0,0.148549,29.0,18.0,811.0,0.0,2.0,1.04,12.5,21.0,20.16,21.0,-1.0
2.0,2.0,3.0,1.5,11.0,1.0,1117.33,1.0,5.0,29.98,263.67,1038.0,653.93,1672.0,1.0
2.0,2.0,2.0,0.286397,50.0,10.0,1895.5,1.0,4.0,3.56,400.0,1045.0,660.82,1686.0,-1.0
1.0,3.0,34.0,4.14055,830.0,871.0,413.97,0.0,3.0,13.03,0.94,1046.0,661.81,902.0,-1.0
2.0,3.0,3.0,0.916118,25.0,0.0,1784.0,0.0,5.0,3.89,271.0,1048.0,661.55,1690.0,-1.0
2.0,3.0,4.0,0.729997,186.0,3.0,1163.75,0.0,5.0,3.6,206.5,1054.0,667.46,1702.0,-1.0
1.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,673.36,917.0,-1.0
2.0,3.0,4.0,1.62685,353.0,0.0,692.0,0.0,5.0,0.75,203.0,1067.0,674.11,1727.0,1.0
1.0,4.0,7.0,1.03811,257.0,5.0,356.71,0.0,3.0,12.42,5.71,29.0,26.63,29.0,-1.0
2.0,2.0,3.0,1.53948,8.0,3.0,2303.0,1.0,6.0,0.08,285.0,1081.0,668.65,1755.0,-1.0
2.0,2.0,9.0,2.90508,33.0,30.0,424.0,0.0,5.0,83.6,93.78,1083.0,670.6,1759.0,-1.0
2.0,3.0,4.0,0.944039,141.0,159.0,1229.75,1.0,5.0,9.03,219.25,1102.0,679.9,1794.0,1.0
2.0,3.0,5.0,0.473108,246.0,7.0,1282.2,0.0,6.0,3.43,178.0,16.0,14.33,28.0,-1.0
1.0,1.0,1.0,0.0,16.0,4.0,2950.0,0.0,6.0,0.02,874.0,1126.0,688.92,857.0,-1.0
2.0,2.0,2.0,0.136059,81.0,24.0,1613.5,1.0,6.0,21.56,435.5,9.0,8.97,18.0,-1.0
1.0,3.0,4.0,1.2595,169.0,19.0,425.5,0.0,3.0,0.62,13.0,41.0,36.47,41.0,-1.0
3.0,7.0,15.0,2.53823,441.0,918.0,659.93,1.0,7.0,29.52,61.53,18.0,15.85,33.0,1.0
2.0,3.0,5.0,1.48905,62.0,12.0,1349.8,1.0,6.0,28.89,179.2,39.0,36.34,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,95.0,0.0,3.0,0.9,57.0,46.0,40.35,46.0,-1.0
2.0,2.0,2.0,0.77935,8.0,5.0,1621.5,0.0,6.0,0.89,444.5,1134.0,678.92,1847.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,197.0,0.0,2.0,0.01,3.0,1136.0,680.91,986.0,-1.0
2.0,5.0,6.0,1.81921,64.0,29.0,689.33,0.0,6.0,0.08,151.17,1143.0,686.6,1861.0,-1.0
1.0,5.0,17.0,1.85576,51.0,365.0,511.29,0.0,3.0,9.02,5.29,57.0,49.65,57.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,267.0,0.0,4.0,30.67,17.0,0.0,0.0,0.0,-1.0
2.0,2.0,3.0,0.503258,5.0,4.0,197.0,0.0,5.0,35.83,6.33,0.0,0.0,0.0,-1.0
2.0,3.0,13.0,2.69576,148.0,51.0,882.62,1.0,10.0,19.22,77.23,27.0,24.73,52.0,1.0
2.0,3.0,3.0,1.43537,7.0,4.0,1135.0,0.0,9.0,136.45,323.67,104.0,75.45,189.0,-1.0
1.0,1.0,1.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,40.44,44.0,-1.0
2.0,2.0,5.0,2.07173,61.0,58.0,2023.0,0.0,10.0,6.45,200.6,30.0,27.36,58.0,1.0
1.0,2.0,7.0,2.09645,52.0,45.0,88.0,0.0,3.0,1.61,15.14,46.0,41.99,46.0,-1.0
2.0,3.0,3.0,0.928882,71.0,59.0,1604.67,1.0,7.0,44.8,305.67,54.0,49.88,104.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,3485.0,0.0,10.0,0.01,1030.0,61.0,55.95,60.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,3517.0,0.0,10.0,2.8,1040.0,68.0,58.52,58.0,-1.0
2.0,2.0,3.0,0.5643699999999999,91.0,37.0,1420.67,1.0,10.0,4.55,352.0,79.0,68.14,134.0,-1.0
1.0,4.0,16.0,2.21395,397.0,287.0,488.13,0.0,3.0,13.07,9.13,68.0,59.54,68.0,-1.0
1.0,14.0,84.0,4.82873,4852.0,3648.0,79.46,0.0,1.0,29.89,0.04,2.0,1.84,2.0,1.0
2.0,4.0,4.0,1.72957,8.0,4.0,1183.75,0.0,10.0,3.37,267.0,24.0,23.08,42.0,-1.0
1.0,4.0,7.0,1.68093,157.0,20.0,577.14,0.0,3.0,26.87,21.86,72.0,61.75,72.0,-1.0
2.0,2.0,2.0,0.650022,12.0,12.0,2213.5,1.0,10.0,8.3,549.0,34.0,32.22,60.0,1.0
2.0,6.0,6.0,1.70125,28.0,101.0,1252.0,0.0,10.0,41.71,188.83,45.0,42.12,80.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,2144.5,0.0,10.0,28.22,566.5,83.0,70.39,161.0,-1.0
1.0,2.0,2.0,0.135036,21.0,32.0,246.0,0.0,3.0,11.63,82.0,89.0,75.07,89.0,-1.0
1.0,5.0,9.0,2.69836,140.0,76.0,741.44,0.0,3.0,35.95,20.56,95.0,74.02,95.0,-1.0
4.0,5.0,10.0,0.920798,1848.0,11.0,925.9,0.0,11.0,1.98,118.3,91.0,77.39,181.0,1.0
2.0,2.0,3.0,0.317895,613.0,17.0,1625.67,0.0,10.0,0.02,393.67,1246.0,660.45,1002.0,-1.0
1.0,3.0,5.0,1.67785,76.0,25.0,857.0,0.0,3.0,5.07,40.4,113.0,96.73,113.0,-1.0
2.0,2.0,2.0,0.183122,66.0,42.0,2597.0,0.0,10.0,70.58,536.0,99.0,83.86,191.0,-1.0
2.0,3.0,3.0,1.42947,13.0,2.0,2001.0,1.0,10.0,11.09,390.67,101.0,84.93,195.0,-1.0
2.0,2.0,2.0,0.918296,11.0,1.0,2783.5,1.0,11.0,5.12,596.5,33.0,26.64,48.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,3993.0,0.0,11.0,0.0,1187.0,66.0,57.93,65.0,-1.0
2.0,5.0,8.0,1.7256,500.0,13.0,881.75,0.0,13.0,39.47,151.88,1.0,1.0,2.0,1.0
2.0,2.0,5.0,1.68955,68.0,2.0,1549.2,0.0,13.0,34.27,249.2,73.0,63.7,131.0,1.0
1.0,2.0,2.0,0.561416,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,96.78,114.0,1.0
1.0,4.0,5.0,1.24351,153.0,110.0,290.8,0.0,3.0,17.49,50.2,160.0,133.89,160.0,-1.0
1.0,1.0,2.0,0.26676500000000003,50.0,16.0,2593.5,0.0,13.0,1.22,642.0,48.0,40.02,38.0,-1.0
1.0,3.0,3.0,1.11106,27.0,25.0,434.0,0.0,3.0,8.68,87.33,169.0,139.23,169.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,4340.0,0.0,14.0,0.01,1299.0,101.0,74.82,89.0,-1.0
2.0,7.0,9.0,1.75876,231.0,412.0,599.22,1.0,4.0,0.62,31.33,132.0,99.04,133.0,-1.0
2.0,3.0,2.0,0.321227,122.0,32.0,202.5,0.0,4.0,3.04,13.5,184.0,151.88,188.0,-1.0
2.0,2.0,8.0,2.64355,65.0,100.0,87.38,0.0,3.0,58.56,3.0,186.0,153.66,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,191.0,0.0,3.0,1.09,17.0,191.0,158.23,4.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,58.5,0.0,-1.0
3.0,10.0,29.0,4.14144,102.0,69.0,415.86,1.0,5.0,9.68,11.28,207.0,173.45,224.0,-1.0
2.0,3.0,3.0,1.24756,43.0,5.0,2331.0,1.0,16.0,0.49,444.67,18.0,17.2,32.0,-1.0
2.0,3.0,3.0,1.29705,39.0,2.0,2347.67,1.0,16.0,0.7,446.33,19.0,18.15,34.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,298.0,0.0,4.0,4.16,154.0,6.0,5.92,9.0,-1.0
2.0,2.0,2.0,0.375051,51.0,18.0,2738.0,1.0,11.0,63.47,554.0,20.0,18.9,36.0,-1.0
2.0,6.0,10.0,1.58578,152.0,113.0,375.6,1.0,5.0,12.71,33.0,144.0,107.03,153.0,-1.0
1.0,4.0,18.0,2.44749,1647.0,1139.0,265.33,0.0,4.0,17.31,7.67,8.0,7.83,6.0,-1.0
3.0,20.0,82.0,5.57137,332.0,160.0,333.43,0.0,5.0,25.64,3.39,9.0,8.83,7.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,4492.0,0.0,16.0,0.0,1351.0,158.0,125.75,149.0,-1.0
2.0,2.0,2.0,0.046192,156.0,40.0,459.0,1.0,4.0,3.69,161.0,221.0,178.44,236.0,-1.0
2.0,3.0,3.0,1.0672700000000002,238.0,0.0,1478.0,0.0,14.0,0.43,443.67,115.0,83.68,192.0,-1.0
2.0,2.0,2.0,0.8453510000000001,9.0,2.0,3485.5,1.0,17.0,0.14,701.0,26.0,24.17,47.0,1.0
2.0,2.0,2.0,0.558629,13.0,10.0,3399.5,1.0,15.0,1.05,678.5,29.0,27.05,53.0,-1.0
1.0,9.0,29.0,4.3598,455.0,344.0,536.41,0.0,5.0,14.04,7.66,15.0,14.32,13.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,3621.0,0.0,17.0,1.0,718.0,180.0,142.59,342.0,-1.0
2.0,2.0,3.0,1.1247,66.0,63.0,2082.67,0.0,16.0,4.53,475.33,182.0,144.58,346.0,-1.0
3.0,3.0,5.0,0.577509,368.0,388.0,2100.6,0.0,16.0,19.25,286.4,87.0,73.34,167.0,-1.0
3.0,6.0,18.0,1.33343,1158.0,948.0,1442.33,0.0,17.0,32.5,84.11,100.0,85.75,196.0,1.0
2.0,3.0,3.0,1.55666,5.0,2.0,1633.0,1.0,14.0,72.2,451.33,5.0,3.7,8.0,-1.0
2.0,3.0,3.0,0.986676,225.0,20.0,1696.33,1.0,16.0,8.8,491.67,112.0,96.69,201.0,1.0
2.0,3.0,3.0,1.01416,47.0,20.0,1791.0,1.0,16.0,6.3,494.67,122.0,86.48,205.0,1.0
1.0,3.0,4.0,1.9593,17.0,2.0,326.0,0.0,3.0,9.25,2.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,115.8,124.0,-1.0
2.0,3.0,3.0,0.450164,64.0,59.0,1657.67,1.0,15.0,1.5,456.67,126.0,90.13,213.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,2813.5,0.0,15.0,0.34,700.5,97.0,78.86,75.0,-1.0
2.0,4.0,4.0,1.28119,52.0,12.0,745.75,0.0,4.0,0.55,91.5,241.0,186.02,267.0,-1.0
2.0,2.0,2.0,0.413817,17.0,19.0,2547.5,0.0,16.0,17.26,763.0,107.0,87.6,153.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,5071.0,0.0,16.0,0.01,1544.0,5.0,4.83,5.0,-1.0
2.0,2.0,2.0,0.918296,5.0,4.0,2818.5,0.0,16.0,3.03,780.0,54.0,49.3,106.0,-1.0
2.0,3.0,4.0,1.82307,15.0,7.0,2234.0,0.0,16.0,8.54,397.25,87.0,64.0,157.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5178.0,0.0,16.0,0.0,1580.0,207.0,158.2,195.0,-1.0
1.0,2.0,13.0,0.337356,792.0,749.0,778.46,0.0,5.0,49.91,2.31,97.0,73.19,14.0,-1.0
2.0,2.0,3.0,1.19946,10.0,6.0,997.0,1.0,4.0,6.16,131.0,259.0,195.97,290.0,-1.0
1.0,1.0,3.0,1.49554,9.0,9.0,209.67,0.0,8.0,90.79,23.0,216.0,163.68,205.0,-1.0
2.0,3.0,3.0,1.17123,74.0,20.0,1847.33,0.0,16.0,16.7,539.67,73.0,65.64,144.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,260.03,1.0,68.0,60.08,60.0,-1.0
2.0,2.0,4.0,1.6947900000000002,82.0,20.0,1759.5,1.0,18.0,11.77,410.0,70.0,61.37,129.0,-1.0
2.0,2.0,2.0,0.040222,110.0,121.0,386.0,1.0,4.0,16.6,195.5,171.0,117.25,203.0,-1.0
2.0,9.0,21.0,2.80368,585.0,280.0,503.9,0.0,5.0,65.93,19.52,270.0,200.42,308.0,-1.0
2.0,2.0,4.0,1.63788,128.0,60.0,2181.25,0.0,17.0,5.56,415.25,144.0,100.51,249.0,1.0
2.0,4.0,4.0,0.93221,153.0,17.0,1669.0,1.0,17.0,35.03,426.5,86.0,74.42,159.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,284.0,0.0,5.0,36.15,19.0,300.0,223.57,263.0,-1.0
2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.25,1271.0,540.69,1093.0,-1.0
2.0,2.0,2.0,0.77935,9.0,4.0,3312.5,1.0,17.0,6.42,863.0,100.0,85.64,197.0,-1.0
2.0,2.0,2.0,0.070999,221.0,247.0,3781.5,1.0,17.0,0.36,876.5,105.0,73.8,186.0,1.0
2.0,2.0,2.0,0.985228,7.0,0.0,3232.0,0.0,17.0,15.16,878.5,185.0,148.45,330.0,-1.0
2.0,3.0,3.0,1.45915,4.0,2.0,2677.67,0.0,17.0,0.86,589.0,162.0,112.33,283.0,-1.0
3.0,9.0,26.0,3.61427,1967.0,437.0,321.65,0.0,17.0,37.2,68.15,1274.0,538.89,2148.0,1.0
2.0,4.0,10.0,2.32067,171.0,63.0,993.3,1.0,17.0,111.35,177.1,163.0,113.31,285.0,1.0
1.0,1.0,1.0,0.0,11.0,0.0,5692.0,0.0,17.0,0.01,1770.0,19.0,17.85,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,41.0,41.0,0.0,2.0,308.29,4.0,334.0,249.96,290.0,-1.0
2.0,2.0,2.0,0.852405,12.0,6.0,737.5,0.0,4.0,12.4,222.5,351.0,263.39,412.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,3203.0,0.0,18.0,2.59,893.0,201.0,160.85,358.0,-1.0
2.0,3.0,4.0,1.56691,30.0,7.0,1198.75,1.0,5.0,4.67,118.0,353.0,263.11,415.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3021.0,0.0,18.0,2.8,904.5,175.0,122.69,160.0,-1.0
3.0,3.0,5.0,0.645827,496.0,485.0,3142.2,0.0,18.0,1.67,362.8,213.0,171.99,418.0,-1.0
1.0,2.0,2.0,1.0,6.0,2.0,606.5,0.0,4.0,8.48,9.5,4.0,3.91,2.0,-1.0
2.0,2.0,2.0,0.954434,6.0,2.0,3802.5,1.0,19.0,0.53,919.5,220.0,178.69,392.0,-1.0
2.0,3.0,11.0,3.13731,81.0,51.0,943.09,1.0,19.0,21.14,168.09,114.0,80.53,199.0,1.0
2.0,3.0,3.0,0.689858,336.0,25.0,2313.33,1.0,18.0,1.33,607.67,128.0,109.4,251.0,-1.0
1.0,1.0,1.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,33.29,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,757.0,0.0,4.0,1.98,458.0,368.0,273.57,118.0,-1.0
3.0,3.0,27.0,2.28252,3440.0,253.0,939.56,0.0,18.0,7.76,68.93,134.0,114.03,265.0,-1.0
3.0,3.0,42.0,3.567,1043.0,1016.0,1002.98,0.0,19.0,23.64,44.83,194.0,138.22,341.0,-1.0
2.0,3.0,5.0,2.05134,82.0,9.0,1454.4,1.0,19.0,0.13,374.2,143.0,121.09,280.0,-1.0
2.0,3.0,5.0,2.05134,82.0,9.0,1438.6,1.0,19.0,20.84,369.8,144.0,122.09,282.0,-1.0
3.0,4.0,4.0,1.49856,34.0,3.0,755.5,1.0,5.0,18.18,125.25,383.0,280.93,484.0,-1.0
2.0,2.0,4.0,1.00744,22.0,47.0,2704.75,1.0,18.0,59.03,409.5,69.0,57.12,134.0,-1.0
2.0,3.0,3.0,0.720891,52.0,37.0,2042.0,1.0,17.0,72.43,538.0,51.0,46.86,91.0,-1.0
2.0,3.0,4.0,1.28754,8.0,27.0,1656.5,1.0,18.0,40.25,463.5,161.0,136.79,316.0,-1.0
2.0,2.0,2.0,0.721928,8.0,2.0,480.0,1.0,4.0,18.57,243.0,395.0,291.1,472.0,-1.0
2.0,2.0,2.0,0.8112779999999999,5.0,7.0,3958.0,1.0,18.0,3.66,817.5,99.0,78.31,185.0,-1.0
2.0,2.0,5.0,2.24257,21.0,1.0,2227.8,1.0,19.0,19.61,378.6,239.0,186.89,424.0,-1.0
1.0,4.0,5.0,1.66707,439.0,257.0,280.6,0.0,1.0,40.11,0.2,236.0,156.57,223.0,-1.0
2.0,4.0,4.0,1.88824,77.0,23.0,2108.5,1.0,19.0,32.98,471.25,206.0,144.16,358.0,-1.0
1.0,1.0,1.0,0.0,0.0,26.0,51.0,0.0,2.0,25.14,9.0,408.0,298.04,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,927.0,0.0,4.0,0.05,499.0,409.0,299.03,145.0,-1.0
2.0,2.0,2.0,0.764205,9.0,0.0,568.5,0.0,4.0,34.71,253.0,420.0,308.9,503.0,-1.0
2.0,2.0,2.0,0.8453510000000001,3.0,8.0,3709.5,0.0,18.0,2.56,966.0,111.0,88.78,107.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,939.0,0.0,4.0,0.04,509.0,425.0,313.71,155.0,-1.0
1.0,4.0,10.0,2.2307200000000003,70.0,34.0,125.6,0.0,1.0,5.21,0.1,209.0,144.49,175.0,1.0
2.0,2.0,3.0,1.28961,6.0,11.0,3518.0,1.0,19.0,20.75,633.33,183.0,151.95,359.0,-1.0
