@relation hcommon-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
3,3,7,1.65137,116,82,1341.14,1,7,42.13,136.57,8,7.62,13,-1
2,2,2,0.650022,28,2,2096,0,10,1.49,519.5,62,53.81,104,-1
2,2,2,0.702467,14,7,2111.5,1,10,18.31,522.5,20,17.58,31,1
2,3,6,1.06316,51,43,1298.5,1,10,90.74,175.83,73,63.22,124,-1
1,1,1,0,3,1,3634,0,10,0.48,1079,1224,680.03,940,-1
2,2,3,0.74695,41,41,265.33,0,2,0,3.67,1230,681.5,1094,-1
1,2,2,0.721928,3,2,1664.5,0,3,1.18,74,85,68.52,85,-1
1,6,7,2.47746,25,17,133.57,0,3,23.4,20.86,75,64.71,75,-1
1,8,39,4.47458,6054,548,121.18,0,3,10.84,4.15,86,72.26,86,-1
1,1,1,0,70,0,0,0,0,0,0,86,72.61,82,-1
1,2,5,0.885372,151,149,1573.2,0,3,4.52,38.6,106,90.92,106,-1
1,2,6,0.946759,523,364,975,0,3,7.67,32.67,99,77.08,99,-1
1,4,5,1.79431,46,43,1278.8,0,3,4.48,40,101,78.67,101,-1
2,4,4,1.06565,73,521,1254.25,0,10,11.56,291.25,30,26.58,52,-1
2,3,3,1.31549,42,9,1395,0,10,23.82,359.33,59,52.73,105,-1
2,2,2,0.991076,8,1,2512,1,10,4.54,545.5,36,31.71,64,-1
1,1,1,0,4,4,3978,0,11,1.56,1182,32,25.65,25,-1
2,2,2,0.293676,41,17,2735.5,0,11,4.16,600.5,38,33.07,68,-1
2,10,36,4.69877,903,0,112.36,0,13,0,33.5,2,2,4,-1
1,3,4,1.50531,16,10,438,0,3,17.49,57.75,143,119.4,143,-1
3,5,7,1.72829,288,6,1458.14,0,14,17.93,177.43,111,90.31,219,1
1,3,5,1.58392,59,77,374,0,3,20.33,46.4,144,120.12,144,-1
1,2,6,2.14999,61,233,330.17,0,3,96.08,40.33,115,86.26,115,-1
2,7,41,4.61783,5189,185,153.27,0,13,0,30.46,48,41.93,85,-1
2,2,2,0.985228,7,0,2174,0,13,42.1,629.5,11,8.7,21,-1
3,4,4,1.72957,20,4,2465.5,1,14,3.78,324.25,124,100.45,246,-1
0,0,0,0,0,0,0,0,0,0,0,1255,624.29,0,-1
0,0,0,0,0,0,0,0,0,0,0,1256,625.29,0,-1
2,3,6,1.92559,170,142,855.17,1,13,165.76,212,82,70.35,147,-1
2,9,25,3.55665,1251,212,721.08,0,14,5.75,52.52,126,101.94,244,1
1,2,2,0.353359,9,6,277,0,3,4.65,130,167,138.37,167,-1
2,3,3,0.193661,240,0,1453,0,13,4.67,427.67,55,46.21,76,-1
2,2,3,0.465932,36,29,3091,1,15,2.29,437.67,133,108.05,256,1
1,2,2,0.276195,7,14,1491.5,0,3,0.01,141,178,146.97,178,-1
2,2,2,0.613619,27,6,3510,1,16,2.44,658,67,56.97,93,-1
2,3,3,1.27842,52,9,502.33,1,3,3.32,97,201,167.87,208,-1
2,3,4,1.52472,25,5,2545,1,17,29.04,334.25,15,14.1,28,-1
1,1,1,0,3,3,4406,0,16,0.07,1318,12,11.38,12,-1
2,3,12,0.181166,17,56,63.33,0,6,0.87,1.5,215,179.87,13,-1
1,1,1,0,1,3,520,0,4,0.03,304,3,3,2,-1
1,1,1,0,111,0,0,0,0,0,0,147,117.95,142,-1
3,6,6,0.899639,222,0,1127.5,0,16,47.07,224.83,56,46.67,105,-1
2,2,6,1.33933,41,36,459.67,1,4,3.4,53.33,14,13.66,21,-1
2,3,4,1.29287,84,2,1596.5,0,16,3.59,347,23,21.48,44,-1
2,5,5,1.82086,379,198,1395.6,0,16,17.62,277.2,75,61.01,106,-1
2,2,2,0.684038,6,5,2553,0,16,20.81,697.5,25,23.13,48,1
3,6,27,1.67216,4344,12,662.74,0,16,21.9,54.78,91,75.34,147,-1
2,3,5,1.864,35,89,1278.6,0,16,35.41,286.4,88,74.33,157,-1
2,2,2,0.398459,30,8,3790,1,17,2.93,725,36,33.11,67,-1
2,3,3,1.30633,46,5,2012.33,1,16,4.82,482.33,32,29.37,62,-1
2,2,2,0.970951,4,1,2658.5,1,16,16.2,722,90,75.97,161,-1
2,5,5,1.79201,102,38,1326,1,15,15.37,273.6,193,153.55,366,1
2,3,4,1.7583,13,6,890.25,1,5,9.36,89.5,234,182.18,255,-1
2,10,34,3.90892,143,149,617.06,0,17,45.54,44.85,1264,580.24,2037,-1
2,3,5,1.07447,747,289,2744.4,1,17,8.15,306.8,124,88.48,209,1
2,2,2,0.985228,6,1,2350,1,14,1.38,681,41,37.51,80,-1
2,2,2,0.811278,4,0,3171,0,16,0.76,756.5,129,112.87,235,-1
2,3,4,1.80475,31,6,1803.75,1,15,47.65,343.75,43,39.14,80,-1
2,2,2,0.970951,5,0,2693,0,17,0.11,760,102,83.83,147,-1
1,1,1,0,3,3,4967,0,16,0,1510,103,84.83,81,-1
2,2,2,0.228538,20,7,1133.5,1,5,6.86,179,236,181.46,258,-1
1,1,1,0,1,1,574,0,4,0.01,346,237,182.46,40,-1
3,6,9,1.55366,1095,347,1141.11,0,16,9.55,170.22,127,90.56,224,1
2,5,9,2.65233,44,99,1024.67,0,5,6.76,42,28,25.81,46,-1
2,4,4,1.42217,53,11,1763.25,0,17,10.88,388,2,1.83,4,-1
2,2,3,1.58496,3,3,2103.67,0,16,22.15,528.67,114,94.44,164,-1
2,2,2,0.918296,5,1,2614.5,0,16,16.15,781,60,55.03,118,-1
2,2,2,0.811278,5,3,3515,1,16,0.01,788,56,50.77,104,-1
1,1,1,0,1,1,614,0,4,0,368,164,115.45,32,-1
2,2,2,0.811278,11,1,3114.5,1,16,5.88,788.5,63,57.32,124,1
2,3,10,3.05844,39,39,1503.4,1,17,14.05,162.2,34,30.06,66,-1
2,5,6,1.76612,85,30,1493,1,16,5.18,265.17,36,31.99,70,-1
2,5,5,1.86533,89,37,1663.8,1,16,6.57,316.4,37,32.99,72,-1
2,3,8,2.14143,147,44,909.63,1,16,22.82,197.13,142,120.42,258,-1
2,25,67,4.4732,372,168,396.57,0,17,16.28,24.19,96,72.19,172,-1
2,2,2,0.322757,38,13,3550.5,0,16,0.52,801.5,38,33.9,74,1
0,0,0,0,0,0,0,0,0,0,0,122,99.73,0,-1
2,2,2,1,4,2,3177.5,0,16,1.29,798,211,161.46,399,-1
2,2,2,1,4,2,3154.5,0,16,1.29,790.5,212,162.46,401,-1
2,2,5,1.81757,131,92,541,1,4,16.6,78.2,167,117.64,196,-1
2,2,2,0.970951,4,1,4805,1,17,1.04,809.5,213,163.31,403,-1
1,1,1,0,1,0,639,0,4,0.76,382,263,199.08,58,-1
2,4,7,1.88673,245,52,1408.57,0,17,31.9,232.86,65,57.82,122,1
3,8,11,3.05282,137,123,1020.36,0,16,37.83,145.73,142,100.12,256,-1
1,1,1,0,0,9,5153,0,17,1.63,1589,8,7.97,8,-1
2,3,3,0.910656,89,11,1949,0,17,17.47,549.33,80,70.86,158,1
3,7,13,1.59776,285,200,1639.31,0,17,8.55,129.92,155,127.32,303,-1
2,2,2,0.365055,30,13,4240.5,1,17,21.89,836,156,126.49,281,-1
2,2,2,0.529361,15,10,3592,0,17,2.68,848.5,93,81.46,183,-1
1,1,1,0,0,2,12,0,2,36.95,4,304,227.13,84,-1
2,2,3,0.884997,48,24,1170,1,5,3.33,147,307,228.15,356,-1
2,2,2,0.970951,4,1,4874,1,18,6.09,865.5,12,10.55,21,-1
3,3,4,0.954434,4,4,1407.25,1,17,75.63,428,1273,540.62,2068,-1
1,5,11,2.26036,238,48,165.27,0,4,8.5,7.09,320,238.22,278,-1
3,3,3,1.48548,9,1,2335,1,18,4.79,579.33,154,104.8,281,-1
2,2,3,0.896032,20,82,1995.33,0,17,3.94,577.33,228,162.48,431,-1
2,2,4,0.779511,34,18,2146.25,1,18,3.5,441,102,70.91,182,1
3,3,22,2.55194,611,17,992.41,0,17,14.68,81.5,19,17.32,34,-1
1,2,3,1.38433,65,40,710.33,1,4,4.22,44.33,333,248.98,289,-1
1,1,1,0,69,0,0,0,0,0,0,167,116.66,141,-1
3,4,6,0.974248,169,155,1670.33,0,18,19.98,296.83,187,148.93,362,-1
3,3,5,0.769038,1245,984,3059.2,0,18,8.37,358.2,189,150.9,368,-1
1,1,1,0,7,5,427,0,3,2.67,30,348,260.85,302,-1
1,1,2,0.845351,6,5,3488,0,18,3.78,909.5,198,159.18,166,-1
1,1,2,0.845351,6,5,3482.5,0,18,3.79,907.5,199,160.18,167,-1
3,3,23,1.9659,1542,12,824.13,0,18,2.38,79.22,112,95.31,222,-1
3,3,5,0.435818,863,723,3098.6,0,18,3.2,360,205,164.85,402,-1
2,2,4,1.43533,48,7,2583.25,1,18,4.68,456.75,125,107.16,245,1
2,3,5,1.93441,101,39,2234.8,1,19,13.65,368.4,216,174.96,384,1
2,3,5,1.93441,101,39,2246.8,1,19,11.3,367.4,217,175.9,386,-1
2,2,2,0.282905,15,46,4184.5,1,19,6.34,916,218,176.9,388,1
3,3,4,0.952983,405,303,1999.25,0,18,32.57,456,56,45.62,111,-1
1,3,3,1.16399,12,13,1101.33,1,4,5.28,59.33,190,124.1,184,-1
2,2,2,0.309543,40,14,4523,1,19,4.55,934,89,70.46,165,-1
0,0,0,0,0,0,0,0,0,0,0,199,142.29,0,-1
2,3,5,2.07707,114,29,2016,1,19,17.22,374,142,120.12,278,1
2,2,2,0.936667,15,2,3945.5,1,18,42.94,815,93,73.53,173,1
2,3,5,1.82235,122,2,1330.6,1,18,18.83,370,150,126.66,294,-1
2,3,5,1.82235,122,2,1346.4,1,18,7.43,375,151,127.66,296,-1
2,2,2,0.811278,4,0,3015,0,18,19.08,929,165,139.77,324,-1
1,1,1,0,7,4,1032,1,5,3.89,51,200,129.42,191,-1
2,3,3,0.641253,118,0,2442.67,0,18,5.42,638,240,187.8,426,-1
1,2,2,0.439497,7,15,258.5,0,3,21.61,8.5,401,293.62,339,-1
2,2,2,0.881291,7,3,631,0,4,4.66,253,403,294.21,174,-1
2,2,2,1,5,1,3238,1,18,5.08,958,174,146.38,341,-1
2,2,2,0.918296,2,1,3133.5,1,18,20.73,958.5,176,148.29,345,-1
2,2,4,1.53262,124,84,1854.75,0,18,8.19,480.5,10,9.35,17,1
2,2,2,0.172037,50,67,3442.5,1,18,1.25,963.5,114,91.6,212,1
2,2,2,0.970951,4,1,3973.5,1,19,2.65,973,122,83.14,214,-1
2,5,6,2.072,175,25,1735.33,1,18,12.56,325.5,133,93.02,233,1
2,2,6,1.32706,1567,1432,2446.17,0,14,28.25,33.83,1279,509.6,1031,-1
2,2,2,0.043588,107,103,527,0,4,12.49,261.5,213,138.27,275,-1
2,3,3,1.28705,9,5,2358.33,1,18,123.98,650,1280,509.97,2062,-1
2,4,4,1.39811,25,6,714.5,0,4,16.03,134.25,444,324,537,-1
2,2,2,0.721928,8,2,3170.5,1,18,17.33,978,185,151.86,363,-1
1,1,1,0,1,1,962,0,4,2.88,526,445,323.06,167,-1
2,5,7,2.4545,4506,4504,643.86,0,5,8.4,80.29,218,140.41,284,-1
2,2,4,1.59419,38,2,470.75,0,5,14.72,138.25,454,329.37,211,-1
1,1,1,0,1,1,991,0,5,0,541,456,331.36,178,-1
3,4,7,1.57737,50,27,1024.29,1,20,77.4,283.57,240,171.46,416,-1
2,3,5,1.71925,306,215,1325,1,6,2.52,116,462,337.09,566,-1
2,5,6,2.1876,39,20,1704.33,1,20,28.63,335.5,11,9.68,19,-1
2,3,3,0.294598,98,112,2765.67,1,20,2.64,671.33,194,156.59,380,-1
2,2,4,0.881128,297,199,2108.5,0,20,63.24,501.25,248,177.29,427,-1
2,2,3,0,2,0,2123.33,0,20,269.38,668.67,250,179.28,229,-1
2,4,13,0,1,0,78.54,0,5,33.74,43.15,224,143.75,88,-1
2,2,3,0.566091,48,2,2650.67,0,20,19.91,685,255,181.61,438,-1
2,2,2,0.985228,6,1,3275.5,1,20,8.31,1015,259,184.95,445,-1
2,5,40,4.14849,1541,601,735.58,0,23,26.76,53.45,255,182.93,452,1
2,3,3,0.918342,275,15,2533.33,1,22,15.91,689.67,259,185.5,458,-1
1,1,1,0,3,0,6559,0,22,1.94,2073,285,204.65,257,-1
2,3,6,1.49218,323,63,1756,1,23,67.16,350.67,263,188.24,465,1
2,2,2,1,8,2,3440,1,22,3.76,1044.5,287,205.96,493,-1
1,1,1,0,1,1,451,0,4,36.22,41,237,150.4,95,-1
3,6,14,2.9581,478,139,1151.5,0,23,12.4,153.21,267,190.01,490,-1
2,2,2,0.365055,23,20,3671.5,0,22,0.32,1060.5,155,102.65,210,-1
2,4,12,3.13987,261,36,1259.42,0,23,10.15,181.25,144,95,255,1
0,0,0,0,0,0,0,0,0,0,0,158,105.39,0,1
1,1,1,0,1,1,451,0,4,7.98,42,500,346.93,206,-1
3,4,6,2.3038,77,19,509.67,0,5,19.54,101.33,503,349.31,660,-1
2,2,2,0.543564,5,3,632.5,1,5,6.53,296.5,238,148.93,319,-1
2,2,2,0.970951,4,1,4023.5,1,22,3.53,1078,299,213.47,514,1
1,1,1,0,3,3,6787,0,22,0.04,2150,301,215.45,272,-1
2,7,10,1.36229,34,149,927,1,22,55.69,216.5,307,220.39,525,-1
2,4,5,1.19362,80,3,1788.4,1,22,56.62,434.2,131,96.6,245,-1
2,3,3,0.34137,119,18,2843,1,22,3.64,725,274,192.83,487,-1
3,5,7,1.99952,344,65,1499.14,0,22,10.68,313.29,316,227.52,562,1
2,3,3,1.58496,4,2,2568,1,22,83.82,723.67,214,161.88,417,-1
2,3,3,1.34844,26,13,2634,1,23,5.34,726,217,164.6,423,1
2,5,8,1.85594,81,41,1701.38,1,23,13.19,275.5,270,168.23,507,-1
2,2,2,0.721928,19,6,4721.5,1,22,1.52,1102.5,150,98.42,266,-1
2,5,8,2.51539,83,118,1638.13,1,23,62.58,278.5,5,4.4,10,-1
2,4,9,1.73077,194,38,395.11,0,6,34.63,69,520,355.02,644,-1
1,1,1,0,2,2,1114,0,5,0,612,242,147.21,100,-1
2,2,2,0.543564,14,10,4259,0,22,2.54,1108,163,109.28,161,-1
2,2,3,1.53948,11,0,2768.67,0,22,21.77,739.33,229,170.87,447,-1
1,4,4,1.70882,65,35,464.25,0,5,17.03,11.25,170,115.84,142,-1
3,3,4,0.723161,508,391,2517.5,0,22,39.82,559.25,298,209.62,593,-1
2,2,2,0.811278,12,0,3579.5,0,22,55.01,1131,153,112.76,281,-1
2,2,2,1,3,1,3606.5,0,22,135.05,1139.5,337,235.94,320,-1
2,4,4,1.9183,15,3,1860.25,1,22,72.33,571.25,186,128.55,321,1
2,2,4,0.933063,24,51,931.5,1,6,4.41,168.25,14,13.1,23,-1
2,3,3,0.133927,21,165,505,0,6,89.16,219.33,15,14.09,25,-1
2,2,2,0.439497,9,2,757,1,6,5.74,332,572,387.53,724,-1
2,2,2,0.187176,86,19,3713.5,0,22,101.24,1144,49,45.66,97,1
2,2,3,0.991264,13,13,3971,1,23,16.53,773,84,58.26,164,-1
2,10,50,4.44721,2923,14,249.94,0,23,9.25,46.52,241,174.84,471,1
2,2,4,0.673337,258,222,1420.75,1,6,5.44,175.5,575,386.09,729,-1
2,4,5,1.4579,43,22,1209.2,1,6,4.69,141.2,258,155.79,355,-1
2,3,3,1.05235,52,25,2537.33,1,23,51.41,754,58,53.87,115,-1
2,4,4,1.46476,83,1,2743,0,24,52.69,582.5,291,176.96,543,1
1,1,1,0,3,3,7267,0,23,0.2,2321,294,179.17,275,-1
2,3,5,1.64548,172,43,2363,1,20,62.84,391.6,99,78.49,176,1
2,3,10,2.57664,101,20,1591.1,0,24,42.84,235.9,310,208.56,557,-1
2,2,2,0.503258,10,8,725,1,6,2,344.5,592,397.09,759,-1
2,4,5,0,1,0,243.6,0,6,16.78,139,597,400.08,290,-1
2,3,3,1.3681,3,27,2674,1,23,56.51,785,134,60.11,242,-1
3,6,8,2.43367,301,75,1746.75,1,24,27.73,288.13,71,64.69,141,-1
1,1,1,0,3,0,7158,0,23,1.53,2277,75,67.66,74,-1
1,1,1,0,3,3,7396,0,23,1.53,2367,76,68.66,75,-1
2,8,8,2.31408,178,77,519,1,6,14.07,91.88,606,400.79,782,-1
2,2,2,0.60984,16,4,3251,0,19,314.16,969.5,266,191.09,521,-1
2,3,40,4.02713,2742,1735,246.65,0,23,1.19,59.55,15,11.45,27,-1
2,2,3,1.23992,29,5,3065,1,23,26.74,766.67,109,84.84,196,-1
2,2,2,1,3,1,5883,1,24,5.15,1156.5,114,89.64,206,1
2,6,12,1.69853,2067,96,687.5,1,8,10.01,64.67,618,408.06,804,-1
2,3,4,1.23947,340,67,2344.75,0,23,19.17,602.5,88,79.31,172,-1
2,3,3,0.138324,361,1,2246.33,1,19,5.11,651,91,81.95,178,1
2,3,3,0.879394,2,59,30.33,0,1,0.08,1.33,360,237.75,622,-1
1,1,1,0,38,0,0,0,0,0,0,321,210.19,306,-1
2,2,4,1.63667,204,77,1949.75,0,23,2.55,609.75,297,216.11,582,-1
1,1,2,0.721928,10,5,4678,0,23,0.19,1239,180,110.16,123,-1
2,2,3,1.19748,13,12,869,0,6,9.88,244.33,624,407.25,816,-1
2,3,3,1.06228,31,12,2817.67,0,23,10.16,817,198,128.61,345,-1
2,2,2,0.836641,11,4,5901.5,1,24,1.07,1163.5,98,67.23,190,-1
2,2,3,0.137223,237,0,2654.33,0,23,1.05,823.67,202,131.84,353,-1
1,1,1,0,5,0,119,0,1,21.9,1,635,415.57,526,-1
2,7,13,3.13546,275,79,753,0,6,17.33,31.54,654,421.4,597,-1
2,4,8,1.01342,1068,1774,5044.63,0,23,10.72,316.25,204,129.26,357,-1
2,2,2,0.811278,11,1,4751,1,20,18.18,991.5,176,117.91,324,-1
2,3,4,0.625736,541,512,2963.5,0,23,9.9,621.25,47,38.9,71,1
2,2,5,2.12809,7,0,1633.6,0,23,17.9,500,314,222.26,616,-1
2,2,2,0.881291,6,4,3952,0,23,16.75,1244.5,317,225.25,622,-1
2,4,8,2.62,36,15,1129,0,23,8.22,311.25,319,227.25,626,-1
2,4,5,1.29307,44,50,1813.6,1,23,26.83,500.8,322,230.24,632,1
2,4,5,1.03871,80,5,2627.4,1,24,17.54,468.4,134,102.28,244,-1
2,2,2,0.918296,3,6,4053,0,23,0.05,1260.5,299,165.49,558,-1
2,2,2,0.764205,6,3,5233,0,24,21.5,1169.5,121,85.61,234,-1
1,1,1,0,1,0,1324,0,6,0.05,772,675,431.41,334,-1
2,2,2,0.918296,8,1,3545,1,20,96.46,994,359,231.53,651,-1
1,1,5,0,0,0,0,0,3,0,5.2,686,440.72,565,-1
2,2,2,0.293676,39,19,3854,1,23,59.17,1164,184,121.25,339,-1
2,2,2,0.345117,23,8,699,0,6,2.02,399.5,29,23.87,49,-1
3,3,11,1.10175,6317,0,884.45,0,23,3.04,237.27,56,44.64,91,-1
2,3,3,1.54858,12,1,3891.33,1,23,20.03,852.67,59,47.32,92,1
2,3,5,1.49262,50,7,2199.8,1,23,36.61,509.2,154,114.27,283,-1
