@relation hcommon-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,6,1.9662,20,37,684.5,0,3,9.92,32.67,108,92.44,108,-1
1,2,2,0.811278,13,3,389,0,3,1.38,93,109,93.41,109,-1
2,3,3,1.31549,42,9,1488.33,1,10,23.49,391,58,51.73,103,-1
2,2,4,1.46909,109,4,1598.5,0,11,22.7,275.75,61,54.56,109,-1
2,2,2,0.918296,11,1,2585.5,0,10,6.37,546,34,27.64,50,-1
1,1,1,0,1,1,3982,0,11,0.02,1184,35,28.64,28,-1
2,2,6,1.89254,51,6,1146,0,12,25.74,202.67,37,32.09,66,1
3,8,29,3.86135,1102,160,764.07,0,13,27.25,43.21,1249,635.77,2111,1
1,4,10,1.71224,526,515,497.5,0,3,9.21,22.2,136,113.23,136,-1
2,3,9,2.02014,170,16,1352.56,0,13,38.62,137.11,110,89.57,213,1
1,3,3,0.944489,17,1,205.67,0,3,28.36,75.33,140,116.54,140,-1
1,1,1,0,2,2,4097,0,13,0.07,1221,1251,631.14,960,-1
1,3,7,2.04129,281,228,694.71,0,3,3.82,33.86,151,126.27,151,-1
2,2,2,0.845351,11,0,2547,0,13,17.57,616,117,95.21,227,-1
1,1,2,1,2,2,2345,0,10,9.59,559,46,38.19,36,-1
2,2,2,0.071674,347,0,2081.5,0,13,0.05,620.5,5,4.86,9,-1
2,5,22,3.20993,185,1077,326.18,0,13,0,56.73,47,40.93,83,-1
1,2,2,0.503258,6,3,267.5,0,3,1.31,125.5,161,134.88,161,-1
2,2,5,0.904764,64,29,2077,0,14,7.92,255.4,122,99.55,236,-1
0,0,0,0,0,0,0,0,0,0,0,50,41.97,0,-1
2,2,3,1.33558,18,14,1512,1,13,76.49,421.33,52,45.38,93,-1
2,2,2,0,0,0,0,0,0,0,0,59,49.73,47,-1
1,1,2,1,2,2,2719.5,0,15,2.85,667.5,104,77.05,90,-1
2,2,2,1,3,1,2339.5,1,16,18.47,655,9,8.37,16,-1
1,1,3,0.933647,40,4,1140,0,3,0.1,34,204,170.49,195,-1
2,4,4,0.378225,187,300,2178.75,1,16,0.06,332.75,10,9.46,19,1
2,2,2,1,3,1,2276,1,15,13.48,655,141,112.7,272,-1
1,1,1,0,1,1,516,0,3,0.01,301,140,105.33,8,-1
2,2,2,0.684038,9,2,1048,0,4,2.41,160.5,217,179,230,-1
1,1,2,0.999993,953,0,0,0,0,0,0,62,52.26,4,-1
3,3,15,3.41517,5437,2610,533.2,0,16,2.82,90.47,64,54.26,117,-1
2,3,3,1.26465,41,5,2373.33,1,16,4.07,451.67,154,123.16,294,1
1,1,2,1,2,2,2347.5,0,11,18.5,560,70,57.75,53,-1
2,2,3,1.05298,13,2,1804.67,1,16,11.5,459,170,135.86,322,-1
2,2,5,1.82629,5,105,962.6,1,16,232.97,275,75,63.56,132,-1
2,3,6,2.10009,21,26,321.17,1,4,21.82,54.17,223,179.27,239,-1
3,6,8,2.22569,1027,734,1236.13,0,14,20.78,167.13,77,63.01,122,-1
2,2,3,1.3522,50,4,2772.67,1,17,3.35,467.67,172,137.25,326,1
3,5,21,1.33982,236,139,767.95,0,16,15.21,67.9,82,67.67,133,-1
2,2,3,1.07509,16,23,515,1,4,5.56,109.33,226,181.05,245,-1
1,1,1,0,1,1,4638,0,16,0.03,1399,87,72.41,68,-1
1,1,1,0,39,35,762,1,3,1.5,41,19,18.1,17,-1
2,3,3,0.752888,37,30,1892.33,0,16,113.36,479.67,33,30.36,64,-1
2,3,5,1.48913,184,40,637.8,1,5,4.41,70,22,20.86,34,-1
2,2,6,1.47037,47,29,1576.33,1,17,18.38,247,92,77.97,165,-1
2,11,40,4.86145,4622,0,148.72,0,16,0.05,37.08,1262,583.37,2035,1
3,4,5,0.55401,178,172,2935.4,1,14,31.78,274.2,99,84.77,193,-1
1,1,2,0.937837,175,0,0,0,0,0,0,103,88.57,96,-1
3,5,7,1.33983,240,180,1811.71,0,16,8.54,209.14,104,89.52,202,-1
2,2,2,0.591673,19,2,678,1,4,0.07,178,152,108.86,169,-1
2,2,2,0.522559,2,15,2659,1,16,7.71,736,109,93.93,195,-1
2,2,3,0.886167,16,21,1817.33,1,16,6.55,498.33,125,109.09,227,-1
2,2,2,0.845351,6,5,3307.5,0,16,3.97,754,128,111.87,233,1
2,3,4,1.75733,40,5,1568.75,1,17,16.71,380,25,22.1,48,-1
1,1,1,0,1,1,4961,0,16,0.01,1506,96,77.86,74,-1
2,3,5,1.91848,72,15,1287.2,1,5,5.33,73.6,239,184.39,263,-1
2,5,7,2.38601,42,449,136.57,0,5,46.4,6.14,245,189.64,272,-1
2,5,13,3.57543,36,51,1331.15,0,17,8.91,120.77,47,42.88,92,1
2,5,6,2.21429,552,0,836.17,0,16,0.01,254.67,13,9.23,25,-1
2,2,2,0.791858,14,7,2812.5,1,15,24.91,692.5,111,91.47,159,-1
2,16,54,5.00417,755,653,371.98,0,5,27.23,7.35,31,28.52,52,-1
2,2,2,0.63431,21,4,2600,1,16,2.51,778.5,57,52.16,112,-1
2,3,3,0.658369,55,2,2706,1,16,4.96,524,54,48.77,100,-1
2,2,2,0.558629,18,5,3405,1,16,7.2,788.5,139,118.88,252,-1
3,3,22,2.00683,1397,1132,1196.05,0,16,28.96,73.05,120,98.59,189,-1
2,2,2,0.322757,11,6,653.5,1,4,7.06,190.5,165,116.42,192,-1
2,2,5,1.85537,74,108,2172.4,1,17,61.71,321.2,206,157.2,391,1
2,2,3,0.493353,88,8,2361.67,1,16,10.83,532,140,118.46,254,-1
2,3,7,2.01424,404,327,535.14,1,5,10.56,55.43,255,193.97,286,-1
2,2,3,1.55666,5,2,2634.33,1,16,6.31,534,144,122.28,262,-1
2,2,2,0.970951,4,1,2781,1,16,108.18,801.5,41,36.37,80,-1
2,2,2,0.515947,18,8,3123,1,16,10.42,809.5,69,61.8,136,-1
2,2,2,0.721928,12,3,2855.5,1,16,18.38,811.5,71,63.66,140,-1
2,2,2,0.845351,6,5,2627.5,0,18,1.75,797.5,9,8.97,13,-1
2,2,2,0.954434,7,1,2944,1,17,20,820,77,68.05,152,-1
2,2,4,1.8117,44,5,1410.75,1,17,70.27,410.5,79,70.01,156,1
2,2,3,0.622984,25,16,1517.33,1,5,4.99,137,271,201.19,310,-1
2,2,2,0.918296,2,1,447,1,4,46.32,197.5,272,202.19,312,-1
2,3,8,1.58599,204,94,865,0,17,31.87,207.88,146,102.5,253,1
2,3,4,1.12126,97,14,2452,1,18,0.83,420.75,218,160.16,412,1
2,2,2,0.970951,4,1,2804,0,17,0.07,834,220,161.43,416,-1
2,2,2,0.359102,23,21,3895.5,1,18,3.3,844.5,158,128.28,285,1
1,2,2,0.503258,9,9,57.5,0,1,0.15,1,276,203.13,249,-1
2,2,2,0.811278,4,0,2751,0,17,4.59,836.5,12,11.58,19,-1
2,2,3,1.27365,22,4,3711.67,1,18,3.17,570.33,84,72.95,155,-1
2,2,2,0.881291,9,1,3262.5,1,17,4.08,856,150,103.48,261,-1
1,1,1,0,24,568,568,0,1,0,1,1270,540.23,15,-1
1,1,1,0,4,4,5526,0,17,0,1714,225,160.11,212,-1
2,2,2,0.439497,29,4,2896,0,17,18.97,859,99,84.7,195,-1
2,3,3,1.33468,12,1,2123.33,1,17,58.32,574.67,102,87.61,201,-1
2,3,4,1.08241,56,15,1607.5,0,17,152.35,434.25,157,107.77,275,-1
1,1,1,0,55,0,0,0,0,0,0,176,139.93,166,1
2,2,2,0.180525,102,8,4049,1,18,0.15,885,181,144.57,324,1
1,1,1,0,5,1,2118,1,4,1.02,118,330,246.11,286,-1
2,2,2,0.970951,4,1,3180,1,17,2.85,885,169,118.62,294,-1
2,3,4,1.7583,16,9,1718.5,1,17,9.15,445,122,63.05,220,1
2,4,5,1.77002,28,39,398.2,0,5,13.55,91.2,347,259.85,408,-1
1,1,2,0.667714,102,70,161,0,1,0.99,3,350,262.72,19,-1
1,2,2,0.244765,50,24,526.5,0,5,8.75,10.5,207,166.81,195,-1
2,2,3,1.49725,16,12,1976,0,17,74.37,537,112,78.85,196,-1
2,6,15,2.78137,310,27,1069.8,1,19,34.59,122.87,181,128.34,316,-1
3,3,6,0.966982,554,501,3271.67,0,18,1.73,303.5,212,170.99,415,-1
2,2,2,0.282905,15,46,4203,1,19,0.2,913,219,177.9,390,1
2,2,2,1,6,6,3171.5,0,18,0,907.5,26,23.67,48,-1
2,2,2,0.263777,39,28,3681,1,18,8.37,909.5,34,31.38,62,1
2,4,10,2.4869,377,39,840.8,0,18,33.88,187.4,190,134.25,332,1
2,4,17,1.48201,4193,0,424.59,0,18,0.11,110.71,23,20.66,32,-1
1,1,1,0,1,1,5939,0,18,0.67,1852,196,139.66,178,-1
2,3,3,0.330902,160,2,2059.33,0,18,17.04,618.33,140,118.42,274,-1
1,5,16,3.41789,209,213,328.19,0,4,78.81,14.13,377,277.89,321,-1
2,2,2,0.237508,44,33,4024.5,1,18,50.35,812,61,49.27,120,1
3,3,17,2.09394,349,336,1372,0,19,7.86,110.41,147,124,292,-1
3,3,8,1.44776,708,704,2816.25,0,19,4.48,234.88,233,184.16,460,-1
2,2,2,1,6,2,3253,1,18,16.04,938,153,129.65,300,-1
2,2,2,0.811278,6,6,3059.5,1,18,16.99,941,156,132.08,306,-1
2,2,3,0.593079,136,0,2016.33,0,18,0.96,629.33,17,10.92,29,-1
2,2,5,2.24257,21,1,2246.6,1,19,19.64,385.8,238,185.89,422,1
2,3,3,1.52623,8,5,2401.33,1,18,34.71,635,172,145.8,337,-1
1,1,1,0,3,3,5972,0,18,0.15,1864,109,87.94,104,-1
2,2,2,0.11191,111,23,510,0,4,15.86,248,207,135.67,264,-1
1,1,1,0,3,0,6110,0,18,0.74,1909,201,139.75,181,-1
1,1,1,0,2,1,452,0,3,4.19,17,407,297.06,343,-1
2,2,3,1.1688,13,13,697,1,4,23.73,168.33,411,301,492,-1
2,2,2,0.522559,8,9,707.5,1,4,1.02,253.5,421,309.83,505,-1
2,3,3,0.721489,206,97,469,1,5,4.99,170.67,426,314.7,512,-1
2,2,2,1,4,2,3117.5,0,18,4.56,964.5,242,186.27,429,-1
2,3,3,0.94862,43,5,546,1,5,4.12,175,210,136.09,270,-1
2,6,9,2.07455,521,221,669.78,1,5,18.91,61.33,436,319.11,526,-1
2,2,2,0.764205,6,3,1173.5,1,4,3.45,267,441,321.79,532,-1
1,1,1,0,80,0,0,0,0,0,0,247,186.89,233,-1
2,2,2,0.970951,5,0,3902.5,0,19,10.52,988.5,0,0,0,-1
1,1,1,0,4,0,6281,0,20,0.37,1972,225,156.85,201,-1
1,2,3,1.32848,1260,1260,420.33,0,4,0.03,16.33,217,139.45,206,-1
1,1,1,0,1,1,6285,0,20,0.05,1973,227,158.84,203,-1
2,2,2,0.970951,3,2,952.5,1,5,0.01,274,461,336.2,564,-1
2,2,2,0.970951,4,1,3374.5,1,20,0.8,1000,115,88.23,214,-1
0,0,0,0,0,0,0,0,0,0,0,249,178.28,0,-1
2,5,5,1.06566,66,1,2072.6,1,18,70.78,379.4,200,159.98,392,-1
2,4,5,2.0996,9,7,1924,1,21,3.09,414.6,257,183.19,441,-1
2,2,2,0.503258,5,4,649.5,0,5,53.36,281.5,477,341.04,585,-1
2,3,3,0.566091,48,2,2225.67,1,18,67.38,632,273,196.51,471,-1
2,3,3,0.815579,192,56,2237.67,0,21,127.84,684.67,275,198.01,475,-1
3,5,7,2.44829,14,14,359.71,1,5,94.98,85.29,491,349.13,645,-1
1,4,4,1.95352,21,4,559.75,0,5,105.4,7.75,143,91.95,92,-1
1,1,1,0,0,3,6603,0,22,0.16,2088,288,205.86,260,-1
1,1,1,0,0,0,0,0,5,0.8,24,63,50.61,51,-1
3,5,23,3.18387,1422,199,906.65,0,23,10.75,95.17,142,93.09,259,1
2,3,3,1.35858,12,19,2315.33,0,22,11.33,714.33,267,169.24,501,-1
3,3,4,0.970951,4,1,1709,0,22,10.68,539.25,6,5.78,6,-1
2,7,10,1.36229,34,149,924.9,1,22,55.69,215.6,308,221.38,527,-1
2,3,3,0.97352,40,4,2528.67,1,22,0.06,723.33,135,100.59,253,-1
2,5,21,3.59621,40,9950,550.57,0,5,53.16,28.81,239,148.83,321,-1
2,3,3,0.34137,119,18,2836,1,22,3.64,722,275,193.83,489,-1
1,1,1,0,1,1,6854,0,22,0.22,2176,139,103.98,134,-1
2,6,10,2.01633,50,121,1591.9,1,23,14.63,221,319,230.5,547,-1
2,2,2,0.738285,22,2,4711,1,22,1.81,1096.5,224,169.44,437,-1
2,3,3,0.522978,23,10,781.67,0,5,26.23,205,240,145.89,323,-1
2,3,5,1.78694,160,21,2416.8,1,23,54.9,444,76,60.42,132,-1
2,2,3,1.0788,39,34,643.33,0,5,23.94,204.33,241,146.21,325,-1
2,2,2,0.970951,4,1,3635.5,0,22,49.12,1110.5,324,228.46,557,-1
2,2,2,0.970951,4,1,3608.5,0,22,49.13,1101.5,325,229.45,559,-1
2,2,3,1.35164,4,5,2339.33,0,19,49.95,636,33,31.83,65,-1
2,3,3,0.644974,8,56,2581,0,22,8.88,742,78,62.27,136,-1
2,2,2,0.77935,10,3,3526.5,0,22,13.06,1102,155,101.3,276,-1
2,2,2,0.918296,6,3,4005.5,0,22,0.22,1106.5,295,207.12,529,-1
1,4,4,1.70882,65,35,464.25,0,5,17.03,11.25,171,116.84,143,-1
2,5,6,2.04344,89,31,2223.5,1,23,18.32,377.67,36,34.57,71,-1
3,9,13,2.68998,334,51,804.31,0,6,20.98,51.69,8,7.43,13,-1
2,2,3,1.56128,4,4,2516.67,1,22,5.87,749.67,6,5.22,12,-1
1,1,1,0,3,3,7078,0,22,0.01,2247,284,176.88,265,-1
2,2,2,0.970951,4,1,3635.5,1,22,58.05,1125.5,38,36.27,75,-1
2,2,2,0.721928,13,2,5112.5,1,23,2.05,1130,84,67.25,148,1
2,8,11,2.43694,213,16,786,0,22,58.29,205.91,7,6.17,14,1
2,2,2,1,3,1,3714.5,1,22,25.98,1135.5,336,234.99,581,-1
2,4,10,2.56678,124,21,674.5,0,7,17.07,67.8,250,151.6,341,-1
1,1,1,0,10,21,824,0,4,3.11,65,251,152.6,234,-1
1,1,1,0,3,1,1150,0,6,0.08,637,548,369.45,236,-1
2,2,2,0.252531,51,20,4204,1,22,6.04,1124.5,42,39.56,83,-1
1,1,1,0,5,5,6119,0,19,0.75,1916,185,127.87,165,-1
1,1,1,0,2,2,7155,0,22,0.06,2275,87,69.19,81,-1
3,4,17,1.77618,101,14,130.29,0,7,207.5,39.35,560,380.02,711,-1
2,2,4,0.549093,172,196,3048.25,0,19,17.11,491,164,103.64,144,-1
2,3,3,0.464864,116,0,2930,0,22,7.91,751.67,190,132.27,329,-1
1,1,1,0,23,2,2073,1,6,2.43,138,1,0.96,1,-1
2,2,2,1,3,1,5835,1,23,9.25,1139,82,56.35,160,1
2,2,2,0.811278,5,3,3807,0,22,12.7,1147.5,83,57.27,162,-1
2,2,2,0.591673,5,2,909.5,0,7,10.07,343,581,391.24,740,-1
2,2,2,0.954434,8,0,3715.5,0,23,38.72,1157.5,8,6.83,16,-1
2,2,2,0.985228,5,2,3777.5,0,23,24.57,1169.5,348,238.08,331,-1
2,4,8,2.01856,67,67,1315.75,0,24,54.62,293.38,308,206.92,553,1
2,3,6,2.33295,21,24,1579.83,0,23,136.25,389,309,207.91,555,1
1,3,6,1.75178,10,34,198,0,5,1.05,7.5,3,2.89,3,-1
3,3,3,0.435407,111,4,421.33,0,6,9.66,231.67,599,399.29,815,-1
2,3,4,1.64188,80,8,2247.25,1,23,58.47,592.5,101,78.43,180,-1
3,3,5,2.03817,21,8,2238,1,19,21.67,391.8,271,195.8,545,-1
2,4,4,1.46186,16,8,486.5,1,6,27.47,179.25,611,404.28,792,-1
2,5,5,1.41236,664,8,1755.2,0,23,0.01,478.4,281,204.86,551,-1
2,2,3,1.43298,13,6,4596,1,24,0.19,810.33,316,207.7,568,-1
1,1,1,0,3,0,7547,0,23,0.22,2415,10,8.33,5,-1
2,2,2,1,10,0,3810,0,23,0.38,1210.5,192,123.77,333,-1
2,2,3,1.27123,34,10,2737,1,23,34.47,807.67,291,211.86,570,-1
2,4,7,1.61577,182,6,1164.29,1,19,99.47,280.43,323,212.19,579,-1
2,2,2,0.845351,7,4,3890,0,23,28.54,1225,120,93.43,217,-1
2,3,3,1.06228,31,12,2822.67,1,23,10.15,817.67,197,127.61,343,-1
2,2,2,0.845351,7,4,3664.5,0,23,28.6,1151,125,98.38,226,-1
2,3,7,2.58235,28,27,1268.43,0,23,6.53,350,305,223.67,598,-1
3,4,4,1.30218,39,19,2124.25,0,23,107.57,616.5,199,129.56,347,-1
2,3,3,1.12579,76,13,2847.67,1,23,11.77,820.33,31,24.47,44,-1
2,2,2,0.811278,3,1,1859.5,0,6,1.51,379.5,20,17.1,34,-1
2,3,3,0.690695,24,5,3523.33,1,23,7.47,826.33,333,218.12,599,-1
2,2,2,0.426229,8,15,5427,1,24,0.36,1245,337,221.97,607,-1
2,3,12,2.09345,675,574,531,1,6,23.78,64.5,268,154.02,373,-1
1,1,1,0,3,0,123,0,3,17.46,8,639,416.07,529,-1
