ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,3.0,4.0,1.7828700000000002,35.0,5.0,380.5,0.0,3.0,2.64,93.0,626.0,448.08,925.0,-1.0
2.0,2.0,2.0,0.332287,30.0,19.0,1506.5,1.0,4.0,1.51,203.0,645.0,464.15,959.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,2840.0,0.0,2.0,0.95,66.0,676.0,475.31,563.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,480.11,0.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,858.0,0.0,3.0,2.49,219.0,690.0,485.32,515.0,-1.0
2.0,3.0,6.0,1.73846,165.0,28.0,442.5,1.0,3.0,19.19,75.17,720.0,502.4,1090.0,1.0
2.0,2.0,2.0,0.672295,9.0,8.0,922.0,1.0,3.0,3.56,230.0,730.0,508.39,1109.0,-1.0
2.0,4.0,9.0,2.27771,236.0,187.0,351.11,0.0,3.0,34.37,53.11,744.0,517.3,1137.0,1.0
1.0,1.0,1.0,0.0,0.0,131.0,131.0,0.0,1.0,16.16,5.0,749.0,521.22,628.0,-1.0
3.0,3.0,5.0,0.44032,514.0,455.0,903.0,0.0,3.0,14.05,104.2,758.0,529.09,1168.0,-1.0
2.0,2.0,2.0,0.461216,22.0,19.0,1568.0,0.0,4.0,3.4,256.5,773.0,536.91,1186.0,-1.0
2.0,5.0,9.0,1.89648,80.0,36.0,343.33,1.0,3.0,45.28,55.89,776.0,539.83,1192.0,1.0
2.0,2.0,2.0,0.558629,20.0,3.0,902.0,1.0,3.0,52.11,253.0,782.0,542.49,1202.0,-1.0
2.0,2.0,2.0,0.112815,118.0,81.0,1053.5,0.0,4.0,58.37,268.5,819.0,564.22,1270.0,1.0
2.0,2.0,2.0,0.33729000000000003,23.0,25.0,1367.0,0.0,4.0,1.08,272.5,822.0,565.99,1276.0,-1.0
2.0,2.0,2.0,0.398459,29.0,9.0,1089.0,0.0,4.0,0.43,271.0,825.0,568.03,1281.0,-1.0
2.0,5.0,5.0,1.34669,288.0,190.0,1323.8,0.0,5.0,16.66,112.0,826.0,569.01,1283.0,1.0
3.0,4.0,7.0,1.94419,285.0,102.0,684.0,1.0,5.0,47.52,81.43,831.0,572.84,1365.0,1.0
2.0,2.0,4.0,1.35904,375.0,1.0,658.25,0.0,4.0,0.01,144.5,835.0,575.68,1300.0,-1.0
2.0,2.0,3.0,1.06324,38.0,24.0,1237.0,1.0,5.0,3.75,195.67,847.0,581.8,1317.0,-1.0
2.0,2.0,2.0,0.918296,10.0,2.0,1194.5,1.0,4.0,41.58,285.5,8.0,7.8,10.0,1.0
1.0,2.0,11.0,2.81311,629.0,289.0,117.36,0.0,1.0,11.83,0.64,17.0,16.63,14.0,1.0
2.0,2.0,2.0,0.918296,8.0,1.0,1864.0,1.0,4.0,10.53,302.5,860.0,576.8,1342.0,-1.0
2.0,3.0,3.0,1.49492,10.0,1.0,1216.33,1.0,5.0,3.31,211.33,888.0,592.58,1397.0,-1.0
2.0,3.0,3.0,0.517559,174.0,0.0,921.67,0.0,4.0,2.42,216.67,53.0,50.57,95.0,-1.0
1.0,2.0,13.0,2.70824,195.0,182.0,706.31,0.0,4.0,1.6,16.85,66.0,62.51,60.0,1.0
2.0,3.0,11.0,2.33231,1265.0,1069.0,645.45,1.0,5.0,3.44,64.36,75.0,69.37,134.0,1.0
2.0,2.0,2.0,0.35335900000000003,37.0,23.0,2808.0,1.0,5.0,0.78,356.0,930.0,601.41,1473.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,1698.0,0.0,5.0,2.97,357.0,933.0,603.38,1479.0,-1.0
2.0,2.0,3.0,0.544847,35.0,32.0,175.67,0.0,4.0,76.46,4.67,965.0,620.66,843.0,-1.0
1.0,1.0,2.0,1.0,4.0,0.0,1717.0,0.0,4.0,1.51,381.5,988.0,637.49,732.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,1786.5,1.0,5.0,2.45,368.5,81.0,71.68,146.0,-1.0
1.0,3.0,7.0,1.42832,469.0,133.0,198.14,0.0,2.0,2.73,1.71,6.0,5.97,6.0,-1.0
1.0,2.0,2.0,0.8112779999999999,4.0,0.0,112.5,0.0,2.0,8.85,4.5,9.0,8.93,9.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,644.84,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,2637.0,0.0,4.0,0.01,773.0,1028.0,648.69,768.0,-1.0
2.0,5.0,7.0,1.87196,50.0,55.0,844.29,0.0,5.0,23.03,113.86,1036.0,655.49,1668.0,1.0
3.0,4.0,5.0,1.49223,69.0,7.0,848.2,0.0,4.0,35.35,162.8,1049.0,662.54,1772.0,1.0
2.0,2.0,8.0,1.96446,199.0,214.0,1188.0,0.0,5.0,0.81,104.0,1060.0,672.37,1714.0,1.0
2.0,2.0,4.0,1.14069,3.0,99.0,1253.0,0.0,5.0,133.71,204.5,2.0,1.73,3.0,-1.0
2.0,4.0,4.0,0.971246,95.0,34.0,1044.5,0.0,5.0,15.82,209.0,9.0,7.73,14.0,1.0
2.0,2.0,3.0,1.19946,15.0,1.0,1424.67,1.0,6.0,6.97,281.0,1076.0,663.75,1745.0,-1.0
2.0,2.0,3.0,1.25163,8.0,4.0,1292.67,1.0,5.0,10.76,279.33,10.0,8.71,16.0,-1.0
2.0,3.0,3.0,1.10359,63.0,50.0,2262.67,1.0,6.0,11.32,293.33,1108.0,684.7,1805.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,460.0,1.0,2.0,0.02,22.0,1110.0,686.69,964.0,-1.0
1.0,4.0,8.0,2.35855,373.0,78.0,335.88,0.0,3.0,7.0,6.38,12.0,11.62,12.0,-1.0
2.0,3.0,3.0,0.940566,22.0,2.0,1217.0,1.0,5.0,15.24,287.67,1117.0,690.1,1818.0,-1.0
2.0,2.0,2.0,0.591673,17.0,4.0,1613.5,0.0,5.0,4.28,432.0,1121.0,693.05,1826.0,-1.0
2.0,3.0,3.0,1.55666,6.0,1.0,1361.0,1.0,5.0,23.69,288.67,13.0,11.33,22.0,1.0
1.0,4.0,5.0,1.51146,190.0,228.0,756.8,0.0,3.0,4.07,11.6,38.0,34.08,38.0,-1.0
3.0,7.0,51.0,3.73813,3996.0,3140.0,212.73,0.0,6.0,122.24,17.59,1124.0,687.14,1858.0,-1.0
2.0,3.0,3.0,0.399332,125.0,2.0,1263.0,1.0,6.0,0.26,293.33,4.0,4.0,8.0,-1.0
2.0,2.0,2.0,0.136059,81.0,24.0,1626.0,1.0,6.0,21.46,438.0,8.0,7.97,16.0,-1.0
2.0,2.0,3.0,0.895816,75.0,21.0,1366.67,1.0,6.0,2.63,295.0,11.0,10.92,21.0,-1.0
2.0,3.0,4.0,0.688826,248.0,2.0,1136.5,1.0,6.0,39.46,221.25,15.0,14.79,28.0,1.0
2.0,3.0,4.0,1.4517799999999998,51.0,56.0,1715.0,0.0,7.0,9.63,225.25,18.0,17.66,34.0,-1.0
1.0,4.0,21.0,3.38349,453.0,595.0,634.1,0.0,3.0,6.06,3.14,44.0,38.44,44.0,-1.0
2.0,3.0,3.0,1.01012,20.0,6.0,1266.0,1.0,6.0,1.69,300.0,9.0,8.32,14.0,1.0
1.0,3.0,3.0,1.2533,24.0,10.0,538.67,0.0,3.0,13.01,20.67,19.0,17.5,19.0,-1.0
1.0,3.0,3.0,0.747585,26.0,14.0,519.0,0.0,3.0,10.51,24.67,49.0,42.75,49.0,-1.0
1.0,3.0,4.0,1.15541,101.0,29.0,927.0,0.0,3.0,5.35,19.0,50.0,43.56,50.0,-1.0
1.0,4.0,15.0,3.11385,62.0,58.0,723.73,0.0,3.0,5.71,5.2,51.0,44.53,51.0,-1.0
2.0,2.0,3.0,1.45915,18.0,6.0,1160.33,0.0,6.0,13.14,308.33,1155.0,690.58,1882.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,1639.0,0.0,6.0,1.44,465.0,1158.0,692.09,944.0,-1.0
3.0,3.0,4.0,1.55928,34.0,54.0,1657.75,1.0,7.0,1.5,242.75,1178.0,704.83,2008.0,-1.0
1.0,2.0,2.0,0.94566,9.0,2.0,144.5,0.0,3.0,8.15,44.0,32.0,29.24,32.0,-1.0
2.0,2.0,2.0,0.558629,17.0,6.0,1799.0,1.0,9.0,10.25,483.5,3.0,2.94,5.0,-1.0
1.0,3.0,6.0,2.0015400000000003,37.0,18.0,336.33,0.0,3.0,8.93,18.5,49.0,44.6,49.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,1932.0,1.0,9.0,2.82,504.0,56.0,48.2,93.0,-1.0
1.0,1.0,1.0,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,50.19,48.0,1.0
4.0,5.0,12.0,2.97516,1359.0,0.0,364.75,0.0,9.0,0.14,85.08,1201.0,686.56,2065.0,1.0
2.0,2.0,2.0,1.0,5.0,1.0,2199.0,1.0,10.0,1.59,515.0,60.0,54.95,116.0,-1.0
1.0,7.0,10.0,2.8493,35.0,23.0,83.7,0.0,3.0,7.03,12.5,60.0,53.54,60.0,-1.0
2.0,2.0,2.0,0.6098399999999999,16.0,4.0,1822.0,0.0,10.0,1.17,517.0,17.0,14.61,25.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,1642.5,0.0,7.0,45.47,456.0,66.0,56.53,112.0,-1.0
2.0,2.0,3.0,0.561874,181.0,141.0,288.33,0.0,2.0,10.9,2.33,1212.0,682.77,1079.0,-1.0
2.0,2.0,2.0,0.954434,8.0,0.0,2793.0,0.0,10.0,0.16,530.0,13.0,12.29,21.0,-1.0
2.0,2.0,2.0,0.543564,12.0,4.0,1943.5,0.0,10.0,6.57,526.0,65.0,59.09,125.0,-1.0
2.0,4.0,12.0,2.95138,102.0,28.0,773.42,0.0,11.0,37.19,89.08,66.0,59.88,127.0,-1.0
2.0,2.0,3.0,0.5643699999999999,91.0,37.0,1427.67,1.0,10.0,4.55,353.67,78.0,67.14,132.0,1.0
2.0,8.0,32.0,4.019419999999998,2353.0,454.0,371.0,0.0,10.0,83.31,34.25,1219.0,680.66,1982.0,1.0
2.0,3.0,7.0,2.55196,51.0,18.0,1162.86,1.0,11.0,0.0,156.29,82.0,71.11,140.0,-1.0
2.0,3.0,3.0,1.58496,8.0,4.0,1301.67,0.0,10.0,42.44,351.67,20.0,19.08,37.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,3630.0,0.0,10.0,0.01,1074.0,21.0,20.08,20.0,-1.0
2.0,2.0,2.0,0.650022,12.0,12.0,2168.0,0.0,10.0,8.3,532.5,35.0,33.22,62.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2139.5,1.0,10.0,14.84,555.0,20.0,17.87,33.0,-1.0
2.0,2.0,4.0,1.80503,38.0,30.0,1255.25,0.0,10.0,145.8,286.0,1233.0,663.99,2000.0,-1.0
1.0,2.0,3.0,0.333984,480.0,512.0,1684.33,0.0,3.0,0.82,54.33,90.0,69.99,90.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,2385.5,0.0,10.0,3.54,575.0,28.0,23.57,23.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,3793.0,0.0,10.0,0.0,1124.0,1237.0,660.92,949.0,-1.0
1.0,4.0,5.0,0.523482,135.0,85.0,1040.2,0.0,3.0,1.44,33.4,94.0,79.94,94.0,-1.0
1.0,5.0,9.0,2.34123,1376.0,6.0,56.56,0.0,3.0,2.65,18.89,97.0,82.91,97.0,1.0
2.0,9.0,29.0,4.27497,124.0,1916.0,213.76,0.0,10.0,186.55,39.28,10.0,8.65,19.0,-1.0
1.0,3.0,7.0,1.97814,199.0,12.0,656.43,0.0,3.0,24.71,28.71,114.0,97.55,114.0,-1.0
2.0,2.0,2.0,0.8904920000000001,11.0,2.0,2853.5,1.0,10.0,30.12,545.0,34.0,30.52,60.0,-1.0
2.0,4.0,6.0,2.25939,202.0,28.0,1517.83,1.0,11.0,32.53,199.5,52.0,45.87,92.0,1.0
2.0,2.0,4.0,1.46909,4.0,109.0,1624.75,0.0,11.0,0.03,276.0,62.0,55.55,111.0,-1.0
1.0,3.0,4.0,0.4234520000000001,181.0,169.0,964.5,0.0,3.0,9.96,55.25,126.0,105.56,126.0,-1.0
1.0,2.0,2.0,1.0,2.0,0.0,351.5,0.0,3.0,1.64,110.0,135.0,112.32,135.0,-1.0
1.0,3.0,7.0,1.26666,387.0,348.0,687.57,0.0,3.0,1.31,32.14,141.0,117.54,141.0,-1.0
2.0,3.0,4.0,1.34727,24.0,22.0,1234.25,0.0,13.0,92.61,303.5,72.0,62.85,129.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,2052.0,0.0,6.0,0.0,135.0,43.0,37.17,40.0,-1.0
2.0,2.0,2.0,0.479832,22.0,7.0,3279.0,1.0,14.0,3.85,644.0,125.0,101.0,242.0,-1.0
2.0,2.0,2.0,0.918296,1.0,5.0,2684.0,0.0,14.0,0.04,646.0,96.0,70.55,89.0,-1.0
1.0,3.0,3.0,0.921928,12.0,8.0,662.33,0.0,3.0,7.91,89.33,171.0,141.02,171.0,-1.0
1.0,2.0,2.0,0.8453510000000001,8.0,3.0,238.5,0.0,3.0,0.46,135.0,174.0,143.4,174.0,-1.0
1.0,2.0,2.0,0.8453510000000001,8.0,3.0,238.5,0.0,3.0,0.48,135.0,175.0,144.39,175.0,-1.0
1.0,5.0,10.0,1.98621,163.0,219.0,881.2,0.0,3.0,12.46,29.0,176.0,144.98,176.0,-1.0
2.0,2.0,4.0,1.20005,71.0,67.0,81.0,0.0,3.0,71.21,4.5,185.0,152.87,1.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,4367.0,0.0,15.0,1.03,1304.0,189.0,156.63,5.0,-1.0
2.0,2.0,3.0,1.20489,41.0,30.0,2138.0,1.0,14.0,10.78,434.33,14.0,13.32,26.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2323.5,1.0,14.0,18.55,652.0,10.0,9.37,18.0,-1.0
2.0,3.0,3.0,1.06448,243.0,80.0,1820.0,0.0,16.0,5.93,441.67,13.0,12.28,24.0,1.0
2.0,2.0,3.0,1.18499,7.0,78.0,1567.67,1.0,16.0,8.5,439.67,13.0,12.38,24.0,-1.0
2.0,4.0,4.0,0.801137,394.0,247.0,2144.0,1.0,14.0,68.73,332.25,15.0,14.35,28.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,4399.0,0.0,14.0,1.15,1319.0,107.0,78.02,93.0,-1.0
1.0,1.0,12.0,1.24995,203.0,153.0,831.83,0.0,5.0,20.93,5.08,61.0,51.26,3.0,-1.0
2.0,2.0,6.0,2.05722,565.0,408.0,390.83,0.0,4.0,0.48,54.83,12.0,11.77,17.0,-1.0
2.0,3.0,5.0,1.7586,42.0,11.0,2105.6,0.0,17.0,10.09,274.2,156.0,123.75,298.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,4492.0,0.0,16.0,0.0,1350.0,157.0,124.75,148.0,-1.0
2.0,2.0,2.0,0.558629,12.0,11.0,2304.5,1.0,16.0,17.5,680.5,162.0,128.85,308.0,-1.0
1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.33,76.0,64.56,69.0,-1.0
2.0,2.0,2.0,0.491237,27.0,1.0,2378.5,0.0,16.0,17.6,689.0,71.0,57.19,98.0,-1.0
2.0,2.0,2.0,0.918296,8.0,1.0,2279.0,0.0,14.0,79.72,672.0,89.0,74.38,128.0,-1.0
2.0,2.0,2.0,0.749595,12.0,2.0,2369.5,0.0,16.0,0.02,705.0,177.0,140.53,336.0,-1.0
1.0,9.0,17.0,3.18725,317.0,139.0,696.06,0.0,5.0,9.22,12.65,16.0,15.17,14.0,-1.0
2.0,2.0,3.0,0.678845,54.0,12.0,1043.0,1.0,4.0,2.93,114.33,148.0,106.9,161.0,-1.0
2.0,3.0,8.0,2.01446,1121.0,955.0,406.13,0.0,5.0,0.35,42.88,18.0,17.12,27.0,-1.0
1.0,1.0,2.0,0.989347,2035.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,145.55,0.0,-1.0
2.0,2.0,2.0,0.35335900000000003,42.0,3.0,4536.0,1.0,17.0,0.0,725.0,188.0,149.47,356.0,-1.0
2.0,4.0,4.0,1.1459,113.0,28.0,1479.25,0.0,16.0,6.03,363.25,94.0,79.77,169.0,-1.0
3.0,4.0,6.0,1.14407,248.0,182.0,3040.83,1.0,16.0,4.36,246.17,98.0,83.77,190.0,-1.0
2.0,2.0,2.0,0.0,1.0,1.0,2425.5,0.0,16.0,3.57,738.0,94.0,76.88,135.0,-1.0
2.0,3.0,5.0,1.66342,107.0,32.0,1223.6,0.0,16.0,80.89,297.6,119.0,83.51,199.0,-1.0
2.0,2.0,2.0,0.8631209999999999,6.0,1.0,2584.0,1.0,14.0,27.54,681.5,202.0,159.73,383.0,-1.0
2.0,5.0,5.0,1.71117,294.0,7.0,1341.6,1.0,16.0,20.62,303.2,22.0,19.14,42.0,1.0
2.0,3.0,3.0,1.12386,32.0,18.0,1707.67,1.0,16.0,3.02,459.33,24.0,21.1,46.0,-1.0
2.0,2.0,3.0,0.689509,20.0,18.0,2231.33,0.0,16.0,5.66,508.67,1.0,0.85,2.0,-1.0
1.0,3.0,4.0,1.30756,147.0,2.0,243.75,0.0,4.0,3.45,2.25,3.0,2.97,3.0,-1.0
2.0,9.0,23.0,3.4528,677.0,754.0,516.74,0.0,5.0,13.86,16.48,156.0,110.31,177.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,198.0,0.0,1.0,0.49,1.0,243.0,187.71,225.0,-1.0
2.0,2.0,3.0,0.925256,37.0,10.0,445.0,1.0,4.0,0.01,121.0,29.0,26.81,48.0,-1.0
2.0,26.0,71.0,5.45834,206.0,188.0,466.35,1.0,17.0,25.44,22.77,108.0,88.47,155.0,1.0
2.0,2.0,2.0,0.721928,13.0,7.0,3074.5,1.0,16.0,1.96,774.5,49.0,44.69,96.0,-1.0
2.0,2.0,3.0,0.8649819999999999,27.0,26.0,4097.0,1.0,17.0,3.1,524.33,4.0,3.83,8.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3894.5,1.0,17.0,0.0,785.0,53.0,48.67,104.0,-1.0
2.0,2.0,3.0,1.06128,14.0,2.0,2103.67,0.0,16.0,0.0,529.0,116.0,96.44,166.0,-1.0
2.0,2.0,2.0,0.073604,112.0,0.0,381.5,0.0,5.0,10.5,184.5,32.0,29.52,54.0,-1.0
3.0,4.0,10.0,0.773227,22.0,0.0,81.0,0.0,4.0,2.1,37.7,247.0,186.8,57.0,-1.0
2.0,3.0,5.0,1.35199,60.0,44.0,2123.0,1.0,17.0,19.68,321.6,63.0,56.25,118.0,-1.0
2.0,2.0,3.0,1.39936,14.0,12.0,2003.0,1.0,16.0,4.36,536.33,132.0,91.4,225.0,-1.0
1.0,2.0,10.0,2.2107,458.0,322.0,670.1,1.0,5.0,10.29,19.5,262.0,198.08,238.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5216.0,0.0,16.0,0.0,1614.0,66.0,58.82,65.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,5280.0,0.0,17.0,0.01,1628.0,15.0,10.65,14.0,-1.0
2.0,2.0,3.0,1.52193,13.0,2.0,1781.67,0.0,17.0,64.5,547.0,10.0,9.19,10.0,-1.0
2.0,3.0,8.0,2.63457,124.0,18.0,1486.38,0.0,18.0,8.73,209.38,154.0,126.62,277.0,1.0
2.0,2.0,2.0,0.249882,18.0,6.0,550.0,1.0,5.0,57.03,198.5,174.0,120.04,209.0,-1.0
2.0,2.0,3.0,1.13075,56.0,80.0,3160.0,0.0,18.0,2.5,559.0,147.0,103.5,255.0,1.0
2.0,2.0,2.0,0.985228,7.0,0.0,2723.0,0.0,17.0,15.75,827.5,81.0,71.36,160.0,-1.0
2.0,2.0,5.0,2.10357,9.0,57.0,2229.0,0.0,18.0,1.05,340.0,78.0,67.79,143.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,2627.5,0.0,17.0,27.68,797.0,11.0,10.58,17.0,-1.0
3.0,3.0,4.0,0.592727,238.0,4.0,244.5,0.0,5.0,34.27,103.0,279.0,206.01,334.0,-1.0
1.0,1.0,1.0,0.0,24.0,7.0,152.0,0.0,3.0,99.87,12.0,283.0,209.76,11.0,-1.0
2.0,3.0,3.0,1.16872,78.0,10.0,2325.67,0.0,17.0,20.99,563.0,88.0,77.24,173.0,-1.0
2.0,2.0,2.0,1.0,1.0,1.0,529.0,1.0,5.0,2.26,24.5,291.0,215.79,273.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,704.0,0.0,3.0,6.24,19.0,297.0,220.89,260.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3887.0,1.0,17.0,7.99,854.5,161.0,129.05,291.0,-1.0
2.0,2.0,2.0,0.239874,32.0,44.0,2986.5,1.0,17.0,7.86,848.0,164.0,132.05,297.0,-1.0
2.0,2.0,4.0,0.925429,231.0,2.0,248.75,0.0,4.0,2.14,104.0,299.0,222.63,343.0,-1.0
2.0,2.0,7.0,2.24366,31.0,4.0,920.14,0.0,17.0,18.01,244.14,151.0,104.46,263.0,-1.0
2.0,2.0,3.0,1.16256,11.0,12.0,836.0,1.0,4.0,14.51,145.33,305.0,226.5,352.0,-1.0
2.0,2.0,3.0,0.999525,41.0,5.0,1541.33,1.0,5.0,2.56,147.33,308.0,228.73,358.0,-1.0
