5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,log
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,round
1,round
2,round
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,sigmoid
2,log
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,sigmoid
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,log
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,log
1,log
2,log
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,log
1,log
2,log
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,sqrt
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,tanh
2,log
3,tanh
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,sqrt
2,sqrt
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,round
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,sqrt
2,sqrt
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,round
1,round
2,round
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,log
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,zscore
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,log
1,log
2,log
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,tanh
2,tanh
3,tanh
4,tanh
5,tanh
6,tanh
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sigmoid
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,log
1,log
2,log
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sqrt
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sigmoid
1,sigmoid
2,log
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sqrt
1,log
2,log
3,log
4,log
5,log
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,log
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sqrt
1,zscore
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sqrt
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sqrt
2,sqrt
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,tanh
2,tanh
3,tanh
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sqrt
1,log
2,log
3,log
4,log
5,log
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,zscore
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sqrt
1,log
2,log
3,log
4,log
5,log
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sqrt
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sqrt
1,log
2,log
3,log
4,log
5,sigmoid
6,sigmoid
7,sigmoid
8,sigmoid
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sqrt
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sqrt
1,log
2,log
3,log
4,log
5,sigmoid
6,sigmoid
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,sqrt
3,log
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,sqrt
3,tanh
4,sqrt
5,sqrt
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sigmoid
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sigmoid
2,log
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sigmoid
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sqrt
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,log
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,mmn
4,mmn
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,sigmoid
2,tanh
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sigmoid
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sigmoid
1,sigmoid
2,sigmoid
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,sigmoid
2,sigmoid
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sigmoid
2,sigmoid
3,mmn
4,mmn
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,sigmoid
2,sigmoid
3,mmn
4,mmn
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,sqrt
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sqrt
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sigmoid
2,tanh
3,mmn
4,mmn
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,log
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,log
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,sigmoid
2,tanh
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sqrt
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sqrt
1,log
2,log
3,log
4,log
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sigmoid
2,sigmoid
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,sigmoid
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sigmoid
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sigmoid
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sigmoid
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,log
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,sqrt
2,sqrt
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,sqrt
3,tanh
4,sqrt
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sigmoid
2,tanh
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,log
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sigmoid
2,sigmoid
3,sigmoid
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,sqrt
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sqrt
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sqrt
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,sqrt
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,sqrt
5,sqrt
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,sqrt
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,sqrt
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,sqrt
5,sqrt
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,sqrt
5,sqrt
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,sqrt
5,sqrt
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,log
3,log
4,sqrt
5,sqrt
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
