@relation tuscany-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.249882,25,23,148,0,4,0.01,6.5,163,147.63,16,-1
3,9,9,2.91619,142,86,25.78,0,4,116.91,0.78,259,218.67,113,-1
1,2,2,1,4,2,52,0,1,12.94,0.5,328,276.07,34,-1
3,11,48,5.27452,168,167,174.4,0,8,192.49,2.71,356,297.66,173,-1
1,6,8,1.8003,681,3,87,0,6,91.19,7,11,9.65,3,-1
0,0,0,0,0,0,0,0,0,0,0,436,351.98,0,-1
1,1,1,0,116,180,651,0,1,4.42,1,499,398.72,145,-1
1,1,1,0,1,0,62,0,1,11.54,1,562,450.63,61,-1
1,2,2,1,40,92,59,0,1,11.59,0.5,565,453.58,64,-1
1,1,1,0,40,34,150,0,1,0.02,2,573,461.46,168,-1
1,3,3,1.33026,113,59,168,0,1,11.87,0.33,575,463.28,65,-1
1,1,1,0,0,18,19,0,2,0,2,578,466.28,68,-1
1,1,1,0,1,1,154,1,4,79.01,12,596,462.85,72,-1
3,10,18,3.91214,13,36,250.78,0,7,633.83,4.39,1650,818.52,487,-1
1,1,1,0,0,1,50,0,1,0.01,1,4,3.87,2,-1
1,1,1,0,34,24,67,0,1,0.81,1,15,14.84,4,-1
1,1,1,0,6,1,356,0,1,0.01,2,36,34.02,9,-1
1,14,21,3.44148,398,25,112.67,0,2,9.46,0.19,4,3.88,4,1
1,1,1,0,37,0,59,0,2,0.02,3,44,41.62,11,-1
1,4,4,1.45553,169,1,155.25,0,2,7.56,1,51,48.52,18,-1
1,2,2,0.393378,122,7,108.5,0,1,0.06,0.5,10,9.84,10,-1
1,1,6,1.60645,0,1684,280.67,0,1,39.85,0.17,23,22.36,14,-1
1,5,12,1.47077,356,356,162.83,0,3,0.22,0.83,26,25.47,23,-1
1,2,3,1.22835,19,22,48,0,3,9.89,1.67,31,30.46,28,-1
1,1,2,0.981454,0,50,25,0,1,42.73,0.5,55,54,44,-1
1,1,1,0,0,119,119,0,1,42.73,1,56,55,45,-1
1,1,1,0,8,0,654,0,3,2.95,9,65,63.81,53,-1
1,3,3,1.58496,3,0,80.33,0,2,4.41,3,90,88.71,66,-1
1,6,13,2.53087,477,519,151.62,0,3,6.47,1.15,60,58.74,54,-1
1,3,3,1.11943,90,16,403,0,3,0.87,5.33,61,59.73,55,-1
1,1,1,0,66,2,97,0,1,0.01,1,63,61.72,57,-1
1,4,6,1.68958,141,194,164,0,3,4.72,3.17,64,62.67,58,-1
1,1,1,0,28,25,102,0,1,1.48,1,75,70.08,34,-1
1,5,7,1.98661,92,4,57.57,0,1,0.32,0.86,76,71.07,35,-1
1,1,1,0,2,1,248,0,3,2.58,7,113,110.99,82,-1
1,1,1,0,1,0,81,0,3,0.02,7,84,79,43,-1
1,3,3,1.21452,92,3,56.33,0,1,14.67,0.33,9,8.72,8,-1
1,6,8,2.57553,560,0,0,0,0,0,0,47,44.5,2,-1
1,1,1,0,0,0,0,0,0,0,0,49,46.5,4,-1
1,1,1,0,1,1,151,0,1,0.04,1,52,49.49,7,-1
1,1,1,0,1,1,50,0,1,47.99,1,8,7.87,5,-1
1,1,1,0,167,0,0,0,0,0,0,125,122.34,19,-1
1,1,1,0,8,10,118,0,2,0.51,4,100,94.43,59,-1
1,3,5,1.23364,58,58,75.2,0,2,12.19,1.8,101,95.43,60,-1
1,2,2,1,0,12,57,0,1,21.17,1,153,148.74,28,-1
1,1,1,0,6,0,423,0,1,8.39,1,105,98.41,64,-1
1,13,18,3.74349,116,108,235,0,3,2.26,3.33,117,109.6,72,1
1,1,1,0,7,0,177,0,5,8.83,7,18,17.51,5,-1
1,1,1,0,80,43,267,0,3,5.55,11,19,18.49,6,-1
1,26,56,4.956,641,307,147.45,0,5,8.23,1.64,78,74.24,72,-1
1,2,2,0.322757,37,31,96.5,0,3,6.96,6,130,121.64,85,-1
1,1,1,0,151,75,567,0,1,11.91,3,57,52.85,10,-1
1,1,1,0,2,6,132,0,2,1.46,4,135,126.08,88,-1
1,3,6,1.34092,16,128,143.5,0,2,22.99,0.5,143,131.74,95,-1
1,1,1,0,133,0,0,0,0,0,0,70,64.46,14,-1
1,11,20,2.86244,517,503,126.75,0,4,25.39,1.6,146,134.39,98,-1
1,3,4,1.54099,73,73,99,0,2,9.62,1.5,147,135.31,99,-1
1,2,2,0.216397,30,28,104,0,5,10.73,7.5,158,142.47,105,1
1,1,1,0,1,8,129,0,2,5.19,7,161,145.17,108,-1
1,6,6,2.28987,77,66,153.5,0,3,25.59,2.5,165,149.07,112,-1
1,1,1,0,1,1,122,0,2,0.02,14,189,171.11,135,-1
1,2,5,1.90326,135,60,50.2,0,3,0.34,1,199,179.51,145,-1
1,4,11,3.10846,439,418,114.09,0,4,2.22,1.45,110,99.63,104,-1
1,2,3,0.957395,47,205,527,0,3,1.25,4,204,184.4,150,-1
1,1,2,0.985228,6,1,67.5,0,1,0.03,1,132,118.91,126,-1
1,1,1,0,4,2,162,0,2,56.52,5,46,41.99,1,1
1,1,1,0,1,1,256,0,2,14.66,4,48,43.9,13,-1
1,2,2,1,2,0,150.5,0,3,1.5,8.5,236,210.66,180,-1
5,29,74,5.35404,1444,1277,79.88,0,4,6.32,1.46,242,212.9,12,-1
3,11,12,3.23731,457,453,46.75,0,4,3.01,1.83,247,217.76,13,-1
3,4,6,1.46927,88,82,66,0,1,0.21,0.83,249,219.74,20,1
1,1,1,0,11,2,361,0,4,6.35,28,186,159.92,16,-1
1,3,8,2.8195,0,927,115.88,0,2,41.32,1.25,190,163.9,39,-1
2,10,23,4.35497,504,349,18.22,0,3,2.51,0.39,191,164.89,155,-1
1,7,7,2.32388,20,6,236.43,1,4,8.56,6.86,158,141.41,138,-1
1,1,1,0,1,8,157,0,1,1.13,2,194,166.93,41,-1
1,2,3,1.13318,30,4,86,0,4,0.14,7.33,254,222.76,186,-1
1,1,1,0,21,2,77,0,2,5.12,3,219,190.79,23,-1
1,2,2,0.863121,3,4,52,0,2,0.56,2,221,192.79,131,-1
1,1,1,0,0,47,96,0,1,0.01,1,11,10.93,1,-1
1,2,2,0.991076,7,2,217,0,2,3.27,2,242,211.98,144,-1
1,2,2,0.9052,32,21,94.5,1,3,11.22,9,247,216.94,145,-1
1,2,2,0.811278,8,8,47,0,2,2.93,1,249,218.94,147,-1
1,5,7,1.85015,30,29,94.71,0,1,0.83,2.14,187,167.25,26,-1
0,0,0,0,0,0,0,0,0,0,0,266,234.97,0,-1
0,0,0,0,0,0,0,0,0,0,0,268,236.97,0,-1
1,1,1,0,0,2,385,0,5,0.31,41,274,242.71,31,-1
3,9,24,3.41066,257,252,62.67,0,3,9.54,1.08,259,223.43,20,-1
1,1,1,0,3,13,103,0,1,0.08,3,97,89.95,4,-1
1,1,1,0,0,14,122,0,2,0.06,3,15,14.8,4,-1
1,1,1,0,49,0,0,0,0,0,0,108,100.76,37,-1
1,1,1,0,1,1,421,0,6,0.66,43,108,92.19,2,-1
6,15,24,4.01056,363,175,50.13,0,7,43.71,1.42,312,279.05,265,-1
1,1,1,0,21,15,260,1,1,1.72,3,129,120.98,16,-1
3,5,6,1.8611,401,316,134.83,0,5,2.74,6.33,20,19.65,10,-1
4,24,48,4.73823,423,271,101.29,0,3,2.64,0.88,198,175.75,90,-1
2,13,24,4.27726,258,400,60.17,0,2,1.12,1.04,200,177.69,65,-1
1,1,2,0.650022,6,6,78,0,2,0.34,2,270,231.7,12,-1
1,5,9,1.7501,263,65,78.89,0,1,0.15,1.22,206,183.32,44,-1
3,6,9,2.41931,139,39,58.11,0,2,1.65,1.56,224,200.8,128,-1
2,3,3,1.04147,38,61,102,0,2,0.88,4,282,242.63,36,-1
0,0,0,0,0,0,0,0,0,0,0,297,255.95,0,-1
1,1,8,2.53798,57,30,30.5,0,1,0.15,0.38,253,227.62,58,-1
1,36,75,5.66604,2,7075,94.8,0,5,46.3,0.52,285,255.65,0,-1
2,15,71,5.55073,1237,1207,62.41,0,3,0.05,0.76,290,259.89,172,-1
1,1,1,0,1,0,193,0,2,11.73,9,133,119.13,16,-1
3,20,48,4.56344,560,461,65.4,0,3,4.16,1.15,314,273.59,265,-1
1,6,6,1.78528,139,67,100,0,2,3.1,5,322,277.5,109,-1
5,7,12,2.92916,870,386,41.5,0,2,8.05,0.92,335,273.62,48,-1
5,14,31,4.2731,501,96,43.29,0,4,9.7,2.52,3,2.58,3,-1
1,1,1,0,21,0,555,0,2,7.82,15,50,41.63,48,-1
2,7,18,3.39664,49,50,132.11,0,3,14.52,2.94,326,276.47,194,-1
1,3,3,0.400726,179,5,56.33,0,1,1.85,1,341,275.91,2,-1
2,2,2,0.988699,9,7,176.5,0,3,0.05,3.5,361,293.06,67,-1
1,2,2,0.457432,0,83,67.5,0,3,2.28,5,363,295,14,-1
1,6,6,0.396141,486,490,347.17,0,3,22.49,1.83,142,113.75,2,-1
1,1,1,0,1,1,32,0,2,13.38,6,366,297.91,58,-1
2,5,5,1.94553,27,9,100.4,0,2,3.82,1,333,278.31,121,-1
1,1,1,0,6,4,108,0,2,0.1,8,377,306.36,63,-1
1,1,1,0,3,1,122,0,3,0.46,5,384,312.79,8,-1
1,1,6,2.47246,230,92,28.17,0,1,0.02,0.83,397,325.54,21,-1
1,6,17,1.98585,1804,0,1.94,0,2,0.06,0.24,401,329.5,26,-1
1,13,31,3.12177,3881,2,1.58,0,1,0.01,0.06,335,265.24,66,-1
1,6,17,2.11909,1870,0,2,0,2,0.11,0.29,404,331.08,27,-1
1,5,11,2.56438,577,0,3.18,0,2,0,0.55,338,280.54,5,-1
0,0,0,0,0,0,0,0,0,0,0,408,333.69,0,-1
1,25,79,5.59646,2565,381,41.22,0,3,6.17,0.16,419,343.47,12,1
1,3,5,1.59655,14,69,61.6,0,2,2.81,0.4,420,344.08,13,-1
1,2,4,1.84016,23,12,101.25,0,2,0.02,6.25,433,355.53,34,-1
1,1,1,0,38,0,0,0,0,0,0,155,123.82,1,-1
4,29,66,5.14759,1548,329,99.95,0,4,15.42,1.14,361,289.72,214,-1
1,2,2,0.56919,67,0,0,0,0,0,0,367,294.39,98,-1
2,2,4,1.45872,14,13,165.75,0,5,6.11,3.75,485,390.16,74,-1
1,1,1,0,7,4,63,0,1,0.38,1,491,394.58,76,-1
12,40,55,5.7803,929,755,85.71,0,8,14.69,2.64,498,400.83,352,-1
4,12,16,3.00457,377,368,70.75,0,4,0.31,2.38,499,401.78,182,-1
1,1,1,0,1,1,114,0,2,0.73,5,504,406.65,50,-1
3,6,6,1.42784,84,84,86.33,0,4,0.29,3,507,409.58,128,-1
3,4,7,2.06583,108,19,85,0,3,0.11,3.57,508,410.54,131,-1
1,6,15,3.35686,620,172,65.67,0,3,1.05,0.93,179,142.94,20,-1
2,3,3,0.987396,22,64,103.33,0,2,1.73,6.67,516,416.75,36,-1
1,3,6,2.15265,39,22,66.17,0,1,0.38,0.67,385,306.28,112,-1
1,1,1,0,1,0,161,0,3,0.9,7,156,123.74,13,-1
1,1,1,0,1,1,90,0,2,5.03,16,1,1,0,-1
1,2,6,2.28657,51,15,46.67,0,2,4.23,1.33,6,6,2,-1
1,1,1,0,12,0,78,0,3,0.34,7,157,124.44,1,-1
1,2,2,0.543564,48,0,23,0,2,0.66,1.5,191,153.03,0,-1
1,1,1,0,3,3,98,0,1,1.75,1,29,28.34,3,-1
1,1,1,0,3,0,93,0,3,0.06,9,36,35.16,17,-1
2,15,28,3.80001,150,40,124.68,0,2,2.36,0.39,418,326.25,126,-1
1,7,19,3.93389,1095,0,0,0,0,0,0,208,163.12,28,1
4,24,43,4.62477,1302,159,94.79,0,3,9.47,0.74,48,46.27,35,1
2,14,40,4.47826,179,1573,144.6,0,3,3.81,0.42,436,340.29,143,-1
1,1,1,0,3,0,381,0,7,0.85,66,553,428.02,45,-1
1,1,1,0,1,1,272,0,2,10.59,2,556,430.98,0,-1
1,2,2,1,8,8,75,0,2,4.21,1.5,61,58.4,2,-1
1,1,1,0,11,0,134,0,2,2.02,6,564,435.75,3,-1
2,5,8,2.58113,72,39,88.38,0,4,14.31,2.25,66,62.87,44,-1
2,11,16,3.16871,276,89,87.81,0,1,1.16,0.13,69,65.75,15,1
1,3,3,1.28705,86,54,414.67,0,1,0.45,1,78,74.2,7,-1
1,1,2,0.914461,0,176,88,0,1,0.01,0.5,89,84.41,15,-1
2,3,3,1.44665,33,1,137.67,0,2,3.79,1.33,576,435.86,43,-1
1,4,7,2.80735,126,0,3.71,0,1,29.7,0.14,588,445.11,23,-1
2,13,23,3.91231,558,252,123.65,0,5,8.4,1.43,111,104.56,56,1
1,7,23,3.16273,534,355,115.83,0,2,20.25,0.35,453,339.83,29,-1
0,0,0,0,0,0,0,0,0,0,0,595,449,0,-1
1,1,1,0,6,1,58,0,1,0.01,2,115,108.05,34,-1
0,0,0,0,0,0,0,0,0,0,0,221,166.18,0,-1
1,3,8,1.94174,80,55,158,0,3,11.17,1,125,117.68,33,1
2,5,7,2.24268,135,66,53.86,0,5,4.55,2.57,605,457.02,41,-1
1,1,1,0,4,2,99,0,1,0,1,46,44.06,30,-1
1,1,1,0,27,7,435,0,2,0.03,11,51,49.06,10,-1
0,0,0,0,0,0,0,0,0,0,0,62,59.49,0,-1
1,1,1,0,49,0,93,0,2,31.34,2,135,125.88,45,-1
1,1,1,0,1,1,28,0,1,2.19,1,27,26.82,20,-1
1,1,1,0,1,1,65,0,1,2.21,1,30,29.81,23,-1
1,1,1,0,1,1,146,0,1,2.21,1,31,30.81,24,-1
1,10,18,2.47752,3434,0,0,0,0,0,0,229,170.51,41,-1
1,2,3,0.794536,38,29,156,0,1,2.75,0.33,192,142.38,28,-1
1,2,3,1.55924,29,30,72.33,1,3,22.76,6.33,638,479.5,48,-1
1,1,1,0,1,1,144,0,2,22.74,2,152,140.43,51,-1
1,4,11,1.84168,2070,0,5.91,0,4,0.15,0.55,642,480.71,5,-1
2,5,9,2.57612,88,9,232.89,1,3,8.14,1.67,155,143.05,105,1
1,1,1,0,13,1,770,0,1,0.02,6,216,164.16,66,-1
1,1,1,0,61,25,25,0,1,0,2,228,173.39,78,-1
2,2,2,0.918296,3,3,261.5,0,4,1.65,9,251,194.55,133,-1
1,2,2,0.730017,49,0,37,0,1,0,0.5,488,351.47,23,-1
1,4,4,1.16703,81,81,39,0,1,0.02,0.25,491,354.4,26,-1
1,16,32,4.34627,3456,0,0,0,0,0,0,255,197.81,105,-1
1,4,8,2.78008,170,82,30.63,0,1,2.94,0.75,503,361.79,34,-1
1,1,1,0,62,17,108,0,3,5.83,3,52,48.65,15,-1
1,1,1,0,1,1,894,0,1,12.86,3,172,150.7,4,-1
1,6,6,2.04369,94,60,159.67,0,2,4.74,1.67,517,371.34,42,-1
1,1,1,0,22,0,103,0,2,30.85,3,57,53.2,3,-1
1,6,10,3.036,458,274,107.2,0,3,9.2,1.5,549,396.05,88,-1
0,0,0,0,0,0,0,0,0,0,0,653,446.94,0,-1
2,2,2,1,2,0,202.5,0,8,19.55,44.5,4,3.93,1,-1
1,1,1,0,4,2,137,0,4,65.79,14,88,75.14,0,-1
1,1,1,0,6,0,84,0,3,0.99,5,99,85.95,73,-1
2,16,28,4.00683,705,181,97.68,0,7,34.34,1.89,575,408.87,168,-1
1,1,3,1.58496,3,3,309,0,3,9.19,6,208,175.34,59,-1
1,1,1,0,7,0,131,0,2,28.59,2,17,16.24,0,-1
1,1,1,0,10,5,90,0,1,27.98,3,102,88.33,75,-1
1,1,1,0,27,8,119,0,1,40.81,2,105,91.31,4,-1
4,39,81,5.65391,1600,590,101.05,0,9,19.28,1.46,582,412.52,246,-1
4,44,65,5.81665,91,91,138.97,0,12,39.32,3.03,599,426.76,249,-1
4,15,26,3.04103,301,316,163.04,0,7,12.11,3,601,428.74,275,-1
1,1,1,0,63,63,106,0,2,0.25,4,282,197.71,23,-1
1,7,47,5.30592,1866,1866,40.53,0,6,27.92,0.77,660,442.09,43,-1
1,2,6,1.96982,98,56,126.83,0,2,0.32,1.33,284,199.45,25,-1
1,1,4,1.24773,71,72,42.25,0,4,15.32,4,609,433.09,137,-1
0,0,0,0,0,0,0,0,0,0,0,111,94.96,0,-1
1,1,1,0,35,28,152,0,3,8.87,6,665,442.18,36,-1
1,1,1,0,34,0,0,0,0,0,0,668,445.02,39,-1
1,1,1,0,20,16,149,0,3,0.05,3,135,118.59,22,-1
1,2,5,1.93901,256,1,13.4,0,1,0.24,0.2,669,445.07,40,-1
1,1,1,0,0,24,24,0,1,0.03,1,148,131.1,35,-1
1,2,3,0.858341,153,53,160.33,0,1,0.03,6,149,132.1,36,-1
1,1,4,1.45148,500,0,0,0,0,0,0,154,137.01,8,-1
1,1,1,0,1,0,43,0,2,7.15,4,189,170.66,50,-1
1,1,1,0,0,4,157,0,1,0.09,1,194,175.62,54,-1
1,3,3,1.56085,159,53,140.33,0,1,0.01,1.67,631,446.97,159,-1
1,2,2,0.494183,111,0,280,0,4,0.52,14.5,637,452.66,165,-1
1,2,2,0.9629,55,7,125,0,2,5.56,10,646,460.16,174,-1
1,1,1,0,5,3,723,0,5,0.35,58,653,466.67,181,-1
1,2,2,1,6,2,461,0,1,22.18,8,660,473.19,88,-1
1,1,1,0,5,6,68,0,2,16.33,2,663,476.19,91,-1
1,1,1,0,7,4,60,0,2,3.72,2,664,477.18,43,-1
1,1,1,0,14,14,142,0,1,15.58,1,665,478.18,44,-1
1,2,3,1.53462,6,60,124.33,0,2,11.87,4,671,484.13,192,-1
1,9,12,3.41001,407,57,50.5,0,3,7.38,1.25,680,492.26,200,-1
1,1,1,0,6,0,69,0,2,0.58,4,203,182.49,59,-1
1,1,1,0,6,0,46,0,1,4.89,3,207,186.49,62,-1
1,2,2,0.977418,25,9,195.5,0,1,0.06,2,685,496.14,205,-1
1,3,3,1.07246,81,0,23.33,0,3,9.67,3.33,239,217.23,80,-1
1,2,2,0.530425,101,7,381.5,0,4,0.93,20,698,506.76,216,-1
3,6,6,2.30161,111,65,160.83,0,5,1.2,4.17,686,451.43,120,-1
1,1,1,0,10,0,44,0,1,0.17,1,247,222.46,47,-1
1,1,1,0,1,0,90,0,2,4.1,2,301,206.18,9,-1
1,3,6,2.1295,155,14,65.5,1,3,14.18,1,304,208.97,10,-1
1,1,3,0.746584,40,14,113.67,0,1,0.01,2.67,261,231.98,97,-1
1,3,6,2.51583,59,57,222.67,0,3,3.65,2.83,730,522.21,246,-1
1,1,3,1.49261,10,4,46,0,1,0,2.33,269,237.05,54,-1
1,1,1,0,42,0,0,0,0,0,0,273,240.75,108,-1
2,2,2,0.970951,2,3,138,0,1,0.36,3.5,275,242.63,165,-1
1,1,1,0,1,1,41,0,3,0.03,4,308,208.33,44,-1
2,15,23,4.00123,2094,1,3.04,0,3,0.01,0.57,278,245.51,198,-1
1,14,23,2.70017,3586,12,6.91,0,1,0.05,0.04,316,216.12,7,-1
0,0,0,0,0,0,0,0,0,0,0,324,223.65,0,-1
2,3,5,1.68368,179,20,100.8,0,1,1.41,2.2,281,247.29,144,-1
1,1,3,0.826032,79,98,173.67,0,1,0.43,0.33,228,175.43,67,-1
0,0,0,0,0,0,0,0,0,0,0,239,184.64,0,-1
5,35,40,5.20143,52,43,89,0,3,0.68,0.25,628,408.77,478,-1
1,2,4,1.39115,318,1,37,0,1,0.08,0.25,727,466.03,80,-1
2,22,34,3.98469,264,1008,122.35,0,8,9.88,4.15,748,521.72,312,-1
1,1,1,0,3,7,86,0,2,0.09,3,736,474.37,87,-1
1,3,7,2.22906,155,39,108.71,0,2,0.18,1,745,483.07,90,-1
1,8,8,2.323,21,31,156.63,0,6,7.52,7.63,752,525.23,266,-1
1,5,9,2.1711,760,0,9.67,0,1,0.01,0.11,751,488.59,1,-1
1,2,3,1.55662,21,10,102,0,3,0.04,10,767,538.47,281,-1
1,29,51,5.27049,788,1055,51.88,0,3,2.71,0.16,647,425.47,42,-1
1,6,6,1.82963,423,0,16.5,0,4,1.21,1.83,19,17.4,0,1
1,7,13,3.38582,524,239,50.31,0,3,1.63,0.38,262,204.58,32,-1
1,1,1,0,9,18,105,0,2,0.21,2,264,206.36,34,-1
1,3,3,1.35768,93,0,22.33,0,1,1.09,0.33,772,507.53,96,-1
1,2,5,2.06266,12,10,93.8,0,2,3.79,0.6,270,212.25,39,-1
1,2,7,2.33111,96,25,67.71,0,2,5.88,0.57,272,213.84,41,-1
1,1,1,0,2,1,1425,0,2,0.05,2,279,220.65,46,-1
1,4,4,1.43308,24,30,87.5,0,3,1.01,9.25,798,529.73,111,-1
1,3,3,0.543194,116,1,65,0,2,3.26,1,290,229.89,52,-1
1,9,10,2.94481,482,7,26.7,0,2,0.94,0.5,292,231.83,53,-1
1,1,1,0,1,4,80,0,1,0.02,1,294,233.82,55,-1
1,1,1,0,5,0,376,0,1,11.46,1,350,239.29,88,-1
1,1,1,0,0,3,146,0,3,68.93,4,787,550.48,107,-1
1,2,2,1,4,4,172.5,0,2,7.3,2,353,241.82,2,-1
1,1,1,0,6,1,323,0,1,4.14,3,310,210,47,-1
1,7,24,4.34902,83,94,142.96,0,5,31.85,2.5,814,542.25,102,-1
2,4,9,2.90415,18,285,69.44,1,2,1.81,0.78,314,251.46,80,-1
1,3,9,2.29736,82,37,75.67,0,4,80.63,3.22,799,558.5,110,-1
1,3,5,2.0899,11,12,164.8,0,2,6.37,0.4,810,569.18,2,-1
1,2,2,0.991335,137,0,0,0,0,0,0,316,214.16,52,-1
1,3,5,1.93398,68,18,177.8,0,5,5.02,9,835,592,318,-1
1,1,2,0.940286,9,5,139.5,0,2,0.96,3.5,42,39.46,12,-1
1,3,8,2.80845,370,255,43.25,0,3,0.28,1.25,342,289.21,103,-1
1,1,1,0,11,9,77,0,2,14.64,2,326,261.15,83,-1
1,2,5,2.15272,108,51,17,0,1,0.07,0.2,391,276.11,30,-1
1,1,1,0,1,1,275,1,1,19.65,1,327,261.89,84,-1
1,1,1,0,4,0,64,0,1,6.93,4,825,546.21,8,-1
1,4,8,2.97024,28,22,119.38,0,3,12.05,2.63,846,600.64,62,-1
1,3,4,1.93291,0,15,97.5,0,3,3.86,4.75,856,610.42,329,-1
1,2,2,0.918296,3,3,312,0,3,89.7,4.5,868,620.72,123,-1
1,1,1,0,37,0,147,0,2,10.18,2,400,284,121,-1
1,1,1,0,3,9,61,0,2,8.85,4,852,571.15,13,-1
1,1,1,0,2,1,58,0,3,1.75,8,853,572.15,14,-1
1,2,4,1.44145,66,79,86,0,2,0.01,1.75,348,293,108,-1
0,0,0,0,0,0,0,0,0,0,0,413,296.4,0,-1
1,3,3,1.04768,44,9,76,0,3,2.29,4.33,355,299.9,114,-1
1,1,1,0,2,13,162,0,3,2.86,11,860,576.96,111,-1
1,2,2,1,46,0,0,0,0,0,0,867,583.67,117,-1
1,5,5,1.99949,8,15,94.2,0,5,8.96,6.2,868,584.57,118,-1
1,5,5,1.77877,33,38,152.6,0,7,4.54,15.6,54,50.71,7,-1
1,1,1,0,15,0,102,0,1,0.81,4,878,593.57,6,-1
4,27,39,4.16489,45,123,76.26,0,7,15.28,2.49,881,596.53,295,-1
1,1,1,0,151,2,14,0,1,59.01,1,886,601.46,146,-1
1,2,2,0.811278,3,5,214.5,0,6,4.7,48,878,624.81,341,-1
1,7,11,2.96854,60,44,62.45,0,1,4.27,0.09,346,277.05,15,-1
1,2,2,0.738916,98,410,227,0,1,106.16,1,896,609.9,124,-1
4,21,33,4.32286,437,66,104.82,0,7,14.75,5.58,879,624.67,541,-1
1,4,6,1.67072,142,342,201.5,0,5,13.2,2.17,348,277.87,98,-1
1,4,5,1.31128,9,7,56,0,1,3.02,0.4,906,616.96,5,-1
2,2,2,1,2,2,253.5,0,3,0.85,11.5,61,57.03,30,-1
1,8,19,3.44753,246,711,128.37,0,4,10.35,3.16,917,626.06,138,1
1,2,2,0.453716,10,11,196.5,0,4,63.38,10.5,882,622.63,126,-1
1,2,2,0.591673,22,6,53,0,1,0.07,1,390,328.18,145,-1
1,1,1,0,80,45,91,0,1,0,2,391,329.17,146,-1
1,2,2,0.721928,5,0,88.5,0,3,106.84,5,892,630.45,349,-1
1,3,3,1.25559,1,35,158.33,0,3,0.92,7.33,948,653.73,169,-1
1,1,1,0,9,6,64,0,2,0.01,2,955,659.15,175,-1
1,3,3,1.27649,49,1,88,0,3,0.37,4,400,336.59,155,-1
1,1,6,1.90697,492,0,0,0,0,0,0,74,68.93,11,-1
1,1,1,0,1,1,54,0,1,0.22,1,416,350.31,4,-1
1,1,1,0,0,1,320,0,2,0,2,419,353.22,2,-1
1,2,3,1.54874,33,0,154.33,0,3,3.81,4,957,657.13,177,1
1,2,7,2.39985,12,24,151.14,0,4,2.76,6.71,965,664.84,185,1
1,1,1,0,6,1,62,0,2,0,10,974,672.78,194,-1
1,1,1,0,8,2,120,0,1,0.01,3,924,654.75,377,-1
1,1,1,0,3,0,61,0,3,89.66,7,26,20.92,19,-1
1,1,1,0,2,0,141,0,3,1.01,31,27,21.92,2,-1
1,4,4,1.32161,14,3,142.5,0,1,0.5,2.75,933,662.7,386,-1
1,1,1,0,15,0,58,0,1,0.03,2,1000,693.36,3,-1
3,3,9,2.63498,853,0,0,0,0,0,0,440,310.89,0,-1
0,0,0,0,0,0,0,0,0,0,0,94,86.74,0,-1
2,8,28,4.15827,2192,1,9.39,0,5,0.04,1.32,403,318.79,108,-1
1,1,1,0,50,0,0,0,0,0,0,746,485.65,3,-1
