@relation tuscany-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,9,11,3.09676,60,67,64.09,0,3,13.84,0.45,110,108.18,13,-1
1,1,1,0,7,1,128,0,1,43.3,1,8,7.73,7,-1
1,1,1,0,1,0,80,0,3,0,6,83,78.01,42,-1
1,1,1,0,563,129,130,0,1,0.18,1,53,50.47,8,-1
1,2,2,0.558629,109,6,39,0,1,0.4,3.5,90,84.67,49,-1
1,2,3,1.28279,337,15,43,0,1,0.41,2.67,95,89.62,54,1
1,1,1,0,5,2,139,0,1,0.01,8,98,92.6,57,-1
1,1,2,0.591673,76,1,142,0,1,0.12,4.5,99,93.6,58,-1
1,1,1,0,0,1,78,0,2,4.11,5,141,138.22,95,-1
1,1,1,0,2,0,70,0,3,2.33,9,136,126.96,89,-1
1,1,1,0,0,133,133,0,1,21.01,1,69,63.46,13,-1
0,0,0,0,0,0,0,0,0,0,0,21,20.35,0,-1
1,5,5,2.32193,5,5,70.6,0,4,27.38,2.2,36,35.24,8,-1
1,7,7,2.80735,7,7,55.86,0,4,12.3,1.86,39,38.24,9,-1
1,1,1,0,0,23,95,0,1,8.24,1,169,152.84,116,-1
1,8,11,1.8665,4,1103,140.09,0,5,9.7,3.82,172,155.07,119,-1
1,6,11,3.18228,247,51,193.73,0,2,12.63,0.73,181,163.68,127,-1
1,1,1,0,0,1,683,0,2,0,5,192,173.67,138,-1
1,1,3,1.38932,6,30,211.33,0,2,0.01,5.67,103,92.84,97,-1
1,3,5,1.91187,32,7,53.8,0,3,12.86,1.4,109,98.65,103,-1
1,2,4,1.16622,163,163,110.75,0,2,4.6,5.25,113,102.43,107,-1
1,2,3,1.58395,213,411,404.33,0,3,0.08,6,207,186.91,153,-1
1,1,1,0,1,2,124,0,3,0,10,208,187.91,154,-1
1,1,1,0,38,38,810,0,3,0.01,16,211,190.59,157,-1
1,1,1,0,1,1,118,0,2,22.98,9,46,42.84,27,-1
1,1,1,0,1,1,324,0,4,15.96,22,47,43.84,5,-1
0,0,0,0,0,0,0,0,0,0,0,48,44.83,0,-1
1,4,9,1.86954,122,102,235.22,0,3,6.82,6,229,204.7,173,-1
1,1,1,0,8,1,325,1,1,97.12,1,26,23.56,25,-1
1,2,2,1,2,2,45.5,0,4,1.06,3.5,52,47.9,11,-1
1,5,5,1.34837,547,8,47,0,4,0.12,2.8,59,54.73,34,1
1,30,57,5.4125,16,3272,62.61,0,6,65.37,0.79,187,160.9,38,-1
1,21,29,4.5817,1349,0,2.41,0,3,0.3,0.52,188,161.9,114,-1
0,0,0,0,0,0,0,0,0,0,0,79,73.87,0,-1
1,2,5,2.00966,0,70,14,0,1,0.06,0.4,81,75.86,46,-1
1,1,1,0,0,23,23,0,1,0.06,1,84,78.86,48,-1
1,1,1,0,0,20,118,0,3,1.05,9,95,89.75,16,-1
3,12,15,3.03212,317,52,48.6,0,3,0.78,1.47,169,151.67,40,-1
0,0,0,0,0,0,0,0,0,0,0,211,183.28,0,-1
2,4,4,1.8908,17,12,173.25,0,5,0.54,8.75,1,1,1,-1
1,10,17,3.84371,0,776,45.65,0,1,53.83,0.18,226,197.79,47,-1
1,2,2,0.276195,38,4,113.5,0,1,2.4,0.5,105,99.03,14,-1
1,1,1,0,8,13,378,0,1,0.12,1,77,70.58,2,-1
1,1,2,0,0,6092,3046,0,1,119.22,0.5,261,230.9,155,-1
1,6,6,1.37716,88,39,264.67,1,5,12.2,16.33,182,162.41,151,1
0,0,0,0,0,0,0,0,0,0,0,267,235.97,0,-1
1,1,1,0,13,9,179,0,1,1.91,2,91,84.19,1,-1
1,1,1,0,16,0,74,0,1,5.35,1,276,244.7,157,-1
3,18,35,4.44863,424,265,78.06,0,3,1.3,1.06,193,172.86,69,-1
1,1,2,1,4,4,30,0,3,1.39,2,281,249.39,6,-1
1,2,2,1,3,1,111,0,3,0.56,2.5,134,126.28,1,-1
1,1,1,0,10,6,46,0,1,1.81,2,136,128.13,28,-1
2,2,2,1,10,10,424.5,0,6,0.33,24,297,264.7,50,-1
2,7,7,1.56706,29,36,36.71,0,5,3.51,1.71,117,109.53,66,-1
1,1,1,0,86,21,711,0,3,0.49,4,111,94.97,21,-1
1,1,1,0,9,5,188,0,2,0.04,7,128,120.24,14,-1
1,1,1,0,1,0,424,0,4,1.37,7,19,18.71,2,-1
0,0,0,0,0,0,0,0,0,0,0,272,233.25,0,-1
1,1,1,0,1,1,33,0,1,0.48,2,226,202.6,60,-1
1,3,9,2.84357,239,76,22.33,0,1,0.12,0.67,235,211.09,42,-1
2,5,7,1.98742,63,9,171,0,3,1.91,5.86,238,214,110,-1
1,3,3,0.81161,12,34,147,0,2,0.21,5.33,240,215.98,47,-1
1,1,2,0.932112,92,0,0,0,0,0,0,244,219.75,51,-1
0,0,0,0,0,0,0,0,0,0,0,298,256.81,0,-1
1,1,1,0,1,0,192,0,2,8.2,8,132,121.67,15,-1
3,4,8,2.64721,109,163,97.38,0,3,7.93,6.13,255,229.11,175,-1
4,12,20,3.76625,619,762,94.15,0,2,0.48,2.35,273,244.97,212,-1
1,1,1,0,185,0,0,0,0,0,0,274,245.78,84,-1
4,24,55,4.87285,754,440,77.71,0,3,2.57,1.82,279,250.11,224,-1
2,2,2,0.918296,2,1,58.5,0,4,8.21,12,292,261.87,81,-1
1,2,3,0.317606,99,3,47.33,0,1,0.03,0.67,298,267.77,2,-1
2,8,12,2.71291,269,181,61.58,0,2,1.77,2.25,303,270.12,170,-1
1,1,1,0,2,1,165,0,2,0.02,2,319,268.88,1,-1
1,4,6,2.28832,8,16,78.33,0,3,7.67,2.5,7,6.38,3,-1
1,1,2,0.764205,53,1,24.5,0,2,12,4,389,317.64,48,-1
1,1,1,0,6,2,87,0,1,0.07,2,390,318.63,15,-1
1,14,27,2.79976,3538,5,6.33,0,1,0.01,0.07,331,261.4,64,-1
2,13,24,2.62803,3414,2,5.04,0,4,2.84,0.5,339,268.91,234,-1
1,1,1,0,2,3,136,0,2,1,6,407,332.69,11,-1
3,5,5,1.43153,23,41,151.6,0,3,2.13,3.2,418,342.95,112,-1
1,1,1,0,202,5,117,0,6,0.05,42,441,363.32,29,-1
1,1,1,0,8,8,255,0,2,0.18,3,445,367.3,37,-1
1,1,1,0,9,6,106,0,1,0.18,1,446,368.3,38,-1
2,4,9,2.33017,456,185,81.89,0,7,18.25,6,360,293.25,14,-1
1,1,1,0,22,70,168,0,1,0.39,1,461,376.34,14,-1
1,3,6,1.99194,160,0,0,0,0,0,0,159,127,5,-1
2,3,3,1.46184,14,5,92.67,0,3,32.26,4.33,474,380.9,124,-1
1,1,1,0,4,7,111,0,2,4,4,143,112.76,1,-1
5,28,88,6.45943,88,88,82.17,0,5,21.3,0.63,493,396.39,181,-1
4,7,8,2.99301,123,99,41,0,4,7.5,1.75,500,402.74,120,-1
1,3,12,3.11381,186,149,80.92,0,3,0.79,4,378,299.94,105,-1
1,1,6,2.12152,80,78,141.67,0,3,1.87,2.33,155,122.99,12,-1
1,1,1,0,8,7,224,1,1,2.08,2,192,154.02,1,-1
1,1,1,0,11,11,137,0,3,2.49,11,399,316.05,9,-1
2,10,15,3.48944,105,76,98.8,0,3,5.93,1.13,15,14.8,9,-1
1,5,10,1.96238,170,141,72.1,0,3,1.88,1.7,204,162.41,8,-1
0,0,0,0,0,0,0,0,0,0,0,532,416.73,0,-1
1,1,2,0,0,0,0,0,0,0,0,421,328.36,2,-1
1,1,2,1,54,0,192,0,1,4,0.5,422,329.35,5,-1
1,1,1,0,1,1,66,0,2,0,3,426,333.32,14,-1
1,6,7,2.21148,107,35,128.29,0,3,1.63,1.29,428,334.68,9,-1
1,3,5,1.74926,207,128,71.6,0,1,3.55,0.2,430,335.95,10,-1
2,3,4,1.2356,197,65,102.75,0,1,3.84,1,543,421.62,8,-1
1,1,1,0,0,19,95,0,1,4.26,2,561,434.17,12,-1
1,1,1,0,2,1,355,0,2,0,7,14,13.96,6,-1
1,1,2,0.970951,3,2,156,0,1,0,4.5,30,29.75,17,-1
2,16,28,3.93548,504,163,107.36,0,3,2.63,0.61,82,78.01,28,1
2,7,10,2.43933,157,77,185.8,0,4,7.37,1.9,444,338.28,26,-1
1,3,3,1.0387,94,64,296.33,0,4,0.29,7.33,446,340.07,23,-1
1,2,3,1.06761,31,15,126,0,1,1.85,4.67,36,35.44,21,-1
1,3,12,3.24912,911,0,0,0,0,0,0,451,338.54,9,1
1,1,1,0,6,2,520,0,3,0.61,9,109,102.56,29,-1
1,1,1,0,9,6,132,0,3,0.42,22,598,451.01,42,-1
1,1,1,0,4,4,216,0,2,0.49,2,184,137.35,2,-1
1,8,9,2.09115,204,32,114.78,0,3,1.81,1.44,456,340.33,31,-1
1,6,6,1.49595,103,111,483.83,0,3,2.05,4.5,460,344.23,35,-1
1,2,2,0.95892,160,0,0,0,0,0,0,44,42.07,29,-1
1,1,3,0.900097,17,26,166,0,3,2.91,2,133,124.11,40,1
1,2,5,1.80463,161,11,152.8,0,3,2.94,1.8,137,127.84,41,1
1,1,1,0,6,0,45,0,1,25.02,1,227,169.38,10,-1
1,1,1,0,3,1,193,0,1,3.54,1,194,144.14,29,-1
4,31,57,4.87662,404,187,102.51,1,6,27.13,0.61,469,345.26,105,1
1,1,1,0,12,32,152,0,1,0.13,4,208,157.17,59,-1
1,2,3,0,177,0,0,0,1,4.91,0.33,210,158.24,60,-1
1,1,1,0,20,15,177,0,1,0.04,1,211,159.23,61,-1
1,1,1,0,628,173,182,0,1,0.08,2,212,160.2,62,-1
1,1,1,0,1,1,65,0,1,9.71,1,156,142.67,0,-1
1,1,1,0,33,2,817,0,1,1.02,9,219,166.5,69,-1
1,1,1,0,2,2,95,0,3,0.15,9,224,169.59,74,-1
2,9,13,3.58823,43,43,100,0,3,0.33,1.69,483,349.46,72,-1
1,1,1,0,3,2,183,0,2,0.02,4,248,183.74,54,-1
1,1,1,0,24,22,213,0,1,0.56,1,44,42.06,8,-1
1,3,20,4.08101,1569,0,0,0,0,0,0,487,350.47,22,-1
4,5,5,2.23161,22,2,140.2,0,4,22.97,8.6,493,355.96,117,-1
1,1,1,0,0,233,233,0,1,1,2,77,70.35,54,-1
1,2,4,1.49816,205,224,118.75,0,1,0.02,1,79,72.33,56,-1
1,2,4,1.82582,14,29,284.25,0,1,25.15,0.5,46,43.37,28,-1
2,2,2,1,430,2,202,0,1,24.17,1,260,201.98,144,-1
1,1,1,0,0,218,524,0,3,0.67,5,186,163.55,20,-1
1,8,10,2.63216,36,32,122.8,0,2,6.02,1.2,521,371.81,44,-1
1,2,2,0.655942,65,0,40,0,3,11.26,5,527,376.9,67,-1
2,8,16,3.46527,92,92,191,0,6,23.68,2.13,529,378.87,94,-1
2,5,6,2.23099,31,15,164.33,0,3,22.31,2.33,564,405,156,-1
1,1,1,0,5,2,116,0,2,58.98,6,203,173.72,55,-1
1,4,7,2.21648,59,90,114.86,0,4,13.81,2.86,568,408.23,103,-1
0,0,0,0,0,0,0,0,0,0,0,92,79,0,-1
1,3,6,1.4563,227,52,99.67,0,3,17.95,1,72,63.46,16,-1
2,15,17,3.89366,25,25,150.88,0,7,22.19,2.47,600,427.75,203,-1
0,0,0,0,0,0,0,0,0,0,0,122,105.68,0,-1
1,1,1,0,73,1,36,0,1,1.25,1,130,113.67,17,-1
1,1,2,0.845351,11,0,100,0,1,0.01,5.5,132,115.61,19,-1
1,1,1,0,3,5,50,0,1,0.6,1,139,122.5,26,-1
1,1,1,0,31,0,0,0,0,0,0,156,139.01,10,-1
1,1,1,0,3,3,60,0,1,11.99,1,192,173.62,52,-1
1,3,5,1.40008,166,62,223.6,0,3,1.32,5.4,625,441.59,153,-1
1,5,5,2.29635,13,14,236.8,0,4,0.42,6.8,627,443.58,155,-1
1,3,4,1.54417,152,3,14.5,0,1,2.77,0.25,671,441.5,41,-1
1,2,2,0.195909,0,165,162.5,0,3,0.46,3,683,451.07,53,-1
1,1,2,0.954434,3,5,136,0,2,0,15.5,228,206.98,75,-1
1,1,1,0,2,2,155,0,3,2.37,5,235,213.23,79,-1
1,2,3,0.879334,22,92,171,0,2,16.1,5.67,695,503.98,213,-1
1,2,3,1.52193,5,5,171.33,1,1,6.93,2,613,415.29,0,-1
1,1,1,0,2,1,53,0,1,0.81,3,250,225,49,-1
1,2,2,0.650022,30,6,146,0,1,1.23,5.5,265,234.6,101,-1
1,1,1,0,1,17,153,0,1,0.17,5,276,243.53,56,-1
0,0,0,0,0,0,0,0,0,0,0,238,183.64,0,-1
1,8,13,3.06117,179,215,56.15,0,2,26.36,1,713,453.53,70,-1
1,3,5,2.05555,45,43,110.6,0,4,12.91,2.6,719,458.71,73,-1
1,1,1,0,0,4,209,0,1,0,3,725,464.26,79,-1
1,1,2,0.949065,91,15,141,0,4,0.78,12,760,496.62,83,-1
1,8,14,3.45421,1263,0,0,0,0,0,0,292,194.95,27,-1
1,3,6,2.20637,89,2,24,0,1,0.12,0.5,769,505.35,6,-1
1,2,2,0.195909,25,8,245,0,3,1.94,5,294,196.73,43,-1
1,1,1,0,33,14,322,0,1,1.18,8,774,509.37,98,-1
1,1,1,0,7,0,77,0,1,0.87,2,778,512.69,101,-1
1,2,3,1.47477,19,10,69,0,2,0.67,1,273,214.83,42,1
1,1,1,0,1,1,154,0,1,5.45,3,784,517.78,92,-1
2,3,12,3.39491,335,12,14.75,0,3,0.01,1.83,324,278.66,102,-1
1,2,2,0.949452,17,2,80.5,0,2,7.29,2,792,524.9,94,-1
1,2,5,1.4973,614,0,0,0,0,0,0,774,541.28,0,-1
1,2,2,1,2,2,164,0,3,2.32,2.5,653,426.89,311,-1
1,1,1,0,1,1,160,0,1,2.34,1,654,427.87,312,-1
1,1,1,0,15,3,41,0,2,8.9,4,295,234.81,56,-1
1,5,8,2.56232,94,40,84.88,0,3,5.39,0.88,301,240.23,62,-1
1,4,5,1.72639,11,83,59.6,0,1,10.34,0.4,305,243.72,65,-1
1,2,3,1.22014,56,51,225.67,0,1,22.08,1.33,818,545.39,124,-1
1,1,1,0,0,9,67,0,1,0.02,5,821,548.19,127,-1
1,2,2,0.881291,9,1,220.5,0,3,6.38,1.5,359,246.85,89,-1
1,1,1,0,1,0,102,0,3,8.07,5,360,247.85,90,1
1,2,3,1.44389,47,46,37,0,1,0,1.67,375,262.34,103,-1
1,8,15,3.26101,229,79,42.2,0,3,2.51,0.67,382,268.9,110,-1
1,4,6,2.18391,65,8,144.5,0,5,8.94,8.17,837,593.83,320,-1
1,1,2,0.952363,167,13,113.5,0,2,0.25,1,389,274.16,115,-1
1,1,1,0,2,1,52,0,1,119.74,2,842,596.81,117,-1
2,2,2,0.918296,2,1,189,0,4,0.39,13.5,676,442.17,385,-1
1,13,49,4.63793,1750,1765,59.76,0,5,8.83,0.45,679,444.99,59,-1
1,4,5,2.01509,218,218,64.6,0,2,6.44,3.6,869,621.71,334,-1
1,3,3,1.12002,55,71,61.67,0,2,1.38,1,858,576.84,16,-1
1,2,3,1.48343,69,14,83.67,0,1,3.76,2.33,345,290.03,105,-1
1,1,1,0,81,0,0,0,0,0,0,352,296.98,111,-1
1,1,1,0,25,11,94,0,2,0,5,364,307.97,123,-1
1,1,1,0,0,6,39,0,2,0.08,5,891,606.43,20,-1
1,6,18,3.54608,1621,0,0,0,0,0,0,341,272.52,93,-1
1,7,9,3.04467,391,2,38.44,0,6,0.66,10.22,874,621.11,337,-1
1,3,3,1.29425,112,2,17,0,1,0.01,0.33,875,622.07,338,-1
1,1,1,0,1,1,425,0,2,5.94,16,898,610.18,150,-1
1,5,5,1.90963,191,14,32.8,0,2,0.34,4,911,620.41,132,-1
1,9,10,2.54923,31,234,188.6,0,5,10.23,7.8,919,628.04,140,1
1,1,2,0.863121,18,10,123.5,0,3,7.5,19,920,628.53,141,-1
1,1,1,0,1,1,73,0,2,5.68,14,375,314.14,105,-1
1,8,21,3.75012,634,92,70.76,0,3,1.46,1.33,377,315.92,132,-1
1,1,2,0.958042,50,0,26.5,0,3,0,7,382,320.35,137,-1
1,1,1,0,1,1,181,0,2,4.3,5,694,449.85,342,-1
1,2,2,0.962146,13,44,164,0,2,0.47,6.5,945,651.4,166,-1
1,4,5,2.19958,12,3,236.4,0,6,4.06,24.2,888,626.51,346,-1
1,2,2,0.920031,2,189,154,0,2,1.94,7.5,947,652.73,168,-1
1,2,3,0.966875,112,47,47.67,0,1,1.09,0.33,709,464.39,353,-1
1,1,6,2.3055,174,71,19.17,0,1,0.01,0.17,395,332.42,150,-1
1,3,4,1.76847,142,7,19,0,2,1.07,1,359,285.67,107,-1
1,4,11,2.88478,682,337,60.64,0,2,0.04,0.36,721,475.87,365,-1
1,1,1,0,5,4,83,0,2,22.96,2,365,289.97,84,-1
1,6,16,3.25655,1304,348,83.56,0,4,13.92,1.06,72,66.94,9,1
1,1,1,0,33,1,86,0,1,0.09,1,432,307.12,36,-1
1,1,1,0,6,1,73,0,2,5.82,15,406,340.63,107,-1
1,2,2,0.811278,5,3,59.5,0,1,0.02,0.5,414,348.37,2,-1
1,1,2,0.936667,15,2,42,0,1,0.04,0.5,415,349.36,3,-1
1,1,1,0,6,0,114,0,1,49.75,1,424,357.81,112,-1
2,15,23,3.97285,74,65,129.22,0,6,0.58,8.17,427,360.48,273,-1
1,12,16,3.28189,359,42,68.69,0,3,10.03,1.06,920,651.27,373,-1
1,2,3,1.41974,8,8,53.67,0,2,3.83,4.33,973,671.79,193,-1
1,2,2,0.826165,186,22,71,0,1,0.24,0.5,981,678.78,201,-1
2,5,13,2.94513,54,75,34.23,0,2,0.46,0.69,386,308.77,97,-1
1,1,1,0,4,0,169,0,4,0.12,26,993,689.11,212,-1
1,2,8,2.47194,0,628,78.5,0,1,2.29,0.38,998,691.42,4,-1
1,1,2,0.346269,216,0,0,0,0,0,0,39,37.16,19,-1
1,3,36,3.17941,124,169,98.11,0,3,61.88,0.97,400,316.61,97,-1
1,3,3,1.57519,72,0,0,0,0,0,0,410,325.2,103,-1
1,2,3,1.32092,23,2,45.67,0,1,1.68,0.33,750,488.76,2,-1
1,1,1,0,1,1,34,0,1,2.53,1,752,490.76,8,-1
1,4,56,4.7568,1669,1424,63.36,0,2,3.46,0.13,770,507.45,24,-1
1,8,35,4.79439,0,3066,87.6,0,1,2.07,0.09,777,513.28,27,-1
1,7,22,3.98287,2188,0,0,0,0,0,0,782,517.78,1,-1
1,1,1,0,2,2,61,0,1,0.07,1,426,338.07,4,-1
1,8,23,4.14817,1397,0,0,0,0,0,0,431,342.06,9,-1
1,1,2,1,65,65,32.5,0,2,0,1.5,102,92.99,1,-1
1,12,25,3.84524,548,245,86.56,0,2,0.81,0.2,811,545.3,26,-1
1,7,12,2.77489,227,261,93.42,0,1,1.17,0.17,438,348.54,14,-1
1,6,9,2.76156,607,2,9.89,0,2,0.38,0.67,440,350.24,16,-1
1,13,32,4.02955,526,294,90.69,0,1,0.21,0.63,841,572.33,53,1
1,2,2,0.223813,109,2,58,0,1,0.02,2,463,370.17,39,-1
1,2,2,0.932112,10,13,58,0,1,0.01,0.5,870,597.67,126,-1
1,1,4,1.74338,481,0,0,0,0,0,0,443,302.28,2,-1
1,7,9,2.01941,71,133,117.44,0,2,1.9,1.22,451,309.97,9,-1
1,1,1,0,2,2,186,0,1,0.93,2,885,611.23,87,-1
1,1,1,0,4,4,104,0,1,2.51,1,122,111.16,13,-1
1,3,3,1.04035,157,185,61.67,0,1,1,0.33,475,379.86,51,-1
1,1,1,0,16,11,68,0,1,0.69,1,481,385.69,11,-1
1,2,4,1.63544,16,21,142.25,0,3,2.47,1.75,486,389.94,61,-1
1,1,2,0.732632,886,0,0,0,0,0,0,139,127.65,25,1
1,4,4,1.8765,20,11,45,0,2,3.8,2.25,918,641.09,144,-1
1,1,1,0,9,1,508,0,2,0.7,3,117,88.44,5,-1
1,1,1,0,5,0,446,0,4,0.03,21,471,327.69,27,-1
2,7,8,1.47427,135,82,84.88,0,4,2.68,1,496,398.29,84,-1
1,3,5,1.70745,179,25,74.8,0,4,0.46,3,503,404.76,76,1
1,1,1,0,4,0,218,0,1,0.34,3,945,665.85,115,-1
1,3,3,1.52504,0,135,79.67,0,2,6.69,1.33,949,669.81,119,-1
3,35,57,4.24186,1000,999,62.49,0,4,5.88,0.7,952,672.76,288,-1
1,1,1,0,0,2,116,0,4,0,37,955,675.33,124,-1
1,1,1,0,2,2,68,0,1,0.31,1,495,350.12,4,-1
1,2,2,0.944087,46,48,263,0,2,1.37,2,504,358.98,5,-1
1,5,6,1.86477,62,31,191.83,0,5,5.95,4.67,127,97.56,14,-1
1,3,5,1.66447,5,32,200,0,5,8.82,7.4,514,412.46,86,-1
1,1,1,0,1,1,76,0,2,0.61,5,965,678.31,17,-1
1,9,25,3.82071,67,167,141.76,0,5,15.2,1.48,516,410.89,88,1
1,8,16,3.94459,429,429,26.81,0,1,0,0.06,979,687.42,7,-1
1,6,11,2.19219,2562,0,0,0,0,0,0,521,367.41,2,-1
1,1,1,0,63,0,0,0,0,0,0,60,53.97,15,-1
1,21,94,3.83541,1970,1970,93.04,0,3,13.89,0.21,1008,705.38,162,1
0,0,0,0,0,0,0,0,0,0,0,555,398.56,0,-1
1,3,3,1.58496,3,3,81.33,0,3,6.43,2,173,154.72,28,-1
1,10,27,4.1556,158,168,112.11,0,2,9.22,0.59,178,159.66,42,-1
1,1,4,1.9183,3,3,53,0,1,18.13,0.25,557,400.13,76,-1
1,1,1,0,7,4,275,0,2,0.2,6,33,25.43,1,-1
1,1,1,0,1,1,116,0,5,1.13,42,564,406.22,81,-1
1,7,18,3.40753,523,521,80,0,2,0.05,0.94,542,426.34,108,-1
1,1,1,0,1,1,218,0,2,2.06,6,544,428.29,4,-1
1,2,2,0.566509,6,9,42,0,1,0.72,1.5,587,428.42,102,-1
1,2,2,1,9,19,50,0,2,1.97,1.5,593,434.34,91,-1
2,5,17,3.68766,294,1016,92.12,0,3,3.99,1.24,1053,743.93,373,-1
2,16,37,4.59088,482,508,96.16,0,4,0.8,1.97,1094,783.24,409,1
1,2,3,1.31883,36,14,253.67,0,2,0.01,7.67,556,437.49,119,1
1,1,1,0,16,17,19,0,2,0.01,2,155,121.29,33,-1
1,2,3,1.5828,52,0,31,0,1,24.8,1,158,124.29,36,-1
1,3,4,1.99659,72,0,55.75,0,1,27.21,0.75,159,125.29,37,-1
1,2,3,1.5828,52,0,43,0,1,24.8,1,160,126.29,38,-1
1,1,4,1.79209,40,46,47.5,0,2,0.03,1,1106,793.8,230,1
1,1,1,0,4,0,116,0,5,0.05,48,1108,795.29,232,-1
1,2,4,1.85059,83,7,72,0,3,1.5,1.75,560,439.99,123,-1
1,1,1,0,9,11,466,0,2,0.37,4,561,440.99,124,1
1,9,18,3.33864,30,29,76.61,0,1,0.58,0.83,85,77.91,39,-1
1,1,1,0,6,4,80,0,1,0.01,1,625,462.12,101,-1
1,1,4,1.49388,266,0,0,0,0,0,0,86,78.82,40,-1
1,3,8,2.97173,163,18,73.25,0,1,0.83,0.75,92,84.75,46,-1
1,1,1,0,20,2,4,0,1,9.44,1,641,477.18,13,-1
1,1,1,0,7,0,117,0,1,0.02,1,644,480.15,109,-1
2,16,38,4.384,366,275,106.42,0,5,0.67,2.16,1109,791.44,426,1
3,35,88,5.19752,899,898,111.76,0,5,3.46,1.08,666,500.38,281,-1
1,2,2,0.991076,0,9,337,0,1,0.08,2.5,698,532.24,175,-1
1,11,42,5.27333,1685,2001,47.64,0,3,2.78,0.33,715,549.16,189,-1
1,3,14,2.85735,69,152,75.79,0,3,0.02,0.43,573,450.06,132,-1
1,6,6,2.10425,8,203,118.33,0,3,1.16,1.33,1113,792.85,236,-1
