@relation tuscany-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,9,2.94079,140,3,47.11,0,2,60.36,0.33,149,137.09,15,-1
1,1,1,0,118,0,0,0,0,0,0,17,16.37,4,-1
1,3,3,1.43537,6,5,70.33,0,3,0.02,4,33,32.24,20,-1
2,2,2,0.543564,0,8,241.5,0,4,7.03,11.5,159,143.25,108,-1
1,2,3,1.20721,12,10,115,0,5,7.7,6,160,144.25,107,-1
1,8,10,2.85743,30,30,114.6,0,3,0.03,1.5,96,87.34,90,-1
1,11,13,2.27719,179,17,199.38,0,4,1.22,4.08,175,158.02,122,-1
1,3,5,0.936331,29,34,230.4,0,3,4.12,5,190,171.71,136,-1
1,1,1,0,3,1,69,1,2,3.64,10,41,38.8,23,-1
1,2,2,0.918296,5,7,451.5,0,3,0.02,11,212,191.59,158,-1
1,1,2,0.890492,1,12,165.5,0,3,0,20,215,194.44,161,-1
1,10,14,3.41565,146,205,204.64,0,4,2.9,5.93,217,196.15,163,-1
1,17,43,4.45194,445,493,125.07,0,4,0.3,1.51,120,108.51,114,-1
1,13,24,3.68308,1604,746,47.25,0,4,8.3,0.71,44,40.84,26,-1
1,5,5,1.7079,21,53,118,0,4,2.99,6.6,228,204.48,172,-1
1,7,15,2.69533,91,91,128.07,0,4,8.48,2.93,171,148.22,107,-1
1,3,3,1.48071,445,23,48.67,1,2,3.66,2.67,182,157.93,113,-1
1,1,2,1,50,50,25,0,1,0,0.5,57,52.87,8,-1
2,9,18,3.77313,717,79,38.44,0,1,0.06,0.11,143,127.05,4,1
1,2,3,1.46048,4,9,187,0,4,32.57,10.33,189,162.9,17,-1
1,5,7,2.48432,67,190,82,0,1,0.05,0.14,82,76.86,47,-1
1,1,1,0,122,0,0,0,0,0,0,86,80.85,49,-1
1,3,3,1.4391,72,165,101.67,0,1,0.14,0.33,88,82.84,51,-1
1,2,8,1.91646,156,1451,237.38,0,4,18.11,0.88,92,86.78,53,1
1,1,3,1.48803,898,0,0,0,0,0,0,93,87.78,54,1
1,2,2,0.934068,20,0,66,0,1,23.72,0.5,94,88.77,55,-1
1,30,61,4.82932,505,510,155.93,1,4,7.04,1.97,202,174.74,121,-1
3,12,18,1.84197,1103,691,88.39,0,4,6.47,2,168,150.7,25,-1
1,2,2,0.494183,35,2,111,1,3,2.37,7.5,64,58.34,22,-1
1,1,1,0,2,8,214,0,4,0.34,15,65,59.29,23,-1
1,2,2,0.78556,64,0,0,0,0,0,0,176,158.06,148,-1
1,1,1,0,1,1,50,0,1,8.69,2,228,199.49,24,-1
1,13,23,4.04549,428,410,87.26,0,5,0.72,4.57,177,158.92,149,-1
1,4,7,2.10194,238,124,280,1,3,14.66,4,39,35.22,38,1
1,1,1,0,24,1,153,1,3,4.74,6,248,217.94,146,-1
1,1,1,0,1,2,163,1,3,16.34,7,258,227.93,9,-1
0,0,0,0,0,0,0,0,0,0,0,117,110.05,0,-1
1,3,3,1.58496,6,6,98.33,0,3,0.13,2.67,125,117.5,17,-1
1,2,2,1,40,0,0,0,0,0,0,93,86.06,1,-1
1,1,1,0,7,2,76,0,3,0.26,7,283,251.14,8,-1
1,3,4,1.85096,142,5,10,0,2,0.31,0.5,285,253.14,52,-1
1,1,1,0,2,0,74,0,1,3.42,1,290,258.12,13,-1
1,1,1,0,10,8,93,0,1,0.54,4,99,91.83,6,-1
1,1,1,0,2,2,155,0,4,1.75,12,144,136.05,73,-1
1,1,1,0,5,5,134,0,1,0.11,6,112,104.74,5,-1
1,1,1,0,1,1,94,0,2,0.03,10,302,269.42,5,-1
3,5,9,2.29985,34,69,142.56,0,2,3.58,2.33,207,184.26,100,-1
1,7,8,2.77209,596,0,0,0,0,0,0,225,201.78,33,-1
3,5,10,2.76805,109,324,61,0,2,2.39,0.4,228,204.47,134,-1
1,2,6,2.03893,97,57,28.33,0,2,0.3,1.33,259,233.06,64,-1
1,2,4,1.51203,82,0,17.25,0,1,0.01,0.25,297,266.79,1,-1
3,6,16,3.26943,126,185,80.13,0,2,0.92,0.63,302,269.25,251,-1
0,0,0,0,0,0,0,0,0,0,0,321,270.46,0,-1
1,1,2,0,0,0,0,0,0,0,0,307,272.5,0,-1
4,9,29,4.17978,2493,5,27.66,0,4,0.57,1.38,316,275.51,93,-1
1,1,1,0,6,0,72,0,1,19.62,3,324,266.6,16,-1
4,11,18,3.27152,794,436,39.5,0,6,7.13,2.06,135,114.92,63,1
2,2,2,0.619382,12,1,82.5,0,6,3.13,18,338,273.35,25,-1
1,1,1,0,6,6,114,0,2,7.47,7,344,278.9,3,-1
1,3,3,0.991264,5,8,137,0,3,0.92,12.33,352,284.74,52,-1
1,1,1,0,10,15,146,0,2,4.3,2,355,287.2,8,-1
2,3,3,1.26348,18,17,124,0,2,1.02,11.33,365,296.92,73,-1
1,4,4,1.72775,52,56,288.25,0,3,1.07,2.5,146,117.48,3,-1
7,13,23,3.65953,185,151,81.7,0,2,1.43,0.57,386,314.67,124,-1
2,2,2,0.970951,2,3,159.5,0,2,0.01,4,349,289.37,28,-1
2,3,5,1.34785,158,11,115.4,0,2,5.04,2.2,8,7.22,0,-1
1,2,2,0.297472,17,40,37,0,1,17.17,0.5,456,371.38,45,-1
1,1,1,0,1,0,40,0,3,5.39,9,463,378.33,16,-1
1,1,1,0,7,3,107,0,2,2.96,11,478,384.35,25,-1
1,1,1,0,1,2,121,0,2,0.06,9,506,408.6,77,-1
1,1,1,0,19,9,165,0,3,2.75,4,154,122.01,11,-1
1,2,4,1.05213,87,56,117.75,0,1,0.5,0.5,382,303.52,109,-1
4,4,14,2.6722,906,3,30.14,0,7,0.37,4.57,518,416.72,124,-1
2,2,4,0.764377,54,45,160.5,0,3,0.08,2.5,522,420.41,87,-1
1,2,2,0.869138,6,25,63.5,0,2,2.76,1,196,158.02,3,-1
1,1,1,0,1,1,57,0,1,1.76,1,398,315.78,5,-1
1,6,6,2.58496,1032,0,0,0,0,0,0,17,16.8,8,-1
1,2,6,2.21382,193,144,69.67,0,2,0.36,1,415,325.48,51,-1
7,13,13,3.3899,37,47,69.54,0,6,7.61,4.54,538,422.13,151,-1
2,7,18,3.31202,511,12,39.94,0,4,6.45,1.72,434,339.02,147,-1
1,2,3,0.678936,277,402,404.33,1,3,10.3,1.33,557,431.04,1,-1
1,1,1,0,0,9,90,0,4,0.6,9,558,431.95,24,-1
5,15,24,3.07384,122,103,118.33,0,6,7.21,2.13,62,59.4,57,-1
0,0,0,0,0,0,0,0,0,0,0,3,2.97,0,-1
1,1,1,0,0,6,356,0,2,0.82,8,20,19.92,7,-1
1,1,1,0,1,1,305,0,8,1.99,75,71,67.51,2,-1
2,12,17,2.57528,1483,273,87.71,0,3,2.82,0.35,74,70.42,19,1
1,2,2,0.995727,11,15,174,0,1,0.26,7,37,36.41,22,-1
1,1,2,0.914461,176,0,0,0,0,0,0,86,81.41,14,-1
0,0,0,0,0,0,0,0,0,0,0,88,83.41,0,-1
1,1,1,0,55,0,0,0,0,0,0,93,88.37,19,-1
1,2,4,0.95061,257,0,9.75,0,1,2.28,0.25,572,433.63,21,-1
2,7,10,2.60877,417,182,94.8,0,5,2.52,1.6,577,436.49,45,1
1,1,1,0,6,0,53,0,1,11.95,3,39,37.81,24,-1
1,1,2,0.970951,5,5,56,0,2,4.43,2,452,339.03,28,-1
1,2,6,1.7211,215,38,36,0,1,0.67,0.17,454,340.83,10,-1
1,1,1,0,2,0,208,0,3,0.19,8,593,447,31,-1
1,2,2,0.982474,42,3,89.5,0,2,1.82,1,594,448,27,-1
1,3,4,1.58311,247,1,37.25,0,1,0.15,0.25,117,110.01,35,-1
1,1,1,0,36,0,0,0,0,0,0,1,1,1,-1
1,2,3,1.08812,137,71,250.33,0,3,8.93,1.67,459,343.24,34,-1
1,1,1,0,1,2,140,0,3,2.24,6,607,458.25,33,-1
1,1,1,0,94,0,0,0,0,0,0,467,350.92,42,-1
1,1,1,0,6,1,383,0,1,10.82,4,129,120.8,43,-1
1,1,2,1,4,4,56.5,0,1,1.47,0.5,15,14.87,8,-1
1,1,1,0,1,1,122,0,1,1.47,1,18,17.87,11,-1
1,1,2,0.721928,8,2,40,0,1,1.47,0.5,24,23.87,17,-1
1,1,1,0,3,3,86,0,1,2.21,1,32,31.81,25,-1
1,1,1,0,1,1,30,0,1,0.3,1,34,33.81,27,-1
1,5,9,1.56465,1750,0,0,0,0,0,0,230,171.36,42,-1
1,2,2,0.999198,53,7,81,0,2,6.56,2,150,138.52,49,-1
1,3,4,1.47024,69,8,64.75,0,2,1.98,1.75,154,142.11,53,-1
1,5,5,1.81673,275,253,128.8,0,1,9.69,0.4,159,145.63,1,-1
1,4,6,2.10174,28,15,270.67,0,3,31.37,0.5,41,39.81,6,-1
1,1,1,0,1,1,60,0,2,1.03,2,256,191.64,62,-1
1,5,22,4.11363,1751,0,0,0,0,0,0,267,202.33,17,-1
1,2,3,1.52356,196,40,169.33,0,4,5.09,2.33,165,147.61,4,-1
1,1,3,1.53323,120,0,0,0,0,0,0,68,61.58,46,-1
1,2,4,1.94209,134,0,0,0,0,0,0,75,68.35,52,-1
1,2,4,1.3948,452,7,23.25,0,1,0.85,0.75,76,69.35,53,-1
2,2,4,1.30138,352,96,224,0,2,8.24,1.75,267,205.28,152,-1
1,10,13,2.52174,145,221,289,0,5,15.58,3.08,525,374.94,65,-1
1,2,2,0.845351,7,4,114.5,0,2,0,3,543,391.18,82,-1
1,1,1,0,3,3,177,0,3,6.09,4,67,61.98,11,-1
2,9,11,2.73044,249,17,179.64,0,3,0.97,2.64,553,399.76,144,-1
1,3,6,1.5781,47,49,103.5,0,5,2.36,4.17,555,401.64,94,-1
1,1,1,0,0,217,540,0,2,10.8,3,273,197.82,80,-1
1,1,1,0,2,3,199,1,2,0.04,6,193,165.74,54,-1
2,5,5,1.52292,36,52,194.4,0,5,35.46,7.6,8,7.69,8,1
1,1,1,0,22,6,94,0,1,0.06,2,87,75.42,64,-1
1,1,2,0.845351,20,2,118.5,0,2,22.14,5.5,13,12.53,12,-1
1,1,2,0.650022,99,3,55,0,1,3.58,1.5,91,78.14,67,-1
1,2,2,0.183122,34,38,62,0,2,0.84,3,103,89.31,76,-1
1,1,1,0,10,6,291,0,2,61.02,15,212,178.57,68,-1
1,1,1,0,10,7,82,0,2,0.03,4,654,438.52,33,-1
1,6,7,2.58521,71,81,80.57,0,7,22.32,2.57,586,415.7,117,-1
1,2,2,0.847862,26,25,146,0,3,6.75,6,592,421.23,122,-1
2,17,48,4.63304,899,916,96.6,0,6,22,1.42,602,429.73,207,-1
2,6,12,2.31724,2147,2147,187.58,0,4,18.66,1,659,441.09,55,-1
1,1,2,0.863121,2,5,127,0,2,0.01,5,287,202.36,28,-1
1,1,1,0,1,3,325,0,3,2.9,4,662,443.31,15,-1
1,1,3,1.58059,107,58,19.33,0,1,0.62,0.33,664,443.69,35,-1
4,36,73,5.25707,387,384,118.16,0,10,30.21,1.92,612,434.26,293,1
1,1,1,0,0,2,115,0,1,0,4,120,103.72,9,-1
4,18,31,4.4098,88,166,129.94,0,10,0.75,2.45,616,437.88,303,-1
1,2,3,1.10571,104,1,49,0,1,0.24,1,140,123.28,27,-1
1,1,2,0.588178,47,59,135,0,2,3.58,9.5,171,152.94,42,-1
1,1,1,0,0,6,52,0,1,0,2,188,169.66,49,-1
1,1,1,0,0,155,155,0,1,0.02,1,191,172.66,32,-1
1,2,6,1.78876,178,69,242.67,0,5,0.14,7.83,632,447.85,160,-1
1,3,4,1.95269,77,225,116.75,0,3,0.9,3.25,633,448.85,161,-1
1,9,14,3.14205,314,83,186.36,0,5,6.4,5,640,454.62,168,-1
1,2,2,0.498028,58,6,464.5,0,5,0.13,30.5,650,464,178,-1
1,1,1,0,8,2,153,0,1,3.16,2,196,176.23,55,-1
1,2,2,0.453716,41,1,91,0,3,0.52,6.5,654,467.65,182,-1
1,2,2,1,2,2,193.5,0,2,1.04,6,655,468.65,183,-1
1,1,1,0,8,1,41,0,1,3.43,2,199,179.18,34,-1
1,1,1,0,7,17,121,0,1,1,1,225,203.98,72,-1
1,1,2,0.77935,9,4,133.5,0,2,0.51,15,226,204.98,73,-1
1,2,2,0.811278,3,5,105,0,1,1.05,0.5,229,207.96,76,-1
1,2,3,1.46376,35,35,251,0,4,1.1,15.33,688,498.09,208,-1
1,1,1,0,32,3,221,0,2,1.44,32,236,214.23,80,-1
1,1,1,0,3,3,290,0,5,0.02,21,238,216.23,45,-1
1,1,1,0,7,20,624,0,5,0.47,69,708,515.04,225,-1
1,1,1,0,0,3,290,0,1,0.83,10,709,515.91,226,-1
3,3,3,1.50389,33,9,190.67,0,10,35.26,35.33,299,205.11,43,-1
1,2,2,1,1,3,236.5,0,2,3.48,15,719,521.11,236,-1
1,1,1,0,5,4,209,0,1,0.01,12,266,235.59,102,-1
1,3,11,3.00774,374,72,194.36,0,3,54.43,1.82,222,172.49,63,1
1,1,1,0,1,1,327,0,1,1.86,1,693,445.19,60,-1
1,1,1,0,1,1,99,0,2,23.24,2,281,189.43,10,-1
1,2,2,0.626751,23,28,119.5,0,3,11.28,6,283,249.06,59,-1
1,1,3,1.57705,164,0,0,0,0,0,0,289,254.06,65,-1
1,3,6,2.12295,57,544,190.17,0,3,6.68,2,77,61.87,20,-1
1,1,1,0,60,0,0,0,0,0,0,295,258.88,70,-1
1,7,9,2.78699,18,61,111.67,0,4,18.44,2.56,699,444.71,63,-1
1,8,8,2.80004,10,9,109.25,0,3,0.33,0.5,233,179.68,79,-1
1,1,1,0,45,0,0,0,0,0,0,241,186.63,74,-1
1,13,19,3.46674,142,352,173.21,0,7,1.63,8.21,736,513.28,252,-1
1,1,2,0.672295,9,8,51.5,0,3,17.4,6.5,738,514.86,48,-1
1,1,1,0,0,93,93,0,1,161.93,1,717,456.91,67,-1
1,1,1,0,5,0,87,0,2,0.08,2,621,402.47,296,-1
4,69,69,5.97898,92,82,90.7,0,3,0.75,0.14,623,403.97,470,-1
6,25,25,4.37086,44,24,102.32,0,3,0.85,0.52,627,407.79,490,-1
1,1,1,0,2,1,53,0,1,0.14,1,731,469.45,84,-1
1,10,18,3.88302,14,64,136.56,0,6,2.32,6.94,753,526.14,267,-1
1,2,4,0.57691,128,6,119,0,3,0.07,8.5,771,542.32,285,-1
1,3,4,1.25584,56,53,35.75,0,1,3.71,0.25,646,424.47,113,-1
1,4,4,1.7605,13,13,46.25,0,1,5.81,0.25,266,208.32,36,-1
1,2,2,1,2,2,66,0,2,0.04,1,299,201.6,45,-1
1,2,3,1.2526,33,38,27.33,0,1,3.91,0.33,268,210.3,9,-1
1,1,1,0,15,0,255,0,3,3.71,21,780,514.55,90,-1
1,1,1,0,14,1,101,0,3,0.04,16,320,275.18,96,-1
1,1,2,0.996792,11,4,187,0,1,0.28,0.5,27,25.23,2,-1
1,1,1,0,20,10,79,0,1,0.27,6,794,526.88,96,-1
1,2,2,1,3,1,42.5,0,1,1.51,3,799,530.73,112,-1
1,1,1,0,0,13,119,0,3,0.91,24,803,533.8,116,-1
1,5,10,1.35139,1794,0,4,0,1,6.09,0.1,805,535.7,118,-1
1,1,1,0,35,189,308,0,10,14.81,95,809,537.58,63,-1
1,27,27,4.0203,275,179,61.3,0,4,21.19,1.59,811,539.52,120,-1
1,3,3,1.38983,52,62,58,0,1,8.86,0.67,812,540.52,9,-1
1,11,46,4.84093,5791,0,0,0,0,0,0,315,252.46,75,-1
1,2,2,0.925686,0,88,44,0,1,0.01,0.5,381,268.19,109,-1
1,4,5,1.67845,52,16,150,0,5,11.64,9.6,800,559.25,302,-1
1,3,7,2.17977,178,9,38,0,2,0.01,0.29,385,271.84,112,-1
1,1,6,2.34959,15,29,49.33,0,2,6.82,0.33,825,583.29,2,-1
1,1,1,0,0,2,335,0,5,0.03,39,830,587.89,315,-1
1,1,1,0,1,1,147,0,2,0.01,7,43,40.46,13,-1
1,1,1,0,3,3,400,0,2,3.87,2,102,82.27,36,-1
1,5,7,2.6925,364,0,0,0,0,0,0,387,272.21,29,-1
1,1,2,0.99901,26,1,165.5,0,3,9.34,2,393,278.09,117,-1
1,2,3,1.39224,25,4,44.67,0,1,0.02,1,395,280.09,32,-1
1,15,33,3.84203,305,120,124.39,0,7,25.74,3.58,840,594.81,323,-1
2,3,9,2.67259,59,55,152.44,0,5,22.61,2.56,847,601.64,123,-1
1,1,1,0,4,4,222,0,3,0.15,4,330,264.84,86,-1
1,7,7,2.2192,114,45,54.29,0,3,6.08,1.43,852,606.44,7,-1
1,3,3,1.32501,22,2,208,0,3,0.08,7.67,50,47.24,19,-1
1,1,1,0,3,0,77,0,1,6.15,5,827,547.91,129,-1
1,1,1,0,2,2,101,0,1,7.15,4,862,616.07,12,-1
1,7,11,3.14916,878,0,0,0,0,0,0,317,213.67,45,-1
1,1,1,0,18,0,33,0,1,148.01,1,836,556.06,107,-1
0,0,0,0,0,0,0,0,0,0,0,838,558.05,0,-1
1,3,18,3.44154,3773,2100,131.78,0,3,3.96,0.22,334,267.97,89,-1
1,3,10,3.10919,411,32,20.4,0,1,0.74,0.5,401,285,34,-1
1,7,9,3.02945,17,6,142.11,0,4,6.67,1.78,406,289.47,125,-1
0,0,0,0,0,0,0,0,0,0,0,411,294.43,0,-1
1,4,5,1.72795,275,12,56.4,0,2,0.43,2,363,306.97,122,-1
1,8,11,2.21359,91,48,165.09,0,4,6.7,2,56,52.59,22,-1
1,1,3,1.14883,7,7,116,0,2,17.82,2,345,276.05,96,-1
1,4,13,1.2201,451,429,160.54,0,4,11.2,0.77,107,85.73,40,-1
1,2,3,0.840923,41,43,163.33,0,3,7.63,1.67,351,280.27,101,-1
1,4,4,1.70526,21,34,114.75,0,3,3.33,5.5,367,307.34,126,-1
1,2,2,0.954434,7,1,121.5,0,4,7.29,22,925,633.46,146,-1
1,1,1,0,0,1,101,0,1,0,1,929,637.03,150,-1
1,4,4,1.82382,85,24,86.5,0,1,0.96,1.25,931,638.79,152,-1
1,3,3,1.56682,60,47,128.33,0,2,0.92,5.67,933,640.75,154,-1
1,4,4,1.58014,20,26,48.25,0,3,0.34,1.75,387,325.2,142,-1
1,1,10,3.28338,432,0,0,0,0,0,0,701,456.81,347,-1
1,1,4,1.99323,124,0,0,0,0,0,0,706,461.5,350,-1
1,4,19,3.99161,733,731,49,0,5,3.08,1.84,65,60.44,7,-1
1,3,23,3.73314,585,107,37.74,0,1,0.12,0.22,711,466.27,355,-1
1,2,6,2.52322,543,0,0,0,0,0,0,716,471.09,360,-1
1,1,1,0,4,0,147,0,1,7.07,2,902,638.64,11,-1
1,2,3,0.427286,109,9,159.67,0,6,0.64,35.67,908,644.05,364,-1
0,0,0,0,0,0,0,0,0,0,0,433,308.12,0,-1
1,1,1,0,71,0,0,0,0,0,0,417,351.22,158,-1
1,1,1,0,20,27,127,0,3,39.04,7,377,301.07,88,-1
1,2,5,1.86763,11,11,116.6,0,4,1.43,8.8,964,663.85,184,-1
1,3,3,1.37058,85,74,102.67,0,3,0.02,10.33,967,666.08,187,-1
1,2,3,1.58496,0,3,119.33,0,3,0.02,16.67,969,667.9,189,-1
1,3,3,1.57901,18,9,104.67,0,3,0.1,12.33,971,669.81,191,-1
1,1,1,0,2,2,247,0,2,0.78,2,382,304.94,89,-1
1,2,2,0.998509,25,19,180.5,0,1,0.01,3,986,683.66,206,-1
1,2,4,1.295,19,0,202.25,0,6,18.36,13.75,987,684.33,207,-1
2,8,8,2.1382,59,59,107.88,0,4,2.79,2.63,389,311.19,101,-1
1,6,6,2.58496,6,6,51.33,0,4,13.44,2.83,447,378.82,6,-1
1,1,1,0,4,0,71,0,3,7.85,6,450,381.8,176,-1
1,1,1,0,1,0,60,0,1,9.6,1,26,24.18,6,-1
1,6,11,2.53896,638,8,13.18,0,1,0.03,0.27,85,78.11,8,-1
1,1,3,1.41957,326,0,0,0,0,0,0,90,83.07,11,-1
1,3,3,1.51208,71,45,119.67,0,1,0.67,2,92,84.92,13,-1
1,1,1,0,1,1,62,0,2,2.25,2,324,209.47,51,-1
1,1,1,0,1,1,62,0,3,0,3,325,210.47,52,-1
1,4,13,2.68618,148,108,108.62,0,1,0.6,0.15,755,493.49,11,-1
1,1,1,0,2,0,40,0,1,1.04,3,756,494.49,12,-1
1,3,11,3.18256,389,360,65.09,0,1,1.16,0.36,776,512.29,26,-1
1,1,1,0,1,1,55,0,1,0.07,1,425,337.07,3,-1
1,3,13,3.35016,1047,0,3.38,0,1,0.01,0.23,430,341.89,8,-1
1,1,1,0,1,1,101,0,1,0.62,5,796,530.86,12,-1
1,14,22,2.60375,91,810,135.95,0,3,1.47,1.32,447,356.49,23,-1
1,1,1,0,7,2,112,0,1,0.31,5,112,102.24,11,-1
1,2,4,1.97258,23,24,68.75,0,1,3.18,0.5,112,84.67,0,1
0,0,0,0,0,0,0,0,0,0,0,844,573.29,0,-1
1,1,1,0,1,1,110,0,3,0.23,22,858,586.99,62,-1
1,6,13,3.52464,725,0,0,0,0,0,0,118,107.51,9,-1
1,3,5,0.988874,6,70,133.4,0,1,0.03,0.2,881,607.39,83,-1
1,1,1,0,2,1,53,0,1,0.68,1,903,628.28,136,-1
1,1,1,0,0,1,35,0,1,0,2,460,318.07,18,-1
1,12,14,3.33402,128,181,122.43,0,2,3.34,1.36,487,390.93,62,-1
0,0,0,0,0,0,0,0,0,0,0,464,321.44,0,-1
1,3,3,1.48826,28,0,122,0,1,6.27,0.33,466,323.43,22,1
1,7,8,2.80797,103,103,139.13,0,1,10.8,0.13,45,41.19,0,-1
1,1,1,0,1,1,392,0,2,3.47,4,124,95.44,11,-1
1,6,9,2.56646,138,401,109.22,0,2,5.13,0.89,947,667.83,117,-1
1,2,4,1.50672,65,911,355.25,0,2,2.04,2.25,491,346.25,42,1
1,2,16,3.84571,376,237,18.63,0,1,0.06,0.25,498,353.04,47,-1
1,1,1,0,4,3,214,0,2,0.01,13,501,356.03,49,-1
1,1,7,1.86648,811,0,0,0,0,0,0,55,50.56,8,-1
1,1,2,0.998224,364,402,201,0,1,2.32,0.5,963,677.09,15,-1
1,4,5,1.81787,36,70,296.2,0,5,6.27,7.6,986,691.36,140,-1
0,0,0,0,0,0,0,0,0,0,0,519,366.84,0,-1
3,29,76,5.52595,3638,1168,59.46,0,6,6.45,1.11,521,408.16,111,1
1,1,1,0,29,1,188,0,1,2.13,3,552,395.83,10,-1
1,2,2,1,2,2,218,0,3,7.16,3,61,54.94,11,-1
3,36,71,4.84902,441,452,108.54,0,5,2.98,1.51,1026,722.4,371,1
1,1,2,0.988239,84,65,32.5,0,1,0.57,0.5,199,104.29,2,-1
1,1,1,0,1,1,32,0,1,0.02,1,571,413.19,88,-1
1,1,1,0,1,1,83,0,2,0,4,534,418.55,27,-1
2,2,2,0.959687,25,9,102,0,1,9.5,2,1035,728.61,353,-1
1,1,1,0,0,3,127,0,2,0.08,5,586,427.45,101,-1
1,1,1,0,1,1,129,0,1,2.08,1,591,432.35,105,-1
1,1,1,0,2,4,114,0,2,0.01,14,1040,733.37,185,-1
