ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,6.0,2.03893,97.0,57.0,28.33,0.0,2.0,0.3,1.33,259.0,233.06,64.0,-1.0
1.0,2.0,4.0,1.51203,82.0,0.0,17.25,0.0,1.0,0.01,0.25,297.0,266.79,1.0,-1.0
3.0,6.0,16.0,3.26943,126.0,185.0,80.13,0.0,2.0,0.92,0.63,302.0,269.25,251.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,270.46,0.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,272.5,0.0,-1.0
4.0,9.0,29.0,4.17978,2493.0,5.0,27.66,0.0,4.0,0.57,1.38,316.0,275.51,93.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,72.0,0.0,1.0,19.62,3.0,324.0,266.6,16.0,-1.0
4.0,11.0,18.0,3.27152,794.0,436.0,39.5,0.0,6.0,7.13,2.06,135.0,114.92,63.0,1.0
2.0,2.0,2.0,0.619382,12.0,1.0,82.5,0.0,6.0,3.13,18.0,338.0,273.35,25.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,114.0,0.0,2.0,7.47,7.0,344.0,278.9,3.0,-1.0
1.0,3.0,3.0,0.991264,5.0,8.0,137.0,0.0,3.0,0.92,12.33,352.0,284.74,52.0,-1.0
1.0,1.0,1.0,0.0,10.0,15.0,146.0,0.0,2.0,4.3,2.0,355.0,287.2,8.0,-1.0
2.0,3.0,3.0,1.26348,18.0,17.0,124.0,0.0,2.0,1.02,11.33,365.0,296.92,73.0,-1.0
1.0,4.0,4.0,1.72775,52.0,56.0,288.25,0.0,3.0,1.07,2.5,146.0,117.48,3.0,-1.0
7.0,13.0,23.0,3.65953,185.0,151.0,81.7,0.0,2.0,1.43,0.57,386.0,314.67,124.0,-1.0
2.0,2.0,2.0,0.970951,2.0,3.0,159.5,0.0,2.0,0.01,4.0,349.0,289.37,28.0,-1.0
2.0,3.0,5.0,1.34785,158.0,11.0,115.4,0.0,2.0,5.04,2.2,8.0,7.22,0.0,-1.0
1.0,2.0,2.0,0.297472,17.0,40.0,37.0,0.0,1.0,17.17,0.5,456.0,371.38,45.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,40.0,0.0,3.0,5.39,9.0,463.0,378.33,16.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,107.0,0.0,2.0,2.96,11.0,478.0,384.35,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,121.0,0.0,2.0,0.06,9.0,506.0,408.6,77.0,-1.0
1.0,1.0,1.0,0.0,19.0,9.0,165.0,0.0,3.0,2.75,4.0,154.0,122.01,11.0,-1.0
1.0,2.0,4.0,1.05213,87.0,56.0,117.75,0.0,1.0,0.5,0.5,382.0,303.52,109.0,-1.0
4.0,4.0,14.0,2.6722,906.0,3.0,30.14,0.0,7.0,0.37,4.57,518.0,416.72,124.0,-1.0
2.0,2.0,4.0,0.7643770000000001,54.0,45.0,160.5,0.0,3.0,0.08,2.5,522.0,420.41,87.0,-1.0
1.0,2.0,2.0,0.869138,6.0,25.0,63.5,0.0,2.0,2.76,1.0,196.0,158.02,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,1.76,1.0,398.0,315.78,5.0,-1.0
1.0,6.0,6.0,2.58496,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.8,8.0,-1.0
1.0,2.0,6.0,2.21382,193.0,144.0,69.67,0.0,2.0,0.36,1.0,415.0,325.48,51.0,-1.0
7.0,13.0,13.0,3.3899,37.0,47.0,69.54,0.0,6.0,7.61,4.54,538.0,422.13,151.0,-1.0
2.0,7.0,18.0,3.3120199999999995,511.0,12.0,39.94,0.0,4.0,6.45,1.72,434.0,339.02,147.0,-1.0
1.0,2.0,3.0,0.678936,277.0,402.0,404.33,1.0,3.0,10.3,1.33,557.0,431.04,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,90.0,0.0,4.0,0.6,9.0,558.0,431.95,24.0,-1.0
5.0,15.0,24.0,3.07384,122.0,103.0,118.33,0.0,6.0,7.21,2.13,62.0,59.4,57.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.97,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,356.0,0.0,2.0,0.82,8.0,20.0,19.92,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,305.0,0.0,8.0,1.99,75.0,71.0,67.51,2.0,-1.0
2.0,12.0,17.0,2.57528,1483.0,273.0,87.71,0.0,3.0,2.82,0.35,74.0,70.42,19.0,1.0
1.0,2.0,2.0,0.995727,11.0,15.0,174.0,0.0,1.0,0.26,7.0,37.0,36.41,22.0,-1.0
1.0,1.0,2.0,0.914461,176.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,81.41,14.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,83.41,0.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,88.37,19.0,-1.0
1.0,2.0,4.0,0.95061,257.0,0.0,9.75,0.0,1.0,2.28,0.25,572.0,433.63,21.0,-1.0
2.0,7.0,10.0,2.6087700000000003,417.0,182.0,94.8,0.0,5.0,2.52,1.6,577.0,436.49,45.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,53.0,0.0,1.0,11.95,3.0,39.0,37.81,24.0,-1.0
1.0,1.0,2.0,0.970951,5.0,5.0,56.0,0.0,2.0,4.43,2.0,452.0,339.03,28.0,-1.0
1.0,2.0,6.0,1.7211,215.0,38.0,36.0,0.0,1.0,0.67,0.17,454.0,340.83,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,208.0,0.0,3.0,0.19,8.0,593.0,447.0,31.0,-1.0
1.0,2.0,2.0,0.982474,42.0,3.0,89.5,0.0,2.0,1.82,1.0,594.0,448.0,27.0,-1.0
1.0,3.0,4.0,1.58311,247.0,1.0,37.25,0.0,1.0,0.15,0.25,117.0,110.01,35.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0
1.0,2.0,3.0,1.08812,137.0,71.0,250.33,0.0,3.0,8.93,1.67,459.0,343.24,34.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,140.0,0.0,3.0,2.24,6.0,607.0,458.25,33.0,-1.0
1.0,1.0,1.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,350.92,42.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,383.0,0.0,1.0,10.82,4.0,129.0,120.8,43.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,56.5,0.0,1.0,1.47,0.5,15.0,14.87,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,122.0,0.0,1.0,1.47,1.0,18.0,17.87,11.0,-1.0
1.0,1.0,2.0,0.721928,8.0,2.0,40.0,0.0,1.0,1.47,0.5,24.0,23.87,17.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,86.0,0.0,1.0,2.21,1.0,32.0,31.81,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,30.0,0.0,1.0,0.3,1.0,34.0,33.81,27.0,-1.0
1.0,5.0,9.0,1.56465,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,171.36,42.0,-1.0
1.0,2.0,2.0,0.999198,53.0,7.0,81.0,0.0,2.0,6.56,2.0,150.0,138.52,49.0,-1.0
1.0,3.0,4.0,1.47024,69.0,8.0,64.75,0.0,2.0,1.98,1.75,154.0,142.11,53.0,-1.0
1.0,5.0,5.0,1.81673,275.0,253.0,128.8,0.0,1.0,9.69,0.4,159.0,145.63,1.0,-1.0
1.0,4.0,6.0,2.10174,28.0,15.0,270.67,0.0,3.0,31.37,0.5,41.0,39.81,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,60.0,0.0,2.0,1.03,2.0,256.0,191.64,62.0,-1.0
1.0,5.0,22.0,4.1136300000000015,1751.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,202.33,17.0,-1.0
1.0,2.0,3.0,1.52356,196.0,40.0,169.33,0.0,4.0,5.09,2.33,165.0,147.61,4.0,-1.0
1.0,1.0,3.0,1.53323,120.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,61.58,46.0,-1.0
1.0,2.0,4.0,1.94209,134.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,68.35,52.0,-1.0
1.0,2.0,4.0,1.3948,452.0,7.0,23.25,0.0,1.0,0.85,0.75,76.0,69.35,53.0,-1.0
2.0,2.0,4.0,1.30138,352.0,96.0,224.0,0.0,2.0,8.24,1.75,267.0,205.28,152.0,-1.0
1.0,10.0,13.0,2.5217400000000003,145.0,221.0,289.0,0.0,5.0,15.58,3.08,525.0,374.94,65.0,-1.0
1.0,2.0,2.0,0.8453510000000001,7.0,4.0,114.5,0.0,2.0,0.0,3.0,543.0,391.18,82.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,177.0,0.0,3.0,6.09,4.0,67.0,61.98,11.0,-1.0
2.0,9.0,11.0,2.73044,249.0,17.0,179.64,0.0,3.0,0.97,2.64,553.0,399.76,144.0,-1.0
1.0,3.0,6.0,1.5781,47.0,49.0,103.5,0.0,5.0,2.36,4.17,555.0,401.64,94.0,-1.0
1.0,1.0,1.0,0.0,0.0,217.0,540.0,0.0,2.0,10.8,3.0,273.0,197.82,80.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,199.0,1.0,2.0,0.04,6.0,193.0,165.74,54.0,-1.0
2.0,5.0,5.0,1.52292,36.0,52.0,194.4,0.0,5.0,35.46,7.6,8.0,7.69,8.0,1.0
1.0,1.0,1.0,0.0,22.0,6.0,94.0,0.0,1.0,0.06,2.0,87.0,75.42,64.0,-1.0
1.0,1.0,2.0,0.8453510000000001,20.0,2.0,118.5,0.0,2.0,22.14,5.5,13.0,12.53,12.0,-1.0
1.0,1.0,2.0,0.650022,99.0,3.0,55.0,0.0,1.0,3.58,1.5,91.0,78.14,67.0,-1.0
1.0,2.0,2.0,0.183122,34.0,38.0,62.0,0.0,2.0,0.84,3.0,103.0,89.31,76.0,-1.0
1.0,1.0,1.0,0.0,10.0,6.0,291.0,0.0,2.0,61.02,15.0,212.0,178.57,68.0,-1.0
1.0,1.0,1.0,0.0,10.0,7.0,82.0,0.0,2.0,0.03,4.0,654.0,438.52,33.0,-1.0
1.0,6.0,7.0,2.58521,71.0,81.0,80.57,0.0,7.0,22.32,2.57,586.0,415.7,117.0,-1.0
1.0,2.0,2.0,0.8478620000000001,26.0,25.0,146.0,0.0,3.0,6.75,6.0,592.0,421.23,122.0,-1.0
2.0,17.0,48.0,4.63304,899.0,916.0,96.6,0.0,6.0,22.0,1.42,602.0,429.73,207.0,-1.0
2.0,6.0,12.0,2.31724,2147.0,2147.0,187.58,0.0,4.0,18.66,1.0,659.0,441.09,55.0,-1.0
1.0,1.0,2.0,0.8631209999999999,2.0,5.0,127.0,0.0,2.0,0.01,5.0,287.0,202.36,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,325.0,0.0,3.0,2.9,4.0,662.0,443.31,15.0,-1.0
1.0,1.0,3.0,1.58059,107.0,58.0,19.33,0.0,1.0,0.62,0.33,664.0,443.69,35.0,-1.0
4.0,36.0,73.0,5.25707,387.0,384.0,118.16,0.0,10.0,30.21,1.92,612.0,434.26,293.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,115.0,0.0,1.0,0.0,4.0,120.0,103.72,9.0,-1.0
4.0,18.0,31.0,4.4098,88.0,166.0,129.94,0.0,10.0,0.75,2.45,616.0,437.88,303.0,-1.0
1.0,2.0,3.0,1.10571,104.0,1.0,49.0,0.0,1.0,0.24,1.0,140.0,123.28,27.0,-1.0
1.0,1.0,2.0,0.588178,47.0,59.0,135.0,0.0,2.0,3.58,9.5,171.0,152.94,42.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,52.0,0.0,1.0,0.0,2.0,188.0,169.66,49.0,-1.0
1.0,1.0,1.0,0.0,0.0,155.0,155.0,0.0,1.0,0.02,1.0,191.0,172.66,32.0,-1.0
1.0,2.0,6.0,1.78876,178.0,69.0,242.67,0.0,5.0,0.14,7.83,632.0,447.85,160.0,-1.0
1.0,3.0,4.0,1.95269,77.0,225.0,116.75,0.0,3.0,0.9,3.25,633.0,448.85,161.0,-1.0
1.0,9.0,14.0,3.14205,314.0,83.0,186.36,0.0,5.0,6.4,5.0,640.0,454.62,168.0,-1.0
1.0,2.0,2.0,0.498028,58.0,6.0,464.5,0.0,5.0,0.13,30.5,650.0,464.0,178.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,153.0,0.0,1.0,3.16,2.0,196.0,176.23,55.0,-1.0
1.0,2.0,2.0,0.453716,41.0,1.0,91.0,0.0,3.0,0.52,6.5,654.0,467.65,182.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,193.5,0.0,2.0,1.04,6.0,655.0,468.65,183.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,41.0,0.0,1.0,3.43,2.0,199.0,179.18,34.0,-1.0
1.0,1.0,1.0,0.0,7.0,17.0,121.0,0.0,1.0,1.0,1.0,225.0,203.98,72.0,-1.0
1.0,1.0,2.0,0.77935,9.0,4.0,133.5,0.0,2.0,0.51,15.0,226.0,204.98,73.0,-1.0
1.0,2.0,2.0,0.8112779999999999,3.0,5.0,105.0,0.0,1.0,1.05,0.5,229.0,207.96,76.0,-1.0
1.0,2.0,3.0,1.46376,35.0,35.0,251.0,0.0,4.0,1.1,15.33,688.0,498.09,208.0,-1.0
1.0,1.0,1.0,0.0,32.0,3.0,221.0,0.0,2.0,1.44,32.0,236.0,214.23,80.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,290.0,0.0,5.0,0.02,21.0,238.0,216.23,45.0,-1.0
1.0,1.0,1.0,0.0,7.0,20.0,624.0,0.0,5.0,0.47,69.0,708.0,515.04,225.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,290.0,0.0,1.0,0.83,10.0,709.0,515.91,226.0,-1.0
3.0,3.0,3.0,1.50389,33.0,9.0,190.67,0.0,10.0,35.26,35.33,299.0,205.11,43.0,-1.0
1.0,2.0,2.0,1.0,1.0,3.0,236.5,0.0,2.0,3.48,15.0,719.0,521.11,236.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,209.0,0.0,1.0,0.01,12.0,266.0,235.59,102.0,-1.0
