ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,23.0,14.0,177.0,0.0,4.0,20.38,14.0,36.0,33.95,9.0,-1.0
1.0,17.0,37.0,4.65329,0.0,3365.0,90.95,0.0,2.0,7.25,0.05,163.0,147.14,110.0,-1.0
1.0,15.0,28.0,4.5575800000000015,93.0,288.0,170.89,0.0,4.0,15.09,2.11,90.0,81.58,84.0,-1.0
1.0,2.0,9.0,1.42238,242.0,255.0,139.0,0.0,4.0,0.05,1.89,97.0,88.34,91.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,238.0,0.0,3.0,1.06,4.0,41.0,38.07,10.0,-1.0
1.0,1.0,2.0,0.995727,211.0,179.0,161.0,0.0,1.0,0.0,0.5,196.0,176.53,142.0,-1.0
1.0,3.0,4.0,1.63268,103.0,24.0,77.25,0.0,3.0,0.86,7.5,203.0,183.46,149.0,-1.0
1.0,1.0,1.0,0.0,3.0,183.0,465.0,0.0,3.0,0.01,15.0,206.0,185.92,152.0,-1.0
1.0,2.0,3.0,1.20109,72.0,0.0,43.33,0.0,3.0,0.53,5.0,222.0,200.36,168.0,-1.0
1.0,7.0,20.0,2.09215,826.0,363.0,220.5,0.0,2.0,3.16,0.6,24.0,21.72,23.0,1.0
1.0,1.0,1.0,0.0,13.0,1.0,324.0,0.0,4.0,0.38,23.0,44.0,40.28,14.0,-1.0
1.0,4.0,6.0,2.25613,166.0,7.0,66.0,0.0,3.0,2.26,1.5,232.0,207.61,176.0,-1.0
1.0,8.0,14.0,2.71009,688.0,288.0,102.21,1.0,4.0,1.58,2.07,133.0,119.57,127.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,337.0,0.0,4.0,1.61,25.0,50.0,46.26,6.0,-1.0
1.0,3.0,4.0,0.919047,38.0,141.0,80.25,0.0,4.0,6.65,4.5,51.0,47.24,29.0,-1.0
1.0,2.0,2.0,0.952859,118.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,212.57,182.0,-1.0
2.0,13.0,22.0,4.13173,1318.0,4.0,8.14,0.0,4.0,2.31,0.95,174.0,150.59,144.0,-1.0
1.0,1.0,3.0,1.05364,947.0,534.0,178.0,0.0,3.0,4.44,2.0,29.0,26.15,28.0,1.0
1.0,1.0,2.0,0.940286,15.0,13.0,80.0,1.0,1.0,2.31,1.0,62.0,57.41,35.0,-1.0
4.0,4.0,9.0,2.26143,293.0,252.0,46.44,0.0,3.0,0.17,1.78,244.0,214.88,8.0,-1.0
1.0,2.0,36.0,4.69585,1560.0,2.0,2.06,0.0,1.0,0.0,0.06,145.0,129.01,4.0,-1.0
1.0,11.0,29.0,3.96886,1845.0,1839.0,99.21,1.0,5.0,1.91,1.86,72.0,66.94,43.0,-1.0
1.0,4.0,5.0,2.1813,0.0,435.0,87.0,0.0,3.0,63.33,1.0,197.0,169.75,19.0,-1.0
1.0,1.0,2.0,0.999975,86.0,85.0,42.5,0.0,3.0,0.22,1.5,198.0,170.75,119.0,-1.0
1.0,5.0,5.0,1.85972,391.0,0.0,7.0,0.0,1.0,1.19,0.4,203.0,175.71,20.0,-1.0
1.0,3.0,6.0,2.0064,15.0,49.0,141.5,1.0,5.0,3.78,8.17,98.0,92.59,58.0,-1.0
3.0,10.0,17.0,3.34784,324.0,85.0,79.47,0.0,2.0,1.43,0.88,166.0,148.73,34.0,-1.0
1.0,2.0,3.0,1.30584,19.0,35.0,139.67,1.0,5.0,0.64,13.33,102.0,96.38,61.0,-1.0
1.0,2.0,3.0,1.12164,9.0,7.0,166.33,1.0,5.0,1.62,17.67,172.0,154.36,144.0,-1.0
1.0,2.0,2.0,0.918296,5.0,1.0,197.0,1.0,2.0,0.21,6.5,173.0,155.34,145.0,-1.0
1.0,5.0,10.0,2.91704,0.0,505.0,53.8,0.0,5.0,46.2,2.1,215.0,186.82,43.0,-1.0
1.0,6.0,8.0,2.51263,350.0,0.0,4.63,0.0,1.0,0.64,0.25,223.0,194.79,133.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.99,0.0,-1.0
1.0,4.0,8.0,2.5994900000000003,236.0,185.0,110.63,0.0,2.0,3.59,0.75,108.0,101.82,65.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,96.0,0.0,2.0,3.59,4.0,240.0,209.99,26.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,54.0,0.0,1.0,6.81,1.0,252.0,221.94,150.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,43.5,0.0,3.0,23.75,1.5,253.0,222.94,151.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,14.0,0.0,1.0,1.19,1.0,82.0,75.38,4.0,-1.0
3.0,17.0,31.0,3.80598,457.0,408.0,70.26,0.0,3.0,2.0,0.71,185.0,165.3,52.0,-1.0
3.0,4.0,6.0,1.64149,79.0,80.0,101.17,0.0,4.0,1.62,2.83,269.0,237.97,7.0,-1.0
1.0,2.0,2.0,0.0,48.0,26.0,24.5,0.0,1.0,1.42,0.5,94.0,87.05,2.0,-1.0
1.0,2.0,2.0,0.865577,95.0,58.0,53.5,0.0,3.0,1.04,3.0,282.0,250.3,7.0,-1.0
1.0,1.0,1.0,0.0,31.0,1.0,248.0,0.0,4.0,1.05,13.0,132.0,124.28,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,52.0,52.0,0.0,1.0,0.02,1.0,111.0,103.75,39.0,-1.0
1.0,1.0,1.0,0.0,10.0,7.0,285.0,0.0,5.0,0.44,15.0,304.0,271.42,6.0,-1.0
1.0,3.0,3.0,1.37878,7.0,7.0,94.33,0.0,2.0,8.27,2.33,151.0,142.7,18.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,64.0,0.0,1.0,16.85,2.0,262.0,223.73,9.0,-1.0
2.0,3.0,6.0,1.57575,183.0,157.0,85.83,0.0,2.0,0.78,2.0,204.0,181.35,71.0,-1.0
2.0,4.0,6.0,2.52184,53.0,40.0,76.5,0.0,2.0,0.99,3.0,209.0,186.24,79.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,237.23,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,114.0,0.0,2.0,0.25,5.0,285.0,245.5,18.0,-1.0
2.0,3.0,8.0,2.61559,119.0,187.0,83.13,0.0,2.0,0.75,3.25,230.0,206.34,99.0,-1.0
2.0,6.0,10.0,2.94645,84.0,20.0,53.0,0.0,2.0,0.53,0.7,288.0,248.08,44.0,-1.0
3.0,7.0,8.0,1.80686,96.0,57.0,147.13,0.0,3.0,0.94,5.0,241.0,216.86,154.0,-1.0
2.0,7.0,7.0,2.36646,33.0,26.0,107.71,0.0,2.0,0.94,4.43,294.0,253.25,55.0,-1.0
1.0,8.0,23.0,3.64598,50.0,45.0,65.96,0.0,2.0,4.19,2.52,248.0,223.19,69.0,-1.0
2.0,3.0,4.0,1.34143,33.0,53.0,84.5,0.0,2.0,1.95,4.75,263.0,236.45,119.0,-1.0
2.0,4.0,15.0,3.14496,401.0,390.0,76.33,0.0,2.0,0.2,1.53,276.0,247.7,142.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,39.0,0.0,1.0,0.15,1.0,299.0,268.76,66.0,-1.0
3.0,20.0,62.0,4.87093,897.0,898.0,96.21,0.0,3.0,2.88,1.06,301.0,268.43,248.0,-1.0
1.0,2.0,2.0,0.289986,235.0,1.0,19.5,0.0,2.0,2.34,1.0,306.0,272.48,72.0,-1.0
3.0,22.0,52.0,3.93896,1063.0,185.0,48.27,0.0,4.0,7.05,1.38,308.0,273.18,76.0,-1.0
2.0,9.0,22.0,3.17791,551.0,139.0,82.41,0.0,2.0,1.52,1.64,324.0,279.08,191.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,111.0,0.0,1.0,0.39,2.0,136.0,112.92,0.0,-1.0
3.0,6.0,8.0,2.38672,448.0,263.0,68.13,0.0,2.0,0.08,0.75,382.0,311.11,37.0,-1.0
1.0,1.0,1.0,0.0,87.0,88.0,123.0,0.0,3.0,0.16,4.0,383.0,312.11,7.0,-1.0
1.0,1.0,1.0,0.0,54.0,22.0,78.0,0.0,1.0,0.96,1.0,396.0,324.55,20.0,-1.0
1.0,1.0,6.0,2.47246,230.0,92.0,28.17,0.0,1.0,0.02,0.5,398.0,326.52,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,278.7,1.0,-1.0
1.0,3.0,4.0,1.65193,30.0,30.0,41.5,0.0,1.0,0.3,0.25,337.0,267.0,67.0,-1.0
1.0,5.0,5.0,2.1055900000000003,21.0,9.0,137.6,0.0,2.0,3.27,1.0,414.0,339.53,27.0,-1.0
1.0,1.0,1.0,0.0,11.0,12.0,80.0,0.0,1.0,7.07,1.0,423.0,346.87,33.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,348.87,0.0,-1.0
1.0,1.0,1.0,0.0,14.0,7.0,71.0,0.0,2.0,0.0,15.0,437.0,359.45,37.0,-1.0
2.0,3.0,8.0,2.08301,128.0,34.0,169.88,0.0,2.0,6.89,2.5,353.0,290.68,111.0,-1.0
2.0,13.0,28.0,4.52399,545.0,864.0,33.61,0.0,3.0,10.55,0.36,450.0,369.9,76.0,1.0
1.0,2.0,2.0,0.325552,84.0,84.0,163.0,1.0,2.0,1.63,4.0,452.0,370.36,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,40.0,0.0,1.0,5.4,4.0,465.0,380.33,18.0,-1.0
1.0,1.0,4.0,1.5220200000000002,0.0,82.0,20.5,0.0,1.0,0.8,0.25,163.0,130.77,8.0,-1.0
2.0,3.0,3.0,1.56745,73.0,30.0,115.0,0.0,3.0,26.77,3.67,471.0,381.42,119.0,-1.0
2.0,3.0,6.0,2.02756,189.0,6.0,63.0,0.0,3.0,4.48,1.67,475.0,381.77,126.0,-1.0
2.0,8.0,8.0,2.21752,176.0,80.0,130.38,0.0,3.0,8.53,3.63,371.0,296.39,128.0,-1.0
2.0,6.0,8.0,2.64406,34.0,37.0,78.75,0.0,4.0,3.16,2.0,372.0,297.31,102.0,1.0
3.0,4.0,5.0,1.87315,36.0,20.0,167.6,0.0,3.0,1.25,5.8,373.0,298.28,231.0,-1.0
1.0,1.0,1.0,0.0,13.0,13.0,37.0,0.0,1.0,0.02,3.0,176.0,140.85,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,358.0,0.0,7.0,0.14,51.0,146.0,115.15,18.0,-1.0
1.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,142.67,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,76.0,0.0,3.0,0.1,6.0,151.0,119.72,9.0,-1.0
1.0,1.0,1.0,0.0,0.0,40.0,40.0,0.0,2.0,1.86,4.0,185.0,148.66,25.0,-1.0
1.0,2.0,12.0,3.24006,57.0,37.0,71.58,0.0,3.0,1.56,3.0,377.0,299.17,104.0,-1.0
1.0,2.0,4.0,1.41627,307.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,415.76,13.0,-1.0
5.0,18.0,29.0,3.83541,381.0,195.0,72.38,0.0,4.0,4.68,1.52,383.0,304.3,257.0,-1.0
1.0,3.0,10.0,3.14308,538.0,0.0,4.8,0.0,1.0,0.18,0.1,187.0,149.96,0.0,-1.0
1.0,13.0,68.0,5.28067,1802.0,395.0,45.1,0.0,3.0,3.78,0.16,10.0,10.0,6.0,1.0
2.0,8.0,12.0,3.09811,71.0,58.0,145.17,0.0,2.0,7.38,3.25,395.0,312.8,140.0,-1.0
1.0,1.0,2.0,0.8767159999999999,13.0,14.0,78.5,0.0,2.0,2.62,2.0,397.0,314.78,4.0,-1.0
3.0,3.0,3.0,1.57095,10.0,0.0,42.0,0.0,3.0,5.19,2.33,13.0,12.84,3.0,-1.0
1.0,7.0,12.0,2.12081,3201.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,128.22,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,126.0,0.0,3.0,5.22,6.0,164.0,130.09,2.0,-1.0
1.0,1.0,2.0,0.8812909999999999,80.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,317.0,1.0,-1.0
1.0,1.0,1.0,0.0,82.0,149.0,263.0,0.0,4.0,0.25,10.0,20.0,19.74,4.0,-1.0
1.0,2.0,3.0,1.56553,13.0,109.0,48.67,0.0,2.0,9.27,1.0,23.0,22.69,12.0,-1.0
1.0,2.0,2.0,1.0,31.0,7.0,77.0,0.0,1.0,0.02,3.5,528.0,414.8,88.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,110.0,1.0,1.0,17.29,5.0,530.0,415.65,11.0,-1.0
1.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,331.34,7.0,-1.0
1.0,1.0,1.0,0.0,17.0,16.0,65.0,0.0,2.0,23.57,2.0,425.0,332.32,13.0,-1.0
1.0,2.0,7.0,2.73792,296.0,0.0,10.57,0.0,1.0,0.74,0.29,541.0,420.39,6.0,-1.0
1.0,1.0,2.0,0.970308,111.0,72.0,67.0,0.0,2.0,0.43,1.0,552.0,427.63,11.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,306.0,0.0,7.0,0.1,73.0,64.0,60.94,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,308.0,0.0,8.0,0.48,74.0,68.0,64.86,1.0,-1.0
1.0,3.0,3.0,0.770021,128.0,67.0,87.67,0.0,1.0,0.22,2.33,22.0,21.91,9.0,-1.0
1.0,1.0,2.0,0.996792,0.0,30.0,15.0,0.0,1.0,7.02,0.5,91.0,86.39,17.0,-1.0
3.0,5.0,6.0,1.7085,60.0,60.0,99.0,0.0,3.0,6.78,1.33,575.0,434.88,56.0,-1.0
1.0,1.0,1.0,0.0,19.0,18.0,110.0,0.0,1.0,17.63,1.0,579.0,438.17,20.0,-1.0
1.0,3.0,3.0,1.2098,14.0,11.0,78.67,1.0,2.0,10.23,0.67,219.0,164.31,4.0,-1.0
2.0,3.0,4.0,1.45986,65.0,10.0,621.0,0.0,3.0,1.27,1.5,121.0,113.73,69.0,1.0
1.0,1.0,1.0,0.0,11.0,0.0,44.0,0.0,1.0,0.89,1.0,606.0,457.25,20.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,47.0,0.0,1.0,4.42,2.0,187.0,138.79,4.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,465.57,195.0,-1.0
1.0,1.0,1.0,0.0,149.0,18.0,19.0,0.0,1.0,0.86,1.0,625.0,468.52,198.0,-1.0
1.0,1.0,6.0,2.58496,6.0,6.0,45.0,0.0,1.0,1.47,0.17,10.0,9.87,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,40.0,0.0,1.0,1.47,1.0,21.0,20.87,14.0,-1.0
1.0,6.0,10.0,1.64897,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,173.3,43.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,201.0,0.0,2.0,1.72,18.0,195.0,144.82,1.0,-1.0
1.0,5.0,5.0,2.31455,90.0,70.0,129.0,0.0,2.0,16.69,1.2,160.0,146.61,56.0,-1.0
1.0,6.0,17.0,3.72341,1573.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,348.79,17.0,-1.0
1.0,15.0,15.0,3.67366,64.0,61.0,108.93,0.0,5.0,10.55,1.53,223.0,168.64,73.0,-1.0
1.0,2.0,2.0,0.258019,54.0,61.0,35.5,0.0,1.0,0.04,1.5,232.0,177.37,82.0,-1.0
1.0,5.0,5.0,1.91483,104.0,33.0,108.6,0.0,1.0,19.99,0.4,164.0,146.88,3.0,-1.0
1.0,17.0,31.0,3.9775,1042.0,52.0,91.9,0.0,4.0,14.04,0.65,484.0,348.01,53.0,-1.0
1.0,1.0,1.0,0.0,19.0,1.0,187.0,0.0,1.0,6.77,1.0,47.0,44.35,10.0,-1.0
1.0,24.0,33.0,4.19118,488.0,1035.0,85.58,0.0,1.0,25.55,0.03,262.0,203.94,37.0,-1.0
1.0,3.0,3.0,1.06128,2.0,14.0,216.0,0.0,4.0,2.83,3.33,187.0,164.5,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,200.0,0.0,3.0,40.15,7.0,270.0,200.81,5.0,-1.0
3.0,25.0,54.0,5.3357199999999985,274.0,316.0,109.0,0.0,9.0,57.38,2.11,579.0,411.64,206.0,-1.0
1.0,1.0,1.0,0.0,20.0,15.0,178.0,0.0,5.0,2.08,10.0,107.0,93.31,6.0,-1.0
1.0,1.0,1.0,0.0,31.0,10.0,213.0,0.0,2.0,0.03,3.0,74.0,65.46,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,0.0,2.0,99.62,2.0,595.0,423.69,124.0,-1.0
1.0,2.0,13.0,2.54294,449.0,418.0,109.38,0.0,3.0,6.29,1.0,288.0,203.36,29.0,-1.0
1.0,5.0,8.0,2.54283,25.0,98.0,80.38,0.0,4.0,27.87,2.75,615.0,436.92,143.0,-1.0
1.0,1.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,136.01,7.0,-1.0
1.0,1.0,1.0,0.0,78.0,14.0,190.0,0.0,2.0,0.83,16.0,165.0,147.01,18.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,156.93,0.0,-1.0
1.0,2.0,2.0,0.924457,19.0,34.0,85.0,0.0,3.0,0.81,6.5,177.0,158.69,25.0,-1.0
1.0,2.0,9.0,2.66547,759.0,323.0,138.22,0.0,5.0,5.61,5.11,629.0,444.98,157.0,-1.0
1.0,2.0,2.0,0.8631209999999999,5.0,9.0,82.0,0.0,2.0,74.28,2.5,670.0,483.16,191.0,-1.0
1.0,1.0,2.0,0.8112779999999999,8.0,8.0,128.5,0.0,2.0,3.6,12.5,205.0,184.49,61.0,-1.0
1.0,3.0,8.0,2.56181,0.0,860.0,107.5,0.0,3.0,3.34,2.38,206.0,185.49,37.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,153.0,0.0,3.0,10.61,4.0,216.0,195.45,66.0,-1.0
1.0,1.0,1.0,0.0,4.0,13.0,114.0,0.0,1.0,0.01,3.0,684.0,495.19,204.0,-1.0
1.0,7.0,7.0,2.4621,11.0,34.0,207.0,0.0,5.0,6.09,9.71,692.0,501.91,211.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,218.23,0.0,-1.0
3.0,11.0,22.0,3.66766,737.0,1198.0,92.36,0.0,10.0,2.54,6.77,241.0,219.21,162.0,-1.0
1.0,2.0,3.0,1.01043,199.0,0.0,23.67,0.0,1.0,3.26,0.67,714.0,518.85,231.0,-1.0
1.0,4.0,6.0,2.33896,111.0,93.0,31.5,0.0,2.0,14.39,1.83,715.0,519.84,232.0,-1.0
1.0,1.0,2.0,0.597598,57.0,5.0,27.0,0.0,1.0,0.0,1.0,248.0,223.46,48.0,-1.0
2.0,9.0,11.0,2.2838700000000003,197.0,170.0,263.64,0.0,6.0,41.99,4.55,718.0,520.56,338.0,-1.0
1.0,3.0,3.0,1.53049,3.0,6.0,392.67,0.0,7.0,1.75,29.0,722.0,520.8,239.0,-1.0
1.0,13.0,21.0,3.9369,0.0,2055.0,97.86,0.0,1.0,5.66,1.33,279.0,246.51,113.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,36.0,0.0,1.0,152.19,1.0,287.0,252.47,63.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,64.0,0.0,4.0,41.83,10.0,339.0,237.62,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,37.0,0.0,1.0,0.02,1.0,86.0,70.8,26.0,-1.0
1.0,4.0,12.0,2.90575,0.0,1201.0,100.08,0.0,2.0,0.42,0.33,87.0,71.8,11.0,-1.0
1.0,1.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,185.63,73.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,66.0,0.0,1.0,1.22,3.0,739.0,515.69,254.0,-1.0
1.0,1.0,1.0,0.0,0.0,19.0,87.0,0.0,2.0,0.23,2.0,615.0,396.72,24.0,-1.0
1.0,12.0,14.0,3.42256,164.0,34.0,138.57,0.0,5.0,16.97,4.57,742.0,517.23,257.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,123.0,0.0,2.0,0.0,5.0,734.0,472.41,71.0,-1.0
1.0,4.0,4.0,1.6645,2.0,5.0,269.0,0.0,5.0,0.03,14.75,756.0,529.13,270.0,-1.0
1.0,5.0,7.0,2.56545,13.0,13.0,228.14,0.0,1.0,3.73,0.14,249.0,192.22,25.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,34.0,0.0,1.0,0.01,1.0,765.0,501.51,5.0,-1.0
