ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,73.87,0.0,-1.0
1.0,2.0,5.0,2.00966,0.0,70.0,14.0,0.0,1.0,0.06,0.4,81.0,75.86,46.0,-1.0
1.0,1.0,1.0,0.0,0.0,23.0,23.0,0.0,1.0,0.06,1.0,84.0,78.86,48.0,-1.0
1.0,1.0,1.0,0.0,0.0,20.0,118.0,0.0,3.0,1.05,9.0,95.0,89.75,16.0,-1.0
3.0,12.0,15.0,3.03212,317.0,52.0,48.6,0.0,3.0,0.78,1.47,169.0,151.67,40.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,183.28,0.0,-1.0
2.0,4.0,4.0,1.8908,17.0,12.0,173.25,0.0,5.0,0.54,8.75,1.0,1.0,1.0,-1.0
1.0,10.0,17.0,3.84371,0.0,776.0,45.65,0.0,1.0,53.83,0.18,226.0,197.79,47.0,-1.0
1.0,2.0,2.0,0.276195,38.0,4.0,113.5,0.0,1.0,2.4,0.5,105.0,99.03,14.0,-1.0
1.0,1.0,1.0,0.0,8.0,13.0,378.0,0.0,1.0,0.12,1.0,77.0,70.58,2.0,-1.0
1.0,1.0,2.0,0.0,0.0,6092.0,3046.0,0.0,1.0,119.22,0.5,261.0,230.9,155.0,-1.0
1.0,6.0,6.0,1.37716,88.0,39.0,264.67,1.0,5.0,12.2,16.33,182.0,162.41,151.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,235.97,0.0,-1.0
1.0,1.0,1.0,0.0,13.0,9.0,179.0,0.0,1.0,1.91,2.0,91.0,84.19,1.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,74.0,0.0,1.0,5.35,1.0,276.0,244.7,157.0,-1.0
3.0,18.0,35.0,4.4486300000000005,424.0,265.0,78.06,0.0,3.0,1.3,1.06,193.0,172.86,69.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,30.0,0.0,3.0,1.39,2.0,281.0,249.39,6.0,-1.0
1.0,2.0,2.0,1.0,3.0,1.0,111.0,0.0,3.0,0.56,2.5,134.0,126.28,1.0,-1.0
1.0,1.0,1.0,0.0,10.0,6.0,46.0,0.0,1.0,1.81,2.0,136.0,128.13,28.0,-1.0
2.0,2.0,2.0,1.0,10.0,10.0,424.5,0.0,6.0,0.33,24.0,297.0,264.7,50.0,-1.0
2.0,7.0,7.0,1.56706,29.0,36.0,36.71,0.0,5.0,3.51,1.71,117.0,109.53,66.0,-1.0
1.0,1.0,1.0,0.0,86.0,21.0,711.0,0.0,3.0,0.49,4.0,111.0,94.97,21.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,188.0,0.0,2.0,0.04,7.0,128.0,120.24,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,424.0,0.0,4.0,1.37,7.0,19.0,18.71,2.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,233.25,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,33.0,0.0,1.0,0.48,2.0,226.0,202.6,60.0,-1.0
1.0,3.0,9.0,2.84357,239.0,76.0,22.33,0.0,1.0,0.12,0.67,235.0,211.09,42.0,-1.0
2.0,5.0,7.0,1.98742,63.0,9.0,171.0,0.0,3.0,1.91,5.86,238.0,214.0,110.0,-1.0
1.0,3.0,3.0,0.81161,12.0,34.0,147.0,0.0,2.0,0.21,5.33,240.0,215.98,47.0,-1.0
1.0,1.0,2.0,0.932112,92.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,219.75,51.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,256.81,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,192.0,0.0,2.0,8.2,8.0,132.0,121.67,15.0,-1.0
3.0,4.0,8.0,2.64721,109.0,163.0,97.38,0.0,3.0,7.93,6.13,255.0,229.11,175.0,-1.0
4.0,12.0,20.0,3.76625,619.0,762.0,94.15,0.0,2.0,0.48,2.35,273.0,244.97,212.0,-1.0
1.0,1.0,1.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,245.78,84.0,-1.0
4.0,24.0,55.0,4.87285,754.0,440.0,77.71,0.0,3.0,2.57,1.82,279.0,250.11,224.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,58.5,0.0,4.0,8.21,12.0,292.0,261.87,81.0,-1.0
1.0,2.0,3.0,0.317606,99.0,3.0,47.33,0.0,1.0,0.03,0.67,298.0,267.77,2.0,-1.0
2.0,8.0,12.0,2.71291,269.0,181.0,61.58,0.0,2.0,1.77,2.25,303.0,270.12,170.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,165.0,0.0,2.0,0.02,2.0,319.0,268.88,1.0,-1.0
1.0,4.0,6.0,2.28832,8.0,16.0,78.33,0.0,3.0,7.67,2.5,7.0,6.38,3.0,-1.0
1.0,1.0,2.0,0.764205,53.0,1.0,24.5,0.0,2.0,12.0,4.0,389.0,317.64,48.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,87.0,0.0,1.0,0.07,2.0,390.0,318.63,15.0,-1.0
1.0,14.0,27.0,2.79976,3538.0,5.0,6.33,0.0,1.0,0.01,0.07,331.0,261.4,64.0,-1.0
2.0,13.0,24.0,2.62803,3414.0,2.0,5.04,0.0,4.0,2.84,0.5,339.0,268.91,234.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,136.0,0.0,2.0,1.0,6.0,407.0,332.69,11.0,-1.0
3.0,5.0,5.0,1.43153,23.0,41.0,151.6,0.0,3.0,2.13,3.2,418.0,342.95,112.0,-1.0
1.0,1.0,1.0,0.0,202.0,5.0,117.0,0.0,6.0,0.05,42.0,441.0,363.32,29.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,255.0,0.0,2.0,0.18,3.0,445.0,367.3,37.0,-1.0
1.0,1.0,1.0,0.0,9.0,6.0,106.0,0.0,1.0,0.18,1.0,446.0,368.3,38.0,-1.0
2.0,4.0,9.0,2.33017,456.0,185.0,81.89,0.0,7.0,18.25,6.0,360.0,293.25,14.0,-1.0
1.0,1.0,1.0,0.0,22.0,70.0,168.0,0.0,1.0,0.39,1.0,461.0,376.34,14.0,-1.0
1.0,3.0,6.0,1.99194,160.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,127.0,5.0,-1.0
2.0,3.0,3.0,1.46184,14.0,5.0,92.67,0.0,3.0,32.26,4.33,474.0,380.9,124.0,-1.0
1.0,1.0,1.0,0.0,4.0,7.0,111.0,0.0,2.0,4.0,4.0,143.0,112.76,1.0,-1.0
5.0,28.0,88.0,6.45943,88.0,88.0,82.17,0.0,5.0,21.3,0.63,493.0,396.39,181.0,-1.0
4.0,7.0,8.0,2.99301,123.0,99.0,41.0,0.0,4.0,7.5,1.75,500.0,402.74,120.0,-1.0
1.0,3.0,12.0,3.11381,186.0,149.0,80.92,0.0,3.0,0.79,4.0,378.0,299.94,105.0,-1.0
1.0,1.0,6.0,2.1215200000000003,80.0,78.0,141.67,0.0,3.0,1.87,2.33,155.0,122.99,12.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,224.0,1.0,1.0,2.08,2.0,192.0,154.02,1.0,-1.0
1.0,1.0,1.0,0.0,11.0,11.0,137.0,0.0,3.0,2.49,11.0,399.0,316.05,9.0,-1.0
2.0,10.0,15.0,3.48944,105.0,76.0,98.8,0.0,3.0,5.93,1.13,15.0,14.8,9.0,-1.0
1.0,5.0,10.0,1.96238,170.0,141.0,72.1,0.0,3.0,1.88,1.7,204.0,162.41,8.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,416.73,0.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,328.36,2.0,-1.0
1.0,1.0,2.0,1.0,54.0,0.0,192.0,0.0,1.0,4.0,0.5,422.0,329.35,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,66.0,0.0,2.0,0.0,3.0,426.0,333.32,14.0,-1.0
1.0,6.0,7.0,2.21148,107.0,35.0,128.29,0.0,3.0,1.63,1.29,428.0,334.68,9.0,-1.0
1.0,3.0,5.0,1.7492599999999998,207.0,128.0,71.6,0.0,1.0,3.55,0.2,430.0,335.95,10.0,-1.0
2.0,3.0,4.0,1.2356,197.0,65.0,102.75,0.0,1.0,3.84,1.0,543.0,421.62,8.0,-1.0
1.0,1.0,1.0,0.0,0.0,19.0,95.0,0.0,1.0,4.26,2.0,561.0,434.17,12.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,355.0,0.0,2.0,0.0,7.0,14.0,13.96,6.0,-1.0
1.0,1.0,2.0,0.970951,3.0,2.0,156.0,0.0,1.0,0.0,4.5,30.0,29.75,17.0,-1.0
2.0,16.0,28.0,3.93548,504.0,163.0,107.36,0.0,3.0,2.63,0.61,82.0,78.01,28.0,1.0
2.0,7.0,10.0,2.43933,157.0,77.0,185.8,0.0,4.0,7.37,1.9,444.0,338.28,26.0,-1.0
1.0,3.0,3.0,1.0387,94.0,64.0,296.33,0.0,4.0,0.29,7.33,446.0,340.07,23.0,-1.0
1.0,2.0,3.0,1.06761,31.0,15.0,126.0,0.0,1.0,1.85,4.67,36.0,35.44,21.0,-1.0
1.0,3.0,12.0,3.24912,911.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,338.54,9.0,1.0
1.0,1.0,1.0,0.0,6.0,2.0,520.0,0.0,3.0,0.61,9.0,109.0,102.56,29.0,-1.0
1.0,1.0,1.0,0.0,9.0,6.0,132.0,0.0,3.0,0.42,22.0,598.0,451.01,42.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,216.0,0.0,2.0,0.49,2.0,184.0,137.35,2.0,-1.0
1.0,8.0,9.0,2.09115,204.0,32.0,114.78,0.0,3.0,1.81,1.44,456.0,340.33,31.0,-1.0
1.0,6.0,6.0,1.49595,103.0,111.0,483.83,0.0,3.0,2.05,4.5,460.0,344.23,35.0,-1.0
1.0,2.0,2.0,0.95892,160.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,42.07,29.0,-1.0
1.0,1.0,3.0,0.9000969999999999,17.0,26.0,166.0,0.0,3.0,2.91,2.0,133.0,124.11,40.0,1.0
1.0,2.0,5.0,1.80463,161.0,11.0,152.8,0.0,3.0,2.94,1.8,137.0,127.84,41.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,45.0,0.0,1.0,25.02,1.0,227.0,169.38,10.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,193.0,0.0,1.0,3.54,1.0,194.0,144.14,29.0,-1.0
4.0,31.0,57.0,4.87662,404.0,187.0,102.51,1.0,6.0,27.13,0.61,469.0,345.26,105.0,1.0
1.0,1.0,1.0,0.0,12.0,32.0,152.0,0.0,1.0,0.13,4.0,208.0,157.17,59.0,-1.0
1.0,2.0,3.0,0.0,177.0,0.0,0.0,0.0,1.0,4.91,0.33,210.0,158.24,60.0,-1.0
1.0,1.0,1.0,0.0,20.0,15.0,177.0,0.0,1.0,0.04,1.0,211.0,159.23,61.0,-1.0
1.0,1.0,1.0,0.0,628.0,173.0,182.0,0.0,1.0,0.08,2.0,212.0,160.2,62.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,1.0,9.71,1.0,156.0,142.67,0.0,-1.0
1.0,1.0,1.0,0.0,33.0,2.0,817.0,0.0,1.0,1.02,9.0,219.0,166.5,69.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,95.0,0.0,3.0,0.15,9.0,224.0,169.59,74.0,-1.0
2.0,9.0,13.0,3.5882300000000003,43.0,43.0,100.0,0.0,3.0,0.33,1.69,483.0,349.46,72.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,183.0,0.0,2.0,0.02,4.0,248.0,183.74,54.0,-1.0
1.0,1.0,1.0,0.0,24.0,22.0,213.0,0.0,1.0,0.56,1.0,44.0,42.06,8.0,-1.0
1.0,3.0,20.0,4.08101,1569.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,350.47,22.0,-1.0
4.0,5.0,5.0,2.23161,22.0,2.0,140.2,0.0,4.0,22.97,8.6,493.0,355.96,117.0,-1.0
1.0,1.0,1.0,0.0,0.0,233.0,233.0,0.0,1.0,1.0,2.0,77.0,70.35,54.0,-1.0
1.0,2.0,4.0,1.49816,205.0,224.0,118.75,0.0,1.0,0.02,1.0,79.0,72.33,56.0,-1.0
1.0,2.0,4.0,1.82582,14.0,29.0,284.25,0.0,1.0,25.15,0.5,46.0,43.37,28.0,-1.0
2.0,2.0,2.0,1.0,430.0,2.0,202.0,0.0,1.0,24.17,1.0,260.0,201.98,144.0,-1.0
1.0,1.0,1.0,0.0,0.0,218.0,524.0,0.0,3.0,0.67,5.0,186.0,163.55,20.0,-1.0
1.0,8.0,10.0,2.63216,36.0,32.0,122.8,0.0,2.0,6.02,1.2,521.0,371.81,44.0,-1.0
1.0,2.0,2.0,0.655942,65.0,0.0,40.0,0.0,3.0,11.26,5.0,527.0,376.9,67.0,-1.0
2.0,8.0,16.0,3.46527,92.0,92.0,191.0,0.0,6.0,23.68,2.13,529.0,378.87,94.0,-1.0
2.0,5.0,6.0,2.2309900000000003,31.0,15.0,164.33,0.0,3.0,22.31,2.33,564.0,405.0,156.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,116.0,0.0,2.0,58.98,6.0,203.0,173.72,55.0,-1.0
1.0,4.0,7.0,2.21648,59.0,90.0,114.86,0.0,4.0,13.81,2.86,568.0,408.23,103.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,79.0,0.0,-1.0
1.0,3.0,6.0,1.4563,227.0,52.0,99.67,0.0,3.0,17.95,1.0,72.0,63.46,16.0,-1.0
2.0,15.0,17.0,3.89366,25.0,25.0,150.88,0.0,7.0,22.19,2.47,600.0,427.75,203.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,105.68,0.0,-1.0
1.0,1.0,1.0,0.0,73.0,1.0,36.0,0.0,1.0,1.25,1.0,130.0,113.67,17.0,-1.0
1.0,1.0,2.0,0.8453510000000001,11.0,0.0,100.0,0.0,1.0,0.01,5.5,132.0,115.61,19.0,-1.0
1.0,1.0,1.0,0.0,3.0,5.0,50.0,0.0,1.0,0.6,1.0,139.0,122.5,26.0,-1.0
1.0,1.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,139.01,10.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,60.0,0.0,1.0,11.99,1.0,192.0,173.62,52.0,-1.0
1.0,3.0,5.0,1.40008,166.0,62.0,223.6,0.0,3.0,1.32,5.4,625.0,441.59,153.0,-1.0
1.0,5.0,5.0,2.29635,13.0,14.0,236.8,0.0,4.0,0.42,6.8,627.0,443.58,155.0,-1.0
1.0,3.0,4.0,1.54417,152.0,3.0,14.5,0.0,1.0,2.77,0.25,671.0,441.5,41.0,-1.0
1.0,2.0,2.0,0.195909,0.0,165.0,162.5,0.0,3.0,0.46,3.0,683.0,451.07,53.0,-1.0
1.0,1.0,2.0,0.954434,3.0,5.0,136.0,0.0,2.0,0.0,15.5,228.0,206.98,75.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,155.0,0.0,3.0,2.37,5.0,235.0,213.23,79.0,-1.0
1.0,2.0,3.0,0.8793340000000001,22.0,92.0,171.0,0.0,2.0,16.1,5.67,695.0,503.98,213.0,-1.0
1.0,2.0,3.0,1.52193,5.0,5.0,171.33,1.0,1.0,6.93,2.0,613.0,415.29,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,53.0,0.0,1.0,0.81,3.0,250.0,225.0,49.0,-1.0
1.0,2.0,2.0,0.650022,30.0,6.0,146.0,0.0,1.0,1.23,5.5,265.0,234.6,101.0,-1.0
1.0,1.0,1.0,0.0,1.0,17.0,153.0,0.0,1.0,0.17,5.0,276.0,243.53,56.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,183.64,0.0,-1.0
1.0,8.0,13.0,3.06117,179.0,215.0,56.15,0.0,2.0,26.36,1.0,713.0,453.53,70.0,-1.0
1.0,3.0,5.0,2.05555,45.0,43.0,110.6,0.0,4.0,12.91,2.6,719.0,458.71,73.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,209.0,0.0,1.0,0.0,3.0,725.0,464.26,79.0,-1.0
1.0,1.0,2.0,0.949065,91.0,15.0,141.0,0.0,4.0,0.78,12.0,760.0,496.62,83.0,-1.0
1.0,8.0,14.0,3.45421,1263.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,194.95,27.0,-1.0
1.0,3.0,6.0,2.20637,89.0,2.0,24.0,0.0,1.0,0.12,0.5,769.0,505.35,6.0,-1.0
1.0,2.0,2.0,0.195909,25.0,8.0,245.0,0.0,3.0,1.94,5.0,294.0,196.73,43.0,-1.0
1.0,1.0,1.0,0.0,33.0,14.0,322.0,0.0,1.0,1.18,8.0,774.0,509.37,98.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,77.0,0.0,1.0,0.87,2.0,778.0,512.69,101.0,-1.0
1.0,2.0,3.0,1.47477,19.0,10.0,69.0,0.0,2.0,0.67,1.0,273.0,214.83,42.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,154.0,0.0,1.0,5.45,3.0,784.0,517.78,92.0,-1.0
2.0,3.0,12.0,3.39491,335.0,12.0,14.75,0.0,3.0,0.01,1.83,324.0,278.66,102.0,-1.0
1.0,2.0,2.0,0.949452,17.0,2.0,80.5,0.0,2.0,7.29,2.0,792.0,524.9,94.0,-1.0
