@relation tuscany-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,31,1,248,0,4,1.05,13,132,124.28,0,-1
1,1,1,0,0,52,52,0,1,0.02,1,111,103.75,39,-1
1,1,1,0,10,7,285,0,5,0.44,15,304,271.42,6,-1
1,3,3,1.37878,7,7,94.33,0,2,8.27,2.33,151,142.7,18,-1
1,1,1,0,2,2,64,0,1,16.85,2,262,223.73,9,-1
2,3,6,1.57575,183,157,85.83,0,2,0.78,2,204,181.35,71,-1
2,4,6,2.52184,53,40,76.5,0,2,0.99,3,209,186.24,79,-1
0,0,0,0,0,0,0,0,0,0,0,276,237.23,0,-1
1,1,1,0,1,1,114,0,2,0.25,5,285,245.5,18,-1
2,3,8,2.61559,119,187,83.13,0,2,0.75,3.25,230,206.34,99,-1
2,6,10,2.94645,84,20,53,0,2,0.53,0.7,288,248.08,44,-1
3,7,8,1.80686,96,57,147.13,0,3,0.94,5,241,216.86,154,-1
2,7,7,2.36646,33,26,107.71,0,2,0.94,4.43,294,253.25,55,-1
1,8,23,3.64598,50,45,65.96,0,2,4.19,2.52,248,223.19,69,-1
2,3,4,1.34143,33,53,84.5,0,2,1.95,4.75,263,236.45,119,-1
2,4,15,3.14496,401,390,76.33,0,2,0.2,1.53,276,247.7,142,-1
1,1,2,1,2,2,39,0,1,0.15,1,299,268.76,66,-1
3,20,62,4.87093,897,898,96.21,0,3,2.88,1.06,301,268.43,248,-1
1,2,2,0.289986,235,1,19.5,0,2,2.34,1,306,272.48,72,-1
3,22,52,3.93896,1063,185,48.27,0,4,7.05,1.38,308,273.18,76,-1
2,9,22,3.17791,551,139,82.41,0,2,1.52,1.64,324,279.08,191,-1
1,1,1,0,13,0,111,0,1,0.39,2,136,112.92,0,-1
3,6,8,2.38672,448,263,68.13,0,2,0.08,0.75,382,311.11,37,-1
1,1,1,0,87,88,123,0,3,0.16,4,383,312.11,7,-1
1,1,1,0,54,22,78,0,1,0.96,1,396,324.55,20,-1
1,1,6,2.47246,230,92,28.17,0,1,0.02,0.5,398,326.52,8,-1
1,1,1,0,0,0,0,0,0,0,0,335,278.7,1,-1
1,3,4,1.65193,30,30,41.5,0,1,0.3,0.25,337,267,67,-1
1,5,5,2.10559,21,9,137.6,0,2,3.27,1,414,339.53,27,-1
1,1,1,0,11,12,80,0,1,7.07,1,423,346.87,33,1
0,0,0,0,0,0,0,0,0,0,0,425,348.87,0,-1
1,1,1,0,14,7,71,0,2,0,15,437,359.45,37,-1
2,3,8,2.08301,128,34,169.88,0,2,6.89,2.5,353,290.68,111,-1
2,13,28,4.52399,545,864,33.61,0,3,10.55,0.36,450,369.9,76,1
1,2,2,0.325552,84,84,163,1,2,1.63,4,452,370.36,41,-1
1,1,1,0,1,1,40,0,1,5.4,4,465,380.33,18,-1
1,1,4,1.52202,0,82,20.5,0,1,0.8,0.25,163,130.77,8,-1
2,3,3,1.56745,73,30,115,0,3,26.77,3.67,471,381.42,119,-1
2,3,6,2.02756,189,6,63,0,3,4.48,1.67,475,381.77,126,-1
2,8,8,2.21752,176,80,130.38,0,3,8.53,3.63,371,296.39,128,-1
2,6,8,2.64406,34,37,78.75,0,4,3.16,2,372,297.31,102,1
3,4,5,1.87315,36,20,167.6,0,3,1.25,5.8,373,298.28,231,-1
1,1,1,0,13,13,37,0,1,0.02,3,176,140.85,19,-1
1,1,1,0,1,0,358,0,7,0.14,51,146,115.15,18,-1
1,1,1,0,63,0,0,0,0,0,0,178,142.67,0,-1
1,1,1,0,0,2,76,0,3,0.1,6,151,119.72,9,-1
1,1,1,0,0,40,40,0,2,1.86,4,185,148.66,25,-1
1,2,12,3.24006,57,37,71.58,0,3,1.56,3,377,299.17,104,-1
1,2,4,1.41627,307,0,0,0,0,0,0,515,415.76,13,-1
5,18,29,3.83541,381,195,72.38,0,4,4.68,1.52,383,304.3,257,-1
1,3,10,3.14308,538,0,4.8,0,1,0.18,0.1,187,149.96,0,-1
1,13,68,5.28067,1802,395,45.1,0,3,3.78,0.16,10,10,6,1
2,8,12,3.09811,71,58,145.17,0,2,7.38,3.25,395,312.8,140,-1
1,1,2,0.876716,13,14,78.5,0,2,2.62,2,397,314.78,4,-1
3,3,3,1.57095,10,0,42,0,3,5.19,2.33,13,12.84,3,-1
1,7,12,2.12081,3201,0,0,0,0,0,0,162,128.22,0,-1
1,1,1,0,3,0,126,0,3,5.22,6,164,130.09,2,-1
1,1,2,0.881291,80,0,0,0,0,0,0,401,317,1,-1
1,1,1,0,82,149,263,0,4,0.25,10,20,19.74,4,-1
1,2,3,1.56553,13,109,48.67,0,2,9.27,1,23,22.69,12,-1
1,2,2,1,31,7,77,0,1,0.02,3.5,528,414.8,88,-1
1,1,1,0,1,1,110,1,1,17.29,5,530,415.65,11,-1
1,1,1,0,41,0,0,0,0,0,0,424,331.34,7,-1
1,1,1,0,17,16,65,0,2,23.57,2,425,332.32,13,-1
1,2,7,2.73792,296,0,10.57,0,1,0.74,0.29,541,420.39,6,-1
1,1,2,0.970308,111,72,67,0,2,0.43,1,552,427.63,11,-1
1,1,1,0,2,0,306,0,7,0.1,73,64,60.94,0,-1
1,1,1,0,0,3,308,0,8,0.48,74,68,64.86,1,-1
1,3,3,0.770021,128,67,87.67,0,1,0.22,2.33,22,21.91,9,-1
1,1,2,0.996792,0,30,15,0,1,7.02,0.5,91,86.39,17,-1
3,5,6,1.7085,60,60,99,0,3,6.78,1.33,575,434.88,56,-1
1,1,1,0,19,18,110,0,1,17.63,1,579,438.17,20,-1
1,3,3,1.2098,14,11,78.67,1,2,10.23,0.67,219,164.31,4,-1
2,3,4,1.45986,65,10,621,0,3,1.27,1.5,121,113.73,69,1
1,1,1,0,11,0,44,0,1,0.89,1,606,457.25,20,-1
1,2,2,1,2,2,47,0,1,4.42,2,187,138.79,4,-1
1,1,1,0,18,0,0,0,0,0,0,622,465.57,195,-1
1,1,1,0,149,18,19,0,1,0.86,1,625,468.52,198,-1
1,1,6,2.58496,6,6,45,0,1,1.47,0.17,10,9.87,3,-1
1,1,1,0,1,1,40,0,1,1.47,1,21,20.87,14,-1
1,6,10,1.64897,1762,0,0,0,0,0,0,232,173.3,43,-1
1,1,1,0,3,1,201,0,2,1.72,18,195,144.82,1,-1
1,5,5,2.31455,90,70,129,0,2,16.69,1.2,160,146.61,56,-1
1,6,17,3.72341,1573,0,0,0,0,0,0,479,348.79,17,-1
1,15,15,3.67366,64,61,108.93,0,5,10.55,1.53,223,168.64,73,-1
1,2,2,0.258019,54,61,35.5,0,1,0.04,1.5,232,177.37,82,-1
1,5,5,1.91483,104,33,108.6,0,1,19.99,0.4,164,146.88,3,-1
1,17,31,3.9775,1042,52,91.9,0,4,14.04,0.65,484,348.01,53,-1
1,1,1,0,19,1,187,0,1,6.77,1,47,44.35,10,-1
1,24,33,4.19118,488,1035,85.58,0,1,25.55,0.03,262,203.94,37,-1
1,3,3,1.06128,2,14,216,0,4,2.83,3.33,187,164.5,21,-1
1,1,1,0,1,1,200,0,3,40.15,7,270,200.81,5,-1
3,25,54,5.33572,274,316,109,0,9,57.38,2.11,579,411.64,206,-1
1,1,1,0,20,15,178,0,5,2.08,10,107,93.31,6,-1
1,1,1,0,31,10,213,0,2,0.03,3,74,65.46,17,-1
1,1,1,0,1,1,49,0,2,99.62,2,595,423.69,124,-1
1,2,13,2.54294,449,418,109.38,0,3,6.29,1,288,203.36,29,-1
1,5,8,2.54283,25,98,80.38,0,4,27.87,2.75,615,436.92,143,-1
1,1,1,0,44,0,0,0,0,0,0,153,136.01,7,-1
1,1,1,0,78,14,190,0,2,0.83,16,165,147.01,18,-1
0,0,0,0,0,0,0,0,0,0,0,175,156.93,0,-1
1,2,2,0.924457,19,34,85,0,3,0.81,6.5,177,158.69,25,-1
1,2,9,2.66547,759,323,138.22,0,5,5.61,5.11,629,444.98,157,-1
1,2,2,0.863121,5,9,82,0,2,74.28,2.5,670,483.16,191,-1
1,1,2,0.811278,8,8,128.5,0,2,3.6,12.5,205,184.49,61,-1
1,3,8,2.56181,0,860,107.5,0,3,3.34,2.38,206,185.49,37,-1
1,1,1,0,3,1,153,0,3,10.61,4,216,195.45,66,-1
1,1,1,0,4,13,114,0,1,0.01,3,684,495.19,204,-1
1,7,7,2.4621,11,34,207,0,5,6.09,9.71,692,501.91,211,-1
0,0,0,0,0,0,0,0,0,0,0,240,218.23,0,-1
3,11,22,3.66766,737,1198,92.36,0,10,2.54,6.77,241,219.21,162,-1
1,2,3,1.01043,199,0,23.67,0,1,3.26,0.67,714,518.85,231,-1
1,4,6,2.33896,111,93,31.5,0,2,14.39,1.83,715,519.84,232,-1
1,1,2,0.597598,57,5,27,0,1,0,1,248,223.46,48,-1
2,9,11,2.28387,197,170,263.64,0,6,41.99,4.55,718,520.56,338,-1
1,3,3,1.53049,3,6,392.67,0,7,1.75,29,722,520.8,239,-1
1,13,21,3.9369,0,2055,97.86,0,1,5.66,1.33,279,246.51,113,-1
1,1,1,0,6,1,36,0,1,152.19,1,287,252.47,63,-1
1,1,1,0,0,2,64,0,4,41.83,10,339,237.62,1,-1
1,1,1,0,1,1,37,0,1,0.02,1,86,70.8,26,-1
1,4,12,2.90575,0,1201,100.08,0,2,0.42,0.33,87,71.8,11,-1
1,1,1,0,82,0,0,0,0,0,0,240,185.63,73,-1
1,1,1,0,7,3,66,0,1,1.22,3,739,515.69,254,-1
1,1,1,0,0,19,87,0,2,0.23,2,615,396.72,24,-1
1,12,14,3.42256,164,34,138.57,0,5,16.97,4.57,742,517.23,257,-1
1,1,1,0,0,3,123,0,2,0,5,734,472.41,71,-1
1,4,4,1.6645,2,5,269,0,5,0.03,14.75,756,529.13,270,-1
1,5,7,2.56545,13,13,228.14,0,1,3.73,0.14,249,192.22,25,-1
1,1,1,0,4,0,34,0,1,0.01,1,765,501.51,5,-1
1,2,5,1.95746,84,41,90,0,1,4.92,0.2,256,198.72,30,-1
1,1,1,0,1,1,33,0,1,0.01,1,293,195.95,28,-1
1,5,6,2.2346,57,21,287.33,0,2,4.74,0.33,343,235.06,83,-1
1,1,1,0,26,0,0,0,0,0,0,301,203.31,33,-1
1,2,2,1,4,4,111,0,2,0.67,2,271,212.94,40,-1
1,4,4,1.66554,107,36,46.25,0,3,1.38,6,314,269.37,90,-1
1,2,2,0.591673,4,3,63.5,0,1,1.02,0.5,783,547.99,2,-1
1,4,6,2.21871,48,51,81.33,0,4,7.88,2.17,330,282.76,93,-1
1,6,10,2.47025,280,33,63.1,0,2,2.62,0.9,296,235.79,57,-1
1,2,2,0.811278,11,1,147.5,0,2,9.11,1,349,238.29,87,-1
1,1,1,0,3,3,82,0,2,9.94,3,659,432.05,316,-1
1,1,1,0,9,0,140,0,1,0.94,3,352,240.84,23,-1
1,3,5,2.27679,157,114,22.8,0,1,0.01,0.2,666,437.93,322,-1
1,1,1,0,1,1,77,0,1,0.61,2,356,244.41,26,-1
1,16,32,4.48567,911,633,51.78,0,1,16.89,0.06,796,556.25,0,-1
1,4,4,1.62119,31,0,44.75,0,1,0.02,1,372,259.37,100,-1
1,1,1,0,0,3,113,0,1,1.09,9,832,589.79,116,-1
1,1,1,0,7,6,57,0,2,7.9,6,823,546.45,7,-1
1,10,17,3.36113,54,29,128.65,0,6,2.13,5.71,839,595.75,322,-1
1,1,1,0,1,1,78,0,2,10.65,3,103,83.27,37,-1
1,1,1,0,31,26,226,0,3,0.8,9,331,265.78,87,-1
2,23,39,4.77112,1797,1798,47.1,0,4,12.69,0.18,841,561.04,136,-1
1,4,4,1.78323,21,42,84,0,2,11.76,5.5,361,305.31,120,-1
1,2,2,0.918296,3,3,469.5,0,2,17.95,1,415,297.76,131,-1
1,1,1,0,2,2,80,0,1,2.07,2,872,588.53,4,-1
1,5,9,3.06552,466,0,0,0,0,0,0,418,300.22,134,-1
4,16,16,4,16,16,110.56,0,5,6.97,2.56,687,446.49,532,-1
1,3,3,1.36154,66,9,96,0,2,2.52,5.33,369,309.01,128,-1
1,1,1,0,51,0,0,0,0,0,0,378,316.92,133,-1
1,4,5,1.36419,279,24,78.2,0,1,0.19,0.8,928,636.03,149,1
1,1,2,0.347817,22,208,198,0,3,0.52,7,934,641.74,155,-1
1,2,3,1.17304,33,6,126.33,0,2,1.13,4,936,643.01,157,-1
1,2,3,1.09116,13,17,420,0,1,8.2,0.67,355,282.32,104,-1
1,1,4,1.78513,120,257,137.5,0,3,37.92,3.5,939,645.68,160,-1
1,6,7,2.71795,46,27,123.57,0,6,0.02,16.29,889,627.49,347,-1
1,9,21,4.02007,50,51,164.57,0,6,2.63,5.57,952,657.52,173,-1
1,1,2,0.766405,273,0,0,0,0,0,0,714,469.2,358,-1
1,5,7,2.43218,113,208,109.14,0,2,0.86,2.57,398,335.39,153,-1
1,4,16,3.2949,694,221,134,0,2,42.26,0.38,421,297.65,27,1
1,1,1,0,2,2,69,0,2,0.03,3,24,19.16,0,-1
1,1,1,0,2,2,69,0,3,0.02,4,25,20.16,1,-1
1,5,10,3.18872,11,1,59.8,0,4,29.65,3.1,911,647.03,367,-1
1,7,11,1.21751,1705,0,0,0,0,0,0,431,306.12,35,-1
1,1,1,0,1,2,104,0,1,1.65,3,403,337.69,0,-1
1,1,1,0,0,6,78,0,2,0.12,16,410,344.53,108,-1
1,12,16,2.97456,241,100,186,0,4,6.1,3.56,962,661.86,182,-1
1,2,5,1.94052,171,316,147.4,0,3,4.48,6.2,968,666.91,188,-1
1,1,1,0,32,19,227,0,2,0.02,5,922,653.25,375,-1
1,5,5,1.35286,61,38,166.4,0,3,0.58,2,923,653.76,376,-1
1,7,8,1.96715,198,39,140.63,0,6,6.08,17.88,930,659.79,383,-1
1,2,2,0.266765,23,21,240,0,3,0.15,26.5,931,660.74,384,-1
1,1,1,0,1,0,130,0,1,0.03,1,932,661.74,385,-1
1,2,5,1.91027,243,20,54.8,0,1,3.38,0.4,735,484.49,374,-1
0,0,0,0,0,0,0,0,0,0,0,738,486.95,0,-1
1,1,1,0,0,185,185,0,1,1.37,2,392,313.83,99,-1
1,3,5,2.09696,15,11,105.2,0,1,0.69,0.6,758,496.47,14,-1
1,3,7,2.1334,397,166,143.14,0,2,1.12,1,416,329.29,5,-1
1,1,1,0,1,4,195,0,3,6.06,11,30,24.15,4,-1
1,2,2,1,2,2,45,0,1,0,0.5,807,541.52,23,-1
1,1,1,0,2,2,171,0,1,0.02,5,812,546.28,27,-1
1,1,2,0.991076,9,9,192.5,0,1,15.96,0.5,437,347.67,102,-1
1,1,3,1.58419,40,3,97.33,0,1,0.7,0.33,108,98.65,7,-1
1,1,1,0,1,3,109,0,3,0.06,17,836,568.01,49,-1
1,7,18,3.27109,448,459,70.44,0,2,0.08,0.22,445,304.22,4,-1
1,3,7,2.38082,135,80,74.14,0,1,0.07,0.43,447,306.17,6,-1
1,2,4,1.84316,288,17,129.25,0,1,0.12,0.25,467,372.76,43,-1
1,23,50,4.28817,1098,1374,133.66,0,4,2.96,0.9,469,374.55,45,1
1,7,12,2.78836,346,30,80.83,0,4,0.87,3.5,882,608.31,84,-1
1,1,1,0,1,1,50,0,1,5.14,1,883,609.24,85,-1
1,2,2,0.962615,43,32,85,0,1,2.48,0.5,128,117.16,15,-1
1,1,1,0,2,0,79,0,1,0.03,1,455,313.73,13,-1
1,1,1,0,0,15,81,0,1,0.63,4,456,314.63,14,-1
1,3,7,2.63207,82,82,18.43,0,1,0.55,0.43,457,315.56,15,-1
1,8,30,3.92844,463,650,76.43,0,2,6.84,0.17,478,382.78,54,1
1,5,9,3.00417,51,14,129.78,0,5,3.51,5.11,904,628.35,93,-1
1,10,13,3.17849,224,63,144,0,3,4.43,1.69,485,388.95,60,-1
1,1,5,2.20392,348,0,0,0,0,0,0,140,128.65,26,1
1,1,1,0,1,0,151,0,2,1.76,6,489,392.79,64,-1
1,2,2,0.362051,25,4,80,0,2,1.14,2,145,133.56,2,-1
1,1,1,0,1,1,78,0,2,0.48,3,936,657.82,9,-1
1,12,17,3.4051,401,151,55.82,0,1,5.28,0.18,939,660.67,111,-1
1,6,11,1.88999,526,294,154.36,0,3,1.7,1.27,478,334.37,33,1
1,3,3,1.0958,52,3,84.33,0,1,0.46,1.33,479,335.36,34,-1
1,2,6,2.57507,0,284,47.33,0,1,11.07,0.17,944,664.87,114,-1
1,1,1,0,0,16,96,0,1,1.07,1,948,668.82,118,-1
1,6,8,1.9967,236,124,234.75,0,5,0.92,5.13,506,406.43,79,1
1,1,1,0,7,0,128,0,2,3.02,4,508,406.64,0,-1
1,7,7,2.22157,76,75,53.43,0,3,5.16,1,510,408.62,82,-1
1,1,2,0.980419,119,27,352,0,3,3.55,8,125,95.56,12,-1
1,1,1,0,61,103,153,0,2,5.46,5,514,364.87,7,-1
1,1,2,0.918296,3,0,133.5,0,4,6.87,5.5,983,688.55,138,-1
1,1,3,0.371778,10,103,134.67,0,3,8.52,2.33,988,693.33,142,-1
2,9,16,2.63711,159,31,101.5,0,4,8.53,2.44,991,696.25,166,-1
1,13,76,5.41373,1759,1497,128.29,0,4,6.23,0.7,1003,702.63,157,1
1,1,1,0,1,1,95,0,1,0.77,2,168,150.13,38,-1
1,1,1,0,6,0,192,0,3,1.14,5,551,394.92,74,-1
1,7,21,3.97662,1167,0,0,0,0,0,0,172,153.76,27,-1
1,1,3,1.08699,7,31,44,0,2,3.09,1.33,527,413.21,22,-1
1,1,1,0,2,0,61,0,3,0.3,16,139,106.51,20,-1
1,5,18,3.26577,538,668,58,0,3,7.45,0.5,144,111.21,24,1
2,2,2,0.566509,4,11,186,0,3,0.51,3.5,204,109.15,7,-1
1,1,1,0,0,3,311,0,1,0.15,3,590,431.35,104,-1
1,2,4,1.35753,36,175,116.5,0,2,1.15,2.75,1061,751.84,202,-1
1,1,1,0,0,1,89,0,2,0.01,3,1063,753.84,177,-1
1,3,4,1.60228,16,14,44,0,1,0.02,0.25,551,433.42,31,-1
1,1,1,0,0,1,69,0,2,0.02,5,1089,779.34,184,-1
1,1,1,0,8,6,86,0,2,5.25,5,553,434.72,116,-1
1,9,27,4.11604,498,558,123.85,0,4,1,2.11,555,436.5,118,1
1,15,50,5.26482,1507,1260,68.02,0,4,0.76,1.2,1096,784.94,224,1
1,5,12,3.51922,681,0,0,0,0,0,0,1099,787.93,190,1
1,1,1,0,16,0,2,0,2,0.01,3,162,128.29,40,-1
1,3,8,2.52658,182,46,138.38,0,4,0.79,4.38,1100,788.89,225,1
1,2,5,1.84507,338,0,0,0,0,0,0,64,57.14,18,-1
1,2,6,1.86363,575,0,0,0,0,0,0,70,63.12,24,-1
1,1,1,0,1,1,75,0,1,0.04,2,72,65.12,26,-1
1,1,22,3.64878,1191,1125,90.77,1,5,3.36,2.05,613,451.09,122,1
1,2,4,1.88925,11,4,184.25,0,3,0.01,7.25,1105,792.83,229,-1
1,1,1,0,2,0,65,0,1,1.2,1,77,69.94,31,-1
1,1,1,0,4,1,464,0,3,0.03,5,622,459.17,130,1
1,1,1,0,56,0,0,0,0,0,0,623,460.15,99,-1
1,2,5,1.74875,351,0,0,0,0,0,0,84,76.92,38,-1
1,1,1,0,0,89,89,0,1,30.08,1,626,463.11,102,-1
1,1,2,0.992774,34,6,66,0,1,0.89,3.5,91,83.75,45,-1
1,2,6,2.53832,134,134,22.33,0,2,0.37,0.33,572,449.08,131,-1
1,2,2,1,2,2,59,0,1,6.28,1.5,1112,791.87,195,-1
1,18,36,4.49658,1450,1450,41.64,0,4,2.15,0.39,1115,794.79,238,-1
1,1,2,0.266765,21,1,65.5,0,1,4.9,1,720,552.13,193,1
1,1,1,0,21,0,155,0,3,12.47,11,731,561.74,4,-1
2,2,2,0.845351,16,6,91,0,3,0.04,6.5,733,563.65,204,-1
1,1,1,0,19,0,14,0,1,14.92,1,738,568.61,21,-1
3,17,18,4.08585,296,3,221.5,0,4,9.27,1.78,741,571.16,349,-1
