ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,2.0,2.0,74.0,0.0,2.0,61.53,5.0,497.0,396.73,144.0,-1.0
1.0,2.0,2.0,1.0,40.0,92.0,59.0,0.0,1.0,73.15,2.0,566.0,454.58,65.0,-1.0
1.0,1.0,1.0,0.0,40.0,34.0,150.0,0.0,2.0,0.02,5.0,574.0,462.45,169.0,-1.0
1.0,2.0,3.0,1.32979,94.0,75.0,136.0,0.0,4.0,152.28,3.33,19.0,15.54,10.0,-1.0
1.0,5.0,9.0,1.55638,659.0,69.0,141.44,1.0,9.0,91.81,7.22,2.0,1.99,2.0,-1.0
2.0,3.0,4.0,1.83375,11.0,16.0,116.75,1.0,4.0,40.71,3.5,3.0,2.94,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,625.18,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,908.15,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,909.15,0.0,-1.0
1.0,2.0,3.0,1.2538200000000002,0.0,45.0,15.0,0.0,1.0,0.02,0.33,20.0,19.7,1.0,-1.0
1.0,7.0,13.0,2.58365,148.0,114.0,165.08,0.0,2.0,22.64,0.23,43.0,40.63,10.0,-1.0
1.0,2.0,5.0,2.23825,490.0,93.0,18.6,0.0,1.0,0.03,0.2,12.0,11.81,12.0,-1.0
1.0,1.0,29.0,4.47644,1748.0,1533.0,98.14,0.0,1.0,26.42,0.03,8.0,7.44,1.0,-1.0
1.0,2.0,3.0,0.655938,31.0,232.0,105.33,0.0,1.0,8.09,0.33,28.0,27.35,18.0,-1.0
1.0,3.0,4.0,1.54794,43.0,56.0,121.75,0.0,2.0,0.13,3.0,30.0,29.46,27.0,-1.0
1.0,1.0,1.0,0.0,10.0,7.0,202.0,0.0,3.0,0.35,3.0,39.0,38.33,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,1.0,40.72,1.0,3.0,2.8,0.0,-1.0
1.0,3.0,3.0,0.553463,6.0,113.0,95.67,0.0,1.0,0.01,0.67,94.0,92.69,70.0,-1.0
1.0,10.0,12.0,1.40216,688.0,19.0,83.67,1.0,3.0,5.57,2.08,66.0,64.56,60.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,87.0,0.0,2.0,0.01,4.0,7.0,6.87,4.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,120.0,0.0,1.0,1.48,1.0,4.0,3.99,4.0,-1.0
1.0,3.0,3.0,1.4159700000000002,90.0,3.0,20.0,0.0,1.0,5.9,0.67,73.0,71.24,67.0,-1.0
1.0,1.0,1.0,0.0,16.0,4.0,106.0,0.0,1.0,2.41,3.0,74.0,72.22,68.0,-1.0
1.0,3.0,4.0,1.68033,135.0,84.0,115.0,0.0,3.0,5.16,2.5,164.0,159.61,10.0,-1.0
1.0,1.0,1.0,0.0,47.0,100.0,166.0,0.0,5.0,2.53,9.0,137.0,126.78,90.0,-1.0
2.0,3.0,3.0,1.54663,18.0,18.0,90.0,0.0,2.0,24.54,2.33,11.0,10.23,10.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,25.0,0.0,-1.0
1.0,2.0,2.0,0.16649,1.0,121.0,155.5,0.0,2.0,6.67,1.5,20.0,19.36,12.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,92.0,0.0,1.0,72.77,4.0,31.0,29.62,0.0,-1.0
2.0,2.0,2.0,1.0,6.0,6.0,112.5,0.0,2.0,0.08,5.0,32.0,30.62,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,1.0,69.63,1.0,33.0,31.48,0.0,-1.0
1.0,5.0,5.0,2.18584,20.0,24.0,231.0,0.0,3.0,12.35,5.4,154.0,140.54,104.0,-1.0
1.0,5.0,6.0,2.20498,143.0,130.0,115.5,0.0,2.0,7.56,0.33,168.0,152.05,115.0,-1.0
1.0,7.0,13.0,3.24682,470.0,59.0,145.23,0.0,5.0,8.62,2.77,171.0,154.48,118.0,1.0
1.0,10.0,18.0,3.34771,231.0,167.0,93.72,0.0,4.0,16.54,1.67,182.0,164.66,128.0,-1.0
1.0,3.0,3.0,1.5683200000000002,1.0,18.0,61.33,0.0,5.0,0.02,2.0,38.0,35.41,17.0,-1.0
1.0,3.0,4.0,1.72105,7.0,32.0,118.75,0.0,5.0,11.23,7.75,186.0,168.13,132.0,-1.0
1.0,1.0,1.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,175.53,141.0,-1.0
1.0,1.0,2.0,0.45462,245.0,268.0,230.5,0.0,1.0,41.69,1.5,168.0,148.91,104.0,1.0
1.0,4.0,7.0,2.5528,14.0,723.0,121.71,0.0,3.0,26.49,0.71,112.0,101.53,106.0,-1.0
1.0,5.0,6.0,2.43741,9.0,16.0,271.5,0.0,4.0,5.79,6.5,121.0,109.51,115.0,-1.0
1.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,201.97,169.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,196.0,0.0,2.0,4.57,2.0,45.0,41.01,12.0,-1.0
1.0,1.0,1.0,0.0,19.0,12.0,541.0,0.0,1.0,2.71,2.0,25.0,22.57,24.0,-1.0
1.0,1.0,1.0,0.0,34.0,2.0,329.0,0.0,4.0,0.57,27.0,179.0,155.31,12.0,-1.0
1.0,2.0,5.0,2.04466,133.0,63.0,96.2,1.0,5.0,2.08,3.2,63.0,58.3,36.0,1.0
1.0,1.0,1.0,0.0,6.0,6.0,370.0,0.0,4.0,0.2,30.0,65.0,60.16,11.0,-1.0
1.0,5.0,5.0,1.6528599999999998,21.0,22.0,138.2,1.0,3.0,27.13,7.4,147.0,130.83,135.0,-1.0
2.0,3.0,11.0,2.95803,100.0,228.0,79.91,0.0,2.0,0.58,0.36,154.0,137.71,18.0,-1.0
1.0,5.0,9.0,2.80656,322.0,68.0,130.33,0.0,5.0,1.21,3.22,67.0,62.01,39.0,1.0
1.0,2.0,4.0,1.99972,102.0,102.0,25.5,0.0,3.0,1.46,1.5,59.0,53.7,24.0,-1.0
3.0,7.0,25.0,4.08919,559.0,483.0,59.88,0.0,3.0,0.31,0.64,155.0,138.57,21.0,-1.0
1.0,3.0,3.0,0.950941,62.0,6.0,304.33,1.0,3.0,5.07,13.67,156.0,139.55,137.0,-1.0
1.0,1.0,1.0,0.0,11.0,20.0,151.0,0.0,3.0,1.34,5.0,70.0,64.95,42.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,71.87,0.0,-1.0
1.0,4.0,5.0,2.00869,21.0,19.0,33.6,0.0,1.0,40.02,0.4,89.0,83.84,14.0,-1.0
1.0,6.0,8.0,2.18126,145.0,9.0,103.13,1.0,4.0,10.38,3.75,175.0,157.31,147.0,-1.0
1.0,1.0,1.0,0.0,15.0,37.0,97.0,0.0,1.0,5.11,1.0,217.0,188.8,129.0,-1.0
1.0,2.0,2.0,0.503258,22.0,5.0,94.0,0.0,4.0,3.86,5.0,220.0,191.79,44.0,-1.0
1.0,4.0,4.0,2.0,4.0,4.0,32.25,0.0,2.0,6.48,1.25,232.0,203.43,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,34.0,0.0,1.0,0.22,1.0,239.0,209.01,49.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,152.0,1.0,2.0,3.22,4.0,259.0,228.93,153.0,-1.0
2.0,4.0,5.0,1.07931,282.0,170.0,237.0,0.0,2.0,1.56,1.6,181.0,161.49,33.0,-1.0
1.0,21.0,60.0,5.51577,668.0,1546.0,31.88,0.0,2.0,4.43,0.12,119.0,111.77,68.0,-1.0
1.0,6.0,6.0,2.26486,244.0,0.0,7.33,0.0,3.0,0.02,0.5,121.0,113.71,24.0,-1.0
1.0,3.0,3.0,1.57743,13.0,11.0,49.67,0.0,1.0,1.99,0.33,86.0,79.23,34.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,152.0,0.0,1.0,1.99,1.0,88.0,81.22,5.0,-1.0
1.0,3.0,5.0,1.25181,117.0,106.0,26.8,0.0,1.0,0.7,0.4,96.0,88.97,3.0,-1.0
1.0,1.0,1.0,0.0,134.0,107.0,232.0,0.0,4.0,1.05,10.0,133.0,125.28,0.0,-1.0
1.0,1.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,91.33,1.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,49.0,0.0,1.0,1.84,2.0,139.0,131.12,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,136.0,0.0,1.0,0.01,4.0,105.0,97.8,3.0,-1.0
1.0,2.0,3.0,1.58033,4.0,31.0,11.0,0.0,2.0,1.88,0.67,109.0,93.17,19.0,-1.0
1.0,1.0,2.0,1.0,134.0,134.0,67.0,0.0,1.0,0.21,3.5,300.0,267.42,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,48.0,0.0,1.0,0.04,2.0,305.0,272.41,7.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,4.0,349.5,1.0,2.0,1.38,4.0,115.0,107.54,33.0,-1.0
1.0,10.0,21.0,3.52759,270.0,515.0,127.38,1.0,1.0,4.6,0.19,116.0,108.53,13.0,-1.0
2.0,2.0,2.0,0.943602,25.0,11.0,273.5,0.0,5.0,1.03,10.5,311.0,278.13,17.0,-1.0
1.0,9.0,9.0,2.95591,15.0,15.0,53.33,0.0,1.0,0.04,0.11,315.0,281.7,61.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,25.0,0.0,3.0,1.16,4.0,124.0,116.27,10.0,-1.0
1.0,1.0,1.0,0.0,58.0,29.0,159.0,0.0,2.0,0.05,6.0,127.0,119.25,13.0,-1.0
1.0,2.0,3.0,1.54618,7.0,9.0,44.0,0.0,1.0,7.61,0.33,269.0,230.71,11.0,-1.0
2.0,5.0,8.0,1.81222,22.0,49.0,67.13,0.0,2.0,0.5,2.38,205.0,182.35,73.0,-1.0
2.0,6.0,18.0,3.90849,172.0,497.0,49.39,0.0,4.0,17.39,1.0,208.0,185.25,71.0,-1.0
1.0,1.0,3.0,1.14019,0.0,340.0,113.33,0.0,2.0,6.52,5.0,212.0,189.02,28.0,-1.0
1.0,9.0,19.0,3.86144,555.0,549.0,58.16,0.0,3.0,2.97,1.84,213.0,190.02,29.0,-1.0
1.0,5.0,10.0,3.29104,347.0,374.0,37.4,0.0,1.0,0.22,0.1,227.0,203.56,34.0,-1.0
1.0,10.0,27.0,4.59652,750.0,758.0,39.7,0.0,3.0,2.0,1.85,249.0,224.18,54.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,0.0,1.0,0.63,1.0,299.0,257.81,28.0,-1.0
1.0,1.0,9.0,3.05052,178.0,58.0,34.33,0.0,1.0,0.79,0.33,252.0,226.63,57.0,-1.0
1.0,2.0,2.0,0.684038,4.0,7.0,136.0,0.0,1.0,0.03,1.5,256.0,230.1,61.0,-1.0
1.0,2.0,7.0,2.5579,34.0,23.0,70.43,0.0,1.0,0.21,1.57,260.0,234.04,65.0,-1.0
3.0,21.0,43.0,4.66469,527.0,225.0,81.56,0.0,2.0,3.83,1.95,261.0,234.47,183.0,-1.0
2.0,8.0,22.0,3.39162,1132.0,465.0,73.5,0.0,2.0,2.87,1.77,265.0,237.85,123.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,24.0,0.0,1.0,0.0,1.0,293.0,262.86,1.0,-1.0
3.0,6.0,13.0,2.12613,220.0,50.0,82.08,0.0,2.0,2.85,2.77,300.0,267.44,167.0,-1.0
1.0,3.0,5.0,2.24042,184.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,271.82,71.0,-1.0
1.0,1.0,2.0,0.684038,14.0,8.0,134.5,0.0,1.0,19.22,0.5,2.0,1.71,0.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,10.0,0.0,2.0,0.12,2.0,347.0,281.87,7.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,319.62,0.0,-1.0
1.0,2.0,2.0,0.8812909999999999,10.0,10.0,61.0,0.0,1.0,0.05,0.5,330.0,260.43,63.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,70.0,0.0,3.0,3.92,5.0,343.0,284.91,91.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,42.0,0.0,2.0,9.83,4.0,155.0,123.84,26.0,-1.0
1.0,2.0,5.0,2.01565,5.0,19.0,96.8,0.0,2.0,0.08,5.4,436.0,358.45,36.0,-1.0
1.0,1.0,1.0,0.0,3.0,5.0,78.0,0.0,2.0,0.06,16.0,438.0,360.4,38.0,-1.0
1.0,2.0,2.0,0.8224040000000001,68.0,2.0,54.5,0.0,1.0,0.75,0.5,356.0,292.49,26.0,-1.0
1.0,8.0,23.0,3.71498,4290.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,292.32,5.0,1.0
2.0,3.0,4.0,1.87739,359.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,378.25,113.0,-1.0
3.0,16.0,28.0,3.53519,501.0,215.0,136.54,0.0,3.0,9.57,2.43,364.0,291.44,218.0,1.0
1.0,5.0,7.0,2.38736,31.0,297.0,86.71,0.0,3.0,26.49,1.71,482.0,388.04,61.0,-1.0
1.0,1.0,1.0,0.0,18.0,15.0,106.0,0.0,1.0,0.16,1.0,489.0,393.02,1.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,216.0,0.0,2.0,0.0,4.0,496.0,399.33,70.0,-1.0
1.0,3.0,4.0,1.07686,124.0,253.0,183.5,0.0,3.0,2.37,3.0,152.0,120.15,10.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,55.0,0.0,2.0,1.09,5.0,2.0,2.0,0.0,-1.0
2.0,5.0,7.0,2.0007900000000003,260.0,246.0,78.0,0.0,4.0,1.5,2.29,199.0,160.26,8.0,-1.0
3.0,21.0,92.0,5.52621,1058.0,992.0,99.18,0.0,7.0,9.45,1.13,402.0,317.84,155.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,194.0,0.0,4.0,0.01,12.0,167.0,132.5,16.0,-1.0
1.0,2.0,2.0,0.985228,4.0,3.0,152.0,0.0,4.0,11.27,6.0,25.0,24.39,1.0,-1.0
1.0,1.0,2.0,0.776556,24.0,24.0,126.5,0.0,1.0,16.22,0.5,30.0,29.34,0.0,-1.0
1.0,11.0,14.0,3.5837800000000004,761.0,27.0,6.79,0.0,3.0,3.32,0.29,33.0,32.26,15.0,1.0
3.0,5.0,5.0,2.2353400000000003,7.0,16.0,146.8,0.0,7.0,1.0,14.2,536.0,420.18,74.0,-1.0
1.0,4.0,4.0,1.46553,169.0,15.0,39.25,0.0,1.0,2.81,0.25,540.0,419.56,5.0,-1.0
4.0,8.0,10.0,2.56268,164.0,422.0,96.2,0.0,7.0,17.24,7.8,544.0,422.58,91.0,-1.0
1.0,4.0,17.0,3.26811,824.0,668.0,71.76,0.0,3.0,3.09,0.71,549.0,424.96,19.0,1.0
2.0,6.0,6.0,1.23553,106.0,7.0,116.83,0.0,2.0,8.88,1.83,60.0,57.53,12.0,-1.0
1.0,1.0,1.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.97,1.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,295.0,0.0,3.0,0.08,8.0,81.0,77.13,17.0,-1.0
1.0,2.0,4.0,0.95061,257.0,0.0,10.0,0.0,1.0,0.0,0.5,573.0,434.63,22.0,-1.0
4.0,6.0,7.0,1.99029,88.0,77.0,72.57,0.0,3.0,9.91,4.14,574.0,435.61,99.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,86.0,0.0,1.0,0.28,1.0,578.0,437.23,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,59.0,0.0,1.0,2.68,1.0,581.0,440.14,28.0,-1.0
3.0,9.0,13.0,3.14265,175.0,55.0,69.77,0.0,3.0,11.74,0.85,449.0,338.67,59.0,-1.0
4.0,10.0,17.0,3.5502,277.0,238.0,109.18,0.0,4.0,9.46,2.29,114.0,107.05,46.0,1.0
1.0,5.0,16.0,3.76154,603.0,86.0,25.06,0.0,2.0,3.25,0.19,222.0,167.18,6.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,365.0,0.0,1.0,0.0,1.0,466.0,349.94,41.0,-1.0
1.0,1.0,2.0,0.918296,8.0,10.0,171.5,0.0,1.0,0.2,8.0,52.0,50.04,34.0,-1.0
1.0,2.0,2.0,0.976114,140.0,119.0,293.0,0.0,3.0,0.44,2.5,468.0,351.62,43.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,76.0,0.0,1.0,0.0,3.0,56.0,54.03,38.0,-1.0
1.0,8.0,18.0,3.5231800000000004,508.0,58.0,46.17,0.0,2.0,10.47,0.17,2.0,1.99,2.0,1.0
1.0,4.0,14.0,3.69044,232.0,30.0,114.57,0.0,2.0,16.9,0.36,6.0,5.98,5.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,281.0,0.0,1.0,0.24,13.0,186.0,138.34,3.0,-1.0
1.0,1.0,1.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,60.49,42.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,305.0,0.0,8.0,2.06,80.0,138.0,128.82,6.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,461.37,0.0,-1.0
1.0,1.0,1.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,621.0,464.58,194.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,18.0,0.0,1.0,0.02,1.0,623.0,466.56,196.0,-1.0
1.0,2.0,3.0,0.794536,38.0,29.0,156.0,0.0,3.0,3.77,8.33,65.0,61.93,43.0,-1.0
1.0,3.0,4.0,1.44939,20.0,18.0,50.75,0.0,1.0,1.47,0.25,19.0,18.87,12.0,-1.0
1.0,5.0,20.0,3.84454,1088.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,471.59,30.0,-1.0
1.0,5.0,12.0,2.99911,35.0,264.0,94.0,0.0,1.0,0.04,0.17,636.0,478.24,34.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,28.0,0.0,1.0,0.31,1.0,228.0,169.52,40.0,-1.0
1.0,2.0,6.0,2.3963,0.0,379.0,63.17,0.0,1.0,0.46,0.17,191.0,141.43,50.0,-1.0
1.0,2.0,5.0,1.5661,456.0,0.0,12.4,0.0,1.0,0.0,0.4,473.0,348.35,13.0,-1.0
1.0,2.0,3.0,1.23458,89.0,50.0,67.67,0.0,1.0,0.09,1.0,207.0,156.22,58.0,-1.0
1.0,2.0,2.0,0.482066,46.0,2.0,134.0,0.0,1.0,0.34,0.5,480.0,349.55,18.0,-1.0
1.0,14.0,15.0,1.467,80.0,62.0,94.07,0.0,5.0,1.94,1.73,233.0,178.35,83.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,170.0,0.0,2.0,0.04,10.0,258.0,193.62,64.0,-1.0
1.0,7.0,11.0,3.01953,323.0,21.0,33.73,0.0,1.0,0.04,0.18,489.0,352.42,24.0,-1.0
1.0,1.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,59.59,44.0,-1.0
1.0,2.0,2.0,0.8238120000000001,31.0,0.0,84.0,0.0,1.0,0.0,1.5,497.0,359.83,29.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,90.0,0.0,1.0,5.24,1.0,166.0,147.5,2.0,-1.0
1.0,5.0,6.0,1.73374,90.0,173.0,44.5,0.0,2.0,19.43,1.5,256.0,198.21,106.0,-1.0
1.0,1.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,199.0,107.0,-1.0
1.0,1.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,200.0,33.0,-1.0
1.0,2.0,3.0,1.58496,0.0,3.0,37.33,0.0,1.0,24.56,0.33,263.0,204.43,110.0,-1.0
1.0,1.0,1.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,54.2,4.0,-1.0
1.0,1.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,58.2,8.0,-1.0
1.0,4.0,5.0,2.01057,236.0,241.0,205.4,0.0,4.0,1.67,2.0,66.0,61.94,10.0,-1.0
1.0,2.0,2.0,1.0,36.0,0.0,33.5,0.0,2.0,26.74,1.0,651.0,457.72,37.0,-1.0
1.0,1.0,1.0,0.0,11.0,11.0,163.0,0.0,3.0,11.07,7.0,528.0,377.88,68.0,-1.0
1.0,22.0,55.0,4.66549,2664.0,2678.0,81.29,0.0,4.0,26.54,0.58,544.0,391.52,83.0,-1.0
1.0,6.0,7.0,2.26339,850.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,195.83,79.0,-1.0
1.0,3.0,3.0,1.1666,83.0,44.0,74.67,0.0,2.0,59.56,1.33,199.0,171.01,64.0,-1.0
1.0,3.0,4.0,1.48666,85.0,5.0,94.0,0.0,3.0,44.69,2.0,561.0,402.09,98.0,-1.0
2.0,6.0,6.0,1.93453,57.0,78.0,131.67,0.0,5.0,39.23,3.83,563.0,404.01,126.0,-1.0
1.0,6.0,12.0,2.60041,0.0,1261.0,117.42,0.0,3.0,29.35,1.67,276.0,198.06,73.0,-1.0
1.0,2.0,2.0,0.8631209999999999,11.0,3.0,163.5,0.0,4.0,6.1,8.0,206.0,175.93,58.0,-1.0
1.0,2.0,2.0,0.391244,25.0,1.0,29.5,0.0,1.0,2.63,1.0,572.0,408.65,60.0,-1.0
2.0,7.0,9.0,2.28611,262.0,109.0,85.89,0.0,3.0,14.95,0.67,576.0,409.4,170.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,295.0,0.0,3.0,0.9,16.0,214.0,180.2,69.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,56.0,0.0,1.0,83.2,1.0,70.0,61.47,14.0,-1.0
1.0,2.0,3.0,1.13111,276.0,0.0,61.67,0.0,2.0,13.22,0.67,281.0,196.76,22.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,97.96,3.0,-1.0
1.0,2.0,2.0,0.291818,66.0,12.0,95.5,0.0,1.0,0.03,3.0,124.0,107.67,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,99.0,0.0,1.0,0.01,9.0,129.0,112.67,16.0,-1.0
4.0,30.0,79.0,5.07157,905.0,907.0,101.75,0.0,10.0,25.92,1.23,621.0,442.34,314.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,323.0,0.0,1.0,0.0,5.0,152.0,135.05,39.0,-1.0
1.0,1.0,2.0,0.962262,101.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,147.97,19.0,-1.0
1.0,2.0,2.0,0.8631209999999999,2.0,5.0,164.5,0.0,3.0,0.74,9.5,178.0,159.69,26.0,-1.0
1.0,1.0,3.0,0.357162,160.0,4.0,43.0,0.0,1.0,0.45,1.0,185.0,166.67,31.0,-1.0
