@relation tuscany-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,7,13,2.58365,148,114,165.08,0,2,22.64,0.23,43,40.63,10,-1
1,2,5,2.23825,490,93,18.6,0,1,0.03,0.2,12,11.81,12,-1
1,1,29,4.47644,1748,1533,98.14,0,1,26.42,0.03,8,7.44,1,-1
1,2,3,0.655938,31,232,105.33,0,1,8.09,0.33,28,27.35,18,-1
1,3,4,1.54794,43,56,121.75,0,2,0.13,3,30,29.46,27,-1
1,1,1,0,10,7,202,0,3,0.35,3,39,38.33,28,-1
1,1,1,0,1,1,82,0,1,40.72,1,3,2.8,0,-1
1,3,3,0.553463,6,113,95.67,0,1,0.01,0.67,94,92.69,70,-1
1,10,12,1.40216,688,19,83.67,1,3,5.57,2.08,66,64.56,60,-1
1,1,1,0,6,0,87,0,2,0.01,4,7,6.87,4,-1
1,1,1,0,4,4,120,0,1,1.48,1,4,3.99,4,-1
1,3,3,1.41597,90,3,20,0,1,5.9,0.67,73,71.24,67,-1
1,1,1,0,16,4,106,0,1,2.41,3,74,72.22,68,-1
1,3,4,1.68033,135,84,115,0,3,5.16,2.5,164,159.61,10,-1
1,1,1,0,47,100,166,0,5,2.53,9,137,126.78,90,-1
2,3,3,1.54663,18,18,90,0,2,24.54,2.33,11,10.23,10,-1
0,0,0,0,0,0,0,0,0,0,0,26,25,0,-1
1,2,2,0.16649,1,121,155.5,0,2,6.67,1.5,20,19.36,12,-1
1,1,1,0,6,0,92,0,1,72.77,4,31,29.62,0,-1
2,2,2,1,6,6,112.5,0,2,0.08,5,32,30.62,2,-1
1,1,1,0,0,4,4,0,1,69.63,1,33,31.48,0,-1
1,5,5,2.18584,20,24,231,0,3,12.35,5.4,154,140.54,104,-1
1,5,6,2.20498,143,130,115.5,0,2,7.56,0.33,168,152.05,115,-1
1,7,13,3.24682,470,59,145.23,0,5,8.62,2.77,171,154.48,118,1
1,10,18,3.34771,231,167,93.72,0,4,16.54,1.67,182,164.66,128,-1
1,3,3,1.56832,1,18,61.33,0,5,0.02,2,38,35.41,17,-1
1,3,4,1.72105,7,32,118.75,0,5,11.23,7.75,186,168.13,132,-1
1,1,1,0,322,0,0,0,0,0,0,195,175.53,141,-1
1,1,2,0.45462,245,268,230.5,0,1,41.69,1.5,168,148.91,104,1
1,4,7,2.5528,14,723,121.71,0,3,26.49,0.71,112,101.53,106,-1
1,5,6,2.43741,9,16,271.5,0,4,5.79,6.5,121,109.51,115,-1
1,1,1,0,49,0,0,0,0,0,0,224,201.97,169,-1
1,1,1,0,5,3,196,0,2,4.57,2,45,41.01,12,-1
1,1,1,0,19,12,541,0,1,2.71,2,25,22.57,24,-1
1,1,1,0,34,2,329,0,4,0.57,27,179,155.31,12,-1
1,2,5,2.04466,133,63,96.2,1,5,2.08,3.2,63,58.3,36,1
1,1,1,0,6,6,370,0,4,0.2,30,65,60.16,11,-1
1,5,5,1.65286,21,22,138.2,1,3,27.13,7.4,147,130.83,135,-1
2,3,11,2.95803,100,228,79.91,0,2,0.58,0.36,154,137.71,18,-1
1,5,9,2.80656,322,68,130.33,0,5,1.21,3.22,67,62.01,39,1
1,2,4,1.99972,102,102,25.5,0,3,1.46,1.5,59,53.7,24,-1
3,7,25,4.08919,559,483,59.88,0,3,0.31,0.64,155,138.57,21,-1
1,3,3,0.950941,62,6,304.33,1,3,5.07,13.67,156,139.55,137,-1
1,1,1,0,11,20,151,0,3,1.34,5,70,64.95,42,-1
0,0,0,0,0,0,0,0,0,0,0,77,71.87,0,-1
1,4,5,2.00869,21,19,33.6,0,1,40.02,0.4,89,83.84,14,-1
1,6,8,2.18126,145,9,103.13,1,4,10.38,3.75,175,157.31,147,-1
1,1,1,0,15,37,97,0,1,5.11,1,217,188.8,129,-1
1,2,2,0.503258,22,5,94,0,4,3.86,5,220,191.79,44,-1
1,4,4,2,4,4,32.25,0,2,6.48,1.25,232,203.43,25,-1
1,1,1,0,1,1,34,0,1,0.22,1,239,209.01,49,-1
1,1,1,0,1,3,152,1,2,3.22,4,259,228.93,153,-1
2,4,5,1.07931,282,170,237,0,2,1.56,1.6,181,161.49,33,-1
1,21,60,5.51577,668,1546,31.88,0,2,4.43,0.12,119,111.77,68,-1
1,6,6,2.26486,244,0,7.33,0,3,0.02,0.5,121,113.71,24,-1
1,3,3,1.57743,13,11,49.67,0,1,1.99,0.33,86,79.23,34,-1
1,1,1,0,2,0,152,0,1,1.99,1,88,81.22,5,-1
1,3,5,1.25181,117,106,26.8,0,1,0.7,0.4,96,88.97,3,-1
1,1,1,0,134,107,232,0,4,1.05,10,133,125.28,0,-1
1,1,1,0,39,0,0,0,0,0,0,107,91.33,1,-1
1,1,1,0,3,4,49,0,1,1.84,2,139,131.12,31,-1
1,1,1,0,1,1,136,0,1,0.01,4,105,97.8,3,-1
1,2,3,1.58033,4,31,11,0,2,1.88,0.67,109,93.17,19,-1
1,1,2,1,134,134,67,0,1,0.21,3.5,300,267.42,0,-1
1,1,1,0,6,4,48,0,1,0.04,2,305,272.41,7,-1
2,2,2,0.811278,4,4,349.5,1,2,1.38,4,115,107.54,33,-1
1,10,21,3.52759,270,515,127.38,1,1,4.6,0.19,116,108.53,13,-1
2,2,2,0.943602,25,11,273.5,0,5,1.03,10.5,311,278.13,17,-1
1,9,9,2.95591,15,15,53.33,0,1,0.04,0.11,315,281.7,61,-1
1,1,1,0,6,6,25,0,3,1.16,4,124,116.27,10,-1
1,1,1,0,58,29,159,0,2,0.05,6,127,119.25,13,-1
1,2,3,1.54618,7,9,44,0,1,7.61,0.33,269,230.71,11,-1
2,5,8,1.81222,22,49,67.13,0,2,0.5,2.38,205,182.35,73,-1
2,6,18,3.90849,172,497,49.39,0,4,17.39,1,208,185.25,71,-1
1,1,3,1.14019,0,340,113.33,0,2,6.52,5,212,189.02,28,-1
1,9,19,3.86144,555,549,58.16,0,3,2.97,1.84,213,190.02,29,-1
1,5,10,3.29104,347,374,37.4,0,1,0.22,0.1,227,203.56,34,-1
1,10,27,4.59652,750,758,39.7,0,3,2,1.85,249,224.18,54,-1
1,1,1,0,1,1,49,0,1,0.63,1,299,257.81,28,-1
1,1,9,3.05052,178,58,34.33,0,1,0.79,0.33,252,226.63,57,-1
1,2,2,0.684038,4,7,136,0,1,0.03,1.5,256,230.1,61,-1
1,2,7,2.5579,34,23,70.43,0,1,0.21,1.57,260,234.04,65,-1
3,21,43,4.66469,527,225,81.56,0,2,3.83,1.95,261,234.47,183,-1
2,8,22,3.39162,1132,465,73.5,0,2,2.87,1.77,265,237.85,123,-1
1,1,1,0,0,2,24,0,1,0,1,293,262.86,1,-1
3,6,13,2.12613,220,50,82.08,0,2,2.85,2.77,300,267.44,167,-1
1,3,5,2.24042,184,0,0,0,0,0,0,305,271.82,71,-1
1,1,2,0.684038,14,8,134.5,0,1,19.22,0.5,2,1.71,0,1
1,1,1,0,1,1,10,0,2,0.12,2,347,281.87,7,-1
0,0,0,0,0,0,0,0,0,0,0,391,319.62,0,-1
1,2,2,0.881291,10,10,61,0,1,0.05,0.5,330,260.43,63,-1
1,1,1,0,9,9,70,0,3,3.92,5,343,284.91,91,-1
1,1,1,0,3,2,42,0,2,9.83,4,155,123.84,26,-1
1,2,5,2.01565,5,19,96.8,0,2,0.08,5.4,436,358.45,36,-1
1,1,1,0,3,5,78,0,2,0.06,16,438,360.4,38,-1
1,2,2,0.822404,68,2,54.5,0,1,0.75,0.5,356,292.49,26,-1
1,8,23,3.71498,4290,0,0,0,0,0,0,359,292.32,5,1
2,3,4,1.87739,359,0,0,0,0,0,0,467,378.25,113,-1
3,16,28,3.53519,501,215,136.54,0,3,9.57,2.43,364,291.44,218,1
1,5,7,2.38736,31,297,86.71,0,3,26.49,1.71,482,388.04,61,-1
1,1,1,0,18,15,106,0,1,0.16,1,489,393.02,1,-1
1,1,1,0,3,3,216,0,2,0,4,496,399.33,70,-1
1,3,4,1.07686,124,253,183.5,0,3,2.37,3,152,120.15,10,-1
1,1,1,0,0,6,55,0,2,1.09,5,2,2,0,-1
2,5,7,2.00079,260,246,78,0,4,1.5,2.29,199,160.26,8,-1
3,21,92,5.52621,1058,992,99.18,0,7,9.45,1.13,402,317.84,155,-1
1,1,1,0,3,1,194,0,4,0.01,12,167,132.5,16,-1
1,2,2,0.985228,4,3,152,0,4,11.27,6,25,24.39,1,-1
1,1,2,0.776556,24,24,126.5,0,1,16.22,0.5,30,29.34,0,-1
1,11,14,3.58378,761,27,6.79,0,3,3.32,0.29,33,32.26,15,1
3,5,5,2.23534,7,16,146.8,0,7,1,14.2,536,420.18,74,-1
1,4,4,1.46553,169,15,39.25,0,1,2.81,0.25,540,419.56,5,-1
4,8,10,2.56268,164,422,96.2,0,7,17.24,7.8,544,422.58,91,-1
1,4,17,3.26811,824,668,71.76,0,3,3.09,0.71,549,424.96,19,1
2,6,6,1.23553,106,7,116.83,0,2,8.88,1.83,60,57.53,12,-1
1,1,1,0,58,0,0,0,0,0,0,7,6.97,1,-1
1,1,1,0,5,3,295,0,3,0.08,8,81,77.13,17,-1
1,2,4,0.95061,257,0,10,0,1,0,0.5,573,434.63,22,-1
4,6,7,1.99029,88,77,72.57,0,3,9.91,4.14,574,435.61,99,-1
1,1,1,0,0,3,86,0,1,0.28,1,578,437.23,27,-1
1,1,1,0,1,1,59,0,1,2.68,1,581,440.14,28,-1
3,9,13,3.14265,175,55,69.77,0,3,11.74,0.85,449,338.67,59,-1
4,10,17,3.5502,277,238,109.18,0,4,9.46,2.29,114,107.05,46,1
1,5,16,3.76154,603,86,25.06,0,2,3.25,0.19,222,167.18,6,-1
1,1,1,0,18,0,365,0,1,0,1,466,349.94,41,-1
1,1,2,0.918296,8,10,171.5,0,1,0.2,8,52,50.04,34,-1
1,2,2,0.976114,140,119,293,0,3,0.44,2.5,468,351.62,43,-1
1,1,1,0,0,2,76,0,1,0,3,56,54.03,38,-1
1,8,18,3.52318,508,58,46.17,0,2,10.47,0.17,2,1.99,2,1
1,4,14,3.69044,232,30,114.57,0,2,16.9,0.36,6,5.98,5,-1
1,1,1,0,4,1,281,0,1,0.24,13,186,138.34,3,-1
1,1,1,0,77,0,0,0,0,0,0,63,60.49,42,-1
1,1,1,0,2,2,305,0,8,2.06,80,138,128.82,6,-1
0,0,0,0,0,0,0,0,0,0,0,617,461.37,0,-1
1,1,1,0,202,0,0,0,0,0,0,621,464.58,194,-1
1,1,1,0,1,1,18,0,1,0.02,1,623,466.56,196,-1
1,2,3,0.794536,38,29,156,0,3,3.77,8.33,65,61.93,43,-1
1,3,4,1.44939,20,18,50.75,0,1,1.47,0.25,19,18.87,12,-1
1,5,20,3.84454,1088,0,0,0,0,0,0,629,471.59,30,-1
1,5,12,2.99911,35,264,94,0,1,0.04,0.17,636,478.24,34,-1
1,1,1,0,1,1,28,0,1,0.31,1,228,169.52,40,-1
1,2,6,2.3963,0,379,63.17,0,1,0.46,0.17,191,141.43,50,-1
1,2,5,1.5661,456,0,12.4,0,1,0,0.4,473,348.35,13,-1
1,2,3,1.23458,89,50,67.67,0,1,0.09,1,207,156.22,58,-1
1,2,2,0.482066,46,2,134,0,1,0.34,0.5,480,349.55,18,-1
1,14,15,1.467,80,62,94.07,0,5,1.94,1.73,233,178.35,83,-1
1,1,1,0,8,8,170,0,2,0.04,10,258,193.62,64,-1
1,7,11,3.01953,323,21,33.73,0,1,0.04,0.18,489,352.42,24,-1
1,1,1,0,50,0,0,0,0,0,0,66,59.59,44,-1
1,2,2,0.823812,31,0,84,0,1,0,1.5,497,359.83,29,-1
1,1,1,0,1,1,90,0,1,5.24,1,166,147.5,2,-1
1,5,6,1.73374,90,173,44.5,0,2,19.43,1.5,256,198.21,106,-1
1,1,1,0,78,0,0,0,0,0,0,257,199,107,-1
1,1,1,0,78,0,0,0,0,0,0,258,200,33,-1
1,2,3,1.58496,0,3,37.33,0,1,24.56,0.33,263,204.43,110,-1
1,1,1,0,183,0,0,0,0,0,0,58,54.2,4,-1
1,1,1,0,43,0,0,0,0,0,0,62,58.2,8,-1
1,4,5,2.01057,236,241,205.4,0,4,1.67,2,66,61.94,10,-1
1,2,2,1,36,0,33.5,0,2,26.74,1,651,457.72,37,-1
1,1,1,0,11,11,163,0,3,11.07,7,528,377.88,68,-1
1,22,55,4.66549,2664,2678,81.29,0,4,26.54,0.58,544,391.52,83,-1
1,6,7,2.26339,850,0,0,0,0,0,0,271,195.83,79,-1
1,3,3,1.1666,83,44,74.67,0,2,59.56,1.33,199,171.01,64,-1
1,3,4,1.48666,85,5,94,0,3,44.69,2,561,402.09,98,-1
2,6,6,1.93453,57,78,131.67,0,5,39.23,3.83,563,404.01,126,-1
1,6,12,2.60041,0,1261,117.42,0,3,29.35,1.67,276,198.06,73,-1
1,2,2,0.863121,11,3,163.5,0,4,6.1,8,206,175.93,58,-1
1,2,2,0.391244,25,1,29.5,0,1,2.63,1,572,408.65,60,-1
2,7,9,2.28611,262,109,85.89,0,3,14.95,0.67,576,409.4,170,-1
1,1,1,0,5,4,295,0,3,0.9,16,214,180.2,69,-1
1,1,1,0,8,1,56,0,1,83.2,1,70,61.47,14,-1
1,2,3,1.13111,276,0,61.67,0,2,13.22,0.67,281,196.76,22,-1
1,1,1,0,36,0,0,0,0,0,0,114,97.96,3,-1
1,2,2,0.291818,66,12,95.5,0,1,0.03,3,124,107.67,11,-1
1,1,1,0,1,1,99,0,1,0.01,9,129,112.67,16,-1
4,30,79,5.07157,905,907,101.75,0,10,25.92,1.23,621,442.34,314,-1
1,1,1,0,7,2,323,0,1,0,5,152,135.05,39,-1
1,1,2,0.962262,101,0,0,0,0,0,0,166,147.97,19,-1
1,2,2,0.863121,2,5,164.5,0,3,0.74,9.5,178,159.69,26,-1
1,1,3,0.357162,160,4,43,0,1,0.45,1,185,166.67,31,-1
1,2,2,0.863121,19,23,235,0,1,0.25,2,630,445.98,158,-1
1,1,1,0,5,9,721,0,5,0,54,644,458.17,172,-1
1,1,3,0.948009,94,36,170.33,0,2,0,8.33,648,462.12,176,-1
1,1,1,0,5,25,58,0,1,15.23,1,197,177.2,56,-1
1,2,2,0.985228,10,4,77,0,1,5.13,2,676,445.45,43,-1
1,4,9,2.15244,93,5,105.44,0,3,29.03,1.44,674,487.11,195,-1
1,1,1,0,0,5,165,0,3,4.88,4,202,181.5,58,-1
1,1,1,0,4,1,266,0,2,14.09,2,217,196.45,67,-1
1,2,2,1,3,3,49,0,1,0.75,0.5,684,452.06,54,-1
1,1,1,0,4,4,111,0,1,0,2,227,205.98,74,-1
1,1,1,0,2,2,269,0,3,2.37,3,234,212.23,78,-1
1,1,1,0,1,1,69,0,2,8.74,11,694,502.98,45,-1
1,2,3,1.47404,31,38,122.67,0,3,24.35,2,297,204.63,37,-1
1,2,3,1.42947,15,0,73.33,0,1,5.83,1,277,192.19,8,-1
1,2,8,2.33253,77,12,76.63,1,2,50.23,1.38,298,204.14,38,-1
1,2,2,1,86,0,0,0,0,0,0,249,224.46,86,-1
5,12,14,2.48244,121,144,160.79,0,8,13.83,5.36,690,448.67,184,-1
1,3,3,1.48548,10,0,117,0,4,2.28,2.67,691,448.21,61,-1
1,3,6,1.92225,385,12,16.67,0,1,2.38,0.33,258,229.15,94,-1
1,1,1,0,0,24,339,0,4,11.49,17,725,518.49,242,-1
1,3,4,1.50192,104,14,130.5,0,4,10.53,5,224,174.22,65,-1
1,3,5,1.92723,23,7,149,1,4,75.12,6,76,61.78,19,-1
1,1,1,0,9,0,37,0,1,147.83,1,695,446.28,54,-1
0,0,0,0,0,0,0,0,0,0,0,312,212.27,0,-1
1,41,79,4.76001,9230,0,0,0,0,0,0,314,214.26,5,-1
1,11,19,2.53257,2194,68,22.32,0,1,0.15,0.11,317,217.1,8,-1
1,1,1,0,1,0,141,0,1,0.09,5,325,224.64,14,-1
1,1,3,1.58299,0,136,45.33,0,1,0.66,0.33,288,253.06,64,-1
1,5,5,1.62013,57,313,165.6,0,1,3.66,0.4,291,256.04,88,-1
1,5,12,2.24259,2463,0,5.25,0,2,0.09,0.17,341,239.15,49,-1
1,4,6,2.071,205,14,57.33,0,3,1.98,1.5,311,270.66,86,-1
1,1,1,0,1,1,152,0,2,0.01,3,289,193.45,25,-1
1,2,2,1,2,2,134,0,3,0.05,1.5,619,400.5,37,-1
1,1,1,0,5,1,52,0,3,0.69,19,739,477.28,75,-1
1,1,1,0,0,33,33,0,1,50.82,1,755,528.14,269,-1
1,1,1,0,3,1,148,0,1,0.61,2,644,422.62,307,-1
1,4,5,2.3089,149,12,6.6,0,1,0.19,0.2,764,500.52,4,-1
1,1,1,0,5,0,122,0,1,0,1,772,543.32,286,-1
1,4,5,1.60046,30,95,77.4,0,3,0.03,2,648,426.46,43,-1
1,2,3,1.53084,41,2,132,0,3,0.91,1.33,265,207.33,35,-1
1,2,2,0.998636,64,5,96,0,1,5.92,0.5,269,211.27,38,-1
2,3,6,1.59519,361,2,45.17,0,2,1.27,1,319,274.18,96,-1
1,2,2,0.903116,50,19,89.5,0,1,0,1.5,281,222.65,48,-1
1,3,6,1.97431,112,81,52.83,0,3,0.34,0.83,302,203.96,34,-1
2,25,46,4.63537,396,925,133.78,0,9,7.89,3.87,796,528.5,207,-1
1,1,1,0,6,7,103,0,1,152.96,1,779,545.11,106,-1
1,2,2,0.591673,5,2,30,0,1,7.85,1,804,534.78,117,-1
1,1,1,0,0,29,87,0,3,6.83,6,329,281.88,92,-1
1,2,3,1.24117,97,45,56.67,0,2,14.05,2,331,283.75,94,-1
1,1,1,0,2,1,147,0,2,0.53,3,299,238.61,60,-1
1,1,1,0,1,1,32,0,3,6.91,6,306,206.25,38,-1
1,12,21,3.76636,470,81,124.62,0,4,3.67,1,313,250.56,73,-1
1,1,2,0.996792,4,11,215,0,5,0.77,19.5,826,584.16,312,-1
1,1,1,0,3,3,55,0,1,5.54,3,834,591.17,6,-1
1,4,4,1.43044,108,16,185.25,0,5,5.26,14,836,592.96,319,-1
1,1,1,0,3,1,71,0,1,0.02,3,337,285.1,98,-1
1,6,11,2.68885,213,49,105,0,3,3.62,1.45,329,263.85,85,-1
1,3,3,0.747585,10,10,145.67,0,3,1.13,5,49,46.27,18,-1
1,1,1,0,0,154,154,0,10,7.99,96,828,548.16,64,-1
1,1,1,0,1,1,84,0,1,7.94,2,831,551.15,10,-1
1,2,2,1,34,0,85,0,1,14.42,1.5,844,564.02,137,-1
1,4,8,2.98971,196,205,25.63,0,1,47.48,0.13,866,618.73,332,-1
1,2,3,0.678202,83,2,208.67,0,3,4.66,3,403,286.88,123,-1
1,11,19,4.14579,966,0,0,0,0,0,0,405,288.87,124,-1
0,0,0,0,0,0,0,0,0,0,0,410,293.46,0,-1
1,5,6,1.80376,66,16,178,0,5,7.85,8.67,859,577.17,110,-1
1,1,1,0,44,4,151,0,3,0.02,12,862,578.94,113,-1
1,1,1,0,17,0,191,0,3,0.05,13,863,579.88,114,-1
1,1,1,0,16,14,56,0,1,159.59,2,866,582.69,116,-1
2,4,10,2.30791,2145,2145,214.5,0,1,37.56,0.1,882,597.52,147,-1
1,14,22,4.14916,878,878,39.91,0,1,2.76,0.05,58,54.43,4,-1
1,2,2,0.745518,63,3,54,0,2,2.98,3.5,373,312.15,130,-1
1,2,3,1.38229,23,10,82.67,0,1,39.21,0.67,376,315.09,106,-1
1,2,2,1,84,186,93,0,1,0.46,1,695,450.85,343,-1
1,3,8,2.73976,120,1,52.75,0,1,0.3,0.75,394,331.96,149,-1
1,1,1,0,42,0,0,0,0,0,0,705,460.5,349,-1
1,1,1,0,23,22,250,0,1,4.44,1,357,283.8,106,-1
1,1,1,0,1,1,146,0,2,4.88,13,68,63.41,28,-1
1,1,6,2.43813,525,282,81.83,0,1,0.05,0.33,360,286.59,108,-1
1,2,2,0.721928,6,4,147,0,3,0,11,903,639.64,359,-1
1,5,6,2.22213,55,39,141.5,0,3,1.16,5.83,904,640.56,360,-1
1,2,2,0.998846,20,5,75,0,2,2.02,6,399,335.6,154,-1
1,1,1,0,2,2,109,0,1,0,1,909,645.05,365,-1
1,7,16,3.57056,1501,0,4.31,0,2,0.37,0.69,363,288.63,111,-1
1,3,5,1.90495,64,151,83.4,0,1,1.63,0.4,914,649.44,13,-1
1,3,3,1.58496,10,8,110,0,5,24.39,9.67,401,336.86,114,-1
1,8,12,1.41267,1778,0,0,0,0,0,0,424,299.16,29,-1
2,2,12,2.90697,492,492,41,0,1,0.08,0.08,75,69.91,13,-1
1,2,3,0.841688,63,0,77.67,0,1,2.08,1.33,727,479.39,371,-1
1,2,4,1.51471,60,57,121.5,0,2,2.22,1.5,728,480.39,372,-1
1,1,1,0,0,200,200,0,1,0,1,373,297.59,84,-1
1,1,1,0,0,69,69,0,1,0.01,1,409,343.54,118,-1
1,8,14,3.05131,644,13,61.86,0,6,0.78,9.07,916,648.92,369,-1
1,3,6,2.39079,142,13,55.33,0,1,0.05,0.17,917,649.8,370,-1
1,1,1,0,11,2,97,0,1,4.78,3,446,377.84,173,-1
1,1,1,0,3,1,306,0,3,0.72,15,937,665.68,390,-1
1,2,2,1,4,4,221,0,3,0.2,11.5,454,385.53,178,-1
2,6,18,3.77178,1203,1186,65.89,0,5,80.23,1.5,1001,694.36,31,-1
1,1,1,0,1,1,120,0,1,9.59,1,24,22.18,4,-1
1,1,1,0,0,75,75,0,1,9.62,1,31,29.18,11,-1
1,1,1,0,116,0,0,0,0,0,0,33,31.16,13,-1
1,5,9,2.80071,530,1,15.89,0,1,0.41,0.22,96,88.74,14,-1
1,2,2,0.27784,93,32,126,0,1,14.06,2,323,208.74,50,-1
1,4,6,1.60739,51,53,93.5,0,1,0,0.17,404,319.79,10,-1
1,2,2,0.970951,15,0,126.5,0,1,2.53,0.5,751,489.76,7,-1
1,17,71,5.79698,3070,3070,43.85,0,2,0.22,0.17,761,499.32,17,-1
1,1,1,0,0,3,149,0,1,62.55,7,772,509.44,1,-1
1,5,13,3.51754,17,85,115.85,0,1,0.11,0.15,785,520.67,4,-1
1,4,6,2.3925,24,16,108.83,0,1,1.01,0.67,802,536.59,18,-1
1,1,3,1.02242,9,8,81.33,0,1,0.03,0.67,803,537.57,19,-1
1,1,1,0,8,17,47,0,1,1.56,1,815,549.25,30,-1
1,17,51,5.18778,1984,1984,41.02,0,3,0.87,0.37,448,357.46,24,-1
1,5,7,1.98016,11,903,158.14,0,2,0.79,0.57,456,364.64,32,-1
1,3,8,2.43649,638,0,0,0,0,0,0,114,103.87,13,-1
1,1,1,0,37,11,104,0,1,2.25,2,465,372.07,41,-1
1,5,14,3.5982,377,10,55.64,0,2,0.2,1.07,860,588.72,64,1
1,4,9,1.71765,334,85,107.33,0,2,3.92,0.67,114,86.3,2,1
1,1,1,0,1,1,63,0,1,4.63,6,448,307.17,7,-1
1,5,12,2.86046,101,295,140.5,0,2,0.33,1,879,605.68,81,-1
1,1,1,0,4,0,58,0,1,5.04,1,127,116.16,19,-1
1,1,1,0,2,1,429,0,3,0.37,8,897,622.75,90,-1
1,3,5,0.713526,125,49,117.4,0,3,4.52,2.6,482,386.49,57,-1
1,1,1,0,2,2,41,0,1,0.71,2,43,39.34,12,-1
1,1,1,0,2,0,0,0,0,0,0,463,320.98,20,-1
1,4,4,1.64803,28,13,306.75,0,3,1.47,5.5,488,391.89,63,1
1,1,2,0.855451,25,0,294,0,3,5.15,6,911,635.08,96,-1
1,4,4,0.272864,236,51,268,0,3,0.24,5,913,636.85,97,-1
1,6,14,3.2575,229,231,81.36,0,4,0.11,1.14,928,650.78,105,-1
1,3,3,1.17303,18,9,150.33,0,2,2.45,2.33,502,403.76,75,-1
0,0,0,0,0,0,0,0,0,0,0,492,347.25,0,-1
1,1,1,0,0,2,78,0,2,5.44,4,962,676.16,14,-1
1,2,11,3.1086,422,218,49.55,0,3,6.19,0.27,970,679.87,157,-1
