ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,154.0,1.0,4.0,79.01,12.0,596.0,462.85,72.0,-1.0
3.0,10.0,18.0,3.91214,13.0,36.0,250.78,0.0,7.0,633.83,4.39,1650.0,818.52,487.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,50.0,0.0,1.0,0.01,1.0,4.0,3.87,2.0,-1.0
1.0,1.0,1.0,0.0,34.0,24.0,67.0,0.0,1.0,0.81,1.0,15.0,14.84,4.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,356.0,0.0,1.0,0.01,2.0,36.0,34.02,9.0,-1.0
1.0,14.0,21.0,3.4414800000000003,398.0,25.0,112.67,0.0,2.0,9.46,0.19,4.0,3.88,4.0,1.0
1.0,1.0,1.0,0.0,37.0,0.0,59.0,0.0,2.0,0.02,3.0,44.0,41.62,11.0,-1.0
1.0,4.0,4.0,1.45553,169.0,1.0,155.25,0.0,2.0,7.56,1.0,51.0,48.52,18.0,-1.0
1.0,2.0,2.0,0.393378,122.0,7.0,108.5,0.0,1.0,0.06,0.5,10.0,9.84,10.0,-1.0
1.0,1.0,6.0,1.60645,0.0,1684.0,280.67,0.0,1.0,39.85,0.17,23.0,22.36,14.0,-1.0
1.0,5.0,12.0,1.47077,356.0,356.0,162.83,0.0,3.0,0.22,0.83,26.0,25.47,23.0,-1.0
1.0,2.0,3.0,1.22835,19.0,22.0,48.0,0.0,3.0,9.89,1.67,31.0,30.46,28.0,-1.0
1.0,1.0,2.0,0.981454,0.0,50.0,25.0,0.0,1.0,42.73,0.5,55.0,54.0,44.0,-1.0
1.0,1.0,1.0,0.0,0.0,119.0,119.0,0.0,1.0,42.73,1.0,56.0,55.0,45.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,654.0,0.0,3.0,2.95,9.0,65.0,63.81,53.0,-1.0
1.0,3.0,3.0,1.58496,3.0,0.0,80.33,0.0,2.0,4.41,3.0,90.0,88.71,66.0,-1.0
1.0,6.0,13.0,2.53087,477.0,519.0,151.62,0.0,3.0,6.47,1.15,60.0,58.74,54.0,-1.0
1.0,3.0,3.0,1.11943,90.0,16.0,403.0,0.0,3.0,0.87,5.33,61.0,59.73,55.0,-1.0
1.0,1.0,1.0,0.0,66.0,2.0,97.0,0.0,1.0,0.01,1.0,63.0,61.72,57.0,-1.0
1.0,4.0,6.0,1.68958,141.0,194.0,164.0,0.0,3.0,4.72,3.17,64.0,62.67,58.0,-1.0
1.0,1.0,1.0,0.0,28.0,25.0,102.0,0.0,1.0,1.48,1.0,75.0,70.08,34.0,-1.0
1.0,5.0,7.0,1.98661,92.0,4.0,57.57,0.0,1.0,0.32,0.86,76.0,71.07,35.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,248.0,0.0,3.0,2.58,7.0,113.0,110.99,82.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,81.0,0.0,3.0,0.02,7.0,84.0,79.0,43.0,-1.0
1.0,3.0,3.0,1.21452,92.0,3.0,56.33,0.0,1.0,14.67,0.33,9.0,8.72,8.0,-1.0
1.0,6.0,8.0,2.57553,560.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,44.5,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,46.5,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,151.0,0.0,1.0,0.04,1.0,52.0,49.49,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,1.0,47.99,1.0,8.0,7.87,5.0,-1.0
1.0,1.0,1.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,122.34,19.0,-1.0
1.0,1.0,1.0,0.0,8.0,10.0,118.0,0.0,2.0,0.51,4.0,100.0,94.43,59.0,-1.0
1.0,3.0,5.0,1.23364,58.0,58.0,75.2,0.0,2.0,12.19,1.8,101.0,95.43,60.0,-1.0
1.0,2.0,2.0,1.0,0.0,12.0,57.0,0.0,1.0,21.17,1.0,153.0,148.74,28.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,423.0,0.0,1.0,8.39,1.0,105.0,98.41,64.0,-1.0
1.0,13.0,18.0,3.74349,116.0,108.0,235.0,0.0,3.0,2.26,3.33,117.0,109.6,72.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,177.0,0.0,5.0,8.83,7.0,18.0,17.51,5.0,-1.0
1.0,1.0,1.0,0.0,80.0,43.0,267.0,0.0,3.0,5.55,11.0,19.0,18.49,6.0,-1.0
1.0,26.0,56.0,4.956,641.0,307.0,147.45,0.0,5.0,8.23,1.64,78.0,74.24,72.0,-1.0
1.0,2.0,2.0,0.322757,37.0,31.0,96.5,0.0,3.0,6.96,6.0,130.0,121.64,85.0,-1.0
1.0,1.0,1.0,0.0,151.0,75.0,567.0,0.0,1.0,11.91,3.0,57.0,52.85,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,132.0,0.0,2.0,1.46,4.0,135.0,126.08,88.0,-1.0
1.0,3.0,6.0,1.34092,16.0,128.0,143.5,0.0,2.0,22.99,0.5,143.0,131.74,95.0,-1.0
1.0,1.0,1.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,64.46,14.0,-1.0
1.0,11.0,20.0,2.8624400000000003,517.0,503.0,126.75,0.0,4.0,25.39,1.6,146.0,134.39,98.0,-1.0
1.0,3.0,4.0,1.54099,73.0,73.0,99.0,0.0,2.0,9.62,1.5,147.0,135.31,99.0,-1.0
1.0,2.0,2.0,0.216397,30.0,28.0,104.0,0.0,5.0,10.73,7.5,158.0,142.47,105.0,1.0
1.0,1.0,1.0,0.0,1.0,8.0,129.0,0.0,2.0,5.19,7.0,161.0,145.17,108.0,-1.0
1.0,6.0,6.0,2.28987,77.0,66.0,153.5,0.0,3.0,25.59,2.5,165.0,149.07,112.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,122.0,0.0,2.0,0.02,14.0,189.0,171.11,135.0,-1.0
1.0,2.0,5.0,1.90326,135.0,60.0,50.2,0.0,3.0,0.34,1.0,199.0,179.51,145.0,-1.0
1.0,4.0,11.0,3.10846,439.0,418.0,114.09,0.0,4.0,2.22,1.45,110.0,99.63,104.0,-1.0
1.0,2.0,3.0,0.957395,47.0,205.0,527.0,0.0,3.0,1.25,4.0,204.0,184.4,150.0,-1.0
1.0,1.0,2.0,0.985228,6.0,1.0,67.5,0.0,1.0,0.03,1.0,132.0,118.91,126.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,162.0,0.0,2.0,56.52,5.0,46.0,41.99,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,256.0,0.0,2.0,14.66,4.0,48.0,43.9,13.0,-1.0
1.0,2.0,2.0,1.0,2.0,0.0,150.5,0.0,3.0,1.5,8.5,236.0,210.66,180.0,-1.0
5.0,29.0,74.0,5.35404,1444.0,1277.0,79.88,0.0,4.0,6.32,1.46,242.0,212.9,12.0,-1.0
3.0,11.0,12.0,3.23731,457.0,453.0,46.75,0.0,4.0,3.01,1.83,247.0,217.76,13.0,-1.0
3.0,4.0,6.0,1.46927,88.0,82.0,66.0,0.0,1.0,0.21,0.83,249.0,219.74,20.0,1.0
1.0,1.0,1.0,0.0,11.0,2.0,361.0,0.0,4.0,6.35,28.0,186.0,159.92,16.0,-1.0
1.0,3.0,8.0,2.8195,0.0,927.0,115.88,0.0,2.0,41.32,1.25,190.0,163.9,39.0,-1.0
2.0,10.0,23.0,4.35497,504.0,349.0,18.22,0.0,3.0,2.51,0.39,191.0,164.89,155.0,-1.0
1.0,7.0,7.0,2.32388,20.0,6.0,236.43,1.0,4.0,8.56,6.86,158.0,141.41,138.0,-1.0
1.0,1.0,1.0,0.0,1.0,8.0,157.0,0.0,1.0,1.13,2.0,194.0,166.93,41.0,-1.0
1.0,2.0,3.0,1.13318,30.0,4.0,86.0,0.0,4.0,0.14,7.33,254.0,222.76,186.0,-1.0
1.0,1.0,1.0,0.0,21.0,2.0,77.0,0.0,2.0,5.12,3.0,219.0,190.79,23.0,-1.0
1.0,2.0,2.0,0.8631209999999999,3.0,4.0,52.0,0.0,2.0,0.56,2.0,221.0,192.79,131.0,-1.0
1.0,1.0,1.0,0.0,0.0,47.0,96.0,0.0,1.0,0.01,1.0,11.0,10.93,1.0,-1.0
1.0,2.0,2.0,0.991076,7.0,2.0,217.0,0.0,2.0,3.27,2.0,242.0,211.98,144.0,-1.0
1.0,2.0,2.0,0.9052,32.0,21.0,94.5,1.0,3.0,11.22,9.0,247.0,216.94,145.0,-1.0
1.0,2.0,2.0,0.8112779999999999,8.0,8.0,47.0,0.0,2.0,2.93,1.0,249.0,218.94,147.0,-1.0
1.0,5.0,7.0,1.85015,30.0,29.0,94.71,0.0,1.0,0.83,2.14,187.0,167.25,26.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,234.97,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,236.97,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,385.0,0.0,5.0,0.31,41.0,274.0,242.71,31.0,-1.0
3.0,9.0,24.0,3.41066,257.0,252.0,62.67,0.0,3.0,9.54,1.08,259.0,223.43,20.0,-1.0
1.0,1.0,1.0,0.0,3.0,13.0,103.0,0.0,1.0,0.08,3.0,97.0,89.95,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,14.0,122.0,0.0,2.0,0.06,3.0,15.0,14.8,4.0,-1.0
1.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,100.76,37.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,421.0,0.0,6.0,0.66,43.0,108.0,92.19,2.0,-1.0
6.0,15.0,24.0,4.01056,363.0,175.0,50.13,0.0,7.0,43.71,1.42,312.0,279.05,265.0,-1.0
1.0,1.0,1.0,0.0,21.0,15.0,260.0,1.0,1.0,1.72,3.0,129.0,120.98,16.0,-1.0
3.0,5.0,6.0,1.8611,401.0,316.0,134.83,0.0,5.0,2.74,6.33,20.0,19.65,10.0,-1.0
4.0,24.0,48.0,4.7382300000000015,423.0,271.0,101.29,0.0,3.0,2.64,0.88,198.0,175.75,90.0,-1.0
2.0,13.0,24.0,4.27726,258.0,400.0,60.17,0.0,2.0,1.12,1.04,200.0,177.69,65.0,-1.0
1.0,1.0,2.0,0.650022,6.0,6.0,78.0,0.0,2.0,0.34,2.0,270.0,231.7,12.0,-1.0
1.0,5.0,9.0,1.7501,263.0,65.0,78.89,0.0,1.0,0.15,1.22,206.0,183.32,44.0,-1.0
3.0,6.0,9.0,2.41931,139.0,39.0,58.11,0.0,2.0,1.65,1.56,224.0,200.8,128.0,-1.0
2.0,3.0,3.0,1.04147,38.0,61.0,102.0,0.0,2.0,0.88,4.0,282.0,242.63,36.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,255.95,0.0,-1.0
1.0,1.0,8.0,2.53798,57.0,30.0,30.5,0.0,1.0,0.15,0.38,253.0,227.62,58.0,-1.0
1.0,36.0,75.0,5.66604,2.0,7075.0,94.8,0.0,5.0,46.3,0.52,285.0,255.65,0.0,-1.0
2.0,15.0,71.0,5.5507300000000015,1237.0,1207.0,62.41,0.0,3.0,0.05,0.76,290.0,259.89,172.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,193.0,0.0,2.0,11.73,9.0,133.0,119.13,16.0,-1.0
3.0,20.0,48.0,4.56344,560.0,461.0,65.4,0.0,3.0,4.16,1.15,314.0,273.59,265.0,-1.0
1.0,6.0,6.0,1.78528,139.0,67.0,100.0,0.0,2.0,3.1,5.0,322.0,277.5,109.0,-1.0
5.0,7.0,12.0,2.92916,870.0,386.0,41.5,0.0,2.0,8.05,0.92,335.0,273.62,48.0,-1.0
5.0,14.0,31.0,4.2731,501.0,96.0,43.29,0.0,4.0,9.7,2.52,3.0,2.58,3.0,-1.0
1.0,1.0,1.0,0.0,21.0,0.0,555.0,0.0,2.0,7.82,15.0,50.0,41.63,48.0,-1.0
2.0,7.0,18.0,3.39664,49.0,50.0,132.11,0.0,3.0,14.52,2.94,326.0,276.47,194.0,-1.0
1.0,3.0,3.0,0.400726,179.0,5.0,56.33,0.0,1.0,1.85,1.0,341.0,275.91,2.0,-1.0
2.0,2.0,2.0,0.988699,9.0,7.0,176.5,0.0,3.0,0.05,3.5,361.0,293.06,67.0,-1.0
1.0,2.0,2.0,0.457432,0.0,83.0,67.5,0.0,3.0,2.28,5.0,363.0,295.0,14.0,-1.0
1.0,6.0,6.0,0.396141,486.0,490.0,347.17,0.0,3.0,22.49,1.83,142.0,113.75,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,32.0,0.0,2.0,13.38,6.0,366.0,297.91,58.0,-1.0
2.0,5.0,5.0,1.94553,27.0,9.0,100.4,0.0,2.0,3.82,1.0,333.0,278.31,121.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,108.0,0.0,2.0,0.1,8.0,377.0,306.36,63.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,122.0,0.0,3.0,0.46,5.0,384.0,312.79,8.0,-1.0
1.0,1.0,6.0,2.47246,230.0,92.0,28.17,0.0,1.0,0.02,0.83,397.0,325.54,21.0,-1.0
1.0,6.0,17.0,1.98585,1804.0,0.0,1.94,0.0,2.0,0.06,0.24,401.0,329.5,26.0,-1.0
1.0,13.0,31.0,3.12177,3881.0,2.0,1.58,0.0,1.0,0.01,0.06,335.0,265.24,66.0,-1.0
1.0,6.0,17.0,2.1190900000000004,1870.0,0.0,2.0,0.0,2.0,0.11,0.29,404.0,331.08,27.0,-1.0
1.0,5.0,11.0,2.56438,577.0,0.0,3.18,0.0,2.0,0.0,0.55,338.0,280.54,5.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,333.69,0.0,-1.0
1.0,25.0,79.0,5.59646,2565.0,381.0,41.22,0.0,3.0,6.17,0.16,419.0,343.47,12.0,1.0
1.0,3.0,5.0,1.59655,14.0,69.0,61.6,0.0,2.0,2.81,0.4,420.0,344.08,13.0,-1.0
1.0,2.0,4.0,1.84016,23.0,12.0,101.25,0.0,2.0,0.02,6.25,433.0,355.53,34.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,123.82,1.0,-1.0
4.0,29.0,66.0,5.14759,1548.0,329.0,99.95,0.0,4.0,15.42,1.14,361.0,289.72,214.0,-1.0
1.0,2.0,2.0,0.56919,67.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,294.39,98.0,-1.0
2.0,2.0,4.0,1.45872,14.0,13.0,165.75,0.0,5.0,6.11,3.75,485.0,390.16,74.0,-1.0
1.0,1.0,1.0,0.0,7.0,4.0,63.0,0.0,1.0,0.38,1.0,491.0,394.58,76.0,-1.0
12.0,40.0,55.0,5.7803,929.0,755.0,85.71,0.0,8.0,14.69,2.64,498.0,400.83,352.0,-1.0
4.0,12.0,16.0,3.00457,377.0,368.0,70.75,0.0,4.0,0.31,2.38,499.0,401.78,182.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,114.0,0.0,2.0,0.73,5.0,504.0,406.65,50.0,-1.0
3.0,6.0,6.0,1.42784,84.0,84.0,86.33,0.0,4.0,0.29,3.0,507.0,409.58,128.0,-1.0
3.0,4.0,7.0,2.06583,108.0,19.0,85.0,0.0,3.0,0.11,3.57,508.0,410.54,131.0,-1.0
1.0,6.0,15.0,3.35686,620.0,172.0,65.67,0.0,3.0,1.05,0.93,179.0,142.94,20.0,-1.0
2.0,3.0,3.0,0.987396,22.0,64.0,103.33,0.0,2.0,1.73,6.67,516.0,416.75,36.0,-1.0
1.0,3.0,6.0,2.15265,39.0,22.0,66.17,0.0,1.0,0.38,0.67,385.0,306.28,112.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,161.0,0.0,3.0,0.9,7.0,156.0,123.74,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,90.0,0.0,2.0,5.03,16.0,1.0,1.0,0.0,-1.0
1.0,2.0,6.0,2.28657,51.0,15.0,46.67,0.0,2.0,4.23,1.33,6.0,6.0,2.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,78.0,0.0,3.0,0.34,7.0,157.0,124.44,1.0,-1.0
1.0,2.0,2.0,0.543564,48.0,0.0,23.0,0.0,2.0,0.66,1.5,191.0,153.03,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,98.0,0.0,1.0,1.75,1.0,29.0,28.34,3.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,93.0,0.0,3.0,0.06,9.0,36.0,35.16,17.0,-1.0
2.0,15.0,28.0,3.80001,150.0,40.0,124.68,0.0,2.0,2.36,0.39,418.0,326.25,126.0,-1.0
1.0,7.0,19.0,3.93389,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,163.12,28.0,1.0
4.0,24.0,43.0,4.62477,1302.0,159.0,94.79,0.0,3.0,9.47,0.74,48.0,46.27,35.0,1.0
2.0,14.0,40.0,4.47826,179.0,1573.0,144.6,0.0,3.0,3.81,0.42,436.0,340.29,143.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,381.0,0.0,7.0,0.85,66.0,553.0,428.02,45.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,272.0,0.0,2.0,10.59,2.0,556.0,430.98,0.0,-1.0
1.0,2.0,2.0,1.0,8.0,8.0,75.0,0.0,2.0,4.21,1.5,61.0,58.4,2.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,134.0,0.0,2.0,2.02,6.0,564.0,435.75,3.0,-1.0
2.0,5.0,8.0,2.58113,72.0,39.0,88.38,0.0,4.0,14.31,2.25,66.0,62.87,44.0,-1.0
2.0,11.0,16.0,3.16871,276.0,89.0,87.81,0.0,1.0,1.16,0.13,69.0,65.75,15.0,1.0
1.0,3.0,3.0,1.28705,86.0,54.0,414.67,0.0,1.0,0.45,1.0,78.0,74.2,7.0,-1.0
1.0,1.0,2.0,0.914461,0.0,176.0,88.0,0.0,1.0,0.01,0.5,89.0,84.41,15.0,-1.0
2.0,3.0,3.0,1.44665,33.0,1.0,137.67,0.0,2.0,3.79,1.33,576.0,435.86,43.0,-1.0
1.0,4.0,7.0,2.80735,126.0,0.0,3.71,0.0,1.0,29.7,0.14,588.0,445.11,23.0,-1.0
2.0,13.0,23.0,3.91231,558.0,252.0,123.65,0.0,5.0,8.4,1.43,111.0,104.56,56.0,1.0
1.0,7.0,23.0,3.16273,534.0,355.0,115.83,0.0,2.0,20.25,0.35,453.0,339.83,29.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,449.0,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,58.0,0.0,1.0,0.01,2.0,115.0,108.05,34.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,166.18,0.0,-1.0
1.0,3.0,8.0,1.94174,80.0,55.0,158.0,0.0,3.0,11.17,1.0,125.0,117.68,33.0,1.0
2.0,5.0,7.0,2.24268,135.0,66.0,53.86,0.0,5.0,4.55,2.57,605.0,457.02,41.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,99.0,0.0,1.0,0.0,1.0,46.0,44.06,30.0,-1.0
1.0,1.0,1.0,0.0,27.0,7.0,435.0,0.0,2.0,0.03,11.0,51.0,49.06,10.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,59.49,0.0,-1.0
1.0,1.0,1.0,0.0,49.0,0.0,93.0,0.0,2.0,31.34,2.0,135.0,125.88,45.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,28.0,0.0,1.0,2.19,1.0,27.0,26.82,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,1.0,2.21,1.0,30.0,29.81,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,146.0,0.0,1.0,2.21,1.0,31.0,30.81,24.0,-1.0
1.0,10.0,18.0,2.47752,3434.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,170.51,41.0,-1.0
1.0,2.0,3.0,0.794536,38.0,29.0,156.0,0.0,1.0,2.75,0.33,192.0,142.38,28.0,-1.0
1.0,2.0,3.0,1.55924,29.0,30.0,72.33,1.0,3.0,22.76,6.33,638.0,479.5,48.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,144.0,0.0,2.0,22.74,2.0,152.0,140.43,51.0,-1.0
1.0,4.0,11.0,1.84168,2070.0,0.0,5.91,0.0,4.0,0.15,0.55,642.0,480.71,5.0,-1.0
2.0,5.0,9.0,2.57612,88.0,9.0,232.89,1.0,3.0,8.14,1.67,155.0,143.05,105.0,1.0
1.0,1.0,1.0,0.0,13.0,1.0,770.0,0.0,1.0,0.02,6.0,216.0,164.16,66.0,-1.0
1.0,1.0,1.0,0.0,61.0,25.0,25.0,0.0,1.0,0.0,2.0,228.0,173.39,78.0,-1.0
2.0,2.0,2.0,0.918296,3.0,3.0,261.5,0.0,4.0,1.65,9.0,251.0,194.55,133.0,-1.0
1.0,2.0,2.0,0.730017,49.0,0.0,37.0,0.0,1.0,0.0,0.5,488.0,351.47,23.0,-1.0
1.0,4.0,4.0,1.16703,81.0,81.0,39.0,0.0,1.0,0.02,0.25,491.0,354.4,26.0,-1.0
1.0,16.0,32.0,4.34627,3456.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,197.81,105.0,-1.0
1.0,4.0,8.0,2.78008,170.0,82.0,30.63,0.0,1.0,2.94,0.75,503.0,361.79,34.0,-1.0
1.0,1.0,1.0,0.0,62.0,17.0,108.0,0.0,3.0,5.83,3.0,52.0,48.65,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,894.0,0.0,1.0,12.86,3.0,172.0,150.7,4.0,-1.0
1.0,6.0,6.0,2.04369,94.0,60.0,159.67,0.0,2.0,4.74,1.67,517.0,371.34,42.0,-1.0
1.0,1.0,1.0,0.0,22.0,0.0,103.0,0.0,2.0,30.85,3.0,57.0,53.2,3.0,-1.0
1.0,6.0,10.0,3.036,458.0,274.0,107.2,0.0,3.0,9.2,1.5,549.0,396.05,88.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,446.94,0.0,-1.0
2.0,2.0,2.0,1.0,2.0,0.0,202.5,0.0,8.0,19.55,44.5,4.0,3.93,1.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,137.0,0.0,4.0,65.79,14.0,88.0,75.14,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,84.0,0.0,3.0,0.99,5.0,99.0,85.95,73.0,-1.0
2.0,16.0,28.0,4.00683,705.0,181.0,97.68,0.0,7.0,34.34,1.89,575.0,408.87,168.0,-1.0
1.0,1.0,3.0,1.58496,3.0,3.0,309.0,0.0,3.0,9.19,6.0,208.0,175.34,59.0,-1.0
