@relation derby-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,7,9,2.21384,469,139,1139.56,0,6,57.55,3.78,30,26.69,30,1
1,4,21,2.91926,1691,1,7,0,4,4.55,0.29,33,29.62,33,1
1,3,6,1.7837,125,63,2971.33,1,5,34.31,3.83,51,41.25,51,1
1,2,8,2.12896,41,37,483.88,0,3,104.44,1,35,31.56,35,-1
1,4,12,2.02628,400,13,429.42,0,5,17.08,1.75,38,34.12,38,1
1,1,2,0.188221,138,1,1200.5,0,4,2.51,9,132,97,124,1
1,1,1,0,2,1,107,0,3,187.41,3,95,75.39,57,-1
1,1,4,2,4,4,25.25,0,1,36.18,0.75,98,78.37,4,-1
1,1,1,0,18,3,561,0,5,20.14,8,99,79.35,31,-1
1,5,5,2.28925,5,10,23.4,0,3,146.28,0.8,133,97.63,125,-1
1,2,1,0,0,0,1779,0,1,1.25,1,104,84.16,61,-1
1,4,4,1.99999,1345,2,1971,0,3,66.23,1.5,110,89.39,66,-1
1,4,4,0.870876,115,2,975.25,1,4,15.23,4.25,61,49.93,61,1
1,2,3,1.40367,19,11,497.67,1,3,138.96,2.33,141,103.95,133,-1
1,3,3,1.42173,141,1,2040.67,0,3,142.3,1.67,144,106.89,136,-1
1,1,1,0,17,0,1543,0,2,3.92,11,147,109.05,139,-1
1,1,5,1.14876,1199,15,366.6,0,3,29.15,3.8,148,110.04,140,1
1,1,1,0,0,13,914,1,2,12.06,5,65,52.83,65,-1
1,5,79,2.03907,4238,3964,1035.38,0,7,112.72,0.92,120,97.24,72,-1
1,5,12,2.26714,149,142,1077.33,1,5,39.51,2.5,72,59.71,72,1
1,2,2,1,2,2,619,0,1,0.76,0.5,73,60.71,73,-1
1,6,10,2.6267,270,191,792.7,0,5,51.98,1.2,74,58.49,73,1
1,1,3,1.10157,62,12,798.33,0,3,4.14,6.33,154,115.05,146,-1
1,1,1,0,4,1,742,1,3,34.03,6,80,66.95,80,-1
1,9,10,2.171,565,14,639.2,0,3,78.95,1.1,82,68.9,82,-1
1,1,1,0,126,255,368,0,3,118.39,7,121,96.88,38,-1
2,15,54,3.76595,9257,28,714.54,0,6,58.43,1.17,83,69.89,86,1
1,1,1,0,1,1,354,1,3,1.01,5,85,71.78,85,-1
1,2,2,0.863121,6,1,675.5,0,4,63.9,8,158,117.81,150,-1
1,2,2,0.650022,0,12,37,0,3,1.88,1.5,84,67.46,83,-1
1,1,1,0,2,2,9,0,4,164.02,6,127,101.83,12,-1
1,2,6,2.15714,218,64,226.67,0,1,51.06,0.67,133,107.36,78,1
1,1,1,0,243,0,2115,0,1,23.06,2,85,67.72,84,-1
1,1,1,0,1,1,9,0,4,2.27,7,134,108.28,15,-1
1,3,6,1.38691,196,131,25.83,0,3,58.59,1.67,89,70.66,88,-1
1,1,1,0,14,1,1196,1,2,223.94,4,89,73.21,89,-1
1,4,17,3.06156,528,30,465.82,1,4,19.25,1,48,40.19,48,1
1,1,1,0,335,60,259,0,1,65.07,3,139,109.9,82,-1
1,7,8,2.52817,118,62,1168.13,0,6,73.8,2.63,163,117.66,155,-1
1,1,5,1.54438,16,9,310.8,0,3,54.2,1.8,164,118.63,156,-1
1,4,6,0.205088,2568,23,627.17,0,3,12.37,1.5,169,122.19,161,-1
1,4,4,1.3148,101,3,1007.25,1,6,93.8,4,50,40.61,50,-1
1,5,5,2.29967,1974,51,2681,1,4,37.92,2.2,177,126.97,168,-1
1,2,2,1,10,2,1272.5,1,3,0,4.5,94,73.88,94,-1
1,2,1,0,3,3,136,0,2,250.5,4,183,132.51,173,-1
1,18,33,4.42233,128,132,1195.64,0,6,128.56,2.15,184,133.43,174,1
1,4,6,0.205088,2568,23,627.17,0,3,17.21,1.5,187,136.42,176,-1
1,1,1,0,6,0,1273,0,7,1.18,32,188,137.18,13,-1
1,3,3,1.04323,37,0,1149.67,0,3,173.64,2.33,95,74.56,95,-1
1,1,1,0,1,1,160,1,3,40.79,6,0,0,0,-1
1,1,1,0,19,30,263,0,4,31.34,12,151,110.27,46,-1
1,2,2,1,2,2,423,1,5,117.63,7,152,110.61,87,-1
1,2,2,0.811278,15,5,251.5,1,3,41.77,3.5,92,64.69,91,-1
1,4,9,2.31424,406,74,71.11,1,6,68.79,3,198,137.56,185,1
1,4,5,0.865219,179,3,152.6,1,5,98.7,3.6,93,65.41,92,1
1,2,2,0.811278,15,5,251.5,1,3,38.93,3.5,97,69.06,96,-1
1,1,1,0,194,0,0,0,0,0,0,99,70.77,98,1
1,4,5,2.19251,162,129,977.6,1,5,205.38,2.8,103,75.85,103,1
1,3,3,1.49582,85,0,303.33,0,1,6.18,1.67,203,138.98,190,-1
1,6,9,2.8781,315,5,1029.67,0,5,143.52,2.78,103,73.55,102,-1
1,1,3,1.19748,43,7,2598.33,1,4,57.48,3.33,108,77.36,107,-1
1,3,8,1.24515,225,0,47,0,5,21.03,2.63,207,139.79,194,-1
1,3,6,1.19087,0,226,101.83,0,5,0.03,4,212,144.75,199,-1
3,7,14,1.89551,371,30,310.14,0,7,63.09,4.5,159,110.32,159,1
2,2,2,1,2,2,146.5,0,3,42.1,3.5,161,112.1,115,-1
1,1,1,0,1,1,383,0,3,249.08,6,116,84.1,115,-1
1,1,1,0,3,3,1041,1,4,124.45,7,119,86.27,118,-1
1,14,66,5.28052,347,198,1780.74,0,8,198.08,1.06,214,143.65,201,1
1,5,7,2.30583,144,36,1892.43,1,6,64.68,4.29,123,89.83,121,1
1,4,4,1.6645,9,19,1457.75,1,3,142.62,4,215,143.87,202,1
1,1,2,0.989588,25,0,1062.5,0,2,128.92,6,165,113.25,95,-1
1,2,5,2.07976,7,22,1986.8,0,4,161.3,3.2,107,74.95,107,-1
1,7,14,2.12036,2074,84,588.36,0,6,85.14,2,52,36.01,52,1
1,1,3,1.19748,43,7,2588,1,4,124.56,3,129,94.73,125,-1
1,2,3,0.800313,144,7,124.67,0,3,195.54,1.67,219,143.77,206,-1
1,7,10,2.04536,699,61,1552.4,1,7,111.79,4.5,54,37.11,54,-1
1,1,1,0,2,2,514,0,2,0.17,5,138,101.2,134,-1
1,1,2,0.918296,35,28,1243.5,1,3,28.62,5,223,147.47,210,-1
1,7,11,2.07888,710,62,1396.55,1,6,166.45,3.64,141,103.79,137,-1
1,1,1,0,24,5,698,0,5,7.57,14,171,115.75,54,-1
1,1,1,0,52,48,281,0,2,378.97,2,143,105.59,6,-1
3,6,13,2.68548,32,48,242.54,0,5,16.52,3.31,145,107.58,151,-1
1,4,21,2.5137,117,105,480,0,5,107.49,1.14,146,107.83,140,-1
4,5,7,0.687128,58,216,352.71,0,7,105.22,5.86,177,120.33,191,-1
1,1,2,0.197648,261,0,1261,0,3,68.14,2.5,178,121.32,105,-1
1,1,1,0,5,5,1396,0,5,3.49,12,58,40.14,58,-1
1,1,1,0,4,11,745,1,4,146.01,7,234,154.72,221,-1
1,1,1,0,1,0,1,0,1,0.21,1,4,3.44,3,-1
1,2,3,0.519924,59,54,1068.67,0,5,81.97,3.67,150,109.63,142,-1
1,1,1,0,7,1,1312,0,10,1.52,41,185,126.62,58,-1
1,6,10,3.125,4,12,256.6,1,5,118.39,3.5,186,126.24,107,-1
1,1,1,0,3,3,54,0,2,8.02,3,187,126.7,108,-1
1,1,1,0,6,2,1307,0,7,31.54,36,188,127.02,59,-1
1,1,1,0,0,51,51,0,2,197.16,2,9,8.27,9,-1
1,1,1,0,18,0,1831,0,4,2.42,6,8,7.36,7,-1
1,1,1,0,2,2,1311,0,7,3.2,37,191,129.22,61,-1
1,5,18,3.61802,272,130,391.22,0,7,221.47,1.72,160,114.81,152,1
1,3,3,1.51093,36,5,233.67,1,7,120.01,4.67,246,158.73,233,-1
1,4,5,1.30692,136,12,359,1,7,14.86,2.8,9,7.84,7,-1
1,1,1,0,98,0,0,0,0,0,0,198,130.04,113,-1
1,20,45,3.56318,7420,1153,1240.67,0,10,56.36,3.22,117,74.99,117,1
1,3,3,1.11947,108,88,821.33,0,5,7.41,4.33,167,117.12,159,-1
1,1,1,0,4,0,300,0,4,2.86,6,118,75.82,118,-1
1,1,1,0,15,0,1486,0,5,2.2,15,73,51.25,73,-1
1,7,7,2.71994,263,26,3082.86,1,8,24.65,5.29,12,10.52,11,-1
1,3,6,1.3767,7,868,3271.17,1,5,3.21,2.5,256,162.19,243,-1
1,13,42,3.98784,3353,1344,1191.52,0,10,113.31,2.69,258,164.15,245,1
1,3,6,1.51113,695,7,3127.67,1,5,0.87,2.67,259,164.92,246,-1
1,3,5,1.2088,611,52,3549.4,0,5,0.25,3.4,122,78.8,122,-1
1,4,8,1.19753,675,0,130.38,0,9,43.78,5.5,263,167.04,250,1
1,1,1,0,16,0,0,0,0,0,0,264,168.01,251,-1
1,4,8,2.32847,12,56,943.25,0,7,45.32,3.75,266,169.78,252,-1
1,8,37,4.53426,322,680,782.46,0,6,71.91,1.65,271,173.47,257,1
1,5,9,2.28017,117,13,430.89,0,4,133.26,4.11,272,173.75,258,1
1,5,8,2.90961,51,40,2281.38,0,9,112.6,6.38,123,77.54,123,-1
1,1,1,0,12,8,8,0,1,404.98,1,2,0.93,2,-1
1,1,1,0,18,5,3874,1,4,81.92,7,128,80.81,127,-1
1,3,6,1.51113,695,7,3130.17,1,6,132.28,3,129,81.8,128,1
1,3,5,1.2088,611,52,3552.8,0,6,0.02,3.8,130,82.8,129,1
1,13,20,3.21989,445,477,1324.95,0,9,34.68,4.05,75,49.89,75,1
1,1,1,0,7,10,1734,0,5,27.99,20,289,185.35,275,-1
1,4,8,1.37057,417,28,1109.5,0,6,95.69,2.88,290,186.33,276,1
1,4,13,3.70044,13,13,1074,0,8,65.51,3.69,292,187.97,278,-1
1,6,14,2.99525,367,29,1679.07,0,8,70.7,4.71,131,83.5,130,1
1,1,1,0,12,8,981,1,3,268.94,5,77,51.69,77,-1
1,2,16,3.48639,51,88,30.81,0,4,102.6,1.69,296,190.76,282,-1
1,3,11,2.86858,96,136,1219.09,0,6,48.73,2.45,298,191.71,284,-1
1,1,1,0,18,12,293,0,2,44.88,4,299,192.45,285,-1
1,3,4,1.65166,13,10,110.25,1,2,67.54,0.5,24,21.05,19,-1
1,1,2,1,2,2,936,0,5,1.38,6.5,82,55.68,82,-1
1,1,2,0.987983,172,53,875,1,5,142.77,2.5,184,122.59,176,1
1,1,3,0.416388,0,702,234,0,2,37.59,2,187,125.48,179,-1
1,4,4,1.57392,60,45,1822.5,1,8,14.98,14.5,307,197.9,293,-1
2,6,6,0.954526,31,36,232.67,0,7,0.75,5,36,32.45,40,-1
1,1,1,0,1,1,470,0,2,252.06,3,141,90.13,140,-1
1,2,4,1.77246,70,16,221.5,1,5,23.93,3.75,193,129.45,185,-1
2,2,3,1.26275,50,1,441,0,11,0.04,18.33,318,205.34,318,-1
1,3,3,0.658351,22,2,49.33,0,7,3.24,5.67,23,19.56,22,-1
1,3,3,1.57293,39,1,733.33,0,5,128.8,4,142,90.26,141,-1
1,1,1,0,3,0,27,0,1,33.07,2,217,134.14,127,-1
1,3,5,1.97005,220,233,908,0,5,22.56,5.4,196,130.93,188,1
1,1,1,0,1,1,1513,1,4,2.76,10,321,206.73,305,-1
1,1,1,0,0,2,6,0,4,1.85,8,42,37.68,36,-1
1,4,5,1.11837,1338,0,32,0,7,72.38,2.2,323,208,307,1
1,1,1,0,13,3,1797,0,3,1.23,11,203,137.37,195,1
1,1,1,0,2,0,95,0,4,109.22,6,325,209.92,309,-1
1,1,1,0,1,1,117,0,2,18.87,2,143,90.44,142,-1
1,1,2,0.855451,18,7,265,0,6,0.08,8.5,336,219.76,320,1
1,2,2,0.998364,7,14,1392.5,1,4,5.25,9,219,134.68,129,-1
1,1,2,1,0,2,95.5,0,7,8.38,17,24,20.23,23,-1
1,2,2,0.409073,37,24,156,0,3,125.99,3,207,139.99,199,-1
3,5,6,2.58496,6,6,382.83,0,12,19.82,12.67,226,141.19,239,-1
1,2,2,1,24,24,113,0,3,51.14,3,1,0.99,1,-1
1,4,6,1.75441,25,6,318.83,1,7,3.68,7.17,91,61.29,91,-1
1,2,4,1.8445,198,23,1122.5,1,7,9.26,11.25,210,141.48,202,-1
1,1,3,0.464111,116,0,84.33,0,5,1.18,8.33,348,228.09,332,1
1,1,1,0,112,0,0,0,0,0,0,353,232.74,336,1
1,1,1,0,11,7,124,0,1,0.05,3,356,235.7,339,-1
1,4,4,1.54572,204,25,1451.75,0,8,34.54,6.25,3,2.97,3,1
1,1,1,0,3,0,0,0,0,0,0,93,62.95,93,-1
1,1,1,0,1,1,2195,0,5,21.76,17,361,239,344,-1
3,5,6,1.88675,73,17,293.17,0,12,31.43,11.67,233,145,248,-1
1,2,6,1.52962,39,22,2017.67,1,10,15.24,6.67,215,144.33,207,-1
1,1,9,2.75665,622,157,1506.44,0,5,109.73,3.22,216,145.08,208,-1
1,4,6,0.548875,570,527,1957.33,1,6,37.83,6.67,97,66.16,97,-1
1,1,1,0,15,17,1131,0,6,133.69,13,372,247.84,355,-1
1,2,2,0.637024,155,56,130.5,0,2,9.3,1.5,8,7.82,8,-1
1,1,1,0,0,130,467,1,2,0.02,6,377,251.96,360,-1
1,13,20,3.41456,375,61,1127.45,0,10,21.18,4.6,159,102.48,158,1
1,2,2,1,2,6,1198.5,1,8,7.06,18,381,255.02,364,-1
1,1,1,0,5,1,1473,1,5,1.35,11,382,255.93,365,-1
1,1,1,0,2,0,1362,0,5,13.56,9,218,145.33,210,-1
1,1,2,0.594889,154,75,504.5,0,4,16.13,4.5,383,256.43,366,-1
1,1,1,0,11,30,670,1,1,31.43,2,237,146.9,144,-1
1,2,2,0.881291,20,0,1014,0,4,7.93,10.5,238,147.9,145,-1
1,1,1,0,4,4,60,0,2,3.3,4,12,11.6,12,-1
1,1,1,0,87,87,87,0,1,2.18,1,242,150.74,148,-1
1,2,2,0.51857,34,9,1366.5,1,5,5.36,12,384,255,367,1
2,3,5,0.375067,4,182,481.2,1,11,24.96,14.6,53,45.41,58,-1
1,2,3,0.979795,0,134,47,0,3,0.91,2,12,11.15,9,-1
1,2,3,0.59824,6109,0,0,0,0,0,0,223,148.23,215,1
2,7,11,2.90063,202,86,545.73,0,11,9.67,7,55,47.27,50,1
1,1,4,1.62312,28,17,2343.75,0,10,4.67,12.5,391,257.82,374,-1
1,1,2,0.672295,17,17,1525.5,0,7,0.7,10.5,393,259.46,376,-1
1,2,7,2.41907,66,19,255.43,0,7,31.24,3.57,394,260.46,377,-1
1,1,1,0,5,4,1006,1,5,6.99,15,7,6.74,6,-1
1,2,2,0.721928,3,2,124.5,0,4,282.83,3.5,20,19.19,20,-1
1,6,7,0.821841,374,20,793,1,13,3.91,11.43,58,49.48,50,1
1,3,3,1.22776,45,2,772.33,1,4,322.79,2.67,172,111.32,171,-1
1,1,2,0.976635,39,39,19.5,0,3,60.16,3,27,21.34,26,-1
1,4,4,1.25752,727,2755,2654.5,1,5,18.71,4,8,7.64,7,-1
2,6,6,0.615934,30,198,554.5,0,13,87.09,9.5,61,51.98,57,-1
1,2,3,0.81171,71,3,775,1,7,16.18,3.67,28,22.32,27,-1
1,1,1,0,1,1,738,1,4,0.04,8,11,10.54,10,-1
1,7,10,2.54709,113,80,789.3,0,7,98.31,4.9,405,266.87,388,-1
1,1,1,0,1,1,7590,1,9,24.09,41,12,11.53,11,-1
1,1,1,0,16,14,212,1,2,340.79,2,230,150.74,222,-1
1,4,4,1.84118,10,21,2591,1,11,6.9,16.25,232,152.25,224,-1
1,1,2,0.402735,761,761,380.5,0,1,5,1,249,151.71,154,-1
1,2,2,0.918296,2,1,96.5,0,2,24,2.5,250,152.7,155,-1
1,8,32,4.51073,1508,23,422.44,0,12,16.87,4.13,20,18.32,17,1
1,3,3,1.50431,72,1,535,0,5,53.33,6,412,271.62,395,-1
1,9,11,2.50735,464,34,1052.18,1,6,301.56,3.82,236,155.12,228,-1
1,2,2,0.721928,15,0,772.5,0,3,1.74,6,416,274.63,399,-1
2,12,27,3.73761,883,804,2043.56,0,14,36.02,6.11,64,53.69,62,1
1,1,3,1.29219,100,46,498,1,6,1.49,6.33,419,277.16,402,-1
1,1,1,0,0,1,12687,0,7,27.07,50,30,28.14,26,-1
1,1,1,0,181,37,1061,1,6,16.47,15,253,154.4,157,1
1,1,8,1.70556,218,15,204.88,1,8,28.41,3.63,31,28.9,27,-1
1,6,6,1.39176,5,15,114.5,1,2,45.17,1.33,258,158.76,161,-1
1,7,11,2.20676,117,113,2277.45,0,14,4.85,10.55,65,54.08,56,-1
1,3,6,1.85334,664,30,551.33,0,8,20.69,3.83,35,32.76,31,1
2,4,4,1.3097,33,14,403,0,11,117.19,17.5,261,161.17,238,1
1,1,1,0,0,1,296,1,2,0.3,5,28,25.95,28,-1
1,3,3,0.837852,149,39,795,1,5,0.93,3.33,245,161.82,237,1
1,5,7,2.73312,76,50,1492.43,0,10,0.6,8.14,31,28.88,31,-1
1,3,3,0.666676,134,35,1352.33,1,4,149.31,3.33,246,162.54,238,-1
1,3,13,3.0472,1024,17,1617,0,6,308.08,2,176,111.02,175,1
2,4,5,1.44114,319,34,394.4,0,12,11.8,17.2,39,36.29,40,-1
1,4,5,1.40031,55,8,1006.6,0,5,323.45,3.6,177,111.63,176,-1
1,3,3,0.096932,112,73,1729,0,7,44.42,15,108,70.97,107,-1
1,2,3,0.469874,248,0,0,0,0,0,0,109,71.97,108,-1
1,3,3,1.49387,93,0,620.33,0,6,47.15,8,424,275.55,407,-1
1,2,2,0.950338,46,0,814.5,0,3,0.75,7,425,276.15,408,-1
1,5,8,1.77533,627,106,1382.38,0,6,165.5,5.63,110,72.72,109,-1
1,2,5,1.89639,170,14,1917.6,1,6,94.75,6.4,179,113.01,178,-1
1,7,44,4.33947,498,470,691.98,0,13,17.54,2.45,68,55.79,59,1
1,4,4,1.77422,40,2,560.25,0,4,372.51,2.75,283,180.29,185,-1
1,3,4,1.44353,570,103,524.25,1,2,37.34,3.5,114,76.09,113,-1
1,5,11,2.74347,352,124,803.36,0,12,9.01,6.73,41,37.89,41,-1
1,5,18,3.81495,923,88,443.61,0,12,12.19,4.06,45,41.7,45,1
2,4,6,1.77863,124,102,604.33,0,9,13.54,10,290,185.18,272,-1
1,1,3,0.079066,308,308,102.67,1,3,320.2,5.33,292,186.95,194,-1
1,1,6,2.37296,97,40,294.67,0,9,10.32,5,48,44.47,48,1
1,3,5,1.79636,14,37,328.6,0,9,3.72,3,60,55.51,54,-1
2,2,5,1.78015,124,18,314.8,0,11,9.15,15,61,56.37,13,-1
1,1,1,0,18,1,1569,0,11,0.01,74,294,187.43,82,-1
1,3,3,1.57585,73,5,241.67,0,4,9,2.67,62,56.84,55,1
1,1,1,0,1,1,7,0,2,80.99,5,49,44.58,49,-1
1,1,1,0,1,1,781,0,8,12.32,27,306,196.69,83,-1
3,7,13,3.64525,5,44,143.85,1,6,189.79,1.54,309,199.46,335,-1
1,2,2,1,2,2,1163,1,4,378.96,6,40,31.73,39,-1
1,3,5,2.12315,166,21,508.2,0,8,5.45,5,64,58.12,57,1
1,1,1,0,9,0,0,0,0,0,0,316,205.32,213,-1
1,7,15,3.09864,455,92,982.2,0,7,117.34,3.87,41,32.44,40,-1
1,3,4,1.96224,43,1,1058.25,1,5,33.62,8,252,158.72,244,-1
1,1,1,0,1,0,0,0,0,0,0,74,58.51,65,-1
1,1,1,0,9,9,106,0,3,3.03,4,6,5.97,6,-1
1,1,1,0,1,0,24,0,4,5.87,21,74,66.08,67,-1
1,2,2,0.073066,283,282,5097,0,10,7.91,20,78,61.43,69,-1
1,4,4,1.79649,195,2,1712,1,7,6.23,4.5,428,261.88,411,1
1,1,2,0.764205,8,1,32.5,0,1,227.75,0.5,23,16.9,21,-1
1,4,6,1.53883,92,201,1876,0,7,43.92,7.83,259,163.04,251,-1
1,4,4,1.51819,87,31,657,1,6,308.93,3.75,54,47.35,54,1
1,4,6,2.29812,340,25,1017.17,1,6,3.39,4.33,261,164.78,253,-1
1,5,7,1.7893,409,8,175.29,1,11,12.16,5.86,56,49.24,56,-1
1,1,1,0,1,1,1126,0,5,4.13,7,116,72.96,115,1
1,1,1,0,14,0,2906,0,5,12.57,11,57,49.78,57,-1
1,3,3,0.934086,80,136,612.33,1,7,5.78,4,59,51.48,59,-1
1,1,3,0.374838,5194,0,807.33,0,1,191.52,0.33,325,206.26,222,-1
1,1,1,0,1,0,1,0,1,17,1,0,0,0,-1
2,5,12,3.39409,30,30,434.67,0,11,3.99,5.67,84,74.51,86,-1
1,1,1,0,8,4,170,1,1,36.06,1,24,17.45,22,-1
2,5,6,1.72009,23,94,375.17,0,11,82.54,12,85,66.42,91,-1
2,6,13,2.6744,42,50,264.54,0,5,4.7,3.85,330,208.93,277,-1
1,7,7,2.58206,9,10,249.29,0,10,194.58,6.57,19,15.94,18,-1
1,4,8,2.17088,106,79,1888.88,0,13,22.92,11.38,63,53.72,63,-1
1,2,3,1.50524,21,11,1932.67,1,10,5.1,10.67,64,54.71,64,-1
1,5,5,1.44144,74,2,1798,0,13,31.16,15,21,17.61,20,-1
1,2,6,2.41904,163,18,1100.5,0,10,18.58,9.67,70,60.03,70,-1
1,1,1,0,1,1,1503,0,11,0.03,72,124,77.81,123,-1
1,2,2,0.09097,170,3,2949.5,1,10,55.35,11.5,8,7.78,7,-1
