@relation derby-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,6,6,2.20128,58,11,221.5,0,4,68.95,3.17,41,36.16,37,-1
1,4,4,1.57151,6476,0,3.25,0,1,5.27,0.25,90,77.06,83,1
1,2,2,0.721928,10,0,28.5,0,1,16.86,1,19,16,19,-1
1,3,8,1.29566,3398,54,518.5,0,4,8.38,1.13,50,44.27,28,1
1,6,12,1.27338,5905,82,335.17,0,4,25.35,0.92,28,24.24,27,1
1,3,6,0.514438,57,7,582.67,0,4,27.2,2,32,28.23,31,-1
1,3,3,1.52193,4,1,313,0,3,31.54,2.67,52,45.71,30,-1
1,1,1,0,3873,0,0,0,0,0,0,24,20.71,24,-1
1,1,2,0.168661,37,43,1819.5,0,3,4.52,5.5,55,48.49,32,-1
1,4,19,3.18443,319,470,861.53,0,3,40.04,1.05,102,87.08,95,1
1,2,2,0.591673,5,2,117.5,0,4,8.92,4,34,29.59,33,-1
1,4,4,1.64749,119,102,659.25,0,4,61.32,2.25,115,97.84,107,-1
1,4,6,2.03607,299,167,454.83,0,5,37.91,1.5,30,25.88,30,-1
1,5,7,0.921847,75,63,256.86,0,5,25.75,3.14,36,30.95,35,-1
1,3,7,1.56353,123,110,677.86,1,4,67.94,1.29,6,5.93,3,1
1,1,1,0,5,70,624,0,3,45.64,4,63,53.23,20,-1
1,5,5,2.26264,60,3,101,0,4,71.07,1.4,32,27.05,32,-1
1,1,1,0,502,0,0,0,0,0,0,42,35.59,41,-1
1,8,13,1.98592,7998,516,1086.31,0,5,36.43,2.54,33,27.73,33,1
1,1,1,0,1,1,31,0,2,21.01,4,44,37.23,43,-1
1,6,8,0.604774,725,15,410.25,0,5,4.37,2.75,49,41.62,48,-1
1,6,44,4.41763,1679,5,93.77,0,3,3.62,0.57,65,53.35,39,1
1,1,1,0,1,1,559,0,3,15.08,5,66,54.35,21,-1
1,1,1,0,1,0,16,0,2,7.56,3,37,30.75,37,-1
1,1,1,0,266,0,0,0,0,0,0,52,43.97,51,1
1,1,5,0.341321,330,330,6438.4,0,1,17.59,0.4,53,44.93,52,-1
1,2,16,3.86312,56,0,0,0,0,0,0,68,55.19,40,-1
1,1,2,0.970951,4,1,8.5,0,4,36.68,5,58,49.11,57,-1
1,3,12,2.49034,67,71,1450.25,1,3,96.08,1.33,124,96.43,116,-1
1,2,2,0.552495,39,0,487.5,0,3,19.07,5.5,61,51.71,60,-1
1,2,2,1,2,2,1056.5,0,3,4.26,2.5,12,9.75,12,-1
1,1,1,0,0,1,5,0,3,12.16,4,21,18.45,21,-1
3,3,7,1.32266,142,431,310.57,0,4,152.88,3,88,71.97,91,-1
1,1,1,0,1,1,3,0,3,34.23,12,47,38.4,47,-1
1,1,7,2.75035,28,78,875,0,3,69.65,2.43,130,97.47,122,-1
1,4,4,1.6964,115,121,232,1,5,3.61,2.5,63,50.78,62,-1
1,1,1,0,10,5,4688,1,3,11.99,12,29,25.71,29,-1
1,5,16,2.56727,0,45,381.56,0,5,139.73,0.88,49,39.37,49,-1
1,6,6,1.91232,123,37,671.67,1,5,63.88,4.17,36,32.54,36,1
1,1,1,0,0,6,11504,0,4,0.04,18,53,43.09,53,-1
1,1,1,0,2,1,107,0,3,187.47,3,97,77.38,59,-1
1,2,2,0.905928,56,0,1081.5,0,3,4.94,2,56,45.57,56,-1
1,1,1,0,17,2,559,0,3,25.99,5,100,80.35,32,-1
1,1,1,0,78,3,576,0,5,0.99,9,102,82.17,33,-1
1,1,1,0,11,15,1197,0,2,107.98,5,138,102.48,130,-1
2,5,11,2.9805,597,53,37,0,1,5.65,0.09,14,12.38,4,-1
1,6,6,0.970829,3372,272,2063.5,0,5,17.6,3.17,58,47.04,58,1
1,5,14,2.778,481,47,65.71,0,1,3.29,0.14,15,13.36,2,-1
1,7,11,2.68015,570,49,2007.09,0,6,69.51,3.09,59,48.02,59,1
1,3,4,1.33218,93,3,1342.5,0,4,57.04,2.25,62,50.81,62,-1
1,1,1,0,6,1,651,0,5,6.06,10,111,89.96,35,-1
1,1,67,6.01421,201,242,7.49,0,2,123.23,0.03,145,107.05,137,-1
1,1,1,0,16,9,759,0,4,11.17,10,146,108.05,138,-1
1,1,1,0,1,0,968,0,4,94.46,11,116,93.74,69,-1
1,2,2,0.970951,2,3,1353.5,1,5,5.76,8.5,117,94.74,70,-1
1,1,3,1.57743,13,11,368.33,0,3,85.68,3.67,149,111.03,141,-1
1,4,6,1.50128,256,137,408.5,0,3,59.17,1.67,42,36.87,42,-1
1,2,3,1.19417,15,3,1118.67,0,4,2.63,4.33,71,55.64,70,-1
1,1,1,0,0,1,50,0,2,28.29,4,67,54.81,67,-1
1,3,3,0.230244,277,2,1729.67,0,5,176.18,3.67,68,55.81,68,-1
1,1,1,0,1,1,7243,1,5,1.62,17,76,60.44,75,-1
1,3,15,2.45757,188,145,589.07,0,5,92,2.13,77,61.23,76,1
1,18,35,3.96759,1559,80,1216.63,0,7,90.63,2.17,75,62.27,75,1
1,2,2,0.847862,26,25,1793.5,0,4,8.19,7,76,63.23,76,-1
1,1,1,0,1,1,3878,0,2,15.25,3,77,64.08,77,-1
1,8,9,2.42879,226,42,1248.89,1,5,44.17,2.56,79,65.95,79,-1
1,1,1,0,6,3,1000,0,3,2.15,5,81,67.95,81,-1
1,2,3,1.09418,34,35,236.33,0,4,4.8,3.33,79,62.75,78,-1
1,1,1,0,0,10,10,0,1,5.41,2,80,63.75,79,-1
1,4,9,1.81866,98,35,803.89,1,5,42.37,1.56,82,65.74,81,1
1,5,5,2.26639,1238,2,2433.8,1,4,17.91,2,160,119.4,152,1
2,2,2,0.991076,15,3,609,0,7,154.66,14.5,142,112.62,57,-1
1,1,5,1.54438,16,9,310.8,0,3,54.21,1.8,165,119.63,157,-1
2,4,11,3.2469,19,19,281.27,0,5,15.14,3,144,114.41,104,-1
1,1,1,0,1,0,483,0,1,36.84,2,176,126.9,167,-1
1,1,1,0,2,6,267,0,4,0,11,19,15.58,7,-1
1,2,1,0,3,3,136,0,2,250.48,4,179,128.52,170,-1
1,1,1,0,80,2,1195,0,7,7.31,31,181,130.52,11,-1
1,2,3,0.127625,65,68,80,0,2,217.05,0.67,182,131.51,172,-1
1,2,2,0.986787,74,0,379,0,2,44.81,1.5,190,137.41,177,-1
1,3,8,1.24515,225,0,47,0,5,10.01,2.63,191,137.97,178,-1
1,5,6,1.64678,506,271,1947.83,0,5,72.24,4,192,138.86,179,1
1,6,7,1.96148,3178,18,2559.57,1,6,115.78,5,99,76.59,99,1
1,1,1,0,1,0,821,0,3,56.31,6,193,138.44,180,-1
1,8,17,2.35598,329,40,390,1,5,36.57,2.24,195,140.32,182,-1
1,1,1,0,2,2,698,0,5,15.09,14,2,1.99,0,-1
1,1,1,0,8,3,1296,0,8,0.16,35,153,110.98,47,-1
1,3,4,1.85429,20,19,121.5,0,1,20.68,0.5,197,136.58,184,-1
1,5,6,2.4111,41,31,1341.33,1,3,28.54,2.17,98,69.82,97,-1
1,3,3,1.4797,85,19,4194,0,5,202.16,8.33,102,74.88,102,-1
1,6,9,2.8781,315,5,1036,0,6,108.12,3.11,201,137.28,188,1
1,1,1,0,15,5,1330,0,4,63.26,13,102,72.71,101,-1
1,2,3,1.04412,95,79,3712.67,0,5,82.71,8,21,15.63,9,-1
1,2,3,1.58496,3,3,294,0,3,74.22,1.33,157,110.07,90,-1
1,2,2,0.996792,8,7,207.5,1,1,3.4,1,112,80.97,111,-1
1,5,10,1.70393,459,157,2320.2,0,4,105.79,1.4,114,82.28,113,1
1,8,8,2.2883,124,4,3254.25,1,6,68.1,5.5,117,84.61,116,-1
1,3,4,1.39879,193,16,2494.5,1,4,254.67,2,104,72.2,104,-1
1,2,2,1,4,12,245,1,1,6.88,2,132,97.5,128,-1
1,8,8,2.2883,124,4,3251.25,1,5,39.28,5.38,134,98.85,130,-1
1,2,3,0.800313,144,7,124.67,0,3,192.01,1.67,216,142.21,203,1
1,1,1,0,7,7,118,0,1,0.11,1,217,143.19,204,-1
1,7,9,2.67403,493,20,2068,1,7,109.02,4.78,136,99.43,132,1
1,1,1,0,7,7,118,0,1,0.01,1,220,144.77,207,-1
1,3,45,4.00121,2846,2535,341.91,0,2,303.8,0.07,167,112.37,96,-1
1,8,51,5.5976,222,15,14.94,0,6,97.38,0.86,224,148.47,211,-1
1,5,8,2.72747,337,6,1204,1,5,130.07,3.75,140,102.8,136,1
2,3,25,3.44221,400,400,33.08,0,2,190.54,0.24,4,3.6,4,-1
2,3,25,3.44221,400,400,33.08,0,2,190.59,0.24,174,117.43,107,-1
1,4,5,1.05792,187,24,881.2,1,6,41.6,2.8,7,6.4,5,1
1,4,7,1.54894,314,1,396.43,1,5,0.65,2.57,56,38.29,56,1
3,10,20,1.98616,2771,11,212.2,0,10,30.46,4.95,3,2.44,3,1
1,1,1,0,9,4,1242,0,5,0.26,17,5,4.44,4,-1
1,1,1,0,1,1,276,0,2,5,4,183,124.98,28,-1
1,4,10,1.18642,467,165,52.9,1,8,56.47,2.4,113,76.62,113,1
1,4,4,1.3224,11,26,133.25,1,1,17.26,0.5,151,110.48,143,-1
1,4,5,1.952,85,46,2400.2,0,8,34.26,9,8,7.29,8,1
1,1,1,0,9,0,154,0,1,14.45,6,237,153.83,224,-1
1,1,2,0.657273,45,8,331.5,0,1,3.59,1,9,8.21,8,-1
3,19,56,4.82285,3787,16,147.93,0,11,7.59,1.61,115,76.59,120,1
1,1,1,0,2,0,812,0,2,42.5,4,158,114.15,150,-1
1,4,6,2.39173,44,19,504,1,6,30.57,2.67,238,153.77,225,-1
1,1,1,0,27,1,1362,0,10,4.68,44,10,9.07,2,-1
1,3,14,3.28336,37,20,31.5,0,5,48.83,1.36,243,157.36,230,-1
1,8,51,4.32571,592,402,138.43,0,5,147.51,0.57,161,115.79,153,1
1,2,2,0.77935,13,0,1868,0,6,110.05,7,11,10.18,10,-1
1,1,2,0.904085,50,97,750,0,3,32.12,3.5,247,159.6,234,-1
1,1,1,0,23,0,0,0,0,0,0,192,126.83,29,-1
1,4,5,2,16,12,278.4,0,4,61.35,2,248,159.95,235,-1
1,5,6,1.09906,494,169,170.17,1,5,129.39,2.5,64,43.46,64,-1
1,1,1,0,5,2,678,1,3,216.4,5,65,44.32,65,-1
1,4,9,2.44028,160,84,488.44,0,4,31.55,2.22,252,162.43,239,-1
1,1,2,0.956294,71,27,301.5,0,1,18.87,0.5,66,45.23,66,1
1,1,1,0,4,4,166,0,5,0.12,15,12,10.7,4,-1
1,1,1,0,33,2,67,0,1,28.25,2,195,128.33,110,-1
1,9,11,2.46684,417,34,1060.27,1,8,186.87,4.09,165,116.01,157,-1
1,2,2,1,1946,0,973,0,1,2.24,0.5,196,128.29,111,-1
1,2,2,0.081462,98,1,30.5,0,1,12.6,0.5,197,129.05,112,1
1,1,1,0,86,4,1404,0,5,41.18,14,69,47.46,69,-1
1,2,6,1.96213,33,34,350.17,1,3,271.29,1.5,257,163.17,244,-1
1,2,3,1.19818,27,116,4356,0,7,44.2,13.33,270,172.79,256,-1
1,5,12,3.0289,70,88,510.08,0,7,62.95,2.75,277,178.15,263,1
1,1,1,0,1,0,146,0,5,16.83,19,124,78.53,124,-1
1,1,1,0,0,3,7,0,2,79.81,2,280,180.51,266,-1
1,1,2,0.684038,11,0,9.5,0,2,202.62,1,172,115.88,164,-1
1,3,5,2.25355,8,14,179.6,0,4,50.82,1.8,284,182.42,270,-1
1,5,5,1.17067,57,6,554.2,1,8,28.53,5,174,116.4,166,1
1,1,1,0,18,5,3962,1,3,25.93,11,126,79.08,125,-1
1,1,1,0,40,0,166,0,5,40.78,16,13,10.62,5,-1
1,1,2,0.881291,6,14,1555.5,0,3,245.3,1.5,15,12.59,10,-1
1,1,2,0.238685,98,55,5412.5,0,8,19.34,18.5,15,12.58,14,1
3,15,21,3.64074,1415,251,288.9,0,10,63.53,3.95,16,13.54,18,1
2,4,6,2.12748,11,11,329.5,0,10,0.16,8.67,18,15.53,20,-1
1,1,2,0.654555,407,103,4597.5,0,8,8,18.5,17,14.46,16,-1
1,3,3,0.340834,58,60,1017.67,0,9,1.02,12,22,19.3,17,-1
1,2,2,0.970951,2,3,1251,0,5,4.56,8.5,134,85.53,133,-1
1,6,7,1.94551,239,33,2155.71,0,8,45.08,8.14,18,15.34,17,-1
1,3,3,0.990569,97,21,197.33,1,3,362.71,2.33,135,86.35,134,-1
1,3,3,0.870765,267,18,948.33,1,6,77.95,3.33,80,53.84,80,-1
1,3,3,1.27663,25,20,3621,0,6,126.5,8,301,193.33,287,-1
1,8,11,3.2053,189,205,2033.27,0,8,13.74,7,303,194.89,289,-1
1,1,2,0.654555,103,407,4755,0,8,6.34,19.5,19,16.16,18,1
1,1,1,0,40,61,326,0,3,1.79,7,304,195.65,290,-1
1,5,7,2.6208,29,13,604.43,0,10,9.36,6.71,27,23.94,22,-1
1,3,3,1.47468,49,41,313,0,4,250.71,5.33,186,124.49,178,-1
1,1,1,0,6,2,71,1,2,90.72,3,188,126.45,180,-1
1,1,1,0,1,0,1396,0,10,13.24,49,0,0,0,-1
1,1,1,0,7,7,695,1,3,0.99,3,189,127.35,181,-1
1,7,9,1.82257,151,85,860.56,0,9,35.1,7.89,207,126.03,120,-1
1,2,2,0.811278,24,8,12,0,2,1.98,1.5,35,31.51,30,-1
3,5,6,1.30209,28,31,398.67,0,11,18.2,9.5,208,127,217,-1
1,2,2,0.322757,153,0,13208.5,0,2,261.13,1,86,58.83,86,-1
1,5,10,2.22807,9,8,149,1,7,222.71,3.1,191,127.97,183,-1
1,1,1,0,10,0,1956,0,7,6.87,16,314,202.91,299,-1
1,6,14,2.4288,313,40,116.57,1,7,6.09,3.07,192,128.76,184,1
1,3,7,0.868007,137,1,22,0,8,10.18,6.43,195,131.39,187,1
1,3,4,0.266955,699,0,48,0,6,14.99,8,13,10.07,11,1
1,1,1,0,3,0,204,0,2,10.41,15,212,129.61,123,-1
1,2,3,1.53049,7,2,616.33,0,8,4.76,15,213,130.44,124,-1
1,4,5,1.5301,71,62,1875.2,1,5,76.7,4.8,218,134.95,128,-1
2,6,6,2.22158,37,18,637.83,0,7,70.43,4.17,197,131.88,196,-1
1,4,4,1.3224,11,26,133.25,1,1,121.13,0.5,198,132.87,190,-1
1,2,2,0.918296,0,27,524.5,1,7,0.86,12.5,16,12.85,14,-1
1,3,6,2.38288,22,20,1401.5,1,7,56.87,4,335,218.76,319,1
1,1,2,0.903454,7,40,270.5,0,6,0.11,9,338,221.71,322,-1
1,1,1,0,1,1,1324,0,11,9.45,56,220,135.61,67,-1
3,4,4,0.586596,91,0,393,0,11,32.97,16.5,224,139.46,235,1
1,2,2,1,24,24,711,0,2,35.12,2.5,146,93.06,145,-1
1,4,4,1.6289,65,12,3414.5,0,8,27.34,13.5,147,93.97,146,1
1,7,33,2.4537,4482,551,296.79,0,8,52.37,0.85,7,6.79,4,1
1,4,4,0.947479,234,14,303.25,0,5,2.13,3,342,224.8,326,-1
1,1,1,0,0,241,241,0,1,0.73,1,149,95.29,148,-1
1,1,1,0,0,1,1330,0,11,3.9,59,228,142.17,70,-1
1,4,4,0.895202,128,0,836,0,5,4.12,4.5,343,224,327,-1
1,1,2,0.991076,28,53,295.5,0,4,85,6,347,227.67,331,-1
1,6,8,2.53407,114,12,891.63,1,8,37.12,5.13,2,1.97,2,-1
1,1,1,0,1,1,982,0,5,1,13,155,100.61,154,-1
1,1,1,0,6,0,2667,0,1,79.7,1,4,3.96,4,-1
1,4,22,3.50318,460,61,1041.45,1,8,38.19,1.86,156,101.43,155,-1
1,1,1,0,37,0,2229,0,5,0.04,10,158,103.42,157,-1
1,1,1,0,34,1,453,0,4,42.31,7,358,236.01,341,-1
1,7,7,2.54663,18,18,147.14,0,4,129.25,1.43,362,240,345,1
1,3,3,1.45656,8,7,363,1,4,94.09,4.33,363,240.99,346,-1
1,1,3,0.545206,36,115,552.33,1,3,197.37,1.67,364,241.99,347,-1
1,1,1,0,1,1,13,0,2,75.33,3,95,64.42,95,-1
1,3,3,1.49,148,29,280.67,0,3,14.66,2,7,6.85,7,-1
1,1,1,0,1,1,356,1,5,2.37,10,161,104.01,160,-1
1,1,1,0,12,12,721,0,4,57.18,6,162,105.01,161,-1
1,3,3,0.39021,91,1,159.67,1,6,16.57,6,50,42.95,43,-1
1,9,14,3.27391,70,35,2376.36,0,11,25.3,6.64,165,107.48,164,1
1,1,1,0,1,1,1380,0,11,0.6,64,241,150,73,-1
1,1,1,0,3,3,965,0,5,3.02,14,221,147.14,213,-1
1,3,6,2.24076,83,26,272.33,0,5,111.29,1.67,385,255.9,368,-1
0,0,0,0,0,0,0,0,0,0,0,243,151.43,0,-1
1,1,1,0,17,0,5,0,3,131.59,4,4,3.86,0,-1
1,2,3,1.49942,37,13,1640,1,9,10.37,10,14,13.47,14,-1
1,2,2,1,2,2,1157.5,1,5,86.62,7.5,26,20.86,25,-1
1,4,5,1.35394,379,0,819.2,0,9,3.18,7.2,54,46.3,46,-1
1,1,10,2.7922,68,33,738.7,1,5,68.96,1.3,16,15.43,16,1
1,2,4,1.41884,121,1,172.25,0,4,16.12,3.25,13,12.09,10,1
1,1,2,0.932112,22,1,555,1,4,6.49,5.5,388,256.92,371,-1
1,1,2,0.991076,80,1,2176,1,6,30.7,14,168,109.18,167,1
1,19,41,4.47172,1052,452,1230.12,0,12,54.22,4.66,17,16.28,17,1
1,7,7,1.23892,30,0,1884.43,0,7,25.61,3.14,6,5.75,5,-1
1,1,3,0.839235,110,5,409.33,0,4,9.32,6.67,18,17.2,18,1
1,5,6,1.87182,403,239,112.17,0,3,27.25,2.17,17,15.85,14,-1
1,1,1,0,541,0,0,0,0,0,0,22,20.88,22,-1
1,4,5,0.813053,326,3,339.4,1,8,36.53,8,225,146.69,217,-1
1,2,2,0.721928,13,27,622,1,5,28.6,3.5,29,23.24,28,-1
2,7,11,2.36341,120,75,546.45,0,12,37.99,7,62,52.74,59,1
1,8,9,2.37426,93,175,2002.11,0,12,18.02,9.44,63,53.6,54,1
1,1,4,1.67905,29,17,2157.25,0,4,248.05,5.5,402,264.25,385,-1
1,4,6,1.609,164,1,560.33,1,7,29.83,4.33,100,65.47,100,-1
1,1,1,0,2,1,611,0,2,3.82,4,233,152.97,225,-1
1,9,13,3.57299,444,55,1915.31,0,11,15.31,7,24,22.48,24,1
1,1,1,0,54,0,2308,0,5,0.02,12,174,111.17,173,-1
2,3,6,2.05896,194,8,166.17,0,7,78.62,4,24,22.22,22,1
2,2,2,0,2,0,42,0,4,285.88,2.5,25,23.21,24,-1
1,4,6,1.609,164,1,533,1,6,87.85,3.17,102,66.64,102,-1
1,2,2,0.581321,30,6,4410,1,13,3.17,30,238,156.72,230,-1
1,3,3,1.21454,16,7,821.33,1,4,17.89,4.67,240,158.68,232,-1
1,1,1,0,359,186,724,1,3,352.88,5,105,69.09,105,-1
1,1,1,0,6,0,0,0,0,0,0,257,157.79,160,-1
1,4,7,1.90717,92,43,1541.43,0,11,110.17,9.14,25,23.09,25,1
1,6,26,4.01509,871,48,351.12,0,12,31.25,2.38,34,31.77,30,1
1,4,7,1.99502,139,43,69.71,0,7,98.51,3,260,160.19,163,1
1,3,3,0.528197,180,31,979.67,1,8,34.34,12.33,263,163.11,166,-1
1,3,3,0.438009,64,45,795.67,1,5,233.31,7.33,264,164.11,167,-1
1,2,2,0.811278,2,2,121.5,0,7,0.37,6,266,165.95,169,-1
1,2,2,1,19,23,4256.5,1,6,5.87,17.5,244,160.89,236,-1
1,5,10,3.21603,116,123,1266.3,1,10,0.13,6,32,29.88,32,-1
1,1,1,0,2,2,87,0,1,1.97,4,271,170.34,173,-1
1,1,1,0,762,0,0,0,0,0,0,33,30.72,33,-1
1,2,2,0.845351,22,0,274,0,4,179.69,3.5,272,170.62,174,-1
1,1,1,0,0,1,19,0,3,0.71,14,37,34.55,37,-1
2,6,19,3.49298,329,75,393.16,0,10,17.27,3.05,42,39.21,41,1
1,2,2,1,0,8,217.5,0,3,7.27,5,38,35.53,38,-1
1,1,1,0,23,4,752,1,6,5.37,10,421,272.56,404,1
1,1,1,0,8,4,682,1,1,419.35,1,277,174.89,179,-1
1,2,2,0.526617,45,39,3040.5,1,2,260.12,3,278,175.88,180,-1
1,1,1,0,621,0,0,0,0,0,0,49,45.87,44,1
1,5,5,1.6623,62,24,776.6,0,6,248.67,6.4,280,177.36,182,-1
1,1,3,0.646833,75,23,1651.33,0,10,35.19,13.67,40,36.91,40,-1
1,1,1,0,28,20,3287,1,3,213.42,3,250,163.15,242,-1
1,6,6,2.28231,76,1,186.17,0,5,4.22,4.83,54,50.34,49,-1
1,3,4,1.30254,25,40,98.75,0,9,22.22,8,286,181.81,188,-1
1,1,1,0,8,8,63,0,4,131.98,8,70,57.16,61,-1
1,7,7,1.76966,90,12,105.14,1,3,202.89,0.71,115,76.8,114,-1
1,1,2,0.918296,0,3,2824.5,0,10,6.01,20.5,46,42.59,46,-1
1,1,1,0,3,6,1046,1,3,1.08,7,34,26.55,33,-1
2,5,12,3.3488,23,23,260.17,0,5,62.72,3.58,295,188.4,237,-1
1,1,1,0,23,1,295,0,3,53.29,8,296,189.31,43,-1
1,2,4,1.57551,62,66,1230.25,1,6,103.15,3,251,160.76,243,-1
1,7,7,1.87335,211,107,2072.57,1,11,125.94,6.71,38,29.92,37,-1
1,1,1,0,2,3,19,0,4,0,9,303,194.22,201,-1
1,5,8,2.27309,969,25,747.88,0,12,17.86,11,63,57.34,56,1
1,4,7,0.561026,479,4,40.14,1,5,121.19,1.71,307,197.47,204,1
1,4,9,2.0632,411,34,616,0,8,33.42,7.22,314,204.09,211,-1
1,5,18,2.85237,202,334,226.61,1,12,20.2,5.5,315,205.09,212,-1
1,3,6,2.05189,99,34,897.17,0,8,14.05,10.33,66,59.48,59,-1
1,2,3,1.52957,94,7,129.33,0,2,24.73,2.67,67,60.47,60,1
1,10,10,1.55284,146,18,3796.9,1,13,21.68,9.4,42,33.36,41,-1
1,1,1,0,10,17,1159,0,7,17.92,13,43,34.33,42,-1
2,6,18,3.17424,157,76,688.56,0,13,99.58,5.83,75,59.49,78,1
1,2,3,0.848204,182,21,2308.33,1,10,11.76,13,44,35.27,43,-1
1,1,1,0,26,5,1828,1,2,558.7,4,52,46.28,52,-1
1,2,4,0.058141,543,0,5.75,0,4,2.87,5,71,64.02,64,-1
1,3,3,0.305774,369,19,185,1,3,135.82,1,257,162.83,249,-1
1,1,1,0,3,3,1263,0,5,0.13,6,2,2,2,-1
1,1,1,0,38,39,54,0,2,198.03,4,3,2.99,3,-1
2,5,12,3.39409,30,30,433.17,0,11,4.98,5.25,72,64.26,73,-1
2,5,12,3.39409,30,30,433.17,0,11,1.1,5.33,73,65.09,75,-1
1,2,3,0.146951,214,4,209.33,0,5,1.34,7.33,79,62.3,70,-1
1,1,1,0,1,1,2052,1,8,7.15,26,260,163.97,252,-1
1,1,1,0,31,50,1586,0,11,27.91,75,78,69.05,8,-1
1,3,3,1.06475,61,42,477.33,0,4,3.86,5.33,264,166.42,256,-1
1,3,3,0.934086,80,136,612.33,1,5,7.03,3.33,60,52.48,60,-1
2,2,2,0.970951,4,1,159,0,4,8.95,5.5,328,208.77,273,-1
1,3,3,0.321256,197,4,3764.67,1,10,12.89,17.33,2,1.97,2,-1
1,1,2,0.970446,196,270,855,0,4,10.32,4,26,19.38,24,1
1,1,1,0,44,34,1618,1,6,28.92,21,117,72.75,116,-1
1,1,1,0,1,0,3,0,1,7,1,118,73.75,117,-1
1,1,1,0,0,1,8,0,2,1.85,2,86,67.15,77,-1
1,5,9,0.304137,54,2831,1113,1,8,22.76,5.22,65,55.6,65,-1
1,7,16,2.96207,2181,58,1270.56,0,15,29.72,11,68,58.14,68,1
1,1,1,0,3,3,323,1,3,1.53,6,71,60.93,71,-1
1,1,1,0,1,0,1502,0,11,1.97,71,122,75.81,121,-1
1,5,8,1.98801,222,150,1538,1,15,18.01,16.25,74,63.35,74,-1
0,0,0,0,0,0,0,0,0,0,0,332,203.2,0,-1
1,1,1,0,50,56,268,0,5,0.84,10,77,65.72,77,-1
1,12,48,4.08418,2285,270,961.98,0,12,119.82,2.58,430,246.67,413,1
1,2,2,0.966619,25,3,432.5,1,4,206.66,4,80,68.24,80,-1
1,6,16,3.47131,319,235,1025.25,0,10,17.26,2.88,434,249.62,417,1
1,1,1,0,4,0,1663,0,5,6.15,24,336,204.05,232,-1
1,1,1,0,80,80,80,0,1,168.32,1,337,203.97,233,-1
1,3,4,0.63449,189,6,87,1,7,109.53,5.25,338,204.74,234,-1
1,1,1,0,2,1,15,0,2,0.82,4,340,206.43,236,-1
1,2,3,1.5,4,4,3980.67,0,9,6.93,13,342,208.27,238,-1
1,1,1,0,11,2,262,0,5,12.05,11,93,79.65,93,-1
1,1,2,0.881291,6,4,7.5,0,4,176.72,4.5,442,254.33,425,-1
1,3,13,2.72308,1388,177,2541.92,0,9,95.24,3.38,192,109.32,191,-1
