ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1,6,6,1.9443,581,465,2578.83,0,5,5.73,2.67,45,38.19,44,1
1,2,2,0.938315,24,7,753.5,0,2,146.05,3.0,121,94.26,113,-1
1,1,1,0.0,6,2,1001.0,1,2,146.96,4.0,122,95.06,114,-1
1,1,4,1.84644,9,11,32.5,0,2,1.67,1.75,59,50.09,58,-1
1,4,26,4.62025,837,694,26.69,0,1,131.38,0.08,72,58.09,2,-1
1,1,1,0.0,183,180,180.0,1,1,95.0,1.0,73,59.07,43,-1
1,1,1,0.0,8,3,1064.0,0,4,4.26,8.0,13,10.75,13,-1
1,1,1,0.0,13,13,1069.0,0,4,1.04,9.0,15,12.72,15,-1
2,5,29,4.71165,876,714,55.83,0,1,141.76,0.07,76,60.95,48,-1
1,3,3,1.3928200000000002,69,0,298.0,0,2,40.36,1.0,42,34.07,42,-1
1,2,2,0.852405,69,21,797.5,0,4,1.32,5.5,16,13.69,16,-1
1,5,9,2.6266700000000003,82,6,435.0,0,3,84.08,1.11,43,34.92,43,-1
1,3,12,3.3103300000000004,170,124,186.25,0,1,145.71,0.17,80,64.28,47,1
1,3,16,3.33145,3127,3127,195.44,0,2,40.83,0.31,81,65.28,48,-1
1,3,16,3.32977,3127,3081,192.56,0,2,134.26,0.25,82,66.28,49,-1
1,1,1,0.0,3,0,3.0,0,1,31.91,1.0,84,68.11,51,-1
1,2,10,3.00236,18,22,570.9,0,3,146.44,0.8,20,17.45,20,-1
1,1,1,0.0,1,2,1082.0,0,4,0.0,18.0,90,73.97,28,-1
1,1,1,0.0,33,1,1135.0,0,7,0.02,25.0,92,75.79,30,-1
1,5,20,2.4350099999999997,504,71,938.65,0,3,100.35,0.5,25,22.16,25,-1
1,2,2,0.721928,8,2,1619.5,1,4,81.46,6.0,48,38.9,48,-1
1,2,4,1.2175799999999999,217,237,308.0,0,2,0.1,0.75,11,9.87,7,1
1,1,9,2.28746,31,33,588.56,0,3,125.6,0.78,27,24.01,27,-1
1,7,12,2.0261400000000003,579,143,1176.25,0,3,66.5,1.25,28,24.71,28,1
1,3,10,2.4878099999999996,33,46,855.1,0,3,130.87,0.8,32,28.64,32,-1
1,1,2,0.0,3447,0,0.0,0,4,0.0,7.0,65,52.21,64,1
1,1,1,0.0,7,5,750.0,0,1,0.92,5.0,34,30.57,34,-1
1,11,22,3.8260099999999997,1072,145,1395.86,1,6,100.79,1.55,131,97.07,123,-1
1,1,1,0.0,4,1,183.0,0,1,30.92,2.0,94,75.23,56,-1
1,3,4,0.23873000000000003,148,45,70.5,0,3,32.74,1.25,37,33.46,37,-1
1,3,3,1.56565,17,17,79.0,0,1,39.62,0.67,66,52.5,65,-1
1,1,1,0.0,1779,0,0.0,0,0,0.0,0.0,96,76.39,58,-1
1,1,1,0.0,78,3,574.0,0,3,1.04,6.0,103,83.16,34,-1
1,1,14,3.80735,14,42,19.36,0,4,152.99,0.29,134,98.49,126,-1
1,3,5,0.866549,392,2,1549.6,1,4,80.39,1.8,135,99.49,127,-1
1,1,2,0.29181799999999997,22,17,844.5,0,4,130.42,4.5,137,101.48,129,-1
1,1,1,0.0,3,0,169.0,0,3,1.78,6.0,106,85.97,63,-1
1,1,1,0.0,0,4,867.0,0,2,189.24,4.0,57,46.34,57,-1
1,1,1,0.0,0,2,484.0,1,2,191.8,3.0,108,87.42,65,-1
1,1,1,0.0,2,4,17.0,0,1,133.12,1.0,140,103.54,132,-1
1,2,3,0.491058,75,42,3348.33,0,5,11.2,5.67,39,34.5,39,1
1,1,1,0.0,4,4,881.0,0,3,26.98,7.0,41,36.44,41,-1
1,2,5,0.313052,128,128,630.0,0,6,0.14,3.6,143,105.9,135,-1
1,1,2,1.0,2,2,15.5,0,1,12.91,2.0,115,92.74,5,-1
1,7,12,1.7338,585,72,1013.83,0,6,66.57,3.58,70,54.65,69,1
1,1,1,0.0,0,1,2.0,0,1,142.12,1.0,152,113.53,144,-1
1,2,3,0.5689960000000001,17,3,129.33,1,6,71.4,7.33,71,58.72,71,-1
1,1,1,0.0,1,1,41.0,0,3,60.9,3.0,78,61.95,77,-1
1,6,6,1.64012,315,3,715.17,0,4,145.65,4.17,81,64.74,80,1
1,1,2,0.681291,58,14,416.0,0,4,109.25,5.5,159,118.81,151,1
1,6,6,2.3038,182,7,277.67,0,4,3.2,1.83,87,73.42,87,-1
1,3,11,3.29615,21,21,283.27,0,4,28.12,2.09,130,104.78,75,-1
1,1,1,0.0,79,6,635.0,0,1,36.03,5.0,47,40.47,47,-1
1,1,1,0.0,187,111,111.0,0,2,154.76,3.0,137,109.52,40,-1
1,3,3,1.5849600000000001,3,3,2383.0,0,6,19.03,9.67,141,111.8,84,-1
1,16,29,2.7709799999999998,1239,105,892.72,0,6,124.66,2.38,162,116.7,154,1
3,27,81,3.5706,8470,1490,571.02,1,8,67.33,1.62,143,113.44,144,1
1,4,4,0.954535,163,8,740.0,1,5,18.34,6.5,168,121.22,160,1
1,3,3,1.53031,27,1,4099.0,0,5,146.1,8.33,170,122.74,162,-1
1,1,1,0.0,15,1,244.0,0,4,22.67,9.0,17,13.83,5,-1
1,1,1,0.0,14,1,1206.0,1,2,14.18,5.0,92,72.88,92,-1
1,2,4,2.0,4,16,35.0,1,3,68.28,1.5,174,124.9,165,-1
1,1,1,0.0,1,0,6.0,0,2,224.75,2.0,96,74.57,96,-1
1,3,6,2.4978,12,13,90.5,1,1,67.13,0.17,148,111.47,3,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,150,112.24,0,-1
1,9,12,2.50181,101,45,1217.17,1,4,85.49,3.17,0,0.0,0,1
1,3,16,2.44374,807,400,2253.06,0,7,129.73,2.44,1,0.99,1,1
1,1,1,0.0,3,2,11.0,0,1,166.53,1.0,1,1.0,1,-1
2,2,2,0.9182959999999999,2,1,688.0,0,7,105.1,18.5,1,0.96,0,-1
1,1,1,0.0,3,1,1.0,0,1,95.08,1.0,154,111.01,5,-1
1,2,4,2.0,4,16,35.0,1,3,104.22,1.5,100,71.69,99,-1
1,3,7,1.7145400000000002,357,0,117.57,0,4,11.53,2.43,200,137.65,187,-1
1,3,3,1.4797,85,19,4200.67,0,6,180.69,9.33,100,72.96,100,-1
1,1,1,0.0,1,0,81.0,0,4,12.98,5.0,2,1.89,1,-1
1,5,8,1.47269,218,149,1199.5,1,4,98.33,2.88,101,71.71,100,-1
1,1,1,0.0,1,1,502.0,1,2,13.91,2.0,104,74.42,103,-1
1,1,1,0.0,0,3,5.0,0,2,9.82,2.0,105,75.39,104,-1
1,6,12,2.55205,447,96,95.92,1,6,49.53,2.25,107,76.52,106,1
1,1,1,0.0,1,1,502.0,1,2,18.9,2.0,110,79.3,109,-1
1,8,17,2.3559799999999997,329,40,390.0,1,5,56.45,2.18,208,140.76,195,-1
1,3,4,1.8542900000000002,20,19,121.5,0,1,0.03,0.5,209,141.76,196,-1
1,3,3,1.4958200000000001,85,0,192.67,0,1,0.73,1.33,213,145.54,200,-1
1,2,3,1.41527,13,5,970.67,1,2,145.53,3.67,2,1.82,2,1
1,1,1,0.0,16,10,1301.0,0,8,1.82,37.0,164,114.91,51,-1
1,1,1,0.0,23,7,3885.0,1,4,12.88,8.0,3,2.71,1,-1
1,1,2,0.6302300000000001,64,195,97.5,0,2,201.71,2.5,120,86.91,4,-1
1,6,9,1.3937899999999999,170,214,1164.56,1,3,87.16,2.78,2,1.78,2,1
1,1,1,0.0,1,0,483.0,0,1,117.74,2.0,105,73.08,105,-1
1,2,5,2.07976,7,22,1987.0,0,4,170.46,3.0,108,75.94,108,-1
1,5,12,2.3103,1015,27,1787.83,1,5,143.28,1.75,130,95.73,126,-1
1,1,2,0.869138,26,5,992.0,0,7,67.75,22.0,166,112.39,52,-1
1,3,3,0.8660110000000001,79,42,169.0,1,3,140.65,3.33,218,143.94,205,-1
1,4,7,2.00252,114,13,591.29,1,5,148.39,3.29,135,99.04,131,1
1,3,3,0.8660110000000001,79,42,169.0,1,3,143.18,3.33,221,145.75,208,-1
1,1,1,0.0,7,9,99.0,0,1,4.37,3.0,222,146.75,209,-1
1,1,1,0.0,30,12,4828.0,1,3,89.36,17.0,168,113.37,97,-1
1,1,1,0.0,1,1,458.0,0,3,138.14,9.0,225,149.47,212,-1
1,4,5,2.2179,137,22,1139.4,1,6,144.74,3.8,109,74.72,109,-1
1,4,5,2.2179,137,22,1142.4,1,4,243.72,2.8,110,75.72,110,-1
1,1,1,0.0,305,305,305.0,0,1,284.47,1.0,5,4.49,3,-1
1,1,1,0.0,1,1,15.0,0,1,156.04,1.0,148,109.42,0,-1
4,5,7,0.677575,79,200,355.29,0,8,96.39,6.57,176,119.36,187,-1
1,5,49,3.54262,992,183,1119.2,1,9,8.99,1.59,111,75.53,111,1
1,1,1,0.0,4,11,745.0,1,5,4.43,8.0,233,153.72,220,-1
1,1,1,0.0,6,2,1308.0,0,10,0.97,40.0,181,122.99,57,-1
1,1,1,0.0,1,0,10.0,0,1,5.69,1.0,4,3.49,4,-1
1,10,19,2.03769,924,563,250.0,0,6,37.58,2.84,6,5.34,5,1
2,4,4,0.493619,6,117,63.0,1,5,233.12,3.75,154,112.08,155,1
1,2,2,0.650022,6,6,78.5,0,4,0.65,6.0,5,4.48,5,-1
1,2,2,0.43497299999999994,52,15,547.0,0,5,13.69,5.0,156,113.85,148,-1
1,12,19,2.85125,925,118,1645.11,0,8,40.53,2.79,6,5.47,6,1
1,1,4,1.69409,17,106,939.5,0,5,14.23,4.0,236,153.81,223,1
1,3,3,1.4105299999999998,771,0,53.0,0,2,330.6,0.67,157,114.68,149,-1
1,2,2,1.0,2,2,42.5,0,4,2.23,3.5,7,6.3,6,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,7,6.4,0,-1
1,1,4,2.0,4,0,53.5,0,2,11.92,0.75,189,127.74,109,-1
1,2,2,0.773227,61,5,2317.0,1,5,139.75,3.5,9,8.36,8,-1
1,5,5,1.7166299999999999,227,0,3215.4,0,9,112.94,10.4,114,75.63,114,-1
1,3,6,2.40564,8,8,1606.0,0,7,99.48,6.0,239,154.77,226,-1
1,5,5,1.2530700000000001,423,57,2535.0,1,8,37.07,9.8,10,9.24,9,-1
1,6,14,2.97843,164,14,570.21,1,6,0.06,2.71,242,156.56,229,-1
1,1,1,0.0,26,3,1155.0,0,3,35.12,8.0,250,161.7,237,-1
1,1,3,0.15475899999999998,113,43,130.33,0,5,89.27,7.0,162,114.72,154,-1
1,1,1,0.0,5,2,678.0,1,4,35.45,6.0,63,42.56,63,-1
1,4,12,2.87662,42,153,681.75,0,6,33.57,1.83,251,161.73,238,-1
1,1,1,0.0,67,16,210.0,1,2,5.05,2.0,253,163.13,240,-1
1,2,3,1.05679,468,0,0.0,0,0,0.0,0.0,68,47.12,68,-1
1,1,4,0.941083,5,268,656.75,0,5,47.44,2.5,255,161.48,242,-1
1,1,1,0.0,12,0,0.0,0,0,0.0,0.0,12,10.38,10,-1
1,1,1,0.0,15,3,7462.0,0,8,1.48,30.0,13,11.43,12,-1
1,4,7,2.25418,113,26,745.86,1,7,29.59,6.14,260,165.61,247,-1
1,4,17,3.18431,69,121,1046.0,0,5,47.64,1.94,261,165.96,248,1
1,1,25,2.89836,72,302,828.76,0,8,41.35,2.08,262,166.07,249,-1
1,5,6,2.11274,25,121,845.5,0,6,16.31,4.17,267,170.74,253,1
1,2,2,0.8453510000000001,8,14,1312.5,1,5,111.22,9.5,269,172.0,255,-1
1,1,1,0.0,4,2,2210.0,1,4,69.24,12.0,274,175.18,260,-1
1,1,1,0.0,4,2,2202.0,1,2,64.94,9.0,275,176.18,261,-1
1,3,6,1.6422599999999998,89,82,144.83,0,3,15.53,1.17,276,177.16,262,-1
1,1,1,0.0,250,0,0.0,0,0,0.0,0.0,173,116.12,165,-1
1,11,40,2.19882,5088,462,150.72,0,9,140.76,2.05,176,118.08,168,1
1,4,10,1.58513,27,164,1002.4,1,8,1.91,3.9,177,118.92,169,-1
1,1,2,0.996245,1345,0,0.0,0,0,0.0,0.0,202,125.3,116,-1
1,1,1,0.0,0,0,60.0,0,1,0.0,2.0,19,16.53,14,-1
1,1,1,0.0,18,0,0.0,0,0,0.0,0.0,203,126.03,117,-1
1,5,5,1.1553799999999999,179,9,585.6,1,8,7.8,5.2,179,119.8,171,-1
1,5,11,2.04371,46,80,153.45,0,3,113.28,0.91,294,188.87,280,-1
1,2,2,0.9090219999999999,25,12,797.5,0,8,4.94,16.0,21,18.32,16,-1
1,5,11,2.34672,207,220,1658.0,0,11,39.89,6.09,23,20.22,18,1
1,3,6,1.29558,7105,0,0.0,0,0,0.0,0.0,205,126.46,119,-1
1,1,1,0.0,7,5,124.0,1,4,80.05,9.0,181,120.52,173,-1
1,1,1,0.0,193,43,962.0,0,2,42.77,3.0,25,21.95,20,-1
1,9,20,1.34856,123,653,581.55,0,4,59.21,2.65,185,123.58,177,-1
1,1,1,0.0,2528,0,0.0,0,0,0.0,0.0,29,25.88,24,-1
1,3,3,0.9827319999999999,182,25,1031.33,0,6,4.79,3.67,308,198.89,294,1
1,3,6,1.6955200000000001,152,152,2447.67,0,8,10.61,4.17,31,27.82,26,-1
1,1,1,0.0,5,3,100.0,0,3,98.49,6.0,310,200.77,296,-1
1,1,1,0.0,11,7,322.0,1,1,237.02,5.0,33,29.52,28,-1
1,1,1,0.0,1,1,1323.0,0,11,0.09,53.0,210,128.97,66,-1
1,1,1,0.0,2,2,355.0,0,2,379.86,5.0,211,129.96,122,-1
1,3,4,1.21295,56,7,1201.25,0,7,125.93,4.25,137,86.54,136,-1
1,1,1,0.0,1,1,5397.0,0,3,49.04,8.0,139,88.3,138,-1
1,1,1,0.0,2,2,723.0,1,6,7.82,14.0,140,89.3,139,-1
1,1,1,0.0,1,1,670.0,0,1,0.35,1.0,14,11.06,12,-1
1,2,2,0.577004,169,137,1497.0,0,8,3.71,12.5,319,206.3,303,-1
1,12,38,4.30767,703,134,1224.03,0,10,79.23,2.82,22,18.65,21,-1
1,1,1,0.0,1,1,831.0,0,7,0.87,14.0,3,2.93,1,-1
1,1,1,0.0,18,0,0.0,0,0,0.0,0.0,214,131.43,125,-1
1,1,1,0.0,2,0,80.0,0,5,6.24,8.0,215,132.42,33,-1
1,1,1,0.0,4,3,12.0,0,2,210.39,3.0,199,133.86,191,-1
1,2,2,0.15649100000000002,43,1,714.0,1,8,6.97,12.5,201,135.69,193,-1
1,1,1,0.0,46,17,1342.0,1,3,4.57,13.0,322,207.02,306,-1
1,4,10,2.99293,88,94,762.8,1,9,68.94,4.2,328,212.21,312,-1
1,2,2,0.709098,143,110,1812.0,0,7,67.23,9.0,330,214.12,314,1
1,1,1,0.0,1,1,5.0,0,2,89.72,3.0,331,214.81,315,-1
1,1,5,2.0387299999999997,53,61,225.6,0,2,60.8,0.8,5,4.82,3,-1
1,3,9,2.77279,150,19,746.0,1,6,110.78,6.11,222,137.61,130,1
1,3,3,0.352504,408,13,1219.67,1,6,5.36,8.33,205,138.24,197,-1
1,2,2,0.9182959999999999,65,100,1081.0,1,3,0.08,7.0,206,139.22,198,1
1,1,2,0.939255,163,14,380.5,1,4,9.32,9.0,17,13.76,15,1
1,1,2,0.9426829999999999,78,47,2281.0,1,7,1.28,8.0,209,141.64,201,-1
1,16,44,2.7843299999999997,3107,359,1105.86,0,12,30.09,3.82,148,94.42,147,1
1,3,5,1.88295,167,5,715.2,0,5,5.57,3.0,152,98.14,151,-1
1,4,8,1.1818,1348,0,40.38,0,3,165.66,2.13,345,225.75,329,-1
1,2,3,1.26381,6,8,89.33,1,3,97.84,1.0,229,142.66,136,-1
1,1,1,0.0,3,1,1646.0,1,3,223.89,6.0,212,143.3,204,-1
1,4,4,1.32825,27,2,141.5,1,9,32.16,8.75,349,228.86,333,-1
1,6,6,1.9745,173,12,149.0,1,6,3.41,1.67,213,143.78,205,-1
1,7,7,1.97272,95,1,141.71,1,6,62.1,1.57,214,144.77,206,1
1,2,2,0.543564,13,3,4597.5,0,1,0.37,0.5,231,144.01,138,-1
1,3,3,1.54732,156,20,3326.67,1,12,6.06,15.33,5,4.93,5,-1
1,1,3,0.360713,580,5,189.33,0,1,12.57,0.33,6,5.92,6,-1
1,1,1,0.0,0,13,170.0,0,3,59.9,8.0,359,237.01,342,-1
1,1,1,0.0,3,3,332.0,1,5,51.73,8.0,235,146.24,142,-1
1,1,1,0.0,2,2,315.0,0,5,113.09,9.0,371,246.84,354,-1
1,3,4,1.3784299999999998,10,22,3008.0,1,7,17.19,8.0,373,248.59,356,-1
1,1,1,0.0,0,86,603.0,1,2,451.67,4.0,375,249.97,358,-1
1,3,3,1.2274399999999999,2,196,601.67,1,3,0.03,4.67,378,252.95,361,-1
1,2,15,3.15665,2675,2675,178.33,0,3,38.51,1.07,98,66.64,98,-1
1,2,2,0.983376,31,2,1288.5,1,9,55.3,7.0,10,9.72,10,-1
1,9,13,2.85954,494,11,1224.23,0,8,84.34,2.62,48,41.05,41,-1
1,3,6,0.333867,502,9,487.67,0,2,9.06,1.67,164,106.85,163,-1
1,1,4,1.86268,514,0,0.0,0,0,0.0,0.0,49,42.04,42,1
3,7,24,2.49094,4713,14,74.92,0,12,49.08,2.96,240,149.35,258,1
3,8,12,2.82907,291,13,150.17,0,11,37.25,6.17,10,9.26,10,1
1,5,6,0.927328,86,4,214.5,1,6,150.8,3.83,3,2.86,3,1
1,3,7,1.59781,240,105,327.14,0,5,24.35,3.29,244,152.29,149,1
1,1,1,0.0,1,1,6.0,0,5,4.05,11.0,245,153.26,150,-1
1,4,25,4.00173,358,210,178.76,0,10,32.45,2.28,11,10.18,8,-1
1,1,1,0.0,1,1,1506.0,0,5,0.01,13.0,387,256.46,370,-1
1,1,3,1.39215,18,18,140.67,0,2,96.25,1.33,56,48.21,48,-1
1,1,1,0.0,8,8,220.0,0,1,37.47,1.0,57,49.13,49,-1
1,1,1,0.0,3,3,490.0,0,1,8.75,10.0,170,111.02,169,-1
1,3,3,1.58126,39,13,589.0,0,10,8.19,15.0,15,14.06,12,1
2,9,24,2.89014,4698,4565,1822.04,0,14,39.75,4.54,60,51.33,55,1
1,8,11,2.57036,114,78,815.73,0,13,12.45,9.64,395,258.37,378,1
1,1,1,0.0,2,0,0.0,0,0,0.0,0.0,226,147.6,218,-1
1,1,1,0.0,1,1,48.0,0,1,0.06,1.0,397,259.85,380,-1
1,4,6,2.16272,57,21,650.67,0,9,9.22,7.0,398,260.77,381,1
1,3,4,0.762713,80,188,988.75,0,4,22.6,2.5,228,149.34,220,-1
1,3,7,1.12973,659,99,451.57,0,7,9.4,7.71,229,150.27,221,-1
1,7,13,3.06541,213,157,742.46,0,10,1.74,4.62,400,262.3,383,-1
1,1,2,0.672295,17,17,1388.0,0,2,0.01,3.5,403,265.25,386,-1
1,7,9,1.39029,354,112,2689.56,1,10,8.74,8.22,30,24.13,29,-1
1,4,6,2.16272,57,21,759.67,0,4,5.54,4.33,407,268.85,390,-1
1,6,11,2.83146,205,141,720.45,0,4,38.38,3.0,409,270.83,392,-1
1,1,1,0.0,2,10,1257.0,0,1,0.0,7.0,410,271.83,393,-1
1,3,4,0.7692100000000001,355,11,555.75,1,3,91.39,4.5,101,66.38,101,-1
1,2,2,0.9423090000000001,88,1,729.0,0,3,0.09,5.5,413,272.57,396,-1
1,2,3,1.37095,2,8,963.0,0,6,14.43,4.67,23,21.27,20,-1
1,4,13,0.933725,2881,1335,1725.92,0,7,35.39,2.77,173,110.17,172,1
1,2,3,1.48806,113,69,1858.33,1,10,42.43,13.33,417,275.62,400,-1
2,2,5,1.42621,151,21,290.0,0,11,48.45,13.8,28,26.15,7,-1
1,1,4,0.9625739999999999,128,52,212.25,0,2,6.33,1.0,251,152.67,156,-1
1,2,2,0.512709,28,7,4246.0,1,6,179.83,17.0,239,157.7,231,-1
0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,252,153.5,0,-1
1,4,9,2.34871,104,66,893.11,1,6,363.99,4.56,256,156.8,159,-1
1,6,10,2.38637,429,43,367.1,0,12,6.71,8.7,32,29.9,28,1
1,1,1,0.0,20,56,2514.0,0,6,5.59,12.0,26,24.09,26,-1
1,3,5,2.07587,11,2,895.4,0,4,7.03,6.2,241,158.58,233,-1
1,1,2,0.538141,32,33,555.0,0,7,124.27,9.0,259,159.47,162,1
2,10,32,4.23022,409,290,1210.94,0,14,66.74,4.75,66,54.9,65,1
3,37,38,4.97427,97,77,105.61,0,12,5.08,2.47,265,164.96,284,-1
2,6,6,2.28416,10,2,619.83,0,12,59.55,13.5,67,55.82,67,-1
1,2,5,2.11861,90,5,470.4,0,9,13.26,5.2,30,27.88,30,1
1,1,1,0.0,2,1,1670.0,0,2,0.01,8.0,247,163.54,239,-1
1,1,2,1.0,6,6,821.0,1,5,71.77,8.5,248,164.53,240,-1
1,5,7,2.68455,194,122,1495.14,0,10,2.93,8.43,35,32.64,35,-1
1,4,5,1.61866,199,52,863.0,0,11,10.87,10.2,36,33.55,36,1
1,1,1,0.0,14,1,1262.0,0,3,10.9,10.0,43,40.21,38,-1
1,1,1,0.0,1,0,7.0,0,2,34.94,2.0,273,171.33,175,-1
1,1,1,0.0,8,4,684.0,1,1,125.15,2.0,249,163.96,241,-1
1,1,1,0.0,9,6,124.0,1,2,530.4,4.0,279,176.88,181,-1
1,1,6,2.20769,181,25,87.17,1,6,13.47,2.33,46,42.96,41,-1
1,1,2,0.77754,74,0,365.0,0,5,39.77,6.5,48,44.88,43,-1
1,3,4,0.48148199999999997,162,17,290.75,1,4,320.93,3.0,111,73.58,110,-1
1,1,1,0.0,4,2,717.0,0,2,128.78,4.0,50,46.85,45,-1
1,1,1,0.0,1,1,149.0,0,1,0.11,1.0,281,178.32,183,-1
1,1,1,0.0,7,5,123.0,1,3,283.1,7.0,16,14.81,15,-1
1,1,1,0.0,112,15,621.0,1,1,3.03,1.0,52,48.5,47,-1
1,3,3,1.17256,1737,1737,579.0,0,2,331.76,3.67,113,75.11,112,-1
1,1,1,0.0,0,0,0.0,0,1,1.91,2.0,42,38.8,42,-1
1,4,5,1.45269,37,14,932.8,0,13,12.97,19.2,71,58.16,62,-1
2,3,3,1.37878,7,0,555.33,0,11,7.88,25.67,288,183.59,269,-1
1,6,7,1.96148,3178,18,2556.71,1,6,238.56,5.43,33,25.61,32,-1
1,1,4,1.6542,8832,0,0.0,0,0,0.0,0.0,291,186.18,193,-1
1,5,5,0.514827,292,5064,3279.4,0,10,11.01,11.0,58,53.94,53,-1
1,4,4,1.35915,91,82,335.0,1,13,197.04,10.25,47,43.53,47,-1
1,3,13,3.2136400000000003,24,14,140.69,1,6,153.26,1.77,17,15.56,16,-1
1,1,1,0.0,0,0,0.0,0,3,5.97,3.0,59,54.51,5,-1
1,3,3,1.5849600000000001,6,9,1443.67,0,7,78.79,13.33,298,191.29,196,-1
1,1,1,0.0,1,2,935.0,1,5,312.8,7.0,35,27.25,34,-1
1,2,2,0.8453510000000001,22,0,281.5,0,3,504.53,2.5,37,28.95,36,-1
1,3,4,1.64697,55,54,731.25,1,9,23.04,13.25,18,16.19,17,1
1,1,2,1.0,0,2,94.5,0,5,182.54,12.5,39,30.88,38,-1
