@relation derby-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,3,1.39224,17,12,4010.67,1,6,26.38,9.67,232,144.03,139,-1
2,5,12,3.3488,23,23,260.17,0,5,40.24,3.5,234,145.95,179,-1
1,2,2,0.686037,2,392,929,0,3,24.98,4,374,248.98,357,-1
1,1,3,1.09538,38,15,2386,1,8,45.22,9.67,380,254.61,363,-1
3,7,14,2.59426,717,433,170.36,0,11,25.89,4.93,47,40.14,54,1
1,9,9,2.96466,1241,27,370.56,0,10,6.67,3.22,219,146,211,1
0,0,0,0,0,0,0,0,0,0,0,51,43.94,0,-1
1,2,6,2.4744,236,273,687,0,11,29.51,4.67,52,44.93,44,-1
1,1,1,0,1,0,138,0,2,9.27,3,220,146.69,212,-1
1,3,3,0.562742,63,1,1687.33,1,10,28.84,13,5,4.85,4,1
1,3,5,1.99201,13,8,547.2,1,9,101.75,7.2,25,19.87,24,-1
1,1,1,0,119,11,515,1,3,0.13,7,15,14.47,15,-1
1,3,4,1.00391,242,21,392,1,8,43.45,6.25,389,257.81,372,1
1,2,2,0.630797,158,6,211,0,2,5.34,2.5,14,13.06,11,-1
1,3,7,2.69316,38,48,153.43,0,5,29.86,2,169,110.03,168,1
1,2,8,1.99523,264,260,253.75,0,4,36.52,2.13,16,14.94,13,-1
1,1,1,0,27,0,225,0,3,0.01,3,19,18.2,19,1
1,1,1,0,215,2775,5342,0,1,12.15,1,21,19.9,21,-1
1,2,4,0.966487,272,221,2665.5,0,4,31.75,2,247,151.38,152,-1
1,1,2,0.998509,21,23,2237,1,8,10.82,15,399,261.76,382,1
1,2,7,2.40311,68,19,368.14,0,4,35.38,2.71,404,266.24,387,-1
1,2,2,0.961237,27,12,1079.5,1,6,88.74,6,10,9.54,9,-1
1,1,1,0,54,2,1154,1,1,0.07,5,408,269.84,391,-1
1,4,4,0.513164,39,0,1385.5,0,12,9.91,18.5,23,21.5,23,-1
1,2,6,1.91461,75,48,997.17,1,6,64.45,3.33,414,273.16,397,1
1,2,3,1.52193,2,8,120.33,0,7,7.12,5,26,24.21,23,-1
1,1,1,0,1,0,1345,0,11,2.25,54,104,68.62,104,-1
1,2,3,0.73453,8,6,2071,1,10,56.23,14,418,276.5,401,-1
1,3,9,2.34826,361,152,596.33,0,8,68.52,3.44,27,25.15,24,-1
1,2,2,0.94566,0,11,70.5,0,1,0.56,1,29,27.15,25,-1
1,4,6,1.77197,70,56,894,1,8,4.94,6.5,237,155.78,229,-1
1,3,8,1.76304,128,52,838,1,9,186.94,7.38,255,155.8,158,-1
1,1,1,0,84,9,4251,0,4,60.22,7,420,276.31,403,-1
1,4,6,1.87558,4,73,1036.83,0,6,76.81,3,175,110.73,174,-1
1,10,17,3.94133,672,58,1569.71,0,11,18.61,5.76,37,34.74,32,1
2,53,53,5.41941,188,4,101.53,0,12,153.82,2.15,262,162.16,240,-1
1,1,1,0,9,6,124,1,3,173.83,5,31,24.42,30,-1
1,9,13,3.35755,523,67,1210.69,0,11,0.54,6.62,27,24.95,27,1
1,16,37,4.27564,670,631,1748.95,0,14,26,6.14,32,25.35,31,1
1,2,2,0.878782,210,35,345.5,0,3,2.38,5,38,35.55,33,1
1,2,3,0.225188,115,112,156.67,1,5,262.54,3,269,168.49,172,-1
1,1,2,0.771709,9,44,1135.5,0,11,1.42,43,270,169.47,78,-1
1,4,9,2.58093,676,141,203.56,0,6,5.21,2.89,40,37.28,35,1
1,1,1,0,4,0,203,0,5,20.76,20,41,38.21,36,-1
1,1,2,1,6,6,690.5,1,4,195.57,5,274,172.29,176,-1
1,3,5,1.85157,479,7,2784.4,0,6,38.13,3.6,178,112.41,177,1
1,3,3,1.50903,9,10,112.33,0,7,6.12,6,276,174.01,178,-1
1,4,4,0.712169,183,68,1678,1,5,0.89,3.5,422,273.56,405,1
1,3,4,1.93695,65,70,1613,1,10,27.56,12.25,423,274.56,406,-1
1,2,2,1,2,2,1984.5,0,10,6.96,18.5,45,41.97,40,-1
1,2,4,1.62669,4,111,121.75,0,7,2.42,3,47,43.95,42,-1
1,5,5,1.17067,57,6,563.4,1,6,19.65,4.6,13,11.88,12,-1
1,4,7,1.89427,9,25,198.29,0,5,314.08,1.14,282,179.3,184,-1
1,6,7,1.94551,239,33,2082.57,0,6,185.94,6.29,15,13.86,14,-1
1,4,4,1.3148,101,3,1121.25,1,6,205.83,5,112,74.13,111,-1
1,5,17,2.70649,86,159,807.94,1,4,329.14,1.65,284,179.96,186,-1
1,4,7,1.29277,357,373,198.29,0,3,393.98,1,285,180.96,187,-1
2,8,28,3.99186,557,345,571.96,0,14,67.55,4.68,69,56.26,70,1
1,1,1,0,11,7,322,1,1,321.9,5,287,182.64,189,-1
1,1,1,0,1,1,56,0,5,0.33,6,289,184.47,191,-1
1,1,1,0,1,1,154,0,7,13.3,12,44,40.71,44,-1
1,7,17,2.99542,1354,217,764.88,0,14,20.2,6.18,18,12.62,16,1
1,1,1,0,18,1,1311,0,7,172.97,38,293,186.43,81,-1
1,1,1,0,23,1,277,0,2,103.21,6,297,190.31,44,-1
1,1,1,0,3,2,11,0,1,436.54,1,36,28.06,35,-1
1,3,3,1.34171,329,137,3564.33,1,12,12.37,22,50,45.58,50,-1
1,6,15,3.56118,144,103,1098.47,0,12,42.67,6.33,51,46.58,51,1
1,3,3,1.41506,327,128,133.33,0,4,24.31,3,300,191.22,198,-1
1,1,1,0,3,2,18,0,3,17.29,5,302,193.22,200,-1
1,1,1,0,1,0,8,0,3,20.12,3,305,196.22,203,-1
1,6,9,1.84805,152,12,52.56,1,7,32.08,3.33,19,13.41,17,1
1,3,4,0.861205,42,522,313.25,0,7,39.8,5.75,308,198.47,205,-1
3,7,13,3.64525,5,44,145.31,1,3,520.29,0.92,310,200.45,338,-1
1,1,1,0,18,10,396,0,1,384.33,1,312,202.45,209,-1
1,5,8,2.80826,519,64,205.25,0,8,3.01,4.38,65,59.08,58,1
2,6,10,2.82025,165,72,1072.8,0,14,31.47,10.5,73,57.53,75,-1
1,1,4,1.23342,98,7,79.75,1,5,25.97,2.5,68,61.32,61,-1
1,2,3,1.37878,7,7,1570.33,0,7,2.94,16.33,70,63.03,63,-1
1,1,1,0,2,1,1259,0,5,27.1,7,254,160.13,246,-1
1,1,3,1.26409,20,3,1690.67,1,6,31.06,16,320,207.21,217,-1
1,2,2,1,4,4,904,0,3,0.46,3.5,322,208.92,219,-1
1,1,1,0,18,0,0,0,0,0,0,323,209.77,220,-1
1,1,1,0,27,31,62,0,3,21.04,5,0,0,0,-1
1,3,3,1.49213,248,229,538.33,0,5,173.03,2.33,1,1,1,-1
1,1,1,0,2,2,58,0,4,3,6,5,4.97,5,-1
1,4,4,1.51819,87,31,657.5,1,4,508.03,3,55,48.33,55,1
1,2,2,0.94566,4,7,521.5,1,4,16.05,11.5,80,63.15,71,-1
1,3,3,1.49315,88,9,479,1,5,203.99,4,185,111.61,184,-1
1,1,1,0,528,285,1263,0,5,6.54,7,7,6.9,7,-1
1,1,1,0,117,117,1506,0,5,0.33,8,8,7.89,8,-1
1,1,1,0,3,1,470,1,2,367.27,3,81,63.73,72,-1
1,4,6,1.27732,406,1,55.33,0,5,169.53,3.17,262,164.7,254,-1
1,6,11,2.99934,165,107,368.82,1,5,19.97,4.27,77,68.05,70,1
1,1,1,0,89,16,980,0,2,0.05,8,79,70.04,71,-1
1,2,2,0.530745,42,41,715,0,4,34.94,8,265,167.2,257,-1
1,4,5,2.00587,19,21,1136.2,1,11,31.14,12.4,82,64.32,73,1
1,8,28,2.07299,227,48,1011,1,12,126.76,3.36,266,167.58,258,-1
1,2,3,1.33468,7,6,890,1,3,378.7,3.33,1,1,1,-1
1,5,9,2.97623,456,451,1020,0,10,3.11,6.67,85,75,77,-1
1,1,1,0,1,1,12686,0,8,65.79,51,46,35.21,45,-1
1,3,4,0.478375,108,4,1125,0,6,131.28,4.75,120,74.76,119,-1
1,1,1,0,46,0,0,0,0,0,0,121,75.76,120,-1
1,8,10,2.80435,421,51,414.9,0,8,71.58,4,1,0.97,1,-1
1,1,1,0,2,0,182,0,3,194.54,7,66,56.34,66,-1
1,1,1,0,1,1,1646,1,4,17.75,22,4,3.86,4,-1
1,1,1,0,1,1,23,0,2,69.79,5,5,4.86,0,-1
1,14,28,3.68498,236,98,1435.46,1,13,123.21,3.86,6,5.85,5,1
1,9,17,3.46044,1299,1267,1155.65,1,12,63.05,6.06,67,57.16,67,-1
1,1,3,0.954762,40,88,813,0,2,0.63,2.67,69,59.06,69,-1
1,1,1,0,272,218,1450,0,5,14.99,9,27,19.74,25,1
3,20,45,5.20405,953,23,69.78,0,5,5.37,1.04,333,204.2,281,-1
1,3,5,1.34677,141,2,620.2,1,8,34.74,5.8,125,77.66,124,-1
1,3,3,1.55602,28,17,346.67,0,7,8.84,4.33,14,13.5,13,-1
1,2,2,0.98985,131,80,3481.5,1,7,36.69,19,126,78.1,125,-1
1,3,3,0.636175,72,5,1388.33,1,12,2.24,15.67,84,71.89,84,1
1,1,2,0.853274,176,0,0,0,0,0,0,88,65.47,79,-1
1,1,1,0,1,1,2405,0,7,1.88,10,17,16.39,16,-1
1,2,3,1.35331,94,117,3582,1,13,22.14,22.67,85,72.73,85,-1
1,1,1,0,13,11,777,0,2,0.21,5,92,78.82,92,-1
2,5,12,3.39409,30,30,434.92,0,11,22.28,6,88,71.63,91,-1
