@relation derby-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
0,0,0,0,0,0,0,0,0,0,0,43,38.05,0,-1
2,5,11,1.92297,148,3,104.27,0,4,0.34,2.09,44,39,40,1
1,1,1,0,1,0,2,0,1,4.33,1,97,82.83,90,-1
1,4,4,0.04828,889,890,1210.5,1,4,20.66,3,20,16.8,20,-1
2,6,32,2.91927,911,27,108.84,0,4,1.13,0.91,31,27.23,32,-1
1,3,3,1.26348,33,2,3999.67,0,4,41.93,4.33,100,85.52,93,-1
1,3,3,1.26348,33,2,3987.33,0,4,89.55,2.67,101,86.46,94,-1
1,1,2,0.998955,1752,1585,1868.5,0,2,14.65,4.5,104,88.86,97,1
1,1,1,0,37,37,116,0,1,1.12,1,38,32.44,37,-1
1,1,2,0,0,0,0,0,0,0,0,59,49.94,7,-1
3,4,6,1.9183,6,6,199.5,0,4,73.2,3.33,2,1.99,2,-1
1,1,1,0,0,0,0,0,1,190.59,1,3,2.99,1,-1
0,0,0,0,0,0,0,0,0,0,0,4,3.99,0,-1
1,1,1,0,1,0,0,0,0,0,0,60,50.35,36,-1
1,2,7,2.32935,29,27,854.57,1,5,73.09,1.57,116,95,108,1
1,3,4,1.58968,67,35,519.75,0,4,19.95,2.75,43,36.45,42,1
1,1,1,0,1,0,40,0,4,17.6,7,46,38.91,45,-1
1,4,6,1.55689,1572,0,12.67,0,3,15.13,1.17,47,39.91,46,1
1,1,1,0,1,0,8,0,2,33.18,5,48,40.9,47,-1
1,5,5,0.185576,506,485,1666.4,0,4,4.07,1.2,34,28.2,34,1
1,1,1,0,5,5,559,0,3,0.69,6,7,6.61,1,-1
1,4,6,1.98076,67,31,333.33,1,2,146,1.17,118,91.27,110,-1
2,2,3,1.58496,1,5,811.33,0,4,130.83,5.67,70,56.73,49,-1
1,6,12,2.09305,284,252,1756.75,0,4,29.8,1.67,71,57.72,42,-1
1,3,3,0.961953,56,3,4546.67,0,4,103.27,6,125,97.43,117,-1
1,1,1,0,0,80,80,0,1,3.38,1,10,7.77,10,-1
1,3,3,1.53949,0,20,3686.67,0,3,4.26,2.33,11,8.75,11,-1
1,1,1,0,0,3,700,0,3,158.14,5,14,11.75,14,-1
1,4,5,2.01488,82,35,2343,0,4,68.64,3,127,97.14,119,-1
3,4,9,0.8023,14,79,198.78,0,4,79.64,1.89,77,61.68,78,-1
1,1,4,2,4,4,9,0,3,14.75,1.25,86,70.1,53,-1
1,1,1,0,1,1,116,0,4,0.87,6,87,70.98,10,-1
1,1,1,0,1,1,1082,0,4,0.01,17,89,72.97,27,-1
1,3,10,3.00763,26,33,1116.3,0,4,88.64,1.5,22,19.4,22,-1
1,1,2,0.300391,113,37,686.5,1,3,50.09,8,129,97.04,121,1
1,6,7,2.13973,290,277,601.71,1,5,43.18,1.86,9,7.93,5,1
1,1,1,0,1779,0,0,0,0,0,0,93,74.7,55,-1
1,3,10,0.20117,36,3483,1768.5,0,5,108.49,2.5,64,51.21,63,1
1,2,2,0.938932,89,1,1037.5,0,2,121.05,1.5,54,44.08,54,-1
1,1,1,0,1,275,3107,0,4,5.39,9,55,44.65,55,-1
1,3,3,1.56078,50,38,1355.33,1,4,45.3,3.67,67,53.34,66,-1
2,4,8,2.72607,237,33,202.88,0,7,56.13,4.88,139,103.48,139,1
1,4,5,1.88109,6,7,581.8,0,2,18.17,0.8,13,11.42,8,-1
1,8,13,2.11868,1500,19,1477.15,0,7,39.7,3.31,60,49.01,60,1
1,1,2,0.99961,29,14,2523,0,3,7.75,8,40,35.44,40,-1
1,1,1,0,6,1,649,0,3,6.02,7,112,90.96,36,-1
1,1,1,0,2,0,12,0,4,2.23,6,63,51.78,63,-1
1,3,7,2.22315,30,30,377.29,0,4,135.48,1.71,113,91.69,67,-1
1,2,5,0.313052,128,128,630,0,6,100.71,3.4,114,92.59,68,-1
1,1,3,1.10331,11,4,741.67,0,2,118.69,3.33,142,104.92,134,-1
1,1,67,6.06402,203,0,6.88,0,2,2.19,0.04,151,112.53,143,-1
1,1,1,0,4,5,471,0,2,32.43,2,70,57.72,70,-1
1,3,3,1.0958,6,5,63.33,0,5,0.83,4.33,72,56.5,71,-1
1,7,14,2.20492,292,13,356.07,1,6,13.21,2.36,73,57.49,72,1
1,1,1,0,1,137,912,0,2,0.01,4,75,59.49,74,-1
1,2,2,0.114204,196,0,0,0,0,0,0,74,61.57,74,1
1,10,69,5.79436,196,413,70.84,0,5,109,0.52,153,114.05,145,-1
2,3,3,1.38469,72,12,343.67,0,5,48.54,6,155,115.37,156,-1
1,1,4,1.80459,74,22,333.75,0,3,67.82,2,44,38.22,44,-1
1,1,9,3.0491,72,13,360.33,0,3,99.12,1.11,45,39.21,45,-1
1,1,1,0,10,2,195,1,3,70.72,5,78,64.99,78,-1
1,1,3,1.24067,6,16,440.33,0,1,5.36,1,157,117.08,149,-1
1,1,4,1.67471,88,103,2578.25,0,5,57.93,5.5,83,66.69,82,-1
1,1,1,0,0,5,3878,0,2,1.56,4,84,70.83,84,-1
1,8,12,3.24548,306,141,497.17,1,6,62.27,2.08,86,72.77,86,1
2,2,2,0.636313,139,4,342,0,5,1.14,6,123,98.71,41,-1
1,3,4,1.64147,92,8,824.75,1,3,160.75,2.75,46,39.68,46,1
1,1,1,0,1,1,9,0,4,0,7,128,102.83,13,-1
1,3,11,3.23127,26,18,770.36,0,4,26.32,2.64,131,105.64,76,-1
1,2,6,2.15714,218,64,226.67,0,1,51.05,0.67,132,106.36,77,1
1,1,1,0,5,0,239,0,3,6.93,8,16,13.58,4,-1
1,1,1,0,0,274,3083,0,4,13.68,12,136,110.14,80,-1
1,5,15,3.71663,48,199,276.73,1,5,113.46,1.73,87,68.76,86,-1
1,1,1,0,5,10,375,0,3,0.08,11,88,69.75,87,-1
1,2,3,0.126893,2852,0,0,0,0,0,0,138,108.92,81,-1
1,2,2,0.397036,3144,268,1572,0,4,13.56,4,140,110.82,83,-1
1,1,1,0,8,1,1188,0,7,11.73,30,172,123.4,10,-1
1,2,2,1,10,2,1275.5,1,4,9.17,5,173,123.91,164,1
1,1,1,0,9,0,530,0,1,37.08,3,175,125.9,166,-1
1,1,1,0,9,0,258,0,4,7.77,10,18,14.58,6,-1
1,2,3,0.127625,65,68,80,0,2,217.01,0.67,178,127.53,169,-1
1,18,33,4.42233,128,132,1194.48,0,6,124.24,2.27,180,129.52,171,1
1,1,1,0,6,0,1273,0,7,0.88,31,189,138.18,14,-1
1,1,2,0.930586,21,5,989,0,7,26.56,21,147,110.99,45,-1
1,2,3,1.02869,101,0,630.33,0,2,162.25,2.33,97,74.93,97,-1
1,2,3,1.02869,101,0,630.33,0,2,163.33,2.33,98,75.76,98,-1
1,4,5,1.59522,162,72,941,0,4,85.01,5.6,0,0,0,-1
1,1,1,0,1,0,680,0,2,278.65,4,91,64.5,90,-1
1,4,9,0.56289,520,3,33.89,1,6,51.8,2.67,0,0,0,-1
1,2,2,0.977001,4,69,222,0,3,198.77,3.5,196,135.59,183,-1
1,5,12,2.24187,1013,17,1791.58,1,6,84.28,1.83,101,73.88,101,-1
1,3,6,1.19087,0,226,102,0,5,11.83,4.17,202,138.04,189,-1
1,1,1,0,8,8,2876,0,4,71.87,9,106,76.38,105,-1
1,4,9,2.2687,26,171,1443.56,0,5,138.89,2.44,205,138.86,192,1
1,6,12,2.55205,447,96,95.67,1,5,53.19,1.92,111,80.3,110,1
1,6,6,2.56633,2393,57,2627.17,1,4,94.93,2.17,206,138.79,193,-1
1,3,4,1.4735,117,21,120.5,0,1,0.07,0.75,211,143.75,198,-1
3,4,4,1.1905,349,8,325.25,0,8,7.59,9,160,111.32,162,-1
1,5,7,1.8434,67,24,580.29,1,6,199.26,4.14,51,35.43,51,-1
1,1,1,0,1,1,1285,0,7,11.15,34,124,90.12,5,-1
1,1,1,0,3,0,262,0,1,12.76,2,126,91.97,3,-1
1,5,7,2.30583,144,36,1888.86,1,6,85.53,4,128,93.74,124,-1
1,5,7,1.8434,67,24,579.57,1,6,207.73,3.86,131,96.72,127,-1
1,2,2,1,4,12,245,1,1,1.13,2,133,98.5,129,-1
1,5,8,2.72747,337,6,1207.25,1,6,76.07,4.25,139,102.01,135,1
1,1,1,0,2,0,2441,0,4,1.05,23,227,151.16,214,-1
1,1,1,0,52,48,281,0,2,378.97,2,144,106.59,7,-1
1,2,2,1,0,50,25,0,3,140.03,1.5,173,116.82,100,-1
1,2,4,1.93628,18,14,1044.25,0,4,66.97,2.25,175,118.37,102,-1
1,1,1,0,37,26,265,0,2,23.01,3,180,123.18,26,-1
1,3,6,2.27416,25,12,630.17,0,5,81.51,2.17,229,150.88,216,-1
1,1,2,0.165586,545,274,1923,1,5,3.73,8,59,40.92,59,-1
1,4,5,0.19496,264,256,183.2,0,2,36.71,1.2,235,155.18,222,-1
1,1,1,0,8,5,1828,1,3,17.5,5,8,7.25,7,-1
1,8,14,2.38776,908,15,633.5,0,7,70.49,2.43,60,40.77,60,1
1,1,1,0,2,2,1318,0,10,13.73,42,190,128.22,60,-1
1,3,3,0.832567,38,8,373.33,0,4,7.2,4.33,240,155.75,227,-1
1,3,3,1.04323,37,0,1256,0,4,155.39,2.67,159,114.26,151,-1
1,1,3,0.892995,15,11,33.67,0,2,104.19,1.33,244,158.33,231,-1
1,2,2,0.828712,199,0,42.5,0,1,242.83,0.5,245,159.32,232,-1
1,1,1,0,3,3,260,0,4,34.19,7,249,160.87,236,-1
1,1,1,0,1,1,1388,0,10,13.98,45,194,127.63,62,-1
1,1,1,0,41,0,125,0,4,40.87,14,11,9.7,3,-1
1,16,17,3.11306,681,177,1206.12,0,8,47.91,4.65,67,46.12,67,1
1,4,6,1.37015,8,294,341.17,1,7,10.41,2.5,10,8.64,8,-1
1,4,5,1.59065,80,567,1416.6,0,7,21.15,6.4,163,114.02,155,-1
1,4,20,3.67847,203,197,963.15,0,8,54.33,2.4,166,116.15,158,1
1,1,1,0,1,1,516,0,5,1.91,9,168,117.67,160,-1
1,1,1,0,378,192,737,1,4,48.44,7,70,48.37,70,1
1,1,1,0,3,1,3924,1,3,0.32,6,120,77.66,120,-1
1,6,11,1.54482,694,34,664.91,0,7,14.93,3.27,71,49.25,71,1
1,3,5,1.58076,318,51,3530.6,0,5,2.25,2.8,121,78.37,121,-1
1,9,15,2.72275,854,196,1593.8,1,10,110.82,4.67,11,9.44,9,1
1,5,5,1.99087,40,2,785.2,0,8,122.79,8,273,174.74,259,-1
1,2,2,1,14,1948,1946,0,2,28.72,1,171,114.93,163,-1
1,1,11,3.15932,62,89,612.91,0,4,68.9,0.82,282,181.53,268,1
1,1,1,0,1,0,1388,0,10,35.15,46,200,125.29,63,-1
1,1,9,2.75158,619,154,1523.33,0,8,19.22,4,14,11.82,13,1
1,2,3,1.55666,2,5,8,0,3,85.99,3.33,285,183.38,271,-1
1,4,10,1.58513,164,27,988.7,1,8,60.54,3.8,175,117.36,167,-1
1,6,9,2.68899,108,33,707.89,0,4,23.33,3.22,293,188.97,279,-1
1,1,1,0,12,8,981,1,4,84.62,6,76,50.75,76,-1
1,1,1,0,3,0,2,0,2,403.5,2,78,52.48,78,-1
1,1,1,0,0,3,7,0,1,0.11,2,295,189.83,281,-1
1,3,3,1.29546,29,1,5137.33,0,8,3.25,16.33,133,84.99,132,-1
1,6,6,2.51547,0,156,825,0,5,20.24,4.33,79,53.28,79,-1
1,4,9,1.46009,6489,161,741.22,0,5,67.75,3.67,180,120.01,172,-1
1,1,1,0,11,7,2525,1,4,18.17,29,300,193.39,286,-1
1,3,3,0.990569,97,21,198.33,1,5,218.05,3,136,87.35,135,-1
1,9,16,2.39975,530,293,1053.63,0,9,48.61,5.69,81,54.83,81,1
1,1,2,0.591673,7,7,49,0,1,177.56,0.5,206,126.5,0,-1
1,3,3,1.49194,66,84,3412.33,0,3,296.38,1.67,305,196.6,291,-1
1,1,1,0,941,0,0,0,0,0,0,28,24.88,23,-1
1,2,3,1.5,12,4,203.67,1,4,8.69,2.33,32,28.8,27,1
1,1,1,0,37,0,285,0,3,107.89,3,2,1.98,1,-1
1,9,10,2.52581,7188,52,2802.8,0,11,18.2,9.4,20,16.91,19,1
1,3,3,1.58496,873,0,0,0,0,0,0,84,56.84,84,-1
1,2,3,0.330602,539,519,1758,1,7,12.45,9,85,57.83,85,1
1,1,6,2.55591,9,6,4,0,3,102.51,0.5,311,200.23,297,-1
1,1,1,0,1,1,234,0,5,103.56,9,138,87.41,137,-1
1,1,1,0,1,1,1542,0,5,0.79,19,88,60.5,88,-1
1,1,1,0,2,9,1897,1,5,14.19,11,194,130.42,186,-1
1,2,5,0.243004,740,37,378.6,0,5,65.25,2.6,315,203.09,300,-1
1,3,4,1.13773,53,46,1518.5,0,6,53.76,7.75,316,204.06,301,-1
1,1,1,0,3,3,1323,0,11,4.63,54,317,204.38,15,-1
1,6,13,2.61364,443,74,398,0,7,43.65,2.38,38,34.02,33,1
1,4,7,1.45985,490,66,553.43,1,6,8.22,3.43,320,206.82,304,-1
1,7,17,2.65739,3213,15,254.06,0,9,32.63,4.18,40,35.85,35,1
1,4,10,1.58804,596,23,984,0,6,62.66,2.9,216,133.19,126,-1
1,1,1,0,36,0,206,0,5,29.17,17,41,36.84,10,-1
1,3,4,1.64536,126,24,543,0,7,0.96,7.25,200,134.7,192,1
1,2,6,2.5284,103,63,93.17,1,2,39.36,0.33,43,38.68,37,1
1,2,2,1,2,2,881.5,1,5,185.4,4.5,202,136.65,194,-1
1,3,5,1.58071,85,84,985.6,0,10,71.45,8.8,44,39.64,38,-1
1,1,2,0.543564,8,0,41.5,0,6,3.87,12,324,209,308,-1
1,2,4,1.76679,119,67,942.25,0,4,1.51,3.75,326,210.92,310,-1
1,2,2,0.918296,27,0,511,0,6,86.5,12,15,11.87,13,-1
1,1,1,0,1,11,7563,0,8,0.2,38,329,213.13,313,-1
1,2,2,1,2,2,881.5,1,4,308.12,4,204,137.6,196,-1
1,1,1,0,10,10,119,0,1,71.94,1,145,92.22,144,-1
1,1,1,0,29,28,28,0,1,14.3,2,221,136.61,34,-1
1,1,1,0,1,1,773,0,7,14.16,21,6,5.81,2,-1
1,1,1,0,1,1,55,0,3,117.88,3,0,0,0,-1
1,3,7,2.04041,73,77,1468,1,10,1.89,6.43,340,222.81,324,1
1,2,2,0.918296,6,6,1916,1,9,5.09,10,1,0.99,1,-1
1,2,2,0.034919,273,0,73.5,0,7,0.58,12.5,151,97.21,150,-1
1,3,4,1.86744,86,34,827,1,6,19.6,5.5,344,225,328,-1
1,3,8,2.41898,333,14,2026.88,0,7,40.93,3.5,153,98.98,152,1
1,1,5,1.98387,691,3,922,0,5,36.7,3,154,99.8,153,1
1,1,3,0.464111,116,0,80.67,0,4,54.61,5.33,350,229.82,334,-1
1,1,1,0,38,14,78,0,4,125.36,6,92,62.08,92,-1
0,0,0,0,0,0,0,0,0,0,0,352,231.74,0,-1
1,1,1,0,28,23,112,0,1,0.02,1,354,233.73,337,-1
1,3,4,1.91175,219,102,25.5,0,2,12.07,0.75,230,143.09,137,-1
1,3,7,2.13168,70,78,1345.29,1,6,193.78,3.43,357,235.02,340,-1
1,1,1,0,30,0,322,0,4,28.27,4,45,38.98,11,-1
1,4,7,2.5166,88,57,799.29,1,4,340.64,3,365,242.86,348,-1
1,4,9,0.919115,156,34,146.78,1,6,90.52,3.78,96,65.33,96,-1
1,4,4,0.923952,130,0,773.25,0,4,2.65,3,368,244.61,351,-1
1,6,6,1.8853,120,1,141.33,1,3,134.49,1.17,217,146.07,209,-1
1,4,4,1.34105,198,8,649.25,0,7,35.57,6.25,369,245.49,352,1
1,5,6,2.13946,66,11,131,1,3,90.22,1.83,370,246.03,353,-1
1,1,2,0.918296,3,3,315,0,3,45.92,2,9,8.8,9,-1
1,1,1,0,0,50,517,1,2,0.01,5,376,250.97,359,-1
1,2,2,0.721928,24,11,2012,1,7,17.27,10.5,379,253.62,362,1
1,8,9,2.01201,287,5,963.67,1,9,11.48,5.67,2,1.91,2,-1
1,6,8,2.40023,17,94,2113.75,0,7,12.64,7.75,160,103.23,159,-1
1,4,9,2.93213,138,245,576.22,0,7,44.52,5.89,236,145.9,143,-1
1,7,11,2.40701,255,26,1434.18,0,9,11.88,7.64,163,105.97,162,1
1,4,4,1.57882,151,79,694.75,0,6,12.45,3.5,11,10.7,11,1
1,1,1,0,0,18,18,0,1,0.83,1,239,148.69,146,-1
1,1,1,0,13,10,102,0,5,14.06,7,99,67.24,99,-1
1,3,3,0.432662,348,0,456.33,0,6,7.1,6.67,166,108.15,165,1
1,1,1,0,8,4,1813,0,3,25.26,16,222,147.63,214,-1
1,1,1,0,32,3,1477,0,5,8.77,12,386,255.47,369,-1
1,1,1,0,0,37,2058,0,1,6.15,5,167,108.2,166,-1
1,2,5,1.07166,849,808,566.6,0,5,25.01,4.4,390,256.93,373,1
1,1,1,0,54,2,1171,1,2,13.06,5,392,258.79,375,-1
1,1,1,0,30,7,1038,1,6,8.47,14,246,151.92,151,-1
1,1,1,0,1,2,1817,1,3,9.96,17,224,146.79,216,1
0,0,0,0,0,0,0,0,0,0,0,59,50.35,0,-1
1,3,3,1.22776,45,2,770.33,1,6,237,3.67,171,110.32,170,-1
1,1,3,1.01922,324,5,67.67,0,3,1.68,2.67,18,16.69,15,1
1,4,4,1.95919,5,9,114.75,0,6,15.76,7,9,8.61,8,-1
1,3,4,1.54858,71,63,942,0,8,21.63,11,396,258.88,379,1
1,2,4,0.328978,90,0,17.75,0,6,13.54,4,227,148.37,219,-1
1,1,1,0,2,10,1271,0,2,0.02,8,401,263.29,384,-1
1,3,4,1.54858,71,63,907.5,0,4,15.34,6.25,406,267.87,389,-1
1,1,2,0.954434,8,0,36.5,0,10,6.81,16.5,231,151.5,223,-1
1,3,3,1.09361,61,87,798,1,5,33.71,5.67,411,271.24,394,-1
1,2,3,1.32501,12,12,893.67,0,2,3.36,1.33,248,150.71,153,-1
1,1,3,0.303441,50,206,223.67,0,4,7.05,5,22,20.27,19,-1
1,2,3,0.773228,7,6,2015,1,10,56.24,12.67,415,274.15,398,-1
1,3,3,1.37878,5,2,554.33,1,6,64.38,2.67,234,153.33,226,-1
1,2,2,0.863121,5,2,826.5,1,2,345.71,1,235,154.29,227,-1
1,2,2,0.993606,0,287,3205.5,0,3,121.04,1.5,103,67.63,103,-1
1,2,24,4.52645,446,83,32.63,0,2,171.76,0.29,254,154.8,7,-1
1,2,2,0.017767,9,5397,2966,0,6,3.86,7.5,33,30.85,29,-1
1,1,1,0,34,16,4980,1,5,39.64,25,106,69.97,106,-1
0,0,0,0,0,0,0,0,0,0,0,107,70.95,0,-1
1,1,1,0,16,0,773,0,8,54.91,23,36,33.74,5,-1
1,2,2,0.999571,18,23,4451,1,13,0.84,31.5,242,159.17,234,-1
1,3,3,0.241452,89,1,0.67,0,2,2.37,1,243,160.16,235,1
2,4,4,1.79248,12,12,281.25,0,9,0.71,9.25,267,166.86,247,-1
1,3,3,0.673625,181,58,1841.67,1,9,13.39,16.33,29,26.9,29,1
2,8,8,1.98359,108,16,87.88,0,9,7.45,4.13,268,167.56,212,-1
1,1,1,0,1,0,103,0,4,3.59,8,34,31.71,34,-1
1,1,1,0,1,1,3,0,4,361.59,13,44,41.18,39,-1
1,8,26,1.6156,1794,1875,701.23,1,9,152.27,2.46,275,173.27,177,1
1,2,7,1.91209,35,40,814.43,0,11,23.19,6.43,39,36.46,39,-1
1,2,2,0.485461,13,6,937,1,6,30.29,12.5,426,276.59,409,1
1,5,5,1.15538,179,9,593,1,7,10.32,4.8,14,12.87,13,-1
1,5,11,2.16278,539,326,193.27,0,11,6.3,4.55,51,47.51,46,1
1,1,1,0,11,8,18,0,4,0.28,17,53,49.35,48,-1
1,1,1,0,180,4,718,0,1,1.26,2,55,51.34,50,-1
1,6,6,1.0621,2,1550,1394.83,1,6,6.94,2.83,56,52.26,51,-1
1,1,1,0,14,12,894,0,1,1.02,3,57,53.2,52,-1
1,2,4,1.70944,81,24,832.75,0,9,12.5,7.25,43,39.71,43,-1
1,6,6,2.22657,13,14,2987.83,1,13,6.54,18.5,72,58.46,63,-1
1,1,1,0,1,1,12,0,3,510.05,3,299,190.23,197,-1
1,1,1,0,3,2,18,0,4,68.23,8,301,192.22,199,-1
1,1,1,0,5,22,2819,0,2,89.18,2,304,195.22,202,-1
3,7,14,3.71379,6,44,182.07,0,3,543.05,1.21,311,201.45,341,-1
1,1,1,0,28,20,3287,1,3,223.33,3,313,203.34,210,-1
2,6,13,3.4865,33,39,424.23,0,11,64.53,5.23,69,62.06,69,-1
2,7,11,2.05758,275,175,746.73,0,13,28.94,8.64,76,60.25,80,1
1,9,44,3.56108,320,320,698.73,1,13,221.74,3,182,110.2,181,-1
1,3,3,0.327852,337,17,196.33,0,4,87.38,2.67,256,161.89,248,-1
1,1,1,0,2,2,53,0,3,0.38,5,4,3.99,4,-1
1,3,11,2.14494,158,116,348.45,1,4,21.28,2.36,53,46.7,53,1
1,3,7,1.72061,334,70,1856.71,0,13,26.83,8.86,45,35.55,44,1
1,5,8,2.54785,40,1,591.13,1,5,133.92,4.13,186,112.61,185,-1
1,6,8,2.54785,40,1,832.38,1,10,22.63,5.5,187,113.61,186,-1
1,1,1,0,262,262,1506,0,5,0.7,9,9,8.87,9,-1
1,1,1,0,154,154,1506,0,5,0.34,10,10,9.86,10,-1
1,2,2,0.881291,39,1,1607,1,4,39.91,6.5,188,113.87,187,1
1,2,2,0.881291,39,1,1599,1,5,39.94,9.5,189,114.87,188,1
1,7,12,3.44467,153,5,225.92,1,5,18.8,3,80,71.03,72,-1
1,1,1,0,2,0,1772,0,5,4.44,12,263,165.42,255,-1
1,1,1,0,59,59,1499,0,5,2.96,12,12,11.75,12,-1
1,4,6,0.863257,158,11,823,1,12,15.7,11.5,0,0,0,-1
1,5,7,1.88527,9,209,402.14,0,13,182.23,12.57,84,66.3,75,-1
1,7,27,1.90743,213,48,1016.44,1,5,459.28,1.3,267,168.27,259,-1
3,6,13,3.1393,30,31,242.69,0,5,38.85,3.85,329,208.75,362,-1
1,1,1,0,1,1,476,0,3,63.86,3,25,18.42,23,-1
1,1,3,1.45915,6,6,492.33,0,4,47.06,4.33,86,75.46,78,-1
1,1,1,0,39,27,1111,1,3,330.05,9,119,74.63,118,-1
1,2,2,0.961237,10,16,4169.5,1,13,17.75,28,3,2.93,3,-1
1,2,2,0.991076,2,7,99,0,1,10.34,0.5,269,167.08,261,-1
1,5,5,1.44144,74,2,1725.6,0,7,57.62,8.4,22,18.57,21,-1
1,1,1,0,1,1,1560,1,2,69.91,13,331,205.64,228,-1
1,1,1,0,1,1,450,1,3,103.36,8,7,6.85,6,-1
1,1,1,0,26,0,184,0,1,161.7,2,123,76.81,122,-1
1,1,1,0,97,0,171,0,5,9.21,9,76,64.85,76,-1
1,1,1,0,245,319,1120,0,2,12.09,4,81,69.23,81,-1
1,1,2,0.315997,23,12,3155,1,11,18.87,27.5,432,248.14,415,-1
1,1,1,0,8,2,7738,0,13,8.35,57,16,15.46,15,-1
1,2,2,0.442753,101,84,579,0,2,1.32,6.5,82,69.92,82,-1
1,7,12,1.45018,1472,29,1585.58,0,14,144.05,12.83,435,250.44,418,1
1,4,5,1.22737,199,16,721.2,1,10,50.53,7.6,86,73.56,86,1
1,1,1,0,11,5,687,0,4,2.01,8,436,250.58,419,-1
1,5,29,2.66525,3073,3062,2000.83,1,14,221.78,3.93,437,251.57,420,-1
1,4,5,1.91439,217,45,2467.2,0,9,3.06,8.4,438,252.52,421,-1
1,1,1,0,16,2,69,0,3,147.17,6,90,76.94,90,-1
1,1,1,0,9,0,727,0,4,8.61,8,339,205.59,235,-1
1,3,6,2.08762,1440,325,1453.5,0,11,20.65,12,91,77.86,91,-1
1,1,1,0,6,6,312,0,2,6.65,3,439,251.78,422,-1
1,2,2,1,1,3,22.5,0,4,73.59,3.5,443,255.28,426,-1
1,1,1,0,44,10,2427,1,5,43.28,15,191,108.42,190,-1
1,2,3,1.21901,223,7,518.67,0,4,22.01,6,95,81.49,95,-1
1,1,2,0.993301,76,59,312,0,6,4.21,7.5,446,257.55,429,1
1,3,7,2.25114,229,50,1601.29,0,7,122.18,6.71,127,77.65,126,-1
