@relation hcommon-2-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,3,6,1.79999,341,226,1583.17,1,5,20.78,134.67,1029,649.69,1654,1
2,2,2,0.60984,20,0,1565,0,4,17.55,401,1057,670.42,1708,-1
2,4,7,1.17637,60,3,1337,0,6,4.27,123,1070,675.96,1733,-1
2,5,5,1.54198,98,29,1418.6,1,6,24.93,170,1075,662.75,1743,1
2,2,18,3.46011,358,35,730.83,0,6,6.8,49.5,1087,668.78,1767,1
2,3,5,1.36549,68,54,1479.8,1,5,69.01,150.6,1111,687.69,1810,-1
1,1,1,0,3,3,3025,0,6,0,890,27,24.62,23,-1
1,4,7,1.96473,257,171,981.57,0,3,1.81,10.29,20,18.5,20,-1
3,4,25,4.57658,31,26,179.36,0,8,139.42,37.72,1150,686.2,1933,-1
3,3,4,1.22724,209,309,1032,0,6,21.84,235.25,1179,705.76,1953,-1
3,3,3,1.41974,15,1,1980.67,1,6,4.59,323,3,2.97,1,-1
1,2,13,3.39642,37,78,210.77,0,4,9.23,7.54,62,53.64,62,-1
2,2,3,0.407179,72,54,203.33,0,6,9.59,7,0,0,0,-1
1,2,2,0.028125,1,703,430,0,3,13.38,50.5,64,55.29,64,-1
2,2,2,0.970951,4,1,1780,0,9,0.03,488,1196,705.35,1953,-1
2,3,4,1.45593,30,14,1051,1,9,47.76,246.5,105,75,191,-1
2,2,2,0.881291,3,7,1854,1,10,6.93,501.5,38,34.69,74,-1
2,3,3,0.849048,65,59,1802,1,10,22.1,342.33,53,48.88,102,-1
2,5,5,2.18821,21,6,1068.2,0,10,35.46,204,61,52.81,102,-1
2,3,8,1.9998,295,127,1290.63,1,11,16.96,133.88,5,4.6,9,1
2,2,2,0.94566,11,0,1883.5,0,10,32.61,520.5,64,54.53,108,-1
2,2,3,0.973784,52,20,2620.33,1,11,13.64,355.33,64,58.1,123,1
2,3,3,1.21107,55,9,1355.67,1,10,26.14,349.67,75,64.43,128,-1
2,2,2,0.672295,16,1,2061.5,1,10,52.5,528,68,61.02,131,-1
2,2,2,0.755375,17,6,1881.5,1,10,90.33,530,83,72.11,142,-1
2,3,3,1.44655,25,2,1496,1,10,10.36,355.67,14,13.24,26,-1
2,3,3,0.261271,162,1,1567.33,1,10,2.41,361.33,17,15.71,28,1
3,3,17,3.1923,192,96,964.29,0,10,23.13,66.18,39,36.76,72,-1
1,1,1,0,13,8,836,0,4,27.89,21,79,67.34,79,-1
1,2,2,0.721928,2,3,181.5,0,3,9.91,75,80,67.08,80,-1
1,3,8,2.46524,109,67,770.75,0,3,32.92,21.63,94,73.4,94,-1
1,2,2,0.413817,7,5,655,0,3,0.39,82.5,90,76.02,90,-1
1,3,25,3.98008,312,280,108.16,0,3,16.32,6.68,91,77.01,91,-1
2,2,6,1.85469,79,12,1393.5,0,11,59.19,194.33,27,24.28,46,-1
1,3,4,1.07118,143,1,110.25,0,3,17.59,44.5,104,89.12,104,-1
1,1,1,0,0,1,1,0,1,68.47,1,1240,656.64,44,-1
1,3,3,1.22439,5,4,177.67,1,3,24.33,61,98,76.24,98,-1
2,2,2,0.226939,67,42,2711.5,0,10,67.42,575,94,79.47,182,-1
2,2,3,1.55666,5,2,1597.33,0,10,14.33,392.67,107,90.79,207,-1
1,1,1,0,8,8,3959,0,10,0.07,1176,63,56.55,62,-1
1,3,6,1.23091,127,114,954.83,0,3,3.72,36.83,124,105.06,124,-1
2,2,2,0.991076,8,1,2715.5,1,11,3,594.5,35,30.71,62,-1
1,2,3,0.69783,4562,4562,1520.67,0,7,2.97,61,1,0.99,1,-1
1,2,2,0.485461,14,5,415.5,1,3,12.95,106.5,127,105.83,127,-1
1,2,2,1,3,1,339.5,0,3,14.96,109,132,109.75,132,-1
2,3,3,0.076971,606,0,1381,0,13,0.32,405,3,2.99,6,1
2,2,2,0.970951,2,3,2545,0,13,0.13,611.5,1250,632.04,1051,-1
1,2,8,2.79661,10,11,687.13,0,3,33.44,30.13,145,121.12,145,-1
1,2,2,0.863121,4,3,352.5,0,3,0.39,116.5,147,122.93,147,-1
2,5,5,0.725417,16,158,1053,1,13,77.71,245.4,4,3.3,6,-1
1,4,14,2.33979,974,538,734,0,3,13.6,18.29,153,127.96,153,-1
1,13,45,4.58189,179,209,207.87,0,3,39.51,5.64,154,128.68,154,-1
2,2,2,0.811278,3,1,2193,0,13,1.13,627,6,5.86,5,-1
2,7,41,4.67157,3133,185,153.27,0,13,0.01,30.51,50,43.93,89,1
2,3,3,1.39921,22,5,1617.33,1,13,4.98,427.33,1258,625.41,2029,1
2,2,2,0.43275,31,14,2760.5,1,15,20.03,654,53,45.57,95,-1
0,0,0,0,0,0,0,0,0,0,0,103,76.07,0,-1
1,1,1,0,1,1,192,0,3,0.02,15,187,154.66,2,-1
2,2,4,0.519341,134,276,1469,0,3,9.88,72.75,133,99.58,135,-1
2,5,5,0,2,0,796.6,0,3,31.35,60.8,203,169.53,212,-1
2,2,2,0.591673,7,0,365.5,0,4,5.34,165.5,222,178.68,35,-1
2,3,4,1.37952,32,19,1514,0,16,18.78,347,78,63.91,110,-1
2,3,4,1.37952,32,19,1479,0,14,18.78,334.5,79,64.91,112,-1
2,2,2,0.811278,12,0,3736,0,17,0.68,711,33,30.61,61,-1
4,9,13,2.14385,523,238,762.77,0,16,33,109.69,80,67.25,160,1
2,2,2,0.591673,13,1,773,1,5,9.64,170.5,150,108.56,165,-1
2,2,3,0.425287,655,0,1952.67,0,16,0.43,490,92,75.76,132,-1
2,2,2,0.333522,17,48,3820,1,17,0.18,728.5,190,150.79,360,-1
2,3,3,0.971755,221,19,1580,1,14,74.97,452,113,97.69,203,-1
2,4,5,2.14534,50,15,1585.6,1,17,10.31,301.8,40,36.29,75,-1
2,3,3,1.46184,17,2,3876.33,1,17,0.75,509,200,157.77,379,1
1,3,4,1.9593,2,17,329.75,0,4,0,2.25,1,1,1,-1
2,3,3,0.450164,64,59,1792.67,1,16,2.41,502.33,125,89.13,211,-1
2,5,6,1.92769,93,11,1478.33,1,16,0,234.5,101,82.83,145,-1
1,4,6,1.67474,342,12,508.83,0,2,12.95,1.5,2,1.98,2,-1
2,2,2,0.430552,33,1,440,0,4,5.83,174.5,240,185.09,265,-1
3,3,3,1.17808,34,5,1756.33,0,16,121.57,511.67,44,39.61,43,-1
2,4,4,1.42217,53,11,1603,0,16,15.02,347.25,3,2.83,6,-1
2,2,2,0.566509,2,13,411,1,4,6.51,179,158,111.72,180,-1
1,1,1,0,1,1,603,0,4,0,363,162,114.84,30,-1
2,3,5,1.60471,112,60,1257.6,1,16,88.09,312.4,27,23.42,52,-1
2,3,4,1.05437,78,5,2043.75,1,17,16.73,396,51,45.77,95,-1
2,3,3,0.658369,55,2,2711,1,16,4.73,524.67,52,46.77,97,-1
3,7,19,3.15587,867,296,1038.95,0,17,17.07,86.47,32,28.29,62,-1
2,2,2,0.811278,11,1,3124.5,1,16,5.88,791,64,58.32,126,1
2,6,10,2.96491,16,75,1116.1,1,17,36.66,160,59,53.12,110,-1
1,1,1,0,109,0,0,0,0,0,0,94,70.19,79,-1
1,1,1,0,4,3,5207,0,16,0,1590,210,160.83,198,-1
2,2,3,0.39506,40,25,2749.67,1,17,5.69,536,62,55.96,116,1
2,2,2,0.970951,6,4,3754,1,17,10.21,801,148,124.99,268,-1
2,3,3,0.661285,376,285,1681.33,0,16,41.72,462,2,2,4,-1
2,3,17,1.06492,92,2520,1232.41,0,18,60.28,99.59,67,59.08,125,-1
2,2,8,2.42876,14,71,1758.13,1,18,3.55,210.25,217,159.92,410,-1
1,1,1,0,1,2,5366,0,17,0,1662,86,75.82,86,-1
1,1,1,0,2,1,684,0,4,0.02,412,293,217.55,78,-1
2,4,5,1.62538,22,9,721.2,0,5,2.37,86.8,294,218.49,337,-1
1,1,1,0,27,0,0,0,0,0,0,298,221.63,261,-1
2,3,7,2.13643,129,8,1834.14,1,18,6.81,247.43,87,75.41,161,1
2,6,17,3.53715,3332,3331,237.12,0,5,5.44,25.12,301,224.56,346,-1
1,1,2,0.721928,5,0,3352,0,17,3.32,871.5,1272,539.63,972,-1
2,2,4,1.19225,12,7,1601,0,17,56.58,431.25,168,132.45,303,-1
2,3,9,2.64948,73,34,1762.22,1,18,1.53,195.89,227,161.48,429,1
3,9,32,3.27556,2042,953,740.66,1,18,99.45,56.41,101,69.91,184,1
2,4,5,1.22651,407,5,1164.8,0,17,25.18,351.8,104,88.89,205,-1
2,3,4,1.23849,28,13,2818.25,1,18,35.93,447,47,38.34,92,1
3,6,9,2.38226,93,40,1105.89,0,17,34.23,201.89,165,115.29,290,-1
2,4,6,1.92468,69,16,578,1,4,7.32,76.33,338,252.31,396,-1
2,2,2,0.591673,4,3,508.5,1,4,6.09,220,339,253.07,398,-1
2,3,8,2.09236,188,103,1792.13,1,19,2.93,225.75,230,162.37,435,1
3,3,4,0.839014,25,22,1572,0,18,1.14,445.25,193,154.58,378,-1
2,2,2,0.954434,6,2,3205.5,1,18,0.01,893.5,203,162.85,362,-1
3,3,8,1.1531,1226,1108,2662.25,0,18,10.91,225,208,167.77,407,-1
2,3,3,1.15955,11,6,3439,0,19,5.89,605,174,121.71,304,-1
2,2,4,1.22586,74,8,2679.25,0,17,19.16,410.25,20,18.28,18,-1
1,2,2,1,6,2,612.5,0,4,8.22,9.5,6,4.94,6,-1
2,2,2,0.918296,6,3,3171.5,1,18,0.01,908.5,29,26.67,52,-1
2,2,2,0.918296,6,3,3164.5,1,18,6.38,904.5,30,27.66,54,-1
2,3,3,1.42268,17,5,2042.33,1,18,31.55,606,184,131.21,322,1
3,3,4,0.952983,405,303,2004.25,0,18,32.39,458.5,55,44.62,108,-1
3,3,26,1.97913,2839,256,977.58,0,19,8.13,72,135,115.02,268,-1
1,1,1,0,42,40,935,1,3,23.85,7,40,36.74,34,-1
2,3,13,2.86094,712,686,539.85,0,9,0.1,3.31,11,9.7,14,-1
1,1,1,0,1,0,877,0,4,0.01,470,379,279.89,125,-1
1,1,1,0,1,1,1589,0,4,36.12,12,133,94.34,86,-1
2,2,3,1.56128,13,3,2106.33,0,18,135.99,627.67,158,134.08,310,-1
2,3,10,2.1924,182,71,789.1,0,18,17.75,188.4,159,135.07,312,-1
2,2,2,0.171179,97,60,4102.5,0,18,4.8,947.5,237,187.04,420,1
1,1,1,0,4,0,61,0,2,2.96,3,397,291.3,335,-1
2,4,6,1.7934,137,2,1942.5,1,19,4.1,319.83,103,82.18,193,-1
2,6,8,2.79332,59,11,1652.38,1,19,10.17,241.25,171,145.13,335,1
3,7,9,2.28902,239,5,1298.89,1,18,14.46,214.44,7,6.46,11,1
2,3,3,1.52623,8,5,2358.33,1,18,34.71,621.33,173,146.8,339,-1
1,1,1,0,10,0,639,0,4,10.08,9,136,94.65,89,-1
2,7,11,2.85247,71,137,481.27,1,4,11.03,48.18,208,136.4,266,-1
1,1,1,0,17,17,6152,0,18,0.01,1925,54,48.02,50,-1
1,1,1,0,150,0,0,0,0,0,0,431,319.03,360,-1
2,10,19,2.99378,1174,170,1199.53,0,19,18.37,104.53,241,159.57,454,1
2,2,3,0.811848,25,5,1671.33,0,5,4.76,181.67,434,318.5,522,-1
2,2,2,0.985228,5,2,3440,0,18,26.96,972.5,210,145.48,363,-1
2,4,6,2.3496,18,6,1348.83,0,18,15.2,326.67,0,0,0,-1
2,5,18,1.47534,6807,15,77.94,0,5,6.06,30.17,455,330.36,555,-1
2,6,6,2.32161,12,22,1471.83,0,20,27.88,332.83,232,163.52,398,-1
2,3,3,1.10561,20,6,2453.67,0,20,26.89,663.33,237,168.5,407,-1
2,2,2,0.619382,7,6,3193.5,1,20,0.87,995,243,174.15,417,-1
1,1,1,0,1,0,1008,0,5,0.03,550,222,143.67,81,-1
2,3,4,1.04739,143,69,986,1,5,18.7,145.75,223,142.76,293,-1
3,7,10,2.06603,181,44,2028.5,0,21,14.6,207.7,254,180.61,454,1
2,2,2,0.696212,15,1,3264,0,20,10.6,1015.5,1,0.95,2,-1
2,2,2,0.515947,23,3,4080.5,0,22,9.78,1031,2,1.97,4,-1
2,4,10,2.98555,123,72,928.2,1,6,1.26,62.8,494,348.76,611,-1
1,2,2,0.672295,13,4,377,0,4,1.61,16.5,144,92.95,93,-1
2,2,2,0.890492,8,5,5535,1,23,3.01,1050,61,49.27,106,-1
2,6,15,3.08983,70,142,1332.33,0,23,25.02,143.27,62,49.7,108,-1
2,3,3,1.14015,153,166,2847.33,1,23,25.28,705.67,5,4.95,9,1
2,2,2,0.918296,5,1,3605.5,1,22,3.08,1059,139,90.19,245,-1
2,2,2,0.491237,3,25,3386.5,0,22,52.49,1069,8,7.9,15,-1
1,1,2,0.976966,202,0,0,0,0,0,0,510,355.69,419,-1
2,2,2,0.430552,31,3,3732.5,0,22,2.57,1081.5,9,8.78,17,-1
2,2,2,0.845351,7,4,4437.5,0,22,4.38,1082,125,90.63,233,-1
2,2,2,0.845351,7,4,4427,0,22,4.38,1077.5,126,91.63,235,-1
2,4,4,1.79338,25,27,2206.5,1,22,5.36,542,127,92.63,237,-1
3,3,3,1.51615,17,8,2953,1,22,5.77,725.67,129,94.62,243,-1
2,2,2,0.749595,9,5,3570.5,0,22,5.5,1087.5,278,196.79,495,-1
2,3,3,1.08058,39,4,2930.33,1,22,9.73,726.33,314,225.53,537,-1
1,1,1,0,1,0,1099,0,5,2.81,600,5,4.75,4,-1
2,4,12,3.33313,50,109,722.25,1,22,69.95,182.17,215,162.63,419,-1
3,6,27,2.69161,937,548,1523.04,1,24,10.32,84,282,197.72,557,1
2,9,11,2.63188,29,22,1898.09,1,23,30.31,206.27,152,98.49,270,1
2,3,3,0.644974,8,56,2564,0,22,9.8,736,79,63.27,138,-1
1,4,5,2.19716,3,6,331,0,6,85.49,8.4,159,105.3,133,-1
3,4,4,0.91168,90,77,845,0,6,7.29,158.75,533,363.56,701,-1
2,3,3,1.14759,92,8,3030.67,1,22,3.77,742.67,166,112.1,292,1
2,2,2,0.881291,7,3,4421.5,1,22,29.29,1110.5,227,169.18,443,-1
1,1,1,0,1,1,778,1,4,0,62,538,367.87,441,-1
1,1,1,0,0,0,0,0,0,0,0,277,170.43,261,-1
2,2,2,0.970951,7,3,3605,1,22,69.67,1131.5,178,122.3,308,-1
2,2,2,0.970951,7,3,3574,0,22,69.68,1121,179,123.3,310,-1
2,2,3,0.413889,53,23,586,0,6,23.67,214,551,371.87,692,-1
1,1,1,0,2,2,7075,0,22,0.06,2247,88,70.19,82,-1
2,2,2,0.970951,1,4,4340,0,23,0.58,1147.5,338,235.27,584,-1
2,3,3,0.464864,116,0,2956,0,22,7.91,762,189,131.27,327,1
2,2,3,0.247608,5,229,661,0,7,37.83,223,253,153.11,346,-1
2,4,6,1.94958,61,190,724.33,1,7,0.29,114.67,571,386.95,722,-1
2,2,2,0.970951,12,3,4455.5,1,20,10.93,971.5,159,115.18,292,-1
2,2,2,1,3,1,5879,1,23,3.6,1158,80,54.35,156,1
2,2,2,1,3,1,5288,1,20,12.72,973.5,81,55.35,158,1
1,1,1,0,3,3,7103,0,22,0.14,2258,87,61.24,85,-1
2,2,2,0.33729,19,13,4146.5,1,23,7.22,1161,163,117.77,298,-1
2,2,2,0.248322,120,1,3626,0,23,0.01,1158,9,7.83,18,-1
1,1,1,0,1,1,7288,0,23,0.02,2329,173,109.72,120,-1
2,3,8,2.17913,241,80,1080.25,1,7,36.61,91.88,586,393.88,749,-1
2,2,3,0.944489,17,1,1873.67,1,6,3.64,241.33,595,398.99,764,-1
2,3,4,1.04626,51,5,3019.75,1,24,36.74,590.75,100,78.29,178,1
5,15,29,2.17034,222,361,792.24,0,24,191.88,83.38,248,176.78,485,1
3,6,8,2.40151,296,68,1592.13,1,20,56.45,245.63,72,65.69,144,-1
2,2,2,0.503258,9,0,808,0,6,1.77,353,11,10.64,18,-1
2,2,2,0.60984,16,4,3858.5,0,23,314.15,1184,264,189.09,517,-1
2,2,2,0.60984,16,4,3741,0,23,314.15,1139,265,190.09,519,-1
2,3,3,1.15678,5,15,3277.33,0,23,7.32,791,12,8.48,21,-1
2,2,2,0.629249,18,1,3664.5,0,23,13.65,1142.5,276,200.21,541,-1
2,4,5,2.15789,28,4,2313.2,1,24,64.37,482.8,81,73.12,158,-1
2,2,2,0.970951,4,1,4519.5,0,23,1.08,1144,84,76.12,164,-1
2,2,2,0.791858,14,7,4661.5,0,23,5.01,1200,279,202.88,547,-1
2,3,12,2.62426,631,470,1050.08,1,24,123.67,201.33,27,21.18,36,-1
2,2,2,1,3,1,6013,1,24,2.94,1213,113,88.64,204,1
2,6,8,2.50016,17,754,1124.88,0,23,59.65,300.5,284,206.59,556,-1
2,8,20,3.75958,2646,4,388.95,0,23,2.41,120.8,351,229.7,604,1
2,2,2,0.918296,3,0,3792,0,23,80.15,1147,91,61.26,176,-1
1,1,34,2.1932,0,917,26.97,0,3,55.96,0.12,1291,450.33,1090,-1
2,3,3,0.985759,76,13,4200.67,1,24,12.68,826.67,130,102.93,236,1
2,2,2,0.845351,7,4,3897,0,23,29.64,1229,131,103.93,238,-1
1,2,2,0.845351,16,6,267,0,5,20.99,20.5,35,28.41,35,-1
1,2,2,0.821281,36,3,564.5,0,7,124.26,17,37,30.4,37,-1
1,3,6,2.23084,119,107,278.17,1,5,38.23,14.5,630,410.98,522,-1
2,2,2,0.918296,3,0,3930.5,0,23,64.56,1232.5,311,228.24,610,-1
2,3,3,0.990586,122,13,3564,1,20,0.7,662,105,74.08,202,-1
2,2,2,1,3,1,815.5,0,6,27.08,375,637,415.66,357,-1
2,3,3,0.634068,90,1,2266,1,19,0.82,656,114,81.32,220,-1
2,3,4,1.42367,28,21,941.5,1,7,57.56,196.75,653,420.49,859,-1
1,2,2,0.970951,5,0,501,0,5,50.85,22,44,35.96,44,-1
2,2,2,0.77935,13,0,5508,0,23,8.54,1252,348,226.06,629,-1
2,4,5,1.29307,44,50,1806.6,1,23,26.83,498.4,323,231.24,634,1
2,2,2,0.811278,6,2,3784,0,23,24.15,1157.5,117,82.94,226,-1
2,2,3,0.694805,27,8,1108.33,1,6,2.54,257,664,424.49,876,-1
2,2,2,0.970951,4,1,4072,1,23,45.53,1261.5,122,86.6,236,-1
2,21,80,6.18991,572,391,396.41,1,24,113.01,32.2,335,237.29,658,-1
2,2,2,0.918296,8,1,4469,1,24,20.26,1264,361,233.53,655,-1
2,2,2,0.918296,2,1,1163,1,6,1.17,399.5,274,152.78,384,-1
2,2,2,0.515947,20,6,4583,0,23,3.73,1267,113,94.76,222,-1
2,2,3,1.43655,17,5,3261.67,1,24,54.18,780.33,141,106.33,258,-1
1,2,2,0.890492,62,3,970,1,8,10.34,7,5,4.84,5,-1
2,4,6,1.58049,397,273,1722,0,23,4.45,425,337,237.88,662,-1
1,5,5,1.25701,75,10,207.4,1,4,20.5,1.4,211,129.87,180,-1
2,2,3,1.32218,11,0,777,0,6,4,270.67,25,21.99,15,-1
2,5,25,3.82626,1009,430,1161.72,1,24,68.14,103.56,370,235.81,672,1
2,9,17,3.52698,69,75,802.35,0,24,86.31,153.53,126,103,246,1
2,9,34,5.06548,609,3,364.18,0,23,159.64,77.09,127,103.76,248,-1
2,3,4,1.79248,6,0,2762.25,0,23,15.62,660.5,200,118.09,247,-1
2,2,2,0.384312,33,7,6243.5,1,24,8.13,1285,158,117.08,291,1
2,2,2,0.315997,38,32,4451.5,1,24,13.76,1309.5,63,50.43,100,-1
1,1,1,0,101,0,0,0,0,0,0,387,245.09,370,1
2,2,2,0.721928,15,0,4566.5,0,24,1.48,1288,397,255,723,1
2,2,3,0.785235,24,0,3694.67,0,24,3.71,884.67,401,258.62,731,-1
2,2,2,0.845351,7,4,4181.5,0,23,18.34,1322,313,168.68,584,-1
2,3,3,1.1127,68,55,2520.67,1,23,107.2,783,407,263.64,742,-1
1,3,3,1.05828,163,15,308,0,5,0.03,2.33,6,5.99,6,-1
2,2,2,0.591673,21,0,4252.5,0,23,36.66,1324,133,106.45,260,-1
2,7,10,2.72502,170,5,2127.8,0,24,17.76,269.9,134,107.24,262,-1
2,3,3,1.09095,130,8,2797,0,23,88.65,885.67,360,244.13,707,1
2,2,2,0.811278,8,12,4405.5,1,23,11.4,1331.5,71,57.43,115,-1
2,3,3,0.946877,238,22,3875,1,23,1.44,891.67,76,62.11,125,1
2,4,5,1.38398,157,62,534.6,0,6,102.12,162.8,704,426.54,935,-1
2,2,9,2.9167,27,17,970.33,0,23,21.16,298.11,79,64.56,53,-1
2,2,2,0.119116,3,183,3792,0,23,3.99,1179,417,268.02,760,-1
2,3,4,1.35123,34,38,2201.75,1,23,56.73,668,367,246.19,720,-1
2,3,5,1.73172,103,22,3003.6,1,24,38.81,543.4,85,69.55,142,1
2,2,2,0.890492,12,1,5223,1,24,2.34,1193.5,424,273.4,773,-1
1,1,1,0,2,2,8369,0,23,0.23,2696,432,281.03,376,-1
1,1,1,0,3,0,8369,0,23,0.01,2697,433,282.03,377,-1
2,11,41,4.28474,3325,381,611.73,0,25,64.88,66.93,137,91.3,265,1
2,2,2,0.985228,5,2,4992.5,1,23,6.02,1355.5,176,128.06,327,-1
0,0,0,0,0,0,0,0,0,0,0,381,218.25,0,-1
2,2,5,1.98041,101,45,2928.6,0,25,35.13,549.2,381,256.25,746,1
2,2,2,0.791858,19,2,5256.5,0,23,49.6,1186.5,450,295.54,819,-1
2,2,2,0.359102,24,20,4374.5,1,24,10.99,1362.5,93,76.33,158,-1
