ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,439.39,0.0,-1.0
2.0,2.0,5.0,1.45707,121.0,6.0,423.2,1.0,4.0,21.15,79.8,653.0,469.34,973.0,-1.0
2.0,2.0,2.0,0.8112779999999999,16.0,0.0,1929.0,0.0,3.0,12.98,205.5,665.0,466.19,995.0,1.0
2.0,5.0,11.0,3.29055,40.0,21.0,744.18,0.0,4.0,50.32,42.09,702.0,490.51,1057.0,-1.0
2.0,6.0,16.0,2.8633900000000003,249.0,1319.0,314.31,0.0,3.0,61.54,28.69,703.0,491.5,1059.0,-1.0
2.0,3.0,10.0,2.47798,346.0,21.0,506.9,0.0,4.0,27.94,47.4,707.0,495.43,1067.0,1.0
1.0,1.0,4.0,1.72505,154.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0,501.44,599.0,-1.0
2.0,2.0,10.0,2.58622,155.0,102.0,651.3,0.0,4.0,9.4,50.6,734.0,512.35,1117.0,1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,1630.5,1.0,4.0,2.43,244.5,742.0,515.44,1133.0,-1.0
2.0,2.0,2.0,0.479832,20.0,9.0,2771.5,1.0,4.0,0.02,266.5,796.0,552.22,1228.0,-1.0
3.0,3.0,4.0,0.413874,548.0,489.0,738.75,0.0,1.0,7.51,23.5,798.0,554.2,1241.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,1577.0,1.0,5.0,0.52,272.5,816.0,564.58,1264.0,-1.0
2.0,2.0,2.0,0.77935,11.0,2.0,1787.5,1.0,5.0,1.52,277.5,821.0,566.19,1274.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,2926.0,1.0,5.0,0.96,293.0,5.0,4.85,8.0,1.0
2.0,2.0,2.0,0.918296,12.0,6.0,2951.5,1.0,5.0,4.48,300.0,24.0,23.33,39.0,1.0
2.0,2.0,2.0,0.6098399999999999,16.0,4.0,2978.5,0.0,5.0,1.58,307.0,26.0,25.13,43.0,-1.0
2.0,9.0,33.0,3.19327,311.0,210.0,479.7,1.0,5.0,49.57,19.91,866.0,579.52,1354.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,2063.0,0.0,4.0,0.0,567.0,891.0,595.58,645.0,-1.0
2.0,2.0,2.0,0.371232,31.0,25.0,1934.5,1.0,5.0,4.43,321.0,33.0,31.36,57.0,-1.0
2.0,3.0,4.0,1.28875,302.0,5.0,578.5,0.0,4.0,29.97,162.75,900.0,595.32,1416.0,-1.0
2.0,2.0,4.0,1.92154,25.0,0.0,806.0,0.0,4.0,37.22,166.5,63.0,59.73,113.0,1.0
2.0,3.0,8.0,1.54337,1092.0,815.0,774.25,0.0,5.0,9.11,87.63,913.0,601.45,1441.0,1.0
3.0,4.0,10.0,2.25762,682.0,3.0,610.2,0.0,5.0,1.2,70.4,65.0,61.51,117.0,1.0
3.0,3.0,4.0,1.67291,14.0,1.0,1276.5,0.0,4.0,6.49,181.5,938.0,603.86,1567.0,1.0
2.0,2.0,2.0,0.297472,43.0,14.0,1863.5,1.0,5.0,5.5,358.5,942.0,607.82,1496.0,-1.0
2.0,2.0,2.0,0.970951,10.0,0.0,1371.5,0.0,4.0,10.34,355.0,948.0,611.73,1506.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,77.84,4.0,968.0,623.57,829.0,-1.0
2.0,2.0,2.0,0.422001,18.0,17.0,2236.0,1.0,5.0,1.62,373.5,975.0,629.31,1555.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1297.0,0.0,4.0,42.5,358.0,980.0,633.16,1565.0,-1.0
2.0,3.0,5.0,1.5341,179.0,103.0,685.2,0.0,4.0,7.44,150.2,998.0,645.17,1598.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1697.5,1.0,5.0,1.42,380.0,1002.0,646.82,1606.0,1.0
2.0,4.0,7.0,2.23985,184.0,45.0,762.14,1.0,4.0,34.2,104.57,1008.0,645.56,1618.0,-1.0
2.0,2.0,3.0,0.915428,40.0,19.0,1452.0,1.0,4.0,17.02,244.33,1010.0,646.27,1622.0,-1.0
2.0,2.0,3.0,0.606259,36.0,19.0,1686.0,1.0,5.0,1.83,261.67,4.0,3.13,5.0,1.0
1.0,2.0,2.0,0.322757,11.0,6.0,566.5,1.0,2.0,0.17,11.5,19.0,18.22,19.0,-1.0
2.0,3.0,6.0,1.7999900000000002,341.0,226.0,1583.17,1.0,5.0,20.78,134.67,1029.0,649.69,1654.0,1.0
2.0,2.0,2.0,0.6098399999999999,20.0,0.0,1565.0,0.0,4.0,17.55,401.0,1057.0,670.42,1708.0,-1.0
2.0,4.0,7.0,1.17637,60.0,3.0,1337.0,0.0,6.0,4.27,123.0,1070.0,675.96,1733.0,-1.0
2.0,5.0,5.0,1.54198,98.0,29.0,1418.6,1.0,6.0,24.93,170.0,1075.0,662.75,1743.0,1.0
2.0,2.0,18.0,3.46011,358.0,35.0,730.83,0.0,6.0,6.8,49.5,1087.0,668.78,1767.0,1.0
2.0,3.0,5.0,1.36549,68.0,54.0,1479.8,1.0,5.0,69.01,150.6,1111.0,687.69,1810.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,3025.0,0.0,6.0,0.0,890.0,27.0,24.62,23.0,-1.0
1.0,4.0,7.0,1.96473,257.0,171.0,981.57,0.0,3.0,1.81,10.29,20.0,18.5,20.0,-1.0
3.0,4.0,25.0,4.57658,31.0,26.0,179.36,0.0,8.0,139.42,37.72,1150.0,686.2,1933.0,-1.0
3.0,3.0,4.0,1.22724,209.0,309.0,1032.0,0.0,6.0,21.84,235.25,1179.0,705.76,1953.0,-1.0
3.0,3.0,3.0,1.41974,15.0,1.0,1980.67,1.0,6.0,4.59,323.0,3.0,2.97,1.0,-1.0
1.0,2.0,13.0,3.39642,37.0,78.0,210.77,0.0,4.0,9.23,7.54,62.0,53.64,62.0,-1.0
2.0,2.0,3.0,0.407179,72.0,54.0,203.33,0.0,6.0,9.59,7.0,0.0,0.0,0.0,-1.0
1.0,2.0,2.0,0.028125,1.0,703.0,430.0,0.0,3.0,13.38,50.5,64.0,55.29,64.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1780.0,0.0,9.0,0.03,488.0,1196.0,705.35,1953.0,-1.0
2.0,3.0,4.0,1.45593,30.0,14.0,1051.0,1.0,9.0,47.76,246.5,105.0,75.0,191.0,-1.0
2.0,2.0,2.0,0.8812909999999999,3.0,7.0,1854.0,1.0,10.0,6.93,501.5,38.0,34.69,74.0,-1.0
2.0,3.0,3.0,0.8490479999999999,65.0,59.0,1802.0,1.0,10.0,22.1,342.33,53.0,48.88,102.0,-1.0
2.0,5.0,5.0,2.18821,21.0,6.0,1068.2,0.0,10.0,35.46,204.0,61.0,52.81,102.0,-1.0
2.0,3.0,8.0,1.9998,295.0,127.0,1290.63,1.0,11.0,16.96,133.88,5.0,4.6,9.0,1.0
2.0,2.0,2.0,0.94566,11.0,0.0,1883.5,0.0,10.0,32.61,520.5,64.0,54.53,108.0,-1.0
2.0,2.0,3.0,0.973784,52.0,20.0,2620.33,1.0,11.0,13.64,355.33,64.0,58.1,123.0,1.0
2.0,3.0,3.0,1.21107,55.0,9.0,1355.67,1.0,10.0,26.14,349.67,75.0,64.43,128.0,-1.0
2.0,2.0,2.0,0.672295,16.0,1.0,2061.5,1.0,10.0,52.5,528.0,68.0,61.02,131.0,-1.0
2.0,2.0,2.0,0.755375,17.0,6.0,1881.5,1.0,10.0,90.33,530.0,83.0,72.11,142.0,-1.0
2.0,3.0,3.0,1.44655,25.0,2.0,1496.0,1.0,10.0,10.36,355.67,14.0,13.24,26.0,-1.0
2.0,3.0,3.0,0.26127100000000003,162.0,1.0,1567.33,1.0,10.0,2.41,361.33,17.0,15.71,28.0,1.0
3.0,3.0,17.0,3.1923,192.0,96.0,964.29,0.0,10.0,23.13,66.18,39.0,36.76,72.0,-1.0
1.0,1.0,1.0,0.0,13.0,8.0,836.0,0.0,4.0,27.89,21.0,79.0,67.34,79.0,-1.0
1.0,2.0,2.0,0.721928,2.0,3.0,181.5,0.0,3.0,9.91,75.0,80.0,67.08,80.0,-1.0
1.0,3.0,8.0,2.46524,109.0,67.0,770.75,0.0,3.0,32.92,21.63,94.0,73.4,94.0,-1.0
1.0,2.0,2.0,0.413817,7.0,5.0,655.0,0.0,3.0,0.39,82.5,90.0,76.02,90.0,-1.0
1.0,3.0,25.0,3.980080000000001,312.0,280.0,108.16,0.0,3.0,16.32,6.68,91.0,77.01,91.0,-1.0
2.0,2.0,6.0,1.85469,79.0,12.0,1393.5,0.0,11.0,59.19,194.33,27.0,24.28,46.0,-1.0
1.0,3.0,4.0,1.07118,143.0,1.0,110.25,0.0,3.0,17.59,44.5,104.0,89.12,104.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,68.47,1.0,1240.0,656.64,44.0,-1.0
1.0,3.0,3.0,1.22439,5.0,4.0,177.67,1.0,3.0,24.33,61.0,98.0,76.24,98.0,-1.0
2.0,2.0,2.0,0.226939,67.0,42.0,2711.5,0.0,10.0,67.42,575.0,94.0,79.47,182.0,-1.0
2.0,2.0,3.0,1.55666,5.0,2.0,1597.33,0.0,10.0,14.33,392.67,107.0,90.79,207.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,3959.0,0.0,10.0,0.07,1176.0,63.0,56.55,62.0,-1.0
1.0,3.0,6.0,1.23091,127.0,114.0,954.83,0.0,3.0,3.72,36.83,124.0,105.06,124.0,-1.0
2.0,2.0,2.0,0.991076,8.0,1.0,2715.5,1.0,11.0,3.0,594.5,35.0,30.71,62.0,-1.0
1.0,2.0,3.0,0.6978300000000001,4562.0,4562.0,1520.67,0.0,7.0,2.97,61.0,1.0,0.99,1.0,-1.0
1.0,2.0,2.0,0.485461,14.0,5.0,415.5,1.0,3.0,12.95,106.5,127.0,105.83,127.0,-1.0
1.0,2.0,2.0,1.0,3.0,1.0,339.5,0.0,3.0,14.96,109.0,132.0,109.75,132.0,-1.0
2.0,3.0,3.0,0.076971,606.0,0.0,1381.0,0.0,13.0,0.32,405.0,3.0,2.99,6.0,1.0
2.0,2.0,2.0,0.970951,2.0,3.0,2545.0,0.0,13.0,0.13,611.5,1250.0,632.04,1051.0,-1.0
1.0,2.0,8.0,2.79661,10.0,11.0,687.13,0.0,3.0,33.44,30.13,145.0,121.12,145.0,-1.0
1.0,2.0,2.0,0.8631209999999999,4.0,3.0,352.5,0.0,3.0,0.39,116.5,147.0,122.93,147.0,-1.0
2.0,5.0,5.0,0.725417,16.0,158.0,1053.0,1.0,13.0,77.71,245.4,4.0,3.3,6.0,-1.0
1.0,4.0,14.0,2.3397900000000003,974.0,538.0,734.0,0.0,3.0,13.6,18.29,153.0,127.96,153.0,-1.0
1.0,13.0,45.0,4.5818900000000005,179.0,209.0,207.87,0.0,3.0,39.51,5.64,154.0,128.68,154.0,-1.0
2.0,2.0,2.0,0.8112779999999999,3.0,1.0,2193.0,0.0,13.0,1.13,627.0,6.0,5.86,5.0,-1.0
2.0,7.0,41.0,4.67157,3133.0,185.0,153.27,0.0,13.0,0.01,30.51,50.0,43.93,89.0,1.0
2.0,3.0,3.0,1.39921,22.0,5.0,1617.33,1.0,13.0,4.98,427.33,1258.0,625.41,2029.0,1.0
2.0,2.0,2.0,0.43275,31.0,14.0,2760.5,1.0,15.0,20.03,654.0,53.0,45.57,95.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,76.07,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,192.0,0.0,3.0,0.02,15.0,187.0,154.66,2.0,-1.0
2.0,2.0,4.0,0.5193409999999999,134.0,276.0,1469.0,0.0,3.0,9.88,72.75,133.0,99.58,135.0,-1.0
2.0,5.0,5.0,0.0,2.0,0.0,796.6,0.0,3.0,31.35,60.8,203.0,169.53,212.0,-1.0
2.0,2.0,2.0,0.591673,7.0,0.0,365.5,0.0,4.0,5.34,165.5,222.0,178.68,35.0,-1.0
2.0,3.0,4.0,1.37952,32.0,19.0,1514.0,0.0,16.0,18.78,347.0,78.0,63.91,110.0,-1.0
2.0,3.0,4.0,1.37952,32.0,19.0,1479.0,0.0,14.0,18.78,334.5,79.0,64.91,112.0,-1.0
2.0,2.0,2.0,0.8112779999999999,12.0,0.0,3736.0,0.0,17.0,0.68,711.0,33.0,30.61,61.0,-1.0
4.0,9.0,13.0,2.14385,523.0,238.0,762.77,0.0,16.0,33.0,109.69,80.0,67.25,160.0,1.0
2.0,2.0,2.0,0.591673,13.0,1.0,773.0,1.0,5.0,9.64,170.5,150.0,108.56,165.0,-1.0
2.0,2.0,3.0,0.425287,655.0,0.0,1952.67,0.0,16.0,0.43,490.0,92.0,75.76,132.0,-1.0
2.0,2.0,2.0,0.333522,17.0,48.0,3820.0,1.0,17.0,0.18,728.5,190.0,150.79,360.0,-1.0
2.0,3.0,3.0,0.971755,221.0,19.0,1580.0,1.0,14.0,74.97,452.0,113.0,97.69,203.0,-1.0
2.0,4.0,5.0,2.14534,50.0,15.0,1585.6,1.0,17.0,10.31,301.8,40.0,36.29,75.0,-1.0
2.0,3.0,3.0,1.46184,17.0,2.0,3876.33,1.0,17.0,0.75,509.0,200.0,157.77,379.0,1.0
1.0,3.0,4.0,1.9593,2.0,17.0,329.75,0.0,4.0,0.0,2.25,1.0,1.0,1.0,-1.0
2.0,3.0,3.0,0.450164,64.0,59.0,1792.67,1.0,16.0,2.41,502.33,125.0,89.13,211.0,-1.0
2.0,5.0,6.0,1.92769,93.0,11.0,1478.33,1.0,16.0,0.0,234.5,101.0,82.83,145.0,-1.0
1.0,4.0,6.0,1.67474,342.0,12.0,508.83,0.0,2.0,12.95,1.5,2.0,1.98,2.0,-1.0
2.0,2.0,2.0,0.4305520000000001,33.0,1.0,440.0,0.0,4.0,5.83,174.5,240.0,185.09,265.0,-1.0
3.0,3.0,3.0,1.17808,34.0,5.0,1756.33,0.0,16.0,121.57,511.67,44.0,39.61,43.0,-1.0
2.0,4.0,4.0,1.4221700000000002,53.0,11.0,1603.0,0.0,16.0,15.02,347.25,3.0,2.83,6.0,-1.0
2.0,2.0,2.0,0.566509,2.0,13.0,411.0,1.0,4.0,6.51,179.0,158.0,111.72,180.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,603.0,0.0,4.0,0.0,363.0,162.0,114.84,30.0,-1.0
2.0,3.0,5.0,1.60471,112.0,60.0,1257.6,1.0,16.0,88.09,312.4,27.0,23.42,52.0,-1.0
2.0,3.0,4.0,1.05437,78.0,5.0,2043.75,1.0,17.0,16.73,396.0,51.0,45.77,95.0,-1.0
2.0,3.0,3.0,0.658369,55.0,2.0,2711.0,1.0,16.0,4.73,524.67,52.0,46.77,97.0,-1.0
3.0,7.0,19.0,3.15587,867.0,296.0,1038.95,0.0,17.0,17.07,86.47,32.0,28.29,62.0,-1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,3124.5,1.0,16.0,5.88,791.0,64.0,58.32,126.0,1.0
2.0,6.0,10.0,2.96491,16.0,75.0,1116.1,1.0,17.0,36.66,160.0,59.0,53.12,110.0,-1.0
1.0,1.0,1.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,70.19,79.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,5207.0,0.0,16.0,0.0,1590.0,210.0,160.83,198.0,-1.0
2.0,2.0,3.0,0.39506,40.0,25.0,2749.67,1.0,17.0,5.69,536.0,62.0,55.96,116.0,1.0
2.0,2.0,2.0,0.970951,6.0,4.0,3754.0,1.0,17.0,10.21,801.0,148.0,124.99,268.0,-1.0
2.0,3.0,3.0,0.661285,376.0,285.0,1681.33,0.0,16.0,41.72,462.0,2.0,2.0,4.0,-1.0
2.0,3.0,17.0,1.06492,92.0,2520.0,1232.41,0.0,18.0,60.28,99.59,67.0,59.08,125.0,-1.0
2.0,2.0,8.0,2.42876,14.0,71.0,1758.13,1.0,18.0,3.55,210.25,217.0,159.92,410.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,5366.0,0.0,17.0,0.0,1662.0,86.0,75.82,86.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,684.0,0.0,4.0,0.02,412.0,293.0,217.55,78.0,-1.0
2.0,4.0,5.0,1.6253799999999998,22.0,9.0,721.2,0.0,5.0,2.37,86.8,294.0,218.49,337.0,-1.0
1.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,221.63,261.0,-1.0
2.0,3.0,7.0,2.13643,129.0,8.0,1834.14,1.0,18.0,6.81,247.43,87.0,75.41,161.0,1.0
2.0,6.0,17.0,3.53715,3332.0,3331.0,237.12,0.0,5.0,5.44,25.12,301.0,224.56,346.0,-1.0
1.0,1.0,2.0,0.721928,5.0,0.0,3352.0,0.0,17.0,3.32,871.5,1272.0,539.63,972.0,-1.0
2.0,2.0,4.0,1.19225,12.0,7.0,1601.0,0.0,17.0,56.58,431.25,168.0,132.45,303.0,-1.0
2.0,3.0,9.0,2.64948,73.0,34.0,1762.22,1.0,18.0,1.53,195.89,227.0,161.48,429.0,1.0
3.0,9.0,32.0,3.27556,2042.0,953.0,740.66,1.0,18.0,99.45,56.41,101.0,69.91,184.0,1.0
2.0,4.0,5.0,1.22651,407.0,5.0,1164.8,0.0,17.0,25.18,351.8,104.0,88.89,205.0,-1.0
2.0,3.0,4.0,1.23849,28.0,13.0,2818.25,1.0,18.0,35.93,447.0,47.0,38.34,92.0,1.0
3.0,6.0,9.0,2.38226,93.0,40.0,1105.89,0.0,17.0,34.23,201.89,165.0,115.29,290.0,-1.0
2.0,4.0,6.0,1.92468,69.0,16.0,578.0,1.0,4.0,7.32,76.33,338.0,252.31,396.0,-1.0
2.0,2.0,2.0,0.591673,4.0,3.0,508.5,1.0,4.0,6.09,220.0,339.0,253.07,398.0,-1.0
2.0,3.0,8.0,2.09236,188.0,103.0,1792.13,1.0,19.0,2.93,225.75,230.0,162.37,435.0,1.0
3.0,3.0,4.0,0.8390139999999999,25.0,22.0,1572.0,0.0,18.0,1.14,445.25,193.0,154.58,378.0,-1.0
2.0,2.0,2.0,0.954434,6.0,2.0,3205.5,1.0,18.0,0.01,893.5,203.0,162.85,362.0,-1.0
3.0,3.0,8.0,1.1531,1226.0,1108.0,2662.25,0.0,18.0,10.91,225.0,208.0,167.77,407.0,-1.0
2.0,3.0,3.0,1.15955,11.0,6.0,3439.0,0.0,19.0,5.89,605.0,174.0,121.71,304.0,-1.0
2.0,2.0,4.0,1.22586,74.0,8.0,2679.25,0.0,17.0,19.16,410.25,20.0,18.28,18.0,-1.0
1.0,2.0,2.0,1.0,6.0,2.0,612.5,0.0,4.0,8.22,9.5,6.0,4.94,6.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,3171.5,1.0,18.0,0.01,908.5,29.0,26.67,52.0,-1.0
2.0,2.0,2.0,0.918296,6.0,3.0,3164.5,1.0,18.0,6.38,904.5,30.0,27.66,54.0,-1.0
2.0,3.0,3.0,1.42268,17.0,5.0,2042.33,1.0,18.0,31.55,606.0,184.0,131.21,322.0,1.0
3.0,3.0,4.0,0.952983,405.0,303.0,2004.25,0.0,18.0,32.39,458.5,55.0,44.62,108.0,-1.0
3.0,3.0,26.0,1.97913,2839.0,256.0,977.58,0.0,19.0,8.13,72.0,135.0,115.02,268.0,-1.0
1.0,1.0,1.0,0.0,42.0,40.0,935.0,1.0,3.0,23.85,7.0,40.0,36.74,34.0,-1.0
2.0,3.0,13.0,2.8609400000000003,712.0,686.0,539.85,0.0,9.0,0.1,3.31,11.0,9.7,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,877.0,0.0,4.0,0.01,470.0,379.0,279.89,125.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1589.0,0.0,4.0,36.12,12.0,133.0,94.34,86.0,-1.0
2.0,2.0,3.0,1.56128,13.0,3.0,2106.33,0.0,18.0,135.99,627.67,158.0,134.08,310.0,-1.0
2.0,3.0,10.0,2.1924,182.0,71.0,789.1,0.0,18.0,17.75,188.4,159.0,135.07,312.0,-1.0
2.0,2.0,2.0,0.171179,97.0,60.0,4102.5,0.0,18.0,4.8,947.5,237.0,187.04,420.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,61.0,0.0,2.0,2.96,3.0,397.0,291.3,335.0,-1.0
2.0,4.0,6.0,1.7934,137.0,2.0,1942.5,1.0,19.0,4.1,319.83,103.0,82.18,193.0,-1.0
2.0,6.0,8.0,2.79332,59.0,11.0,1652.38,1.0,19.0,10.17,241.25,171.0,145.13,335.0,1.0
3.0,7.0,9.0,2.2890200000000003,239.0,5.0,1298.89,1.0,18.0,14.46,214.44,7.0,6.46,11.0,1.0
2.0,3.0,3.0,1.52623,8.0,5.0,2358.33,1.0,18.0,34.71,621.33,173.0,146.8,339.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,639.0,0.0,4.0,10.08,9.0,136.0,94.65,89.0,-1.0
2.0,7.0,11.0,2.8524700000000003,71.0,137.0,481.27,1.0,4.0,11.03,48.18,208.0,136.4,266.0,-1.0
1.0,1.0,1.0,0.0,17.0,17.0,6152.0,0.0,18.0,0.01,1925.0,54.0,48.02,50.0,-1.0
1.0,1.0,1.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,319.03,360.0,-1.0
2.0,10.0,19.0,2.99378,1174.0,170.0,1199.53,0.0,19.0,18.37,104.53,241.0,159.57,454.0,1.0
2.0,2.0,3.0,0.8118479999999999,25.0,5.0,1671.33,0.0,5.0,4.76,181.67,434.0,318.5,522.0,-1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3440.0,0.0,18.0,26.96,972.5,210.0,145.48,363.0,-1.0
2.0,4.0,6.0,2.3496,18.0,6.0,1348.83,0.0,18.0,15.2,326.67,0.0,0.0,0.0,-1.0
2.0,5.0,18.0,1.47534,6807.0,15.0,77.94,0.0,5.0,6.06,30.17,455.0,330.36,555.0,-1.0
2.0,6.0,6.0,2.32161,12.0,22.0,1471.83,0.0,20.0,27.88,332.83,232.0,163.52,398.0,-1.0
2.0,3.0,3.0,1.10561,20.0,6.0,2453.67,0.0,20.0,26.89,663.33,237.0,168.5,407.0,-1.0
2.0,2.0,2.0,0.619382,7.0,6.0,3193.5,1.0,20.0,0.87,995.0,243.0,174.15,417.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1008.0,0.0,5.0,0.03,550.0,222.0,143.67,81.0,-1.0
2.0,3.0,4.0,1.04739,143.0,69.0,986.0,1.0,5.0,18.7,145.75,223.0,142.76,293.0,-1.0
3.0,7.0,10.0,2.06603,181.0,44.0,2028.5,0.0,21.0,14.6,207.7,254.0,180.61,454.0,1.0
2.0,2.0,2.0,0.6962119999999999,15.0,1.0,3264.0,0.0,20.0,10.6,1015.5,1.0,0.95,2.0,-1.0
