ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,434.0,0.0,1.0,0.1,25.0,262.0,226.43,108.0,-1.0
1.0,1.0,2.0,0.8631209999999999,6.0,1.0,381.5,0.0,1.0,0.07,50.0,264.0,228.42,109.0,-1.0
2.0,2.0,3.0,1.52623,9.0,4.0,802.33,1.0,2.0,2.35,39.67,284.0,244.57,345.0,1.0
2.0,3.0,10.0,2.1467400000000003,292.0,273.0,387.5,0.0,2.0,18.79,14.5,312.0,261.94,392.0,1.0
3.0,4.0,7.0,1.65234,188.0,14.0,355.71,0.0,2.0,6.94,23.57,331.0,271.91,453.0,1.0
2.0,3.0,4.0,1.49184,30.0,7.0,555.5,1.0,2.0,18.14,38.25,334.0,273.75,425.0,1.0
2.0,5.0,17.0,3.7339,120.0,16.0,424.76,0.0,2.0,16.24,11.41,335.0,274.75,427.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,799.5,1.0,2.0,3.93,77.5,350.0,283.42,448.0,-1.0
2.0,5.0,12.0,2.29756,618.0,59.0,265.83,0.0,1.0,33.29,16.0,383.0,310.14,502.0,1.0
2.0,2.0,8.0,1.92664,250.0,109.0,531.38,0.0,2.0,28.97,25.0,404.0,321.83,534.0,1.0
2.0,2.0,4.0,1.34044,24.0,6.0,406.75,1.0,1.0,2.24,53.25,439.0,339.81,596.0,1.0
2.0,3.0,4.0,1.5415299999999998,40.0,0.0,412.5,0.0,2.0,34.87,59.0,454.0,350.36,618.0,-1.0
1.0,1.0,2.0,0.985228,6.0,1.0,681.5,0.0,1.0,0.95,126.0,467.0,358.76,265.0,-1.0
2.0,4.0,7.0,2.36486,23.0,12.0,278.43,0.0,2.0,4.32,36.29,470.0,361.72,646.0,1.0
3.0,3.0,5.0,0.448712,429.0,327.0,596.6,0.0,1.0,4.0,59.4,505.0,380.26,736.0,-1.0
2.0,9.0,14.0,2.74531,381.0,43.0,360.93,0.0,1.0,4.02,23.5,534.0,393.13,764.0,1.0
2.0,2.0,2.0,0.297472,33.0,24.0,847.5,1.0,2.0,3.45,160.0,560.0,412.24,810.0,-1.0
3.0,4.0,4.0,0.8351870000000001,78.0,40.0,544.25,0.0,2.0,29.73,85.25,574.0,421.15,892.0,-1.0
2.0,2.0,2.0,0.77935,12.0,1.0,1199.0,1.0,3.0,4.51,181.5,602.0,435.72,885.0,-1.0
2.0,2.0,2.0,0.721928,9.0,6.0,1928.5,1.0,4.0,7.98,188.5,617.0,443.7,907.0,-1.0
2.0,5.0,8.0,2.31161,123.0,24.0,567.13,1.0,4.0,17.13,48.13,620.0,446.65,913.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1100.0,1.0,3.0,2.55,193.0,634.0,455.98,940.0,-1.0
2.0,3.0,3.0,0.29682,206.0,2.0,544.0,0.0,3.0,8.99,132.33,652.0,468.37,971.0,1.0
2.0,2.0,2.0,1.0,3.0,1.0,934.0,1.0,3.0,26.4,202.5,663.0,475.57,993.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1029.0,1.0,3.0,2.01,213.5,685.0,481.38,1028.0,-1.0
2.0,2.0,2.0,0.365055,37.0,6.0,1439.0,1.0,4.0,0.02,226.5,704.0,492.49,1061.0,1.0
2.0,5.0,11.0,2.84148,174.0,36.0,861.18,1.0,4.0,8.81,43.91,708.0,496.33,1069.0,1.0
1.0,1.0,6.0,2.50326,9.0,9.0,124.5,1.0,1.0,2.98,0.17,718.0,500.52,598.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,90.0,1.0,1.0,41.97,12.0,5.0,3.25,5.0,-1.0
2.0,4.0,7.0,1.7223099999999998,104.0,28.0,627.14,1.0,4.0,22.45,68.71,727.0,505.42,1103.0,1.0
3.0,5.0,5.0,0.397036,156.0,2.0,927.0,0.0,3.0,73.83,94.2,733.0,511.37,1126.0,-1.0
2.0,2.0,2.0,0.543564,23.0,1.0,1128.0,0.0,3.0,1.37,241.0,740.0,513.46,1129.0,-1.0
2.0,2.0,4.0,1.54537,29.0,8.0,898.25,1.0,4.0,2.61,120.75,741.0,514.45,1131.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,940.0,1.0,3.0,22.01,241.0,755.0,526.3,1156.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,542.75,0.0,-1.0
2.0,2.0,4.0,1.62995,54.0,387.0,594.25,0.0,3.0,32.99,128.25,792.0,548.24,1221.0,-1.0
3.0,3.0,5.0,0.4272220000000001,593.0,515.0,1033.8,0.0,4.0,11.17,124.0,21.0,20.61,36.0,-1.0
2.0,2.0,2.0,0.591673,11.0,10.0,1469.5,1.0,4.0,15.37,307.0,873.0,582.16,1368.0,-1.0
2.0,2.0,2.0,0.721928,4.0,11.0,1200.0,1.0,4.0,0.27,313.5,35.0,33.33,60.0,-1.0
2.0,3.0,5.0,0.730643,314.0,202.0,1531.2,0.0,5.0,15.61,130.4,42.0,40.12,74.0,1.0
2.0,2.0,2.0,1.0,7.0,1.0,3176.0,0.0,5.0,0.02,330.0,52.0,49.59,93.0,-1.0
3.0,3.0,3.0,1.41974,12.0,4.0,829.0,0.0,4.0,33.25,222.0,903.0,598.21,789.0,-1.0
2.0,2.0,3.0,1.01366,21.0,9.0,966.0,1.0,4.0,111.4,218.67,58.0,54.87,104.0,-1.0
2.0,5.0,17.0,3.3900900000000003,747.0,335.0,254.12,0.0,4.0,43.35,39.0,59.0,55.83,106.0,1.0
2.0,4.0,6.0,2.33746,48.0,17.0,586.33,0.0,4.0,7.84,112.0,912.0,601.46,1439.0,1.0
1.0,2.0,7.0,2.57493,47.0,31.0,590.71,0.0,2.0,78.2,8.29,62.0,58.73,56.0,1.0
1.0,16.0,43.0,4.2838400000000005,880.0,880.0,262.56,0.0,2.0,60.55,2.12,914.0,602.42,776.0,1.0
2.0,4.0,6.0,1.87636,248.0,47.0,739.0,0.0,4.0,3.01,116.5,923.0,601.17,1459.0,1.0
2.0,2.0,2.0,0.384312,27.0,13.0,1800.0,0.0,4.0,2.02,356.0,940.0,605.83,1493.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3259.0,1.0,3.0,0.06,122.0,941.0,606.82,803.0,-1.0
1.0,2.0,2.0,0.333522,65.0,0.0,35.0,0.0,1.0,13.93,5.5,957.0,614.95,818.0,1.0
1.0,2.0,5.0,1.60132,32.0,17.0,147.6,0.0,2.0,7.69,1.4,2.0,1.98,2.0,-1.0
2.0,4.0,6.0,2.13735,45.0,13.0,814.5,1.0,4.0,28.74,124.83,989.0,638.47,1582.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1341.5,1.0,4.0,20.28,359.5,1001.0,646.92,1604.0,-1.0
1.0,4.0,4.0,0.823859,56.0,21.0,502.25,0.0,2.0,2.08,4.0,11.0,10.92,11.0,-1.0
2.0,2.0,3.0,0.233042,160.0,158.0,915.0,0.0,2.0,0.01,13.33,1018.0,645.84,897.0,-1.0
2.0,5.0,8.0,2.41889,35.0,20.0,1016.88,1.0,4.0,21.74,97.38,1021.0,645.34,1640.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1410.5,1.0,4.0,26.49,385.0,1024.0,648.32,1645.0,-1.0
1.0,3.0,12.0,3.10072,1999.0,0.0,2.75,0.0,1.0,0.12,1.5,22.0,21.08,22.0,-1.0
2.0,3.0,3.0,1.57262,4.0,7.0,1276.33,1.0,5.0,12.34,270.33,1055.0,668.45,1704.0,-1.0
2.0,4.0,6.0,1.78771,197.0,20.0,933.67,0.0,6.0,2.03,137.67,1065.0,675.87,1723.0,1.0
1.0,3.0,8.0,2.09513,170.0,49.0,896.88,0.0,2.0,7.68,3.88,25.0,23.37,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,41.43,1.0,7.0,5.87,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,212.0,0.0,1.0,251.94,10.0,91.0,73.32,83.0,-1.0
2.0,2.0,3.0,1.27327,23.0,2.0,1153.0,0.0,5.0,13.91,276.33,1074.0,661.76,1741.0,-1.0
2.0,5.0,25.0,2.60719,3933.0,1010.0,659.28,0.0,6.0,9.65,36.04,1092.0,673.59,1777.0,1.0
1.0,2.0,3.0,1.13407,56.0,56.0,1305.33,0.0,3.0,0.44,17.0,36.0,32.81,36.0,-1.0
2.0,3.0,3.0,1.16256,69.0,0.0,1235.0,0.0,5.0,2.97,287.0,1106.0,682.72,1801.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,1643.5,0.0,4.0,24.94,378.0,1114.0,687.13,846.0,-1.0
2.0,2.0,3.0,0.748388,91.0,98.0,310.33,0.0,1.0,0.96,0.33,1127.0,688.95,1007.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,2049.5,1.0,7.0,0.03,446.5,24.0,21.84,41.0,-1.0
2.0,3.0,4.0,0.648834,247.0,1.0,1144.75,1.0,6.0,40.82,223.0,12.0,11.79,23.0,1.0
2.0,3.0,6.0,1.8782,62.0,36.0,764.33,1.0,6.0,34.02,150.0,26.0,23.62,45.0,1.0
1.0,1.0,1.0,0.0,11.0,3.0,279.0,0.0,1.0,2.74,1.0,35.0,32.39,29.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,676.03,0.0,-1.0
1.0,2.0,11.0,2.05976,254.0,425.0,768.64,0.0,3.0,6.08,4.45,45.0,39.35,45.0,-1.0
2.0,3.0,6.0,2.18798,37.0,1.0,672.33,0.0,6.0,108.72,153.83,8.0,4.65,11.0,1.0
2.0,5.0,8.0,2.3184,228.0,138.0,1351.0,0.0,7.0,7.7,118.38,1152.0,687.59,1877.0,1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,1883.0,1.0,6.0,3.45,465.0,45.0,40.94,72.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,3054.0,0.0,6.0,0.01,893.0,1160.0,690.57,885.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,3165.0,0.0,6.0,0.0,925.0,1161.0,691.57,886.0,-1.0
1.0,2.0,2.0,0.082837,64.0,33.0,1592.5,0.0,3.0,2.42,41.0,53.0,45.88,53.0,-1.0
3.0,3.0,5.0,1.25891,210.0,310.0,986.0,0.0,6.0,21.58,185.4,1180.0,706.76,1956.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,278.0,0.0,4.0,77.51,8.0,1.0,1.0,1.0,-1.0
1.0,2.0,3.0,1.03066,36.0,218.0,590.33,0.0,3.0,3.62,31.33,60.0,51.92,60.0,-1.0
2.0,3.0,8.0,2.93475,50.0,13.0,960.25,0.0,10.0,1.04,125.5,1194.0,703.38,1949.0,1.0
2.0,3.0,5.0,2.03413,27.0,10.0,1648.6,1.0,10.0,7.37,200.2,32.0,29.26,62.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,43.92,48.0,-1.0
2.0,3.0,3.0,1.02376,30.0,7.0,1479.33,0.0,9.0,56.75,327.67,4.0,3.78,3.0,-1.0
1.0,3.0,3.0,1.22439,9.0,0.0,139.0,0.0,3.0,35.4,36.0,50.0,45.48,50.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3320.5,1.0,7.0,29.99,461.0,45.0,41.22,86.0,-1.0
2.0,2.0,2.0,0.773227,17.0,5.0,1770.0,1.0,9.0,52.06,506.0,59.0,51.19,98.0,-1.0
2.0,2.0,2.0,0.30540100000000003,39.0,16.0,1942.0,0.0,9.0,6.33,506.0,47.0,43.09,90.0,-1.0
2.0,3.0,5.0,1.903,24.0,7.0,1138.4,1.0,10.0,15.32,203.0,48.0,44.0,92.0,-1.0
2.0,3.0,6.0,1.22551,181.0,9.0,1355.83,1.0,8.0,54.56,155.5,52.0,47.88,100.0,-1.0
1.0,2.0,2.0,0.391244,9.0,4.0,290.5,0.0,3.0,13.66,58.0,76.0,63.89,76.0,-1.0
2.0,2.0,2.0,0.970951,10.0,0.0,1882.0,0.0,10.0,31.28,521.0,69.0,59.52,116.0,-1.0
2.0,3.0,3.0,1.32218,31.0,2.0,1592.0,1.0,10.0,24.26,347.67,70.0,60.37,118.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,3114.0,0.0,7.0,1.11,913.0,1215.0,685.76,934.0,-1.0
2.0,2.0,3.0,1.2728,53.0,10.0,1333.33,0.0,10.0,14.46,355.67,11.0,10.25,21.0,-1.0
2.0,9.0,13.0,1.98112,962.0,56.0,757.23,0.0,11.0,4.52,87.0,1223.0,683.57,1988.0,-1.0
2.0,9.0,13.0,1.99032,56.0,964.0,848.31,0.0,11.0,0.79,87.38,84.0,72.78,144.0,-1.0
1.0,1.0,2.0,0.985228,7.0,0.0,2315.0,0.0,10.0,1.31,554.0,27.0,26.07,26.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3571.0,0.0,10.0,0.53,1055.0,1226.0,682.03,942.0,-1.0
2.0,3.0,3.0,1.0517,159.0,86.0,1325.67,1.0,10.0,27.96,362.33,28.0,26.44,48.0,1.0
1.0,1.0,1.0,0.0,16.0,0.0,3586.0,0.0,10.0,1.01,1059.0,23.0,19.33,18.0,-1.0
2.0,3.0,10.0,2.85372,118.0,10.0,1149.3,0.0,11.0,55.96,110.5,79.0,68.03,153.0,-1.0
3.0,6.0,14.0,3.2224,162.0,56.0,866.64,0.0,11.0,31.12,83.07,41.0,38.15,73.0,1.0
2.0,3.0,4.0,1.11254,149.0,108.0,1112.25,1.0,10.0,3.01,285.25,24.0,21.51,41.0,-1.0
2.0,3.0,3.0,0.993897,33.0,11.0,2587.33,1.0,11.0,9.28,383.33,82.0,69.44,159.0,-1.0
2.0,3.0,5.0,1.6099,195.0,63.0,1452.0,0.0,11.0,44.61,233.2,88.0,74.49,170.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,69.42,1.0,1242.0,657.67,1059.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2058.0,1.0,10.0,10.96,574.0,90.0,71.89,154.0,-1.0
1.0,3.0,3.0,0.707481,67.0,36.0,1018.0,0.0,3.0,5.1,64.33,116.0,99.54,116.0,-1.0
1.0,3.0,4.0,1.6845599999999998,68.0,38.0,323.75,0.0,3.0,3.63,50.0,104.0,81.05,104.0,-1.0
2.0,2.0,2.0,0.8904920000000001,11.0,2.0,2980.5,1.0,10.0,0.37,588.5,33.0,29.52,58.0,-1.0
1.0,2.0,3.0,1.14923,10.0,13.0,1547.0,0.0,3.0,4.48,72.33,110.0,86.04,110.0,-1.0
1.0,2.0,2.0,0.06858600000000001,88.0,34.0,514.5,0.0,3.0,6.67,105.0,123.0,104.36,123.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3695.0,1.0,11.0,27.03,553.0,115.0,93.77,223.0,-1.0
1.0,3.0,5.0,1.89427,51.0,24.0,1507.2,0.0,3.0,0.45,50.4,114.0,85.32,114.0,-1.0
2.0,2.0,2.0,0.405977,28.0,9.0,3213.0,1.0,14.0,6.09,623.5,39.0,33.2,70.0,-1.0
2.0,2.0,2.0,0.629249,15.0,4.0,2225.0,0.0,13.0,40.34,615.5,77.0,67.07,139.0,-1.0
1.0,2.0,2.0,0.200622,39.0,25.0,625.5,0.0,3.0,1.59,126.0,157.0,131.44,157.0,-1.0
2.0,2.0,2.0,0.918296,9.0,0.0,2941.0,0.0,13.0,6.92,624.5,6.0,5.83,10.0,-1.0
2.0,7.0,41.0,4.6178300000000005,5189.0,185.0,153.27,0.0,13.0,131.36,30.37,44.0,37.94,77.0,-1.0
1.0,2.0,3.0,1.07766,40.0,15.0,1593.0,0.0,3.0,0.79,87.33,162.0,135.83,162.0,-1.0
2.0,2.0,2.0,0.345117,48.0,14.0,3591.5,0.0,13.0,42.58,632.0,94.0,69.72,160.0,1.0
2.0,2.0,2.0,0.918296,3.0,0.0,2352.5,0.0,13.0,20.14,634.0,51.0,44.38,91.0,-1.0
1.0,2.0,2.0,0.8453510000000001,8.0,3.0,234.0,0.0,3.0,42.1,133.0,170.0,140.03,170.0,-1.0
3.0,3.0,11.0,2.95803,200.0,190.0,1255.36,0.0,14.0,0.05,121.18,63.0,53.72,100.0,-1.0
2.0,2.0,2.0,0.491237,23.0,5.0,2448.5,1.0,15.0,37.63,652.0,12.0,11.35,22.0,-1.0
2.0,2.0,2.0,0.43275,17.0,28.0,175.0,0.0,5.0,0.09,9.0,181.0,148.99,182.0,-1.0
2.0,2.0,2.0,0.684038,10.0,1.0,2273.0,1.0,14.0,7.3,651.5,139.0,111.58,268.0,-1.0
2.0,3.0,3.0,1.13582,27.0,1.0,2313.67,0.0,16.0,0.31,443.33,15.0,14.26,28.0,-1.0
2.0,4.0,4.0,1.18942,244.0,16.0,315.25,0.0,3.0,1.39,76.0,0.0,0.0,0.0,-1.0
2.0,2.0,4.0,1.97494,6.0,3.0,1112.25,0.0,14.0,31.39,330.5,19.0,18.03,36.0,-1.0
1.0,1.0,2.0,0.983939,0.0,47.0,23.5,0.0,1.0,0.19,0.5,219.0,180.12,207.0,-1.0
2.0,2.0,2.0,0.371232,18.0,24.0,383.0,0.0,4.0,7.99,159.0,143.0,106.05,151.0,-1.0
2.0,3.0,5.0,0.995428,55.0,2.0,1721.8,1.0,17.0,3.77,276.8,161.0,127.86,306.0,1.0
2.0,2.0,2.0,0.235193,14.0,12.0,370.5,0.0,4.0,3.61,160.0,146.0,107.49,157.0,-1.0
2.0,3.0,7.0,2.33746,79.0,145.0,1108.43,0.0,14.0,26.56,190.71,74.0,60.19,104.0,-1.0
2.0,3.0,4.0,1.48586,14.0,50.0,1818.25,1.0,17.0,49.17,351.5,78.0,66.42,137.0,-1.0
2.0,7.0,10.0,2.61469,82.0,17.0,799.9,0.0,16.0,7.27,139.0,80.0,65.91,114.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,4638.0,0.0,16.0,0.17,1400.0,88.0,73.38,69.0,-1.0
4.0,7.0,29.0,3.94327,1505.0,1090.0,942.62,1.0,16.0,12.87,51.59,85.0,71.35,172.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.0,584.37,0.0,-1.0
2.0,4.0,6.0,1.86769,103.0,32.0,1127.83,0.0,16.0,15.97,242.83,97.0,82.77,175.0,-1.0
1.0,1.0,1.0,0.0,0.0,196.0,294.0,0.0,1.0,0.0,1.0,199.0,157.12,190.0,-1.0
2.0,2.0,2.0,0.365055,25.0,18.0,3755.5,1.0,17.0,0.32,754.0,39.0,35.29,73.0,1.0
2.0,3.0,3.0,1.2699200000000002,26.0,3.0,1814.0,1.0,15.0,40.61,458.0,23.0,20.1,44.0,1.0
2.0,2.0,2.0,0.8112779999999999,3.0,9.0,3010.5,0.0,16.0,4.56,759.0,43.0,39.41,84.0,-1.0
2.0,3.0,4.0,1.39942,196.0,7.0,1407.5,1.0,16.0,2.84,382.75,117.0,64.6,212.0,1.0
2.0,3.0,5.0,2.07612,30.0,10.0,1706.0,1.0,17.0,9.86,310.8,204.0,159.01,387.0,-1.0
2.0,2.0,5.0,0.0,2.0,1.0,119.2,0.0,4.0,11.87,71.6,157.0,110.73,26.0,-1.0
2.0,4.0,5.0,1.68942,31.0,9.0,1407.4,1.0,16.0,14.47,280.0,52.0,47.68,102.0,-1.0
2.0,8.0,13.0,3.68989,15.0,12.0,407.85,0.0,16.0,68.88,119.0,112.0,92.44,161.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,95.44,0.0,1.0
2.0,4.0,4.0,1.18569,120.0,9.0,1348.5,1.0,16.0,66.52,390.25,61.0,56.0,120.0,-1.0
2.0,3.0,4.0,1.82307,15.0,7.0,2237.75,1.0,16.0,8.53,398.0,86.0,63.0,155.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,10.0,0.0,2.0,96.97,3.0,254.0,192.99,52.0,-1.0
2.0,2.0,3.0,1.55666,5.0,2.0,2649.67,1.0,16.0,6.31,539.0,143.0,121.28,260.0,-1.0
2.0,2.0,2.0,0.970951,6.0,4.0,3778.5,1.0,17.0,9.98,809.0,147.0,123.99,266.0,-1.0
2.0,2.0,2.0,0.157906,42.0,45.0,2896.0,0.0,16.0,3.07,800.0,39.0,34.47,76.0,-1.0
2.0,2.0,6.0,1.47804,259.0,1.0,223.83,0.0,4.0,66.57,63.33,261.0,197.83,294.0,-1.0
2.0,3.0,3.0,1.1095700000000002,81.0,17.0,1814.67,0.0,16.0,14.01,540.67,72.0,64.66,142.0,-1.0
3.0,8.0,11.0,3.05282,137.0,123.0,1032.18,1.0,16.0,35.11,149.09,141.0,99.12,253.0,1.0
2.0,2.0,2.0,0.543564,17.0,7.0,2737.5,1.0,16.0,17.12,695.5,1.0,1.0,2.0,-1.0
2.0,3.0,6.0,0.590766,41.0,367.0,2167.67,0.0,18.0,17.24,278.83,71.0,62.04,131.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,673.0,0.0,4.0,0.01,406.0,280.0,207.01,71.0,-1.0
2.0,2.0,2.0,0.422001,4.0,31.0,2959.5,0.0,17.0,7.8,845.0,91.0,80.22,179.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,3113.0,1.0,17.0,5.29,844.5,82.0,71.57,151.0,-1.0
2.0,2.0,2.0,0.37602,35.0,20.0,2781.5,1.0,17.0,7.12,845.5,94.0,82.07,185.0,-1.0
2.0,2.0,3.0,0.957166,42.0,4.0,931.67,1.0,4.0,0.63,147.33,313.0,233.16,365.0,-1.0
2.0,2.0,2.0,1.0,4.0,2.0,1404.0,1.0,4.0,1.7,223.0,184.0,123.43,227.0,-1.0
1.0,1.0,1.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,108.77,133.0,1.0
2.0,3.0,9.0,2.34924,290.0,90.0,1783.67,1.0,18.0,1.81,198.67,229.0,162.83,433.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,280.0,0.0,5.0,14.7,21.0,332.0,248.11,288.0,-1.0
2.0,2.0,2.0,0.8112779999999999,7.0,1.0,3380.5,1.0,17.0,13.44,886.5,49.0,40.07,96.0,1.0
1.0,5.0,7.0,2.30669,36.0,9.0,359.14,0.0,4.0,36.88,3.71,194.0,155.57,184.0,-1.0
2.0,3.0,3.0,1.33292,27.0,1.0,2087.0,1.0,18.0,21.63,596.33,113.0,95.57,223.0,-1.0
2.0,3.0,3.0,0.455755,41.0,67.0,1999.67,1.0,18.0,24.38,597.67,171.0,118.73,298.0,-1.0
2.0,3.0,3.0,0.455755,41.0,67.0,1804.0,1.0,17.0,59.32,533.67,172.0,119.73,300.0,-1.0
1.0,2.0,2.0,0.991076,9.0,0.0,228.0,0.0,5.0,41.37,10.5,210.0,169.46,198.0,-1.0
2.0,2.0,2.0,0.8812909999999999,7.0,3.0,3140.0,1.0,17.0,0.99,805.0,118.0,100.18,231.0,1.0
2.0,2.0,2.0,0.954434,6.0,2.0,3008.0,1.0,18.0,55.61,899.0,122.0,104.18,239.0,-1.0
2.0,2.0,2.0,1.0,6.0,6.0,3171.5,1.0,18.0,6.36,907.0,25.0,22.67,46.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,5810.0,0.0,18.0,0.02,1808.0,28.0,25.67,27.0,-1.0
2.0,2.0,2.0,0.263777,39.0,28.0,3688.0,1.0,18.0,8.37,913.5,33.0,30.38,60.0,1.0
2.0,2.0,3.0,0.0,1.0,1.0,254.67,0.0,4.0,24.17,154.33,193.0,126.66,60.0,-1.0
2.0,2.0,2.0,0.8453510000000001,14.0,8.0,556.0,0.0,4.0,4.26,236.5,372.0,274.42,147.0,-1.0
1.0,1.0,1.0,0.0,205.0,103.0,771.0,0.0,4.0,1.67,466.0,194.0,126.52,58.0,-1.0
2.0,2.0,3.0,0.951814,28.0,7.0,1655.33,1.0,5.0,3.69,163.0,195.0,127.51,246.0,-1.0
2.0,2.0,10.0,2.78637,746.0,756.0,933.4,0.0,14.0,21.76,6.0,46.0,42.0,43.0,-1.0
2.0,2.0,4.0,0.616796,51.0,86.0,2912.75,1.0,19.0,2.92,473.0,62.0,50.26,122.0,-1.0
2.0,2.0,2.0,0.439497,22.0,0.0,1121.0,0.0,4.0,1.62,245.0,389.0,285.84,461.0,-1.0
2.0,2.0,2.0,0.918296,2.0,4.0,620.0,0.0,4.0,0.41,245.0,390.0,286.83,165.0,-1.0
2.0,5.0,5.0,1.4955,27.0,15.0,1557.6,0.0,19.0,7.66,380.6,98.0,77.53,183.0,1.0
1.0,1.0,1.0,0.0,253.0,0.0,0.0,1.0,0.0,0.0,0.0,201.0,130.42,192.0,-1.0
1.0,4.0,5.0,0.816519,68.0,276.0,303.6,0.0,3.0,48.24,8.8,399.0,291.97,337.0,-1.0
2.0,2.0,2.0,1.0,5.0,1.0,3128.5,0.0,18.0,7.9,955.0,202.0,140.74,350.0,-1.0
2.0,2.0,2.0,0.479832,18.0,11.0,5281.0,1.0,19.0,4.31,972.5,112.0,89.62,208.0,1.0
1.0,1.0,1.0,0.0,6.0,3.0,5218.0,0.0,17.0,6.8,1617.0,53.0,47.02,49.0,-1.0
2.0,4.0,4.0,0.6742560000000001,175.0,105.0,1929.75,0.0,18.0,5.1,483.75,242.0,160.56,456.0,-1.0
2.0,2.0,2.0,0.371232,9.0,5.0,554.5,1.0,4.0,15.74,260.0,209.0,135.1,268.0,-1.0
