@relation hcommon-2-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,5,1.89427,51,24,1507.2,0,3,0.45,50.4,114,85.32,114,-1
2,2,2,0.405977,28,9,3213,1,14,6.09,623.5,39,33.2,70,-1
2,2,2,0.629249,15,4,2225,0,13,40.34,615.5,77,67.07,139,-1
1,2,2,0.200622,39,25,625.5,0,3,1.59,126,157,131.44,157,-1
2,2,2,0.918296,9,0,2941,0,13,6.92,624.5,6,5.83,10,-1
2,7,41,4.61783,5189,185,153.27,0,13,131.36,30.37,44,37.94,77,-1
1,2,3,1.07766,40,15,1593,0,3,0.79,87.33,162,135.83,162,-1
2,2,2,0.345117,48,14,3591.5,0,13,42.58,632,94,69.72,160,1
2,2,2,0.918296,3,0,2352.5,0,13,20.14,634,51,44.38,91,-1
1,2,2,0.845351,8,3,234,0,3,42.1,133,170,140.03,170,-1
3,3,11,2.95803,200,190,1255.36,0,14,0.05,121.18,63,53.72,100,-1
2,2,2,0.491237,23,5,2448.5,1,15,37.63,652,12,11.35,22,-1
2,2,2,0.43275,17,28,175,0,5,0.09,9,181,148.99,182,-1
2,2,2,0.684038,10,1,2273,1,14,7.3,651.5,139,111.58,268,-1
2,3,3,1.13582,27,1,2313.67,0,16,0.31,443.33,15,14.26,28,-1
2,4,4,1.18942,244,16,315.25,0,3,1.39,76,0,0,0,-1
2,2,4,1.97494,6,3,1112.25,0,14,31.39,330.5,19,18.03,36,-1
1,1,2,0.983939,0,47,23.5,0,1,0.19,0.5,219,180.12,207,-1
2,2,2,0.371232,18,24,383,0,4,7.99,159,143,106.05,151,-1
2,3,5,0.995428,55,2,1721.8,1,17,3.77,276.8,161,127.86,306,1
2,2,2,0.235193,14,12,370.5,0,4,3.61,160,146,107.49,157,-1
2,3,7,2.33746,79,145,1108.43,0,14,26.56,190.71,74,60.19,104,-1
2,3,4,1.48586,14,50,1818.25,1,17,49.17,351.5,78,66.42,137,-1
2,7,10,2.61469,82,17,799.9,0,16,7.27,139,80,65.91,114,-1
1,1,1,0,3,3,4638,0,16,0.17,1400,88,73.38,69,-1
4,7,29,3.94327,1505,1090,942.62,1,16,12.87,51.59,85,71.35,172,1
0,0,0,0,0,0,0,0,0,0,0,1263,584.37,0,-1
2,4,6,1.86769,103,32,1127.83,0,16,15.97,242.83,97,82.77,175,-1
1,1,1,0,0,196,294,0,1,0,1,199,157.12,190,-1
2,2,2,0.365055,25,18,3755.5,1,17,0.32,754,39,35.29,73,1
2,3,3,1.26992,26,3,1814,1,15,40.61,458,23,20.1,44,1
2,2,2,0.811278,3,9,3010.5,0,16,4.56,759,43,39.41,84,-1
2,3,4,1.39942,196,7,1407.5,1,16,2.84,382.75,117,64.6,212,1
2,3,5,2.07612,30,10,1706,1,17,9.86,310.8,204,159.01,387,-1
2,2,5,0,2,1,119.2,0,4,11.87,71.6,157,110.73,26,-1
2,4,5,1.68942,31,9,1407.4,1,16,14.47,280,52,47.68,102,-1
2,8,13,3.68989,15,12,407.85,0,16,68.88,119,112,92.44,161,-1
0,0,0,0,0,0,0,0,0,0,0,115,95.44,0,1
2,4,4,1.18569,120,9,1348.5,1,16,66.52,390.25,61,56,120,-1
2,3,4,1.82307,15,7,2237.75,1,16,8.53,398,86,63,155,-1
1,1,1,0,2,0,10,0,2,96.97,3,254,192.99,52,-1
2,2,3,1.55666,5,2,2649.67,1,16,6.31,539,143,121.28,260,-1
2,2,2,0.970951,6,4,3778.5,1,17,9.98,809,147,123.99,266,-1
2,2,2,0.157906,42,45,2896,0,16,3.07,800,39,34.47,76,-1
2,2,6,1.47804,259,1,223.83,0,4,66.57,63.33,261,197.83,294,-1
2,3,3,1.10957,81,17,1814.67,0,16,14.01,540.67,72,64.66,142,-1
3,8,11,3.05282,137,123,1032.18,1,16,35.11,149.09,141,99.12,253,1
2,2,2,0.543564,17,7,2737.5,1,16,17.12,695.5,1,1,2,-1
2,3,6,0.590766,41,367,2167.67,0,18,17.24,278.83,71,62.04,131,1
1,1,1,0,1,0,673,0,4,0.01,406,280,207.01,71,-1
2,2,2,0.422001,4,31,2959.5,0,17,7.8,845,91,80.22,179,-1
2,2,2,0.918296,5,1,3113,1,17,5.29,844.5,82,71.57,151,-1
2,2,2,0.37602,35,20,2781.5,1,17,7.12,845.5,94,82.07,185,-1
2,2,3,0.957166,42,4,931.67,1,4,0.63,147.33,313,233.16,365,-1
2,2,2,1,4,2,1404,1,4,1.7,223,184,123.43,227,-1
1,1,1,0,72,0,0,0,0,0,0,158,108.77,133,1
2,3,9,2.34924,290,90,1783.67,1,18,1.81,198.67,229,162.83,433,1
1,1,1,0,2,0,280,0,5,14.7,21,332,248.11,288,-1
2,2,2,0.811278,7,1,3380.5,1,17,13.44,886.5,49,40.07,96,1
1,5,7,2.30669,36,9,359.14,0,4,36.88,3.71,194,155.57,184,-1
2,3,3,1.33292,27,1,2087,1,18,21.63,596.33,113,95.57,223,-1
2,3,3,0.455755,41,67,1999.67,1,18,24.38,597.67,171,118.73,298,-1
2,3,3,0.455755,41,67,1804,1,17,59.32,533.67,172,119.73,300,-1
1,2,2,0.991076,9,0,228,0,5,41.37,10.5,210,169.46,198,-1
2,2,2,0.881291,7,3,3140,1,17,0.99,805,118,100.18,231,1
2,2,2,0.954434,6,2,3008,1,18,55.61,899,122,104.18,239,-1
2,2,2,1,6,6,3171.5,1,18,6.36,907,25,22.67,46,-1
1,1,1,0,3,3,5810,0,18,0.02,1808,28,25.67,27,-1
2,2,2,0.263777,39,28,3688,1,18,8.37,913.5,33,30.38,60,1
2,2,3,0,1,1,254.67,0,4,24.17,154.33,193,126.66,60,-1
2,2,2,0.845351,14,8,556,0,4,4.26,236.5,372,274.42,147,-1
1,1,1,0,205,103,771,0,4,1.67,466,194,126.52,58,-1
2,2,3,0.951814,28,7,1655.33,1,5,3.69,163,195,127.51,246,-1
2,2,10,2.78637,746,756,933.4,0,14,21.76,6,46,42,43,-1
2,2,4,0.616796,51,86,2912.75,1,19,2.92,473,62,50.26,122,-1
2,2,2,0.439497,22,0,1121,0,4,1.62,245,389,285.84,461,-1
2,2,2,0.918296,2,4,620,0,4,0.41,245,390,286.83,165,-1
2,5,5,1.4955,27,15,1557.6,0,19,7.66,380.6,98,77.53,183,1
1,1,1,0,253,0,0,1,0,0,0,201,130.42,192,-1
1,4,5,0.816519,68,276,303.6,0,3,48.24,8.8,399,291.97,337,-1
2,2,2,1,5,1,3128.5,0,18,7.9,955,202,140.74,350,-1
2,2,2,0.479832,18,11,5281,1,19,4.31,972.5,112,89.62,208,1
1,1,1,0,6,3,5218,0,17,6.8,1617,53,47.02,49,-1
2,4,4,0.674256,175,105,1929.75,0,18,5.1,483.75,242,160.56,456,-1
2,2,2,0.371232,9,5,554.5,1,4,15.74,260,209,135.1,268,-1
2,4,6,1.27302,244,121,1327,0,18,16.16,324.83,243,159.6,458,-1
2,2,2,0.918296,8,1,694.5,0,4,8.49,267,0,0,0,-1
2,4,6,1.15955,10,7,2054.83,0,21,134.96,336.83,221,153.77,381,-1
1,1,1,0,1,1,6340,0,20,0.08,1994,139,92.76,103,-1
2,6,7,2.21888,138,29,1259.71,1,20,28.15,287.29,193,156.97,378,-1
2,3,12,2.18826,6,828,627.92,0,20,2,166.5,247,177.7,425,-1
1,1,1,0,1,0,1014,0,5,0.01,554,469,341.44,187,-1
4,6,20,2.75182,2942,1927,1858.75,0,22,30.58,104.55,252,183.61,511,1
2,2,2,0.918296,6,3,3243,0,21,32.3,1016.5,262,187.55,235,-1
2,2,2,0.119116,75,49,611.5,0,5,64.99,285,483,346.14,593,-1
1,1,1,0,0,1,2334,0,4,0.1,149,488,350.21,402,-1
2,2,2,0.881291,9,1,3326,0,22,78.92,1033.5,129,61.81,232,-1
3,4,31,3.12676,2288,25,882.97,0,23,37.82,68.42,1,0.98,2,-1
2,2,2,0.845351,10,1,3415.5,0,22,4.5,1040.5,256,160.59,483,-1
1,1,1,0,41,56,139,0,3,40.14,3,2,1.85,2,-1
2,5,40,4.95061,3729,0,166.13,0,22,0,52.63,263,165.84,493,-1
2,4,5,0.814668,512,244,1699,0,22,38.97,424.4,4,3.83,7,-1
2,6,9,2.53779,263,17,1825.22,0,23,6.03,240.67,7,6.91,13,1
2,3,3,0.496775,45,1,939,1,5,4.36,203.67,504,350.29,622,-1
2,2,2,0.811278,4,0,3408.5,0,22,4.85,1075,304,217.93,277,-1
2,5,7,1.9157,178,135,1559.14,1,23,10.26,310.43,66,52.67,115,1
1,1,1,0,1,1,1356,0,11,0.79,171,1286,484.92,986,-1
2,2,8,2.54823,113,135,1141.63,0,22,32.51,271.13,210,158.95,409,-1
2,2,8,2.54823,113,135,1139,0,22,32.51,270,211,159.95,411,-1
2,3,3,0.718864,74,2,2924.33,0,22,9.65,731.33,271,169.23,509,-1
2,3,3,1.45772,16,4,2411,1,22,103.12,732.67,148,112.02,273,-1
2,3,10,2.06275,59,128,1626.2,1,23,11.99,222.1,321,229.46,551,-1
3,3,3,1.37878,6,1,726.67,0,6,5.96,207,521,356,690,-1
2,5,8,2.83937,22,31,377.38,1,6,55.64,78.25,525,359.98,652,-1
2,3,3,0.737804,75,4,2956.33,1,22,6.96,730.33,287,201.55,513,-1
2,3,5,1.6708,78,8,1549,1,22,16.64,438.6,72,56.49,125,-1
2,2,3,0.771178,277,0,2330,0,22,3.58,732.33,29,27.91,57,1
2,2,2,1,3,1,3741.5,1,19,0.29,954,30,28.89,59,-1
2,3,3,0.371194,152,4,3099.67,1,23,1.51,746,288,200.95,515,-1
2,3,3,0.644974,8,56,2282.33,0,19,8.85,638.33,80,64.27,140,-1
2,2,4,0.330988,138,64,3050.5,1,23,2.82,563.75,164,110.11,288,-1
1,4,4,1.70882,65,35,453.25,0,5,34.51,9.25,172,117.84,144,-1
2,2,2,0.491237,24,4,5072,1,23,2.09,1119,35,33.58,69,-1
2,2,2,0.970951,5,0,663,0,5,23.15,312,246,149.69,333,-1
1,1,1,0,3,0,7056,0,22,1.2,2242,281,174.05,262,-1
2,3,4,1.1676,221,23,1871.25,0,22,28.17,563.75,238,178.35,465,1
1,1,2,1,3,1,4254.5,0,22,3.41,1146.5,160,101.22,111,-1
1,1,1,0,3,3,7112,0,22,0.02,2259,151,110.79,144,-1
2,2,3,0.924633,83,7,516.67,0,6,29.71,210,542,366.12,677,-1
2,4,5,0.394268,1067,195,2543,0,7,39.33,127,543,366.77,679,-1
2,2,2,0.970951,4,1,4329,0,23,3.84,1142,335,234.58,579,-1
2,2,2,0.453716,21,0,1276.5,0,6,2.73,325.5,549,370.28,688,-1
1,1,1,0,2,2,290,0,5,40.04,25,556,376.16,457,-1
2,2,3,0,1,0,391,0,6,0.91,218.33,566,384.51,262,-1
2,3,4,1.08293,126,151,979.25,1,7,6.2,171,568,385.68,716,-1
1,1,1,0,7,3,7178,0,22,0.15,2291,160,116.18,153,-1
1,1,1,0,154,0,0,0,0,0,0,303,205.96,288,-1
2,3,7,2.56487,61,17,2239.14,1,20,64.29,279.86,55,51.28,109,-1
1,1,1,0,2,0,7245,0,23,0.01,2313,343,234.1,312,-1
2,2,2,0.749595,15,13,3707.5,1,23,7.52,1162,344,234.11,593,1
1,1,1,0,5,3,7280,0,23,0,2326,172,108.73,119,-1
2,3,3,1.01109,161,40,581.67,1,6,15.76,231.33,594,398.61,762,-1
2,3,4,1.37111,853,0,1827,0,23,0.2,584.5,62,56.58,122,1
2,3,4,0.467167,25,19,478.5,1,7,7.39,176.25,598,400.6,769,-1
2,2,3,1.56128,5,3,4044,1,20,12.65,652.67,66,60.3,130,-1
2,2,2,1,4,0,1626.5,0,6,1.87,364,8,7.75,13,-1
1,1,1,0,1,1,1230,0,6,0.08,704,19,16.99,16,-1
2,2,2,0.970951,4,1,5951.5,1,24,1.69,1193.5,260,185.83,509,-1
3,3,5,2.11716,20,9,2664.6,1,23,3.37,478.2,269,193.8,539,-1
1,1,1,0,1,0,1239,0,6,0,712,265,156.47,120,-1
2,3,3,1.32501,17,7,477.67,1,6,101.61,240.33,616,408.28,800,-1
2,2,2,1,6,0,3760.5,0,19,0.91,976.5,87,78.94,170,-1
2,2,2,0.309543,14,40,3917.5,1,23,2.36,1205,287,208.64,562,-1
2,2,2,0.918296,3,0,3959,0,23,80.09,1206,90,60.26,174,-1
2,3,3,0.879394,2,59,30.33,0,1,0.07,0.67,361,238.75,624,-1
1,1,2,0.591673,7,0,1735.5,0,11,11.87,71,9,7.33,9,1
3,17,33,2.75227,1117,865,856.76,0,24,1.4,77.45,295,214.12,594,1
2,2,4,1.01376,15,15,2821.75,1,23,5.37,614.25,299,217.93,586,-1
2,3,3,0.837879,84,24,2616.33,0,23,0.59,816.67,365,240.19,631,-1
2,2,2,0.970951,5,0,3927,0,23,45.05,1229,96,65.23,186,-1
2,3,3,0.990586,122,13,3936.67,1,24,0.65,776,102,71.09,198,-1
1,1,1,0,10,30,4550,1,15,0.01,317,103,72.09,99,-1
2,2,3,1.37095,8,2,2859.33,0,23,2.23,823,312,229.15,612,-1
1,4,4,1.35678,14,6,512.5,1,5,11.96,32.25,636,415.91,527,-1
2,2,2,0.863121,7,0,3956,0,23,27.44,1242,169,112.92,310,-1
2,3,3,0.582663,14,80,3058.67,0,19,73.06,660.67,339,220.67,611,-1
2,2,4,0.131537,364,612,4178.75,0,23,12.85,629,172,115.07,316,-1
2,3,3,0.871382,53,18,764.33,1,6,1.77,257.67,18,16.51,30,-1
2,5,6,2.05431,217,0,1393.33,0,6,2.33,134,657,423.77,864,-1
2,7,9,1.57257,11,677,1160.67,0,23,65.61,277,108,92.86,212,-1
2,4,4,1.52987,102,12,2175,1,23,5.71,623,344,222.06,621,-1
1,3,4,1.7313,176,57,597.75,0,7,81.78,3.25,1,1,1,1
2,3,3,1.0307,1,66,455.67,0,6,153.97,253.67,660,424.23,870,-1
2,2,2,0.918296,4,2,1264,1,6,2.67,384,270,150.74,377,-1
2,2,2,0.591673,9,12,5116,0,24,10.36,1168.5,209,132.23,367,-1
2,2,2,1,6,2,4157.5,1,23,15.78,1260,375,236.33,649,-1
2,4,6,2.22013,258,47,1720,1,23,62.13,417,301,167.49,562,-1
2,3,3,0.965109,167,88,2832,1,23,2.92,842.33,332,236.14,652,1
2,2,2,0.811278,3,1,1223.5,1,6,16.64,383,24,19.71,41,-1
2,5,6,1.50943,70,1,1091.33,0,6,11.73,136,672,428.45,889,-1
2,2,3,1.43655,17,5,3479.67,1,24,53.97,850.67,139,104.33,254,-1
2,2,2,0.985228,6,1,4023.5,1,23,19.86,1271,688,440.84,912,1
2,2,2,0.918296,7,2,4611,1,23,8.11,1273,179,116.47,330,-1
1,1,1,0,3,3,7940,0,23,0,2547,23,12.73,21,-1
2,3,3,1.2008,51,4,2485,1,23,45.14,775.67,25,14.73,43,-1
1,1,1,0,3,3,7940,0,23,0.19,2548,691,440.16,348,-1
2,2,2,0.738285,10,14,4324,0,23,16.46,1280.5,194,115.17,241,-1
2,3,3,1.20314,49,4,3202,0,23,30.69,856.67,304,166.74,568,1
2,2,2,0.811278,4,0,3978.5,0,23,67.12,1167,152,113.7,279,-1
1,1,1,0,5,3,299,1,1,161.79,1,7,6.58,7,-1
2,2,3,1.55666,5,2,2698.67,0,23,17.42,861,350,242.73,688,-1
2,2,4,1.22197,100,10,2705,0,23,62.61,634.75,309,168.67,576,-1
2,3,5,1.49262,50,7,2302,1,20,22.03,398.8,156,116.25,287,1
2,2,2,1,5,3,4902,1,23,3.76,1301.5,378,240.55,686,-1
2,2,3,1.55666,4,3,3328.33,0,23,28.22,882.33,128,103.33,250,-1
2,2,6,2.00855,32,14,2726.17,1,24,8.67,431.83,382,241.33,694,-1
2,2,4,0.986206,83,13,3541.5,0,24,18.66,645.25,384,243.32,698,1
2,2,3,0.542056,61,55,3020.67,1,24,4.64,855.33,69,55.79,111,1
2,2,2,0.811278,4,0,4194.5,0,23,35.55,1321.5,132,105.76,258,-1
2,3,5,1.44045,97,75,2192.6,1,24,16.52,473.4,405,261.66,738,-1
2,2,6,2.00855,32,14,2573.33,1,24,10.29,398.17,408,264.63,744,-1
2,2,2,0.212659,89,0,4002,0,23,0,1282,413,269.54,754,-1
1,2,4,1.6645,11,3,61,0,2,60.16,1.25,7,6.99,7,-1
1,1,1,0,1,1,62,0,1,43.92,3,13,12.98,13,-1
1,1,1,0,3,0,233,0,2,21.96,3,5,4.95,5,-1
