@relation hcommon-2-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,8,12,3.53494,183,8,591.83,1,7,181.5,77.75,21,17.33,33,-1
3,3,4,0.447584,158,119,1133.25,0,10,9.6,277.25,25,20.93,42,-1
0,0,0,0,0,0,0,0,0,0,0,30,25.42,0,-1
1,1,2,0.970951,110,0,0,0,0,0,0,92,78.01,92,-1
1,2,5,2.08708,70,3,957,0,3,13.91,36,95,80.94,95,-1
3,4,45,4.59847,241,5423,291.6,0,8,115.83,3.89,1239,655.64,2052,-1
1,1,1,0,7,0,3844,0,10,0.06,1142,1244,659.61,953,-1
2,3,5,1.27864,447,33,1167.8,0,10,25.47,234,97,82.04,188,1
1,3,3,1.04344,42,6,745.33,0,3,15.54,70.67,120,102.82,120,-1
2,3,4,1.11744,33,8,1640.5,0,11,18.28,296.25,106,89.79,205,1
2,2,2,0.918296,5,1,1977,0,10,26.99,584.5,54,47.86,96,-1
2,2,4,1.48407,108,3,1682.25,1,11,22.35,299.75,60,53.56,107,-1
2,2,2,0.918296,5,1,2091,0,11,32.15,591,64,56.78,114,-1
2,2,2,0.811278,9,3,2495.5,1,11,11.81,597,109,89.94,211,-1
1,4,4,1.01343,250,86,184.5,0,3,2.4,55.5,131,108.76,131,-1
1,1,1,0,0,0,0,0,0,0,0,134,111.61,134,-1
1,1,2,0.996206,2290,0,0,0,0,0,0,40,33.16,8,-1
2,2,2,0.918296,3,0,2335,0,13,0.17,607.5,4,3.99,8,-1
3,3,4,1.06526,1378,1219,3188.5,0,13,2.96,307.75,79,69.06,152,-1
1,1,1,0,7,5,4131,0,13,0.03,1230,92,68.18,80,-1
1,1,1,0,7,5,3690,0,10,0.01,1088,93,69.18,81,-1
1,2,3,1.25163,1,5,994.67,0,3,0.65,85,155,129.67,155,-1
2,4,17,2.60365,222,34,690.59,0,14,128.86,74.53,118,95.78,229,1
2,2,4,1.31586,111,83,2595,0,14,3.72,318.25,7,6.86,12,-1
3,3,4,1.37088,26,0,1750.75,0,13,11.34,323,7,6.76,14,1
2,2,2,0.650022,15,3,4181.5,1,14,0.22,648.5,129,104.86,249,1
2,2,2,0.918296,5,1,2679,0,13,0.43,644.5,54,45.21,42,-1
2,3,4,1.39684,33,30,1446.25,0,15,1.75,324.75,100,73.82,171,-1
1,2,2,0.721928,5,5,238.5,0,3,1.25,134.5,172,141.55,172,-1
1,2,2,0.386089,448,519,836,0,3,0.07,136.5,127,94.92,127,-1
2,3,3,0.828862,90,20,278,1,3,29.13,94.67,195,161.93,197,-1
1,1,2,1,3,1,416,0,4,0.08,146.5,135,101.46,3,-1
3,4,5,1.81074,23,10,229.6,0,4,1.75,5.2,210,175.25,223,-1
2,3,9,2.66209,103,6,1031.33,1,17,50.72,151.67,54,44.88,97,1
2,3,9,2.66209,103,6,1026.44,1,15,50.79,150.22,55,45.88,99,1
2,6,9,2.82722,66,26,952.33,1,17,17.56,150.44,17,15.97,32,1
2,2,2,0.985228,5,2,2466,1,14,31.63,659,106,77.28,177,-1
2,2,3,1.55666,5,2,1573.33,1,16,48.31,444.67,108,79,180,-1
1,1,1,0,3,3,4461,0,16,0.18,1338,110,80.65,96,-1
1,1,1,0,2,2,143,1,2,16.13,18,11,10.83,9,-1
2,3,4,1.72323,10,5,2345.5,1,15,19.35,339.75,70,59.16,122,-1
2,2,2,0.558629,12,11,2259,1,14,17.49,664.5,165,131.85,314,-1
2,8,16,2.65163,285,165,684.69,1,17,38.92,89.38,83,68.41,120,1
2,2,2,0.342464,26,21,2504.5,1,16,2.66,703,32,29.65,59,-1
2,6,9,2.69052,206,53,967,0,5,1.34,38.89,17,16.16,25,-1
2,2,2,0.77935,12,1,2825.5,1,16,4.38,710,179,141.61,340,-1
1,1,1,0,1,1,264,0,5,0.02,32,230,182.27,12,-1
2,3,6,1.55497,118,65,906.83,1,16,111.42,237.67,185,147.2,350,-1
2,3,3,1.30633,46,5,1922.67,1,14,25.64,452,31,28.37,60,-1
2,2,2,0.185125,49,22,4592,1,17,0.83,741.5,21,18.48,40,-1
2,3,3,1.55666,5,2,1743,1,16,72.21,489,6,4.7,10,-1
2,2,2,0.574636,13,9,4612,1,17,0.6,744.5,153,109.86,171,-1
2,2,2,0.863121,13,1,2881,1,16,3.4,744.5,120,84.51,201,-1
2,2,4,1.14092,29,31,2284.25,1,15,38,346,39,35.52,76,-1
1,1,1,0,19,0,198,0,1,0,2,244,188.7,226,-1
1,1,3,0.123584,205,0,326.33,0,5,0.42,122.33,246,190.19,46,-1
2,3,3,0.916118,16,9,2055,1,16,16.81,518,48,43.42,89,-1
2,2,2,0.764205,4,5,2557.5,0,15,3.04,692,55,50.3,108,-1
2,2,4,1.35837,13,23,1408.75,1,16,124.13,389,7,5.48,12,-1
2,3,3,1.18639,21,2,2507.33,1,16,2.43,523.33,49,43.89,91,-1
1,1,1,0,3,3,5139,0,16,0,1565,53,47.77,52,-1
2,3,3,1.5,6,2,1738.67,0,16,43.95,527.33,66,60.16,130,-1
1,1,4,1.44886,22,19,1159,1,5,0.18,33.5,256,194.9,234,-1
2,4,16,3.66217,2410,2426,321.81,0,5,86.98,24.81,169,118.49,199,-1
2,3,3,1.11808,20,2,1896.33,1,16,17.73,535.33,133,92.31,227,1
2,3,4,1.30527,193,0,1323.25,0,16,59.53,403.25,137,96.29,235,1
2,3,5,1.01901,56,21,2165.2,0,17,11.78,327.6,214,162.25,405,-1
2,2,2,0.918296,2,1,432,0,4,4.67,198.5,267,200.46,70,-1
3,8,46,3.35882,1216,1111,773.41,0,18,24.93,37.63,1267,552.79,2094,1
1,1,1,0,349,0,0,0,0,0,0,72,63.04,64,1
2,2,3,1.13074,21,8,1768.33,1,17,38.99,530.67,85,74.82,168,-1
1,1,1,0,122,0,0,0,0,0,0,76,66.11,68,1
1,1,1,0,6,2,397,0,4,29.38,33,281,207.99,72,-1
1,1,1,0,9,3,401,0,4,0.5,34,282,208.77,73,-1
1,2,2,0.566509,8,7,716.5,0,5,1.62,27.5,302,225.49,265,-1
2,2,3,0.484954,57,32,1188.33,0,5,0.4,147.67,309,229.68,360,-1
2,4,10,2.26776,242,23,378.6,0,5,9.24,45.1,186,125.34,231,-1
2,3,3,1.17167,52,19,1969.33,0,17,42.05,533.67,323,240.27,376,-1
1,1,1,0,0,1,58,0,2,0.02,14,325,242.25,24,-1
2,7,12,2.18774,183,121,974.42,0,18,13.05,147,159,109.77,278,1
2,2,3,1.0235,12,74,2025,1,18,66.72,584.33,16,14.37,29,-1
2,2,2,0.081688,156,140,3773.5,1,17,0.21,878.5,179,142.63,320,-1
1,1,1,0,85,0,0,0,0,0,0,161,111.33,136,-1
2,2,2,0.318215,30,22,5031,1,18,0,893,48,39.34,94,-1
1,1,1,0,69,0,0,0,0,0,0,166,115.66,140,-1
3,3,23,2.2791,637,13,969.3,0,17,3.33,78.61,22,20.13,42,-1
3,5,7,1.50193,307,112,1209.43,1,18,3.48,255.71,107,90.97,217,1
1,1,2,0.721928,5,0,3173,0,17,14.25,815.5,1275,536.56,975,-1
3,5,10,1.01275,590,628,2210.9,1,18,2.56,180.9,196,157.57,383,1
1,1,1,0,2,2,132,0,1,0.76,2,356,265.61,22,-1
1,1,1,0,5,3,5783,0,18,0.01,1799,109,75.85,102,-1
1,1,1,0,22,22,5796,0,18,0.02,1803,111,77.85,104,-1
2,2,2,0.954434,6,2,3795.5,1,19,0.46,915.5,221,179.69,394,-1
2,2,8,1.49948,1238,1018,1888.25,0,11,36.73,8.5,223,181.69,251,-1
1,2,2,0.684038,7,4,456,0,4,4.13,12,8,6.92,8,-1
2,3,12,2.1764,797,572,868.92,0,13,11.48,6.42,131,94.84,107,-1
2,2,2,0.881291,9,1,3247,1,18,9.24,909.5,32,29.38,58,-1
2,3,3,1.45915,5,1,1991.33,0,18,364.41,609.67,132,112.87,259,-1
2,3,3,1.45915,5,1,1986.67,0,18,364.37,607,133,113.87,261,-1
0,0,0,0,0,0,0,0,0,0,0,21,18.9,0,-1
3,6,9,2.34382,185,97,1441.78,1,18,9.39,204.78,5,4.8,7,1
2,2,2,0.985228,5,2,3194.5,1,18,11.89,922,195,139.22,341,-1
1,1,1,0,3,0,5919,0,18,0.09,1845,39,35.74,37,-1
2,2,2,0.918296,5,1,3490,0,18,5.58,927.5,44,40.74,79,-1
1,1,1,0,1,1,45,0,1,5.52,4,374,275.81,28,-1
2,2,2,0.237508,44,33,4558,1,19,2.08,937.5,59,47.27,116,1
3,3,11,2.5872,126,117,1210.45,0,18,12.27,167.82,148,125,295,-1
2,2,2,0.721928,12,3,3268,0,18,6.42,923,135,95.55,189,-1
2,2,7,1.92913,286,307,1098.57,0,11,5.63,7.71,230,181.17,263,-1
1,1,1,0,3,0,5984,0,18,0.37,1868,231,182.17,191,-1
2,2,2,0.836641,14,1,4585,0,19,0.82,946,96,76.38,179,-1
1,1,1,0,4,2,132,0,1,20.96,4,385,282.33,27,-1
2,2,2,0.970951,5,0,508.5,0,4,17.41,241.5,391,287.82,464,-1
2,2,2,0.721928,3,2,779,1,4,28.86,242,392,288.25,466,-1
2,3,4,1.28754,8,27,1683,1,18,40.25,471.75,160,135.79,314,-1
2,2,2,0.163861,51,32,5214,1,19,2.97,956,162,136.82,318,-1
2,2,6,0.366682,45,988,1564.33,1,18,34.12,311.17,106,84.99,199,-1
2,2,2,0.558629,22,1,4041.5,1,18,2.04,815.5,107,85.95,201,-1
2,3,7,2.52582,609,1,949.14,0,18,6.26,272.57,125,62.46,226,-1
2,3,12,3.06371,1292,324,449.75,0,13,4.1,24.25,200,138.75,182,1
2,3,3,1.27724,44,3,2558.67,1,18,83.58,546,126,87.14,220,-1
2,2,2,0.918296,2,1,626.5,0,5,1.58,260,433,318.94,191,-1
1,1,1,0,1,0,948,0,4,0,517,212,137.76,72,-1
2,3,3,1.25163,6,12,3605.67,1,19,9.56,656.33,184,152.95,361,-1
1,1,1,0,1,1,1302,0,11,24.01,164,1278,508.6,978,-1
1,1,2,0.129234,55,1,677,0,5,6.64,269.5,442,322.7,164,-1
2,2,8,2.35754,262,8,1698.13,0,21,10,252.5,230,161.53,394,1
2,2,5,0.633751,218,303,420.4,0,5,62.26,108.8,458,333.26,559,-1
2,5,32,4.62134,3876,2,239.13,0,20,0.21,63.53,246,158.44,464,1
2,2,2,0.276195,13,8,1392,1,5,0.53,287,465,338.24,571,-1
1,1,1,0,0,1,1015,0,5,0.38,555,471,343.17,188,-1
2,2,2,0.811278,4,0,3299.5,0,20,25.23,1005,253,180.86,434,-1
2,2,2,1,7,1,828,0,5,8.81,283,225,143.71,296,-1
2,8,12,3.03507,46,110,816.25,0,6,9.95,50.75,226,144.45,298,-1
2,2,2,0.881291,9,1,3732,1,21,7.03,1018.5,265,190.48,455,-1
2,4,4,1.37164,29,3,973,1,5,4.73,150,231,148.55,307,-1
2,3,4,1.40969,26,41,1378.5,1,6,1.95,152.25,484,346.32,595,-1
2,2,2,0.918296,6,3,4926.5,1,22,11.39,1058,295,211.91,507,-1
2,2,2,0.439497,23,10,3659,0,22,6.75,1058,154,101.73,208,-1
3,5,11,2.56778,1421,0,616.64,0,22,7.18,193.82,143,94.01,253,1
2,3,9,2.62248,87,97,210.11,0,5,36.38,66.11,507,353.08,627,-1
3,6,9,1.22774,427,356,678.56,0,6,10.56,70.33,3,2.82,5,-1
2,3,5,1.29568,184,129,2231.4,1,19,80.45,382.4,68,54.67,119,-1
1,1,1,0,1,1,1356,0,11,0.79,172,1285,483.92,985,-1
2,3,4,0.847844,74,2,1776.25,1,17,154.78,405.75,132,97.6,247,-1
1,1,1,0,1,1,137,0,1,1.8,7,513,354.48,43,-1
2,3,3,1.34844,26,13,2646.33,1,23,5.1,730.67,216,163.6,421,1
2,3,3,1.18486,17,26,2623,1,22,52.69,725,146,110.47,270,-1
2,2,2,0.970951,4,1,4084,1,22,9.95,1095,75,52.44,146,-1
1,1,1,0,2,3,311,0,6,17.41,48,529,362.44,38,-1
2,3,4,0.869349,43,27,2454.25,1,22,31.67,549,26,24.91,51,1
2,3,28,2.50167,1065,807,837.25,0,13,81.51,4.82,177,122.83,167,-1
2,2,2,0.413817,13,11,3894,1,22,8.69,1120.5,230,171.49,449,-1
1,3,4,0.47638,700,247,515,0,3,40.4,2,280,173.05,263,-1
1,1,1,0,3,3,7050,0,22,0.01,2238,152,111.79,145,-1
2,2,2,0.721928,13,2,5143.5,1,23,2.05,1140.5,83,66.25,146,1
2,2,2,0.970951,7,3,3100.5,0,19,69.68,957,180,124.3,312,-1
1,1,1,0,3,7,113,0,5,0,16,11,10.27,9,-1
2,2,2,0.918296,4,2,668,1,6,18.15,320.5,550,370.92,690,-1
1,1,1,0,5,3,7153,0,22,0.39,2274,183,125.87,163,-1
2,2,3,1.3093,6,5,487.67,0,6,13.26,215.33,558,378.14,293,-1
2,3,4,1.50531,7,19,1687.5,1,6,2.41,171.25,12,11.13,19,-1
2,3,4,1.00124,72,28,2757,1,20,1.07,483.5,92,74.01,162,-1
3,14,33,3.75521,42,35,260.76,0,8,41.21,20.88,562,381.46,719,-1
2,2,2,0.33729,12,4,1068.5,1,6,4.25,342.5,256,154.65,352,-1
2,3,3,1.07509,94,23,3400.33,1,22,21.63,755.67,53,49.3,105,-1
3,7,10,3.09735,261,60,1662.3,0,23,29.78,234.3,242,175.84,484,1
2,3,3,1.45915,2,4,781.67,1,6,3.5,229,16,14.72,27,-1
2,2,2,1,2,0,854.5,0,7,8.54,336,576,387.09,731,-1
2,2,2,0.33729,19,13,4082.5,1,23,7.51,1136.5,162,116.77,296,-1
2,2,4,1.07136,154,151,3399.5,0,23,13.8,579,174,110.71,156,-1
2,2,2,0.125658,228,4,3838,1,23,47.78,1168,311,209.56,559,1
2,3,7,2.26987,73,11,1720.14,0,24,48.31,336.29,312,210.55,561,1
1,1,1,0,104,0,0,0,0,0,0,313,211.55,298,-1
1,1,1,0,4,4,7374,0,23,0,2359,603,402.46,282,-1
2,2,2,0.845351,7,4,4976.5,1,23,2.2,1187.5,261,186.79,511,-1
2,3,7,1.52083,185,54,2088.43,1,20,15.37,280.86,74,66.66,146,-1
2,2,3,1.15678,30,0,3508.33,0,23,60.15,798,135,60.44,244,-1
2,3,5,1.68298,80,3,2304.8,1,20,48.87,392.4,80,72.26,156,-1
3,5,13,1.90551,585,39,1585.08,0,24,35.89,188.31,314,205.81,587,1
2,2,3,0.993276,57,40,3730,1,20,2.11,659.33,94,84.91,184,1
2,3,3,0.879394,2,59,33.33,0,2,0.09,2,359,236.75,620,-1
2,3,3,0.879394,2,59,30.33,0,1,0.06,0.33,362,239.75,626,-1
2,3,10,2.74547,424,59,1468.3,0,24,20.6,246.5,324,213.18,581,1
3,17,28,2.41913,788,995,998,0,24,0.11,90.96,294,214.53,591,-1
2,2,2,0.468996,2,8,684.5,1,6,19.38,365,622,406.75,812,-1
2,3,3,0.985759,76,13,4060.67,1,24,14.44,774.67,122,95.39,221,1
3,4,4,1.30218,39,19,2119.25,0,23,107.58,615.25,200,130.56,350,-1
2,2,2,0.918296,2,1,728,1,6,16.46,369,629,410.54,824,-1
2,3,3,1.07119,92,1,3767.67,0,23,6.91,820.33,34,27.42,50,-1
2,3,3,0.990586,122,13,4082.67,1,24,0.33,829.33,100,69.1,194,-1
2,2,2,0.309543,9,9,1117.5,1,6,1.7,374.5,22,19.01,37,-1
2,2,4,1.66694,34,15,3558,1,24,7.55,626,330,215.13,593,-1
2,14,20,3.70953,69,150,997.9,1,24,95.12,126,99,87.14,194,-1
2,2,2,0.426229,8,15,5105,1,24,28.85,1163,338,220.09,609,-1
2,2,2,0.970951,4,1,5143.5,1,24,7.25,1251.5,340,221.67,613,-1
2,5,7,1.98831,124,4,1173.86,0,6,20.72,113.71,16,14.73,26,-1
2,2,2,0.890492,12,1,4657.5,1,24,11.69,1249,174,115.91,320,-1
2,2,2,0.970951,4,1,3939,0,23,16.8,1243.5,350,228.05,633,-1
2,2,2,0.845351,9,2,3816,0,23,53.39,1158.5,138,105.37,252,-1
1,2,4,1.9017,40,16,477.5,1,4,119.69,2.25,4,3.98,4,-1
3,4,4,1.2087,13,10,619,1,7,31.22,196.25,666,424.9,928,-1
2,2,2,0.650022,9,3,717.5,1,6,12.97,384,668,425.22,882,-1
2,5,10,0.925867,563,9,1476.9,0,23,45.62,257.1,363,234.82,659,1
2,5,10,0.925867,563,9,1470.3,0,23,47.3,254.9,364,235.82,661,-1
0,0,0,0,0,0,0,0,0,0,0,191,113.63,0,-1
2,2,2,0.918296,2,1,885,0,6,9.29,401,689,441.83,401,-1
1,1,1,0,5,5,7954,0,23,0.02,2554,119,99.03,118,-1
2,8,10,1.66612,162,133,806.7,0,6,57.82,83.8,28,23.03,47,-1
2,4,9,2.80978,82,132,1579.11,0,24,63.39,287.11,120,99.11,234,-1
2,5,7,2.22602,161,36,2328.57,1,24,39.72,366.43,143,105.68,262,-1
2,3,3,1.12035,111,23,4179.67,0,24,1.4,864.67,123,101.14,240,-1
2,2,2,0.985228,6,1,4154.5,0,23,16.33,1290,347,239.74,682,-1
2,6,38,4.84134,4114,121,267.79,0,23,13.76,68.45,376,238.58,682,-1
2,2,2,0.255242,39,31,4685.5,1,23,4.13,1307,134,92.79,260,-1
2,3,3,1.1127,68,55,2794,1,23,105.31,876.33,392,250.04,713,-1
2,3,3,1.15678,30,0,3663.33,0,24,3.89,885.67,400,257.63,729,-1
2,2,2,0.591673,8,6,4232.5,1,23,21.82,1284,362,246.08,711,-1
2,9,15,2.91868,290,25,1324.67,0,24,39.8,180.27,192,121.5,354,1
1,4,4,1.44662,15,3,130.5,1,5,5.63,2.75,7,6.92,7,-1
