ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,6.0,2.34177,28.0,8.0,727.5,1.0,10.0,42.35,175.0,9.0,8.43,17.0,-1.0
1.0,1.0,2.0,0.286397,20.0,0.0,175.0,0.0,3.0,10.77,68.0,69.0,60.39,69.0,-1.0
2.0,5.0,9.0,3.12305,147.0,0.0,611.89,0.0,10.0,70.79,120.22,85.0,72.74,146.0,-1.0
2.0,2.0,2.0,0.721928,5.0,0.0,1958.0,0.0,10.0,7.24,549.5,75.0,64.83,145.0,-1.0
2.0,2.0,2.0,1.0,4.0,0.0,2113.0,0.0,10.0,8.65,560.0,8.0,6.88,15.0,-1.0
1.0,3.0,3.0,1.12142,28.0,5.0,163.33,0.0,3.0,7.12,53.0,85.0,71.46,85.0,-1.0
1.0,3.0,6.0,1.34286,231.0,174.0,848.5,0.0,3.0,2.93,29.17,101.0,86.32,101.0,-1.0
2.0,4.0,5.0,1.17921,539.0,1.0,789.6,0.0,10.0,0.07,227.2,87.0,73.58,168.0,1.0
1.0,1.0,9.0,1.16478,2056.0,12.0,626.67,0.0,5.0,0.75,5.56,1243.0,658.65,45.0,-1.0
1.0,3.0,8.0,1.51332,265.0,48.0,685.5,0.0,4.0,3.91,25.25,100.0,78.02,100.0,-1.0
1.0,1.0,1.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,95.18,111.0,-1.0
1.0,3.0,4.0,1.80512,44.0,7.0,219.5,0.0,3.0,2.78,49.5,119.0,102.08,119.0,-1.0
2.0,5.0,8.0,1.98301,173.0,56.0,969.13,0.0,11.0,23.82,147.25,100.0,84.65,193.0,1.0
2.0,2.0,2.0,1.0,6.0,2.0,2054.5,1.0,10.0,16.46,581.5,103.0,86.9,199.0,-1.0
1.0,4.0,10.0,2.67817,138.0,34.0,1116.7,0.0,3.0,18.29,22.2,122.0,103.47,122.0,-1.0
2.0,3.0,4.0,0.478283,4566.0,3758.0,1930.0,0.0,11.0,3.53,299.75,0.0,0.0,0.0,1.0
1.0,7.0,36.0,4.46103,347.0,5879.0,278.47,0.0,3.0,32.06,6.0,130.0,108.05,130.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,4012.0,0.0,12.0,0.01,1194.0,2.0,2.0,2.0,-1.0
1.0,1.0,1.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,114.22,137.0,-1.0
2.0,3.0,3.0,0.175171,718.0,6.0,1372.33,0.0,13.0,8.42,402.33,1.0,1.0,2.0,1.0
2.0,3.0,3.0,1.32501,11.0,1.0,1638.0,0.0,11.0,70.0,365.0,113.0,91.88,219.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2078.5,0.0,13.0,9.21,617.0,3.0,2.89,5.0,-1.0
2.0,4.0,8.0,2.40501,320.0,47.0,1094.38,0.0,13.0,29.55,161.88,6.0,5.86,12.0,1.0
2.0,2.0,3.0,1.27694,18.0,13.0,2919.33,1.0,15.0,6.86,436.0,7.0,6.65,12.0,1.0
3.0,3.0,3.0,1.22516,35.0,5.0,1951.0,1.0,14.0,4.51,435.33,97.0,70.99,171.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,54.72,0.0,1.0
1.0,2.0,2.0,0.721928,5.0,5.0,238.5,0.0,3.0,1.26,134.5,173.0,142.55,173.0,-1.0
1.0,5.0,10.0,2.0239,164.0,221.0,879.4,0.0,3.0,12.48,28.6,177.0,145.97,177.0,-1.0
3.0,6.0,7.0,2.05657,208.0,19.0,110.0,0.0,4.0,11.37,7.71,183.0,150.92,187.0,-1.0
2.0,2.0,2.0,0.522559,13.0,4.0,2287.5,1.0,16.0,6.51,654.0,138.0,110.58,266.0,1.0
2.0,4.0,5.0,0.93953,123.0,18.0,1842.8,1.0,4.0,8.27,57.4,196.0,162.91,199.0,-1.0
2.0,2.0,2.0,0.918296,9.0,9.0,73.5,0.0,3.0,0.07,8.5,206.0,172.46,203.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,1069.0,1.0,6.0,1.41,50.0,144.0,115.21,139.0,-1.0
2.0,2.0,2.0,0.398459,22.0,16.0,2656.5,1.0,16.0,3.91,671.0,152.0,121.58,290.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,4461.0,0.0,16.0,0.01,1339.0,111.0,81.65,97.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1576.0,0.0,4.0,0.27,106.0,7.0,6.92,5.0,-1.0
2.0,4.0,6.0,2.11513,494.0,76.0,1086.17,1.0,16.0,8.95,226.83,159.0,126.73,302.0,1.0
2.0,2.0,5.0,0.878959,222.0,131.0,1419.8,0.0,14.0,15.39,275.2,86.0,71.41,83.0,-1.0
2.0,3.0,6.0,1.77145,211.0,3.0,1056.33,0.0,16.0,59.72,233.83,114.0,64.11,207.0,-1.0
2.0,2.0,3.0,0.086556,413.0,0.0,1634.67,0.0,16.0,4.72,475.0,181.0,143.59,344.0,-1.0
2.0,3.0,3.0,1.00348,55.0,7.0,1733.33,1.0,16.0,6.16,478.0,35.0,32.12,65.0,-1.0
2.0,2.0,2.0,0.591673,14.0,7.0,3808.0,1.0,17.0,0.83,727.0,189.0,149.93,358.0,-1.0
3.0,4.0,9.0,2.75041,200.0,44.0,1553.44,0.0,17.0,18.64,164.44,34.0,31.27,69.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2517.0,1.0,14.0,16.19,674.0,91.0,76.97,163.0,-1.0
2.0,2.0,6.0,1.4703700000000002,47.0,29.0,1507.0,1.0,15.0,31.32,231.0,93.0,78.96,167.0,-1.0
3.0,7.0,21.0,0.8602049999999999,643.0,586.0,1089.0,1.0,15.0,43.11,67.24,107.0,92.46,209.0,-1.0
2.0,4.0,5.0,1.24965,13.0,47.0,1554.6,1.0,16.0,30.14,296.4,108.0,92.93,193.0,-1.0
1.0,1.0,2.0,1.0,2.0,0.0,147.5,0.0,1.0,1.0,1.0,41.0,37.19,36.0,-1.0
2.0,2.0,2.0,0.272971,62.0,2.0,2586.0,0.0,16.0,4.32,751.5,130.0,113.83,237.0,-1.0
2.0,2.0,2.0,0.970951,5.0,0.0,2470.5,0.0,16.0,0.01,692.0,104.0,85.83,150.0,-1.0
2.0,2.0,2.0,0.932112,21.0,2.0,626.0,1.0,4.0,5.05,179.0,238.0,183.44,261.0,-1.0
2.0,4.0,6.0,1.98958,61.0,57.0,1592.0,0.0,17.0,6.58,256.17,46.0,41.91,90.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,86.8,0.0,-1.0
2.0,2.0,2.0,0.629249,12.0,7.0,3027.5,1.0,16.0,1.2,766.0,45.0,40.55,83.0,-1.0
2.0,3.0,3.0,0.646363,369.0,137.0,2110.33,0.0,16.0,5.47,511.33,48.0,43.8,94.0,1.0
2.0,2.0,2.0,0.8112779999999999,11.0,1.0,2834.0,1.0,16.0,0.64,764.0,129.0,91.97,219.0,1.0
2.0,3.0,15.0,3.51695,523.0,170.0,369.53,0.0,16.0,51.54,102.07,118.0,65.58,214.0,-1.0
2.0,4.0,5.0,1.67705,29.0,9.0,1545.4,1.0,17.0,0.58,313.6,51.0,46.68,100.0,-1.0
2.0,3.0,3.0,1.44117,18.0,3.0,1947.67,0.0,16.0,35.27,519.33,1265.0,574.11,2039.0,-1.0
2.0,3.0,4.0,0.414245,278.0,7.0,1337.75,0.0,16.0,39.27,392.75,89.0,65.96,161.0,-1.0
1.0,3.0,3.0,1.22593,221.0,50.0,306.0,0.0,3.0,17.0,3.67,5.0,4.85,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,5139.0,0.0,16.0,0.46,1568.0,118.0,96.87,92.0,-1.0
2.0,2.0,5.0,2.09436,3.0,21.0,2720.6,1.0,17.0,0.78,324.8,60.0,53.98,112.0,-1.0
2.0,2.0,3.0,0.39506,40.0,25.0,2731.67,1.0,17.0,17.97,531.33,61.0,54.96,114.0,-1.0
2.0,4.0,4.0,1.14395,110.0,4.0,1444.5,1.0,16.0,10.47,402.25,134.0,93.31,229.0,1.0
3.0,5.0,16.0,3.47006,377.0,58.0,1134.44,0.0,17.0,68.2,103.69,215.0,162.69,414.0,1.0
2.0,4.0,5.0,1.67247,847.0,445.0,332.6,0.0,3.0,44.27,2.0,150.0,125.05,162.0,-1.0
2.0,2.0,3.0,0.8804209999999999,38.0,9.0,1895.67,0.0,16.0,270.35,540.67,140.0,98.13,241.0,-1.0
2.0,3.0,3.0,0.793992,30.0,1.0,2168.0,0.0,16.0,39.65,545.33,42.0,36.75,82.0,-1.0
2.0,2.0,3.0,0.5999680000000001,50.0,32.0,2353.67,0.0,17.0,12.59,555.67,125.0,98.87,177.0,-1.0
2.0,2.0,3.0,1.21633,4.0,59.0,808.0,0.0,4.0,7.61,138.33,177.0,122.76,214.0,-1.0
2.0,2.0,7.0,1.90153,343.0,247.0,1959.14,0.0,18.0,4.5,240.29,44.0,37.86,86.0,1.0
2.0,3.0,3.0,1.21107,64.0,0.0,2225.67,0.0,17.0,9.74,561.0,159.0,129.28,287.0,-1.0
2.0,2.0,2.0,0.485461,16.0,3.0,4760.5,1.0,18.0,12.61,807.5,79.0,68.78,145.0,-1.0
3.0,5.0,35.0,2.32012,1664.0,706.0,775.09,0.0,17.0,31.09,47.34,128.0,99.45,201.0,-1.0
3.0,4.0,21.0,3.23622,153.0,50.0,1030.71,0.0,17.0,10.01,81.38,129.0,100.44,204.0,-1.0
2.0,2.0,4.0,1.58202,186.0,174.0,627.5,0.0,4.0,0.51,105.75,292.0,216.56,334.0,-1.0
2.0,2.0,2.0,0.342464,33.0,14.0,3534.0,0.0,17.0,87.92,852.0,95.0,81.68,187.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,5.67,10.0,310.0,230.66,20.0,-1.0
2.0,2.0,2.0,0.954434,7.0,1.0,3049.5,1.0,17.0,21.88,852.5,152.0,104.03,265.0,-1.0
2.0,3.0,3.0,1.37878,7.0,0.0,2923.33,0.0,18.0,43.28,577.0,98.0,83.71,193.0,-1.0
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,167.0,131.45,157.0,-1.0
1.0,1.0,1.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,134.26,160.0,-1.0
1.0,3.0,3.0,0.347378,103.0,67.0,618.0,0.0,4.0,18.05,5.0,172.0,136.16,162.0,-1.0
2.0,3.0,4.0,1.60433,22.0,70.0,318.0,1.0,4.0,4.04,109.75,187.0,126.19,233.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,48.0,0.0,1.0,0.01,1.0,103.0,71.91,86.0,-1.0
1.0,5.0,7.0,2.5377400000000003,82.0,11.0,524.86,0.0,4.0,1.23,3.86,182.0,145.57,172.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,1406.0,0.0,3.0,0.0,66.0,331.0,247.11,287.0,-1.0
2.0,2.0,2.0,0.8112779999999999,7.0,1.0,3375.0,1.0,17.0,13.46,886.0,50.0,41.07,98.0,-1.0
2.0,2.0,2.0,0.99403,8.0,3.0,2623.5,1.0,17.0,38.71,799.0,108.0,91.97,213.0,-1.0
3.0,5.0,9.0,0.978307,586.0,627.0,2022.67,1.0,18.0,2.84,200.56,197.0,158.57,386.0,1.0
2.0,3.0,3.0,1.3085,18.0,6.0,2461.33,1.0,18.0,54.83,595.33,52.0,42.42,102.0,-1.0
1.0,1.0,2.0,0.970951,4.0,1.0,3491.0,0.0,18.0,1.98,911.0,116.0,98.55,116.0,-1.0
2.0,3.0,3.0,0.455755,41.0,67.0,2003.33,1.0,18.0,24.39,598.67,170.0,117.73,296.0,-1.0
1.0,1.0,1.0,0.0,22.0,0.0,5169.0,0.0,17.0,0.0,1607.0,113.0,79.85,106.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,746.0,0.0,4.0,0.06,449.0,359.0,268.48,111.0,-1.0
2.0,2.0,4.0,1.43533,48.0,7.0,2580.5,1.0,18.0,4.68,455.75,124.0,106.16,243.0,1.0
2.0,2.0,2.0,0.918296,3.0,0.0,393.0,0.0,4.0,67.6,225.5,361.0,270.39,423.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2999.0,1.0,19.0,7.5,916.0,131.0,112.39,257.0,-1.0
2.0,2.0,4.0,1.48099,11.0,45.0,2611.25,1.0,18.0,3.46,463.5,186.0,131.88,326.0,1.0
2.0,2.0,2.0,0.721928,3.0,2.0,413.5,1.0,4.0,8.66,233.5,373.0,275.39,440.0,-1.0
2.0,2.0,3.0,0.49715,52.0,20.0,2135.0,0.0,18.0,3.27,624.0,149.0,125.72,292.0,-1.0
2.0,2.0,5.0,1.50541,162.0,45.0,2434.8,0.0,19.0,17.07,375.4,117.0,80.23,205.0,-1.0
2.0,2.0,2.0,0.970951,8.0,2.0,4613.5,1.0,19.0,3.53,953.5,166.0,140.47,326.0,-1.0
2.0,3.0,3.0,0.639556,15.0,10.0,812.67,1.0,4.0,8.37,166.33,206.0,134.92,262.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,3025.5,0.0,18.0,3.87,932.5,205.0,143.16,356.0,-1.0
1.0,1.0,1.0,0.0,9.0,7.0,1867.0,1.0,5.0,0.67,110.0,418.0,307.37,351.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,936.0,0.0,4.0,0.07,507.0,422.0,310.78,153.0,-1.0
3.0,5.0,9.0,1.60422,3552.0,1.0,862.33,0.0,18.0,10.05,216.44,180.0,149.65,360.0,1.0
2.0,2.0,2.0,0.448864,24.0,8.0,4357.5,1.0,19.0,9.65,981.0,211.0,146.48,365.0,-1.0
2.0,3.0,3.0,1.06067,80.0,34.0,2345.0,1.0,18.0,37.2,649.0,212.0,147.47,367.0,-1.0
3.0,3.0,11.0,2.96241,407.0,166.0,1351.36,0.0,19.0,11.55,182.27,135.0,94.65,242.0,1.0
2.0,2.0,2.0,0.918296,4.0,2.0,3654.0,1.0,18.0,25.84,976.5,244.0,160.39,460.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,6015.0,0.0,18.0,0.01,1881.0,58.0,50.47,54.0,-1.0
2.0,2.0,2.0,0.444126,34.0,31.0,3252.0,0.0,18.0,10.0,985.0,217.0,150.45,199.0,-1.0
2.0,3.0,4.0,1.33555,1261.0,1228.0,551.5,1.0,6.0,12.27,136.25,216.0,138.46,281.0,-1.0
1.0,1.0,1.0,0.0,612.0,1.0,1.0,0.0,1.0,88.63,1.0,137.0,91.25,24.0,-1.0
2.0,4.0,4.0,1.58956,47.0,2.0,1793.75,0.0,20.0,60.77,497.5,236.0,167.51,405.0,-1.0
