ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3.0,3.0,5.0,0.444439,458.0,380.0,721.0,0.0,2.0,13.4,77.6,606.0,437.91,927.0,-1.0
2.0,2.0,2.0,0.458686,27.0,4.0,777.5,0.0,3.0,11.04,184.5,623.0,449.62,919.0,-1.0
2.0,2.0,2.0,0.918296,4.0,2.0,1484.5,1.0,4.0,2.42,197.5,633.0,455.0,938.0,1.0
2.0,5.0,6.0,2.07327,63.0,11.0,705.67,1.0,3.0,12.16,64.67,635.0,456.98,942.0,1.0
3.0,3.0,5.0,0.4385020000000001,499.0,427.0,814.6,0.0,3.0,0.79,90.8,680.0,479.11,1026.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,1598.5,1.0,4.0,2.56,234.5,721.0,502.43,1092.0,-1.0
2.0,3.0,4.0,1.64372,33.0,2.0,948.0,1.0,4.0,6.52,118.75,726.0,504.44,1101.0,-1.0
2.0,3.0,4.0,1.13876,35.0,9.0,603.75,0.0,3.0,3.51,124.5,745.0,518.29,1139.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,1217.0,0.0,3.0,2.41,257.0,765.0,531.02,530.0,-1.0
2.0,2.0,2.0,0.35335900000000003,44.0,1.0,954.5,0.0,3.0,49.46,247.5,768.0,534.01,1177.0,1.0
2.0,4.0,13.0,3.25291,344.0,220.0,761.46,0.0,4.0,15.59,41.85,771.0,534.95,1183.0,1.0
2.0,3.0,3.0,0.62715,46.0,15.0,1413.33,0.0,4.0,22.75,173.33,781.0,541.49,1200.0,1.0
2.0,2.0,6.0,1.82186,111.0,84.0,1213.83,1.0,4.0,9.86,88.5,790.0,546.25,1217.0,1.0
3.0,6.0,18.0,1.15504,4253.0,234.0,811.44,1.0,4.0,15.73,32.61,801.0,551.82,1305.0,1.0
2.0,2.0,2.0,0.8631209999999999,2.0,5.0,1232.5,0.0,4.0,10.49,265.0,806.0,556.73,1245.0,-1.0
3.0,4.0,6.0,1.82085,186.0,3.0,687.33,1.0,5.0,19.16,94.33,810.0,559.74,1323.0,1.0
2.0,2.0,2.0,0.985228,7.0,0.0,1231.5,0.0,4.0,14.49,279.0,836.0,576.64,1302.0,1.0
3.0,4.0,5.0,0.952383,255.0,1.0,880.8,0.0,5.0,1.4,116.2,839.0,579.61,1381.0,1.0
2.0,2.0,2.0,0.77935,10.0,3.0,1300.0,1.0,4.0,4.01,282.5,850.0,584.74,1323.0,-1.0
2.0,2.0,2.0,0.650022,15.0,9.0,1311.0,1.0,4.0,2.48,285.5,9.0,8.8,12.0,1.0
2.0,4.0,14.0,2.59448,64.0,91.0,296.5,1.0,4.0,116.39,41.21,15.0,14.74,24.0,1.0
2.0,2.0,2.0,0.123115,55.0,64.0,1221.5,1.0,4.0,4.97,293.0,854.0,571.94,1330.0,1.0
2.0,2.0,2.0,0.672295,17.0,0.0,1461.0,0.0,5.0,12.83,304.5,28.0,27.12,47.0,-1.0
2.0,5.0,33.0,4.09963,8748.0,3.0,80.82,0.0,4.0,2.34,18.91,893.0,597.47,1404.0,1.0
2.0,2.0,3.0,0.960047,29.0,16.0,1024.67,1.0,4.0,2.22,210.33,32.0,30.37,55.0,1.0
2.0,2.0,2.0,0.985228,6.0,1.0,1954.5,1.0,5.0,3.39,327.0,46.0,43.84,82.0,-1.0
2.0,3.0,5.0,1.73321,14.0,6.0,528.8,0.0,4.0,63.68,130.6,906.0,600.11,1427.0,-1.0
2.0,2.0,2.0,0.77935,11.0,2.0,3258.0,1.0,5.0,3.04,335.5,56.0,52.97,101.0,-1.0
1.0,1.0,7.0,2.18169,56.0,54.0,1302.29,0.0,3.0,7.71,26.14,64.0,60.68,58.0,1.0
1.0,3.0,8.0,1.34174,299.0,299.0,1108.13,0.0,4.0,0.05,30.38,915.0,603.4,777.0,-1.0
3.0,3.0,4.0,1.7058099999999998,71.0,4.0,1135.75,0.0,5.0,8.02,181.25,928.0,599.48,1546.0,-1.0
2.0,3.0,6.0,1.6254,202.0,76.0,930.67,0.0,5.0,3.9,122.17,934.0,604.37,1481.0,1.0
2.0,3.0,3.0,1.3831,8.0,9.0,1277.0,0.0,5.0,11.97,239.67,939.0,604.84,1491.0,-1.0
2.0,3.0,12.0,2.66161,460.0,273.0,785.83,0.0,4.0,6.05,59.25,952.0,613.24,1514.0,-1.0
2.0,2.0,2.0,0.985228,4.0,3.0,2217.5,1.0,5.0,3.43,367.0,955.0,612.96,1520.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1299.5,0.0,4.0,11.1,361.5,79.0,70.67,142.0,1.0
2.0,2.0,2.0,0.954434,7.0,1.0,1626.0,0.0,4.0,1.98,380.5,1005.0,649.71,1612.0,1.0
2.0,3.0,4.0,1.4201700000000002,50.0,4.0,1876.5,1.0,5.0,9.59,196.25,1013.0,645.88,1628.0,-1.0
3.0,3.0,5.0,0.415145,650.0,578.0,1222.8,0.0,4.0,37.85,159.4,1014.0,646.78,1648.0,-1.0
2.0,4.0,7.0,2.45617,267.0,1.0,410.14,0.0,4.0,22.0,112.0,1037.0,656.48,1670.0,-1.0
2.0,2.0,3.0,1.02929,140.0,43.0,2020.0,0.0,5.0,1.02,270.33,1044.0,659.83,1684.0,-1.0
1.0,3.0,3.0,0.944641,164.0,0.0,17.33,0.0,3.0,0.01,10.0,4.0,3.95,4.0,-1.0
2.0,5.0,16.0,3.07026,1194.0,411.0,450.19,0.0,6.0,34.62,54.13,1082.0,669.63,1757.0,1.0
2.0,2.0,2.0,0.8453510000000001,11.0,0.0,2208.5,0.0,6.0,2.52,434.5,1099.0,676.92,1788.0,-1.0
2.0,3.0,3.0,1.10359,63.0,50.0,2261.67,1.0,6.0,11.32,293.33,1109.0,685.7,1807.0,-1.0
2.0,2.0,3.0,1.53049,6.0,3.0,1001.33,0.0,5.0,101.29,286.67,95.0,75.32,171.0,-1.0
1.0,1.0,1.0,0.0,23.0,4.0,1346.0,1.0,3.0,1.97,59.0,10.0,9.94,10.0,-1.0
2.0,2.0,3.0,0.894552,25.0,10.0,1831.33,1.0,7.0,16.35,302.33,102.0,79.52,185.0,1.0
2.0,3.0,7.0,1.53298,315.0,3.0,622.71,0.0,6.0,13.36,130.86,8.0,7.34,12.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,197.0,0.0,2.0,0.01,3.0,1135.0,679.91,985.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,3055.0,0.0,6.0,0.04,900.0,1137.0,681.88,864.0,-1.0
2.0,2.0,2.0,0.309543,34.0,2.0,1805.5,0.0,6.0,0.05,471.5,1174.0,702.05,1914.0,1.0
1.0,2.0,2.0,0.543564,7.0,1.0,266.0,0.0,3.0,3.74,41.0,54.0,46.78,54.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,3205.0,0.0,6.0,0.08,941.0,1181.0,707.66,906.0,-1.0
1.0,2.0,2.0,0.918296,2.0,1.0,120.0,0.0,3.0,10.01,40.0,55.0,47.66,55.0,-1.0
2.0,2.0,2.0,1.0,6.0,0.0,1670.5,0.0,7.0,6.8,477.0,1185.0,704.22,971.0,-1.0
2.0,10.0,17.0,3.19812,300.0,176.0,529.53,0.0,7.0,42.26,57.94,1188.0,707.13,1937.0,1.0
1.0,1.0,1.0,0.0,5.0,2.0,155.0,0.0,2.0,0.22,5.0,34.0,31.01,34.0,-1.0
1.0,3.0,6.0,1.50036,72.0,53.0,871.5,0.0,3.0,10.06,17.67,39.0,35.66,39.0,-1.0
2.0,3.0,10.0,2.64256,174.0,20.0,992.9,1.0,10.0,36.78,101.2,35.0,31.85,68.0,-1.0
1.0,3.0,8.0,1.70755,366.0,156.0,429.13,0.0,3.0,5.54,14.5,69.0,58.34,69.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,3493.5,1.0,10.0,0.4,510.5,43.0,39.22,83.0,-1.0
2.0,2.0,4.0,1.64163,20.0,7.0,1087.5,1.0,6.0,57.84,230.75,52.0,44.21,86.0,-1.0
2.0,3.0,6.0,2.16211,412.0,1.0,1307.5,0.0,10.0,1.46,171.83,46.0,42.13,88.0,-1.0
2.0,2.0,2.0,1.0,6.0,0.0,2213.0,0.0,10.0,1.03,518.0,1202.0,685.21,1964.0,-1.0
3.0,3.0,4.0,0.415444,172.0,133.0,983.75,0.0,7.0,27.13,227.5,1204.0,687.2,2002.0,-1.0
1.0,5.0,8.0,2.82189,17.0,19.0,98.38,0.0,3.0,10.99,15.38,57.0,50.89,57.0,-1.0
1.0,3.0,3.0,0.641467,108.0,92.0,320.67,0.0,3.0,6.37,42.67,59.0,52.57,59.0,-1.0
2.0,2.0,2.0,0.8739809999999999,8.0,9.0,2765.5,1.0,10.0,0.69,523.5,6.0,5.58,11.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,220.0,0.0,3.0,0.01,128.0,79.0,65.14,79.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,680.75,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,3630.0,0.0,10.0,0.0,1076.0,23.0,22.08,22.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,3636.0,0.0,10.0,0.0,1080.0,1225.0,681.03,941.0,-1.0
2.0,2.0,3.0,0.545533,108.0,81.0,256.33,0.0,2.0,0.03,3.33,1229.0,680.5,1092.0,-1.0
1.0,2.0,2.0,0.439497,25.0,19.0,1665.0,0.0,3.0,0.91,74.5,86.0,69.38,86.0,-1.0
2.0,8.0,12.0,3.53494,183.0,8.0,591.83,1.0,7.0,181.5,77.75,21.0,17.33,33.0,-1.0
3.0,3.0,4.0,0.447584,158.0,119.0,1133.25,0.0,10.0,9.6,277.25,25.0,20.93,42.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,25.42,0.0,-1.0
1.0,1.0,2.0,0.970951,110.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,78.01,92.0,-1.0
1.0,2.0,5.0,2.08708,70.0,3.0,957.0,0.0,3.0,13.91,36.0,95.0,80.94,95.0,-1.0
3.0,4.0,45.0,4.59847,241.0,5423.0,291.6,0.0,8.0,115.83,3.89,1239.0,655.64,2052.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,3844.0,0.0,10.0,0.06,1142.0,1244.0,659.61,953.0,-1.0
2.0,3.0,5.0,1.27864,447.0,33.0,1167.8,0.0,10.0,25.47,234.0,97.0,82.04,188.0,1.0
1.0,3.0,3.0,1.04344,42.0,6.0,745.33,0.0,3.0,15.54,70.67,120.0,102.82,120.0,-1.0
2.0,3.0,4.0,1.11744,33.0,8.0,1640.5,0.0,11.0,18.28,296.25,106.0,89.79,205.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1977.0,0.0,10.0,26.99,584.5,54.0,47.86,96.0,-1.0
2.0,2.0,4.0,1.48407,108.0,3.0,1682.25,1.0,11.0,22.35,299.75,60.0,53.56,107.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2091.0,0.0,11.0,32.15,591.0,64.0,56.78,114.0,-1.0
2.0,2.0,2.0,0.8112779999999999,9.0,3.0,2495.5,1.0,11.0,11.81,597.0,109.0,89.94,211.0,-1.0
1.0,4.0,4.0,1.0134299999999998,250.0,86.0,184.5,0.0,3.0,2.4,55.5,131.0,108.76,131.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,111.61,134.0,-1.0
1.0,1.0,2.0,0.996206,2290.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,33.16,8.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,2335.0,0.0,13.0,0.17,607.5,4.0,3.99,8.0,-1.0
3.0,3.0,4.0,1.06526,1378.0,1219.0,3188.5,0.0,13.0,2.96,307.75,79.0,69.06,152.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,4131.0,0.0,13.0,0.03,1230.0,92.0,68.18,80.0,-1.0
1.0,1.0,1.0,0.0,7.0,5.0,3690.0,0.0,10.0,0.01,1088.0,93.0,69.18,81.0,-1.0
1.0,2.0,3.0,1.25163,1.0,5.0,994.67,0.0,3.0,0.65,85.0,155.0,129.67,155.0,-1.0
2.0,4.0,17.0,2.60365,222.0,34.0,690.59,0.0,14.0,128.86,74.53,118.0,95.78,229.0,1.0
2.0,2.0,4.0,1.31586,111.0,83.0,2595.0,0.0,14.0,3.72,318.25,7.0,6.86,12.0,-1.0
3.0,3.0,4.0,1.37088,26.0,0.0,1750.75,0.0,13.0,11.34,323.0,7.0,6.76,14.0,1.0
2.0,2.0,2.0,0.650022,15.0,3.0,4181.5,1.0,14.0,0.22,648.5,129.0,104.86,249.0,1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2679.0,0.0,13.0,0.43,644.5,54.0,45.21,42.0,-1.0
2.0,3.0,4.0,1.39684,33.0,30.0,1446.25,0.0,15.0,1.75,324.75,100.0,73.82,171.0,-1.0
1.0,2.0,2.0,0.721928,5.0,5.0,238.5,0.0,3.0,1.25,134.5,172.0,141.55,172.0,-1.0
1.0,2.0,2.0,0.386089,448.0,519.0,836.0,0.0,3.0,0.07,136.5,127.0,94.92,127.0,-1.0
2.0,3.0,3.0,0.8288620000000001,90.0,20.0,278.0,1.0,3.0,29.13,94.67,195.0,161.93,197.0,-1.0
1.0,1.0,2.0,1.0,3.0,1.0,416.0,0.0,4.0,0.08,146.5,135.0,101.46,3.0,-1.0
3.0,4.0,5.0,1.81074,23.0,10.0,229.6,0.0,4.0,1.75,5.2,210.0,175.25,223.0,-1.0
2.0,3.0,9.0,2.66209,103.0,6.0,1031.33,1.0,17.0,50.72,151.67,54.0,44.88,97.0,1.0
2.0,3.0,9.0,2.66209,103.0,6.0,1026.44,1.0,15.0,50.79,150.22,55.0,45.88,99.0,1.0
2.0,6.0,9.0,2.82722,66.0,26.0,952.33,1.0,17.0,17.56,150.44,17.0,15.97,32.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,2466.0,1.0,14.0,31.63,659.0,106.0,77.28,177.0,-1.0
2.0,2.0,3.0,1.55666,5.0,2.0,1573.33,1.0,16.0,48.31,444.67,108.0,79.0,180.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,4461.0,0.0,16.0,0.18,1338.0,110.0,80.65,96.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,143.0,1.0,2.0,16.13,18.0,11.0,10.83,9.0,-1.0
2.0,3.0,4.0,1.7232299999999998,10.0,5.0,2345.5,1.0,15.0,19.35,339.75,70.0,59.16,122.0,-1.0
2.0,2.0,2.0,0.558629,12.0,11.0,2259.0,1.0,14.0,17.49,664.5,165.0,131.85,314.0,-1.0
2.0,8.0,16.0,2.65163,285.0,165.0,684.69,1.0,17.0,38.92,89.38,83.0,68.41,120.0,1.0
2.0,2.0,2.0,0.342464,26.0,21.0,2504.5,1.0,16.0,2.66,703.0,32.0,29.65,59.0,-1.0
2.0,6.0,9.0,2.69052,206.0,53.0,967.0,0.0,5.0,1.34,38.89,17.0,16.16,25.0,-1.0
2.0,2.0,2.0,0.77935,12.0,1.0,2825.5,1.0,16.0,4.38,710.0,179.0,141.61,340.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,264.0,0.0,5.0,0.02,32.0,230.0,182.27,12.0,-1.0
2.0,3.0,6.0,1.55497,118.0,65.0,906.83,1.0,16.0,111.42,237.67,185.0,147.2,350.0,-1.0
2.0,3.0,3.0,1.30633,46.0,5.0,1922.67,1.0,14.0,25.64,452.0,31.0,28.37,60.0,-1.0
2.0,2.0,2.0,0.185125,49.0,22.0,4592.0,1.0,17.0,0.83,741.5,21.0,18.48,40.0,-1.0
2.0,3.0,3.0,1.55666,5.0,2.0,1743.0,1.0,16.0,72.21,489.0,6.0,4.7,10.0,-1.0
2.0,2.0,2.0,0.5746359999999999,13.0,9.0,4612.0,1.0,17.0,0.6,744.5,153.0,109.86,171.0,-1.0
2.0,2.0,2.0,0.8631209999999999,13.0,1.0,2881.0,1.0,16.0,3.4,744.5,120.0,84.51,201.0,-1.0
2.0,2.0,4.0,1.1409200000000002,29.0,31.0,2284.25,1.0,15.0,38.0,346.0,39.0,35.52,76.0,-1.0
1.0,1.0,1.0,0.0,19.0,0.0,198.0,0.0,1.0,0.0,2.0,244.0,188.7,226.0,-1.0
1.0,1.0,3.0,0.123584,205.0,0.0,326.33,0.0,5.0,0.42,122.33,246.0,190.19,46.0,-1.0
2.0,3.0,3.0,0.916118,16.0,9.0,2055.0,1.0,16.0,16.81,518.0,48.0,43.42,89.0,-1.0
2.0,2.0,2.0,0.764205,4.0,5.0,2557.5,0.0,15.0,3.04,692.0,55.0,50.3,108.0,-1.0
2.0,2.0,4.0,1.35837,13.0,23.0,1408.75,1.0,16.0,124.13,389.0,7.0,5.48,12.0,-1.0
2.0,3.0,3.0,1.18639,21.0,2.0,2507.33,1.0,16.0,2.43,523.33,49.0,43.89,91.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,5139.0,0.0,16.0,0.0,1565.0,53.0,47.77,52.0,-1.0
2.0,3.0,3.0,1.5,6.0,2.0,1738.67,0.0,16.0,43.95,527.33,66.0,60.16,130.0,-1.0
1.0,1.0,4.0,1.44886,22.0,19.0,1159.0,1.0,5.0,0.18,33.5,256.0,194.9,234.0,-1.0
2.0,4.0,16.0,3.66217,2410.0,2426.0,321.81,0.0,5.0,86.98,24.81,169.0,118.49,199.0,-1.0
2.0,3.0,3.0,1.11808,20.0,2.0,1896.33,1.0,16.0,17.73,535.33,133.0,92.31,227.0,1.0
2.0,3.0,4.0,1.3052700000000002,193.0,0.0,1323.25,0.0,16.0,59.53,403.25,137.0,96.29,235.0,1.0
2.0,3.0,5.0,1.01901,56.0,21.0,2165.2,0.0,17.0,11.78,327.6,214.0,162.25,405.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,432.0,0.0,4.0,4.67,198.5,267.0,200.46,70.0,-1.0
3.0,8.0,46.0,3.35882,1216.0,1111.0,773.41,0.0,18.0,24.93,37.63,1267.0,552.79,2094.0,1.0
1.0,1.0,1.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,63.04,64.0,1.0
2.0,2.0,3.0,1.13074,21.0,8.0,1768.33,1.0,17.0,38.99,530.67,85.0,74.82,168.0,-1.0
1.0,1.0,1.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,66.11,68.0,1.0
1.0,1.0,1.0,0.0,6.0,2.0,397.0,0.0,4.0,29.38,33.0,281.0,207.99,72.0,-1.0
1.0,1.0,1.0,0.0,9.0,3.0,401.0,0.0,4.0,0.5,34.0,282.0,208.77,73.0,-1.0
1.0,2.0,2.0,0.566509,8.0,7.0,716.5,0.0,5.0,1.62,27.5,302.0,225.49,265.0,-1.0
2.0,2.0,3.0,0.484954,57.0,32.0,1188.33,0.0,5.0,0.4,147.67,309.0,229.68,360.0,-1.0
2.0,4.0,10.0,2.26776,242.0,23.0,378.6,0.0,5.0,9.24,45.1,186.0,125.34,231.0,-1.0
2.0,3.0,3.0,1.17167,52.0,19.0,1969.33,0.0,17.0,42.05,533.67,323.0,240.27,376.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,58.0,0.0,2.0,0.02,14.0,325.0,242.25,24.0,-1.0
2.0,7.0,12.0,2.18774,183.0,121.0,974.42,0.0,18.0,13.05,147.0,159.0,109.77,278.0,1.0
2.0,2.0,3.0,1.0235,12.0,74.0,2025.0,1.0,18.0,66.72,584.33,16.0,14.37,29.0,-1.0
2.0,2.0,2.0,0.081688,156.0,140.0,3773.5,1.0,17.0,0.21,878.5,179.0,142.63,320.0,-1.0
1.0,1.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,111.33,136.0,-1.0
2.0,2.0,2.0,0.318215,30.0,22.0,5031.0,1.0,18.0,0.0,893.0,48.0,39.34,94.0,-1.0
1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,115.66,140.0,-1.0
3.0,3.0,23.0,2.2791,637.0,13.0,969.3,0.0,17.0,3.33,78.61,22.0,20.13,42.0,-1.0
3.0,5.0,7.0,1.50193,307.0,112.0,1209.43,1.0,18.0,3.48,255.71,107.0,90.97,217.0,1.0
1.0,1.0,2.0,0.721928,5.0,0.0,3173.0,0.0,17.0,14.25,815.5,1275.0,536.56,975.0,-1.0
3.0,5.0,10.0,1.01275,590.0,628.0,2210.9,1.0,18.0,2.56,180.9,196.0,157.57,383.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,132.0,0.0,1.0,0.76,2.0,356.0,265.61,22.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,5783.0,0.0,18.0,0.01,1799.0,109.0,75.85,102.0,-1.0
1.0,1.0,1.0,0.0,22.0,22.0,5796.0,0.0,18.0,0.02,1803.0,111.0,77.85,104.0,-1.0
2.0,2.0,2.0,0.954434,6.0,2.0,3795.5,1.0,19.0,0.46,915.5,221.0,179.69,394.0,-1.0
2.0,2.0,8.0,1.49948,1238.0,1018.0,1888.25,0.0,11.0,36.73,8.5,223.0,181.69,251.0,-1.0
1.0,2.0,2.0,0.684038,7.0,4.0,456.0,0.0,4.0,4.13,12.0,8.0,6.92,8.0,-1.0
2.0,3.0,12.0,2.1764,797.0,572.0,868.92,0.0,13.0,11.48,6.42,131.0,94.84,107.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,3247.0,1.0,18.0,9.24,909.5,32.0,29.38,58.0,-1.0
2.0,3.0,3.0,1.45915,5.0,1.0,1991.33,0.0,18.0,364.41,609.67,132.0,112.87,259.0,-1.0
2.0,3.0,3.0,1.45915,5.0,1.0,1986.67,0.0,18.0,364.37,607.0,133.0,113.87,261.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.9,0.0,-1.0
3.0,6.0,9.0,2.34382,185.0,97.0,1441.78,1.0,18.0,9.39,204.78,5.0,4.8,7.0,1.0
2.0,2.0,2.0,0.985228,5.0,2.0,3194.5,1.0,18.0,11.89,922.0,195.0,139.22,341.0,-1.0
