@relation hcommon-2-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,2,2,0.430552,28,6,418,0,1,0.86,62.5,316,265.46,399,1
2,3,10,2.20793,258,29,386.2,1,2,23.73,16.8,324,265.62,408,1
3,4,7,1.96566,235,9,484.86,0,2,6.2,27.71,352,284.8,488,1
1,1,1,0,1,1,107,1,1,49.39,2,355,287.77,280,-1
1,1,1,0,8,3,568,0,1,5.49,1,368,296.48,290,1
2,2,3,0.969855,92,0,203,0,1,0.01,56.67,387,312.7,508,-1
2,3,3,1.35999,13,6,300.33,1,1,4.06,58,392,314.8,513,1
2,3,5,2.12,67,7,542,1,2,28.48,50.8,469,360.74,644,-1
3,8,9,2.36967,202,4,211.67,0,2,9.12,32.11,488,369.6,722,-1
2,2,2,0.598347,46,9,776,1,2,9.46,133,494,373.23,692,1
2,3,4,1.48897,52,9,442,0,1,0.05,74,533,392.14,762,-1
3,4,10,2.04345,252,103,746.1,1,2,1.62,32.7,536,395.06,820,1
1,1,1,0,2,4,65,0,1,1.03,1,582,428.28,479,-1
2,2,3,0.851933,62,28,654.33,1,2,8.79,115,586,427.73,856,1
2,3,4,1.8766,23,6,1155.75,1,4,16.16,100,618,444.69,909,-1
2,2,3,0.776466,45,6,1330.67,1,4,5.63,126.33,619,445.67,911,1
0,0,0,0,0,0,0,0,0,0,0,683,482.1,0,-1
2,2,2,0.721928,18,2,996,1,3,3.08,231,724,503.44,1098,-1
2,3,3,0.259847,148,149,927,0,3,45.95,163.33,754,525.3,1154,1
2,4,5,1.52145,102,25,1243.8,1,4,10.94,100.4,762,528.91,1166,1
1,1,1,0,7,8,1754,0,3,0.01,496,772,535.94,537,-1
3,5,5,1.88886,151,69,1318.8,1,4,7.37,111,820,565.21,1343,1
2,2,3,1.49492,8,3,754.67,1,4,44.74,194,18,17.62,29,-1
2,2,3,1.57262,7,4,842,1,4,3.76,195,853,570.95,1328,-1
2,3,3,1.16582,48,24,790.33,0,4,10.63,203,872,581.16,1366,-1
2,3,3,1.26465,36,10,1183.67,1,5,2.63,209.67,876,585.13,1374,-1
2,3,3,0.85718,241,5,1105.67,1,4,21.66,207.67,878,586.98,1378,-1
2,2,2,0.269828,41,24,1160,0,4,16.49,308.5,880,585.66,1382,-1
2,2,2,0.269828,41,24,1117,0,4,16,282,885,590.64,1392,-1
0,0,0,0,0,0,0,0,0,0,0,898,599.19,0,-1
2,2,2,0.918296,5,1,1136.5,0,4,39.45,328,57,53.97,53,-1
2,4,4,1.5586,103,32,1796.5,0,5,4.79,169.5,909,598.57,1433,-1
2,2,2,1,6,2,1483.5,1,4,4.14,338.5,73,68.22,130,-1
0,0,0,0,0,0,0,0,0,0,0,946,610.74,0,1
2,2,2,0.970951,4,1,2862.5,1,5,0,369,961,617.68,1531,-1
2,2,2,0.811278,8,4,1652,1,4,13.49,364.5,966,621.63,1540,1
2,2,3,1.53049,7,2,1212.67,1,4,6.05,251.67,984,633.52,1573,-1
2,2,2,0.918296,5,1,2280,1,5,5.48,388,1011,647.26,1624,-1
2,2,2,0.918296,7,2,2934,0,5,0.01,392.5,1022,646.32,1642,1
3,6,27,2.05581,953,815,385.89,0,5,87.68,29.63,1030,650.67,1678,-1
2,2,2,0.811278,4,0,1505,0,4,2.33,405,1,0.76,1,-1
2,2,2,1,6,2,1479.5,0,5,5.94,411.5,1072,669.42,1737,-1
2,2,3,0.905169,65,36,1563.67,1,6,17.67,288,1084,670.5,1761,1
1,4,9,2.70645,794,85,424.67,0,3,1.98,5.56,35,31.91,35,-1
2,2,3,0.813229,283,4,1014,0,5,9.27,284.67,1094,674.45,1781,-1
2,3,4,0.944039,141,159,1229,1,5,9.03,219.25,1103,680.9,1796,-1
1,3,13,2.78236,85,88,526.46,0,4,6.56,4.08,1104,681.88,958,-1
2,2,2,0.979869,10,2,1477,0,5,75.5,430.5,98,78.32,177,-1
2,2,2,0.881291,9,1,1283,0,4,75.5,364.5,100,80.32,181,-1
2,4,5,1.6753,98,7,1168.2,1,6,7.51,176.2,1119,692.09,1822,-1
1,10,55,5.09219,629,318,146.53,0,3,18.55,1.22,42,37.38,42,-1
1,1,1,0,3,3,2998,0,6,0.06,880,20,17.84,17,-1
2,4,11,3.30127,6,232,1173.18,1,7,14.04,84.55,16,15.7,30,-1
2,3,6,1.8782,62,36,755.83,1,6,42.03,148.33,28,25.62,48,-1
1,1,3,0.827315,265,0,0,0,0,0,0,7,6.34,5,-1
2,3,4,1.88925,13,2,853.5,1,6,67.74,223.75,1128,674.05,1837,-1
2,3,3,1.01012,20,6,1261,1,6,1.68,296.33,10,9.32,16,-1
2,2,2,0.43275,36,9,2572,1,6,2.15,449,1131,676.94,1841,-1
2,2,2,0.43275,36,9,2568.5,1,6,2.15,444,1132,677.94,1843,-1
2,19,93,6.11368,946,598,209.95,0,8,101.75,10.1,1141,684.81,1857,1
1,1,1,0,1,1,262,0,2,42.94,23,1157,691.11,1003,-1
2,2,2,0.811278,6,2,1825,1,6,12.14,449.5,46,41.94,74,-1
2,2,2,0.811278,7,5,2605,1,7,1.08,474,1167,696.22,1900,-1
2,2,2,0.970951,4,1,2429.5,1,6,22.52,457,1177,704.93,1919,-1
2,3,12,2.98167,106,44,1062.83,1,7,13.87,80.92,23,21.53,44,1
2,3,3,0.25992,137,1,1228.67,1,6,2.41,316,1182,708.66,1928,1
2,2,3,1.0494,15,12,1196,0,6,90.68,316,1183,709.65,1930,-1
2,4,7,1.75878,114,93,750.14,0,9,46.04,137.71,26,23.86,50,1
1,1,1,0,4,1,158,0,2,0.02,6,35,32.01,35,-1
1,2,5,1.99652,7,37,145.2,0,3,13.1,19,66,57.03,66,-1
2,2,2,0.845351,7,4,2405,1,10,10.19,488.5,12,10.6,19,-1
2,3,5,1.22072,109,7,2012.8,0,10,4.84,198.8,28,25.68,54,1
1,4,7,1.41565,517,435,580.43,0,3,3.57,14.29,43,39.44,43,-1
2,2,2,0.371232,34,8,1750,0,9,2.86,493.5,36,32.82,70,-1
2,2,2,0.377646,24,17,1777,0,9,16.7,495.5,15,13.19,22,-1
1,1,2,0.881291,9,1,2198,0,9,10.03,517.5,55,47.21,46,-1
2,3,6,1.11106,178,6,1433.67,1,11,19.34,173.67,51,46.88,98,1
1,2,3,1.33029,32,34,788.33,0,3,4.38,22,61,54.53,61,-1
1,1,1,0,5,1,3535,0,10,0.05,1044,1216,686.76,935,-1
2,2,6,2.34177,28,8,727.5,1,10,42.35,175,9,8.43,17,-1
1,1,2,0.286397,20,0,175,0,3,10.77,68,69,60.39,69,-1
2,5,9,3.12305,147,0,611.89,0,10,70.79,120.22,85,72.74,146,-1
2,2,2,0.721928,5,0,1958,0,10,7.24,549.5,75,64.83,145,-1
2,2,2,1,4,0,2113,0,10,8.65,560,8,6.88,15,-1
1,3,3,1.12142,28,5,163.33,0,3,7.12,53,85,71.46,85,-1
1,3,6,1.34286,231,174,848.5,0,3,2.93,29.17,101,86.32,101,-1
2,4,5,1.17921,539,1,789.6,0,10,0.07,227.2,87,73.58,168,1
1,1,9,1.16478,2056,12,626.67,0,5,0.75,5.56,1243,658.65,45,-1
1,3,8,1.51332,265,48,685.5,0,4,3.91,25.25,100,78.02,100,-1
1,1,1,0,167,0,0,0,0,0,0,111,95.18,111,-1
1,3,4,1.80512,44,7,219.5,0,3,2.78,49.5,119,102.08,119,-1
2,5,8,1.98301,173,56,969.13,0,11,23.82,147.25,100,84.65,193,1
2,2,2,1,6,2,2054.5,1,10,16.46,581.5,103,86.9,199,-1
1,4,10,2.67817,138,34,1116.7,0,3,18.29,22.2,122,103.47,122,-1
2,3,4,0.478283,4566,3758,1930,0,11,3.53,299.75,0,0,0,1
1,7,36,4.46103,347,5879,278.47,0,3,32.06,6,130,108.05,130,-1
1,1,1,0,1,1,4012,0,12,0.01,1194,2,2,2,-1
1,1,1,0,86,0,0,0,0,0,0,137,114.22,137,-1
2,3,3,0.175171,718,6,1372.33,0,13,8.42,402.33,1,1,2,1
2,3,3,1.32501,11,1,1638,0,11,70,365,113,91.88,219,-1
2,2,2,0.970951,4,1,2078.5,0,13,9.21,617,3,2.89,5,-1
2,4,8,2.40501,320,47,1094.38,0,13,29.55,161.88,6,5.86,12,1
2,2,3,1.27694,18,13,2919.33,1,15,6.86,436,7,6.65,12,1
3,3,3,1.22516,35,5,1951,1,14,4.51,435.33,97,70.99,171,-1
0,0,0,0,0,0,0,0,0,0,0,64,54.72,0,1
1,2,2,0.721928,5,5,238.5,0,3,1.26,134.5,173,142.55,173,-1
1,5,10,2.0239,164,221,879.4,0,3,12.48,28.6,177,145.97,177,-1
3,6,7,2.05657,208,19,110,0,4,11.37,7.71,183,150.92,187,-1
2,2,2,0.522559,13,4,2287.5,1,16,6.51,654,138,110.58,266,1
2,4,5,0.93953,123,18,1842.8,1,4,8.27,57.4,196,162.91,199,-1
2,2,2,0.918296,9,9,73.5,0,3,0.07,8.5,206,172.46,203,-1
1,1,1,0,10,10,1069,1,6,1.41,50,144,115.21,139,-1
2,2,2,0.398459,22,16,2656.5,1,16,3.91,671,152,121.58,290,-1
1,1,1,0,4,4,4461,0,16,0.01,1339,111,81.65,97,-1
1,1,1,0,1,1,1576,0,4,0.27,106,7,6.92,5,-1
2,4,6,2.11513,494,76,1086.17,1,16,8.95,226.83,159,126.73,302,1
2,2,5,0.878959,222,131,1419.8,0,14,15.39,275.2,86,71.41,83,-1
2,3,6,1.77145,211,3,1056.33,0,16,59.72,233.83,114,64.11,207,-1
2,2,3,0.086556,413,0,1634.67,0,16,4.72,475,181,143.59,344,-1
2,3,3,1.00348,55,7,1733.33,1,16,6.16,478,35,32.12,65,-1
2,2,2,0.591673,14,7,3808,1,17,0.83,727,189,149.93,358,-1
3,4,9,2.75041,200,44,1553.44,0,17,18.64,164.44,34,31.27,69,1
2,2,2,0.970951,4,1,2517,1,14,16.19,674,91,76.97,163,-1
2,2,6,1.47037,47,29,1507,1,15,31.32,231,93,78.96,167,-1
3,7,21,0.860205,643,586,1089,1,15,43.11,67.24,107,92.46,209,-1
2,4,5,1.24965,13,47,1554.6,1,16,30.14,296.4,108,92.93,193,-1
1,1,2,1,2,0,147.5,0,1,1,1,41,37.19,36,-1
2,2,2,0.272971,62,2,2586,0,16,4.32,751.5,130,113.83,237,-1
2,2,2,0.970951,5,0,2470.5,0,16,0.01,692,104,85.83,150,-1
2,2,2,0.932112,21,2,626,1,4,5.05,179,238,183.44,261,-1
2,4,6,1.98958,61,57,1592,0,17,6.58,256.17,46,41.91,90,-1
0,0,0,0,0,0,0,0,0,0,0,106,86.8,0,-1
2,2,2,0.629249,12,7,3027.5,1,16,1.2,766,45,40.55,83,-1
2,3,3,0.646363,369,137,2110.33,0,16,5.47,511.33,48,43.8,94,1
2,2,2,0.811278,11,1,2834,1,16,0.64,764,129,91.97,219,1
2,3,15,3.51695,523,170,369.53,0,16,51.54,102.07,118,65.58,214,-1
2,4,5,1.67705,29,9,1545.4,1,17,0.58,313.6,51,46.68,100,-1
2,3,3,1.44117,18,3,1947.67,0,16,35.27,519.33,1265,574.11,2039,-1
2,3,4,0.414245,278,7,1337.75,0,16,39.27,392.75,89,65.96,161,-1
1,3,3,1.22593,221,50,306,0,3,17,3.67,5,4.85,5,-1
1,1,1,0,1,1,5139,0,16,0.46,1568,118,96.87,92,-1
2,2,5,2.09436,3,21,2720.6,1,17,0.78,324.8,60,53.98,112,-1
2,2,3,0.39506,40,25,2731.67,1,17,17.97,531.33,61,54.96,114,-1
2,4,4,1.14395,110,4,1444.5,1,16,10.47,402.25,134,93.31,229,1
3,5,16,3.47006,377,58,1134.44,0,17,68.2,103.69,215,162.69,414,1
2,4,5,1.67247,847,445,332.6,0,3,44.27,2,150,125.05,162,-1
2,2,3,0.880421,38,9,1895.67,0,16,270.35,540.67,140,98.13,241,-1
2,3,3,0.793992,30,1,2168,0,16,39.65,545.33,42,36.75,82,-1
2,2,3,0.599968,50,32,2353.67,0,17,12.59,555.67,125,98.87,177,-1
2,2,3,1.21633,4,59,808,0,4,7.61,138.33,177,122.76,214,-1
2,2,7,1.90153,343,247,1959.14,0,18,4.5,240.29,44,37.86,86,1
2,3,3,1.21107,64,0,2225.67,0,17,9.74,561,159,129.28,287,-1
2,2,2,0.485461,16,3,4760.5,1,18,12.61,807.5,79,68.78,145,-1
3,5,35,2.32012,1664,706,775.09,0,17,31.09,47.34,128,99.45,201,-1
3,4,21,3.23622,153,50,1030.71,0,17,10.01,81.38,129,100.44,204,-1
2,2,4,1.58202,186,174,627.5,0,4,0.51,105.75,292,216.56,334,-1
2,2,2,0.342464,33,14,3534,0,17,87.92,852,95,81.68,187,-1
1,1,1,0,0,1,58,0,2,5.67,10,310,230.66,20,-1
2,2,2,0.954434,7,1,3049.5,1,17,21.88,852.5,152,104.03,265,-1
2,3,3,1.37878,7,0,2923.33,0,18,43.28,577,98,83.71,193,-1
1,2,2,0,0,0,0,0,2,0,1,167,131.45,157,-1
1,1,1,0,125,0,0,0,0,0,0,170,134.26,160,-1
1,3,3,0.347378,103,67,618,0,4,18.05,5,172,136.16,162,-1
2,3,4,1.60433,22,70,318,1,4,4.04,109.75,187,126.19,233,-1
1,1,1,0,17,0,48,0,1,0.01,1,103,71.91,86,-1
1,5,7,2.53774,82,11,524.86,0,4,1.23,3.86,182,145.57,172,-1
1,1,1,0,0,2,1406,0,3,0,66,331,247.11,287,-1
2,2,2,0.811278,7,1,3375,1,17,13.46,886,50,41.07,98,-1
2,2,2,0.99403,8,3,2623.5,1,17,38.71,799,108,91.97,213,-1
3,5,9,0.978307,586,627,2022.67,1,18,2.84,200.56,197,158.57,386,1
2,3,3,1.3085,18,6,2461.33,1,18,54.83,595.33,52,42.42,102,-1
1,1,2,0.970951,4,1,3491,0,18,1.98,911,116,98.55,116,-1
2,3,3,0.455755,41,67,2003.33,1,18,24.39,598.67,170,117.73,296,-1
1,1,1,0,22,0,5169,0,17,0,1607,113,79.85,106,-1
1,1,1,0,1,0,746,0,4,0.06,449,359,268.48,111,-1
2,2,4,1.43533,48,7,2580.5,1,18,4.68,455.75,124,106.16,243,1
2,2,2,0.918296,3,0,393,0,4,67.6,225.5,361,270.39,423,-1
2,2,2,0.970951,4,1,2999,1,19,7.5,916,131,112.39,257,-1
2,2,4,1.48099,11,45,2611.25,1,18,3.46,463.5,186,131.88,326,1
2,2,2,0.721928,3,2,413.5,1,4,8.66,233.5,373,275.39,440,-1
2,2,3,0.49715,52,20,2135,0,18,3.27,624,149,125.72,292,-1
2,2,5,1.50541,162,45,2434.8,0,19,17.07,375.4,117,80.23,205,-1
2,2,2,0.970951,8,2,4613.5,1,19,3.53,953.5,166,140.47,326,-1
2,3,3,0.639556,15,10,812.67,1,4,8.37,166.33,206,134.92,262,-1
2,2,2,1,3,1,3025.5,0,18,3.87,932.5,205,143.16,356,-1
1,1,1,0,9,7,1867,1,5,0.67,110,418,307.37,351,-1
1,1,1,0,1,0,936,0,4,0.07,507,422,310.78,153,-1
3,5,9,1.60422,3552,1,862.33,0,18,10.05,216.44,180,149.65,360,1
2,2,2,0.448864,24,8,4357.5,1,19,9.65,981,211,146.48,365,-1
2,3,3,1.06067,80,34,2345,1,18,37.2,649,212,147.47,367,-1
3,3,11,2.96241,407,166,1351.36,0,19,11.55,182.27,135,94.65,242,1
2,2,2,0.918296,4,2,3654,1,18,25.84,976.5,244,160.39,460,-1
1,1,1,0,1,1,6015,0,18,0.01,1881,58,50.47,54,-1
2,2,2,0.444126,34,31,3252,0,18,10,985,217,150.45,199,-1
2,3,4,1.33555,1261,1228,551.5,1,6,12.27,136.25,216,138.46,281,-1
1,1,1,0,612,1,1,0,1,88.63,1,137,91.25,24,-1
2,4,4,1.58956,47,2,1793.75,0,20,60.77,497.5,236,167.51,405,-1
2,2,2,0.970951,4,1,846.5,1,5,23.89,277.5,459,334.26,561,-1
2,2,2,0.684038,20,2,4314.5,1,20,1.23,999.5,189,153.33,371,-1
2,5,5,1.57629,400,102,1712.6,0,20,20.48,400.4,190,154.32,373,1
1,1,1,0,1,1,6029,0,18,0.28,1887,138,91.76,102,-1
2,3,3,1.16742,51,4,2337,0,20,3.94,669,251,180.28,430,-1
2,4,6,1.96474,19,11,1428.67,0,20,32.67,337.83,72,54.13,140,1
2,4,9,2.11397,161,9,869.11,1,20,10.74,225.44,261,186.87,449,1
2,2,3,0.982603,25,8,499.33,1,5,206.1,188.33,227,144.91,300,-1
1,1,1,0,0,1,314,0,5,0,45,482,345.14,36,-1
2,3,4,1.04208,3,1001,1891,1,21,27.78,513,203,160.58,397,-1
1,1,1,0,1,1,6504,0,21,0,2052,279,201.57,252,-1
2,2,2,0.970951,4,1,3580,0,21,10.79,1027,280,202.46,484,-1
3,8,23,3.30075,493,39,1129.87,0,22,28.76,92.04,251,157.32,481,1
2,2,5,1.78949,50,50,2183,1,23,3,418.6,258,184.54,456,1
1,1,1,0,143,0,0,0,0,0,0,260,186.5,245,-1
1,4,4,1.95352,21,4,566.25,0,4,95.64,8.75,15,11.72,15,-1
2,3,3,0.793992,31,0,478,0,5,0.71,195.33,495,349.66,613,-1
2,2,2,0.684038,7,4,3503.5,1,22,21.47,1041,286,205.61,491,-1
2,5,14,1.87699,1880,1399,1339.64,0,12,34.58,6.86,147,95.81,121,-1
2,10,16,3.42972,420,119,994.31,0,23,28.08,133.31,2,1.96,4,1
2,6,8,1.63883,1526,11,1166.88,1,22,1.76,262.38,261,164.13,489,-1
1,3,3,1.41956,10,3,281.67,0,4,74.04,10.67,16,12.5,16,-1
1,1,1,0,0,0,0,0,1,0.11,3,502,348.32,9,-1
1,1,1,0,6,5,6786,0,22,0.02,2151,70,56.66,65,-1
3,3,3,1.51615,17,8,2946,1,22,5.77,722.67,130,95.62,246,-1
2,2,2,0.721928,3,2,617.5,0,5,23.55,301.5,512,354.74,257,-1
3,4,5,2.02358,21,20,2032.4,1,22,41.89,437.4,272,190.84,502,-1
3,4,5,2.02358,21,20,2028.2,1,22,41.89,435.6,273,191.84,505,-1
2,3,3,1.58496,4,2,2579,1,22,83.82,728,213,160.88,415,-1
2,3,3,1.11664,58,3,565,0,5,4.9,200.67,516,356.58,639,-1
2,2,3,1.18486,17,26,2358.33,1,19,85.11,634,145,109.47,268,-1
2,3,3,0.718864,74,2,2909.67,0,22,9.6,726,272,170.23,511,-1
2,2,2,0.026644,375,0,554,0,5,0,303.5,524,358.98,650,-1
2,2,2,0.970951,4,1,4111,1,22,9.93,1104,74,51.44,144,-1
2,5,6,2.29488,40,42,2041.67,1,22,58.39,370,76,52.95,148,-1
2,3,3,0.371194,152,4,3081.67,1,23,1.51,740,289,201.95,517,-1
2,2,4,1.95607,16,5,3263,1,23,2.17,558.25,291,203.8,521,1
2,2,2,0.881291,7,3,4449.5,1,22,29.2,1120,226,168.18,441,-1
4,6,21,2.47897,2454,1888,1577.29,0,23,39.68,108.05,296,208.01,608,-1
2,2,2,0.286397,22,18,1431,1,5,1.47,320.5,244,148.58,329,-1
2,2,2,0.721928,18,2,5007.5,1,23,5.48,1127,168,113.85,296,-1
2,2,2,0.413817,13,11,3866,1,22,8.69,1111,231,172.49,451,-1
3,7,8,2.61579,174,102,1944,1,23,15.32,282.25,82,65.42,148,-1
3,3,5,1.00157,562,384,2864.2,0,23,0.19,453,236,176.43,471,-1
2,2,2,0.235193,8,18,963,1,6,3.55,318.5,544,367.57,681,-1
3,8,11,2.69574,402,26,716.45,0,7,16.13,62.82,559,379.07,744,-1
2,3,3,1.32486,83,7,2508.33,1,22,28.96,750.33,45,42.35,89,-1
2,2,5,1.85724,41,115,2475.4,0,23,24.65,462.2,47,44.12,93,-1
2,3,3,0.909786,34,11,495.67,1,6,2.87,222.33,255,153.79,350,-1
1,1,1,0,3,3,7209,0,22,0.07,2301,88,62.24,86,-1
2,4,5,1.71464,36,14,882.8,1,6,20.15,141.4,260,157.22,359,-1
2,2,2,1,4,2,3634.5,1,23,79.98,1132.5,293,178.17,547,-1
2,2,2,1,6,2,4057.5,1,23,27.84,1162,246,177.71,481,-1
2,4,5,1.64548,172,43,2587.2,1,24,33.48,459,98,77.49,174,1
2,3,4,1.63693,80,9,2193.25,1,23,68.29,572,102,79.43,182,-1
2,3,3,1.10715,46,17,2593,0,23,114.62,786.33,602,401.46,777,-1
2,6,6,0.784398,311,53,715.17,0,7,36.55,121.67,7,6.8,11,-1
2,2,3,1.24846,19,7,2568.33,1,19,95.34,647.67,258,185.35,505,-1
2,4,13,2.70728,194,148,465.62,1,6,37.29,57.08,263,154.67,364,-1
2,4,5,2.0208,9,14,708.4,0,6,10.66,147.8,264,155.47,366,-1
2,3,4,1.13324,135,13,2778.75,1,23,0.86,598.5,26,20.19,34,-1
2,3,3,1.56128,6,2,2631.33,1,23,51.17,765,90,80.95,176,1
2,4,6,1.11497,144,6,1523,1,23,61.68,384,320,209.19,575,-1
2,15,99,5.40298,3164,1593,301.92,0,23,108.08,25.14,363,238.54,628,1
2,4,12,2.482,477,170,1592.25,0,24,30.56,207.92,196,126.73,341,-1
2,2,2,0.212659,85,4,4430,1,23,2.85,1232.5,166,112.73,304,-1
2,2,2,0.212659,85,4,4140.5,1,23,17.61,1156,167,113.73,306,-1
1,1,1,0,24,13,4530,1,15,0,318,104,73.09,100,-1
2,2,2,0.863121,7,0,3946,0,23,29.97,1238.5,170,113.92,312,-1
2,2,2,0.347817,24,22,4075.5,1,23,9.66,1241,102,88.82,200,-1
1,1,2,0.426229,12,11,1085,0,6,0.56,83.5,647,419.31,536,-1
2,2,2,0.811278,3,1,5914.5,1,24,5.96,1165.5,108,75.44,208,-1
2,2,4,0.131537,364,612,4183.5,0,23,10.97,631,171,114.07,314,-1
2,3,4,0.625736,541,512,2971.5,0,23,9.9,624,46,37.9,69,1
2,2,2,0.881291,6,4,3969.5,0,23,16.75,1250.5,316,224.26,620,-1
2,4,5,1.03871,80,5,2730.6,1,24,11.93,506.6,132,100.28,240,-1
2,4,5,1.03871,80,5,2723.6,1,24,11.51,504.6,133,101.28,242,-1
2,3,3,0.346031,179,128,3878.67,1,23,4.68,833,49,40.26,75,1
1,1,1,0,3,3,462,0,4,1.95,47,667,425.89,328,-1
2,2,2,0.970951,4,1,4044,1,23,45.53,1252,123,87.6,238,-1
2,2,2,0.413817,7,5,713.5,1,6,22.97,388.5,271,150.2,379,-1
2,4,4,1.74274,26,14,2086,0,23,41.33,633,334,236.31,656,-1
2,2,3,0.196933,29,166,726.67,1,7,47.96,263,684,438.74,905,-1
2,7,12,2.848,134,92,619.67,1,7,36.48,29.75,275,153.23,261,-1
2,2,2,1,5,1,3988,1,23,19.87,1259,690,442.83,915,1
3,4,7,1.84554,98,34,701.57,0,7,20.64,119.57,27,22.15,47,-1
2,2,2,0.970951,4,1,3987,0,23,0.09,1264.5,145,107.65,266,-1
1,1,1,0,1,1,7991,0,23,0.01,2566,371,236.81,318,-1
2,2,2,0.811278,4,0,4320.5,0,23,50.42,1285,150,111.7,275,-1
2,2,2,0.811278,4,0,4272,0,23,50.42,1267.5,151,112.7,277,-1
2,2,2,0.439497,12,10,4586.5,0,23,71.05,1272.5,133,93.11,258,-1
2,5,6,1.77922,39,17,2095.83,0,24,146.77,427.33,29,18.27,51,-1
0,0,0,0,0,0,0,0,0,0,0,202,119.28,0,-1
2,3,3,1.1127,68,55,2725,1,23,105.33,852.33,393,251.04,715,-1
2,3,12,1.07568,2214,178,1117.08,0,24,33.18,221.42,402,259.6,733,1
2,2,2,0.629249,15,4,4536.5,0,23,3.43,1324,131,104.76,256,-1
1,2,2,0.977284,226,0,0,0,0,0,0,1,1,1,-1
2,2,2,0.212659,89,0,4121.5,0,23,0,1323.5,412,268.54,752,-1
2,2,4,1.68498,9,9,2603.75,0,23,4.57,673,12,8.58,12,-1
2,2,2,0.266765,41,3,4172,1,23,38.75,1329.5,364,246.09,715,-1
1,3,3,0.944489,66,6,270.67,1,5,18.94,3,6,5.94,6,-1
2,2,4,1.0239,24,0,3076.5,0,23,26.24,668.5,13,9.47,25,-1
1,13,25,3.22859,385,135,76.6,0,6,27.07,1.04,22,21.7,21,-1
2,4,4,1.14966,22,4,913.75,1,6,2.25,205.25,709,429.69,943,-1
1,3,3,0.867112,292,191,202,0,2,34.55,1,24,23.48,23,-1
2,2,2,0.318215,19,33,4097,1,23,54.54,1288.5,140,110.85,274,-1
2,3,3,0.993897,20,2,2967.33,1,23,92.65,862.33,166,119.59,307,-1
2,2,3,0.704711,208,26,3007.67,0,23,95.4,895,169,122.58,313,-1
2,2,2,0.918296,5,4,4517,0,23,112.9,1294,16,12.41,26,-1
2,2,2,0.918296,5,4,4658.5,0,23,112.87,1343.5,18,14.4,30,-1
2,2,2,0.890492,12,1,5633,1,24,3.12,1305,423,272.4,771,-1
2,2,3,1.21924,26,14,2535,1,23,109.58,789.33,378,255.9,740,-1
2,3,3,1.08188,23,8,3912.67,0,25,53.73,909.67,174,126.27,323,-1
2,2,2,1,4,2,6617,1,25,4.27,1379,185,135.36,343,-1
2,8,16,3.518,552,47,635.88,0,23,44.18,172.06,393,264.41,768,-1
2,10,19,3.21398,177,55,1037.89,0,25,33.84,148.63,390,221.02,675,-1
2,2,2,0.172037,31,47,4572,0,24,66.1,1393.5,197,142.91,363,-1
2,2,2,0.179256,33,78,5549,0,24,38.48,1395,177,139.58,342,-1
