@relation tuscany-2-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.331673,62,69,110.5,0,1,0.53,1,16,15.84,5,-1
1,1,1,0,1,2,73,0,1,2.82,1,0,0,0,-1
1,2,2,0.896038,17,15,133.5,1,1,0.99,1,24,23.63,5,-1
1,2,2,0.992476,0,49,24.5,0,1,6.03,0.5,28,27.54,8,-1
1,1,1,0,41,0,0,0,0,0,0,0,0,0,-1
1,3,8,2.6299,670,0,0,0,0,0,0,32,30.45,11,-1
1,8,21,3.22648,815,802,127.05,0,2,8.1,0.33,46,43.62,13,-1
1,4,5,1.98437,199,274,74.2,0,2,1.52,0.6,8,7.85,8,-1
1,4,4,1.69458,242,151,93.25,0,2,0.62,1.5,9,8.84,9,-1
1,10,13,2.60829,189,254,50.62,0,2,25.62,0.38,29,28.46,26,-1
1,1,1,0,64,0,0,0,0,0,0,35,34.33,24,-1
1,7,7,2.11108,70,23,123.57,0,3,0.93,1,38,37.33,27,-1
1,6,12,3.15558,302,332,49,0,3,11.21,0.5,43,42.32,32,-1
1,1,1,0,2,2,629,0,1,0.65,1,52,51.13,41,-1
1,1,1,0,0,45,45,0,1,41.99,1,42,41.28,38,-1
1,2,2,0.918296,18,0,198.5,0,2,1.53,2,61,59.81,49,-1
1,1,1,0,3,2,201,0,2,2.79,5,67,65.81,55,-1
1,3,3,1.55459,7,5,206,0,2,2.02,4,68,66.81,56,-1
1,1,2,0.63431,4,21,27.5,0,1,43.51,0.5,79,77.76,4,-1
1,1,1,0,7,0,1720,0,1,40.55,1,82,80.75,5,1
1,8,9,2.90146,205,14,36.78,1,3,2.13,1.78,68,63.34,27,-1
1,1,1,0,1,1,1727,0,2,2.54,2,6,5.74,5,-1
1,1,1,0,9,0,425,0,2,0.06,3,96,90.61,55,-1
1,6,13,3.13296,1146,0,3.08,0,1,0.42,0.15,126,123.33,20,-1
1,4,5,2.04882,66,50,140.6,0,4,1.27,1.2,143,140.22,97,-1
1,23,43,4.89313,856,325,118.37,0,3,12.09,1.49,76,73.41,70,-1
1,1,1,0,2,2,77,0,2,1.3,2,163,158.61,9,-1
1,9,10,2.91517,108,51,276.5,0,3,3.49,3.8,113,105.82,68,-1
1,2,4,1.87583,139,0,0,0,0,0,0,115,107.79,70,-1
1,15,19,3.37166,1549,2,16.84,0,2,1.14,1.05,7,6.84,6,-1
1,8,10,2.80136,64,64,201,0,3,0.75,3.3,81,76.99,75,-1
1,1,2,0.372229,265,0,0,0,0,0,0,21,20.39,0,-1
1,3,3,1.50903,17,2,76.33,0,3,16.59,3.67,12,11.72,8,-1
2,10,17,2.98155,276,83,197.41,1,2,35.6,1.41,18,16.82,18,1
1,33,37,4.41954,37,1657,129.62,0,4,11.62,1.78,162,146.16,109,-1
1,1,1,0,1,27,198,0,1,41.55,3,184,166.16,130,-1
1,4,7,1.90674,176,16,145.57,0,4,2.93,1.57,111,100.53,105,-1
1,6,11,2.92724,53,31,134.55,0,3,27.77,5.45,122,110.5,116,-1
1,2,4,1.76902,23,23,74.75,0,1,0.83,0.75,123,111.5,117,-1
1,8,17,2.95567,2445,30,515.59,0,2,14.79,0.18,23,20.73,22,-1
1,2,2,0.842096,104,55,495.5,1,3,18.01,7,30,27.09,29,1
1,1,1,0,20,6,487,1,2,0.97,9,31,28.02,30,-1
3,7,7,2.69201,1457,90,14.71,0,1,5.16,0.57,56,50.81,42,-1
2,2,3,1.14707,77,78,48.33,0,2,0.44,5.33,152,135.72,13,-1
1,1,1,0,0,27,76,0,1,1.88,1,66,61.01,38,-1
1,2,2,0.918296,3,3,42.5,0,2,1.53,1.5,61,55.41,19,-1
1,4,4,0.973637,2,378,146.25,0,2,10.08,3,167,149.73,5,-1
1,8,8,1.46461,284,160,139,1,4,5.06,3.63,103,97.38,62,1
1,3,3,1.58496,3,3,61.33,0,2,0.29,2.67,227,198.65,134,-1
1,1,1,0,1,1,36,0,2,2.18,4,107,101.03,15,-1
1,1,1,0,1,0,417,0,2,6,4,38,34.49,37,-1
1,5,6,2.05849,404,0,6.33,0,1,0.08,0.5,5,4.99,5,-1
1,10,24,4.37303,947,0,1.63,0,2,0.01,0.17,230,201.49,136,-1
1,1,1,0,8,6,104,1,2,0.74,3,235,206.42,139,-1
1,1,1,0,5,1,91,1,2,14.2,8,236,207.42,140,-1
1,3,3,0.122309,204,76,106.33,0,3,6.03,2,79,72.56,18,-1
1,7,7,2.7274,28,28,33.57,0,4,16.76,1.71,260,229.93,154,-1
1,1,1,0,9,0,376,0,5,0.3,38,118,110.99,16,-1
3,13,20,3.60159,314,232,84.5,0,2,0.64,1.35,186,166.26,55,-1
1,4,4,2,4,4,22.25,0,2,0,0.5,271,239.89,2,-1
1,4,6,2.00247,241,242,57.67,0,4,0.38,4,123,115.5,70,-1
3,5,9,2.64572,161,88,60.67,0,3,0.36,2.11,260,224.4,23,-1
1,1,2,0.999423,340,49,81,1,3,1.34,4,95,88,3,1
1,1,1,0,8,0,421,0,6,0.42,45,299,266.43,35,-1
2,3,4,0.155236,1096,3,75,0,4,30.89,3.75,306,273.38,28,-1
1,1,1,0,9,4,20,0,3,1,3,307,274.37,9,-1
1,1,1,0,0,7,101,0,2,0.86,6,310,277.13,58,-1
1,1,1,0,2,45,156,0,4,2.34,4,317,283.7,23,-1
2,8,12,3.42732,32,47,80.33,0,1,1.82,1,199,176.74,63,-1
3,8,13,3.14487,1038,0,5.92,0,4,0.39,1.46,267,228.72,11,1
2,6,13,3.39628,446,406,37,0,1,0.02,0.08,215,191.99,81,-1
1,7,12,3.38771,60,485,44.67,0,4,2.59,1.08,239,214.98,46,-1
1,3,6,2.25151,19,15,84,0,1,0.51,1.83,243,218.77,50,-1
2,3,3,1.43537,7,4,60.67,0,2,4.01,1.33,295,254.25,57,-1
2,3,5,1.88751,11,12,94.2,0,1,4.15,0.2,300,258.81,62,-1
2,7,11,2.00865,614,751,126.82,0,2,1.95,3.27,264,237.2,121,-1
1,2,2,0.104419,43,30,59.5,0,1,4.55,5,280,251.06,74,-1
2,4,6,2.1719,53,20,51,0,1,0.6,1.33,282,252.65,150,1
1,1,1,0,40,2,2564,0,3,9.21,8,44,38.3,42,1
0,0,0,0,0,0,0,0,0,0,0,313,266.37,0,-1
1,1,1,0,1,1,801,0,2,25.68,3,47,40.63,45,-1
1,1,1,0,1,1,39,0,3,17.26,6,325,267.58,17,-1
1,2,2,0.898938,58,15,48.5,0,2,0.57,3.5,331,271.89,43,-1
2,3,4,0.84897,69,10,137.5,0,3,5.19,14.25,331,278.57,201,-1
1,2,2,0.954434,4,4,29.5,0,2,3.04,3,359,291.08,12,-1
1,1,1,0,1,1,10,0,1,0.17,1,368,299.89,17,-1
1,1,1,0,7,1,90,0,1,4.99,1,373,302.45,4,-1
3,7,11,3.02692,1105,2,17.18,0,6,1.72,3.45,375,304.43,128,1
3,15,22,3.56475,160,24,81.64,0,2,1.43,0.55,393,321.59,76,1
1,1,1,0,1,0,109,0,1,0.94,1,394,322.56,18,-1
4,6,7,2.23708,264,1,52.29,0,1,0.92,1.14,403,330.13,103,1
1,3,5,1.05141,376,6,124.8,0,2,0.17,1,341,283.31,12,-1
1,1,1,0,89,13,65,0,2,36.5,5,411,336.65,54,-1
1,3,4,1.61179,19,16,170,0,2,2.18,3.25,350,289.97,20,-1
1,8,8,2.71868,42,37,99.25,0,3,1.34,1.75,422,345.97,15,-1
1,2,4,1.36138,56,29,68.25,0,2,13.49,5.5,426,349.85,30,-1
1,4,4,1.15548,208,0,17.25,0,2,0.15,2,428,351.36,32,-1
2,3,4,1.41437,0,345,164.5,0,6,21.46,12.25,448,369.58,44,-1
1,1,1,0,1,1,180,0,2,0.59,5,454,372.28,43,1
1,1,1,0,4,5,38,0,1,1.41,1,158,126.26,4,-1
1,1,1,0,172,0,0,0,0,0,0,490,394.01,20,-1
1,1,2,0.439497,36,8,88,0,3,0.01,12.5,379,300.94,106,-1
1,1,1,0,1,0,365,0,7,2.54,55,198,159.98,1,-1
2,3,5,1.75395,113,20,85.2,0,3,5.1,3.6,391,309.78,46,-1
1,1,1,0,1,1,367,0,7,1,57,159,125.35,21,-1
1,2,3,1.52193,4,1,244.67,0,5,6.64,4,16,15.8,3,-1
1,1,2,0.997875,0,258,129,0,2,11.63,1.5,19,18.75,10,-1
1,12,33,3.76332,3210,12,31,0,3,5.47,0.73,203,162.14,27,-1
1,4,9,2.25909,36,329,98.56,0,2,11.48,1.67,407,319.91,47,-1
1,4,12,2.67262,470,262,145.33,0,3,10.86,1.83,408,320.57,12,-1
1,1,1,0,14,0,368,0,7,5.83,60,529,415.75,40,-1
1,4,15,3.17295,1424,0,0,0,0,0,0,207,164.65,9,1
3,15,32,3.94243,1019,309,74.69,0,3,4.95,0.53,417,325.68,135,1
4,5,7,2.33534,219,5,107,0,4,2.53,4.14,420,327.36,42,-1
1,3,12,2.33413,152,107,125.5,0,2,3.32,0.17,423,330.34,6,-1
1,2,3,1.51488,76,13,85.33,0,3,3.03,3,51,49.25,3,1
1,5,11,3.02065,164,437,83.73,0,4,9.53,1.09,548,424.85,18,-1
1,1,1,0,1,1,342,0,1,0.98,3,0,0,0,-1
5,19,32,4.12128,41,79,176.97,0,4,1.2,1.06,440,343.62,200,-1
1,1,1,0,1,1,110,0,1,6.12,2,562,434.95,3,-1
2,2,3,1.23241,244,2,99.33,0,7,0.27,24,566,435.38,64,-1
1,3,5,1.77113,127,4,36,0,1,8.6,0.4,568,437.37,14,-1
1,6,16,2.70922,290,12,56.94,0,1,1.58,0.06,75,71.39,4,-1
1,8,18,3.90875,976,62,28.67,0,2,0.44,0.17,76,72.23,5,1
1,6,7,1.67054,401,71,212.14,0,4,7.36,2.86,443,337.79,20,-1
1,2,2,0.918296,3,3,75,0,3,9.08,2.5,173,129.42,0,-1
2,4,6,2.01403,39,26,54.83,0,1,0.27,0.83,96,91.29,43,1
1,1,1,0,131,0,0,0,0,0,0,585,443.25,16,1
1,6,8,3,144,0,97.38,0,2,10.64,1.38,589,446.11,24,-1
1,1,1,0,1,0,67,0,1,12.07,7,40,38.8,25,-1
1,1,1,0,0,74,74,0,1,0.11,11,42,40.8,27,-1
2,2,4,1.7662,113,18,105,1,4,16.27,2.75,180,134.09,6,-1
1,2,2,0.650022,5,7,76.5,0,2,0.38,1,220,165.24,5,-1
1,3,3,1.14012,14,12,95.67,0,3,0.71,1.67,126,118.42,34,-1
2,2,2,0.828056,19,4,225.5,0,8,6.53,40.5,127,119.41,39,-1
1,2,3,0.840491,18,5,261.33,0,3,21.68,1.33,458,342.28,33,-1
1,1,1,0,55,0,0,0,0,0,0,462,346.14,37,-1
1,1,1,0,2,0,433,0,2,0.02,10,49,47.06,9,-1
1,1,1,0,0,2,100,0,1,0.04,3,50,48.06,33,-1
1,1,5,2.32046,87,1,11,0,2,4.83,0.4,5,4.98,4,-1
1,1,3,1.58496,6,6,42.33,0,2,0.05,0.67,224,167.56,8,-1
0,0,0,0,0,0,0,0,0,0,0,59,56.52,0,-1
0,0,0,0,0,0,0,0,0,0,0,60,57.52,0,-1
1,1,1,0,3,0,388,0,1,3,5,136,126.85,46,-1
1,1,1,0,35,7,69,0,3,26.89,6,613,457.68,29,-1
4,12,14,3.08491,176,26,101.64,0,6,8.27,3.93,142,132.18,97,-1
0,0,0,0,0,0,0,0,0,0,0,628,471.41,0,-1
1,1,1,0,1,1,43,0,1,1.47,1,12,11.87,5,-1
1,2,3,1.52193,5,5,72.33,0,1,1.47,0.33,23,22.87,16,-1
1,4,7,2.35926,29,17,89,0,1,1.48,0.14,25,24.87,18,-1
1,2,2,0.77935,39,0,64.5,0,1,0.06,2,633,475.46,202,-1
1,2,2,0.650022,6,0,108,0,2,0.02,8.5,639,480.48,49,-1
1,1,3,1.54515,8,13,71,0,2,7.41,1.67,151,139.43,50,-1
1,6,10,1.28424,1578,0,0,0,0,0,0,238,175.49,46,-1
1,1,1,0,28,1,894,0,1,3.15,11,187,129.23,38,-1
2,14,30,4.63378,158,143,119.2,1,4,16.09,1.3,482,348.7,70,1
1,1,1,0,6,1,5,0,1,0.02,1,229,174.39,79,-1
1,1,1,0,18,4,68,0,1,0.08,2,235,180.34,85,-1
1,1,1,0,7,0,162,0,1,0.18,1,242,177.76,48,-1
1,4,12,3.42055,515,0,0,0,0,0,0,243,178.76,49,-1
1,1,1,0,7,0,169,0,2,0.01,2,244,179.76,50,-1
1,1,1,0,6,1,99,0,1,0.27,1,254,189.64,60,-1
1,1,1,0,0,31,121,0,1,0.01,2,498,360.83,30,-1
1,2,7,2.59082,97,244,63.14,0,3,13.62,1.86,0,0,0,-1
1,1,1,0,36,8,496,0,2,0.11,4,185,162.82,19,-1
1,6,15,3.02596,471,320,110.53,0,1,2.8,0.67,520,373.56,43,-1
2,2,2,1,0,36,36,0,2,5.04,2.5,649,455.99,241,-1
1,3,3,1.39462,0,22,88.67,0,4,41.2,2,530,379.83,70,-1
1,8,17,3.40656,764,877,164.18,0,5,12.43,2.12,545,392.39,84,-1
1,4,5,1.60992,204,108,151.8,0,1,0.15,1.4,547,394.34,86,-1
1,3,3,1.47733,8,16,180.67,0,2,44.5,3,552,398.94,91,-1
1,1,5,2.25399,520,189,37.8,0,1,0.08,0.6,554,400.72,93,-1
1,1,1,0,1,1,57,0,1,3.06,2,556,402.61,53,-1
1,1,1,0,0,217,540,0,2,10.8,3,272,196.82,72,-1
1,1,1,0,2,2,339,0,2,13.18,18,269,202.28,115,-1
1,1,1,0,0,0,0,0,1,0.93,1,201,172.95,1,-1
1,2,2,0.97568,0,142,71,0,1,9.01,1,11,10.62,10,-1
1,2,2,1,18,0,143,0,2,26.58,5,68,60.96,12,-1
1,10,11,2.85457,160,124,141.27,0,5,5.97,2.55,574,410.36,106,-1
1,1,1,0,0,38,38,0,1,0.04,1,95,82,70,-1
1,1,2,0.994813,59,0,0,0,0,0,0,97,83.95,72,-1
1,4,5,1.97596,53,2,255,0,5,10.33,6.8,16,15.31,15,-1
1,1,1,0,13,10,264,0,4,0.49,23,577,410.39,109,-1
0,0,0,0,0,0,0,0,0,0,0,210,176.64,0,-1
1,1,1,0,1,1,255,0,3,0.68,8,106,92.31,5,-1
2,23,51,5.142,226,241,111.59,0,8,11.03,1.45,590,419.3,190,-1
1,3,7,2.04539,281,16,78.14,0,5,3.77,2.14,596,424.53,125,-1
0,0,0,0,0,0,0,0,0,0,0,277,192.85,0,-1
1,2,2,1,2,2,69,0,1,0,0.5,110,93.97,1,-1
1,2,4,1.90734,102,5,49,0,1,0.01,0.25,117,100.73,6,-1
1,1,1,0,0,29,29,0,2,107.79,2,619,440.84,147,-1
1,1,1,0,0,1,258,0,1,0,1,147,130.11,34,-1
1,1,1,0,27,27,323,0,1,0.11,4,151,134.05,38,-1
1,1,1,0,18,14,556,0,4,0.14,28,626,442.59,154,-1
1,1,1,0,1,1,158,0,1,0.6,2,275,192.56,7,-1
1,12,23,3.99832,1064,578,44.22,0,3,1.75,0.52,681,449.69,51,-1
1,1,1,0,2,2,75,0,2,1.64,7,208,187.49,63,-1
1,1,1,0,8,7,159,0,2,0.07,5,218,197.45,68,-1
1,1,1,0,2,1,200,0,2,0.1,28,221,200.44,69,-1
1,3,3,1.43612,26,15,194.33,0,1,0.38,1.33,683,494.21,203,-1
1,3,4,1.4009,8,172,98.25,0,2,1.91,2.25,232,210.23,77,-1
1,2,6,2.36073,218,10,13.33,0,2,41.51,0.33,713,518.68,230,-1
1,4,7,1.97987,226,227,112,0,4,3.02,5.86,717,521.21,234,-1
1,1,1,0,2,1,43,0,1,0.81,1,252,227,88,-1
1,3,5,1.8716,146,31,63.4,0,1,1.62,1.4,260,230.99,96,-1
1,10,16,3.32169,116,126,122.5,0,6,13.63,2.88,729,521.22,245,-1
1,1,1,0,1,1,329,0,10,13.42,92,694,445.28,61,-1
1,5,15,3.67379,46,54,141.13,0,6,29.56,3.47,696,447.26,55,-1
1,6,6,2.16096,10,10,102.83,0,1,1.28,1,321,220.68,11,-1
1,1,2,1,2,2,48.5,0,1,1.67,0.5,326,225.63,15,-1
1,3,3,0.639556,24,26,51,0,1,1.47,0.33,327,226.63,16,-1
1,1,2,0.781281,0,69,34.5,0,1,1.71,0.5,328,227.62,17,-1
1,4,4,1.60285,41,62,97.25,0,1,0.88,1.5,332,231.59,21,-1
1,1,1,0,12,4,89,0,1,0.01,3,284,250.06,60,-1
1,1,1,0,4,4,451,0,3,0.38,9,226,173.62,66,-1
1,1,1,0,29,0,0,0,0,0,0,298,261.35,73,-1
1,5,15,3.13525,1076,552,77.33,0,3,12.01,0.93,90,73.98,29,1
1,2,2,0.936667,17,0,196,0,4,3.9,8.5,702,444.48,59,-1
1,1,2,0.954434,10,6,108.5,0,1,0.53,2.5,237,182.64,72,-1
1,1,1,0,1,1,67,0,4,6.02,9,705,447.38,62,-1
1,1,1,0,2,1,60,0,1,33,3,709,449.98,67,-1
1,1,2,0.973519,89,0,0,0,0,0,0,715,455.13,65,-1
1,1,1,0,2,0,207,0,1,0,2,724,463.26,78,-1
2,3,6,2.02804,515,0,12.67,0,3,0.12,1.67,629,409.24,333,-1
1,7,7,1.63484,151,2,76.14,0,1,0.18,0.71,740,478.28,88,-1
1,1,4,1.75045,195,46,88,0,2,0.09,1.5,741,479.17,89,-1
1,17,50,5.29006,100,176,138.8,0,8,5,3.88,751,524.24,265,-1
1,1,1,0,7,3,71,0,1,0.71,3,755,492.32,94,-1
1,5,11,3.19342,678,8,19.36,0,1,0.02,0.18,756,493.28,2,-1
1,1,1,0,3,4,53,0,2,0.43,2,92,74.81,1,-1
1,3,4,1.48771,0,31,217,0,3,0.72,9.5,760,531.56,274,-1
1,5,7,2.70837,11,47,192.71,0,3,0.1,5.14,762,533.54,276,-1
1,1,1,0,0,8,175,0,1,2.79,2,642,420.62,2,-1
1,7,11,3.36125,164,250,37.09,0,3,2.4,0.64,645,423.61,41,-1
1,7,18,3.18245,100,37,138.22,0,6,46.97,6.44,768,539.43,282,-1
1,6,8,2.23803,78,43,106.63,0,4,9.07,4.75,768,504.36,88,-1
1,2,2,0.650022,30,18,88,0,2,0.22,3.5,259,201.6,8,-1
1,6,9,3.00919,337,0,0,0,0,0,0,342,234.08,19,-1
1,1,1,0,97,6,50,0,1,0.15,1,773,508.38,97,-1
1,3,3,1.54789,85,2,16,0,1,1.71,0.67,779,513.58,102,-1
1,3,4,1.30861,48,35,173.25,0,4,3.6,6.25,781,515.55,103,-1
1,1,1,0,70,0,0,0,0,0,0,326,279.74,91,-1
2,6,7,2.60912,47,1,174.14,0,6,1.95,10,808,538.46,219,-1
1,3,3,1.45915,6,6,94,0,1,0.1,0.33,309,209.18,41,-1
1,7,11,3.32535,261,175,34.64,0,2,6.02,0.64,662,434.1,318,-1
1,1,1,0,2,0,32,0,1,12.89,1,304,242.73,64,-1
1,2,2,0.918296,1,2,84.5,0,1,0.92,1.5,788,550.46,4,-1
1,3,4,1.49043,97,27,144.25,0,1,3.26,4.5,820,547.21,126,-1
1,1,1,0,2,1,132,0,1,15.36,1,363,250.41,93,-1
1,6,15,3.08235,211,229,53.6,0,1,10.27,0.07,365,252.39,95,-1
1,1,1,0,19,2,5,0,1,0.04,1,371,258.37,99,-1
1,4,7,2.48318,187,6,19,0,1,2.22,0.14,376,263.33,104,-1
1,43,67,5.02975,3645,3644,56.37,0,4,3.12,0.37,672,441.75,53,-1
1,2,6,2.16028,69,99,61.67,0,2,7.96,0.5,379,266.2,107,-1
1,1,2,0.811278,0,4,80,0,2,0.18,2,380,267.2,108,-1
1,3,6,2.4397,203,134,86.17,0,4,3.61,10.67,806,565.21,303,-1
1,3,9,3.13294,20,22,111.67,0,3,7.57,1.22,809,568.18,56,-1
1,1,1,0,3,2,125,0,3,5.47,26,822,545.45,128,-1
1,1,3,1.58496,93,0,0,0,0,0,0,335,283.26,96,-1
1,1,1,0,2,1,170,0,2,3.88,3,104,84.27,38,-1
1,3,3,0.963881,18,10,172.33,0,3,6.56,3.67,841,595.81,60,-1
3,12,16,3.18463,31,506,171.63,0,6,33.13,4.75,850,604.6,395,-1
1,2,2,0.164379,1,123,96.5,0,2,0.15,5.5,864,618.06,65,-1
1,2,2,1,36,0,79,0,2,32.82,3,842,562.04,135,-1
1,1,1,0,18,0,31,0,1,64.98,2,843,563.03,136,-1
1,1,1,0,0,2,142,0,5,0,28,337,270.65,13,-1
1,4,7,2.37549,502,180,51.86,0,3,2.92,2,338,271.36,90,-1
1,3,4,1.57967,238,10,51.75,0,2,3.65,0.75,343,274.2,95,-1
1,2,3,1.07806,37,37,222.33,0,3,10.42,1.67,106,84.73,39,-1
1,3,7,2.4451,84,5,80.43,0,1,4.23,0.14,108,86.73,3,-1
1,1,1,0,39,0,229,0,3,13.17,3,110,88.53,42,-1
1,1,1,0,15,0,68,0,1,3.28,1,902,613.45,3,-1
2,10,10,3.125,13,3,139,0,4,15.19,2.4,691,449.69,461,-1
1,1,1,0,17,12,121,0,4,3.17,16,914,623.31,135,-1
1,1,1,0,10,3,257,0,2,42.74,38,372,311.29,104,-1
1,1,1,0,34,78,136,0,2,0,10,940,646.67,161,-1
1,1,1,0,0,7,342,0,4,3.32,19,696,451.85,344,-1
4,13,17,3.87035,19,134,167.82,0,7,1.02,10.71,886,624.61,551,-1
1,2,2,0.491237,16,12,127.5,0,3,0.27,7.5,894,632.13,351,-1
1,3,4,1.7908,48,1,137.25,0,3,0.13,6.75,896,633.94,353,-1
1,1,6,2.31776,54,102,27,0,2,0.02,0.5,397,334.41,152,-1
1,7,16,2.84473,429,61,139.5,0,5,3.36,5.31,906,642.12,362,-1
1,1,1,0,24,0,0,0,0,0,0,71,66.12,8,-1
1,1,3,0.998943,270,0,0,0,0,0,0,412,346.49,0,-1
1,5,13,3.45786,752,107,47.38,0,3,62.27,1.54,374,298.07,85,1
1,6,14,2.78715,251,379,39.14,0,1,3.01,0.29,425,358.56,1,-1
1,1,1,0,13,2,240,0,2,0.1,6,435,368.33,165,-1
1,1,1,0,22,0,150,0,2,2.04,3,436,368.74,166,-1
1,2,3,1.14883,12,2,41.67,0,1,1.56,1,936,665.67,389,-1
1,1,1,0,26,5,154,0,1,0.46,1,452,383.7,7,-1
1,1,1,0,0,116,116,0,1,9.64,1,32,30.18,12,-1
1,1,1,0,33,0,0,0,0,0,0,741,482.16,0,-1
1,6,22,4.02912,0,1840,83.64,0,3,164.85,0.55,405,320.78,101,-1
1,4,21,3.73513,662,638,95.48,0,1,0.93,0.24,415,329.09,4,-1
4,8,12,3.33779,387,31,20.83,0,2,1.65,0.5,759,497.35,18,-1
2,8,16,3.9557,367,367,22.94,0,1,0.07,0.06,765,503.22,2,-1
1,6,15,3.12363,605,165,29.73,0,1,0.67,0.07,418,330.99,7,-1
1,6,17,3.34996,644,201,31.82,0,1,0.7,0.12,419,331.98,8,-1
1,4,33,2.9219,342,82,61.7,0,2,0.5,0.21,421,333.96,10,-1
1,3,3,0.590724,19,19,135.33,0,1,0.01,0.33,423,335.19,1,-1
1,9,19,2.84298,3332,3332,180.63,0,1,0.49,0.47,806,540.52,22,-1
1,3,4,1.05785,148,2,87,0,2,1.19,0.5,433,344.04,11,-1
1,1,4,1.96238,62,80,20,0,1,0.54,0.75,105,95.83,4,-1
1,7,73,5.61664,7193,43,11.78,0,3,0.22,0.23,441,350.89,17,1
1,8,28,4.15551,467,76,97.11,0,2,1.19,0.54,824,556.56,38,-1
1,11,41,4.72759,969,1903,107.17,0,1,0.01,0.02,450,359.4,26,-1
1,1,2,1,4,4,126.5,0,1,3.42,1.5,845,574.29,55,-1
1,10,21,4.10873,2732,0,0,0,0,0,0,458,365.4,34,-1
1,7,13,2.67507,428,670,144.15,0,2,0.82,0.38,462,369.2,38,-1
2,5,10,2.39612,95,51,52.8,0,2,0.54,0.8,864,592.46,165,-1
1,4,4,1.46695,54,0,115,0,1,2.85,0.75,872,599.52,74,-1
1,1,1,0,19,5,309,0,2,0.01,8,472,377.31,48,-1
1,2,7,2.56154,25,25,70.71,0,1,1.23,0.43,895,621.16,5,-1
1,5,21,4.19301,640,143,8.48,0,1,0.6,0.05,129,118.16,16,-1
1,1,3,0.57816,719,0,0,0,0,0,0,41,37.42,10,-1
1,1,6,2.54879,0,302,50.33,0,1,3.15,0.17,131,119.97,18,-1
1,1,1,0,1,2,42,0,1,0.04,2,917,640.79,143,-1
1,5,22,4.04836,610,224,29.82,0,2,2.28,0.09,492,395.65,13,-1
1,2,2,0.988699,27,5,342.5,0,3,0.52,4,498,400.24,71,-1
1,1,1,0,10,2,150,0,1,3.55,5,504,405.75,77,-1
1,8,13,2.72885,100,339,106.85,0,4,4.72,2.77,512,410.6,84,-1
1,2,3,1.3748,12,16,144,0,3,6.51,1.33,126,96.56,13,-1
1,1,3,1.23909,29,13,249.67,0,3,1.49,4.67,128,98.56,15,-1
1,4,6,2.13328,175,92,109.67,0,3,8.35,2,159,144.63,35,1
1,12,23,2.70879,3489,0,0,0,0,0,0,972,681.85,159,-1
1,1,1,0,126,0,0,0,0,0,0,134,103.02,20,-1
1,1,1,0,1,1,64,0,2,1.06,3,59,53.09,14,-1
1,1,1,0,8,4,151,0,2,19.26,9,546,390.64,3,-1
