ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,21.0,21.0,313.0,1.0,3.0,24.58,14.0,346.0,291.05,43.0,-1.0
1.0,2.0,4.0,1.69429,35.0,34.0,188.25,0.0,1.0,41.43,0.5,358.0,299.63,110.0,-1.0
1.0,6.0,7.0,1.64071,195.0,4.0,113.71,0.0,6.0,7.13,4.57,13.0,11.35,5.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,281.0,0.0,4.0,0.01,14.0,472.0,380.9,56.0,-1.0
2.0,9.0,13.0,2.8656200000000003,1248.0,4.0,34.0,0.0,5.0,10.79,1.92,16.0,13.45,10.0,1.0
3.0,9.0,9.0,3.16977,107.0,90.0,351.11,0.0,1.0,11.57,0.11,563.0,451.59,283.0,-1.0
1.0,3.0,3.0,1.17887,92.0,6.0,129.33,1.0,6.0,126.93,9.33,589.0,471.48,71.0,-1.0
1.0,1.0,1.0,0.0,18.0,8.0,72.0,1.0,1.0,65.71,1.0,617.0,469.77,76.0,-1.0
1.0,5.0,8.0,1.84949,671.0,8.0,141.25,1.0,6.0,69.56,6.63,7.0,6.66,4.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,161.0,0.0,6.0,191.61,23.0,1029.0,635.95,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,161.0,0.0,6.0,0.11,25.0,1043.0,639.76,43.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,161.0,0.0,6.0,0.04,26.0,1044.0,640.71,44.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,161.0,0.0,6.0,39.62,27.0,1103.0,654.5,50.0,-1.0
1.0,2.0,2.0,0.721928,6.0,4.0,664.5,1.0,7.0,74.41,22.5,1621.0,823.47,85.0,-1.0
1.0,2.0,2.0,0.560044,61.0,23.0,197.0,1.0,5.0,892.04,9.5,2164.0,986.31,89.0,-1.0
1.0,1.0,1.0,0.0,11.0,15.0,211.0,1.0,1.0,1.97,2.0,0.0,0.0,0.0,-1.0
1.0,1.0,2.0,0.981941,18.0,1.0,90.0,0.0,1.0,0.01,1.0,34.0,32.44,13.0,-1.0
1.0,10.0,24.0,4.34848,69.0,279.0,161.88,0.0,2.0,20.17,0.25,52.0,49.51,19.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,74.0,0.0,1.0,36.04,1.0,57.0,53.58,2.0,-1.0
1.0,1.0,1.0,0.0,75.0,56.0,234.0,0.0,1.0,0.63,1.0,19.0,18.41,11.0,-1.0
1.0,1.0,3.0,1.48825,245.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.37,12.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.47,0.0,-1.0
1.0,9.0,16.0,3.35745,82.0,121.0,96.75,0.0,3.0,11.86,1.38,27.0,26.47,24.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,97.0,0.0,2.0,1.85,2.0,33.0,32.46,30.0,-1.0
1.0,24.0,47.0,4.91418,417.0,752.0,102.94,0.0,3.0,11.52,0.72,50.0,49.23,39.0,-1.0
1.0,6.0,11.0,2.71464,279.0,17.0,73.45,0.0,3.0,0.85,1.18,45.0,44.18,41.0,1.0
1.0,3.0,3.0,1.36947,32.0,4.0,127.67,0.0,3.0,1.9,2.67,72.0,70.8,59.0,-1.0
1.0,1.0,1.0,0.0,0.0,93.0,93.0,0.0,1.0,0.0,2.0,50.0,48.91,46.0,-1.0
1.0,6.0,8.0,2.46036,58.0,41.0,125.63,0.0,3.0,7.22,3.75,51.0,49.78,47.0,-1.0
1.0,1.0,1.0,0.0,2.0,6.0,353.0,0.0,2.0,0.63,7.0,53.0,51.77,49.0,-1.0
1.0,2.0,14.0,3.77368,0.0,515.0,36.79,0.0,3.0,40.51,0.21,58.0,56.75,53.0,-1.0
1.0,2.0,4.0,1.88264,40.0,30.0,107.25,0.0,1.0,0.25,1.0,77.0,72.05,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,349.0,0.0,2.0,6.68,2.0,7.0,6.73,6.0,1.0
1.0,1.0,1.0,0.0,9.0,19.0,122.0,0.0,1.0,0.17,5.0,80.0,75.02,39.0,-1.0
1.0,4.0,5.0,1.32789,118.0,14.0,142.6,0.0,3.0,10.84,2.6,68.0,66.43,62.0,-1.0
1.0,1.0,1.0,0.0,19.0,16.0,564.0,0.0,1.0,0.02,2.0,54.0,51.47,9.0,-1.0
1.0,2.0,2.0,0.909022,31.0,6.0,54.0,0.0,2.0,31.77,1.5,6.0,5.87,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,68.0,0.0,2.0,2.72,6.0,92.0,86.65,51.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,270.0,0.0,2.0,30.13,4.0,10.0,9.69,9.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,301.0,0.0,2.0,0.12,7.0,149.0,146.17,100.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,102.33,0.0,-1.0
1.0,10.0,13.0,2.98864,197.0,322.0,214.38,0.0,5.0,8.55,2.77,110.0,103.01,66.0,-1.0
1.0,7.0,10.0,2.78811,433.0,0.0,4.3,0.0,2.0,0.63,0.4,8.0,7.84,1.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,700.0,0.0,3.0,0.15,16.0,127.0,118.66,82.0,-1.0
1.0,2.0,2.0,0.965636,0.0,23.0,90.0,0.0,2.0,3.32,2.5,132.0,123.62,87.0,-1.0
1.0,1.0,1.0,0.0,122.0,77.0,643.0,0.0,1.0,2.19,4.0,61.0,56.54,12.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.11,7.0,-1.0
1.0,1.0,2.0,0.110581,33.0,35.0,176.0,0.0,5.0,1.34,8.5,138.0,127.76,91.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,91.0,0.0,1.0,13.53,3.0,24.0,23.04,10.0,-1.0
2.0,2.0,2.0,0.918296,2.0,4.0,213.5,0.0,4.0,1.26,8.5,29.0,27.69,26.0,-1.0
1.0,14.0,17.0,2.9047,8.0,394.0,52.82,0.0,4.0,17.43,0.59,32.0,31.24,7.0,-1.0
1.0,1.0,1.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,142.62,20.0,1.0
1.0,2.0,3.0,1.49415,52.0,45.0,62.33,0.0,3.0,28.39,5.67,179.0,161.96,126.0,-1.0
1.0,3.0,4.0,0.523588,22.0,16.0,137.0,0.0,3.0,1.63,8.75,187.0,169.11,133.0,-1.0
1.0,4.0,4.0,1.75748,16.0,1.0,146.5,0.0,3.0,1.77,5.0,202.0,182.47,148.0,-1.0
1.0,2.0,2.0,0.8554510000000001,41.0,9.0,291.5,0.0,3.0,2.59,8.0,114.0,103.42,108.0,-1.0
1.0,24.0,55.0,4.4656699999999985,316.0,314.0,128.27,0.0,4.0,10.61,1.42,116.0,105.36,110.0,-1.0
1.0,1.0,1.0,0.0,1.0,5.0,114.0,0.0,2.0,1.43,23.0,219.0,198.14,165.0,-1.0
1.0,2.0,3.0,1.19481,138.0,4.0,133.67,0.0,4.0,0.61,4.0,125.0,112.99,119.0,-1.0
1.0,12.0,29.0,4.04779,637.0,300.0,129.79,0.0,4.0,1.57,1.03,127.0,114.6,121.0,-1.0
1.0,3.0,7.0,2.14436,175.0,137.0,80.57,0.0,2.0,5.83,3.0,230.0,205.68,174.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,86.0,0.0,1.0,0.01,1.0,131.0,117.92,125.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,351.0,1.0,1.0,2.93,2.0,27.0,24.56,26.0,-1.0
2.0,5.0,8.0,3.0,8.0,16.0,85.75,0.0,4.0,39.25,1.88,172.0,148.72,115.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,34.0,0.0,1.0,1.74,1.0,61.0,56.63,10.0,-1.0
2.0,2.0,4.0,1.42531,60.0,20.0,54.75,0.0,1.0,0.08,1.0,150.0,133.76,11.0,-1.0
1.0,3.0,3.0,0.882426,20.0,20.0,634.67,0.0,2.0,1.15,4.33,34.0,30.81,33.0,-1.0
1.0,1.0,1.0,0.0,7.0,8.0,374.0,0.0,4.0,1.23,32.0,71.0,65.95,12.0,-1.0
1.0,4.0,4.0,1.50161,14.0,2.0,180.5,1.0,3.0,18.98,6.5,160.0,143.38,140.0,-1.0
1.0,1.0,1.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,172.75,8.0,-1.0
1.0,2.0,2.0,1.0,64.0,64.0,32.0,0.0,1.0,0.44,0.5,206.0,178.32,123.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,179.29,0.0,-1.0
1.0,6.0,8.0,2.6919,127.0,123.0,27.63,0.0,1.0,2.51,0.13,209.0,181.29,125.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,60.0,1.0,2.0,0.84,2.0,101.0,95.38,60.0,-1.0
1.0,5.0,6.0,2.40111,29.0,14.0,241.0,1.0,4.0,8.83,12.67,174.0,156.33,146.0,-1.0
2.0,4.0,6.0,2.11965,248.0,67.0,142.0,1.0,4.0,4.99,3.33,70.0,64.07,52.0,1.0
1.0,2.0,4.0,1.74683,14.0,32.0,44.25,0.0,1.0,0.37,0.25,256.0,225.93,0.0,-1.0
1.0,3.0,3.0,1.52623,7.0,6.0,44.67,0.0,2.0,1.69,0.67,265.0,234.0,51.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,162.0,0.0,4.0,7.57,10.0,89.0,82.21,25.0,-1.0
2.0,10.0,32.0,3.30795,621.0,634.0,111.5,0.0,3.0,2.33,1.06,192.0,172.01,47.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,241.89,4.0,-1.0
1.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,135.08,0.0,-1.0
1.0,1.0,1.0,0.0,122.0,122.0,123.0,0.0,1.0,0.01,1.0,120.0,112.4,7.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,226.72,0.0,-1.0
2.0,9.0,13.0,2.42948,249.0,31.0,97.62,0.0,2.0,0.95,1.62,201.0,178.43,62.0,-1.0
2.0,9.0,26.0,3.1813,634.0,453.0,100.04,0.0,2.0,2.83,0.96,220.0,196.87,91.0,-1.0
3.0,9.0,11.0,2.47447,77.0,78.0,134.73,0.0,2.0,0.35,3.91,280.0,240.64,36.0,-1.0
1.0,1.0,1.0,0.0,7.0,9.0,104.0,0.0,1.0,0.02,2.0,229.0,205.46,36.0,-1.0
3.0,10.0,15.0,3.36471,100.0,54.0,69.47,0.0,2.0,0.57,2.07,289.0,249.01,52.0,-1.0
1.0,2.0,3.0,1.43552,9.0,0.0,42.33,0.0,1.0,0.06,0.33,245.0,220.75,52.0,-1.0
3.0,14.0,29.0,2.9958,1328.0,1253.0,111.72,0.0,2.0,0.17,2.07,270.0,242.56,199.0,-1.0
2.0,19.0,50.0,4.86497,0.0,5488.0,109.76,0.0,6.0,56.84,1.42,286.0,256.65,0.0,-1.0
1.0,2.0,3.0,1.11911,89.0,1.0,10.33,0.0,2.0,0.12,0.67,311.0,264.37,35.0,-1.0
1.0,7.0,19.0,3.66066,644.0,11.0,18.84,0.0,2.0,0.81,0.37,304.0,270.84,101.0,-1.0
2.0,2.0,2.0,0.393915,297.0,12.0,142.5,0.0,1.0,0.0,0.5,309.0,274.18,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,119.0,0.0,4.0,4.53,25.0,322.0,268.32,15.0,-1.0
4.0,13.0,36.0,3.94212,897.0,914.0,123.5,0.0,3.0,1.01,1.5,312.0,271.64,198.0,-1.0
1.0,2.0,2.0,0.543564,72.0,0.0,1336.5,0.0,3.0,21.18,5.5,153.0,132.41,1.0,1.0
10.0,17.0,20.0,3.40151,100.0,790.0,80.65,0.0,4.0,10.72,2.95,334.0,272.64,138.0,-1.0
9.0,9.0,9.0,2.58889,61.0,70.0,69.22,0.0,6.0,3.21,5.89,337.0,272.9,157.0,-1.0
1.0,2.0,4.0,0.681917,184.0,12.0,36.5,0.0,3.0,5.36,1.75,342.0,276.91,12.0,-1.0
3.0,8.0,9.0,2.58912,171.0,111.0,54.78,0.0,3.0,3.04,1.44,362.0,294.01,82.0,-1.0
2.0,3.0,3.0,1.18677,57.0,53.0,106.67,0.0,2.0,1.29,11.67,370.0,301.52,79.0,-1.0
1.0,1.0,1.0,0.0,0.0,12.0,12.0,0.0,1.0,9.01,1.0,372.0,303.51,17.0,-1.0
1.0,7.0,9.0,2.20558,177.0,152.0,165.56,0.0,2.0,1.39,0.56,339.0,281.5,10.0,-1.0
1.0,1.0,1.0,0.0,103.0,78.0,221.0,0.0,2.0,0.01,4.0,346.0,287.72,16.0,-1.0
1.0,1.0,1.0,0.0,12.0,5.0,246.0,0.0,2.0,0.0,5.0,347.0,288.72,17.0,-1.0
1.0,3.0,10.0,2.6808,463.0,163.0,175.3,0.0,2.0,3.14,1.5,352.0,289.83,22.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,93.0,0.0,3.0,0.21,5.0,451.0,369.6,40.0,-1.0
1.0,1.0,3.0,1.15594,38.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,133.77,10.0,-1.0
2.0,3.0,4.0,0.8307690000000001,55.0,22.0,130.5,0.0,3.0,4.35,0.75,141.0,111.76,2.0,-1.0
1.0,1.0,3.0,0.501646,180.0,9.0,89.33,0.0,2.0,0.05,7.0,366.0,293.4,97.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,78.0,0.0,1.0,0.5,1.0,480.0,386.34,59.0,-1.0
2.0,11.0,21.0,3.82623,148.0,151.0,165.24,0.0,3.0,15.91,1.43,369.0,294.48,125.0,-1.0
4.0,5.0,9.0,2.06231,225.0,22.0,65.67,0.0,5.0,16.3,5.56,11.0,9.74,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,49.0,0.0,1.0,0.98,2.0,509.0,411.43,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,1.2,3.0,513.0,414.67,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,362.0,0.0,7.0,2.39,53.0,153.0,121.14,19.0,-1.0
6.0,11.0,17.0,2.346,288.0,280.0,57.88,0.0,2.0,4.29,1.29,519.0,417.63,228.0,-1.0
1.0,5.0,11.0,2.59065,213.0,186.0,115.91,0.0,4.0,2.13,2.0,11.0,11.0,1.0,1.0
1.0,1.0,1.0,0.0,20.0,0.0,37.0,0.0,1.0,0.0,3.0,523.0,421.41,4.0,-1.0
1.0,2.0,12.0,3.2471,765.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,158.98,4.0,-1.0
1.0,1.0,7.0,1.95624,94.0,103.0,77.71,1.0,3.0,12.31,0.86,200.0,160.24,6.0,-1.0
5.0,18.0,25.0,4.0911300000000015,158.0,156.0,146.52,0.0,6.0,12.28,2.4,411.0,323.16,305.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,192.0,0.0,5.0,0.4,11.0,26.0,25.36,2.0,-1.0
3.0,6.0,8.0,2.52474,51.0,13.0,133.75,0.0,5.0,6.04,4.75,170.0,133.36,23.0,-1.0
2.0,18.0,34.0,4.62361,429.0,121.0,128.38,0.0,3.0,6.0,0.91,433.0,338.52,138.0,1.0
1.0,1.0,1.0,0.0,0.0,12.0,72.0,0.0,1.0,1.08,4.0,547.0,424.63,9.0,-1.0
5.0,36.0,64.0,5.39799,307.0,301.0,114.44,0.0,6.0,4.56,1.41,438.0,341.7,190.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,384.0,0.0,7.0,0.03,67.0,555.0,429.98,46.0,-1.0
2.0,12.0,18.0,3.5717800000000004,314.0,202.0,102.39,0.0,3.0,1.9,0.67,59.0,56.66,36.0,-1.0
1.0,1.0,2.0,0.439497,17.0,5.0,156.5,0.0,1.0,1.01,5.0,33.0,32.67,18.0,-1.0
1.0,2.0,2.0,0.8112779999999999,17.0,23.0,178.5,0.0,1.0,0.03,2.0,79.0,75.19,8.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,82.41,0.0,-1.0
1.0,6.0,13.0,1.8185,292.0,77.0,79.92,0.0,2.0,0.15,0.15,92.0,87.38,18.0,-1.0
1.0,1.0,1.0,0.0,12.0,8.0,496.0,0.0,2.0,10.03,2.0,110.0,103.56,25.0,-1.0
1.0,1.0,2.0,0.991076,7.0,2.0,81.5,0.0,2.0,8.8,1.5,603.0,455.11,17.0,-1.0
1.0,4.0,4.0,1.68548,24.0,26.0,124.75,0.0,3.0,9.12,1.5,463.0,347.13,38.0,-1.0
1.0,1.0,1.0,0.0,20.0,12.0,55.0,0.0,1.0,0.27,1.0,465.0,348.94,40.0,-1.0
1.0,1.0,1.0,0.0,96.0,13.0,350.0,0.0,2.0,18.94,9.0,45.0,43.07,8.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,74.0,0.0,1.0,6.87,1.0,53.0,51.04,35.0,-1.0
1.0,6.0,17.0,3.83424,248.0,175.0,199.29,0.0,4.0,32.9,0.35,3.0,2.98,0.0,-1.0
1.0,2.0,2.0,0.591673,4.0,3.0,43.5,0.0,2.0,10.88,1.5,225.0,168.55,9.0,-1.0
1.0,1.0,3.0,1.06438,286.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,58.52,41.0,-1.0
4.0,38.0,89.0,6.44677,1498.0,1368.0,105.9,0.0,6.0,21.54,0.48,144.0,134.15,98.0,-1.0
1.0,3.0,3.0,1.37878,7.0,7.0,179.0,0.0,1.0,0.6,0.33,619.0,462.78,192.0,-1.0
1.0,1.0,3.0,1.58496,6.0,6.0,42.33,0.0,1.0,1.47,0.33,22.0,21.87,15.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,149.29,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,93.0,0.0,2.0,0.0,5.0,203.0,152.25,54.0,-1.0
1.0,1.0,1.0,0.0,0.0,16.0,16.0,0.0,1.0,0.17,1.0,204.0,153.23,55.0,-1.0
1.0,1.0,3.0,0.670515,231.0,0.0,45.67,0.0,1.0,0.02,0.67,205.0,154.23,56.0,-1.0
1.0,1.0,1.0,0.0,38.0,13.0,745.0,0.0,1.0,0.02,5.0,215.0,163.17,65.0,-1.0
3.0,5.0,5.0,2.21042,40.0,9.0,95.0,1.0,5.0,34.21,1.8,233.0,171.23,19.0,1.0
1.0,1.0,2.0,1.0,12.0,0.0,40.0,0.0,2.0,28.82,1.0,237.0,174.54,13.0,-1.0
1.0,2.0,4.0,1.9933,135.0,135.0,33.75,0.0,1.0,0.1,1.25,230.0,175.38,80.0,-1.0
1.0,1.0,1.0,0.0,12.0,26.0,184.0,0.0,2.0,0.11,5.0,251.0,186.7,57.0,-1.0
1.0,2.0,2.0,0.236576,128.0,1.0,85.0,0.0,2.0,0.02,3.5,240.0,184.97,90.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,169.0,0.0,2.0,0.03,9.0,255.0,190.64,61.0,-1.0
1.0,7.0,7.0,2.14666,504.0,473.0,111.14,0.0,2.0,0.48,1.71,265.0,200.57,70.0,-1.0
1.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,60.58,45.0,-1.0
1.0,1.0,1.0,0.0,0.0,50.0,50.0,0.0,1.0,0.05,1.0,69.0,62.58,47.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,63.58,48.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,63.0,0.0,2.0,4.89,4.0,499.0,361.83,31.0,-1.0
1.0,2.0,2.0,0.485461,7.0,12.0,77.5,0.0,1.0,0.01,2.5,501.0,363.82,33.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,67.35,0.0,-1.0
1.0,1.0,2.0,0.543564,8.0,8.0,145.0,0.0,4.0,4.07,3.0,167.0,148.13,5.0,-1.0
3.0,9.0,19.0,3.59861,896.0,0.0,31.89,0.0,4.0,11.6,2.21,2.0,1.99,1.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,94.0,0.0,1.0,5.94,5.0,82.0,74.24,59.0,-1.0
1.0,11.0,23.0,3.84163,1518.0,96.0,38.04,0.0,2.0,5.39,0.43,509.0,366.4,35.0,-1.0
1.0,1.0,1.0,0.0,167.0,41.0,122.0,0.0,2.0,5.8,2.0,50.0,46.65,13.0,-1.0
1.0,1.0,1.0,0.0,166.0,78.0,205.0,0.0,2.0,5.88,2.0,53.0,49.64,16.0,-1.0
1.0,2.0,2.0,1.0,16.0,0.0,126.0,0.0,3.0,29.42,2.5,4.0,3.95,3.0,1.0
1.0,3.0,3.0,1.11055,11.0,19.0,108.0,0.0,2.0,24.98,0.67,174.0,152.69,10.0,-1.0
1.0,3.0,3.0,1.24195,0.0,60.0,239.33,0.0,1.0,1.46,2.0,514.0,369.82,40.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,197.0,0.0,1.0,1.79,7.0,184.0,161.82,18.0,-1.0
1.0,1.0,1.0,0.0,32.0,18.0,134.0,0.0,2.0,0.06,7.0,200.0,172.01,65.0,-1.0
1.0,3.0,3.0,1.57995,79.0,24.0,50.67,0.0,1.0,51.3,0.33,275.0,197.1,82.0,-1.0
1.0,2.0,4.0,1.9607900000000005,0.0,263.0,65.75,0.0,1.0,9.46,0.25,12.0,11.62,11.0,-1.0
1.0,5.0,7.0,2.22579,15.0,66.0,255.57,0.0,6.0,38.0,6.0,569.0,408.26,104.0,-1.0
1.0,1.0,1.0,0.0,34.0,9.0,339.0,0.0,5.0,1.25,13.0,274.0,203.18,9.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,51.0,0.0,1.0,7.67,2.0,100.0,86.95,74.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,3.0,43.83,3.0,3.0,2.83,3.0,-1.0
1.0,7.0,7.0,2.33166,201.0,0.0,114.43,0.0,6.0,6.94,3.86,18.0,16.93,16.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,96.96,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,104.68,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,9.0,152.0,0.0,2.0,3.43,2.0,133.0,116.61,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,151.0,0.0,1.0,6.23,1.0,134.0,117.59,21.0,-1.0
1.0,1.0,1.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,142.02,14.0,-1.0
1.0,2.0,2.0,0.745518,33.0,0.0,516.5,0.0,5.0,0.02,24.0,634.0,449.83,162.0,-1.0
1.0,3.0,3.0,0.921928,4.0,16.0,414.67,0.0,5.0,0.0,19.0,641.0,455.61,169.0,-1.0
1.0,2.0,5.0,1.81141,477.0,1.0,8.8,0.0,2.0,0.63,1.0,672.0,441.65,46.0,-1.0
1.0,2.0,2.0,0.935414,0.0,165.0,82.5,0.0,2.0,111.41,2.0,675.0,444.55,42.0,-1.0
1.0,3.0,6.0,1.94668,299.0,424.0,110.0,0.0,3.0,7.94,2.83,293.0,202.34,34.0,-1.0
1.0,8.0,12.0,3.10775,35.0,133.0,92.25,0.0,5.0,25.55,3.83,659.0,472.19,187.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,153.0,0.0,1.0,23.07,3.0,666.0,479.18,92.0,-1.0
1.0,2.0,2.0,0.998636,22.0,1.0,46.0,0.0,1.0,0.06,1.0,668.0,481.16,189.0,-1.0
1.0,7.0,8.0,1.91778,152.0,7.0,248.5,0.0,7.0,3.65,10.63,675.0,488.04,196.0,-1.0
1.0,7.0,7.0,1.28102,101.0,58.0,182.29,0.0,5.0,21.87,6.29,219.0,198.45,39.0,-1.0
1.0,2.0,2.0,0.6962119999999999,12.0,4.0,203.0,0.0,4.0,3.35,12.5,220.0,199.45,40.0,-1.0
1.0,3.0,3.0,1.47283,49.0,17.0,185.0,0.0,3.0,78.03,6.67,294.0,202.56,35.0,-1.0
1.0,4.0,4.0,1.49636,11.0,18.0,214.25,0.0,4.0,0.87,9.75,223.0,202.01,41.0,-1.0
2.0,32.0,67.0,5.46558,260.0,310.0,138.37,0.0,7.0,13.08,1.79,687.0,497.48,302.0,-1.0
1.0,2.0,2.0,0.867282,41.0,4.0,363.0,0.0,4.0,0.35,19.0,691.0,500.92,210.0,-1.0
2.0,25.0,33.0,4.29349,306.0,1015.0,123.06,0.0,7.0,18.0,3.55,710.0,515.88,329.0,-1.0
