@relation tuscany-2-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,9,16,3.35745,82,121,96.75,0,3,11.86,1.38,27,26.47,24,-1
1,1,1,0,5,5,97,0,2,1.85,2,33,32.46,30,-1
1,24,47,4.91418,417,752,102.94,0,3,11.52,0.72,50,49.23,39,-1
1,6,11,2.71464,279,17,73.45,0,3,0.85,1.18,45,44.18,41,1
1,3,3,1.36947,32,4,127.67,0,3,1.9,2.67,72,70.8,59,-1
1,1,1,0,0,93,93,0,1,0,2,50,48.91,46,-1
1,6,8,2.46036,58,41,125.63,0,3,7.22,3.75,51,49.78,47,-1
1,1,1,0,2,6,353,0,2,0.63,7,53,51.77,49,-1
1,2,14,3.77368,0,515,36.79,0,3,40.51,0.21,58,56.75,53,-1
1,2,4,1.88264,40,30,107.25,0,1,0.25,1,77,72.05,36,-1
1,1,1,0,1,1,349,0,2,6.68,2,7,6.73,6,1
1,1,1,0,9,19,122,0,1,0.17,5,80,75.02,39,-1
1,4,5,1.32789,118,14,142.6,0,3,10.84,2.6,68,66.43,62,-1
1,1,1,0,19,16,564,0,1,0.02,2,54,51.47,9,-1
1,2,2,0.909022,31,6,54,0,2,31.77,1.5,6,5.87,3,-1
1,1,1,0,1,0,68,0,2,2.72,6,92,86.65,51,-1
1,1,1,0,6,3,270,0,2,30.13,4,10,9.69,9,1
1,1,1,0,4,0,301,0,2,0.12,7,149,146.17,100,-1
0,0,0,0,0,0,0,0,0,0,0,109,102.33,0,-1
1,10,13,2.98864,197,322,214.38,0,5,8.55,2.77,110,103.01,66,-1
1,7,10,2.78811,433,0,4.3,0,2,0.63,0.4,8,7.84,1,-1
1,1,1,0,5,1,700,0,3,0.15,16,127,118.66,82,-1
1,2,2,0.965636,0,23,90,0,2,3.32,2.5,132,123.62,87,-1
1,1,1,0,122,77,643,0,1,2.19,4,61,56.54,12,-1
1,1,1,0,18,0,0,0,0,0,0,23,22.11,7,-1
1,1,2,0.110581,33,35,176,0,5,1.34,8.5,138,127.76,91,-1
1,1,1,0,10,0,91,0,1,13.53,3,24,23.04,10,-1
2,2,2,0.918296,2,4,213.5,0,4,1.26,8.5,29,27.69,26,-1
1,14,17,2.9047,8,394,52.82,0,4,17.43,0.59,32,31.24,7,-1
1,1,1,0,242,0,0,0,0,0,0,157,142.62,20,1
1,2,3,1.49415,52,45,62.33,0,3,28.39,5.67,179,161.96,126,-1
1,3,4,0.523588,22,16,137,0,3,1.63,8.75,187,169.11,133,-1
1,4,4,1.75748,16,1,146.5,0,3,1.77,5,202,182.47,148,-1
1,2,2,0.855451,41,9,291.5,0,3,2.59,8,114,103.42,108,-1
1,24,55,4.46567,316,314,128.27,0,4,10.61,1.42,116,105.36,110,-1
1,1,1,0,1,5,114,0,2,1.43,23,219,198.14,165,-1
1,2,3,1.19481,138,4,133.67,0,4,0.61,4,125,112.99,119,-1
1,12,29,4.04779,637,300,129.79,0,4,1.57,1.03,127,114.6,121,-1
1,3,7,2.14436,175,137,80.57,0,2,5.83,3,230,205.68,174,-1
1,1,1,0,1,7,86,0,1,0.01,1,131,117.92,125,-1
1,1,1,0,1,1,351,1,1,2.93,2,27,24.56,26,-1
2,5,8,3,8,16,85.75,0,4,39.25,1.88,172,148.72,115,-1
1,1,1,0,1,0,34,0,1,1.74,1,61,56.63,10,-1
2,2,4,1.42531,60,20,54.75,0,1,0.08,1,150,133.76,11,-1
1,3,3,0.882426,20,20,634.67,0,2,1.15,4.33,34,30.81,33,-1
1,1,1,0,7,8,374,0,4,1.23,32,71,65.95,12,-1
1,4,4,1.50161,14,2,180.5,1,3,18.98,6.5,160,143.38,140,-1
1,1,1,0,202,0,0,0,0,0,0,200,172.75,8,-1
1,2,2,1,64,64,32,0,1,0.44,0.5,206,178.32,123,-1
0,0,0,0,0,0,0,0,0,0,0,207,179.29,0,-1
1,6,8,2.6919,127,123,27.63,0,1,2.51,0.13,209,181.29,125,-1
1,1,1,0,1,1,60,1,2,0.84,2,101,95.38,60,-1
1,5,6,2.40111,29,14,241,1,4,8.83,12.67,174,156.33,146,-1
2,4,6,2.11965,248,67,142,1,4,4.99,3.33,70,64.07,52,1
1,2,4,1.74683,14,32,44.25,0,1,0.37,0.25,256,225.93,0,-1
1,3,3,1.52623,7,6,44.67,0,2,1.69,0.67,265,234,51,-1
1,1,1,0,0,7,162,0,4,7.57,10,89,82.21,25,-1
2,10,32,3.30795,621,634,111.5,0,3,2.33,1.06,192,172.01,47,-1
1,1,1,0,1,0,0,0,0,0,0,273,241.89,4,-1
1,1,1,0,29,0,0,0,0,0,0,143,135.08,0,-1
1,1,1,0,122,122,123,0,1,0.01,1,120,112.4,7,-1
0,0,0,0,0,0,0,0,0,0,0,265,226.72,0,-1
2,9,13,2.42948,249,31,97.62,0,2,0.95,1.62,201,178.43,62,-1
2,9,26,3.1813,634,453,100.04,0,2,2.83,0.96,220,196.87,91,-1
3,9,11,2.47447,77,78,134.73,0,2,0.35,3.91,280,240.64,36,-1
1,1,1,0,7,9,104,0,1,0.02,2,229,205.46,36,-1
3,10,15,3.36471,100,54,69.47,0,2,0.57,2.07,289,249.01,52,-1
1,2,3,1.43552,9,0,42.33,0,1,0.06,0.33,245,220.75,52,-1
3,14,29,2.9958,1328,1253,111.72,0,2,0.17,2.07,270,242.56,199,-1
2,19,50,4.86497,0,5488,109.76,0,6,56.84,1.42,286,256.65,0,-1
1,2,3,1.11911,89,1,10.33,0,2,0.12,0.67,311,264.37,35,-1
1,7,19,3.66066,644,11,18.84,0,2,0.81,0.37,304,270.84,101,-1
2,2,2,0.393915,297,12,142.5,0,1,0,0.5,309,274.18,5,-1
1,1,1,0,2,2,119,0,4,4.53,25,322,268.32,15,-1
4,13,36,3.94212,897,914,123.5,0,3,1.01,1.5,312,271.64,198,-1
1,2,2,0.543564,72,0,1336.5,0,3,21.18,5.5,153,132.41,1,1
10,17,20,3.40151,100,790,80.65,0,4,10.72,2.95,334,272.64,138,-1
9,9,9,2.58889,61,70,69.22,0,6,3.21,5.89,337,272.9,157,-1
1,2,4,0.681917,184,12,36.5,0,3,5.36,1.75,342,276.91,12,-1
3,8,9,2.58912,171,111,54.78,0,3,3.04,1.44,362,294.01,82,-1
2,3,3,1.18677,57,53,106.67,0,2,1.29,11.67,370,301.52,79,-1
1,1,1,0,0,12,12,0,1,9.01,1,372,303.51,17,-1
1,7,9,2.20558,177,152,165.56,0,2,1.39,0.56,339,281.5,10,-1
1,1,1,0,103,78,221,0,2,0.01,4,346,287.72,16,-1
1,1,1,0,12,5,246,0,2,0,5,347,288.72,17,-1
1,3,10,2.6808,463,163,175.3,0,2,3.14,1.5,352,289.83,22,-1
1,1,1,0,0,1,93,0,3,0.21,5,451,369.6,40,-1
1,1,3,1.15594,38,0,0,0,0,0,0,166,133.77,10,-1
2,3,4,0.830769,55,22,130.5,0,3,4.35,0.75,141,111.76,2,-1
1,1,3,0.501646,180,9,89.33,0,2,0.05,7,366,293.4,97,-1
1,1,1,0,2,1,78,0,1,0.5,1,480,386.34,59,-1
2,11,21,3.82623,148,151,165.24,0,3,15.91,1.43,369,294.48,125,-1
4,5,9,2.06231,225,22,65.67,0,5,16.3,5.56,11,9.74,10,-1
1,1,1,0,2,1,49,0,1,0.98,2,509,411.43,6,-1
1,1,1,0,1,1,57,0,1,1.2,3,513,414.67,8,-1
1,1,1,0,2,0,362,0,7,2.39,53,153,121.14,19,-1
6,11,17,2.346,288,280,57.88,0,2,4.29,1.29,519,417.63,228,-1
1,5,11,2.59065,213,186,115.91,0,4,2.13,2,11,11,1,1
1,1,1,0,20,0,37,0,1,0,3,523,421.41,4,-1
1,2,12,3.2471,765,0,0,0,0,0,0,197,158.98,4,-1
1,1,7,1.95624,94,103,77.71,1,3,12.31,0.86,200,160.24,6,-1
5,18,25,4.09113,158,156,146.52,0,6,12.28,2.4,411,323.16,305,-1
1,1,1,0,3,1,192,0,5,0.4,11,26,25.36,2,-1
3,6,8,2.52474,51,13,133.75,0,5,6.04,4.75,170,133.36,23,-1
2,18,34,4.62361,429,121,128.38,0,3,6,0.91,433,338.52,138,1
1,1,1,0,0,12,72,0,1,1.08,4,547,424.63,9,-1
5,36,64,5.39799,307,301,114.44,0,6,4.56,1.41,438,341.7,190,-1
1,1,1,0,3,0,384,0,7,0.03,67,555,429.98,46,-1
2,12,18,3.57178,314,202,102.39,0,3,1.9,0.67,59,56.66,36,-1
1,1,2,0.439497,17,5,156.5,0,1,1.01,5,33,32.67,18,-1
1,2,2,0.811278,17,23,178.5,0,1,0.03,2,79,75.19,8,1
0,0,0,0,0,0,0,0,0,0,0,87,82.41,0,-1
1,6,13,1.8185,292,77,79.92,0,2,0.15,0.15,92,87.38,18,-1
1,1,1,0,12,8,496,0,2,10.03,2,110,103.56,25,-1
1,1,2,0.991076,7,2,81.5,0,2,8.8,1.5,603,455.11,17,-1
1,4,4,1.68548,24,26,124.75,0,3,9.12,1.5,463,347.13,38,-1
1,1,1,0,20,12,55,0,1,0.27,1,465,348.94,40,-1
1,1,1,0,96,13,350,0,2,18.94,9,45,43.07,8,-1
1,1,1,0,2,2,74,0,1,6.87,1,53,51.04,35,-1
1,6,17,3.83424,248,175,199.29,0,4,32.9,0.35,3,2.98,0,-1
1,2,2,0.591673,4,3,43.5,0,2,10.88,1.5,225,168.55,9,-1
1,1,3,1.06438,286,0,0,0,0,0,0,61,58.52,41,-1
4,38,89,6.44677,1498,1368,105.9,0,6,21.54,0.48,144,134.15,98,-1
1,3,3,1.37878,7,7,179,0,1,0.6,0.33,619,462.78,192,-1
1,1,3,1.58496,6,6,42.33,0,1,1.47,0.33,22,21.87,15,-1
0,0,0,0,0,0,0,0,0,0,0,200,149.29,0,-1
1,1,1,0,2,2,93,0,2,0,5,203,152.25,54,-1
1,1,1,0,0,16,16,0,1,0.17,1,204,153.23,55,-1
1,1,3,0.670515,231,0,45.67,0,1,0.02,0.67,205,154.23,56,-1
1,1,1,0,38,13,745,0,1,0.02,5,215,163.17,65,-1
3,5,5,2.21042,40,9,95,1,5,34.21,1.8,233,171.23,19,1
1,1,2,1,12,0,40,0,2,28.82,1,237,174.54,13,-1
1,2,4,1.9933,135,135,33.75,0,1,0.1,1.25,230,175.38,80,-1
1,1,1,0,12,26,184,0,2,0.11,5,251,186.7,57,-1
1,2,2,0.236576,128,1,85,0,2,0.02,3.5,240,184.97,90,-1
1,1,1,0,3,2,169,0,2,0.03,9,255,190.64,61,-1
1,7,7,2.14666,504,473,111.14,0,2,0.48,1.71,265,200.57,70,-1
1,1,1,0,41,0,0,0,0,0,0,67,60.58,45,-1
1,1,1,0,0,50,50,0,1,0.05,1,69,62.58,47,-1
1,1,1,0,0,0,0,0,0,0,0,70,63.58,48,-1
1,1,1,0,1,0,63,0,2,4.89,4,499,361.83,31,-1
1,2,2,0.485461,7,12,77.5,0,1,0.01,2.5,501,363.82,33,-1
0,0,0,0,0,0,0,0,0,0,0,74,67.35,0,-1
1,1,2,0.543564,8,8,145,0,4,4.07,3,167,148.13,5,-1
3,9,19,3.59861,896,0,31.89,0,4,11.6,2.21,2,1.99,1,1
1,1,1,0,4,0,94,0,1,5.94,5,82,74.24,59,-1
1,11,23,3.84163,1518,96,38.04,0,2,5.39,0.43,509,366.4,35,-1
1,1,1,0,167,41,122,0,2,5.8,2,50,46.65,13,-1
1,1,1,0,166,78,205,0,2,5.88,2,53,49.64,16,-1
1,2,2,1,16,0,126,0,3,29.42,2.5,4,3.95,3,1
1,3,3,1.11055,11,19,108,0,2,24.98,0.67,174,152.69,10,-1
1,3,3,1.24195,0,60,239.33,0,1,1.46,2,514,369.82,40,-1
1,1,1,0,1,3,197,0,1,1.79,7,184,161.82,18,-1
1,1,1,0,32,18,134,0,2,0.06,7,200,172.01,65,-1
1,3,3,1.57995,79,24,50.67,0,1,51.3,0.33,275,197.1,82,-1
1,2,4,1.96079,0,263,65.75,0,1,9.46,0.25,12,11.62,11,-1
1,5,7,2.22579,15,66,255.57,0,6,38,6,569,408.26,104,-1
1,1,1,0,34,9,339,0,5,1.25,13,274,203.18,9,-1
1,1,1,0,5,0,51,0,1,7.67,2,100,86.95,74,-1
1,1,1,0,1,0,45,0,3,43.83,3,3,2.83,3,-1
1,7,7,2.33166,201,0,114.43,0,6,6.94,3.86,18,16.93,16,1
0,0,0,0,0,0,0,0,0,0,0,113,96.96,0,-1
0,0,0,0,0,0,0,0,0,0,0,121,104.68,0,-1
1,1,1,0,6,9,152,0,2,3.43,2,133,116.61,20,-1
1,1,1,0,1,1,151,0,1,6.23,1,134,117.59,21,-1
1,1,1,0,94,0,0,0,0,0,0,160,142.02,14,-1
1,2,2,0.745518,33,0,516.5,0,5,0.02,24,634,449.83,162,-1
1,3,3,0.921928,4,16,414.67,0,5,0,19,641,455.61,169,-1
1,2,5,1.81141,477,1,8.8,0,2,0.63,1,672,441.65,46,-1
1,2,2,0.935414,0,165,82.5,0,2,111.41,2,675,444.55,42,-1
1,3,6,1.94668,299,424,110,0,3,7.94,2.83,293,202.34,34,-1
1,8,12,3.10775,35,133,92.25,0,5,25.55,3.83,659,472.19,187,-1
1,1,1,0,3,1,153,0,1,23.07,3,666,479.18,92,-1
1,2,2,0.998636,22,1,46,0,1,0.06,1,668,481.16,189,-1
1,7,8,1.91778,152,7,248.5,0,7,3.65,10.63,675,488.04,196,-1
1,7,7,1.28102,101,58,182.29,0,5,21.87,6.29,219,198.45,39,-1
1,2,2,0.696212,12,4,203,0,4,3.35,12.5,220,199.45,40,-1
1,3,3,1.47283,49,17,185,0,3,78.03,6.67,294,202.56,35,-1
1,4,4,1.49636,11,18,214.25,0,4,0.87,9.75,223,202.01,41,-1
2,32,67,5.46558,260,310,138.37,0,7,13.08,1.79,687,497.48,302,-1
1,2,2,0.867282,41,4,363,0,4,0.35,19,691,500.92,210,-1
2,25,33,4.29349,306,1015,123.06,0,7,18,3.55,710,515.88,329,-1
1,1,1,0,2,1,86,0,3,86.78,3,219,174.13,72,-1
1,3,3,1.57911,127,0,0,0,0,0,0,246,221.46,85,-1
1,1,1,0,18,0,45,0,1,0.93,1,253,227.94,89,-1
1,12,18,3.50113,89,152,126.61,0,6,18.47,2.89,728,520.4,244,-1
2,4,4,1.70711,29,7,206.25,0,2,7.23,13.75,274,241.64,194,-1
1,3,3,1.36096,3,17,95,0,1,3.3,1,340,238.26,26,-1
1,2,2,0.554778,18,13,188,0,3,36.31,4,82,66.8,22,-1
1,1,2,1,89,89,44.5,0,1,0.05,1,304,266.54,79,-1
1,1,1,0,71,0,0,0,0,0,0,89,73.23,28,-1
1,2,2,0.999295,58,6,93,0,1,0.35,1,307,268.64,82,-1
1,1,1,0,0,1,147,0,1,2.12,12,310,271.22,85,-1
1,2,5,1.98814,64,41,93,1,3,16.77,1.8,245,190.21,81,1
2,2,2,0.918296,15,0,201,0,1,0.49,0.5,285,189.59,65,-1
1,1,1,0,5,3,330,0,3,0.04,4,622,403.46,297,-1
1,1,4,1.57024,183,209,143.5,0,1,0.04,0.25,723,462.26,77,-1
1,6,10,2.6494,60,70,172.4,0,5,0.76,8.6,749,522.55,263,-1
1,1,1,0,43,5,110,0,4,35.04,7,742,480.16,76,-1
1,1,1,0,4,1,370,0,5,0.91,27,743,481.1,77,-1
1,8,21,3.68967,1225,0,0,0,0,0,0,750,487.63,0,-1
1,9,15,3.43699,85,309,109.2,0,5,4.83,6.27,757,529.52,271,-1
1,1,1,0,12,38,113,0,3,1.63,5,312,269.34,87,-1
1,23,42,4.69494,756,330,37.52,0,2,1.99,0.05,252,195.04,27,-1
1,1,1,0,2,1,60,0,1,4.57,1,95,77.81,31,-1
1,20,47,4.85268,142,139,168.23,0,8,3.68,4.04,763,534.53,277,-1
1,2,3,1.55887,20,0,42.67,0,1,0.2,1,771,507.16,7,-1
1,4,6,1.77482,198,192,71.33,0,2,1.15,0.67,300,202.31,32,-1
3,9,9,2.55836,60,35,86.67,0,3,6.55,4.33,317,272.33,181,-1
2,5,10,2.79318,415,12,45.3,0,4,0.07,2,789,522.61,111,-1
1,4,7,2.56057,231,180,93.86,0,4,1.66,4.29,790,523.42,93,-1
2,11,16,3.5068,15,42,122.06,0,6,10.07,4.38,795,527.85,127,-1
1,13,18,3.75822,54,113,161.39,0,5,23.42,4.56,775,542.08,288,-1
1,3,4,1.84899,17,7,50.25,0,1,9.25,1,797,528.74,110,-1
2,6,7,1.78499,279,25,93.86,0,3,5.65,0.86,303,203.4,81,-1
1,3,5,1.95355,61,32,89,0,2,1.89,1.6,305,205.3,37,-1
1,1,1,0,2,0,97,0,1,0.01,4,358,245.86,28,-1
1,2,2,0.977418,16,1,112,0,2,8.56,2.5,312,249.59,72,-1
1,7,9,2.02521,167,200,163.44,0,6,5.48,14.67,795,555.25,301,-1
1,1,1,0,1,1,82,0,2,3.68,4,362,249.41,92,-1
3,63,83,5.86019,1180,1130,57.65,0,4,6.17,0.51,671,440.75,493,-1
1,12,25,4.18334,1162,14,14.68,0,3,0.05,0.4,378,265.2,106,-1
2,4,4,1.56659,92,28,136.25,0,3,6.46,1.5,315,213.18,95,-1
1,1,1,0,1,1,94,0,3,1.55,4,40,37.5,10,-1
1,1,1,0,3,1,95,0,2,1.97,3,319,255.01,78,-1
1,12,24,4.23454,366,24,54.92,0,4,2.98,0.5,386,272.03,113,-1
1,1,1,0,0,20,20,0,2,2.11,2,321,256.84,2,-1
1,1,1,0,18,2,133,1,2,0.35,4,324,259.32,8,-1
1,4,6,1.67966,20,28,105.17,0,3,0.68,4.5,848,602.64,325,-1
1,2,3,1.35416,154,0,0,0,0,0,0,826,547.14,9,-1
1,1,1,0,1,1,68,0,1,0,5,855,609.43,10,-1
1,1,1,0,1,1,67,0,1,6.88,2,857,611.42,11,-1
1,3,3,0.568079,32,23,225.67,0,5,0.48,17.33,861,615.07,330,-1
1,1,1,0,1,1,68,0,1,1,5,832,552.15,10,-1
1,1,1,0,0,4,91,0,3,21.77,4,833,553.07,131,-1
1,16,20,4.32193,360,0,58.05,0,4,27.55,3.65,834,554.06,105,-1
1,1,1,0,18,0,0,0,1,13.55,1,837,557.05,108,-1
1,4,4,2,72,0,40.5,0,4,7.88,1.75,845,565.01,11,-1
1,1,2,0.346269,216,0,0,0,0,0,0,847,567.01,138,-1
1,1,2,0.72023,0,236,118,0,2,15.08,2,682,447.39,16,-1
1,4,4,1.56588,87,6,56.75,0,1,0.13,0.25,857,575.88,3,-1
1,3,8,2.21331,64,25,86.75,0,1,0.14,0.5,356,300.87,115,-1
1,3,3,1.30709,4,53,120.33,0,2,0.34,4.33,358,302.68,117,-1
1,7,15,3.52878,100,89,96.67,0,6,53.93,3.53,871,620.43,335,-1
1,5,7,2.25079,40,30,119.57,0,5,3.85,4.71,876,592.5,120,-1
1,5,7,2.38896,602,0,0,0,0,0,0,879,594.57,0,-1
1,1,1,0,18,0,0,0,0,0,0,887,602.44,147,-1
1,1,1,0,14,4,18,0,1,0.03,1,888,603.44,148,-1
1,1,1,0,1,1,68,0,1,0.94,7,890,605.43,19,-1
1,4,5,2.04261,79,5,160,0,6,11.13,20,877,623.82,340,-1
1,6,15,3.33857,103,101,88.07,0,3,3.12,2.47,366,307.81,125,-1
1,1,1,0,1,0,54,0,1,3.28,1,904,615.44,4,-1
2,47,64,5.09855,589,1477,90.38,0,5,10.31,1.34,688,447.13,399,-1
2,11,33,4.09539,556,273,77.94,0,3,15.23,0.73,350,279.35,117,-1
1,5,10,2.1707,266,23,113.7,0,4,0.59,3.1,924,632.47,145,-1
1,6,12,3.41274,10,719,89.17,0,3,3.98,2.75,380,318.36,135,-1
1,1,1,0,93,0,0,0,0,0,0,63,58.61,27,-1
1,6,16,3.62241,696,562,44.81,0,1,0.04,1.06,386,324.21,141,-1
1,20,34,3.10633,27,2319,85.88,0,2,39.36,0.21,884,622.68,9,-1
1,10,15,3.31165,472,6,112.2,0,4,10.48,3.6,899,636.56,356,-1
1,1,8,2.87032,0,453,56.63,0,1,3.16,0.13,724,478,368,-1
1,5,11,2.95348,461,100,22.09,0,1,1.46,0.18,912,647.48,12,-1
1,3,3,1.48239,8,22,140.33,0,1,2.8,1,915,650.3,14,-1
0,0,0,0,0,0,0,0,0,0,0,430,305.12,0,-1
1,1,1,0,4,4,263,0,1,0,3,921,652.26,374,-1
1,2,2,0.426229,1,22,139,0,3,0.07,17,970,668.83,190,-1
1,1,1,0,21,5,48,0,1,1.16,2,433,366.38,6,-1
1,6,8,2.48362,95,78,61.13,0,3,0.83,4.88,972,670.79,192,-1
1,1,1,0,3,1,128,0,1,0,5,927,657.7,380,-1
1,2,2,0.721928,5,5,264.5,0,3,0.02,6.5,928,658.69,381,-1
1,1,4,1.92746,326,0,0,0,0,0,0,439,312.46,2,-1
1,2,8,2.4914,607,0,0,0,0,0,0,441,373.11,5,-1
1,1,1,0,11,2,114,0,2,1.72,14,445,376.86,172,-1
1,1,1,0,8,0,173,0,4,0.13,27,453,384.58,177,-1
1,1,1,0,1,1,136,0,1,12.15,3,739,487.67,377,-1
1,1,1,0,2,2,54,0,1,5,2,1002,695.36,0,-1
1,1,1,0,75,0,0,0,0,0,0,34,32.16,14,-1
1,1,2,0.346269,216,0,0,0,0,0,0,38,36.16,18,-1
1,7,28,4.33503,752,658,59.54,0,1,0.06,0.11,83,76.12,6,-1
0,0,0,0,0,0,0,0,0,0,0,86,79.11,0,-1
1,1,1,0,13,1,115,0,4,8.77,34,396,313.12,93,-1
1,16,52,4.86433,1881,2163,160.46,0,9,33.95,4.65,398,314.62,95,-1
1,2,2,1,8,6,194.5,0,3,10.83,5.5,401,317.58,8,-1
1,1,1,0,69,45,120,0,1,1.66,1,747,486.57,4,-1
1,1,1,0,1,1,46,0,1,1.76,1,411,325.94,0,-1
1,5,24,4.20702,2148,0,0,0,0,0,0,413,327.75,2,-1
4,25,49,5.03861,1440,1440,36.86,0,3,1.19,0.33,767,505.2,30,-1
0,0,0,0,0,0,0,0,0,0,0,769,507.17,0,-1
1,8,25,4.18203,1875,0,0,0,0,0,0,424,336.18,2,-1
1,10,61,5.03031,191,216,88.69,0,1,0.23,0.02,790,525.55,7,-1
1,1,3,1.04085,15,9,89.67,0,1,0.01,1,801,535.6,17,-1
1,6,16,3.64937,2080,0,0,0,0,0,0,809,543.51,24,-1
1,2,2,1,196,196,98,0,1,0.32,1,439,349.54,15,-1
1,4,13,3.31765,311,440,89.92,0,2,1.13,0.23,107,97.73,6,-1
1,1,1,0,5,5,163,0,1,1.99,1,831,563.29,45,-1
1,1,1,0,155,0,0,0,0,0,0,850,579.28,60,1
1,7,9,1.64394,248,23,247.89,0,2,1.4,1.89,466,372.94,42,-1
1,13,40,5.04497,2265,2247,65.15,0,3,0.5,0.8,863,591.48,67,-1
1,10,64,5.27404,352,392,95.28,0,2,0.2,0.27,875,602.37,77,1
1,5,10,3.1895,21,22,132.7,0,2,0.05,0.5,470,375.43,46,1
1,15,32,4.19456,514,371,137.09,0,3,2.16,0.5,471,376.32,47,1
1,1,1,0,1,1,91,0,1,0.51,2,32,25.62,0,-1
1,1,1,0,2,2,39,0,1,0.32,2,900,625.32,134,-1
1,1,2,0.803716,35,18,253.5,0,3,1.21,5,901,626.32,92,-1
2,7,9,2.0331,98,42,185.33,0,3,0.98,2.33,484,388.04,71,-1
1,7,18,3.95005,0,1042,84.33,0,3,3.37,1,922,645.03,101,-1
1,2,3,1.12063,35,11,39.67,0,1,3.6,0.67,925,647.95,147,-1
1,2,3,1.05159,20,32,90.67,0,1,7.88,1,122,93.44,0,-1
1,2,2,0.998001,17,2,353,0,4,0.73,2.5,500,402.16,73,-1
1,1,1,0,2,1,90,0,1,3.32,1,501,402.81,74,-1
1,1,1,0,14,11,205,0,1,0.49,7,481,337.03,35,1
1,2,2,0.591673,28,28,263,0,2,0.13,1.5,483,338.94,1,-1
1,4,5,1.3113,19,43,42,0,2,10.6,1,513,411.47,85,-1
