@relation tuscany-2-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,6,6,2.50638,25,17,68.67,0,2,3.07,1.17,144,141.22,24,-1
1,4,13,3.13063,724,315,41.62,0,2,1.67,0.38,157,152.62,31,-1
1,3,3,0.137597,1,179,236,0,3,22.22,2.33,83,78.91,77,-1
3,6,6,1.66168,135,117,173.67,0,5,5.17,5,28,26.69,32,-1
1,1,1,0,5,5,322,0,4,2.37,17,25,24.25,1,-1
1,1,1,0,3,1,322,0,4,0.06,18,28,27.25,2,-1
1,1,1,0,1,1,324,0,4,0.07,19,37,36.24,3,-1
1,1,1,0,4,0,41,0,1,55.75,1,35,33.39,2,-1
1,1,1,0,0,23,91,0,1,7.56,3,166,150.07,113,-1
1,9,17,3.7007,136,197,195.53,0,4,10.45,3.24,92,83.39,86,-1
1,4,4,1.54322,65,35,83.75,0,1,24.98,1.25,178,160.96,125,-1
1,2,2,0.940286,36,6,29.5,0,2,0.04,1.5,180,162.96,5,-1
1,1,1,0,29,9,236,1,2,17.02,3,165,147.44,102,-1
1,26,82,5.49555,1271,788,127.7,0,5,3.75,1.13,99,89.27,93,-1
1,2,7,2.20325,236,259,152.57,0,3,1.89,2.71,102,91.84,96,-1
1,3,4,1.75775,56,3,38.75,0,2,8.15,1.75,200,180.49,146,-1
1,1,1,0,3,2,203,0,3,0.01,38,218,197.15,164,-1
1,1,1,0,4,0,66,0,3,1.7,8,170,147.23,106,-1
1,3,6,2.14357,39,32,818.5,0,3,33.37,2.33,28,25.49,27,1
1,1,3,1.27501,192,50,145.67,1,1,4.24,1.67,175,151.54,110,1
2,2,2,0.755711,190,49,245,1,4,15.42,3.5,50,45.62,17,-1
2,28,82,5.20684,2724,1290,81.82,0,5,11.79,1.32,135,120.52,130,1
1,1,2,0.984427,62,13,200,0,3,26.31,7.5,54,49.89,31,-1
1,1,1,0,4,0,187,0,3,2.13,6,53,48.09,16,-1
2,3,3,1.37095,7,3,384.67,0,4,0.73,12.67,55,49.83,37,-1
3,6,9,2.71049,218,314,77,0,2,0.51,2.44,146,129.85,10,-1
0,0,0,0,0,0,0,0,0,0,0,83,77.86,0,-1
4,15,24,3.77342,389,685,95.96,0,4,2.89,1.63,165,148.02,33,-1
1,1,1,0,0,167,167,0,1,7.68,1,204,176.71,21,-1
1,1,1,0,1,1,36,0,2,0.22,3,100,94.58,13,-1
1,2,4,1.44662,11,7,82,0,4,29.08,5.25,255,223.75,187,-1
1,3,7,2.66116,122,139,23.71,0,2,1.76,0.29,210,182.28,126,-1
1,15,30,4.4749,2560,0,1.23,0,1,1.34,0.07,0,0,0,-1
1,5,5,1.02727,111,116,304.2,0,5,9.2,9.2,170,152.47,142,-1
1,2,2,0.578795,26,3,185.5,0,2,1.4,6,171,153.42,143,-1
1,1,1,0,3,3,34,0,2,1.07,4,222,193.79,132,-1
1,3,3,1.206,8,13,53.33,0,4,3.24,4.67,233,204.43,48,-1
1,3,3,1.5,4,4,30,0,2,0.45,3.33,234,205.43,138,-1
0,0,0,0,0,0,0,0,0,0,0,245,214.95,0,-1
1,2,2,0.918296,3,3,31,0,1,0.37,0.5,255,224.93,50,-1
1,1,2,0.543564,26,22,243.5,0,5,0.43,19,262,231.82,29,-1
1,2,4,1.53231,51,14,155.75,1,4,30.34,3.25,263,232.78,156,-1
1,4,4,1.40983,29,20,108.5,0,2,3.93,1.25,111,104.05,67,-1
1,1,1,0,1,1,42,0,1,0.96,1,105,89.85,17,-1
1,1,1,0,3,3,385,0,5,0.47,39,83,76.36,20,-1
1,1,2,1,5,5,2.5,0,2,0.48,1,272,240.89,3,-1
3,8,8,2.03419,111,89,122.38,0,2,3.69,1.63,194,173.84,72,-1
1,1,1,0,1,1,50,0,1,0.78,1,129,121.48,25,-1
1,1,1,0,367,347,373,0,2,2.95,2,131,123.33,0,-1
2,3,3,1.21234,65,5,127.67,0,5,0.3,14,106,90.33,18,-1
1,1,1,0,2,2,86,0,3,0,9,287,255.13,10,-1
1,1,1,0,2,2,71,0,1,0.1,2,147,138.96,37,-1
1,5,5,2.32193,5,5,123.8,0,3,0.64,2.2,301,268.42,57,-1
7,11,16,2.32535,1418,191,64,0,4,0.43,2.44,119,111.4,99,-1
1,1,1,0,3,3,71,0,1,2.41,1,130,121.91,44,-1
1,1,1,0,1,1,106,0,1,17.13,1,263,224.72,10,-1
2,7,7,2.30168,186,10,86.57,0,2,2.56,2.14,203,180.41,49,-1
1,2,2,0.807408,190,16,322.5,0,1,0.03,5,219,195.91,54,-1
1,3,4,1.53082,240,1,23.75,0,1,0,0.5,223,199.83,58,-1
2,9,12,2.94916,203,81,82.42,0,2,1.04,1.58,278,238.66,17,-1
1,2,2,0.558629,18,28,49,0,1,2.26,6.5,277,248.69,72,-1
1,6,12,1.66871,1844,135,242.08,0,4,25.06,2.17,43,37.3,41,1
1,1,1,0,9,16,75,0,2,0.01,4,314,267.36,1,-1
1,1,1,0,1,1,58,0,1,0.33,3,315,268.35,36,-1
2,24,90,6.49185,90,90,68.53,0,2,8.66,0.49,317,270.34,77,-1
1,2,3,1.49492,5,6,36.33,0,2,21.9,2,5,4.58,1,-1
1,2,4,1.35121,25,23,79.25,0,1,26.49,0.75,343,277.9,5,-1
2,15,21,3.64438,495,249,97.05,0,3,3.46,3,349,282.38,55,1
1,3,5,1.95005,53,38,40.2,0,3,6.34,0.8,6,5.46,2,-1
1,1,1,0,10,31,141,0,2,0.01,3,356,288.19,9,-1
1,1,1,0,2,2,140,0,2,0.01,5,358,290.09,11,-1
1,6,20,2.47524,2022,0,0,0,0,0,0,329,259.46,62,-1
1,1,1,0,12,1,135,0,1,1.33,2,402,329.56,21,-1
2,3,3,0.830641,37,3,165,0,3,7.84,2.67,417,342.49,87,-1
3,4,4,1.61702,33,20,85.25,0,6,4.41,11.25,421,344.98,72,-1
1,1,1,0,9,4,71,0,2,0.09,13,435,357.46,35,1
1,1,1,0,1,0,314,0,6,0.02,43,444,366.3,32,-1
9,16,31,4.55576,238,18,52.45,0,6,2.55,2.77,449,369.81,245,-1
4,18,33,4.24359,760,165,99.24,0,2,13.25,1.67,354,291.02,209,-1
4,7,10,2.51828,237,180,99.9,0,3,11.56,1.6,9,8.13,5,-1
1,1,1,0,1,2,113,0,2,0.32,11,458,373.38,41,-1
1,1,1,0,0,71,71,0,1,0.8,1,164,131.77,9,-1
1,19,48,5.2028,3536,0,0,0,0,0,0,173,140.48,0,-1
1,1,1,0,3,3,124,0,1,19.69,1,469,379.76,50,-1
1,1,1,0,4,1,97,0,1,5.7,1,477,383.35,57,-1
2,2,2,0.985228,7,0,72,0,2,13.61,3.5,481,387.34,86,-1
1,2,2,0.448864,8,88,128,0,2,10.73,14,374,299.26,101,-1
1,1,1,0,45,40,116,0,2,0.01,5,494,397.34,68,1
1,1,3,1.3407,226,0,34.67,0,2,0.24,2,502,404.66,82,-1
1,2,11,3.02232,566,2,17.36,0,1,0.21,0.36,510,411.71,7,-1
1,1,1,0,1,1,58,0,2,1.19,20,511,412.68,84,-1
1,1,1,0,14,14,105,0,1,1.64,1,186,149.4,26,-1
1,4,9,2.97116,269,68,65.67,0,2,2.24,1,8,8,4,-1
1,1,4,1.53104,84,6,41.25,0,1,0.3,0.25,12,12,0,-1
1,1,9,3.13555,0,500,55.56,0,3,4.24,1.44,389,308.42,115,-1
1,1,1,0,27,2,75,1,5,2.13,8,190,152.03,5,-1
1,1,9,3.03149,0,473,52.56,0,2,2.5,0.22,195,157.02,2,-1
2,8,14,3.19085,583,1,59.14,0,3,3.99,2.79,393,311.63,138,1
1,1,1,0,2,2,79,0,1,9.87,2,14,13.83,0,-1
1,1,1,0,2,1,367,0,7,0.47,58,163,129.22,22,-1
1,1,1,0,1,0,162,0,3,6.15,8,165,131.05,14,-1
2,8,25,4.47975,61,884,50.68,0,3,5.83,0.4,22,21.74,11,-1
3,4,11,3.05422,103,145,86.64,0,3,2.4,0.91,405,318.03,122,-1
1,2,2,0.896038,24,8,63.5,0,1,17.76,2,525,411.83,85,-1
1,1,1,0,22,19,66,0,1,0.02,4,526,412.81,86,-1
1,2,3,1.43156,12,2,51,0,2,17.91,4.33,28,27.35,1,-1
1,1,1,0,0,5,51,0,2,14.8,3,37,36.16,18,-1
1,2,2,0.253147,1439,0,0,0,0,0,0,39,38.16,20,-1
1,1,1,0,0,1,192,0,1,0.05,2,40,39.09,0,-1
1,1,1,0,17,2,132,0,4,0.01,12,42,41.07,22,-1
1,1,1,0,34,30,168,0,1,7.77,1,47,45.27,5,-1
1,1,1,0,8,3,433,0,7,0.77,70,563,435.92,49,-1
1,5,6,2.39719,72,19,204.83,0,3,5.23,3,211,163.61,0,-1
1,1,2,0.307043,98,84,227.5,0,2,1.76,3,2,1.98,2,-1
0,0,0,0,0,0,0,0,0,0,0,4,3.97,0,-1
1,2,2,1,2,2,102.5,0,1,0.34,0.5,15,14.96,3,-1
1,1,1,0,55,55,55,0,1,0.82,3,18,17.92,6,-1
1,1,1,0,38,0,0,0,0,0,0,21,20.91,8,-1
1,5,14,2.23934,825,529,128.43,1,2,19.98,0.14,214,164.52,1,-1
1,1,1,0,1,1,76,0,1,0.12,1,77,73.2,6,-1
1,1,2,1,2,2,101,0,3,1.37,3,98,93.28,23,-1
1,4,4,1.70889,84,15,214.5,0,4,10.26,4.25,105,99.66,27,-1
3,11,15,2.95993,385,54,82.2,0,5,3.52,2.73,582,440.86,91,-1
4,12,22,3.29043,386,367,121.86,0,5,11.32,1.68,448,337.73,76,1
1,1,1,0,8,0,145,0,2,9.18,2,108,102.35,24,-1
1,4,7,2.42081,69,29,79.86,0,1,11.8,0.14,218,163.37,3,-1
1,1,1,0,0,7,76,0,1,17,1,122,114.73,31,-1
1,2,2,0.811278,12,0,141,0,3,4.57,6,457,341.3,32,-1
1,3,3,1.13827,123,9,136,0,3,6.71,1.67,609,460.15,28,-1
1,1,1,0,1,0,98,0,1,0.25,4,55,53.03,37,-1
1,1,1,0,3,1,97,0,1,1.86,13,612,460.65,22,-1
1,1,1,0,1,1,139,0,3,1.89,8,185,137.39,6,-1
1,1,1,0,3,0,98,0,3,11.96,11,226,169.19,6,-1
2,4,4,1.64571,10,7,79.75,0,4,9.85,7.25,614,458.61,81,-1
1,1,1,0,1,1,40,0,1,1.47,1,11,10.87,4,-1
1,1,1,0,6,0,123,0,1,0.89,3,630,472.58,200,-1
1,5,9,2.40802,423,1,4.89,0,1,0.01,0.11,632,474.55,31,-1
1,2,13,3.46829,94,173,76.69,0,3,10.48,1,149,137.52,50,-1
1,1,1,0,5,4,290,0,3,8.31,7,475,349.65,14,-1
1,1,1,0,1,1,65,0,2,28.05,2,157,143.67,55,-1
1,2,3,0,55,9,282.67,0,1,0.65,3.33,221,167.8,71,-1
1,2,3,0.807271,115,13,92,0,2,1.73,3,241,185.96,91,-1
1,4,5,2.02749,12,5,89.4,0,2,1.63,2,248,192.83,98,-1
1,2,2,0.787127,15,2,91,0,3,46.47,2,492,354.98,55,-1
1,1,3,0.68381,29,2,31,0,1,0.26,0.33,71,64.52,49,-1
1,1,2,0.230541,172,175,87.5,0,2,2.4,7,252,194.83,102,-1
1,1,1,0,5,1,149,0,5,2.33,11,508,365.55,24,-1
1,1,2,0.776116,30,53,149,0,4,6.53,4,176,154.6,12,-1
1,3,3,1.10331,13,2,212.33,0,4,0.23,3,177,155.6,13,-1
1,1,1,0,9,3,140,0,1,0.01,5,179,157.59,15,-1
1,1,1,0,64,13,146,0,1,0.21,6,180,158.51,16,-1
1,2,2,0.329846,17,16,146.5,0,4,17.5,4.5,647,458.51,203,-1
1,2,3,1.48993,24,0,107.33,0,3,53.43,2,518,372.3,61,-1
1,1,1,0,158,0,130,0,3,30.85,6,54,50.2,0,-1
1,1,1,0,2,11,159,0,2,3.05,3,188,165.49,22,-1
2,8,13,2.45935,290,290,145.46,0,1,0.89,1.23,535,384.09,123,-1
1,9,21,3.99393,608,205,74.05,0,4,28.1,1.86,541,389.19,80,-1
1,7,10,2.46976,343,126,127.1,0,3,4.87,1.6,551,397.95,90,-1
1,2,2,1,12,0,67,0,2,11.8,4,192,164.74,60,-1
0,0,0,0,0,0,0,0,0,0,0,194,166.74,0,-1
1,1,1,0,2,2,134,0,2,30.77,6,197,169.03,62,-1
1,1,1,0,93,0,0,0,0,0,0,85,73.44,62,-1
1,3,3,1.2782,24,5,161,0,3,11.51,6.33,14,13.52,13,-1
1,1,1,0,2,0,68,0,3,40.03,9,89,76.14,65,-1
1,1,1,0,38,0,0,0,0,0,0,94,81,69,-1
1,1,1,0,1,1,71,0,1,26.81,1,209,176.11,60,-1
0,0,0,0,0,0,0,0,0,0,0,585,414.73,0,-1
1,1,3,1.58496,6,6,33,0,1,3.68,1,588,417.62,68,-1
2,11,45,4.91113,267,226,140.53,0,5,25.17,1.16,591,420.24,192,-1
1,1,1,0,1,1,112,0,1,0,2,118,101.73,7,-1
1,1,2,0.998706,160,147,73.5,0,1,0,2,125,108.67,12,-1
1,1,1,0,132,0,0,0,0,0,0,127,110.67,14,-1
1,1,2,0.253878,46,1,29,0,1,0,0.5,142,125.28,29,-1
1,1,1,0,17,3,42,0,1,0,1,155,138.01,9,-1
1,1,2,0.9648,0,100,50,0,1,0.13,0.5,167,148.97,41,-1
1,1,2,0.550984,0,376,188,0,1,3.25,3,174,155.93,44,-1
1,1,1,0,1,4,44,0,1,3.71,1,180,161.69,28,-1
1,1,1,0,3,6,76,0,2,0.63,8,181,162.69,29,-1
1,1,1,0,0,6,75,0,2,0.02,5,190,171.66,51,-1
1,1,1,0,7,1,211,0,2,0.11,22,193,174.62,53,-1
1,2,2,0.714015,26,25,429.5,0,5,0.4,27.5,643,457.18,171,-1
1,2,3,0.934098,47,2,395.33,0,5,0.2,19.67,647,461.13,175,-1
1,1,1,0,4,4,72,0,2,0,11,201,181.18,36,-1
1,1,1,0,13,25,77,0,3,16.33,3,661,474.19,89,-1
3,9,11,2.68972,35,90,84.64,0,3,31.91,1.73,685,453.01,128,-1
1,3,4,1.50363,45,44,182.5,0,4,1.14,11,230,208.23,42,-1
1,1,1,0,2,2,204,0,4,2.37,5,231,209.23,13,-1
1,2,2,0.881291,50,0,79.5,0,3,6.65,3.5,233,211.23,43,-1
1,3,3,1.48548,15,5,172.33,0,5,9.28,8,237,215.23,44,-1
1,1,1,0,2,1,43,0,1,0.81,1,251,226,87,-1
1,1,1,0,1,0,241,0,2,27.49,5,278,191.3,6,-1
1,1,1,0,1,1,116,0,3,1.14,8,221,173.72,62,-1
1,13,16,3.42942,770,127,22.31,0,1,0.1,0.19,318,218.08,9,-1
1,4,5,1.79156,94,83,41.6,0,1,1.23,0.2,330,229.6,19,-1
1,1,3,1.58299,136,0,0,0,0,0,0,286,251.47,62,-1
1,2,2,0.549911,52,3,287.5,0,1,0.12,1,80,64.85,10,-1
1,1,1,0,1,0,41,0,3,4.86,5,227,174.62,75,-1
1,3,3,1.10008,58,6,139.67,0,3,9.86,10.67,706,448.38,63,-1
1,1,1,0,1,1,91,0,3,23.24,3,708,449.5,66,-1
1,1,1,0,7,2,229,0,3,0.03,15,737,514.26,253,-1
1,3,3,1.32218,6,5,103,0,4,18.01,3.67,710,450.85,68,-1
1,3,3,1.0763,8,12,121,0,1,0.56,0.33,287,191.56,23,-1
3,17,17,3.86295,42,40,93.59,0,2,0.76,0.29,288,192.45,91,-1
1,1,1,0,16,0,265,0,1,1.93,1,626,406.82,301,-1
1,8,28,3.59786,2678,2645,95.39,0,1,0.38,0.18,728,466.57,81,-1
1,1,1,0,10,0,191,0,3,0.64,17,738,476.33,74,-1
1,1,1,0,8,2,63,0,1,0,4,754,527.14,268,-1
1,1,3,1.2178,31,19,151,0,1,0.14,2,749,486.97,92,-1
2,4,5,1.62093,351,100,65.2,0,1,1.64,0.4,251,194.1,27,-1
1,3,3,1.45824,24,19,116.67,0,1,4.69,0.33,97,79.79,33,-1
1,2,3,1.4613,32,153,90,0,3,1.34,7.67,759,495.62,82,-1
1,5,7,2.42345,41,56,150.57,0,4,16.79,3.71,762,498.55,85,-1
1,2,5,1.19648,110,110,58.4,0,3,88.98,1.2,769,540.41,283,-1
1,1,3,1.5434,137,0,0,0,0,0,0,767,503.46,87,1
1,2,5,2.16339,26,7,103.4,0,4,0.27,6,770,506.16,89,1
1,1,1,0,14,8,96,0,3,0.06,4,346,237.65,85,1
1,1,1,0,5,0,160,0,1,40.37,2,316,271.35,92,-1
1,1,1,0,10,1,59,0,1,7.18,1,276,217.68,44,-1
1,7,10,3.11943,295,252,64.9,0,2,0.23,0.3,280,221.65,47,-1
1,1,1,0,10,3,114,0,3,0.02,17,321,276.16,97,-1
1,1,1,0,20,15,121,0,3,0.28,18,783,516.89,104,-1
3,8,8,2.30947,49,25,79.63,0,4,4.08,5.75,322,276.71,189,-1
1,2,4,1.80384,54,13,75.25,0,2,29.75,1.5,793,525.89,95,-1
1,1,1,0,1,1,118,0,3,0.47,22,325,278.75,100,-1
1,1,1,0,0,2,43,0,2,2.03,12,801,532.72,114,-1
2,7,8,2.67578,100,75,124.25,0,4,3.58,6.5,780,546.11,343,-1
1,1,1,0,1,1,222,0,2,8.71,3,347,236.76,86,-1
2,8,8,2.25747,33,377,143.5,0,4,1.61,3.13,656,429.72,359,-1
1,6,15,3.44428,69,56,147.87,0,2,10.47,0.2,300,239.61,61,-1
1,8,16,3.70854,1396,0,0,0,0,0,0,308,208.22,40,-1
1,2,2,0.811278,52,16,141.5,0,3,3.21,14.5,785,548.48,53,-1
1,5,8,2.56232,94,40,84.88,0,3,8.81,1,29,26.94,3,-1
1,5,25,4.29456,8205,20,8.92,0,1,0.18,0.12,357,244.86,27,-1
1,1,1,0,1,1,128,0,2,0.01,2,101,81.98,1,-1
1,2,2,0.721928,83,32,262.5,0,2,4.95,2,361,248.41,91,-1
1,1,1,0,31,0,0,0,0,0,0,364,251.41,94,-1
0,0,0,0,0,0,0,0,0,0,0,366,253.39,0,-1
1,2,7,2.56521,32,32,54.43,0,1,11.85,0.71,802,561.25,0,-1
1,1,2,0.99403,8,3,107,0,2,3.67,4.5,333,282.33,103,-1
1,4,10,2.94544,64,76,103.9,0,3,0.78,1.5,814,573.09,57,-1
1,1,1,0,3,5,88,0,2,0.02,7,817,576.07,307,-1
1,5,5,2.11285,17,30,115.4,0,6,2.66,9.6,822,580.98,310,-1
1,4,12,3.1299,380,141,62.92,0,4,3.23,0.92,38,35.56,6,-1
1,3,3,1.51827,0,326,108.67,0,3,3.3,3.33,339,286.44,100,-1
0,0,0,0,0,0,0,0,0,0,0,343,290.21,0,-1
1,1,1,0,25,0,43,0,1,3.99,4,854,608.43,9,-1
1,1,1,0,1,1206,1407,0,1,0,1,849,568.16,1,-1
1,5,9,3.0653,463,0,0,0,0,0,0,409,292.46,128,-1
1,2,2,0.149811,43,50,125.5,0,2,1.77,9.5,359,303.68,118,-1
0,0,0,0,0,0,0,0,0,0,0,864,580.85,0,-1
1,9,10,3.08506,13,13,52.6,0,4,6.81,1.7,873,589.53,17,-1
1,1,1,0,2,0,242,0,3,4.34,5,417,299.24,133,-1
1,8,8,2.20516,186,34,88.25,0,3,4.51,1.75,55,51.59,21,-1
2,13,17,2.24995,680,168,141.53,0,4,6.98,2.94,339,270.59,105,-1
2,15,30,4.44669,328,1107,64.07,0,2,11.36,0.5,686,447.24,395,1
1,3,5,0.776491,60,21,107.6,0,3,5.73,4.2,897,609.18,125,-1
1,9,13,3.56809,36,35,111.92,0,4,43.9,4.85,900,612.14,127,-1
1,2,4,1.49611,351,0,0,0,0,0,0,880,622.98,7,-1
1,1,1,0,0,1,160,0,3,0.65,10,692,450.59,340,-1
1,5,6,2.26996,36,159,117,0,4,28.94,5.67,913,622.36,134,-1
1,2,2,1,2,2,137.5,0,2,3.52,8,374,313.15,131,-1
1,3,3,1.37095,5,5,125.33,0,1,0.01,1.67,927,635.44,148,-1
1,6,19,3.86547,1125,8,7.11,0,1,0.19,0.05,881,621.66,8,-1
1,2,8,2.59927,173,505,118,0,3,1.52,4.5,943,649.41,164,-1
0,0,0,0,0,0,0,0,0,0,0,703,458.79,0,-1
1,5,7,2.70551,279,58,28.29,0,3,0.38,1.86,887,625.52,345,-1
1,2,15,3.61623,638,46,13.47,0,1,0.05,0.27,713,468.24,357,-1
1,1,1,0,12,9,153,0,1,0.98,5,905,641.54,361,-1
2,8,9,1.65569,260,185,186.78,1,5,16.81,1.67,362,287.89,131,-1
1,1,9,2.98115,593,0,0,0,0,0,0,725,479,369,-1
1,1,4,1.43262,89,50,259.5,0,3,33.25,6.25,366,290.96,85,-1
2,41,94,5.31266,1006,1494,136.73,0,8,17.64,3.22,956,656.26,328,-1
2,11,16,3.39586,60,46,113.81,0,5,16.3,4.81,958,658.05,331,-1
1,2,2,0.991076,7,2,94,0,2,0.08,10.5,428,361.48,161,-1
1,2,2,0.851646,101,0,0,0,0,0,0,429,362.43,2,-1
1,1,1,0,8,0,52,0,1,82.21,2,430,363.42,162,-1
1,5,8,2.25907,149,77,100.63,0,3,1.44,5.25,434,367.36,164,-1
1,8,9,2.69445,65,71,138.67,0,6,1.91,16.89,982,679.74,202,-1
1,2,5,2.07922,115,115,31.6,0,1,1.25,1,442,373.91,7,-1
1,1,1,0,4,0,110,0,1,3.66,2,736,485.03,375,-1
1,10,21,4.1022,2718,0,0,0,0,0,0,391,313.19,90,1
1,2,2,0.98738,44,9,99,0,4,26.54,6,395,315.07,92,-1
1,1,4,1.79248,6,6,53.75,0,1,9.6,0.25,27,25.18,7,-1
1,3,5,2.004,585,0,0,0,0,0,0,36,34.16,16,-1
1,5,8,2.64374,208,221,72.38,0,1,0.53,0.63,91,83.95,12,-1
1,1,1,0,6,1,92,0,2,35.97,4,397,314.12,94,-1
0,0,0,0,0,0,0,0,0,0,0,95,87.74,0,-1
1,12,82,6.13133,4886,2,0.4,0,1,0,0.01,742,483.09,1,-1
1,8,18,4.02577,1072,0,0,0,0,0,0,763,501.24,19,-1
1,6,17,3.36028,655,212,32.59,0,1,0.7,0.12,420,332.98,9,-1
1,1,1,0,2,2,119,0,1,0.07,2,428,339.89,6,-1
1,3,9,2.91093,158,174,40.11,0,1,0.85,0.33,101,91.99,0,-1
1,9,33,4.6976,2085,0,3.27,0,2,0.01,0.36,819,552.89,34,-1
1,1,1,0,17,2,41,0,1,0.3,2,821,554.88,35,-1
1,2,5,2.22089,64,80,37.2,0,2,1.12,0.6,106,96.74,5,-1
1,3,6,1.81323,113,94,110.17,0,2,0.59,0.67,443,352.76,19,-1
1,1,1,0,19,7,47,0,1,0.6,2,444,353.75,20,-1
1,2,3,0.719386,28,11,162,0,3,0.04,1.67,109,99.58,8,-1
1,14,26,3.24967,297,1461,137.62,0,2,2.43,0.38,446,355.69,22,-1
1,1,7,2.23187,314,353,251,0,1,0.31,1.29,829,561.3,43,-1
1,8,43,5.17114,2045,68,9.88,0,3,0.16,0.44,833,565.28,47,-1
1,3,4,1.43947,25,74,115.5,0,1,2.67,0.25,461,368.21,37,-1
1,11,25,4.39818,663,662,28.92,0,2,0.04,0.12,120,109.5,11,-1
1,8,20,3.21854,308,308,81.55,0,3,3.97,0.75,874,601.42,76,-1
1,3,8,2.34951,344,1,50.5,0,1,0.96,0.63,878,604.84,80,1
1,2,2,0.453716,9,12,81.5,0,1,2.32,1,125,114.16,17,-1
1,1,1,0,1,1,111,0,4,0,28,474,378.92,50,-1
1,1,1,0,23,0,323,0,2,0.67,9,133,121.97,20,-1
1,1,1,0,19,9,212,0,2,0.12,7,480,384.73,56,-1
1,1,2,0.943069,0,86,43,0,1,6.31,3.5,134,122.87,21,-1
