ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,7.0,18.0,3.60609,121.0,121.0,33.72,0.0,3.0,26.4,0.39,111.0,108.99,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,84.0,0.0,2.0,3.11,3.0,81.0,76.02,40.0,-1.0
1.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,42.5,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,145.0,0.0,1.0,0.27,1.0,87.0,81.79,46.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,142.0,0.0,1.0,0.18,9.0,130.0,127.29,88.0,1.0
1.0,1.0,1.0,0.0,262.0,216.0,434.0,0.0,2.0,0.35,4.0,140.0,137.24,94.0,1.0
1.0,6.0,6.0,2.50638,25.0,17.0,68.67,0.0,2.0,3.07,1.17,144.0,141.22,24.0,-1.0
1.0,4.0,13.0,3.13063,724.0,315.0,41.62,0.0,2.0,1.67,0.38,157.0,152.62,31.0,-1.0
1.0,3.0,3.0,0.137597,1.0,179.0,236.0,0.0,3.0,22.22,2.33,83.0,78.91,77.0,-1.0
3.0,6.0,6.0,1.6616799999999998,135.0,117.0,173.67,0.0,5.0,5.17,5.0,28.0,26.69,32.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,322.0,0.0,4.0,2.37,17.0,25.0,24.25,1.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,322.0,0.0,4.0,0.06,18.0,28.0,27.25,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,324.0,0.0,4.0,0.07,19.0,37.0,36.24,3.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,41.0,0.0,1.0,55.75,1.0,35.0,33.39,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,23.0,91.0,0.0,1.0,7.56,3.0,166.0,150.07,113.0,-1.0
1.0,9.0,17.0,3.7007,136.0,197.0,195.53,0.0,4.0,10.45,3.24,92.0,83.39,86.0,-1.0
1.0,4.0,4.0,1.54322,65.0,35.0,83.75,0.0,1.0,24.98,1.25,178.0,160.96,125.0,-1.0
1.0,2.0,2.0,0.940286,36.0,6.0,29.5,0.0,2.0,0.04,1.5,180.0,162.96,5.0,-1.0
1.0,1.0,1.0,0.0,29.0,9.0,236.0,1.0,2.0,17.02,3.0,165.0,147.44,102.0,-1.0
1.0,26.0,82.0,5.49555,1271.0,788.0,127.7,0.0,5.0,3.75,1.13,99.0,89.27,93.0,-1.0
1.0,2.0,7.0,2.20325,236.0,259.0,152.57,0.0,3.0,1.89,2.71,102.0,91.84,96.0,-1.0
1.0,3.0,4.0,1.75775,56.0,3.0,38.75,0.0,2.0,8.15,1.75,200.0,180.49,146.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,203.0,0.0,3.0,0.01,38.0,218.0,197.15,164.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,66.0,0.0,3.0,1.7,8.0,170.0,147.23,106.0,-1.0
1.0,3.0,6.0,2.14357,39.0,32.0,818.5,0.0,3.0,33.37,2.33,28.0,25.49,27.0,1.0
1.0,1.0,3.0,1.27501,192.0,50.0,145.67,1.0,1.0,4.24,1.67,175.0,151.54,110.0,1.0
2.0,2.0,2.0,0.755711,190.0,49.0,245.0,1.0,4.0,15.42,3.5,50.0,45.62,17.0,-1.0
2.0,28.0,82.0,5.2068400000000015,2724.0,1290.0,81.82,0.0,5.0,11.79,1.32,135.0,120.52,130.0,1.0
1.0,1.0,2.0,0.984427,62.0,13.0,200.0,0.0,3.0,26.31,7.5,54.0,49.89,31.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,187.0,0.0,3.0,2.13,6.0,53.0,48.09,16.0,-1.0
2.0,3.0,3.0,1.37095,7.0,3.0,384.67,0.0,4.0,0.73,12.67,55.0,49.83,37.0,-1.0
3.0,6.0,9.0,2.71049,218.0,314.0,77.0,0.0,2.0,0.51,2.44,146.0,129.85,10.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,77.86,0.0,-1.0
4.0,15.0,24.0,3.77342,389.0,685.0,95.96,0.0,4.0,2.89,1.63,165.0,148.02,33.0,-1.0
1.0,1.0,1.0,0.0,0.0,167.0,167.0,0.0,1.0,7.68,1.0,204.0,176.71,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,36.0,0.0,2.0,0.22,3.0,100.0,94.58,13.0,-1.0
1.0,2.0,4.0,1.44662,11.0,7.0,82.0,0.0,4.0,29.08,5.25,255.0,223.75,187.0,-1.0
1.0,3.0,7.0,2.66116,122.0,139.0,23.71,0.0,2.0,1.76,0.29,210.0,182.28,126.0,-1.0
1.0,15.0,30.0,4.4749,2560.0,0.0,1.23,0.0,1.0,1.34,0.07,0.0,0.0,0.0,-1.0
1.0,5.0,5.0,1.02727,111.0,116.0,304.2,0.0,5.0,9.2,9.2,170.0,152.47,142.0,-1.0
1.0,2.0,2.0,0.578795,26.0,3.0,185.5,0.0,2.0,1.4,6.0,171.0,153.42,143.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,34.0,0.0,2.0,1.07,4.0,222.0,193.79,132.0,-1.0
1.0,3.0,3.0,1.206,8.0,13.0,53.33,0.0,4.0,3.24,4.67,233.0,204.43,48.0,-1.0
1.0,3.0,3.0,1.5,4.0,4.0,30.0,0.0,2.0,0.45,3.33,234.0,205.43,138.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,214.95,0.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,31.0,0.0,1.0,0.37,0.5,255.0,224.93,50.0,-1.0
1.0,1.0,2.0,0.543564,26.0,22.0,243.5,0.0,5.0,0.43,19.0,262.0,231.82,29.0,-1.0
1.0,2.0,4.0,1.53231,51.0,14.0,155.75,1.0,4.0,30.34,3.25,263.0,232.78,156.0,-1.0
1.0,4.0,4.0,1.40983,29.0,20.0,108.5,0.0,2.0,3.93,1.25,111.0,104.05,67.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,42.0,0.0,1.0,0.96,1.0,105.0,89.85,17.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,385.0,0.0,5.0,0.47,39.0,83.0,76.36,20.0,-1.0
1.0,1.0,2.0,1.0,5.0,5.0,2.5,0.0,2.0,0.48,1.0,272.0,240.89,3.0,-1.0
3.0,8.0,8.0,2.03419,111.0,89.0,122.38,0.0,2.0,3.69,1.63,194.0,173.84,72.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,1.0,0.78,1.0,129.0,121.48,25.0,-1.0
1.0,1.0,1.0,0.0,367.0,347.0,373.0,0.0,2.0,2.95,2.0,131.0,123.33,0.0,-1.0
2.0,3.0,3.0,1.21234,65.0,5.0,127.67,0.0,5.0,0.3,14.0,106.0,90.33,18.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,86.0,0.0,3.0,0.0,9.0,287.0,255.13,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,71.0,0.0,1.0,0.1,2.0,147.0,138.96,37.0,-1.0
1.0,5.0,5.0,2.32193,5.0,5.0,123.8,0.0,3.0,0.64,2.2,301.0,268.42,57.0,-1.0
7.0,11.0,16.0,2.32535,1418.0,191.0,64.0,0.0,4.0,0.43,2.44,119.0,111.4,99.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,71.0,0.0,1.0,2.41,1.0,130.0,121.91,44.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,106.0,0.0,1.0,17.13,1.0,263.0,224.72,10.0,-1.0
2.0,7.0,7.0,2.30168,186.0,10.0,86.57,0.0,2.0,2.56,2.14,203.0,180.41,49.0,-1.0
1.0,2.0,2.0,0.807408,190.0,16.0,322.5,0.0,1.0,0.03,5.0,219.0,195.91,54.0,-1.0
1.0,3.0,4.0,1.53082,240.0,1.0,23.75,0.0,1.0,0.0,0.5,223.0,199.83,58.0,-1.0
2.0,9.0,12.0,2.94916,203.0,81.0,82.42,0.0,2.0,1.04,1.58,278.0,238.66,17.0,-1.0
1.0,2.0,2.0,0.558629,18.0,28.0,49.0,0.0,1.0,2.26,6.5,277.0,248.69,72.0,-1.0
1.0,6.0,12.0,1.66871,1844.0,135.0,242.08,0.0,4.0,25.06,2.17,43.0,37.3,41.0,1.0
1.0,1.0,1.0,0.0,9.0,16.0,75.0,0.0,2.0,0.01,4.0,314.0,267.36,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,58.0,0.0,1.0,0.33,3.0,315.0,268.35,36.0,-1.0
2.0,24.0,90.0,6.49185,90.0,90.0,68.53,0.0,2.0,8.66,0.49,317.0,270.34,77.0,-1.0
1.0,2.0,3.0,1.49492,5.0,6.0,36.33,0.0,2.0,21.9,2.0,5.0,4.58,1.0,-1.0
1.0,2.0,4.0,1.35121,25.0,23.0,79.25,0.0,1.0,26.49,0.75,343.0,277.9,5.0,-1.0
2.0,15.0,21.0,3.64438,495.0,249.0,97.05,0.0,3.0,3.46,3.0,349.0,282.38,55.0,1.0
1.0,3.0,5.0,1.95005,53.0,38.0,40.2,0.0,3.0,6.34,0.8,6.0,5.46,2.0,-1.0
1.0,1.0,1.0,0.0,10.0,31.0,141.0,0.0,2.0,0.01,3.0,356.0,288.19,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,140.0,0.0,2.0,0.01,5.0,358.0,290.09,11.0,-1.0
1.0,6.0,20.0,2.4752400000000003,2022.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,259.46,62.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,135.0,0.0,1.0,1.33,2.0,402.0,329.56,21.0,-1.0
2.0,3.0,3.0,0.830641,37.0,3.0,165.0,0.0,3.0,7.84,2.67,417.0,342.49,87.0,-1.0
3.0,4.0,4.0,1.61702,33.0,20.0,85.25,0.0,6.0,4.41,11.25,421.0,344.98,72.0,-1.0
1.0,1.0,1.0,0.0,9.0,4.0,71.0,0.0,2.0,0.09,13.0,435.0,357.46,35.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,314.0,0.0,6.0,0.02,43.0,444.0,366.3,32.0,-1.0
9.0,16.0,31.0,4.55576,238.0,18.0,52.45,0.0,6.0,2.55,2.77,449.0,369.81,245.0,-1.0
4.0,18.0,33.0,4.24359,760.0,165.0,99.24,0.0,2.0,13.25,1.67,354.0,291.02,209.0,-1.0
4.0,7.0,10.0,2.51828,237.0,180.0,99.9,0.0,3.0,11.56,1.6,9.0,8.13,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,113.0,0.0,2.0,0.32,11.0,458.0,373.38,41.0,-1.0
1.0,1.0,1.0,0.0,0.0,71.0,71.0,0.0,1.0,0.8,1.0,164.0,131.77,9.0,-1.0
1.0,19.0,48.0,5.2028,3536.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,140.48,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,124.0,0.0,1.0,19.69,1.0,469.0,379.76,50.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,97.0,0.0,1.0,5.7,1.0,477.0,383.35,57.0,-1.0
2.0,2.0,2.0,0.985228,7.0,0.0,72.0,0.0,2.0,13.61,3.5,481.0,387.34,86.0,-1.0
1.0,2.0,2.0,0.448864,8.0,88.0,128.0,0.0,2.0,10.73,14.0,374.0,299.26,101.0,-1.0
1.0,1.0,1.0,0.0,45.0,40.0,116.0,0.0,2.0,0.01,5.0,494.0,397.34,68.0,1.0
1.0,1.0,3.0,1.3407,226.0,0.0,34.67,0.0,2.0,0.24,2.0,502.0,404.66,82.0,-1.0
1.0,2.0,11.0,3.02232,566.0,2.0,17.36,0.0,1.0,0.21,0.36,510.0,411.71,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,58.0,0.0,2.0,1.19,20.0,511.0,412.68,84.0,-1.0
1.0,1.0,1.0,0.0,14.0,14.0,105.0,0.0,1.0,1.64,1.0,186.0,149.4,26.0,-1.0
1.0,4.0,9.0,2.97116,269.0,68.0,65.67,0.0,2.0,2.24,1.0,8.0,8.0,4.0,-1.0
1.0,1.0,4.0,1.53104,84.0,6.0,41.25,0.0,1.0,0.3,0.25,12.0,12.0,0.0,-1.0
1.0,1.0,9.0,3.13555,0.0,500.0,55.56,0.0,3.0,4.24,1.44,389.0,308.42,115.0,-1.0
1.0,1.0,1.0,0.0,27.0,2.0,75.0,1.0,5.0,2.13,8.0,190.0,152.03,5.0,-1.0
1.0,1.0,9.0,3.03149,0.0,473.0,52.56,0.0,2.0,2.5,0.22,195.0,157.02,2.0,-1.0
2.0,8.0,14.0,3.19085,583.0,1.0,59.14,0.0,3.0,3.99,2.79,393.0,311.63,138.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,79.0,0.0,1.0,9.87,2.0,14.0,13.83,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,367.0,0.0,7.0,0.47,58.0,163.0,129.22,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,162.0,0.0,3.0,6.15,8.0,165.0,131.05,14.0,-1.0
2.0,8.0,25.0,4.47975,61.0,884.0,50.68,0.0,3.0,5.83,0.4,22.0,21.74,11.0,-1.0
3.0,4.0,11.0,3.05422,103.0,145.0,86.64,0.0,3.0,2.4,0.91,405.0,318.03,122.0,-1.0
1.0,2.0,2.0,0.8960379999999999,24.0,8.0,63.5,0.0,1.0,17.76,2.0,525.0,411.83,85.0,-1.0
1.0,1.0,1.0,0.0,22.0,19.0,66.0,0.0,1.0,0.02,4.0,526.0,412.81,86.0,-1.0
1.0,2.0,3.0,1.43156,12.0,2.0,51.0,0.0,2.0,17.91,4.33,28.0,27.35,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,51.0,0.0,2.0,14.8,3.0,37.0,36.16,18.0,-1.0
1.0,2.0,2.0,0.253147,1439.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,38.16,20.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,192.0,0.0,1.0,0.05,2.0,40.0,39.09,0.0,-1.0
1.0,1.0,1.0,0.0,17.0,2.0,132.0,0.0,4.0,0.01,12.0,42.0,41.07,22.0,-1.0
1.0,1.0,1.0,0.0,34.0,30.0,168.0,0.0,1.0,7.77,1.0,47.0,45.27,5.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,433.0,0.0,7.0,0.77,70.0,563.0,435.92,49.0,-1.0
1.0,5.0,6.0,2.39719,72.0,19.0,204.83,0.0,3.0,5.23,3.0,211.0,163.61,0.0,-1.0
1.0,1.0,2.0,0.307043,98.0,84.0,227.5,0.0,2.0,1.76,3.0,2.0,1.98,2.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.97,0.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,102.5,0.0,1.0,0.34,0.5,15.0,14.96,3.0,-1.0
1.0,1.0,1.0,0.0,55.0,55.0,55.0,0.0,1.0,0.82,3.0,18.0,17.92,6.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.91,8.0,-1.0
1.0,5.0,14.0,2.2393400000000003,825.0,529.0,128.43,1.0,2.0,19.98,0.14,214.0,164.52,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,76.0,0.0,1.0,0.12,1.0,77.0,73.2,6.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,101.0,0.0,3.0,1.37,3.0,98.0,93.28,23.0,-1.0
1.0,4.0,4.0,1.7088900000000002,84.0,15.0,214.5,0.0,4.0,10.26,4.25,105.0,99.66,27.0,-1.0
3.0,11.0,15.0,2.95993,385.0,54.0,82.2,0.0,5.0,3.52,2.73,582.0,440.86,91.0,-1.0
4.0,12.0,22.0,3.29043,386.0,367.0,121.86,0.0,5.0,11.32,1.68,448.0,337.73,76.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,145.0,0.0,2.0,9.18,2.0,108.0,102.35,24.0,-1.0
1.0,4.0,7.0,2.42081,69.0,29.0,79.86,0.0,1.0,11.8,0.14,218.0,163.37,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,76.0,0.0,1.0,17.0,1.0,122.0,114.73,31.0,-1.0
1.0,2.0,2.0,0.8112779999999999,12.0,0.0,141.0,0.0,3.0,4.57,6.0,457.0,341.3,32.0,-1.0
1.0,3.0,3.0,1.13827,123.0,9.0,136.0,0.0,3.0,6.71,1.67,609.0,460.15,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,98.0,0.0,1.0,0.25,4.0,55.0,53.03,37.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,97.0,0.0,1.0,1.86,13.0,612.0,460.65,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,139.0,0.0,3.0,1.89,8.0,185.0,137.39,6.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,98.0,0.0,3.0,11.96,11.0,226.0,169.19,6.0,-1.0
2.0,4.0,4.0,1.6457099999999998,10.0,7.0,79.75,0.0,4.0,9.85,7.25,614.0,458.61,81.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,40.0,0.0,1.0,1.47,1.0,11.0,10.87,4.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,123.0,0.0,1.0,0.89,3.0,630.0,472.58,200.0,-1.0
1.0,5.0,9.0,2.40802,423.0,1.0,4.89,0.0,1.0,0.01,0.11,632.0,474.55,31.0,-1.0
1.0,2.0,13.0,3.46829,94.0,173.0,76.69,0.0,3.0,10.48,1.0,149.0,137.52,50.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,290.0,0.0,3.0,8.31,7.0,475.0,349.65,14.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,2.0,28.05,2.0,157.0,143.67,55.0,-1.0
1.0,2.0,3.0,0.0,55.0,9.0,282.67,0.0,1.0,0.65,3.33,221.0,167.8,71.0,-1.0
1.0,2.0,3.0,0.807271,115.0,13.0,92.0,0.0,2.0,1.73,3.0,241.0,185.96,91.0,-1.0
1.0,4.0,5.0,2.02749,12.0,5.0,89.4,0.0,2.0,1.63,2.0,248.0,192.83,98.0,-1.0
1.0,2.0,2.0,0.787127,15.0,2.0,91.0,0.0,3.0,46.47,2.0,492.0,354.98,55.0,-1.0
1.0,1.0,3.0,0.68381,29.0,2.0,31.0,0.0,1.0,0.26,0.33,71.0,64.52,49.0,-1.0
1.0,1.0,2.0,0.230541,172.0,175.0,87.5,0.0,2.0,2.4,7.0,252.0,194.83,102.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,149.0,0.0,5.0,2.33,11.0,508.0,365.55,24.0,-1.0
1.0,1.0,2.0,0.776116,30.0,53.0,149.0,0.0,4.0,6.53,4.0,176.0,154.6,12.0,-1.0
1.0,3.0,3.0,1.10331,13.0,2.0,212.33,0.0,4.0,0.23,3.0,177.0,155.6,13.0,-1.0
1.0,1.0,1.0,0.0,9.0,3.0,140.0,0.0,1.0,0.01,5.0,179.0,157.59,15.0,-1.0
1.0,1.0,1.0,0.0,64.0,13.0,146.0,0.0,1.0,0.21,6.0,180.0,158.51,16.0,-1.0
1.0,2.0,2.0,0.32984600000000003,17.0,16.0,146.5,0.0,4.0,17.5,4.5,647.0,458.51,203.0,-1.0
1.0,2.0,3.0,1.48993,24.0,0.0,107.33,0.0,3.0,53.43,2.0,518.0,372.3,61.0,-1.0
1.0,1.0,1.0,0.0,158.0,0.0,130.0,0.0,3.0,30.85,6.0,54.0,50.2,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,11.0,159.0,0.0,2.0,3.05,3.0,188.0,165.49,22.0,-1.0
2.0,8.0,13.0,2.45935,290.0,290.0,145.46,0.0,1.0,0.89,1.23,535.0,384.09,123.0,-1.0
1.0,9.0,21.0,3.99393,608.0,205.0,74.05,0.0,4.0,28.1,1.86,541.0,389.19,80.0,-1.0
1.0,7.0,10.0,2.46976,343.0,126.0,127.1,0.0,3.0,4.87,1.6,551.0,397.95,90.0,-1.0
1.0,2.0,2.0,1.0,12.0,0.0,67.0,0.0,2.0,11.8,4.0,192.0,164.74,60.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,166.74,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,134.0,0.0,2.0,30.77,6.0,197.0,169.03,62.0,-1.0
1.0,1.0,1.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,73.44,62.0,-1.0
1.0,3.0,3.0,1.2782,24.0,5.0,161.0,0.0,3.0,11.51,6.33,14.0,13.52,13.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,68.0,0.0,3.0,40.03,9.0,89.0,76.14,65.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,81.0,69.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,71.0,0.0,1.0,26.81,1.0,209.0,176.11,60.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,414.73,0.0,-1.0
1.0,1.0,3.0,1.58496,6.0,6.0,33.0,0.0,1.0,3.68,1.0,588.0,417.62,68.0,-1.0
2.0,11.0,45.0,4.91113,267.0,226.0,140.53,0.0,5.0,25.17,1.16,591.0,420.24,192.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,112.0,0.0,1.0,0.0,2.0,118.0,101.73,7.0,-1.0
1.0,1.0,2.0,0.998706,160.0,147.0,73.5,0.0,1.0,0.0,2.0,125.0,108.67,12.0,-1.0
1.0,1.0,1.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,110.67,14.0,-1.0
1.0,1.0,2.0,0.253878,46.0,1.0,29.0,0.0,1.0,0.0,0.5,142.0,125.28,29.0,-1.0
1.0,1.0,1.0,0.0,17.0,3.0,42.0,0.0,1.0,0.0,1.0,155.0,138.01,9.0,-1.0
1.0,1.0,2.0,0.9648,0.0,100.0,50.0,0.0,1.0,0.13,0.5,167.0,148.97,41.0,-1.0
1.0,1.0,2.0,0.550984,0.0,376.0,188.0,0.0,1.0,3.25,3.0,174.0,155.93,44.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,44.0,0.0,1.0,3.71,1.0,180.0,161.69,28.0,-1.0
1.0,1.0,1.0,0.0,3.0,6.0,76.0,0.0,2.0,0.63,8.0,181.0,162.69,29.0,-1.0
