@relation tuscany-2-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,4,1.65303,172,1,641,1,3,5.22,1.75,42,37.14,40,-1
2,7,26,4.03064,94,58,46.19,0,2,6.11,1.58,247,222.19,110,-1
1,1,1,0,0,75,75,0,1,56.79,1,250,225.18,55,-1
1,1,2,0.77378,145,0,0,0,0,0,0,301,259.81,9,-1
1,1,2,0.35952,615,0,0,0,0,0,0,152,140.48,75,-1
1,1,1,0,0,2,51,0,1,0.04,4,304,262.19,35,-1
0,0,0,0,0,0,0,0,0,0,0,262,235.47,0,-1
4,27,58,4.7083,1024,2330,95.93,0,2,1.36,1.48,272,244.03,208,-1
3,15,25,3.71585,277,96,70.68,0,2,5.31,2.76,309,263.33,87,-1
0,0,0,0,0,0,0,0,0,0,0,316,269.35,0,-1
1,1,1,0,29,0,0,0,0,0,0,320,269.46,1,-1
1,6,11,2.76571,1304,57,183.55,0,3,6.96,1.27,327,269,21,-1
1,1,1,0,1,1,103,0,1,0.01,1,321,276.53,4,-1
0,0,0,0,0,0,0,0,0,0,0,348,282.67,0,-1
2,3,3,0.323939,73,51,111.33,0,3,3.53,2,357,289.09,63,-1
1,1,1,0,1,1,108,0,6,0.04,36,376,305.4,22,-1
1,2,2,1,0,2,54.5,0,3,0.92,5,399,327.51,24,-1
1,6,18,3.8031,1153,3,35.61,0,4,18.31,2.5,332,262.27,163,-1
1,2,2,0.918296,3,3,69.5,0,1,0.46,1.5,405,331.45,23,-1
2,3,13,2.77177,581,33,73.77,0,2,3.26,1.08,342,283.93,99,-1
1,1,1,0,86,12,78,0,2,0.03,3,410,335.67,53,-1
3,6,6,2.21571,28,15,113.5,0,2,16.8,2.33,416,341.51,114,-1
5,9,11,2.38847,182,25,119.73,0,2,4.9,2.82,348,288.38,120,-1
1,1,1,0,0,6,6,0,2,15.67,2,427,350.81,31,-1
0,0,0,0,0,0,0,0,0,0,0,429,352.35,0,-1
1,1,1,0,79,79,114,0,1,0.01,3,358,294.06,28,-1
1,1,1,0,1,1,120,0,2,0.01,2,464,379.33,17,-1
1,2,2,0.998364,16,5,196,0,3,4.76,6.5,468,379.18,49,-1
2,2,2,0.839004,32,9,85.5,0,2,29.62,4,470,380.49,117,-1
3,12,23,3.92848,91,45,103.39,0,3,20.34,1.61,472,381.72,163,-1
1,2,3,1.54175,0,63,21,0,2,61.6,1,365,292.4,96,-1
2,4,7,2.32203,55,19,98.86,0,3,18.84,1.57,145,114.16,8,1
1,3,4,1.2215,61,56,108.75,1,4,2.52,3.25,147,115.92,4,-1
1,5,7,2.62445,172,8,31.71,0,2,0.24,3.29,375,298.42,102,1
1,6,25,4.36666,1215,1201,49.4,0,3,0.18,1.68,380,301.93,107,-1
1,1,7,2.17301,30,24,54.43,0,2,4.45,1.86,3,3,0,-1
1,3,7,2.5174,177,46,56.43,0,3,3.62,1.57,9,9,5,1
4,4,8,2.22409,453,434,103.13,0,5,1.1,4,521,419.48,140,-1
1,1,1,0,63,2,43,0,1,3.08,1,524,421.86,14,-1
5,11,20,3.89209,370,206,43.35,0,5,1.47,1.35,386,305.97,161,-1
1,2,2,0.993301,0,135,67.5,0,1,5.78,0.5,18,17.79,9,-1
1,1,3,1.56575,0,116,38.67,0,2,2.18,1,206,164.41,2,-1
2,2,14,3.70466,12,572,58.79,0,3,15.35,2.21,542,421.37,57,-1
3,26,47,4.85498,204,153,137.04,0,6,4.23,0.6,437,341.22,40,1
1,10,23,3.5641,199,212,148.52,0,2,3.37,0.39,441,344.58,18,-1
1,1,1,0,1,1,47,0,4,1.63,13,554,428.98,33,-1
1,4,12,2.3194,171,202,260.33,0,3,17.24,1.08,57,54.8,27,-1
1,1,1,0,3,1,118,0,1,0.05,1,58,55.8,28,-1
0,0,0,0,0,0,0,0,0,0,0,5,4.97,0,-1
1,1,1,0,71,24,146,0,1,16.33,1,8,7.97,0,-1
0,0,0,0,0,0,0,0,0,0,0,9,8.97,0,-1
2,5,6,1.40538,86,61,137,0,4,5.32,1.33,569,438.18,35,-1
1,1,1,0,39,17,238,0,1,2.5,5,34,33.44,19,-1
1,1,1,0,4,2,281,0,1,8.68,2,174,130.13,1,-1
1,1,1,0,0,213,213,0,2,18.83,2,583,441.86,22,-1
1,5,52,2.53082,2088,1969,139.94,0,4,5.73,0.52,112,105.54,31,1
1,2,2,0.918296,30,9,433.5,0,3,13.76,3,124,116.68,41,-1
1,1,1,0,1,1,160,0,2,0.79,4,0,0,0,-1
3,5,5,2.03265,15,28,145.6,0,8,7.75,18.6,130,121.48,43,-1
1,2,4,1.85297,21,14,44.75,0,2,17.4,0.5,223,166.58,7,-1
1,1,1,0,10,10,143,0,1,23.91,1,139,129.55,42,-1
1,1,1,0,1,1,68,0,1,0.86,1,140,130.55,43,-1
1,1,2,1,6,6,48.5,0,1,1.47,0.5,14,13.87,7,-1
1,1,1,0,0,2,558,0,1,0.02,1,148,136.74,3,-1
1,2,6,1.18282,1422,1331,229.33,0,3,34.83,0.67,643,481.71,6,-1
1,1,1,0,2,1,148,0,2,3.01,3,197,146.45,30,-1
1,16,35,3.56594,4485,1,2.57,0,2,0.11,0.09,199,148.29,52,-1
1,5,19,2.42483,2025,0,0,0,0,0,0,36,35.3,1,-1
1,5,16,2.18726,1919,0,0,0,0,0,0,245,180.75,51,-1
1,1,1,0,1,0,137,0,2,0.76,10,259,194.62,16,-1
1,1,1,0,8,0,167,0,2,0.05,13,263,198.58,68,-1
1,1,1,0,13,11,286,0,1,0.96,3,80,73.16,57,-1
1,1,1,0,0,15,15,0,1,25.66,1,269,201.59,77,-1
1,1,1,0,2,0,70,0,1,8.53,1,0,0,0,-1
1,5,5,1.37186,105,8,102.6,0,3,12.25,2.6,504,362.18,58,-1
1,3,5,1.75598,43,25,179.2,0,1,0.17,0.6,510,367.27,36,-1
1,1,1,0,31,15,77,0,1,33.42,1,83,75.05,60,-1
1,1,1,0,1,1,248,0,2,0.03,3,51,47.65,14,-1
1,1,5,0,0,0,0,0,1,31.65,0.2,171,149.7,8,-1
3,9,11,3.06973,78,74,187,0,9,23.1,9.82,181,159.27,69,-1
1,2,2,0.979869,0,12,98.5,0,1,2.9,1,515,370.18,41,-1
1,9,25,4.27943,2084,0,0,0,0,0,0,516,370.65,60,-1
1,1,1,0,0,3,93,0,1,3.02,2,84,75.49,61,-1
1,1,2,1,80,0,0,0,0,0,0,60,56.2,6,-1
1,2,4,1.97972,28,7,122.5,0,4,27.72,2.25,560,401.21,97,-1
1,2,3,1.26069,84,0,296.67,0,5,13.83,11,567,407.83,102,-1
2,4,9,2.76916,80,12,147,0,9,15.93,11.89,272,202.08,31,-1
4,27,73,5.80799,1213,2754,78.81,0,6,53.61,0.59,570,406.65,223,-1
1,1,1,0,27,0,0,0,0,0,0,96,82.95,71,-1
1,2,3,0.380057,144,149,143,0,2,36.66,0.67,2,1.83,2,-1
1,1,1,0,0,1,29,0,2,2.92,3,108,93.65,78,-1
1,1,2,0.46507,51,30,246,0,2,2.94,1.5,594,422.87,0,-1
0,0,0,0,0,0,0,0,0,0,0,655,437.99,0,-1
1,1,1,0,23,21,54,0,1,71.6,2,597,424.96,72,-1
3,11,15,3.60123,24,24,194.93,0,11,16.5,9.2,598,425.95,212,-1
1,2,4,1.71803,102,94,134.75,0,3,1.91,1.75,603,430.58,131,-1
2,7,13,2.7913,345,345,38.77,0,3,38.94,1.69,656,438.15,90,-1
1,2,9,2.31431,179,104,104.89,0,2,0.7,0.89,283,198.47,24,-1
1,1,1,0,10,35,134,0,2,1.26,3,289,204.35,30,-1
1,1,1,0,28,0,109,0,1,0.12,1,606,430.69,134,-1
1,2,3,1.52662,120,16,47,0,1,0.01,1,119,102.72,8,-1
1,2,2,1,2,2,115.5,0,1,0,4.5,128,111.67,15,-1
1,1,2,0.73611,106,5,49.5,0,1,0.1,5,131,114.61,18,-1
1,1,1,0,1,0,113,0,1,0.74,3,145,128.28,32,-1
1,1,1,0,15,1,309,0,1,0.03,3,150,133.09,37,-1
1,2,2,0.940286,7,7,149,0,1,0.36,10.5,670,445.51,45,-1
1,1,2,0.9648,100,0,0,0,0,0,0,162,144.02,40,-1
1,2,2,0.940286,6,8,85,0,3,0,5.5,164,146.01,17,-1
1,1,1,0,4,14,86,0,2,0,6,170,151.96,22,-1
1,1,1,0,7,3,131,0,1,0,2,179,160.69,27,-1
1,3,4,1.08712,62,36,117.5,0,2,3.63,6.75,182,163.67,45,-1
1,2,5,1.55802,142,26,128.8,0,2,10.2,3,639,453.83,167,-1
1,1,1,0,66,8,93,0,1,0.11,1,649,463.01,177,-1
1,3,3,1.21041,82,52,169.33,0,2,0.02,8.33,674,443.55,48,-1
1,1,1,0,22,0,258,0,2,0.38,23,656,469.64,184,-1
1,2,2,0.286397,20,20,106,0,4,53.45,2,662,475.19,90,-1
1,5,9,2.68176,52,30,81.11,0,4,48.93,2.22,667,480.18,188,-1
1,8,9,2.87773,764,343,53.33,0,2,2.68,1.67,678,490.85,198,-1
1,1,1,0,3,3,200,0,2,0,27,210,189.49,65,-1
0,0,0,0,0,0,0,0,0,0,0,211,190.48,0,-1
1,1,1,0,1,1,148,0,4,8.76,5,217,173.68,6,-1
1,1,2,1,121,121,60.5,0,1,0,0.5,697,505.87,215,-1
3,14,28,3.35523,379,242,150.46,0,6,5.95,4,700,507.8,306,-1
2,7,9,3.0072,11,30,156.89,0,6,2.9,3.78,703,510.76,320,-1
1,6,8,2.46382,322,354,88.5,0,5,3.12,5.5,716,520.69,233,-1
1,1,1,0,1,0,71,0,3,5.04,11,245,220.46,84,-1
1,1,1,0,3,1,118,0,4,24.01,10,22,19.49,3,-1
1,1,3,1.57116,133,0,0,0,0,0,0,732,524.17,248,-1
1,5,5,1.84094,50,18,170,0,1,0.26,3.4,272,239.75,107,-1
0,0,0,0,0,0,0,0,0,0,0,280,247.51,0,-1
1,3,3,1.08783,0,112,59.67,0,5,29.94,6,319,219.07,46,-1
1,5,8,2.35939,90,127,41,0,1,0.7,0.13,323,222.65,13,-1
1,1,1,0,1,1,130,0,1,0.6,3,282,190.43,0,-1
1,1,1,0,15,28,107,0,1,0.07,1,282,248.25,58,-1
1,1,1,0,1,1,97,0,1,0,4,285,251.06,61,-1
1,1,1,0,6,19,203,0,3,0.48,5,81,65.8,21,-1
1,1,6,1.75171,670,0,0,0,0,0,0,83,67.8,23,-1
1,1,1,0,12,15,112,0,1,1.31,6,293,257.22,68,-1
1,1,1,0,0,1,162,0,2,0.86,6,88,72.66,27,-1
1,29,98,6.33035,8210,0,0,0,0,0,0,230,176.68,76,-1
1,1,3,1.58496,6,0,67.67,0,1,0.01,0.33,235,180.65,70,-1
1,8,17,3.831,140,35,123.71,0,5,38.14,2.88,740,516.24,255,-1
2,3,3,1.52193,5,5,55.67,0,2,0.59,1.67,617,398.61,320,-1
2,8,22,3.1766,2383,2462,113.73,0,8,29.19,1.5,721,460.31,96,-1
1,22,30,3.73161,368,358,181.33,0,8,10.79,6.07,743,517.23,258,1
1,3,3,1.23639,0,19,199.33,0,3,2.41,8.67,745,519.22,259,-1
1,3,4,1.65788,1,16,115,0,5,3.48,9,750,523.29,264,-1
1,10,48,5.4005,2516,0,0,0,0,0,0,753,490.4,0,-1
1,1,1,0,1,1,84,0,4,0,13,296,198.71,30,-1
1,1,1,0,65,0,0,0,0,0,0,777,511.75,100,-1
1,4,7,2.29716,23,63,48.86,0,4,2.49,0.86,282,223.64,49,-1
1,15,39,4.53736,1152,455,20.49,0,2,1.79,0.1,787,520.77,2,-1
1,18,20,3.81335,237,239,101.7,0,3,4.47,0.55,650,426.11,308,-1
1,3,6,1.26693,386,19,77.33,0,3,0.72,1.67,24,22.25,2,-1
1,2,3,1.55793,16,10,141.67,0,2,0.6,0.67,26,24.23,3,-1
1,3,3,1.24195,12,3,161.33,0,3,6.71,2.33,291,230.88,5,-1
1,1,1,0,23,4,69,0,2,2.58,2,807,537.52,99,-1
1,22,31,3.81799,259,197,156.55,0,7,13.06,5.77,784,547.48,294,1
1,1,1,0,35,0,0,0,0,0,0,791,553.35,297,-1
2,2,2,0.439497,8,3,779.5,0,4,3.48,10,312,211.59,91,-1
1,5,6,1.55512,158,43,112.67,0,4,10.73,1.17,98,78.99,34,-1
1,11,30,3.87804,909,162,118.4,0,4,8.74,0.37,99,79.99,35,-1
1,2,2,1,2,2,7.5,0,3,0.01,2.5,311,248.73,71,-1
2,12,44,5.02859,1841,1841,41.84,0,3,7.24,0.09,667,437.35,372,-1
1,1,1,0,132,0,0,0,0,0,0,332,282,102,-1
1,2,2,0.822404,56,14,19,0,1,3.76,0.5,367,254.39,96,-1
1,1,1,0,28,0,0,0,0,0,0,368,255.39,97,-1
0,0,0,0,0,0,0,0,0,0,0,369,256.38,0,-1
1,1,1,0,2,2,32,0,1,0.89,1,804,563.25,1,-1
1,3,4,1.91207,15,18,128.75,0,2,0.08,0.75,815,574.09,3,-1
1,3,7,2.09556,179,179,91.29,0,6,3.25,13.57,334,283.03,95,-1
1,1,1,0,26,24,281,0,1,16.89,2,322,257.38,80,-1
1,1,4,1.91567,58,75,63.25,0,1,0.76,0.75,340,287.43,101,-1
1,2,5,1.94271,265,16,27.4,0,1,0.41,1,341,288.41,102,-1
1,1,1,0,47,0,0,0,0,0,0,46,43.35,16,-1
1,2,3,1.33778,23,0,124.33,0,1,19.44,0.33,388,273.16,114,-1
2,2,2,0.918296,0,3,102.5,0,4,2.07,13,675,441.42,383,-1
1,1,1,0,3,0,35,0,1,6.63,1,851,605.6,328,-1
1,2,2,0.629249,57,0,65.5,0,1,10.06,0.5,677,443.03,329,-1
1,1,1,0,1,1,111,0,1,1.52,11,870,622.71,124,-1
1,2,2,0.996911,142,72,241.5,0,3,0.92,3.5,402,286,122,-1
1,3,12,3.28984,17,292,37.08,0,4,11.65,0.83,854,573.07,15,-1
0,0,0,0,0,0,0,0,0,0,0,351,295.99,0,-1
1,1,1,0,15,5,96,0,2,4.6,4,353,297.97,112,-1
1,4,5,2.02234,66,26,87.8,0,2,0.98,2.4,354,298.95,113,-1
1,1,1,0,15,9,38,0,1,3.82,2,861,577.96,112,-1
1,3,3,0.785152,51,27,70,0,1,1.13,1.33,362,306.11,121,-1
1,1,1,0,4,2,94,0,4,6.91,6,875,591.51,119,-1
1,7,16,3.37545,540,180,72.13,0,4,4.42,1.75,59,55.14,23,-1
3,50,68,4.26911,532,530,65.32,0,5,4.35,0.91,689,448.1,522,-1
1,2,2,0.517583,0,69,96.5,0,4,0.02,9,916,625.27,137,-1
1,1,2,0.963167,80,0,0,0,0,0,0,384,322.34,139,-1
1,1,1,0,7,7,108,0,1,3,1,352,279.47,102,-1
1,3,4,0.902296,74,91,206.5,0,4,5.68,14.5,938,644.97,159,-1
1,1,3,1.13289,76,0,0,0,0,0,0,392,329.96,147,-1
1,1,2,0.995049,0,314,157,0,2,20.29,8,944,650.4,165,-1
1,2,2,0.979869,11,1,182.5,0,2,6.72,6,890,628.49,71,-1
1,1,1,0,0,2,390,0,6,0.02,102,893,631.44,350,-1
1,3,10,2.93862,38,16,87,0,2,0.87,0.4,719,473.99,363,-1
1,2,2,1,2,2,18.5,0,1,0.04,0.5,427,302.13,32,-1
1,2,2,0.721928,51,9,101.5,0,2,0.03,1.5,919,651.75,372,-1
1,1,1,0,1,6,84,0,2,0.06,19,421,355.16,111,-1
1,2,2,0.615254,12,34,169.5,0,3,2.06,21,977,675.69,197,-1
1,1,1,0,4,7,105,0,2,0.01,13,979,677.51,199,-1
1,1,1,0,3,2,261,0,3,0.03,8,925,655.72,378,-1
1,1,1,0,4,2,82,0,1,0.13,1,381,303.96,88,-1
1,1,1,0,1,1,57,0,1,0.07,1,730,479.9,1,-1
1,3,3,0.407706,89,3,50.33,0,1,0.02,0.67,384,306.89,92,-1
1,1,2,0.689202,74,2,67.5,0,3,0.3,4,439,371.69,169,-1
2,14,21,4.27199,32,33,56.19,0,5,44.41,1,385,307.79,95,-1
1,2,2,1,6,0,131,0,1,0,4.5,934,663.69,387,-1
1,6,6,2.20299,54,33,133.17,0,3,1.15,9.17,991,687.23,210,-1
1,1,1,0,3,3,58,0,1,0.01,1,999,692.41,2,-1
1,6,22,4.32364,730,730,33.18,0,1,0,0.05,84,77.12,7,-1
0,0,0,0,0,0,0,0,0,0,0,87,80.11,0,-1
1,1,1,0,4,1,108,0,1,17.88,2,409,324.2,114,-1
1,1,1,0,0,2,209,0,2,0.17,2,760,498.32,16,-1
1,7,34,4.71725,0,2425,71.32,0,1,64.2,0.03,773,510.44,2,-1
1,1,6,2.11536,62,36,45.83,0,1,0.83,0.17,794,528.94,10,-1
2,23,23,4.4191,44,44,77.04,0,2,0.6,0.61,798,532.8,50,-1
1,1,1,0,1,1,108,0,1,0.03,11,104,94.98,3,-1
1,1,1,0,1,2,46,0,2,0.52,5,814,548.25,29,-1
1,2,2,0.33729,110,2,187,0,1,0.03,1,816,550.24,31,-1
1,2,2,0.959687,0,170,85,0,1,0.48,0.5,436,346.68,13,-1
1,1,1,0,0,1,154,0,1,1.69,4,837,569.01,38,-1
1,6,13,3.18367,153,199,89.85,0,3,1.72,0.69,453,361.66,29,-1
1,2,5,1.49324,169,2,31.4,0,1,1.07,0.4,848,577.29,58,-1
1,2,2,0.200622,63,1,77.5,0,1,0,0.5,851,580.28,61,-1
1,6,12,2.69946,185,64,60.67,0,1,1.55,0.42,867,594.77,70,1
1,1,1,0,0,2,153,0,2,1.89,8,896,622.16,41,-1
1,1,1,0,1,1,159,0,2,0.78,3,454,312.74,12,-1
1,2,3,0.621123,38,6,56.33,0,1,0.02,0.33,907,631.19,138,-1
1,1,2,1,8,2,90.5,0,1,0.29,0.5,142,130.56,27,-1
1,1,1,0,0,2,116,0,4,0.27,32,932,654.44,107,-1
1,1,3,0.930622,279,0,153,0,3,0.51,4.33,116,87.44,4,-1
0,0,0,0,0,0,0,0,0,0,0,938,659.7,0,-1
1,1,1,0,7,0,45,0,1,0.6,4,941,662.66,10,-1
1,1,1,0,7,5,255,0,1,3.81,2,499,401.18,72,-1
