ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,38.0,0.0,1.0,80.15,1.0,572.0,460.46,167.0,-1.0
1.0,1.0,1.0,0.0,0.0,18.0,19.0,0.0,1.0,0.0,2.0,577.0,465.28,67.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,266.0,0.0,7.0,16.93,33.0,598.0,464.71,73.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,910.15,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,912.15,0.0,-1.0
2.0,35.0,67.0,5.76238,3844.0,9.0,1.52,0.0,1.0,0.01,0.04,13.0,12.85,3.0,-1.0
1.0,9.0,16.0,2.83595,3017.0,0.0,2.88,0.0,1.0,0.08,0.06,25.0,24.62,6.0,-1.0
1.0,1.0,2.0,0.8453510000000001,6.0,5.0,146.0,0.0,1.0,0.74,0.5,49.0,46.53,16.0,-1.0
1.0,5.0,7.0,1.5774,162.0,28.0,168.86,0.0,2.0,2.25,1.57,15.0,14.74,15.0,-1.0
1.0,2.0,4.0,1.40135,0.0,524.0,131.0,0.0,1.0,37.33,0.25,6.0,5.46,0.0,-1.0
1.0,1.0,6.0,1.60645,0.0,1684.0,280.67,0.0,1.0,39.86,0.17,24.0,23.36,15.0,-1.0
1.0,1.0,31.0,4.6376300000000015,291.0,237.0,46.29,0.0,2.0,3.87,0.19,61.0,56.73,22.0,-1.0
1.0,5.0,7.0,2.32501,39.0,33.0,180.71,0.0,3.0,3.64,3.14,66.0,64.81,54.0,-1.0
1.0,9.0,14.0,3.2054,713.0,1216.0,111.71,0.0,3.0,10.94,0.57,75.0,73.79,62.0,-1.0
1.0,4.0,11.0,2.54718,122.0,791.0,128.09,0.0,2.0,20.21,0.45,76.0,74.76,63.0,-1.0
1.0,1.0,2.0,0.764205,5.0,22.0,28.5,0.0,1.0,43.51,0.5,78.0,76.76,3.0,-1.0
1.0,12.0,29.0,4.10027,170.0,2565.0,103.03,0.0,3.0,38.39,0.1,84.0,82.74,7.0,-1.0
1.0,1.0,1.0,0.0,20.0,0.0,175.0,0.0,1.0,41.33,1.0,4.0,3.76,3.0,-1.0
1.0,6.0,7.0,1.53581,448.0,486.0,115.14,0.0,3.0,1.1,1.86,69.0,64.33,28.0,-1.0
1.0,1.0,2.0,0.9629,0.0,62.0,31.0,0.0,2.0,25.21,1.0,70.0,65.33,29.0,-1.0
1.0,4.0,7.0,1.90309,224.0,279.0,201.86,0.0,2.0,1.38,1.43,101.0,99.46,75.0,-1.0
1.0,5.0,8.0,1.91432,181.0,232.0,156.63,0.0,3.0,0.02,2.0,56.0,54.75,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,76.0,0.0,2.0,1.69,4.0,79.0,74.04,38.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,216.0,0.0,1.0,47.12,1.0,115.0,112.97,2.0,-1.0
1.0,3.0,5.0,1.30891,184.0,130.0,114.8,0.0,2.0,0.32,0.4,2.0,2.0,2.0,-1.0
1.0,5.0,7.0,2.25585,301.0,40.0,16.0,0.0,1.0,0.12,0.86,86.0,80.85,45.0,1.0
1.0,8.0,11.0,2.96109,138.0,132.0,170.73,0.0,3.0,3.14,3.36,67.0,65.44,61.0,-1.0
1.0,7.0,9.0,2.37098,17.0,64.0,129.89,0.0,3.0,10.56,2.89,70.0,68.39,64.0,-1.0
1.0,2.0,2.0,0.6394569999999999,34.0,3.0,107.0,0.0,1.0,1.91,4.0,93.0,87.65,52.0,1.0
1.0,3.0,3.0,1.21019,6.0,35.0,80.67,0.0,3.0,1.42,2.67,124.0,121.34,18.0,-1.0
1.0,2.0,5.0,0.777541,9.0,412.0,159.6,0.0,3.0,17.6,1.6,11.0,10.78,4.0,-1.0
2.0,2.0,2.0,0.8283450000000001,55.0,171.0,248.0,0.0,3.0,3.54,4.5,12.0,11.77,8.0,-1.0
1.0,2.0,8.0,2.46061,0.0,722.0,90.25,0.0,1.0,0.54,0.25,158.0,153.62,32.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,101.33,0.0,-1.0
1.0,1.0,2.0,1.0,26.0,6.0,58.0,0.0,1.0,30.66,0.5,112.0,104.89,13.0,-1.0
1.0,2.0,3.0,0.713749,85.0,4.0,41.67,0.0,2.0,4.61,0.67,118.0,110.58,73.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,122.0,0.0,1.0,2.97,3.0,124.0,115.73,79.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,124.62,6.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,119.0,0.0,1.0,0.94,1.0,15.0,14.62,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,42.0,0.0,1.0,68.78,1.0,141.0,129.77,14.0,-1.0
1.0,5.0,7.0,2.4546900000000003,29.0,24.0,145.43,0.0,3.0,50.24,0.86,142.0,130.76,94.0,-1.0
1.0,33.0,49.0,5.379,1734.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.37,3.0,-1.0
1.0,2.0,4.0,1.4901799999999998,206.0,206.0,51.5,0.0,2.0,18.5,0.5,22.0,21.31,13.0,-1.0
1.0,17.0,25.0,3.37693,157.0,250.0,137.28,0.0,4.0,7.88,1.36,93.0,84.36,87.0,1.0
1.0,3.0,3.0,1.37793,0.0,202.0,93.0,0.0,2.0,22.42,5.33,173.0,156.07,120.0,-1.0
1.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,148.62,3.0,-1.0
1.0,4.0,4.0,1.26676,88.0,88.0,22.0,0.0,3.0,9.65,1.25,197.0,177.52,143.0,-1.0
1.0,12.0,16.0,3.2946800000000005,145.0,80.0,153.81,0.0,4.0,0.23,2.56,118.0,107.29,112.0,-1.0
1.0,11.0,14.0,3.11003,588.0,45.0,65.07,0.0,4.0,5.37,3.0,233.0,208.08,177.0,-1.0
1.0,3.0,6.0,2.00246,424.0,47.0,96.5,0.0,1.0,0.69,1.0,180.0,156.02,112.0,1.0
1.0,4.0,4.0,1.68995,5.0,18.0,65.5,0.0,2.0,44.18,2.25,181.0,157.02,37.0,-1.0
4.0,9.0,25.0,4.21915,1273.0,12.0,2.84,0.0,1.0,0.03,0.04,140.0,124.1,0.0,-1.0
2.0,3.0,3.0,0.688949,42.0,3.0,86.0,0.0,1.0,0.01,0.33,141.0,125.09,2.0,-1.0
1.0,4.0,4.0,2.0,4.0,4.0,76.75,0.0,2.0,2.59,0.75,185.0,158.93,15.0,-1.0
1.0,3.0,4.0,1.6938799999999998,7.0,84.0,37.75,0.0,1.0,0.64,0.25,57.0,51.79,18.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,70.0,0.0,1.0,0.97,2.0,68.0,63.01,40.0,-1.0
1.0,2.0,2.0,0.8960379999999999,16.0,0.0,126.0,0.0,2.0,11.15,3.0,250.0,219.78,183.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,57.0,0.0,2.0,21.4,2.0,159.0,142.4,139.0,-1.0
1.0,3.0,3.0,1.16609,20.0,14.0,107.67,0.0,1.0,0.07,1.0,90.0,84.84,52.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,30.0,0.0,2.0,10.47,2.0,91.0,85.84,15.0,-1.0
1.0,7.0,10.0,2.73245,150.0,39.0,81.5,0.0,1.0,0.32,0.1,3.0,3.0,3.0,-1.0
1.0,3.0,7.0,2.5542,302.0,3.0,9.14,0.0,1.0,0.08,0.14,229.0,200.49,135.0,-1.0
1.0,1.0,1.0,0.0,13.0,5.0,29.0,0.0,1.0,0.01,1.0,231.0,202.48,137.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,63.0,0.0,1.0,0.68,1.0,115.0,108.05,21.0,-1.0
1.0,1.0,1.0,0.0,33.0,56.0,200.0,1.0,3.0,0.01,8.0,183.0,163.41,152.0,-1.0
1.0,39.0,58.0,5.5541800000000014,221.0,1925.0,33.93,0.0,3.0,1.44,0.14,120.0,112.75,23.0,-1.0
1.0,7.0,7.0,2.02096,140.0,394.0,140.29,0.0,1.0,1.62,0.14,84.0,77.25,32.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,27.0,0.0,3.0,0.04,4.0,90.0,83.21,6.0,-1.0
4.0,12.0,17.0,3.4085400000000003,442.0,100.0,48.94,0.0,3.0,3.04,2.0,191.0,171.01,69.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,58.0,0.0,3.0,0.82,3.0,13.0,12.84,2.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,34.0,0.0,2.0,1.25,1.0,284.0,252.14,1.0,-1.0
1.0,1.0,1.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,257.13,12.0,-1.0
2.0,3.0,5.0,1.58463,74.0,253.0,66.8,0.0,4.0,9.71,2.8,294.0,262.02,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,89.0,0.0,3.0,0.01,11.0,295.0,263.01,16.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,247.0,0.0,1.0,1.84,2.0,138.0,130.12,30.0,-1.0
1.0,5.0,5.0,2.26094,77.0,26.0,67.2,0.0,3.0,1.08,1.0,140.0,132.09,32.0,-1.0
1.0,1.0,1.0,0.0,48.0,26.0,49.0,0.0,1.0,0.01,1.0,109.0,101.76,38.0,-1.0
6.0,33.0,34.0,3.34207,116.0,114.0,143.76,0.0,6.0,1.71,1.59,298.0,265.44,277.0,-1.0
1.0,1.0,1.0,0.0,27.0,25.0,776.0,0.0,3.0,0.01,5.0,112.0,95.97,22.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,91.0,0.0,2.0,0.04,4.0,318.0,284.7,24.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,159.0,0.0,1.0,0.19,4.0,319.0,285.7,13.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,94.0,0.0,2.0,3.01,3.0,320.0,286.66,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,159.0,0.0,2.0,0.21,5.0,126.0,118.27,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,13.0,0.0,1.0,13.57,1.0,261.0,222.73,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,107.0,0.0,2.0,23.68,7.0,264.0,225.72,7.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,288.58,0.0,-1.0
1.0,1.0,2.0,0.94566,0.0,11.0,165.5,0.0,2.0,0.24,5.0,284.0,244.5,21.0,-1.0
3.0,9.0,14.0,2.87244,61.0,51.0,84.79,0.0,2.0,0.63,1.79,286.0,246.49,46.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,57.0,0.0,1.0,0.03,1.0,287.0,247.48,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,369.0,0.0,5.0,6.13,19.0,1.0,0.76,1.0,-1.0
2.0,5.0,5.0,1.7534599999999998,23.0,15.0,121.2,0.0,2.0,1.82,6.4,303.0,261.21,64.0,-1.0
3.0,5.0,6.0,2.1886,105.0,71.0,77.5,0.0,2.0,3.14,1.67,306.0,261.72,81.0,1.0
2.0,2.0,2.0,0.960537,1102.0,397.0,740.5,0.0,3.0,21.22,1.5,310.0,264.32,203.0,-1.0
2.0,5.0,5.0,1.80406,291.0,291.0,61.4,0.0,3.0,1.89,3.0,318.0,271.34,16.0,-1.0
1.0,1.0,2.0,0.986655,75.0,6.0,46.0,0.0,3.0,10.14,3.5,21.0,19.7,6.0,-1.0
1.0,3.0,3.0,0.94696,111.0,27.0,1406.33,1.0,3.0,55.07,3.67,45.0,38.92,43.0,1.0
2.0,2.0,8.0,2.3033900000000003,114.0,4.0,80.0,0.0,1.0,0.01,0.63,313.0,272.63,12.0,-1.0
3.0,19.0,40.0,4.80227,309.0,133.0,108.3,0.0,2.0,9.61,1.7,327.0,276.55,285.0,-1.0
4.0,27.0,49.0,4.74188,608.0,179.0,96.35,0.0,3.0,6.3,1.71,329.0,277.6,202.0,1.0
1.0,1.0,1.0,0.0,8.0,8.0,68.0,0.0,1.0,14.58,1.0,332.0,279.57,118.0,-1.0
4.0,7.0,13.0,2.8243400000000003,672.0,91.0,31.15,0.0,3.0,0.82,0.62,364.0,295.96,94.0,-1.0
1.0,2.0,4.0,1.81991,16.0,10.0,22.75,0.0,1.0,0.5,0.5,371.0,302.51,19.0,-1.0
1.0,4.0,5.0,1.71875,68.0,21.0,89.4,0.0,1.0,0.58,0.8,395.0,323.56,19.0,-1.0
1.0,1.0,2.0,0.999473,74.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,266.03,8.0,-1.0
2.0,3.0,3.0,1.5122799999999998,159.0,12.0,59.0,0.0,2.0,0.38,1.33,412.0,337.59,80.0,-1.0
1.0,1.0,2.0,0.787127,7.0,10.0,185.0,0.0,2.0,1.13,1.5,415.0,340.52,28.0,-1.0
1.0,8.0,28.0,3.86313,3557.0,147.0,58.82,1.0,5.0,28.22,0.57,137.0,110.69,27.0,1.0
1.0,2.0,2.0,1.0,38.0,38.0,19.0,0.0,1.0,0.32,0.5,156.0,124.64,2.0,-1.0
1.0,1.0,4.0,1.5220200000000002,82.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,128.77,6.0,-1.0
1.0,1.0,3.0,1.15594,0.0,38.0,12.67,0.0,1.0,0.02,0.33,167.0,134.77,11.0,-1.0
1.0,3.0,8.0,2.24335,76.0,85.0,53.5,0.0,1.0,1.74,0.63,170.0,137.7,14.0,-1.0
1.0,2.0,2.0,0.998712,142.0,0.0,34.5,0.0,3.0,9.15,7.5,466.0,378.05,47.0,-1.0
1.0,2.0,6.0,2.18514,100.0,78.0,120.67,0.0,2.0,3.63,0.67,23.0,18.81,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,192.0,0.0,1.0,8.78,2.0,174.0,138.95,17.0,-1.0
2.0,2.0,2.0,0.907166,31.0,0.0,197.0,0.0,7.0,6.98,28.5,486.0,390.35,109.0,-1.0
1.0,2.0,2.0,0.35335900000000003,26.0,4.0,152.0,0.0,3.0,0.1,4.0,150.0,118.72,8.0,-1.0
1.0,2.0,7.0,2.46604,407.0,343.0,77.14,0.0,3.0,1.26,1.71,188.0,150.96,4.0,1.0
1.0,1.0,1.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,155.02,2.0,1.0
2.0,2.0,2.0,0.721928,3.0,2.0,212.0,0.0,7.0,4.48,28.5,158.0,124.63,20.0,-1.0
6.0,12.0,43.0,4.40585,1040.0,800.0,122.86,0.0,5.0,2.67,1.14,403.0,318.05,287.0,1.0
3.0,10.0,16.0,3.31522,141.0,34.0,70.94,0.0,4.0,9.67,2.56,410.0,322.25,240.0,-1.0
7.0,41.0,80.0,5.6817400000000005,1592.0,755.0,128.63,0.0,7.0,10.33,1.61,412.0,322.86,320.0,1.0
1.0,2.0,3.0,0.408575,449.0,27.0,166.33,0.0,4.0,14.8,3.33,38.0,37.16,19.0,-1.0
1.0,3.0,4.0,1.18256,352.0,0.0,8.25,0.0,2.0,1.71,0.5,539.0,420.48,0.0,-1.0
1.0,2.0,2.0,0.8112779999999999,2.0,6.0,263.5,0.0,2.0,0.17,2.0,427.0,334.3,8.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,41.0,0.0,1.0,0.11,1.0,43.0,41.7,1.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,1.43,5.0,49.0,47.25,7.0,-1.0
3.0,12.0,25.0,3.84763,1531.0,517.0,62.84,0.0,5.0,2.85,1.56,56.0,53.8,39.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,87.0,0.0,2.0,0.44,3.0,210.0,162.98,30.0,-1.0
1.0,1.0,2.0,0.918296,27.0,0.0,183.5,0.0,5.0,14.76,6.5,63.0,60.4,9.0,-1.0
1.0,1.0,2.0,0.346269,216.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.97,0.0,-1.0
1.0,2.0,2.0,0.8390040000000001,205.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.97,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,122.0,0.0,2.0,0.0,6.0,12.0,11.96,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,122.0,0.0,2.0,0.0,7.0,13.0,12.96,5.0,-1.0
1.0,1.0,1.0,0.0,58.0,58.0,58.0,0.0,1.0,1.2,1.0,19.0,18.92,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,77.0,0.0,1.0,0.13,5.0,27.0,26.9,14.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,221.0,0.0,1.0,0.24,1.0,28.0,27.88,15.0,-1.0
1.0,1.0,1.0,0.0,38.0,1.0,44.0,0.0,1.0,20.74,1.0,31.0,30.67,1.0,-1.0
1.0,4.0,5.0,1.9233,64.0,91.0,196.0,0.0,4.0,3.22,3.0,447.0,341.05,24.0,-1.0
2.0,6.0,9.0,2.96126,100.0,11.0,135.89,0.0,4.0,11.2,1.56,84.0,79.58,31.0,-1.0
1.0,1.0,2.0,0.914461,176.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,85.39,16.0,-1.0
1.0,2.0,2.0,0.69129,13.0,14.0,96.5,0.0,1.0,9.72,0.5,217.0,164.72,2.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,111.0,0.0,1.0,0.1,2.0,176.0,131.53,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,112.0,0.0,2.0,0.01,3.0,177.0,132.53,2.0,-1.0
1.0,3.0,4.0,2.0,72.0,0.0,46.0,0.0,2.0,9.53,0.5,590.0,447.11,25.0,-1.0
4.0,29.0,90.0,5.31652,2436.0,1698.0,102.28,0.0,7.0,16.72,0.64,450.0,337.55,83.0,-1.0
3.0,6.0,10.0,2.37984,76.0,9.0,110.7,1.0,3.0,4.19,1.6,13.0,10.33,0.0,-1.0
2.0,4.0,4.0,1.7213,59.0,36.0,125.25,0.0,2.0,2.49,1.5,118.0,111.0,65.0,-1.0
2.0,2.0,2.0,0.918296,2.0,1.0,57.0,0.0,2.0,6.18,8.0,599.0,452.01,75.0,-1.0
2.0,6.0,8.0,2.022,212.0,93.0,225.25,0.0,5.0,5.02,5.13,128.0,120.36,78.0,1.0
1.0,2.0,2.0,0.965636,12.0,11.0,81.0,0.0,1.0,0.0,1.0,47.0,45.06,31.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,279.0,0.0,1.0,1.89,12.0,58.0,55.75,40.0,-1.0
1.0,4.0,9.0,2.77691,193.0,132.0,36.78,0.0,3.0,0.23,0.78,143.0,133.18,45.0,-1.0
1.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,463.58,193.0,-1.0
1.0,4.0,13.0,3.70044,13.0,13.0,65.0,0.0,1.0,1.47,0.08,17.0,16.87,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,110.0,0.0,1.0,2.19,1.0,26.0,25.82,19.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,83.5,0.0,1.0,2.19,0.5,29.0,28.82,22.0,-1.0
1.0,2.0,6.0,2.3963,0.0,379.0,63.17,0.0,1.0,0.45,0.17,190.0,140.43,49.0,-1.0
1.0,4.0,9.0,2.80727,16.0,22.0,80.22,0.0,3.0,3.26,1.44,470.0,345.39,45.0,-1.0
1.0,1.0,1.0,0.0,17.0,1.0,473.0,1.0,3.0,4.63,14.0,641.0,479.83,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,41.0,0.0,2.0,0.01,2.0,39.0,38.3,4.0,-1.0
1.0,1.0,1.0,0.0,745.0,688.0,688.0,0.0,1.0,0.03,4.0,214.0,162.18,64.0,-1.0
1.0,3.0,5.0,2.30746,32.0,45.0,93.2,0.0,3.0,15.63,2.2,476.0,347.39,48.0,-1.0
1.0,1.0,1.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,182.14,87.0,-1.0
1.0,1.0,2.0,0.82716,125.0,21.0,69.0,0.0,2.0,0.43,1.5,250.0,185.7,56.0,-1.0
1.0,1.0,2.0,0.780346,103.0,31.0,15.5,0.0,1.0,8.3,1.0,252.0,187.69,58.0,-1.0
1.0,4.0,7.0,2.6244400000000003,393.0,392.0,78.14,0.0,3.0,4.7,2.14,261.0,196.6,66.0,-1.0
1.0,1.0,1.0,0.0,29.0,11.0,875.0,0.0,1.0,0.34,1.0,245.0,189.84,95.0,-1.0
1.0,1.0,1.0,0.0,207.0,1.0,27.0,0.0,1.0,0.01,1.0,73.0,66.52,51.0,-1.0
1.0,1.0,3.0,1.52432,10.0,9.0,161.33,0.0,4.0,11.47,4.0,1.0,0.99,0.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,143.0,0.0,4.0,2.33,28.0,506.0,363.55,10.0,-1.0
2.0,4.0,5.0,1.7332900000000002,42.0,5.0,180.6,0.0,4.0,12.38,10.0,3.0,2.96,2.0,-1.0
1.0,3.0,3.0,1.27842,24.0,37.0,219.0,0.0,4.0,15.92,2.0,170.0,148.71,7.0,-1.0
1.0,3.0,3.0,0.590724,26.0,12.0,139.0,0.0,3.0,20.2,1.33,175.0,153.68,11.0,-1.0
1.0,1.0,1.0,0.0,339.0,166.0,166.0,0.0,2.0,8.31,17.0,266.0,205.11,113.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,199.0,0.0,1.0,0.0,4.0,513.0,368.92,39.0,-1.0
1.0,1.0,1.0,0.0,32.0,1.0,146.0,1.0,2.0,64.75,2.0,61.0,57.2,7.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,153.0,0.0,5.0,5.7,12.0,64.0,60.06,0.0,-1.0
1.0,18.0,27.0,4.75113,490.0,2.0,68.52,0.0,2.0,36.23,0.11,648.0,456.95,204.0,-1.0
1.0,3.0,4.0,1.5701,52.0,60.0,178.75,0.0,4.0,0.94,2.75,526.0,375.93,66.0,-1.0
1.0,3.0,6.0,2.00897,120.0,1471.0,267.67,0.0,6.0,35.11,2.83,189.0,162.53,4.0,-1.0
2.0,3.0,3.0,1.45727,1.0,25.0,154.33,0.0,8.0,4.76,30.33,195.0,167.71,70.0,-1.0
1.0,3.0,3.0,1.48904,123.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,403.07,55.0,-1.0
1.0,2.0,2.0,0.706274,52.0,0.0,20.5,0.0,1.0,0.09,0.5,565.0,405.93,57.0,-1.0
1.0,3.0,3.0,1.15822,21.0,3.0,93.33,0.0,4.0,7.79,4.67,9.0,8.62,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,33.0,0.0,2.0,1.6,2.0,104.0,90.31,77.0,-1.0
1.0,1.0,2.0,1.0,98.0,98.0,49.0,0.0,3.0,0.02,2.5,279.0,194.83,20.0,-1.0
1.0,1.0,8.0,2.24729,28.0,71.0,106.38,0.0,3.0,0.03,1.5,290.0,205.35,31.0,-1.0
1.0,5.0,5.0,2.18991,727.0,722.0,165.8,0.0,5.0,6.8,6.0,607.0,431.68,135.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,494.0,0.0,3.0,1.9,18.0,611.0,434.13,139.0,-1.0
1.0,2.0,6.0,2.06096,570.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,92.97,0.0,-1.0
1.0,2.0,2.0,0.8431620000000001,22.0,37.0,103.0,0.0,1.0,0.16,2.5,123.0,106.68,10.0,-1.0
1.0,3.0,4.0,1.91414,222.0,48.0,12.0,0.0,1.0,1.25,0.25,667.0,444.08,38.0,-1.0
