@relation tuscany-2-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,0,266,0,7,16.93,33,598,464.71,73,-1
0,0,0,0,0,0,0,0,0,0,0,1894,910.15,0,-1
0,0,0,0,0,0,0,0,0,0,0,1896,912.15,0,-1
2,35,67,5.76238,3844,9,1.52,0,1,0.01,0.04,13,12.85,3,-1
1,9,16,2.83595,3017,0,2.88,0,1,0.08,0.06,25,24.62,6,-1
1,1,2,0.845351,6,5,146,0,1,0.74,0.5,49,46.53,16,-1
1,5,7,1.5774,162,28,168.86,0,2,2.25,1.57,15,14.74,15,-1
1,2,4,1.40135,0,524,131,0,1,37.33,0.25,6,5.46,0,-1
1,1,6,1.60645,0,1684,280.67,0,1,39.86,0.17,24,23.36,15,-1
1,1,31,4.63763,291,237,46.29,0,2,3.87,0.19,61,56.73,22,-1
1,5,7,2.32501,39,33,180.71,0,3,3.64,3.14,66,64.81,54,-1
1,9,14,3.2054,713,1216,111.71,0,3,10.94,0.57,75,73.79,62,-1
1,4,11,2.54718,122,791,128.09,0,2,20.21,0.45,76,74.76,63,-1
1,1,2,0.764205,5,22,28.5,0,1,43.51,0.5,78,76.76,3,-1
1,12,29,4.10027,170,2565,103.03,0,3,38.39,0.1,84,82.74,7,-1
1,1,1,0,20,0,175,0,1,41.33,1,4,3.76,3,-1
1,6,7,1.53581,448,486,115.14,0,3,1.1,1.86,69,64.33,28,-1
1,1,2,0.9629,0,62,31,0,2,25.21,1,70,65.33,29,-1
1,4,7,1.90309,224,279,201.86,0,2,1.38,1.43,101,99.46,75,-1
1,5,8,1.91432,181,232,156.63,0,3,0.02,2,56,54.75,51,-1
1,1,1,0,1,1,76,0,2,1.69,4,79,74.04,38,-1
1,1,1,0,1,1,216,0,1,47.12,1,115,112.97,2,-1
1,3,5,1.30891,184,130,114.8,0,2,0.32,0.4,2,2,2,-1
1,5,7,2.25585,301,40,16,0,1,0.12,0.86,86,80.85,45,1
1,8,11,2.96109,138,132,170.73,0,3,3.14,3.36,67,65.44,61,-1
1,7,9,2.37098,17,64,129.89,0,3,10.56,2.89,70,68.39,64,-1
1,2,2,0.639457,34,3,107,0,1,1.91,4,93,87.65,52,1
1,3,3,1.21019,6,35,80.67,0,3,1.42,2.67,124,121.34,18,-1
1,2,5,0.777541,9,412,159.6,0,3,17.6,1.6,11,10.78,4,-1
2,2,2,0.828345,55,171,248,0,3,3.54,4.5,12,11.77,8,-1
1,2,8,2.46061,0,722,90.25,0,1,0.54,0.25,158,153.62,32,-1
0,0,0,0,0,0,0,0,0,0,0,108,101.33,0,-1
1,1,2,1,26,6,58,0,1,30.66,0.5,112,104.89,13,-1
1,2,3,0.713749,85,4,41.67,0,2,4.61,0.67,118,110.58,73,-1
1,1,1,0,4,1,122,0,1,2.97,3,124,115.73,79,-1
1,1,1,0,13,0,0,0,0,0,0,133,124.62,6,-1
1,1,1,0,1,1,119,0,1,0.94,1,15,14.62,10,-1
1,1,1,0,2,2,42,0,1,68.78,1,141,129.77,14,-1
1,5,7,2.45469,29,24,145.43,0,3,50.24,0.86,142,130.76,94,-1
1,33,49,5.379,1734,0,0,0,0,0,0,16,15.37,3,-1
1,2,4,1.49018,206,206,51.5,0,2,18.5,0.5,22,21.31,13,-1
1,17,25,3.37693,157,250,137.28,0,4,7.88,1.36,93,84.36,87,1
1,3,3,1.37793,0,202,93,0,2,22.42,5.33,173,156.07,120,-1
1,1,1,0,34,0,0,0,0,0,0,167,148.62,3,-1
1,4,4,1.26676,88,88,22,0,3,9.65,1.25,197,177.52,143,-1
1,12,16,3.29468,145,80,153.81,0,4,0.23,2.56,118,107.29,112,-1
1,11,14,3.11003,588,45,65.07,0,4,5.37,3,233,208.08,177,-1
1,3,6,2.00246,424,47,96.5,0,1,0.69,1,180,156.02,112,1
1,4,4,1.68995,5,18,65.5,0,2,44.18,2.25,181,157.02,37,-1
4,9,25,4.21915,1273,12,2.84,0,1,0.03,0.04,140,124.1,0,-1
2,3,3,0.688949,42,3,86,0,1,0.01,0.33,141,125.09,2,-1
1,4,4,2,4,4,76.75,0,2,2.59,0.75,185,158.93,15,-1
1,3,4,1.69388,7,84,37.75,0,1,0.64,0.25,57,51.79,18,-1
1,1,1,0,2,2,70,0,1,0.97,2,68,63.01,40,-1
1,2,2,0.896038,16,0,126,0,2,11.15,3,250,219.78,183,1
1,1,1,0,6,0,57,0,2,21.4,2,159,142.4,139,-1
1,3,3,1.16609,20,14,107.67,0,1,0.07,1,90,84.84,52,-1
1,1,1,0,1,1,30,0,2,10.47,2,91,85.84,15,-1
1,7,10,2.73245,150,39,81.5,0,1,0.32,0.1,3,3,3,-1
1,3,7,2.5542,302,3,9.14,0,1,0.08,0.14,229,200.49,135,-1
1,1,1,0,13,5,29,0,1,0.01,1,231,202.48,137,-1
1,1,1,0,0,7,63,0,1,0.68,1,115,108.05,21,-1
1,1,1,0,33,56,200,1,3,0.01,8,183,163.41,152,-1
1,39,58,5.55418,221,1925,33.93,0,3,1.44,0.14,120,112.75,23,-1
1,7,7,2.02096,140,394,140.29,0,1,1.62,0.14,84,77.25,32,-1
1,1,1,0,5,0,27,0,3,0.04,4,90,83.21,6,-1
4,12,17,3.40854,442,100,48.94,0,3,3.04,2,191,171.01,69,-1
1,1,1,0,2,2,58,0,3,0.82,3,13,12.84,2,-1
1,2,2,1,2,2,34,0,2,1.25,1,284,252.14,1,-1
1,1,1,0,202,0,0,0,0,0,0,289,257.13,12,-1
2,3,5,1.58463,74,253,66.8,0,4,9.71,2.8,294,262.02,19,-1
1,1,1,0,1,1,89,0,3,0.01,11,295,263.01,16,-1
1,1,1,0,5,4,247,0,1,1.84,2,138,130.12,30,-1
1,5,5,2.26094,77,26,67.2,0,3,1.08,1,140,132.09,32,-1
1,1,1,0,48,26,49,0,1,0.01,1,109,101.76,38,-1
6,33,34,3.34207,116,114,143.76,0,6,1.71,1.59,298,265.44,277,-1
1,1,1,0,27,25,776,0,3,0.01,5,112,95.97,22,-1
1,1,1,0,0,3,91,0,2,0.04,4,318,284.7,24,-1
1,1,1,0,5,5,159,0,1,0.19,4,319,285.7,13,-1
1,1,1,0,10,0,94,0,2,3.01,3,320,286.66,25,-1
1,1,1,0,1,1,159,0,2,0.21,5,126,118.27,12,-1
1,1,1,0,1,0,13,0,1,13.57,1,261,222.73,0,-1
1,1,1,0,1,1,107,0,2,23.68,7,264,225.72,7,-1
0,0,0,0,0,0,0,0,0,0,0,325,288.58,0,-1
1,1,2,0.94566,0,11,165.5,0,2,0.24,5,284,244.5,21,-1
3,9,14,2.87244,61,51,84.79,0,2,0.63,1.79,286,246.49,46,-1
1,1,1,0,5,3,57,0,1,0.03,1,287,247.48,23,-1
1,1,1,0,1,1,369,0,5,6.13,19,1,0.76,1,-1
2,5,5,1.75346,23,15,121.2,0,2,1.82,6.4,303,261.21,64,-1
3,5,6,2.1886,105,71,77.5,0,2,3.14,1.67,306,261.72,81,1
2,2,2,0.960537,1102,397,740.5,0,3,21.22,1.5,310,264.32,203,-1
2,5,5,1.80406,291,291,61.4,0,3,1.89,3,318,271.34,16,-1
1,1,2,0.986655,75,6,46,0,3,10.14,3.5,21,19.7,6,-1
1,3,3,0.94696,111,27,1406.33,1,3,55.07,3.67,45,38.92,43,1
2,2,8,2.30339,114,4,80,0,1,0.01,0.63,313,272.63,12,-1
3,19,40,4.80227,309,133,108.3,0,2,9.61,1.7,327,276.55,285,-1
4,27,49,4.74188,608,179,96.35,0,3,6.3,1.71,329,277.6,202,1
1,1,1,0,8,8,68,0,1,14.58,1,332,279.57,118,-1
4,7,13,2.82434,672,91,31.15,0,3,0.82,0.62,364,295.96,94,-1
1,2,4,1.81991,16,10,22.75,0,1,0.5,0.5,371,302.51,19,-1
1,4,5,1.71875,68,21,89.4,0,1,0.58,0.8,395,323.56,19,-1
1,1,2,0.999473,74,0,0,0,0,0,0,336,266.03,8,-1
2,3,3,1.51228,159,12,59,0,2,0.38,1.33,412,337.59,80,-1
1,1,2,0.787127,7,10,185,0,2,1.13,1.5,415,340.52,28,-1
1,8,28,3.86313,3557,147,58.82,1,5,28.22,0.57,137,110.69,27,1
1,2,2,1,38,38,19,0,1,0.32,0.5,156,124.64,2,-1
1,1,4,1.52202,82,0,0,0,0,0,0,161,128.77,6,-1
1,1,3,1.15594,0,38,12.67,0,1,0.02,0.33,167,134.77,11,-1
1,3,8,2.24335,76,85,53.5,0,1,1.74,0.63,170,137.7,14,-1
1,2,2,0.998712,142,0,34.5,0,3,9.15,7.5,466,378.05,47,-1
1,2,6,2.18514,100,78,120.67,0,2,3.63,0.67,23,18.81,0,-1
1,1,1,0,2,1,192,0,1,8.78,2,174,138.95,17,-1
2,2,2,0.907166,31,0,197,0,7,6.98,28.5,486,390.35,109,-1
1,2,2,0.353359,26,4,152,0,3,0.1,4,150,118.72,8,-1
1,2,7,2.46604,407,343,77.14,0,3,1.26,1.71,188,150.96,4,1
1,1,1,0,68,0,0,0,0,0,0,193,155.02,2,1
2,2,2,0.721928,3,2,212,0,7,4.48,28.5,158,124.63,20,-1
6,12,43,4.40585,1040,800,122.86,0,5,2.67,1.14,403,318.05,287,1
3,10,16,3.31522,141,34,70.94,0,4,9.67,2.56,410,322.25,240,-1
7,41,80,5.68174,1592,755,128.63,0,7,10.33,1.61,412,322.86,320,1
1,2,3,0.408575,449,27,166.33,0,4,14.8,3.33,38,37.16,19,-1
1,3,4,1.18256,352,0,8.25,0,2,1.71,0.5,539,420.48,0,-1
1,2,2,0.811278,2,6,263.5,0,2,0.17,2,427,334.3,8,-1
1,1,1,0,3,1,41,0,1,0.11,1,43,41.7,1,-1
1,1,1,0,5,1,307,0,2,1.43,5,49,47.25,7,-1
3,12,25,3.84763,1531,517,62.84,0,5,2.85,1.56,56,53.8,39,-1
1,1,1,0,1,3,87,0,2,0.44,3,210,162.98,30,-1
1,1,2,0.918296,27,0,183.5,0,5,14.76,6.5,63,60.4,9,-1
1,1,2,0.346269,216,0,0,0,0,0,0,6,5.97,0,-1
1,2,2,0.839004,205,0,0,0,0,0,0,10,9.97,2,-1
1,1,1,0,1,1,122,0,2,0,6,12,11.96,4,-1
1,1,1,0,1,1,122,0,2,0,7,13,12.96,5,-1
1,1,1,0,58,58,58,0,1,1.2,1,19,18.92,7,-1
1,1,1,0,1,1,77,0,1,0.13,5,27,26.9,14,-1
1,1,1,0,2,0,221,0,1,0.24,1,28,27.88,15,-1
1,1,1,0,38,1,44,0,1,20.74,1,31,30.67,1,-1
1,4,5,1.9233,64,91,196,0,4,3.22,3,447,341.05,24,-1
2,6,9,2.96126,100,11,135.89,0,4,11.2,1.56,84,79.58,31,-1
1,1,2,0.914461,176,0,0,0,0,0,0,90,85.39,16,-1
1,2,2,0.69129,13,14,96.5,0,1,9.72,0.5,217,164.72,2,1
1,1,1,0,2,1,111,0,1,0.1,2,176,131.53,1,-1
1,1,1,0,0,1,112,0,2,0.01,3,177,132.53,2,-1
1,3,4,2,72,0,46,0,2,9.53,0.5,590,447.11,25,-1
4,29,90,5.31652,2436,1698,102.28,0,7,16.72,0.64,450,337.55,83,-1
3,6,10,2.37984,76,9,110.7,1,3,4.19,1.6,13,10.33,0,-1
2,4,4,1.7213,59,36,125.25,0,2,2.49,1.5,118,111,65,-1
2,2,2,0.918296,2,1,57,0,2,6.18,8,599,452.01,75,-1
2,6,8,2.022,212,93,225.25,0,5,5.02,5.13,128,120.36,78,1
1,2,2,0.965636,12,11,81,0,1,0,1,47,45.06,31,-1
1,1,1,0,5,3,279,0,1,1.89,12,58,55.75,40,-1
1,4,9,2.77691,193,132,36.78,0,3,0.23,0.78,143,133.18,45,-1
1,1,1,0,29,0,0,0,0,0,0,620,463.58,193,-1
1,4,13,3.70044,13,13,65,0,1,1.47,0.08,17,16.87,10,-1
1,1,1,0,1,1,110,0,1,2.19,1,26,25.82,19,-1
1,2,2,1,2,2,83.5,0,1,2.19,0.5,29,28.82,22,-1
1,2,6,2.3963,0,379,63.17,0,1,0.45,0.17,190,140.43,49,-1
1,4,9,2.80727,16,22,80.22,0,3,3.26,1.44,470,345.39,45,-1
1,1,1,0,17,1,473,1,3,4.63,14,641,479.83,4,-1
1,1,1,0,1,3,41,0,2,0.01,2,39,38.3,4,-1
1,1,1,0,745,688,688,0,1,0.03,4,214,162.18,64,-1
1,3,5,2.30746,32,45,93.2,0,3,15.63,2.2,476,347.39,48,-1
1,1,1,0,162,0,0,0,0,0,0,237,182.14,87,-1
1,1,2,0.82716,125,21,69,0,2,0.43,1.5,250,185.7,56,-1
1,1,2,0.780346,103,31,15.5,0,1,8.3,1,252,187.69,58,-1
1,4,7,2.62444,393,392,78.14,0,3,4.7,2.14,261,196.6,66,-1
1,1,1,0,29,11,875,0,1,0.34,1,245,189.84,95,-1
1,1,1,0,207,1,27,0,1,0.01,1,73,66.52,51,-1
1,1,3,1.52432,10,9,161.33,0,4,11.47,4,1,0.99,0,1
1,1,1,0,3,0,143,0,4,2.33,28,506,363.55,10,-1
2,4,5,1.73329,42,5,180.6,0,4,12.38,10,3,2.96,2,-1
1,3,3,1.27842,24,37,219,0,4,15.92,2,170,148.71,7,-1
1,3,3,0.590724,26,12,139,0,3,20.2,1.33,175,153.68,11,-1
1,1,1,0,339,166,166,0,2,8.31,17,266,205.11,113,-1
1,1,1,0,0,7,199,0,1,0,4,513,368.92,39,-1
1,1,1,0,32,1,146,1,2,64.75,2,61,57.2,7,-1
1,1,1,0,4,0,153,0,5,5.7,12,64,60.06,0,-1
1,18,27,4.75113,490,2,68.52,0,2,36.23,0.11,648,456.95,204,-1
1,3,4,1.5701,52,60,178.75,0,4,0.94,2.75,526,375.93,66,-1
1,3,6,2.00897,120,1471,267.67,0,6,35.11,2.83,189,162.53,4,-1
2,3,3,1.45727,1,25,154.33,0,8,4.76,30.33,195,167.71,70,-1
1,3,3,1.48904,123,0,0,0,0,0,0,562,403.07,55,-1
1,2,2,0.706274,52,0,20.5,0,1,0.09,0.5,565,405.93,57,-1
1,3,3,1.15822,21,3,93.33,0,4,7.79,4.67,9,8.62,8,-1
1,1,1,0,1,1,33,0,2,1.6,2,104,90.31,77,-1
1,1,2,1,98,98,49,0,3,0.02,2.5,279,194.83,20,-1
1,1,8,2.24729,28,71,106.38,0,3,0.03,1.5,290,205.35,31,-1
1,5,5,2.18991,727,722,165.8,0,5,6.8,6,607,431.68,135,-1
1,1,1,0,0,1,494,0,3,1.9,18,611,434.13,139,-1
1,2,6,2.06096,570,0,0,0,0,0,0,109,92.97,0,-1
1,2,2,0.843162,22,37,103,0,1,0.16,2.5,123,106.68,10,-1
1,3,4,1.91414,222,48,12,0,1,1.25,0.25,667,444.08,38,-1
1,1,1,0,5,0,56,0,1,0,2,157,140.01,11,-1
1,1,1,0,3,0,553,0,4,0.64,27,184,165.67,30,-1
1,2,5,1.86709,265,123,285.4,0,5,0.13,10,636,451.67,164,-1
1,4,5,1.65739,124,128,117.4,0,2,5.88,5.6,673,442.56,47,-1
1,1,1,0,12,13,73,0,2,1,10,200,180.18,35,-1
1,1,1,0,3,1,288,0,4,1.48,20,276,192.25,5,-1
1,4,4,1.89753,76,58,276.5,0,7,3.19,19.75,701,508.78,218,-1
2,7,9,3.08689,15,35,149.44,0,7,1.35,4.11,704,511.75,322,-1
1,3,4,1.07883,369,23,250.25,0,4,2.09,11,711,516.72,228,-1
1,1,1,0,0,6,617,0,5,1.85,71,19,16.72,17,-1
1,5,6,2.40468,7,11,224,0,5,9.25,15.33,721,519.8,238,-1
1,2,2,0.402179,55,20,216.5,0,4,3.24,4.5,724,521.99,241,-1
2,4,8,2.93152,122,138,63.38,0,1,4.4,1.25,257,228.51,145,-1
1,1,2,0.985228,30,5,91.5,1,4,54.41,4,21,18.49,2,-1
1,1,2,0.990665,158,18,82.5,0,1,1.19,5,264,233.62,100,-1
1,5,8,2.66955,329,319,75.5,0,1,1.45,1.88,270,237.89,105,-1
1,1,1,0,5,2,122,0,1,0.17,4,277,244.53,111,-1
1,10,14,1.78242,1746,10,7.5,0,1,0,0.07,310,210.28,2,-1
1,2,2,0.345117,23,8,121,0,3,1.67,7.5,292,257.03,67,-1
1,1,1,0,22,2,60,0,1,0.16,1,296,259.78,71,-1
1,1,2,0.985228,21,0,101.5,0,1,4.06,5.5,297,260.77,72,-1
1,1,1,0,4,3,134,0,1,11.36,1,707,448.52,65,-1
1,1,1,0,1,1,330,0,3,0.05,3,620,401.49,295,-1
1,2,2,0.69129,16,11,86,0,2,0.54,1.5,248,192.32,24,-1
1,1,1,0,16,11,373,0,5,0.05,28,746,484.05,79,-1
1,1,1,0,4,0,185,0,2,0.09,7,748,485.98,80,-1
2,5,7,2.56545,13,13,228.57,1,4,29.3,2.43,250,193.21,78,-1
1,3,3,1.45702,56,11,98.33,0,1,3.04,0.33,94,76.81,30,-1
1,3,3,1.43537,7,4,231.67,0,5,0.26,29.33,759,530.68,273,-1
1,1,1,0,1,1,62,0,2,0.05,3,254,196.76,6,-1
1,1,1,0,1,1,83,0,3,0.11,10,257,199.65,1,-1
1,3,3,1.26417,68,193,136,0,5,0.05,4,260,202.58,79,-1
1,1,1,0,4,4,144,0,4,0.05,12,323,277.67,90,-1
1,12,17,3.26112,120,358,144.41,0,6,37.09,4.82,777,543.7,290,-1
1,3,3,1.5,4,4,58.33,0,3,0.56,1.67,806,536.64,5,-1
1,7,12,3.11981,245,55,33.58,0,1,1.51,0.25,786,549.48,3,-1
1,26,50,3.81184,3548,3569,74.54,0,2,2.91,0.32,665,436.94,321,-1
1,1,1,0,12,1,121,0,1,13.13,1,307,245.6,67,-1
1,5,8,1.71941,61,12,138.5,0,3,49.28,3,792,554.31,298,-1
1,1,1,0,10,0,80,0,1,0.95,4,815,542.53,121,-1
1,1,1,0,3,4,341,0,1,4.11,12,819,546.39,125,-1
1,1,1,0,24,5,48,0,2,3.43,6,670,440.28,324,-1
1,4,4,1.72467,39,1,40.5,0,1,0.01,0.75,370,257.38,98,-1
1,1,1,0,46,7,78,0,1,15.49,1,314,212.76,50,-1
1,2,4,1.72348,53,169,67.25,0,2,0.5,0.75,316,253.03,7,-1
1,8,20,3.6844,34,98,152.3,0,6,12.86,4.5,819,578,309,-1
1,3,4,1.92193,2,8,154.25,0,3,0.83,2.75,820,579,58,-1
1,2,2,0.721928,4,6,100,0,3,17.15,4,829,586.92,115,-1
1,3,4,1.80946,102,69,76,0,3,2.03,1,318,254.02,77,-1
1,1,1,0,8,3,221,0,3,0.12,8,47,44.35,17,-1
0,0,0,0,0,0,0,0,0,0,0,392,277.11,0,-1
1,1,1,0,2,2,279,1,3,10.83,12,328,262.88,82,-1
2,4,6,2.25197,305,305,50.83,0,3,99.09,1.67,840,560.04,134,-1
1,1,2,0.346269,216,0,0,0,0,0,0,846,566.01,12,-1
1,12,22,2.98974,163,156,153.64,0,4,33.25,2.68,867,619.72,333,-1
1,3,5,0.919402,1688,0,0,0,0,0,0,848,567.16,0,-1
1,1,1,0,1,0,40,0,1,0.01,1,850,569.15,2,-1
1,2,2,0.419921,43,4,94,0,1,0.12,5,357,301.87,116,-1
1,1,1,0,3,2,146,0,2,0.01,17,360,304.67,119,-1
1,4,10,2.16581,234,135,59.1,0,3,4.52,1.9,416,298.75,132,-1
1,1,1,0,1,1,84,0,1,0.95,4,893,608.42,13,-1
1,1,1,0,1,1,54,0,1,3.81,2,923,631.51,144,-1
1,3,3,0.801254,59,19,117,0,1,0.27,0.67,926,634.44,147,-1
1,5,6,2.34861,59,124,74.17,0,3,2.71,3,935,642.72,156,-1
1,6,10,2.75431,567,26,56.7,0,2,0.12,2.3,385,323.27,140,-1
1,7,10,2.76157,161,32,55.3,0,3,0.04,1.9,389,327.19,144,-1
1,1,3,1.54828,79,254,129.67,0,2,13.51,5.67,942,648.49,163,-1
1,3,5,1.9771,354,0,8.4,0,2,0.01,0.4,700,455.82,346,-1
1,5,6,2.13554,111,28,133.17,0,6,0.46,20.33,891,629.46,348,-1
1,2,5,2.17107,6,124,33.2,0,2,0.1,0.6,707,462.5,351,-1
1,3,6,2.24745,73,67,63.5,0,3,0.72,4.17,910,646.03,366,-1
1,1,1,0,124,0,0,0,0,0,0,368,292.91,86,-1
1,1,1,0,16,7,154,0,2,0.01,5,371,295.87,113,-1
1,2,4,1.9479,203,0,0,0,0,0,0,413,347.39,1,-1
1,6,10,2.38603,320,55,50.6,0,1,2.1,0.6,437,310.47,39,-1
1,8,9,2.93715,106,76,138,0,6,0.02,17,983,680.71,203,-1
1,1,1,0,2,2,86,0,1,0.38,1,451,382.77,6,-1
1,6,24,4.18281,0,1798,74.92,0,9,121.86,3.5,995,688.43,25,-1
1,1,1,0,1,0,54,0,2,1.9,3,1003,693.67,1,-1
1,1,1,0,0,76,76,0,1,9.6,1,29,27.18,9,-1
3,55,99,5.15985,2057,682,118.58,0,5,27.69,0.56,111,85.91,64,-1
1,2,2,0.94566,9,2,55.5,0,2,44.7,1.5,320,206.24,47,-1
1,1,1,0,1,1,65,0,1,6.46,1,743,483.43,0,-1
1,6,8,2.22244,97,54,191.13,0,6,6.74,9.88,408,323.57,101,-1
1,1,1,0,0,2,223,0,1,9.87,1,28,22.37,20,-1
1,2,2,0.999818,189,0,0,0,0,0,0,757,495.48,13,-1
1,8,12,2.97735,96,70,113,0,2,0.53,0.92,762,500.24,18,-1
1,8,34,4.54406,1015,1015,29.85,0,1,0,0.03,789,524.64,1,-1
1,1,3,1.58456,119,0,0,0,0,0,0,429,340.89,7,-1
1,1,11,2.93848,460,17,13.55,0,1,0.11,0.27,800,534.6,16,-1
1,19,19,3.92323,30,30,59.42,0,1,1.09,0.11,808,542.51,2,-1
1,5,24,4.20664,531,824,66.67,0,1,1.07,0.08,103,93.98,2,-1
1,1,1,0,82,0,0,0,0,0,0,822,555.56,36,-1
1,4,50,5.48678,3929,3700,74,0,1,0,0.02,442,351.88,18,-1
1,3,16,3.44951,407,174,100.94,0,2,0.2,1,827,559.4,41,-1
1,6,26,4.41223,29,2364,118.12,0,1,0.02,0.08,451,360.39,27,-1
1,3,17,3.54823,280,280,59.41,0,1,0.68,0.65,839,570.48,51,-1
1,7,13,2.56602,99,93,78.08,0,3,0.08,0.62,454,362.66,30,-1
1,2,2,0.999986,229,0,0,0,0,0,0,455,363.64,31,1
0,0,0,0,0,0,0,0,0,0,0,843,572.29,0,-1
1,8,11,2.5699,178,322,127.36,0,1,0.01,0.09,459,366.39,35,-1
1,1,1,0,0,2,155,0,2,0.1,6,857,585.99,39,-1
1,2,4,1.64525,78,30,412.5,0,1,0.62,5,113,85.3,1,-1
1,27,47,4.93217,459,202,169.79,0,4,1.79,0.83,866,593.81,69,1
0,0,0,0,0,0,0,0,0,0,0,450,308.99,0,-1
1,1,1,0,8,8,36,0,1,2.48,1,123,112.16,14,-1
1,4,8,2.58215,223,591,73.88,0,1,0.12,0.13,458,316.56,16,-1
1,6,13,2.82944,59,76,120.54,0,2,7.14,0.38,479,383.77,55,-1
1,2,3,1.31876,32,57,54,0,1,7.11,1,135,123.68,0,-1
1,1,1,0,2,0,74,0,2,0.08,6,141,129.63,20,-1
1,2,2,0.676942,27,1,123,0,2,3.35,1,467,324.43,23,1
1,11,33,3.27615,2466,2472,77.15,0,3,1.29,0.58,919,642.08,145,-1
1,2,3,1.27365,26,0,227.67,0,3,5.79,7.33,118,89.44,6,-1
1,1,1,0,7,0,61,0,1,3.43,2,940,661.67,151,-1
1,1,1,0,3,1,365,0,2,1.91,3,482,338.03,36,-1
1,3,3,1.47602,156,0,0,0,0,0,0,497,352.07,46,-1
1,3,17,3.99341,443,1,1.82,0,2,0,0.12,511,363.98,58,-1
1,2,6,1.91288,87,79,199,1,4,5.95,3.83,515,365.84,59,1
1,1,1,0,4,2,114,0,4,10.02,40,136,105.02,22,-1
1,1,1,0,81,19,693,0,3,0.11,20,994,699.18,148,-1
1,2,2,0.918296,13,20,655.5,0,5,0.06,14,995,700.18,149,-1
1,1,3,1.58433,144,0,0,0,0,0,0,517,408.06,89,-1
1,5,19,3.92551,934,0,0,0,0,0,0,137,105.57,18,-1
1,5,18,3.82334,871,0,0,0,0,0,0,138,106.57,19,-1
0,0,0,0,0,0,0,0,0,0,0,535,380.55,0,-1
1,1,2,0.68042,379,4,124.5,0,2,0.76,3,541,386.21,70,1
1,2,3,1.14782,102,12,150,0,3,4.4,4,170,152.08,40,-1
1,1,1,0,6,0,192,0,3,1.14,5,550,393.92,73,-1
1,10,13,1.94263,198,209,142,0,5,4.35,2.77,1009,706.36,163,1
0,0,0,0,0,0,0,0,0,0,0,554,397.56,0,-1
1,1,1,0,3,1,1029,0,3,1.08,27,1011,707.92,165,-1
