ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,9.0,0.0,425.0,0.0,2.0,0.06,3.0,96.0,90.61,55.0,-1.0
1.0,6.0,13.0,3.13296,1146.0,0.0,3.08,0.0,1.0,0.42,0.15,126.0,123.33,20.0,-1.0
1.0,4.0,5.0,2.04882,66.0,50.0,140.6,0.0,4.0,1.27,1.2,143.0,140.22,97.0,-1.0
1.0,23.0,43.0,4.89313,856.0,325.0,118.37,0.0,3.0,12.09,1.49,76.0,73.41,70.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,77.0,0.0,2.0,1.3,2.0,163.0,158.61,9.0,-1.0
1.0,9.0,10.0,2.9151700000000003,108.0,51.0,276.5,0.0,3.0,3.49,3.8,113.0,105.82,68.0,-1.0
1.0,2.0,4.0,1.87583,139.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,107.79,70.0,-1.0
1.0,15.0,19.0,3.37166,1549.0,2.0,16.84,0.0,2.0,1.14,1.05,7.0,6.84,6.0,-1.0
1.0,8.0,10.0,2.80136,64.0,64.0,201.0,0.0,3.0,0.75,3.3,81.0,76.99,75.0,-1.0
1.0,1.0,2.0,0.372229,265.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.39,0.0,-1.0
1.0,3.0,3.0,1.50903,17.0,2.0,76.33,0.0,3.0,16.59,3.67,12.0,11.72,8.0,-1.0
2.0,10.0,17.0,2.98155,276.0,83.0,197.41,1.0,2.0,35.6,1.41,18.0,16.82,18.0,1.0
1.0,33.0,37.0,4.4195400000000005,37.0,1657.0,129.62,0.0,4.0,11.62,1.78,162.0,146.16,109.0,-1.0
1.0,1.0,1.0,0.0,1.0,27.0,198.0,0.0,1.0,41.55,3.0,184.0,166.16,130.0,-1.0
1.0,4.0,7.0,1.90674,176.0,16.0,145.57,0.0,4.0,2.93,1.57,111.0,100.53,105.0,-1.0
1.0,6.0,11.0,2.9272400000000003,53.0,31.0,134.55,0.0,3.0,27.77,5.45,122.0,110.5,116.0,-1.0
1.0,2.0,4.0,1.76902,23.0,23.0,74.75,0.0,1.0,0.83,0.75,123.0,111.5,117.0,-1.0
1.0,8.0,17.0,2.95567,2445.0,30.0,515.59,0.0,2.0,14.79,0.18,23.0,20.73,22.0,-1.0
1.0,2.0,2.0,0.842096,104.0,55.0,495.5,1.0,3.0,18.01,7.0,30.0,27.09,29.0,1.0
1.0,1.0,1.0,0.0,20.0,6.0,487.0,1.0,2.0,0.97,9.0,31.0,28.02,30.0,-1.0
3.0,7.0,7.0,2.69201,1457.0,90.0,14.71,0.0,1.0,5.16,0.57,56.0,50.81,42.0,-1.0
2.0,2.0,3.0,1.14707,77.0,78.0,48.33,0.0,2.0,0.44,5.33,152.0,135.72,13.0,-1.0
1.0,1.0,1.0,0.0,0.0,27.0,76.0,0.0,1.0,1.88,1.0,66.0,61.01,38.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,42.5,0.0,2.0,1.53,1.5,61.0,55.41,19.0,-1.0
1.0,4.0,4.0,0.973637,2.0,378.0,146.25,0.0,2.0,10.08,3.0,167.0,149.73,5.0,-1.0
1.0,8.0,8.0,1.46461,284.0,160.0,139.0,1.0,4.0,5.06,3.63,103.0,97.38,62.0,1.0
1.0,3.0,3.0,1.58496,3.0,3.0,61.33,0.0,2.0,0.29,2.67,227.0,198.65,134.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,36.0,0.0,2.0,2.18,4.0,107.0,101.03,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,417.0,0.0,2.0,6.0,4.0,38.0,34.49,37.0,-1.0
1.0,5.0,6.0,2.05849,404.0,0.0,6.33,0.0,1.0,0.08,0.5,5.0,4.99,5.0,-1.0
1.0,10.0,24.0,4.37303,947.0,0.0,1.63,0.0,2.0,0.01,0.17,230.0,201.49,136.0,-1.0
1.0,1.0,1.0,0.0,8.0,6.0,104.0,1.0,2.0,0.74,3.0,235.0,206.42,139.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,91.0,1.0,2.0,14.2,8.0,236.0,207.42,140.0,-1.0
1.0,3.0,3.0,0.122309,204.0,76.0,106.33,0.0,3.0,6.03,2.0,79.0,72.56,18.0,-1.0
1.0,7.0,7.0,2.7274,28.0,28.0,33.57,0.0,4.0,16.76,1.71,260.0,229.93,154.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,376.0,0.0,5.0,0.3,38.0,118.0,110.99,16.0,-1.0
3.0,13.0,20.0,3.6015900000000003,314.0,232.0,84.5,0.0,2.0,0.64,1.35,186.0,166.26,55.0,-1.0
1.0,4.0,4.0,2.0,4.0,4.0,22.25,0.0,2.0,0.0,0.5,271.0,239.89,2.0,-1.0
1.0,4.0,6.0,2.00247,241.0,242.0,57.67,0.0,4.0,0.38,4.0,123.0,115.5,70.0,-1.0
3.0,5.0,9.0,2.6457200000000003,161.0,88.0,60.67,0.0,3.0,0.36,2.11,260.0,224.4,23.0,-1.0
1.0,1.0,2.0,0.999423,340.0,49.0,81.0,1.0,3.0,1.34,4.0,95.0,88.0,3.0,1.0
1.0,1.0,1.0,0.0,8.0,0.0,421.0,0.0,6.0,0.42,45.0,299.0,266.43,35.0,-1.0
2.0,3.0,4.0,0.155236,1096.0,3.0,75.0,0.0,4.0,30.89,3.75,306.0,273.38,28.0,-1.0
1.0,1.0,1.0,0.0,9.0,4.0,20.0,0.0,3.0,1.0,3.0,307.0,274.37,9.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,101.0,0.0,2.0,0.86,6.0,310.0,277.13,58.0,-1.0
1.0,1.0,1.0,0.0,2.0,45.0,156.0,0.0,4.0,2.34,4.0,317.0,283.7,23.0,-1.0
2.0,8.0,12.0,3.42732,32.0,47.0,80.33,0.0,1.0,1.82,1.0,199.0,176.74,63.0,-1.0
3.0,8.0,13.0,3.14487,1038.0,0.0,5.92,0.0,4.0,0.39,1.46,267.0,228.72,11.0,1.0
2.0,6.0,13.0,3.3962800000000004,446.0,406.0,37.0,0.0,1.0,0.02,0.08,215.0,191.99,81.0,-1.0
1.0,7.0,12.0,3.38771,60.0,485.0,44.67,0.0,4.0,2.59,1.08,239.0,214.98,46.0,-1.0
1.0,3.0,6.0,2.25151,19.0,15.0,84.0,0.0,1.0,0.51,1.83,243.0,218.77,50.0,-1.0
2.0,3.0,3.0,1.43537,7.0,4.0,60.67,0.0,2.0,4.01,1.33,295.0,254.25,57.0,-1.0
2.0,3.0,5.0,1.88751,11.0,12.0,94.2,0.0,1.0,4.15,0.2,300.0,258.81,62.0,-1.0
2.0,7.0,11.0,2.00865,614.0,751.0,126.82,0.0,2.0,1.95,3.27,264.0,237.2,121.0,-1.0
1.0,2.0,2.0,0.104419,43.0,30.0,59.5,0.0,1.0,4.55,5.0,280.0,251.06,74.0,-1.0
2.0,4.0,6.0,2.1719,53.0,20.0,51.0,0.0,1.0,0.6,1.33,282.0,252.65,150.0,1.0
1.0,1.0,1.0,0.0,40.0,2.0,2564.0,0.0,3.0,9.21,8.0,44.0,38.3,42.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,266.37,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,801.0,0.0,2.0,25.68,3.0,47.0,40.63,45.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,39.0,0.0,3.0,17.26,6.0,325.0,267.58,17.0,-1.0
1.0,2.0,2.0,0.8989379999999999,58.0,15.0,48.5,0.0,2.0,0.57,3.5,331.0,271.89,43.0,-1.0
2.0,3.0,4.0,0.8489700000000001,69.0,10.0,137.5,0.0,3.0,5.19,14.25,331.0,278.57,201.0,-1.0
1.0,2.0,2.0,0.954434,4.0,4.0,29.5,0.0,2.0,3.04,3.0,359.0,291.08,12.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,10.0,0.0,1.0,0.17,1.0,368.0,299.89,17.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,90.0,0.0,1.0,4.99,1.0,373.0,302.45,4.0,-1.0
3.0,7.0,11.0,3.02692,1105.0,2.0,17.18,0.0,6.0,1.72,3.45,375.0,304.43,128.0,1.0
3.0,15.0,22.0,3.56475,160.0,24.0,81.64,0.0,2.0,1.43,0.55,393.0,321.59,76.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,109.0,0.0,1.0,0.94,1.0,394.0,322.56,18.0,-1.0
4.0,6.0,7.0,2.23708,264.0,1.0,52.29,0.0,1.0,0.92,1.14,403.0,330.13,103.0,1.0
1.0,3.0,5.0,1.05141,376.0,6.0,124.8,0.0,2.0,0.17,1.0,341.0,283.31,12.0,-1.0
1.0,1.0,1.0,0.0,89.0,13.0,65.0,0.0,2.0,36.5,5.0,411.0,336.65,54.0,-1.0
1.0,3.0,4.0,1.61179,19.0,16.0,170.0,0.0,2.0,2.18,3.25,350.0,289.97,20.0,-1.0
1.0,8.0,8.0,2.71868,42.0,37.0,99.25,0.0,3.0,1.34,1.75,422.0,345.97,15.0,-1.0
1.0,2.0,4.0,1.36138,56.0,29.0,68.25,0.0,2.0,13.49,5.5,426.0,349.85,30.0,-1.0
1.0,4.0,4.0,1.1554799999999998,208.0,0.0,17.25,0.0,2.0,0.15,2.0,428.0,351.36,32.0,-1.0
2.0,3.0,4.0,1.41437,0.0,345.0,164.5,0.0,6.0,21.46,12.25,448.0,369.58,44.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,180.0,0.0,2.0,0.59,5.0,454.0,372.28,43.0,1.0
1.0,1.0,1.0,0.0,4.0,5.0,38.0,0.0,1.0,1.41,1.0,158.0,126.26,4.0,-1.0
1.0,1.0,1.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,394.01,20.0,-1.0
1.0,1.0,2.0,0.439497,36.0,8.0,88.0,0.0,3.0,0.01,12.5,379.0,300.94,106.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,365.0,0.0,7.0,2.54,55.0,198.0,159.98,1.0,-1.0
2.0,3.0,5.0,1.75395,113.0,20.0,85.2,0.0,3.0,5.1,3.6,391.0,309.78,46.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,367.0,0.0,7.0,1.0,57.0,159.0,125.35,21.0,-1.0
1.0,2.0,3.0,1.52193,4.0,1.0,244.67,0.0,5.0,6.64,4.0,16.0,15.8,3.0,-1.0
1.0,1.0,2.0,0.997875,0.0,258.0,129.0,0.0,2.0,11.63,1.5,19.0,18.75,10.0,-1.0
1.0,12.0,33.0,3.76332,3210.0,12.0,31.0,0.0,3.0,5.47,0.73,203.0,162.14,27.0,-1.0
1.0,4.0,9.0,2.25909,36.0,329.0,98.56,0.0,2.0,11.48,1.67,407.0,319.91,47.0,-1.0
1.0,4.0,12.0,2.67262,470.0,262.0,145.33,0.0,3.0,10.86,1.83,408.0,320.57,12.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,368.0,0.0,7.0,5.83,60.0,529.0,415.75,40.0,-1.0
1.0,4.0,15.0,3.17295,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,164.65,9.0,1.0
3.0,15.0,32.0,3.94243,1019.0,309.0,74.69,0.0,3.0,4.95,0.53,417.0,325.68,135.0,1.0
4.0,5.0,7.0,2.33534,219.0,5.0,107.0,0.0,4.0,2.53,4.14,420.0,327.36,42.0,-1.0
1.0,3.0,12.0,2.33413,152.0,107.0,125.5,0.0,2.0,3.32,0.17,423.0,330.34,6.0,-1.0
1.0,2.0,3.0,1.51488,76.0,13.0,85.33,0.0,3.0,3.03,3.0,51.0,49.25,3.0,1.0
1.0,5.0,11.0,3.02065,164.0,437.0,83.73,0.0,4.0,9.53,1.09,548.0,424.85,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,342.0,0.0,1.0,0.98,3.0,0.0,0.0,0.0,-1.0
5.0,19.0,32.0,4.1212800000000005,41.0,79.0,176.97,0.0,4.0,1.2,1.06,440.0,343.62,200.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,110.0,0.0,1.0,6.12,2.0,562.0,434.95,3.0,-1.0
2.0,2.0,3.0,1.23241,244.0,2.0,99.33,0.0,7.0,0.27,24.0,566.0,435.38,64.0,-1.0
1.0,3.0,5.0,1.77113,127.0,4.0,36.0,0.0,1.0,8.6,0.4,568.0,437.37,14.0,-1.0
1.0,6.0,16.0,2.70922,290.0,12.0,56.94,0.0,1.0,1.58,0.06,75.0,71.39,4.0,-1.0
1.0,8.0,18.0,3.90875,976.0,62.0,28.67,0.0,2.0,0.44,0.17,76.0,72.23,5.0,1.0
1.0,6.0,7.0,1.67054,401.0,71.0,212.14,0.0,4.0,7.36,2.86,443.0,337.79,20.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,75.0,0.0,3.0,9.08,2.5,173.0,129.42,0.0,-1.0
2.0,4.0,6.0,2.01403,39.0,26.0,54.83,0.0,1.0,0.27,0.83,96.0,91.29,43.0,1.0
1.0,1.0,1.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,443.25,16.0,1.0
1.0,6.0,8.0,3.0,144.0,0.0,97.38,0.0,2.0,10.64,1.38,589.0,446.11,24.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,67.0,0.0,1.0,12.07,7.0,40.0,38.8,25.0,-1.0
1.0,1.0,1.0,0.0,0.0,74.0,74.0,0.0,1.0,0.11,11.0,42.0,40.8,27.0,-1.0
2.0,2.0,4.0,1.7662,113.0,18.0,105.0,1.0,4.0,16.27,2.75,180.0,134.09,6.0,-1.0
1.0,2.0,2.0,0.650022,5.0,7.0,76.5,0.0,2.0,0.38,1.0,220.0,165.24,5.0,-1.0
1.0,3.0,3.0,1.14012,14.0,12.0,95.67,0.0,3.0,0.71,1.67,126.0,118.42,34.0,-1.0
2.0,2.0,2.0,0.8280559999999999,19.0,4.0,225.5,0.0,8.0,6.53,40.5,127.0,119.41,39.0,-1.0
1.0,2.0,3.0,0.840491,18.0,5.0,261.33,0.0,3.0,21.68,1.33,458.0,342.28,33.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,346.14,37.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,433.0,0.0,2.0,0.02,10.0,49.0,47.06,9.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,100.0,0.0,1.0,0.04,3.0,50.0,48.06,33.0,-1.0
1.0,1.0,5.0,2.32046,87.0,1.0,11.0,0.0,2.0,4.83,0.4,5.0,4.98,4.0,-1.0
1.0,1.0,3.0,1.58496,6.0,6.0,42.33,0.0,2.0,0.05,0.67,224.0,167.56,8.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,56.52,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,57.52,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,388.0,0.0,1.0,3.0,5.0,136.0,126.85,46.0,-1.0
1.0,1.0,1.0,0.0,35.0,7.0,69.0,0.0,3.0,26.89,6.0,613.0,457.68,29.0,-1.0
4.0,12.0,14.0,3.08491,176.0,26.0,101.64,0.0,6.0,8.27,3.93,142.0,132.18,97.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,471.41,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,43.0,0.0,1.0,1.47,1.0,12.0,11.87,5.0,-1.0
1.0,2.0,3.0,1.52193,5.0,5.0,72.33,0.0,1.0,1.47,0.33,23.0,22.87,16.0,-1.0
1.0,4.0,7.0,2.35926,29.0,17.0,89.0,0.0,1.0,1.48,0.14,25.0,24.87,18.0,-1.0
1.0,2.0,2.0,0.77935,39.0,0.0,64.5,0.0,1.0,0.06,2.0,633.0,475.46,202.0,-1.0
1.0,2.0,2.0,0.650022,6.0,0.0,108.0,0.0,2.0,0.02,8.5,639.0,480.48,49.0,-1.0
1.0,1.0,3.0,1.54515,8.0,13.0,71.0,0.0,2.0,7.41,1.67,151.0,139.43,50.0,-1.0
1.0,6.0,10.0,1.28424,1578.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,175.49,46.0,-1.0
1.0,1.0,1.0,0.0,28.0,1.0,894.0,0.0,1.0,3.15,11.0,187.0,129.23,38.0,-1.0
2.0,14.0,30.0,4.633780000000002,158.0,143.0,119.2,1.0,4.0,16.09,1.3,482.0,348.7,70.0,1.0
1.0,1.0,1.0,0.0,6.0,1.0,5.0,0.0,1.0,0.02,1.0,229.0,174.39,79.0,-1.0
1.0,1.0,1.0,0.0,18.0,4.0,68.0,0.0,1.0,0.08,2.0,235.0,180.34,85.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,162.0,0.0,1.0,0.18,1.0,242.0,177.76,48.0,-1.0
1.0,4.0,12.0,3.42055,515.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,178.76,49.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,169.0,0.0,2.0,0.01,2.0,244.0,179.76,50.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,99.0,0.0,1.0,0.27,1.0,254.0,189.64,60.0,-1.0
1.0,1.0,1.0,0.0,0.0,31.0,121.0,0.0,1.0,0.01,2.0,498.0,360.83,30.0,-1.0
1.0,2.0,7.0,2.59082,97.0,244.0,63.14,0.0,3.0,13.62,1.86,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,36.0,8.0,496.0,0.0,2.0,0.11,4.0,185.0,162.82,19.0,-1.0
1.0,6.0,15.0,3.02596,471.0,320.0,110.53,0.0,1.0,2.8,0.67,520.0,373.56,43.0,-1.0
2.0,2.0,2.0,1.0,0.0,36.0,36.0,0.0,2.0,5.04,2.5,649.0,455.99,241.0,-1.0
1.0,3.0,3.0,1.39462,0.0,22.0,88.67,0.0,4.0,41.2,2.0,530.0,379.83,70.0,-1.0
1.0,8.0,17.0,3.40656,764.0,877.0,164.18,0.0,5.0,12.43,2.12,545.0,392.39,84.0,-1.0
1.0,4.0,5.0,1.60992,204.0,108.0,151.8,0.0,1.0,0.15,1.4,547.0,394.34,86.0,-1.0
1.0,3.0,3.0,1.47733,8.0,16.0,180.67,0.0,2.0,44.5,3.0,552.0,398.94,91.0,-1.0
1.0,1.0,5.0,2.25399,520.0,189.0,37.8,0.0,1.0,0.08,0.6,554.0,400.72,93.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,3.06,2.0,556.0,402.61,53.0,-1.0
1.0,1.0,1.0,0.0,0.0,217.0,540.0,0.0,2.0,10.8,3.0,272.0,196.82,72.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,339.0,0.0,2.0,13.18,18.0,269.0,202.28,115.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.93,1.0,201.0,172.95,1.0,-1.0
1.0,2.0,2.0,0.97568,0.0,142.0,71.0,0.0,1.0,9.01,1.0,11.0,10.62,10.0,-1.0
1.0,2.0,2.0,1.0,18.0,0.0,143.0,0.0,2.0,26.58,5.0,68.0,60.96,12.0,-1.0
1.0,10.0,11.0,2.8545700000000003,160.0,124.0,141.27,0.0,5.0,5.97,2.55,574.0,410.36,106.0,-1.0
1.0,1.0,1.0,0.0,0.0,38.0,38.0,0.0,1.0,0.04,1.0,95.0,82.0,70.0,-1.0
1.0,1.0,2.0,0.994813,59.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,83.95,72.0,-1.0
1.0,4.0,5.0,1.97596,53.0,2.0,255.0,0.0,5.0,10.33,6.8,16.0,15.31,15.0,-1.0
1.0,1.0,1.0,0.0,13.0,10.0,264.0,0.0,4.0,0.49,23.0,577.0,410.39,109.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,176.64,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,255.0,0.0,3.0,0.68,8.0,106.0,92.31,5.0,-1.0
2.0,23.0,51.0,5.142,226.0,241.0,111.59,0.0,8.0,11.03,1.45,590.0,419.3,190.0,-1.0
1.0,3.0,7.0,2.0453900000000003,281.0,16.0,78.14,0.0,5.0,3.77,2.14,596.0,424.53,125.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,192.85,0.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,69.0,0.0,1.0,0.0,0.5,110.0,93.97,1.0,-1.0
1.0,2.0,4.0,1.90734,102.0,5.0,49.0,0.0,1.0,0.01,0.25,117.0,100.73,6.0,-1.0
1.0,1.0,1.0,0.0,0.0,29.0,29.0,0.0,2.0,107.79,2.0,619.0,440.84,147.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,258.0,0.0,1.0,0.0,1.0,147.0,130.11,34.0,-1.0
1.0,1.0,1.0,0.0,27.0,27.0,323.0,0.0,1.0,0.11,4.0,151.0,134.05,38.0,-1.0
1.0,1.0,1.0,0.0,18.0,14.0,556.0,0.0,4.0,0.14,28.0,626.0,442.59,154.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,158.0,0.0,1.0,0.6,2.0,275.0,192.56,7.0,-1.0
1.0,12.0,23.0,3.99832,1064.0,578.0,44.22,0.0,3.0,1.75,0.52,681.0,449.69,51.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,75.0,0.0,2.0,1.64,7.0,208.0,187.49,63.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,159.0,0.0,2.0,0.07,5.0,218.0,197.45,68.0,-1.0
