ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,63.0,2.0,43.0,0.0,1.0,3.08,1.0,524.0,421.86,14.0,-1.0
5.0,11.0,20.0,3.89209,370.0,206.0,43.35,0.0,5.0,1.47,1.35,386.0,305.97,161.0,-1.0
1.0,2.0,2.0,0.993301,0.0,135.0,67.5,0.0,1.0,5.78,0.5,18.0,17.79,9.0,-1.0
1.0,1.0,3.0,1.56575,0.0,116.0,38.67,0.0,2.0,2.18,1.0,206.0,164.41,2.0,-1.0
2.0,2.0,14.0,3.70466,12.0,572.0,58.79,0.0,3.0,15.35,2.21,542.0,421.37,57.0,-1.0
3.0,26.0,47.0,4.85498,204.0,153.0,137.04,0.0,6.0,4.23,0.6,437.0,341.22,40.0,1.0
1.0,10.0,23.0,3.5641,199.0,212.0,148.52,0.0,2.0,3.37,0.39,441.0,344.58,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,47.0,0.0,4.0,1.63,13.0,554.0,428.98,33.0,-1.0
1.0,4.0,12.0,2.3194,171.0,202.0,260.33,0.0,3.0,17.24,1.08,57.0,54.8,27.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,118.0,0.0,1.0,0.05,1.0,58.0,55.8,28.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.97,0.0,-1.0
1.0,1.0,1.0,0.0,71.0,24.0,146.0,0.0,1.0,16.33,1.0,8.0,7.97,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.97,0.0,-1.0
2.0,5.0,6.0,1.40538,86.0,61.0,137.0,0.0,4.0,5.32,1.33,569.0,438.18,35.0,-1.0
1.0,1.0,1.0,0.0,39.0,17.0,238.0,0.0,1.0,2.5,5.0,34.0,33.44,19.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,281.0,0.0,1.0,8.68,2.0,174.0,130.13,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,213.0,213.0,0.0,2.0,18.83,2.0,583.0,441.86,22.0,-1.0
1.0,5.0,52.0,2.5308200000000003,2088.0,1969.0,139.94,0.0,4.0,5.73,0.52,112.0,105.54,31.0,1.0
1.0,2.0,2.0,0.918296,30.0,9.0,433.5,0.0,3.0,13.76,3.0,124.0,116.68,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,160.0,0.0,2.0,0.79,4.0,0.0,0.0,0.0,-1.0
3.0,5.0,5.0,2.03265,15.0,28.0,145.6,0.0,8.0,7.75,18.6,130.0,121.48,43.0,-1.0
1.0,2.0,4.0,1.85297,21.0,14.0,44.75,0.0,2.0,17.4,0.5,223.0,166.58,7.0,-1.0
1.0,1.0,1.0,0.0,10.0,10.0,143.0,0.0,1.0,23.91,1.0,139.0,129.55,42.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,68.0,0.0,1.0,0.86,1.0,140.0,130.55,43.0,-1.0
1.0,1.0,2.0,1.0,6.0,6.0,48.5,0.0,1.0,1.47,0.5,14.0,13.87,7.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,558.0,0.0,1.0,0.02,1.0,148.0,136.74,3.0,-1.0
1.0,2.0,6.0,1.18282,1422.0,1331.0,229.33,0.0,3.0,34.83,0.67,643.0,481.71,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,148.0,0.0,2.0,3.01,3.0,197.0,146.45,30.0,-1.0
1.0,16.0,35.0,3.5659400000000003,4485.0,1.0,2.57,0.0,2.0,0.11,0.09,199.0,148.29,52.0,-1.0
1.0,5.0,19.0,2.42483,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,35.3,1.0,-1.0
1.0,5.0,16.0,2.18726,1919.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,180.75,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,137.0,0.0,2.0,0.76,10.0,259.0,194.62,16.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,167.0,0.0,2.0,0.05,13.0,263.0,198.58,68.0,-1.0
1.0,1.0,1.0,0.0,13.0,11.0,286.0,0.0,1.0,0.96,3.0,80.0,73.16,57.0,-1.0
1.0,1.0,1.0,0.0,0.0,15.0,15.0,0.0,1.0,25.66,1.0,269.0,201.59,77.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,70.0,0.0,1.0,8.53,1.0,0.0,0.0,0.0,-1.0
1.0,5.0,5.0,1.37186,105.0,8.0,102.6,0.0,3.0,12.25,2.6,504.0,362.18,58.0,-1.0
1.0,3.0,5.0,1.75598,43.0,25.0,179.2,0.0,1.0,0.17,0.6,510.0,367.27,36.0,-1.0
1.0,1.0,1.0,0.0,31.0,15.0,77.0,0.0,1.0,33.42,1.0,83.0,75.05,60.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,248.0,0.0,2.0,0.03,3.0,51.0,47.65,14.0,-1.0
1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,31.65,0.2,171.0,149.7,8.0,-1.0
3.0,9.0,11.0,3.06973,78.0,74.0,187.0,0.0,9.0,23.1,9.82,181.0,159.27,69.0,-1.0
1.0,2.0,2.0,0.979869,0.0,12.0,98.5,0.0,1.0,2.9,1.0,515.0,370.18,41.0,-1.0
1.0,9.0,25.0,4.2794300000000005,2084.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,370.65,60.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,93.0,0.0,1.0,3.02,2.0,84.0,75.49,61.0,-1.0
1.0,1.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,56.2,6.0,-1.0
1.0,2.0,4.0,1.97972,28.0,7.0,122.5,0.0,4.0,27.72,2.25,560.0,401.21,97.0,-1.0
1.0,2.0,3.0,1.26069,84.0,0.0,296.67,0.0,5.0,13.83,11.0,567.0,407.83,102.0,-1.0
2.0,4.0,9.0,2.76916,80.0,12.0,147.0,0.0,9.0,15.93,11.89,272.0,202.08,31.0,-1.0
4.0,27.0,73.0,5.80799,1213.0,2754.0,78.81,0.0,6.0,53.61,0.59,570.0,406.65,223.0,-1.0
1.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,82.95,71.0,-1.0
1.0,2.0,3.0,0.380057,144.0,149.0,143.0,0.0,2.0,36.66,0.67,2.0,1.83,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,29.0,0.0,2.0,2.92,3.0,108.0,93.65,78.0,-1.0
1.0,1.0,2.0,0.46507,51.0,30.0,246.0,0.0,2.0,2.94,1.5,594.0,422.87,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,437.99,0.0,-1.0
1.0,1.0,1.0,0.0,23.0,21.0,54.0,0.0,1.0,71.6,2.0,597.0,424.96,72.0,-1.0
3.0,11.0,15.0,3.60123,24.0,24.0,194.93,0.0,11.0,16.5,9.2,598.0,425.95,212.0,-1.0
1.0,2.0,4.0,1.71803,102.0,94.0,134.75,0.0,3.0,1.91,1.75,603.0,430.58,131.0,-1.0
2.0,7.0,13.0,2.7913,345.0,345.0,38.77,0.0,3.0,38.94,1.69,656.0,438.15,90.0,-1.0
1.0,2.0,9.0,2.31431,179.0,104.0,104.89,0.0,2.0,0.7,0.89,283.0,198.47,24.0,-1.0
1.0,1.0,1.0,0.0,10.0,35.0,134.0,0.0,2.0,1.26,3.0,289.0,204.35,30.0,-1.0
1.0,1.0,1.0,0.0,28.0,0.0,109.0,0.0,1.0,0.12,1.0,606.0,430.69,134.0,-1.0
1.0,2.0,3.0,1.52662,120.0,16.0,47.0,0.0,1.0,0.01,1.0,119.0,102.72,8.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,115.5,0.0,1.0,0.0,4.5,128.0,111.67,15.0,-1.0
1.0,1.0,2.0,0.73611,106.0,5.0,49.5,0.0,1.0,0.1,5.0,131.0,114.61,18.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,113.0,0.0,1.0,0.74,3.0,145.0,128.28,32.0,-1.0
1.0,1.0,1.0,0.0,15.0,1.0,309.0,0.0,1.0,0.03,3.0,150.0,133.09,37.0,-1.0
