ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,8.0,1.0,61.0,0.0,1.0,0.01,1.0,203.0,189.16,19.0,-1.0
1.0,1.0,1.0,0.0,15.0,2.0,140.0,0.0,2.0,0.02,6.0,205.0,191.13,21.0,-1.0
1.0,2.0,2.0,0.787127,16.0,1.0,60.5,0.0,2.0,38.44,2.0,206.0,192.13,22.0,-1.0
1.0,2.0,2.0,0.087281,91.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.84,2.0,-1.0
3.0,4.0,10.0,2.77699,226.0,80.0,77.0,0.0,3.0,6.44,1.9,210.0,196.01,141.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,128.0,0.0,2.0,26.05,3.0,211.0,196.98,123.0,-1.0
1.0,2.0,5.0,1.90805,134.0,38.0,100.6,0.0,1.0,1.91,0.4,212.0,197.98,2.0,1.0
4.0,7.0,9.0,3.07908,11.0,14.0,113.67,0.0,2.0,11.67,2.78,216.0,201.65,190.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,332.0,0.0,1.0,7.13,3.0,219.0,204.57,5.0,-1.0
1.0,1.0,5.0,2.02924,147.0,1.0,7.4,0.0,2.0,0.18,0.6,76.0,70.31,46.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,296.0,0.0,2.0,2.12,19.0,236.0,220.91,136.0,-1.0
1.0,2.0,2.0,0.974025,68.0,6.0,162.5,0.0,2.0,0.58,9.5,247.0,230.84,33.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,574.0,0.0,3.0,0.02,42.0,77.0,70.93,6.0,-1.0
2.0,4.0,10.0,2.96694,820.0,0.0,27.8,0.0,2.0,1.03,1.4,252.0,235.66,179.0,1.0
8.0,12.0,31.0,4.54015,87.0,108.0,113.23,0.0,3.0,5.1,2.32,253.0,236.38,295.0,-1.0
1.0,1.0,1.0,0.0,32.0,72.0,134.0,0.0,2.0,9.05,27.0,257.0,237.13,48.0,-1.0
1.0,1.0,6.0,2.30362,390.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,28.72,14.0,1.0
1.0,1.0,1.0,0.0,24.0,1.0,596.0,0.0,3.0,2.11,47.0,269.0,244.99,37.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,606.0,0.0,3.0,0.8,50.0,282.0,257.41,40.0,-1.0
1.0,3.0,3.0,1.15678,73.0,7.0,61.33,0.0,3.0,15.49,4.0,285.0,258.38,153.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,80.0,0.0,1.0,0.0,1.0,290.0,262.79,8.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,89.0,0.0,2.0,0.0,19.0,299.0,269.91,158.0,-1.0
1.0,1.0,2.0,0.512709,34.0,1.0,39.0,0.0,3.0,2.29,3.0,322.0,279.03,6.0,-1.0
1.0,2.0,2.0,0.961237,9.0,4.0,188.5,0.0,3.0,27.76,12.0,327.0,281.52,27.0,-1.0
1.0,2.0,2.0,1.0,64.0,2.0,42.5,0.0,1.0,3.89,1.0,91.0,76.55,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,375.0,0.0,1.0,0.29,4.0,334.0,284.41,6.0,-1.0
1.0,2.0,2.0,0.315997,31.0,4.0,257.0,0.0,2.0,0.68,3.5,6.0,5.91,4.0,-1.0
1.0,2.0,3.0,1.45358,102.0,30.0,56.33,0.0,2.0,0.48,2.0,343.0,292.6,39.0,-1.0
1.0,5.0,7.0,2.58217,364.0,41.0,48.57,0.0,4.0,17.6,3.0,345.0,293.85,40.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,428.0,0.0,2.0,2.8,2.0,11.0,10.85,9.0,-1.0
1.0,5.0,8.0,2.5641700000000003,201.0,21.0,32.38,0.0,3.0,32.56,4.5,355.0,302.44,175.0,1.0
1.0,1.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,306.47,49.0,-1.0
1.0,5.0,13.0,3.47099,846.0,119.0,60.85,0.0,2.0,3.73,3.46,364.0,308.69,182.0,1.0
2.0,2.0,3.0,1.52193,5.0,5.0,435.33,0.0,3.0,32.66,24.33,96.0,79.03,21.0,-1.0
1.0,4.0,25.0,3.60264,59.0,59.0,43.08,0.0,1.0,0.02,0.24,392.0,331.44,70.0,-1.0
2.0,12.0,14.0,3.11215,189.0,47.0,95.71,0.0,2.0,7.88,5.57,397.0,336.15,275.0,-1.0
1.0,4.0,17.0,3.62271,0.0,666.0,39.18,0.0,1.0,0.59,0.65,400.0,338.89,77.0,-1.0
1.0,4.0,7.0,2.60047,324.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,340.02,79.0,-1.0
1.0,3.0,13.0,3.40726,1.0,1057.0,88.62,0.0,1.0,30.02,0.31,487.0,403.52,131.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,1027.0,0.0,3.0,0.82,82.0,503.0,418.6,67.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,264.0,0.0,1.0,0.84,1.0,110.0,87.13,3.0,-1.0
1.0,5.0,15.0,3.46687,624.0,52.0,41.87,1.0,3.0,0.58,1.33,516.0,430.09,265.0,1.0
1.0,1.0,2.0,0.191433,18.0,16.0,23.0,0.0,2.0,0.62,1.0,521.0,434.86,145.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,44.0,0.0,1.0,0.03,1.0,527.0,440.66,150.0,-1.0
1.0,1.0,2.0,0.859408,181.0,24.0,143.5,0.0,1.0,1.44,0.5,114.0,90.73,4.0,-1.0
1.0,1.0,1.0,0.0,152.0,71.0,127.0,0.0,2.0,6.0,12.0,539.0,449.54,272.0,-1.0
1.0,3.0,3.0,1.26867,111.0,32.0,126.0,0.0,3.0,2.13,3.67,543.0,451.91,275.0,1.0
1.0,1.0,1.0,0.0,13.0,4.0,364.0,0.0,2.0,7.82,3.0,545.0,453.64,277.0,-1.0
1.0,1.0,1.0,0.0,16.0,9.0,297.0,0.0,1.0,4.78,2.0,118.0,93.76,6.0,-1.0
3.0,4.0,5.0,1.98128,235.0,78.0,306.2,0.0,4.0,5.91,4.4,547.0,455.59,452.0,-1.0
1.0,2.0,2.0,0.314356,560.0,4.0,79.0,0.0,3.0,4.68,5.0,124.0,99.61,11.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,340.0,0.0,2.0,0.75,7.0,555.0,462.79,159.0,1.0
1.0,4.0,5.0,1.70253,68.0,1308.0,313.6,0.0,3.0,0.09,5.8,127.0,102.53,14.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,31.0,0.0,1.0,0.04,1.0,569.0,476.4,285.0,-1.0
2.0,6.0,13.0,3.54653,414.0,14.0,11.38,0.0,2.0,1.69,0.23,588.0,493.17,467.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,141.0,0.0,2.0,2.36,7.0,599.0,501.86,305.0,1.0
1.0,2.0,4.0,1.70816,305.0,3.0,34.5,0.0,1.0,1.26,0.5,600.0,502.84,306.0,1.0
1.0,1.0,1.0,0.0,8.0,8.0,90.0,0.0,2.0,20.94,12.0,139.0,111.59,24.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,323.0,0.0,3.0,21.55,14.0,620.0,512.76,315.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,251.0,0.0,3.0,2.06,17.0,646.0,529.14,331.0,-1.0
2.0,6.0,11.0,2.83898,551.0,56.0,118.18,0.0,3.0,7.14,4.45,662.0,539.17,548.0,1.0
1.0,6.0,6.0,2.46782,41.0,11.0,87.17,0.0,2.0,20.18,3.0,672.0,545.29,39.0,-1.0
2.0,3.0,3.0,1.5494,33.0,27.0,145.0,0.0,3.0,1.94,7.33,680.0,552.18,565.0,1.0
1.0,5.0,19.0,2.71605,137.0,350.0,179.79,0.0,3.0,24.13,3.0,7.0,6.21,3.0,1.0
1.0,1.0,1.0,0.0,5.0,3.0,1113.0,0.0,3.0,0.36,103.0,152.0,119.51,22.0,-1.0
1.0,2.0,7.0,2.29516,588.0,328.0,80.43,0.0,3.0,8.17,2.29,692.0,559.05,349.0,1.0
1.0,1.0,1.0,0.0,11.0,0.0,882.0,0.0,3.0,0.84,21.0,12.0,11.16,7.0,-1.0
3.0,7.0,9.0,2.48564,83.0,33.0,222.22,0.0,3.0,22.94,17.78,13.0,12.15,13.0,-1.0
1.0,3.0,5.0,1.7975,18.0,55.0,77.6,0.0,2.0,18.61,7.6,161.0,127.43,69.0,1.0
1.0,3.0,5.0,1.42804,70.0,6.0,101.0,1.0,2.0,30.04,3.8,163.0,128.02,38.0,1.0
1.0,1.0,1.0,0.0,7.0,0.0,80.0,0.0,1.0,49.26,1.0,164.0,128.49,71.0,-1.0
1.0,1.0,2.0,0.980597,50.0,5.0,500.0,0.0,3.0,36.73,11.5,720.0,562.13,366.0,-1.0
1.0,4.0,4.0,1.99611,71.0,0.0,13.0,0.0,1.0,1.1,0.5,177.0,137.93,42.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,267.0,0.0,2.0,55.69,13.0,731.0,570.7,245.0,-1.0
2.0,4.0,4.0,1.67806,103.0,0.0,47.0,0.0,1.0,0.55,1.25,736.0,575.53,628.0,1.0
2.0,7.0,8.0,2.74154,218.0,73.0,106.63,0.0,3.0,13.44,2.88,741.0,579.54,636.0,-1.0
1.0,3.0,3.0,0.642206,39.0,3.0,174.33,0.0,2.0,22.15,2.33,745.0,583.02,385.0,-1.0
2.0,4.0,5.0,1.82145,266.0,25.0,106.6,0.0,2.0,8.42,4.8,757.0,590.43,658.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,233.0,0.0,2.0,0.0,7.0,766.0,597.85,272.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,237.0,0.0,2.0,17.79,6.0,771.0,600.45,401.0,-1.0
1.0,1.0,1.0,0.0,5.0,11.0,89.0,0.0,3.0,6.3,9.0,784.0,597.72,281.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,38.0,0.0,1.0,0.0,1.0,789.0,596.6,285.0,-1.0
1.0,2.0,2.0,0.803416,101.0,1.0,80.5,1.0,2.0,3.98,6.5,797.0,594.59,288.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,85.0,1.0,2.0,71.12,4.0,806.0,602.26,293.0,1.0
1.0,1.0,1.0,0.0,18.0,10.0,501.0,0.0,2.0,26.97,10.0,821.0,615.91,432.0,-1.0
1.0,4.0,9.0,2.47624,419.0,52.0,60.56,0.0,3.0,27.65,2.33,830.0,623.79,301.0,1.0
1.0,1.0,1.0,0.0,5.0,5.0,72.0,0.0,2.0,104.71,3.0,850.0,638.39,452.0,-1.0
1.0,2.0,2.0,0.566509,3.0,12.0,63.0,0.0,3.0,31.65,7.0,859.0,644.74,314.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,50.0,0.0,1.0,0.03,1.0,868.0,646.92,320.0,-1.0
2.0,2.0,2.0,0.413817,3.0,9.0,697.0,0.0,3.0,6.67,67.0,870.0,648.62,552.0,-1.0
1.0,1.0,1.0,0.0,6.0,4.0,25.0,0.0,3.0,120.12,6.0,897.0,609.75,343.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,278.0,0.0,2.0,62.37,21.0,14.0,13.8,6.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,70.0,0.0,2.0,59.98,10.0,21.0,19.31,1.0,-1.0
1.0,1.0,6.0,2.50941,364.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.52,1.0,1.0
1.0,1.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.27,8.0,-1.0
1.0,2.0,2.0,0.742488,17.0,2.0,82.0,0.0,3.0,0.23,4.0,902.0,594.27,11.0,-1.0
1.0,1.0,11.0,3.12326,0.0,641.0,58.27,0.0,2.0,19.81,0.45,24.0,21.56,18.0,-1.0
1.0,1.0,11.0,3.12326,641.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,23.56,19.0,-1.0
1.0,2.0,2.0,0.371232,27.0,1.0,50.5,0.0,3.0,105.74,2.5,30.0,27.46,1.0,-1.0
1.0,1.0,1.0,0.0,16.0,3.0,258.0,0.0,3.0,155.22,18.0,906.0,595.15,471.0,-1.0
1.0,1.0,3.0,1.0265799999999998,52.0,22.0,54.0,0.0,2.0,71.76,12.0,907.0,592.76,472.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,1206.0,0.0,5.0,5.34,129.0,34.0,31.08,3.0,-1.0
1.0,13.0,17.0,3.4144,398.0,36.0,32.18,0.0,1.0,0.55,0.06,924.0,607.37,354.0,-1.0
3.0,3.0,3.0,1.22105,4.0,13.0,482.67,0.0,5.0,53.16,47.33,35.0,31.92,27.0,-1.0
1.0,1.0,2.0,1.0,0.0,2.0,148.0,0.0,2.0,10.93,14.0,37.0,33.79,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,30.33,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,23.0,213.0,0.0,5.0,0.17,35.0,48.0,45.21,12.0,-1.0
1.0,3.0,7.0,2.43286,249.0,14.0,27.43,1.0,3.0,50.3,0.71,69.0,64.55,40.0,1.0
1.0,1.0,1.0,0.0,5.0,9.0,192.0,0.0,5.0,20.1,36.0,965.0,610.19,509.0,-1.0
1.0,1.0,1.0,0.0,11.0,0.0,84.0,0.0,4.0,17.32,12.0,13.0,11.55,8.0,-1.0
1.0,12.0,47.0,4.82761,273.0,247.0,93.64,0.0,5.0,42.03,1.45,88.0,81.22,53.0,1.0
1.0,2.0,12.0,2.48825,298.0,321.0,58.08,0.0,1.0,50.96,0.25,97.0,89.63,61.0,1.0
1.0,2.0,3.0,1.45464,11.0,23.0,119.0,0.0,4.0,92.93,5.0,983.0,619.36,13.0,-1.0
2.0,2.0,2.0,0.961237,13.0,0.0,50.5,0.0,3.0,30.8,4.0,985.0,621.22,899.0,-1.0
1.0,2.0,2.0,0.510788,44.0,0.0,266.5,0.0,4.0,1.52,20.5,991.0,627.02,521.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,93.0,0.0,3.0,0.05,5.0,5.0,4.98,4.0,-1.0
1.0,1.0,2.0,0.77935,12.0,1.0,37.5,0.0,3.0,33.45,2.0,1000.0,634.88,524.0,1.0
1.0,7.0,9.0,2.88669,141.0,112.0,117.67,0.0,3.0,2.52,0.89,103.0,94.64,21.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,575.0,0.0,5.0,0.04,43.0,1003.0,634.52,33.0,-1.0
1.0,1.0,1.0,0.0,12.0,2.0,492.0,0.0,2.0,0.0,12.0,1006.0,637.5,46.0,-1.0
1.0,4.0,16.0,3.89374,316.0,76.0,34.25,0.0,4.0,0.7,0.69,114.0,104.36,69.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,242.0,0.0,2.0,92.84,9.0,27.0,26.62,10.0,-1.0
2.0,2.0,4.0,1.7982900000000002,14.0,23.0,469.5,0.0,6.0,3.49,47.5,121.0,110.34,83.0,-1.0
1.0,1.0,2.0,0.137099,51.0,1.0,33.5,1.0,2.0,24.14,2.0,46.0,44.89,17.0,-1.0
1.0,2.0,10.0,2.68166,89.0,83.0,109.8,0.0,7.0,21.83,3.7,49.0,47.85,19.0,1.0
1.0,5.0,5.0,2.0597,150.0,2.0,9.4,0.0,2.0,13.48,2.2,66.0,56.53,39.0,-1.0
1.0,5.0,5.0,1.15917,30.0,31.0,77.6,0.0,1.0,1.99,0.4,53.0,51.77,6.0,-1.0
1.0,2.0,2.0,0.8904920000000001,11.0,2.0,38.5,0.0,2.0,3.6,3.0,59.0,57.54,8.0,-1.0
1.0,3.0,3.0,1.49435,25.0,7.0,194.0,0.0,6.0,0.28,14.33,128.0,115.67,79.0,-1.0
1.0,2.0,12.0,3.4111,660.0,29.0,140.75,0.0,6.0,1.1,5.67,1026.0,633.3,402.0,1.0
1.0,4.0,6.0,2.30036,293.0,36.0,48.5,0.0,6.0,12.68,4.17,137.0,121.94,86.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,681.0,0.0,5.0,33.58,36.0,81.0,75.91,28.0,-1.0
1.0,2.0,9.0,2.62818,38.0,19.0,145.33,0.0,4.0,2.23,3.78,148.0,129.36,96.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,54.0,0.0,4.0,35.69,14.0,1034.0,623.09,533.0,-1.0
1.0,2.0,3.0,1.51423,60.0,5.0,123.33,1.0,7.0,8.07,7.33,1036.0,625.01,535.0,1.0
1.0,1.0,1.0,0.0,7.0,6.0,1530.0,1.0,7.0,5.01,57.0,90.0,84.29,30.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,318.0,0.0,5.0,45.21,25.0,93.0,87.0,54.0,-1.0
2.0,6.0,8.0,2.23977,258.0,258.0,47.88,0.0,3.0,5.31,1.13,154.0,133.54,138.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,272.0,0.0,5.0,34.07,29.0,80.0,66.02,49.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,315.0,0.0,2.0,49.45,7.0,81.0,66.98,26.0,-1.0
1.0,2.0,3.0,1.33057,57.0,18.0,87.33,0.0,3.0,23.45,1.67,19.0,15.59,6.0,1.0
1.0,2.0,9.0,2.77998,222.0,139.0,57.56,1.0,2.0,33.83,1.0,109.0,102.09,64.0,-1.0
2.0,11.0,13.0,3.51663,44.0,47.0,81.77,0.0,7.0,1.56,2.62,159.0,137.41,144.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,57.0,0.0,2.0,0.75,2.0,115.0,107.53,68.0,-1.0
1.0,2.0,4.0,0.512729,141.0,5.0,53.0,0.0,3.0,13.24,2.25,116.0,108.52,69.0,-1.0
1.0,4.0,4.0,1.07549,72.0,9.0,130.75,0.0,7.0,163.46,8.25,85.0,69.46,28.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,43.0,0.0,2.0,38.19,2.0,6.0,5.96,3.0,-1.0
2.0,11.0,18.0,3.22834,135.0,134.0,254.94,0.0,9.0,1.58,9.78,171.0,146.75,160.0,-1.0
1.0,3.0,16.0,3.17313,41.0,16.0,99.06,1.0,3.0,59.13,2.88,126.0,116.24,43.0,-1.0
1.0,18.0,33.0,4.82453,1.0,61.0,104.48,1.0,8.0,76.24,4.21,130.0,120.15,47.0,-1.0
1.0,2.0,3.0,0.935909,103.0,5.0,41.33,1.0,3.0,61.39,1.0,136.0,125.67,53.0,1.0
1.0,8.0,10.0,3.00672,58.0,31.0,358.9,1.0,8.0,7.34,16.1,174.0,148.63,46.0,1.0
1.0,1.0,1.0,0.0,7.0,7.0,152.0,0.0,3.0,9.37,8.0,175.0,149.62,47.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,36.0,1.0,2.0,60.78,3.0,141.0,130.46,73.0,-1.0
1.0,1.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,132.67,59.0,-1.0
4.0,7.0,7.0,2.3102400000000003,69.0,71.0,297.86,1.0,7.0,53.97,28.57,187.0,160.26,165.0,-1.0
1.0,1.0,4.0,1.66173,23.0,27.0,524.25,0.0,6.0,23.08,7.75,154.0,141.5,3.0,-1.0
1.0,1.0,2.0,0.8112779999999999,4.0,4.0,78.5,0.0,4.0,5.19,3.0,96.0,78.06,36.0,-1.0
1.0,1.0,1.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,156.76,70.0,-1.0
1.0,7.0,9.0,2.51234,54.0,30.0,240.0,0.0,7.0,26.96,11.67,214.0,183.29,59.0,1.0
1.0,4.0,6.0,2.02308,160.0,5.0,54.83,0.0,5.0,2.71,4.5,216.0,184.86,138.0,-1.0
2.0,3.0,3.0,0.244357,120.0,49.0,712.33,0.0,7.0,7.8,71.67,191.0,174.27,90.0,1.0
1.0,4.0,5.0,2.11808,4.0,7.0,129.0,0.0,3.0,57.12,2.6,193.0,175.76,93.0,-1.0
1.0,2.0,2.0,0.561753,34.0,4.0,63.5,0.0,4.0,2.92,3.5,228.0,193.26,145.0,1.0
1.0,1.0,1.0,0.0,7.0,2.0,50.0,0.0,3.0,0.51,7.0,231.0,195.91,148.0,-1.0
1.0,3.0,3.0,1.46048,19.0,7.0,80.0,0.0,4.0,8.9,4.0,1069.0,612.58,556.0,-1.0
1.0,1.0,2.0,0.979098,47.0,6.0,84.5,0.0,5.0,8.24,5.0,238.0,201.0,31.0,-1.0
2.0,4.0,4.0,1.52104,136.0,0.0,92.0,0.0,7.0,5.11,9.75,209.0,187.3,187.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,135.0,0.0,5.0,27.75,21.0,10.0,9.22,3.0,1.0
2.0,3.0,3.0,1.5485799999999998,26.0,0.0,157.33,0.0,5.0,37.2,16.33,11.0,10.22,11.0,-1.0
1.0,2.0,3.0,1.49492,6.0,5.0,653.33,1.0,7.0,3.17,28.67,242.0,204.62,68.0,-1.0
2.0,4.0,4.0,1.84036,94.0,10.0,258.0,0.0,6.0,0.86,26.75,1075.0,612.58,980.0,-1.0
1.0,3.0,3.0,1.57965,99.0,19.0,136.67,0.0,6.0,0.35,16.0,105.0,83.21,58.0,-1.0
1.0,1.0,1.0,0.0,23.0,14.0,81.0,0.0,2.0,86.39,4.0,221.0,196.0,16.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,1410.0,0.0,6.0,2.0,182.0,224.0,198.95,17.0,-1.0
2.0,10.0,13.0,3.17347,608.0,24.0,124.46,1.0,7.0,23.46,10.38,228.0,202.49,203.0,1.0
2.0,4.0,4.0,1.37236,55.0,37.0,193.5,0.0,6.0,1.0,14.75,254.0,212.95,233.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,532.0,0.0,3.0,92.94,11.0,1076.0,608.62,420.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,532.0,0.0,3.0,1.07,12.0,1.0,1.0,1.0,-1.0
1.0,2.0,3.0,1.54148,198.0,26.0,60.0,0.0,7.0,0.21,6.67,2.0,2.0,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,112.0,1.0,2.0,100.17,4.0,232.0,205.73,110.0,-1.0
1.0,2.0,2.0,0.15374200000000002,45.0,0.0,29.0,0.0,5.0,12.85,11.5,1077.0,607.37,562.0,-1.0
1.0,2.0,2.0,0.764205,6.0,3.0,77.5,0.0,2.0,0.14,1.0,238.0,210.86,115.0,-1.0
4.0,32.0,32.0,4.3377,104.0,122.0,178.88,0.0,8.0,20.4,11.03,270.0,227.02,273.0,-1.0
1.0,3.0,3.0,1.16399,20.0,5.0,77.67,0.0,4.0,44.65,7.0,244.0,216.33,120.0,-1.0
1.0,2.0,2.0,0.951123,170.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,218.3,122.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,31.0,0.0,1.0,28.77,1.0,279.0,234.83,40.0,-1.0
1.0,2.0,4.0,1.3188,132.0,8.0,158.0,1.0,5.0,10.83,8.25,256.0,226.68,105.0,1.0
2.0,3.0,3.0,1.40984,14.0,9.0,205.67,0.0,6.0,43.07,10.67,16.0,14.73,12.0,1.0
1.0,2.0,2.0,0.313813,53.0,0.0,26.0,1.0,2.0,34.09,1.0,267.0,236.06,112.0,1.0
1.0,3.0,4.0,1.4299,93.0,32.0,141.0,1.0,5.0,6.83,5.0,287.0,254.22,141.0,-1.0
1.0,2.0,3.0,0.991883,32.0,23.0,222.67,0.0,5.0,25.07,10.33,300.0,265.32,127.0,-1.0
1.0,3.0,3.0,1.51615,26.0,24.0,90.33,1.0,5.0,123.21,3.67,316.0,276.46,158.0,-1.0
1.0,2.0,6.0,2.54095,58.0,16.0,168.0,0.0,5.0,56.47,7.0,314.0,259.47,93.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,80.0,0.0,1.0,0.0,3.0,327.0,286.18,169.0,-1.0
1.0,2.0,2.0,0.963536,36.0,31.0,226.5,0.0,7.0,0.12,15.5,332.0,290.6,140.0,-1.0
1.0,1.0,1.0,0.0,22.0,5.0,540.0,1.0,5.0,18.57,17.0,341.0,298.01,143.0,-1.0
1.0,2.0,5.0,2.15953,44.0,12.0,87.2,0.0,5.0,1.37,4.2,323.0,264.5,99.0,-1.0
1.0,2.0,2.0,0.578795,54.0,4.0,63.5,0.0,4.0,66.51,6.5,352.0,303.6,187.0,-1.0
1.0,4.0,9.0,2.61881,689.0,0.0,14.44,0.0,6.0,1.6,2.22,337.0,275.33,16.0,-1.0
1.0,1.0,2.0,0.920517,149.0,149.0,75.0,0.0,2.0,15.79,3.5,340.0,278.29,105.0,-1.0
1.0,2.0,4.0,1.99244,286.0,286.0,72.0,0.0,1.0,27.56,2.0,341.0,279.29,213.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,284.29,0.0,-1.0
