ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,32.0,1.0,91.0,0.0,2.0,49.76,3.0,700.0,558.08,354.0,-1.0
1.0,2.0,2.0,0.619382,10.0,3.0,378.5,0.0,2.0,20.31,6.0,703.0,554.93,229.0,-1.0
1.0,2.0,3.0,1.51786,144.0,8.0,37.0,1.0,2.0,4.34,1.67,705.0,556.85,358.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,332.0,0.0,3.0,0.0,29.0,170.0,132.78,41.0,-1.0
2.0,5.0,7.0,2.5800400000000003,238.0,1.0,27.0,0.0,2.0,16.59,1.57,714.0,557.22,598.0,1.0
1.0,2.0,3.0,1.4441,73.0,28.0,47.67,0.0,1.0,2.57,0.33,716.0,558.42,45.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,201.0,0.0,3.0,22.13,23.0,727.0,567.92,372.0,-1.0
1.0,2.0,2.0,0.6098399999999999,98.0,2.0,33.5,0.0,1.0,26.04,0.5,729.0,568.73,374.0,-1.0
2.0,7.0,8.0,2.69356,159.0,32.0,105.25,0.0,3.0,10.85,4.88,737.0,576.35,630.0,1.0
2.0,4.0,5.0,2.1198,116.0,22.0,60.6,0.0,1.0,0.4,1.0,742.0,580.5,638.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,474.0,0.0,2.0,1.07,35.0,744.0,582.26,384.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,727.0,0.0,2.0,10.95,14.0,750.0,584.58,261.0,-1.0
1.0,1.0,2.0,0.672295,9.0,8.0,176.0,0.0,1.0,27.29,0.5,761.0,594.13,395.0,-1.0
1.0,2.0,2.0,0.970951,18.0,7.0,77.5,0.0,2.0,52.04,3.5,767.0,598.81,398.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,141.0,0.0,2.0,0.25,4.0,179.0,135.76,44.0,-1.0
1.0,1.0,1.0,0.0,33.0,1.0,61.0,0.0,2.0,89.86,2.0,793.0,600.46,416.0,-1.0
1.0,4.0,7.0,2.26322,207.0,3.0,70.0,0.0,2.0,33.96,3.0,794.0,601.46,417.0,1.0
1.0,4.0,5.0,1.37018,89.0,1.0,44.0,0.0,1.0,17.14,1.6,809.0,605.0,425.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,208.0,0.0,3.0,1.76,28.0,820.0,614.92,431.0,-1.0
1.0,1.0,1.0,0.0,0.0,51.0,129.0,0.0,1.0,0.01,1.0,831.0,624.79,302.0,-1.0
1.0,2.0,3.0,1.16826,90.0,52.0,63.0,0.0,2.0,43.92,4.0,832.0,625.76,439.0,1.0
1.0,4.0,5.0,1.52037,180.0,11.0,66.6,0.0,2.0,46.83,9.2,844.0,636.46,448.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,194.0,1.0,2.0,25.96,3.0,845.0,634.77,308.0,-1.0
1.0,2.0,8.0,2.4102200000000003,46.0,12.0,228.75,1.0,3.0,42.12,5.25,852.0,640.21,454.0,1.0
1.0,2.0,7.0,1.94693,49.0,32.0,72.86,0.0,2.0,5.62,0.86,879.0,649.7,329.0,1.0
1.0,1.0,1.0,0.0,1.0,11.0,91.0,0.0,1.0,0.0,1.0,883.0,652.29,333.0,-1.0
1.0,2.0,3.0,1.38638,189.0,9.0,100.67,0.0,2.0,17.72,5.67,888.0,654.38,336.0,-1.0
1.0,2.0,3.0,1.36096,17.0,3.0,75.0,1.0,3.0,105.82,6.0,31.0,25.28,16.0,-1.0
1.0,2.0,2.0,0.522559,16.0,1.0,277.5,1.0,2.0,106.69,19.0,17.0,15.54,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,15.0,55.0,0.0,2.0,0.01,2.0,23.0,20.58,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1206.0,0.0,4.0,8.46,128.0,28.0,25.49,2.0,-1.0
1.0,4.0,3.0,0.0,1.0,1.0,62.0,0.0,1.0,5.35,0.67,29.0,27.62,5.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,171.0,0.0,3.0,148.79,22.0,929.0,610.38,357.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1247.0,0.0,5.0,1.23,133.0,36.0,32.79,5.0,-1.0
1.0,10.0,24.0,4.01892,198.0,362.0,98.38,0.0,5.0,68.13,1.71,34.0,32.22,16.0,1.0
1.0,4.0,6.0,1.65733,63.0,150.0,172.5,0.0,4.0,38.01,4.33,35.0,33.16,17.0,1.0
1.0,3.0,6.0,2.34704,249.0,82.0,134.0,0.0,3.0,1.6,2.33,940.0,601.55,493.0,-1.0
1.0,1.0,2.0,0.940286,28.0,0.0,206.0,0.0,2.0,89.7,12.0,945.0,606.36,361.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,38.0,0.0,2.0,0.71,3.0,952.0,610.3,501.0,-1.0
1.0,1.0,2.0,0.999743,67.0,39.0,760.5,0.0,5.0,12.5,24.5,955.0,613.1,503.0,1.0
1.0,3.0,6.0,2.17143,32.0,26.0,93.17,1.0,4.0,3.47,4.0,66.0,61.8,39.0,-1.0
1.0,1.0,1.0,0.0,6.0,7.0,54.0,0.0,2.0,0.04,3.0,72.0,67.12,12.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,50.0,0.0,2.0,24.19,2.0,963.0,608.2,507.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,130.0,0.0,4.0,21.04,7.0,80.0,74.04,48.0,-1.0
1.0,15.0,37.0,4.62664,169.0,199.0,86.84,0.0,5.0,52.56,2.97,96.0,88.64,60.0,-1.0
1.0,2.0,4.0,1.49929,56.0,13.0,83.25,0.0,4.0,102.38,14.75,990.0,626.05,383.0,-1.0
1.0,2.0,2.0,0.602431,32.0,2.0,34.0,0.0,2.0,1.86,2.0,4.0,3.98,3.0,-1.0
1.0,5.0,9.0,1.51573,41.0,59.0,252.0,1.0,3.0,54.71,7.67,15.0,14.93,11.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,130.0,0.0,5.0,11.48,8.0,57.0,49.14,35.0,-1.0
1.0,1.0,2.0,0.998636,19.0,4.0,162.0,0.0,4.0,8.72,16.0,58.0,50.12,7.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,40.0,1.0,3.0,39.11,7.0,20.0,19.76,2.0,-1.0
2.0,3.0,3.0,1.58103,9.0,10.0,106.67,0.0,5.0,3.73,8.33,110.0,100.88,90.0,-1.0
2.0,2.0,2.0,1.0,30.0,30.0,49.5,0.0,3.0,147.58,2.5,61.0,52.74,23.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,67.0,0.0,1.0,0.61,1.0,1014.0,641.27,395.0,-1.0
1.0,1.0,1.0,0.0,67.0,62.0,581.0,0.0,5.0,3.8,45.0,1017.0,644.12,34.0,-1.0
1.0,1.0,1.0,0.0,173.0,156.0,836.0,0.0,4.0,4.92,21.0,1020.0,646.86,397.0,1.0
1.0,1.0,1.0,0.0,4.0,4.0,95.0,0.0,1.0,0.0,2.0,26.0,25.63,9.0,-1.0
1.0,1.0,1.0,0.0,12.0,40.0,288.0,0.0,6.0,12.06,18.0,30.0,29.61,13.0,-1.0
1.0,1.0,1.0,0.0,0.0,10.0,87.0,0.0,2.0,0.02,3.0,39.0,38.42,19.0,-1.0
2.0,2.0,2.0,0.970951,3.0,2.0,72.0,0.0,6.0,14.43,18.5,119.0,108.63,79.0,-1.0
2.0,9.0,21.0,4.080030000000002,747.0,8.0,120.62,0.0,6.0,3.47,4.29,48.0,46.88,41.0,1.0
3.0,15.0,19.0,3.32657,174.0,170.0,101.37,0.0,7.0,26.67,3.89,122.0,109.92,110.0,1.0
1.0,2.0,2.0,0.702467,12.0,9.0,778.0,0.0,6.0,0.46,27.5,67.0,57.32,21.0,1.0
1.0,3.0,4.0,1.30948,243.0,6.0,56.75,0.0,3.0,4.57,2.5,60.0,58.54,28.0,1.0
1.0,1.0,3.0,0.902249,12.0,24.0,59.33,0.0,1.0,21.38,1.67,69.0,59.3,40.0,-1.0
2.0,6.0,11.0,2.54295,159.0,167.0,408.82,0.0,8.0,3.61,12.09,132.0,118.1,111.0,-1.0
2.0,5.0,17.0,1.40644,228.0,228.0,75.06,0.0,3.0,4.19,0.35,142.0,125.25,123.0,-1.0
1.0,3.0,3.0,1.33667,9.0,11.0,93.0,0.0,5.0,13.09,6.67,79.0,66.92,8.0,-1.0
2.0,6.0,8.0,2.18738,102.0,103.0,530.13,0.0,7.0,1.56,14.75,146.0,128.01,128.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,324.0,0.0,5.0,1.13,26.0,98.0,91.74,57.0,-1.0
1.0,2.0,2.0,0.947877,28.0,103.0,193.0,0.0,5.0,17.28,14.0,102.0,95.55,59.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,363.0,0.0,4.0,49.9,26.0,1045.0,628.45,541.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,64.0,0.0,3.0,1.17,5.0,20.0,16.55,7.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,130.0,0.0,2.0,282.5,8.0,114.0,106.54,36.0,-1.0
1.0,5.0,8.0,2.66919,249.0,3.0,76.25,0.0,5.0,30.76,6.13,160.0,138.12,106.0,1.0
2.0,3.0,4.0,1.30474,66.0,52.0,181.5,0.0,2.0,0.38,0.75,162.0,140.06,116.0,-1.0
2.0,4.0,5.0,2.06124,187.0,14.0,141.4,0.0,4.0,0.4,4.4,1054.0,628.73,962.0,1.0
1.0,1.0,1.0,0.0,7.0,2.0,68.0,0.0,2.0,0.72,7.0,168.0,144.23,113.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,92.0,0.0,2.0,12.97,3.0,120.0,110.87,70.0,-1.0
2.0,8.0,58.0,4.50591,176.0,89.0,130.0,0.0,8.0,52.41,2.57,121.0,111.85,110.0,1.0
1.0,1.0,2.0,1.0,4.0,4.0,89.0,1.0,4.0,0.97,3.0,135.0,124.85,52.0,-1.0
1.0,3.0,44.0,4.94871,105.0,46.0,123.23,1.0,8.0,13.4,2.59,139.0,128.48,56.0,-1.0
1.0,2.0,2.0,0.426229,12.0,11.0,161.5,0.0,4.0,1.22,10.0,179.0,153.09,50.0,1.0
1.0,1.0,1.0,0.0,1.0,3.0,190.0,1.0,6.0,46.29,7.0,188.0,161.2,123.0,-1.0
1.0,2.0,2.0,0.764205,27.0,0.0,118.0,0.0,4.0,40.84,6.0,95.0,77.11,35.0,-1.0
1.0,6.0,9.0,2.7197400000000003,307.0,9.0,22.33,0.0,2.0,13.49,0.89,166.0,151.8,84.0,1.0
1.0,2.0,4.0,1.89619,28.0,8.0,149.75,0.0,7.0,9.53,10.5,1058.0,615.81,551.0,-1.0
1.0,4.0,4.0,1.98523,12.0,2.0,46.25,0.0,3.0,5.58,3.0,182.0,166.33,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,445.0,0.0,6.0,28.26,42.0,183.0,167.33,90.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,1395.0,0.0,6.0,2.07,176.0,186.0,170.02,11.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,39.0,0.0,2.0,56.73,4.0,1060.0,613.91,56.0,-1.0
1.0,3.0,3.0,0.437806,11.0,256.0,108.67,0.0,3.0,41.72,7.67,196.0,177.47,94.0,-1.0
1.0,5.0,7.0,2.03915,2.0,26.0,69.29,0.0,5.0,105.45,2.29,200.0,181.24,95.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,46.0,0.0,3.0,10.77,5.0,229.0,194.24,146.0,-1.0
1.0,2.0,2.0,0.684038,5.0,6.0,208.5,0.0,7.0,1.25,32.5,202.0,182.17,84.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,112.0,0.0,4.0,20.71,6.0,234.0,198.45,30.0,-1.0
1.0,1.0,3.0,1.32943,16.0,0.0,204.0,0.0,5.0,2.98,17.0,235.0,199.3,151.0,-1.0
1.0,1.0,1.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,184.53,85.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,55.0,0.0,3.0,5.13,8.0,212.0,189.86,102.0,-1.0
1.0,3.0,3.0,0.8622549999999999,47.0,16.0,315.33,0.0,6.0,1.16,32.0,247.0,209.01,71.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,500.0,0.0,5.0,7.0,13.0,215.0,191.95,91.0,-1.0
1.0,1.0,1.0,0.0,47.0,5.0,86.0,0.0,2.0,94.21,2.0,248.0,208.87,157.0,-1.0
1.0,6.0,6.0,2.51005,38.0,5.0,108.0,0.0,6.0,92.07,8.17,12.0,11.08,8.0,-1.0
1.0,2.0,2.0,0.970951,3.0,2.0,64.0,1.0,2.0,14.12,2.0,222.0,196.97,25.0,-1.0
1.0,1.0,2.0,0.562181,103.0,64.0,72.0,0.0,3.0,41.96,4.0,253.0,212.45,35.0,-1.0
2.0,3.0,3.0,1.27959,18.0,48.0,337.67,1.0,6.0,12.24,21.0,259.0,217.44,44.0,-1.0
1.0,5.0,7.0,2.33775,31.0,26.0,142.86,1.0,7.0,96.46,4.57,263.0,220.96,166.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,635.0,0.0,5.0,26.99,52.0,266.0,223.93,76.0,-1.0
1.0,1.0,1.0,0.0,12.0,8.0,93.0,0.0,1.0,25.26,3.0,267.0,224.93,169.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,195.0,0.0,5.0,23.86,26.0,268.0,225.61,170.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,65.0,0.0,1.0,0.01,1.0,240.0,212.84,117.0,-1.0
1.0,3.0,5.0,1.67438,24.0,6.0,86.4,0.0,6.0,20.6,4.8,251.0,222.78,103.0,-1.0
1.0,2.0,3.0,1.22394,62.0,14.0,136.0,0.0,5.0,96.32,7.33,275.0,230.92,175.0,1.0
1.0,1.0,2.0,0.8112779999999999,5.0,3.0,42.5,0.0,1.0,8.38,2.0,278.0,233.85,39.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,88.0,0.0,1.0,0.01,1.0,259.0,229.57,130.0,-1.0
1.0,2.0,3.0,1.27144,88.0,2.0,227.67,1.0,5.0,19.13,7.67,260.0,230.03,106.0,1.0
1.0,1.0,1.0,0.0,6.0,5.0,92.0,0.0,2.0,339.31,6.0,110.0,85.58,63.0,-1.0
1.0,2.0,3.0,1.45307,27.0,2.0,130.67,0.0,4.0,20.76,5.0,111.0,86.48,64.0,1.0
1.0,1.0,1.0,0.0,0.0,2.0,91.0,1.0,2.0,339.96,6.0,113.0,88.46,66.0,-1.0
2.0,2.0,2.0,0.77935,25.0,1.0,126.0,0.0,6.0,45.08,10.5,291.0,243.04,267.0,-1.0
1.0,2.0,3.0,1.16057,103.0,66.0,196.33,1.0,5.0,0.04,6.33,289.0,256.2,142.0,-1.0
9.0,77.0,77.0,6.23176,81.0,81.0,139.75,0.0,11.0,37.91,6.7,114.0,89.11,194.0,-1.0
1.0,4.0,6.0,1.73097,127.0,6.0,31.5,0.0,1.0,0.02,0.17,1085.0,604.77,424.0,-1.0
2.0,3.0,4.0,1.67674,11.0,0.0,604.0,0.0,7.0,5.51,55.0,1087.0,606.72,147.0,-1.0
1.0,2.0,3.0,1.06128,10.0,6.0,68.33,1.0,5.0,83.12,3.67,298.0,248.91,191.0,1.0
1.0,1.0,3.0,1.55666,3.0,4.0,68.67,0.0,5.0,0.02,6.67,330.0,288.67,172.0,-1.0
2.0,5.0,13.0,3.1198200000000003,94.0,73.0,100.69,0.0,5.0,32.77,2.54,342.0,298.68,324.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,587.0,0.0,5.0,4.06,31.0,1089.0,593.79,427.0,-1.0
1.0,1.0,4.0,1.82036,86.0,86.0,191.25,0.0,5.0,2.23,8.0,325.0,266.44,205.0,1.0
1.0,4.0,14.0,3.45852,21.0,21.0,62.64,0.0,2.0,20.02,0.43,342.0,280.29,214.0,-1.0
