ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,22.0,0.0,1074.0,0.0,3.0,4.68,98.0,6.0,5.29,1.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,68.0,0.0,2.0,37.7,2.0,677.0,550.19,346.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,183.0,0.0,1.0,2.38,5.0,8.0,7.21,0.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,194.0,0.0,3.0,0.09,16.0,9.0,8.21,4.0,-1.0
2.0,2.0,3.0,1.58158,40.0,1.0,47.0,0.0,1.0,2.84,0.67,168.0,131.31,113.0,-1.0
1.0,2.0,3.0,1.57946,113.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,558.29,233.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,76.0,0.0,2.0,21.27,2.0,722.0,563.98,240.0,-1.0
1.0,2.0,2.0,0.597598,32.0,30.0,66.0,0.0,1.0,1.24,0.5,175.0,135.96,79.0,1.0
1.0,1.0,3.0,1.49687,161.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,571.69,246.0,-1.0
4.0,13.0,14.0,3.4551199999999995,35.0,30.0,201.07,0.0,3.0,26.9,8.29,735.0,574.62,673.0,-1.0
2.0,6.0,11.0,2.95269,169.0,126.0,156.64,0.0,3.0,12.8,3.45,747.0,584.3,644.0,1.0
1.0,1.0,1.0,0.0,29.0,27.0,1154.0,0.0,3.0,1.26,26.0,764.0,597.05,397.0,-1.0
1.0,5.0,21.0,3.96573,889.0,72.0,53.24,0.0,3.0,10.97,1.24,22.0,19.58,10.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,93.0,0.0,1.0,0.0,1.0,780.0,594.08,408.0,-1.0
1.0,2.0,2.0,0.666578,11.0,12.0,220.0,0.0,2.0,0.02,5.5,785.0,598.71,282.0,-1.0
2.0,5.0,22.0,3.46776,301.0,31.0,170.23,1.0,3.0,34.28,3.41,786.0,597.17,694.0,-1.0
2.0,4.0,7.0,2.70173,237.0,21.0,26.43,0.0,2.0,18.52,1.43,788.0,595.61,697.0,1.0
1.0,2.0,2.0,0.619382,12.0,1.0,158.5,1.0,3.0,32.85,12.5,182.0,134.25,83.0,-1.0
1.0,2.0,3.0,1.18089,68.0,6.0,341.67,0.0,2.0,28.74,8.67,796.0,593.59,287.0,-1.0
1.0,4.0,7.0,1.92814,348.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,607.97,47.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,71.0,0.0,1.0,14.89,2.0,817.0,612.06,429.0,-1.0
1.0,3.0,4.0,0.996416,38.0,5.0,94.0,0.0,2.0,10.13,2.75,828.0,622.74,437.0,1.0
1.0,1.0,1.0,0.0,8.0,22.0,69.0,0.0,2.0,32.2,6.0,835.0,628.55,441.0,-1.0
1.0,2.0,2.0,0.991076,22.0,5.0,345.0,0.0,2.0,9.69,6.5,839.0,632.43,443.0,1.0
1.0,1.0,1.0,0.0,0.0,5.0,1271.0,1.0,3.0,0.03,36.0,853.0,641.17,455.0,-1.0
2.0,3.0,3.0,1.57262,5.0,6.0,495.33,0.0,3.0,4.73,42.0,856.0,641.91,400.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,190.0,0.0,2.0,6.66,13.0,860.0,644.51,315.0,-1.0
1.0,1.0,2.0,0.558629,39.0,7.0,495.5,0.0,2.0,33.09,21.0,881.0,651.46,331.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,92.0,0.0,1.0,2.9,1.0,6.0,5.94,4.0,-1.0
1.0,1.0,1.0,0.0,13.0,12.0,114.0,0.0,1.0,0.74,1.0,889.0,654.37,337.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,98.0,1.0,1.0,73.37,1.0,14.0,13.52,11.0,-1.0
1.0,3.0,3.0,0.912218,101.0,5.0,128.0,1.0,4.0,19.47,14.33,7.0,6.91,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,100.0,0.0,1.0,81.62,1.0,12.0,11.8,4.0,-1.0
1.0,2.0,3.0,0.959356,133.0,8.0,81.33,1.0,2.0,45.68,6.67,4.0,4.0,2.0,1.0
1.0,1.0,2.0,0.764205,5.0,4.0,134.5,1.0,2.0,121.84,5.0,5.0,5.0,3.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,135.0,0.0,3.0,0.92,9.0,25.0,22.56,1.0,-1.0
1.0,2.0,2.0,0.94566,12.0,10.0,58.5,1.0,2.0,178.52,1.5,29.0,26.49,20.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,21.76,0.0,-1.0
1.0,5.0,5.0,1.7128900000000002,57.0,6.0,162.8,0.0,4.0,3.99,11.0,914.0,598.84,478.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,74.5,0.0,2.0,80.26,2.0,30.0,28.55,13.0,-1.0
1.0,8.0,11.0,2.99525,605.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,607.39,355.0,-1.0
1.0,1.0,1.0,0.0,42.0,8.0,1206.0,0.0,5.0,1.57,130.0,926.0,608.38,94.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,112.0,0.0,3.0,23.72,4.0,927.0,609.37,483.0,-1.0
1.0,3.0,3.0,1.09096,195.0,18.0,197.33,0.0,3.0,2.09,6.67,932.0,600.37,486.0,1.0
2.0,4.0,5.0,1.42619,173.0,25.0,110.0,1.0,4.0,93.69,6.2,42.0,37.76,35.0,-1.0
8.0,68.0,68.0,6.08746,68.0,68.0,126.32,0.0,8.0,33.88,4.97,45.0,40.57,63.0,-1.0
2.0,5.0,5.0,2.1280900000000003,8.0,6.0,342.6,0.0,5.0,5.62,31.6,53.0,49.39,30.0,-1.0
1.0,9.0,13.0,2.99739,633.0,1.0,7.31,0.0,4.0,11.74,0.77,67.0,62.72,1.0,-1.0
2.0,2.0,3.0,1.11407,99.0,1.0,418.0,0.0,5.0,0.3,47.67,960.0,613.74,466.0,-1.0
1.0,3.0,5.0,1.94773,33.0,7.0,82.4,1.0,4.0,10.67,3.6,70.0,65.13,41.0,1.0
1.0,3.0,5.0,1.7537900000000002,184.0,32.0,369.4,0.0,4.0,65.29,9.8,77.0,71.55,14.0,1.0
1.0,2.0,2.0,0.918296,1.0,2.0,124.5,0.0,3.0,103.51,1.5,964.0,609.19,508.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,92.0,0.0,3.0,20.37,4.0,969.0,614.08,370.0,-1.0
1.0,3.0,3.0,1.44505,156.0,5.0,17.67,1.0,3.0,8.1,2.67,972.0,617.08,372.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,169.0,1.0,2.0,24.95,2.0,79.0,73.04,47.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,260.0,0.0,4.0,59.89,20.0,12.0,10.55,7.0,-1.0
2.0,2.0,2.0,0.684038,27.0,28.0,255.5,0.0,5.0,3.26,36.0,977.0,615.45,893.0,-1.0
1.0,2.0,4.0,1.99261,12.0,16.0,136.75,0.0,3.0,117.09,5.0,94.0,86.79,58.0,-1.0
2.0,10.0,15.0,2.73346,16.0,16.0,89.6,1.0,5.0,27.9,1.47,53.0,45.7,50.0,1.0
2.0,5.0,5.0,1.81447,106.0,0.0,342.2,0.0,5.0,6.01,37.2,986.0,622.19,482.0,-1.0
3.0,4.0,4.0,1.24763,119.0,42.0,223.75,0.0,3.0,51.71,5.5,995.0,630.19,480.0,-1.0
1.0,3.0,3.0,1.40052,87.0,0.0,78.67,0.0,2.0,88.33,5.33,9.0,8.94,6.0,-1.0
1.0,10.0,18.0,3.12478,184.0,164.0,93.44,0.0,6.0,16.04,2.83,104.0,95.64,63.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,490.0,0.0,2.0,0.0,11.0,1005.0,636.51,45.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,1.0,8.95,5.0,1015.0,642.25,396.0,-1.0
1.0,1.0,1.0,0.0,35.0,9.0,112.0,0.0,1.0,1.89,1.0,1018.0,644.98,528.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,85.0,1.0,1.0,1.76,1.0,36.0,35.48,14.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,87.0,0.0,2.0,0.11,2.0,38.0,37.42,18.0,-1.0
8.0,72.0,72.0,6.16993,72.0,72.0,128.69,0.0,9.0,42.17,5.46,64.0,55.1,108.0,-1.0
1.0,1.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,48.85,20.0,-1.0
1.0,2.0,2.0,0.644837,401.0,49.0,293.0,0.0,5.0,2.1,23.5,65.0,55.55,12.0,-1.0
1.0,1.0,3.0,1.54198,0.0,18.0,97.0,0.0,5.0,80.99,2.0,57.0,55.63,26.0,1.0
1.0,20.0,40.0,4.47877,1594.0,1594.0,65.75,0.0,5.0,9.42,0.75,125.0,112.79,28.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,114.79,0.0,-1.0
4.0,19.0,19.0,3.70086,54.0,91.0,206.95,0.0,7.0,6.01,13.63,58.0,56.54,61.0,-1.0
1.0,4.0,11.0,3.02109,73.0,33.0,44.64,0.0,2.0,9.38,0.18,129.0,116.52,80.0,-1.0
1.0,2.0,3.0,1.37095,6.0,9.0,94.33,0.0,4.0,174.83,4.0,62.0,60.16,26.0,-1.0
2.0,4.0,11.0,2.24418,389.0,101.0,245.45,0.0,5.0,44.14,8.27,70.0,59.89,63.0,1.0
1.0,1.0,1.0,0.0,9.0,0.0,156.0,0.0,6.0,13.04,32.0,138.0,121.85,87.0,-1.0
1.0,2.0,2.0,0.684038,2.0,9.0,231.5,0.0,6.0,18.86,23.5,139.0,122.27,88.0,-1.0
2.0,9.0,11.0,3.14158,323.0,7.0,185.27,0.0,7.0,7.39,6.36,78.0,66.0,73.0,1.0
1.0,2.0,2.0,0.577004,50.0,1.0,31.5,0.0,1.0,0.65,0.5,1030.0,625.06,405.0,-1.0
1.0,1.0,2.0,0.675191,41.0,4.0,230.0,0.0,4.0,0.05,12.5,80.0,75.21,45.0,1.0
1.0,1.0,3.0,1.27994,20.0,3.0,51.67,0.0,4.0,67.68,3.67,147.0,128.43,95.0,-1.0
1.0,2.0,5.0,2.30429,0.0,182.0,36.4,0.0,4.0,4.73,1.4,87.0,81.5,49.0,-1.0
1.0,2.0,2.0,0.309543,22.0,32.0,198.0,1.0,7.0,0.27,11.5,1038.0,626.72,536.0,-1.0
1.0,2.0,4.0,1.02737,62.0,1.0,62.0,0.0,4.0,4.25,4.75,88.0,82.3,50.0,-1.0
1.0,2.0,2.0,0.468996,19.0,1.0,252.0,0.0,4.0,1.45,15.0,95.0,88.82,55.0,-1.0
1.0,2.0,9.0,2.65394,41.0,44.0,277.89,0.0,5.0,73.92,11.67,96.0,89.81,31.0,1.0
1.0,2.0,2.0,0.991076,6.0,3.0,59.0,0.0,3.0,43.45,3.0,152.0,131.76,99.0,-1.0
1.0,6.0,6.0,1.84806,122.0,33.0,74.17,0.0,6.0,65.54,8.33,101.0,94.57,33.0,1.0
1.0,1.0,1.0,0.0,16.0,1.0,44.0,0.0,1.0,0.0,1.0,1044.0,627.71,540.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,81.0,0.0,2.0,50.18,4.0,34.0,21.23,17.0,-1.0
1.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,110.26,38.0,-1.0
1.0,3.0,7.0,1.84596,174.0,10.0,280.71,0.0,7.0,35.66,11.43,1049.0,625.67,544.0,-1.0
1.0,1.0,1.0,0.0,15.0,1.0,102.0,0.0,1.0,0.0,1.0,1053.0,628.62,548.0,-1.0
1.0,1.0,1.0,0.0,23.0,22.0,293.0,0.0,4.0,37.49,14.0,22.0,18.24,13.0,-1.0
1.0,5.0,5.0,1.45361,34.0,3.0,120.4,1.0,6.0,26.38,3.6,122.0,112.69,40.0,-1.0
1.0,1.0,1.0,0.0,15.0,19.0,337.0,0.0,7.0,0.18,25.0,87.0,71.33,29.0,-1.0
2.0,3.0,3.0,0.346935,129.0,2.0,85.33,0.0,5.0,0.94,10.33,176.0,150.48,166.0,-1.0
1.0,1.0,1.0,0.0,22.0,11.0,107.0,0.0,4.0,1.4,5.0,142.0,131.0,58.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,356.0,0.0,6.0,14.81,51.0,143.0,131.67,74.0,-1.0
1.0,5.0,7.0,2.44584,4.0,45.0,128.14,0.0,6.0,52.14,4.29,157.0,144.28,80.0,-1.0
1.0,8.0,9.0,2.46246,109.0,71.0,149.44,0.0,6.0,47.79,9.11,93.0,75.53,33.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,620.0,1.0,5.0,0.48,47.0,159.0,145.71,63.0,-1.0
1.0,1.0,1.0,0.0,6.0,6.0,248.0,1.0,5.0,10.38,14.0,195.0,166.44,53.0,-1.0
3.0,23.0,32.0,2.92991,135.0,429.0,123.0,0.0,8.0,10.21,5.13,97.0,79.05,102.0,1.0
1.0,2.0,2.0,0.084996,94.0,0.0,17.5,0.0,3.0,31.04,3.5,175.0,160.69,73.0,-1.0
1.0,2.0,2.0,0.426229,13.0,10.0,140.5,1.0,5.0,51.69,10.0,176.0,161.67,74.0,-1.0
1.0,1.0,2.0,1.0,4.0,0.0,176.5,0.0,4.0,2.49,18.0,1063.0,616.71,37.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,176.0,0.0,4.0,0.01,37.0,1064.0,617.7,38.0,-1.0
1.0,2.0,4.0,0.963979,89.0,1.0,59.75,0.0,3.0,1.28,3.25,188.0,171.47,19.0,1.0
1.0,1.0,1.0,0.0,18.0,24.0,102.0,0.0,4.0,7.78,10.0,190.0,173.28,77.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,213.0,0.0,5.0,74.94,31.0,1066.0,616.81,553.0,-1.0
1.0,3.0,6.0,2.37434,162.0,19.0,106.17,0.0,5.0,20.72,8.5,223.0,188.66,142.0,1.0
1.0,2.0,2.0,0.918296,3.0,3.0,208.5,0.0,4.0,1.31,7.5,243.0,205.39,69.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,206.34,70.0,-1.0
1.0,2.0,9.0,3.14812,260.0,141.0,220.33,0.0,7.0,19.77,9.0,102.0,80.38,40.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,1628.0,0.0,7.0,0.24,75.0,103.0,81.34,41.0,-1.0
1.0,10.0,16.0,3.24555,87.0,5.0,62.31,0.0,6.0,113.58,3.44,233.0,206.71,111.0,-1.0
1.0,3.0,5.0,1.41141,32.0,25.0,173.4,0.0,4.0,0.4,3.0,262.0,220.06,165.0,-1.0
1.0,1.0,1.0,0.0,88.0,23.0,252.0,0.0,3.0,90.06,10.0,1080.0,609.76,565.0,-1.0
2.0,2.0,3.0,1.39473,127.0,23.0,145.67,0.0,4.0,0.57,11.33,1081.0,610.76,988.0,-1.0
2.0,2.0,2.0,0.485461,7.0,12.0,786.5,0.0,7.0,4.47,97.0,241.0,213.71,137.0,-1.0
1.0,2.0,2.0,0.17466800000000002,152.0,1.0,48.5,1.0,2.0,166.81,4.5,249.0,220.84,101.0,-1.0
2.0,9.0,17.0,3.70061,34.0,43.0,179.47,0.0,8.0,2.6,9.12,272.0,227.98,253.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,222.0,0.0,7.0,4.49,22.0,106.0,82.37,59.0,-1.0
1.0,2.0,3.0,1.5802,201.0,12.0,105.0,1.0,5.0,1.91,9.0,254.0,224.69,127.0,1.0
1.0,3.0,4.0,1.8305,21.0,24.0,172.5,1.0,5.0,88.3,5.0,280.0,234.9,177.0,-1.0
1.0,1.0,1.0,0.0,0.0,31.0,31.0,0.0,2.0,418.47,2.0,281.0,235.86,10.0,-1.0
1.0,7.0,9.0,1.84237,7.0,7.0,76.44,0.0,6.0,0.93,2.33,284.0,238.34,12.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,39.0,0.0,2.0,15.17,3.0,266.0,235.06,111.0,-1.0
1.0,1.0,1.0,0.0,84.0,84.0,84.0,0.0,1.0,0.0,1.0,269.0,238.06,133.0,-1.0
1.0,1.0,1.0,0.0,9.0,3.0,34.0,0.0,2.0,0.0,7.0,274.0,242.88,135.0,-1.0
9.0,77.0,77.0,6.23176,81.0,81.0,139.75,0.0,11.0,35.36,6.7,108.0,83.6,180.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,58.0,1.0,5.0,0.01,11.0,282.0,249.78,119.0,-1.0
1.0,1.0,1.0,0.0,26.0,6.0,69.0,1.0,2.0,110.36,3.0,284.0,251.68,138.0,-1.0
1.0,1.0,1.0,0.0,7.0,6.0,83.0,0.0,1.0,0.74,1.0,290.0,242.06,183.0,-1.0
1.0,1.0,1.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,258.13,122.0,-1.0
1.0,2.0,8.0,2.80986,46.0,47.0,67.88,0.0,1.0,0.59,0.38,295.0,246.37,188.0,-1.0
1.0,1.0,2.0,0.954434,5.0,3.0,177.5,0.0,5.0,1.42,20.0,299.0,249.86,10.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,386.0,0.0,4.0,69.87,25.0,308.0,271.42,152.0,-1.0
2.0,5.0,8.0,2.6263,72.0,35.0,95.63,0.0,6.0,5.69,3.13,306.0,253.17,282.0,-1.0
1.0,1.0,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,271.49,130.0,-1.0
1.0,3.0,3.0,0.689665,79.0,4.0,48.33,0.0,5.0,12.81,2.67,313.0,273.81,156.0,-1.0
1.0,2.0,7.0,2.69071,378.0,45.0,80.0,0.0,5.0,0.03,3.57,337.0,295.08,177.0,1.0
1.0,3.0,4.0,0.535977,88.0,0.0,48.25,0.0,3.0,3.42,1.75,22.0,19.86,17.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,90.0,0.0,3.0,0.53,8.0,24.0,21.83,19.0,-1.0
1.0,1.0,3.0,1.50088,132.0,67.0,143.33,0.0,5.0,0.98,7.33,339.0,296.06,179.0,1.0
1.0,2.0,2.0,1.0,2.0,0.0,60.0,0.0,5.0,6.82,3.5,340.0,297.06,5.0,-1.0
1.0,2.0,4.0,1.08245,65.0,4.0,203.25,0.0,7.0,43.17,14.75,345.0,300.93,147.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,55.0,0.0,2.0,3.09,2.0,330.0,269.62,102.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,189.0,0.0,5.0,7.9,27.0,336.0,274.33,212.0,-1.0
4.0,15.0,15.0,2.96943,117.0,95.0,244.07,0.0,7.0,19.11,20.87,357.0,307.49,371.0,-1.0
1.0,3.0,3.0,1.00777,250.0,6.0,56.67,0.0,1.0,1.93,1.0,368.0,316.48,198.0,-1.0
